time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,continuous_values
0,27,0.0,0.0,1,43.31678009033203,"(0.95015305,)","(43.31678, 43.31678)"
0,118,0.0,0.0,1,43.31678009033203,"(0.95015305,)","(43.31678, 43.31678)"
0,18,0.0,0.0,1,43.31678009033203,"(0.95015305,)","(43.31678, 43.31678)"
0,104,0.0,0.0,1,43.31678009033203,"(0.95015305,)","(43.31678, 43.31678)"
0,20,0.0,0.0,1,43.31678009033203,"(0.95015305,)","(43.31678, 43.31678)"
0,124,0.0,0.0,1,43.31678009033203,"(0.95015305,)","(43.31678, 43.31678)"
0,12,0.0,0.0,1,43.31678009033203,"(0.95015305,)","(43.31678, 43.31678)"
0,96,0.0,0.0,1,43.31678009033203,"(0.95015305,)","(43.31678, 43.31678)"
0,71,0.0,0.0,1,43.31678009033203,"(0.95015305,)","(43.31678, 43.31678)"
0,110,0.0,0.0,1,43.31678009033203,"(0.95015305,)","(43.31678, 43.31678)"
0,93,0.0,0.0,1,43.31678009033203,"(0.95015305,)","(43.31678, 43.31678)"
0,21,0.0,0.0,1,43.31678009033203,"(0.95015305,)","(43.31678, 43.31678)"
0,4,0.0,0.0,1,43.31678009033203,"(0.95015305,)","(43.31678, 43.31678)"
0,82,0.0,0.0,1,43.31678009033203,"(0.95015305,)","(43.31678, 43.31678)"
0,57,0.0,0.0,1,43.31678009033203,"(0.95015305,)","(43.31678, 43.31678)"
0,1,0.0,0.0,1,43.31678009033203,"(0.95015305,)","(43.31678, 43.31678)"
0,54,0.0,0.0,1,43.31678009033203,"(0.95015305,)","(43.31678, 43.31678)"
0,75,0.0,0.0,1,43.31678009033203,"(0.95015305,)","(43.31678, 43.31678)"
1,10,-8.0,35.31678,1,10.761876106262207,"(-1.1788896,)","(10.761876, 10.761876)"
1,85,-10.0,33.31678,1,11.267045974731445,"(-1.1374344,)","(11.267046, 11.267046)"
1,2,-11.0,32.31678,1,11.61285400390625,"(-1.1095593,)","(11.612854, 11.612854)"
1,42,-9.0,34.31678,1,10.986027717590332,"(-1.1603845,)","(10.986028, 10.986028)"
1,11,-12.0,31.31678,1,12.026023864746094,"(-1.0767595,)","(12.026024, 12.026024)"
1,55,-11.0,32.31678,1,11.61285400390625,"(-1.1095593,)","(11.612854, 11.612854)"
1,25,-13.0,30.31678,1,12.482601165771484,"(-1.041118,)","(12.482601, 12.482601)"
1,97,-14.0,29.31678,1,12.92519760131836,"(-1.0071381,)","(12.925198, 12.925198)"
1,26,-9.0,34.31678,1,10.986027717590332,"(-1.1603845,)","(10.986028, 10.986028)"
1,115,-11.0,32.31678,1,11.61285400390625,"(-1.1095593,)","(11.612854, 11.612854)"
1,127,-11.0,32.31678,1,11.61285400390625,"(-1.1095593,)","(11.612854, 11.612854)"
1,64,-3.0,40.31678,1,10.088483810424805,"(-1.2356089,)","(10.088484, 10.088484)"
1,113,-7.0,36.31678,1,10.589391708374023,"(-1.1932539,)","(10.589392, 10.589392)"
1,80,-7.0,36.31678,1,10.589391708374023,"(-1.1932539,)","(10.589392, 10.589392)"
1,88,-11.0,32.31678,1,11.61285400390625,"(-1.1095593,)","(11.612854, 11.612854)"
1,79,-6.0,37.31678,1,10.458894729614258,"(-1.2041951,)","(10.458895, 10.458895)"
1,51,-7.0,36.31678,1,10.589391708374023,"(-1.1932539,)","(10.589392, 10.589392)"
1,46,-8.0,35.31678,1,10.761876106262207,"(-1.1788896,)","(10.761876, 10.761876)"
1,98,-6.0,37.31678,1,10.458894729614258,"(-1.2041951,)","(10.458895, 10.458895)"
1,103,-7.0,36.31678,1,10.589391708374023,"(-1.1932539,)","(10.589392, 10.589392)"
1,50,-10.0,33.31678,1,11.267045974731445,"(-1.1374344,)","(11.267046, 11.267046)"
1,120,-8.0,35.31678,1,10.761876106262207,"(-1.1788896,)","(10.761876, 10.761876)"
1,112,-8.0,35.31678,1,10.761876106262207,"(-1.1788896,)","(10.761876, 10.761876)"
1,35,-15.0,28.31678,1,13.289112091064453,"(-0.97959673,)","(13.289112, 13.289112)"
1,81,-9.0,34.31678,1,10.986027717590332,"(-1.1603845,)","(10.986028, 10.986028)"
1,47,-15.0,28.31678,1,13.289112091064453,"(-0.97959673,)","(13.289112, 13.289112)"
1,24,-8.0,35.31678,1,10.761876106262207,"(-1.1788896,)","(10.761876, 10.761876)"
1,60,-5.0,38.31678,1,10.348938941955566,"(-1.2134644,)","(10.348939, 10.348939)"
1,89,-12.0,31.31678,1,12.026023864746094,"(-1.0767595,)","(12.026024, 12.026024)"
1,6,-12.0,31.31678,1,12.026023864746094,"(-1.0767595,)","(12.026024, 12.026024)"
1,28,-14.0,29.31678,1,12.92519760131836,"(-1.0071381,)","(12.925198, 12.925198)"
1,43,-9.0,34.31678,1,10.986027717590332,"(-1.1603845,)","(10.986028, 10.986028)"
1,101,-6.0,37.31678,1,10.458894729614258,"(-1.2041951,)","(10.458895, 10.458895)"
1,107,-3.0,40.31678,1,10.088483810424805,"(-1.2356089,)","(10.088484, 10.088484)"
1,17,-9.0,34.31678,1,10.986027717590332,"(-1.1603845,)","(10.986028, 10.986028)"
1,40,-13.0,30.31678,1,12.482601165771484,"(-1.041118,)","(12.482601, 12.482601)"
1,87,-6.0,37.31678,1,10.458894729614258,"(-1.2041951,)","(10.458895, 10.458895)"
1,119,-9.0,34.31678,1,10.986027717590332,"(-1.1603845,)","(10.986028, 10.986028)"
1,125,-10.0,33.31678,1,11.267045974731445,"(-1.1374344,)","(11.267046, 11.267046)"
1,5,-10.0,33.31678,1,11.267045974731445,"(-1.1374344,)","(11.267046, 11.267046)"
1,63,-14.0,29.31678,1,12.92519760131836,"(-1.0071381,)","(12.925198, 12.925198)"
1,61,-7.0,36.31678,1,10.589391708374023,"(-1.1932539,)","(10.589392, 10.589392)"
1,9,-12.0,31.31678,1,12.026023864746094,"(-1.0767595,)","(12.026024, 12.026024)"
1,65,-12.0,31.31678,1,12.026023864746094,"(-1.0767595,)","(12.026024, 12.026024)"
1,72,-9.0,34.31678,1,10.986027717590332,"(-1.1603845,)","(10.986028, 10.986028)"
1,109,-7.0,36.31678,1,10.589391708374023,"(-1.1932539,)","(10.589392, 10.589392)"
1,66,-9.0,34.31678,1,10.986027717590332,"(-1.1603845,)","(10.986028, 10.986028)"
1,45,-13.0,30.31678,1,12.482601165771484,"(-1.041118,)","(12.482601, 12.482601)"
1,84,-7.0,36.31678,1,10.589391708374023,"(-1.1932539,)","(10.589392, 10.589392)"
1,100,-6.0,37.31678,1,10.458894729614258,"(-1.2041951,)","(10.458895, 10.458895)"
1,58,-10.0,33.31678,1,11.267045974731445,"(-1.1374344,)","(11.267046, 11.267046)"
1,30,-6.0,37.31678,1,10.458894729614258,"(-1.2041951,)","(10.458895, 10.458895)"
1,117,-7.0,36.31678,1,10.589391708374023,"(-1.1932539,)","(10.589392, 10.589392)"
1,7,-5.0,38.31678,1,10.348938941955566,"(-1.2134644,)","(10.348939, 10.348939)"
1,86,-10.0,33.31678,1,11.267045974731445,"(-1.1374344,)","(11.267046, 11.267046)"
1,34,-10.0,33.31678,1,11.267045974731445,"(-1.1374344,)","(11.267046, 11.267046)"
1,74,-11.0,32.31678,1,11.61285400390625,"(-1.1095593,)","(11.612854, 11.612854)"
1,56,-13.0,30.31678,1,12.482601165771484,"(-1.041118,)","(12.482601, 12.482601)"
1,116,-10.0,33.31678,1,11.267045974731445,"(-1.1374344,)","(11.267046, 11.267046)"
1,90,-10.0,33.31678,1,11.267045974731445,"(-1.1374344,)","(11.267046, 11.267046)"
1,62,-8.0,35.31678,1,10.761876106262207,"(-1.1788896,)","(10.761876, 10.761876)"
1,29,-7.0,36.31678,1,10.589391708374023,"(-1.1932539,)","(10.589392, 10.589392)"
1,53,-10.0,33.31678,1,11.267045974731445,"(-1.1374344,)","(11.267046, 11.267046)"
1,22,-9.0,34.31678,1,10.986027717590332,"(-1.1603845,)","(10.986028, 10.986028)"
1,3,-6.0,37.31678,1,10.458894729614258,"(-1.2041951,)","(10.458895, 10.458895)"
1,52,-5.0,38.31678,1,10.348938941955566,"(-1.2134644,)","(10.348939, 10.348939)"
1,23,-11.0,32.31678,1,11.61285400390625,"(-1.1095593,)","(11.612854, 11.612854)"
1,0,-13.0,30.31678,1,12.482601165771484,"(-1.041118,)","(12.482601, 12.482601)"
1,95,-10.0,33.31678,1,11.267045974731445,"(-1.1374344,)","(11.267046, 11.267046)"
1,91,-12.0,31.31678,1,12.026023864746094,"(-1.0767595,)","(12.026024, 12.026024)"
1,105,-6.0,37.31678,1,10.458894729614258,"(-1.2041951,)","(10.458895, 10.458895)"
1,70,-10.0,33.31678,1,11.267045974731445,"(-1.1374344,)","(11.267046, 11.267046)"
1,122,-13.0,30.31678,1,12.482601165771484,"(-1.041118,)","(12.482601, 12.482601)"
1,15,-5.0,38.31678,1,10.348938941955566,"(-1.2134644,)","(10.348939, 10.348939)"
1,106,-16.0,27.31678,1,13.53094482421875,"(-0.96148354,)","(13.530945, 13.530945)"
1,114,-9.0,34.31678,1,10.986027717590332,"(-1.1603845,)","(10.986028, 10.986028)"
1,19,-14.0,29.31678,1,12.92519760131836,"(-1.0071381,)","(12.925198, 12.925198)"
1,49,-12.0,31.31678,1,12.026023864746094,"(-1.0767595,)","(12.026024, 12.026024)"
1,92,-8.0,35.31678,1,10.761876106262207,"(-1.1788896,)","(10.761876, 10.761876)"
1,59,-11.0,32.31678,1,11.61285400390625,"(-1.1095593,)","(11.612854, 11.612854)"
1,76,-3.0,40.31678,1,10.088483810424805,"(-1.2356089,)","(10.088484, 10.088484)"
1,32,-9.0,34.31678,1,10.986027717590332,"(-1.1603845,)","(10.986028, 10.986028)"
1,27,-12.0,31.31678,1,12.026023864746094,"(-1.0767595,)","(12.026024, 12.026024)"
1,118,-12.0,31.31678,1,12.026023864746094,"(-1.0767595,)","(12.026024, 12.026024)"
1,18,-9.0,34.31678,1,10.986027717590332,"(-1.1603845,)","(10.986028, 10.986028)"
1,104,-10.0,33.31678,1,11.267045974731445,"(-1.1374344,)","(11.267046, 11.267046)"
1,20,-9.0,34.31678,1,10.986027717590332,"(-1.1603845,)","(10.986028, 10.986028)"
1,124,-8.0,35.31678,1,10.761876106262207,"(-1.1788896,)","(10.761876, 10.761876)"
1,12,-4.0,39.31678,1,10.232197761535645,"(-1.2233568,)","(10.232198, 10.232198)"
1,96,-7.0,36.31678,1,10.589391708374023,"(-1.1932539,)","(10.589392, 10.589392)"
1,71,-12.0,31.31678,1,12.026023864746094,"(-1.0767595,)","(12.026024, 12.026024)"
1,110,-10.0,33.31678,1,11.267045974731445,"(-1.1374344,)","(11.267046, 11.267046)"
1,93,-12.0,31.31678,1,12.026023864746094,"(-1.0767595,)","(12.026024, 12.026024)"
1,21,-8.0,35.31678,1,10.761876106262207,"(-1.1788896,)","(10.761876, 10.761876)"
1,4,-11.0,32.31678,1,11.61285400390625,"(-1.1095593,)","(11.612854, 11.612854)"
1,82,-6.0,37.31678,1,10.458894729614258,"(-1.2041951,)","(10.458895, 10.458895)"
1,57,-9.0,34.31678,1,10.986027717590332,"(-1.1603845,)","(10.986028, 10.986028)"
1,1,-9.0,34.31678,1,10.986027717590332,"(-1.1603845,)","(10.986028, 10.986028)"
1,54,-8.0,35.31678,1,10.761876106262207,"(-1.1788896,)","(10.761876, 10.761876)"
1,75,-10.0,33.31678,1,11.267045974731445,"(-1.1374344,)","(11.267046, 11.267046)"
2,10,21.31678,32.078655,1,5.669940948486328,"(-1.6637977,)","(5.669941, 5.669941)"
2,85,25.31678,36.583824,1,3.131472587585449,"(-1.9795644,)","(3.1314726, 3.1314726)"
2,2,17.31678,28.929634,1,8.160648345947266,"(-1.4087734,)","(8.160648, 8.160648)"
2,42,27.31678,38.302807,1,2.3521203994750977,"(-2.0934699,)","(2.3521204, 2.3521204)"
2,11,20.31678,32.342804,1,5.539650917053223,"(-1.6783942,)","(5.539651, 5.539651)"
2,55,16.31678,27.929634,1,9.056258201599121,"(-1.3261621,)","(9.056258, 9.056258)"
2,25,23.31678,35.79938,1,3.5587568283081055,"(-1.9210669,)","(3.5587568, 3.5587568)"
2,97,22.31678,35.241978,1,3.8656005859375,"(-1.8805788,)","(3.8656006, 3.8656006)"
2,26,19.31678,30.302807,1,6.989744186401367,"(-1.5234679,)","(6.989744, 6.989744)"
2,115,19.31678,30.929634,1,6.528804779052734,"(-1.5710152,)","(6.528805, 6.528805)"
2,127,18.31678,29.929634,1,7.316245079040527,"(-1.4906476,)","(7.316245, 7.316245)"
2,64,36.31678,46.405266,1,0.6708083152770996,"(-2.3809242,)","(0.6708083, 0.6708083)"
2,113,18.31678,28.906172,1,8.150798797607422,"(-1.409705,)","(8.150799, 8.150799)"
2,80,23.31678,33.906174,1,4.49787712097168,"(-1.8007535,)","(4.497877, 4.497877)"
2,88,24.31678,35.929634,1,3.4632062911987305,"(-1.9339273,)","(3.4632063, 3.4632063)"
2,79,25.31678,35.775673,1,3.4573144912719727,"(-1.9347245,)","(3.4573145, 3.4573145)"
2,51,20.31678,30.906172,1,6.511411666870117,"(-1.5728385,)","(6.5114117, 6.5114117)"
2,46,28.31678,39.078655,1,2.0384044647216797,"(-2.1423228,)","(2.0384045, 2.0384045)"
2,98,31.31678,41.775673,1,1.2884273529052734,"(-2.2674234,)","(1.2884274, 1.2884274)"
2,103,25.31678,35.906174,1,3.4025774002075195,"(-1.9421521,)","(3.4025774, 3.4025774)"
2,50,21.31678,32.583824,1,5.345742225646973,"(-1.7003921,)","(5.345742, 5.345742)"
2,120,28.31678,39.078655,1,2.0384044647216797,"(-2.1423228,)","(2.0384045, 2.0384045)"
2,112,20.31678,31.078655,1,6.385845184326172,"(-1.5860668,)","(6.385845, 6.385845)"
2,35,22.31678,35.605892,1,3.7047042846679688,"(-1.9016578,)","(3.7047043, 3.7047043)"
2,81,21.31678,32.302807,1,5.5239763259887695,"(-1.68016,)","(5.5239763, 5.5239763)"
2,47,19.31678,32.605892,1,5.469305992126465,"(-1.6863359,)","(5.469306, 5.469306)"
2,24,27.31678,38.078655,1,2.425048351287842,"(-2.082376,)","(2.4250484, 2.4250484)"
2,60,31.31678,41.665718,1,1.3383140563964844,"(-2.2586994,)","(1.338314, 1.338314)"
2,89,23.31678,35.342804,1,3.7696495056152344,"(-1.8931098,)","(3.7696495, 3.7696495)"
2,6,20.31678,32.342804,1,5.539650917053223,"(-1.6783942,)","(5.539651, 5.539651)"
2,28,21.31678,34.241978,1,4.416226387023926,"(-1.8108065,)","(4.4162264, 4.4162264)"
2,43,22.31678,33.302807,1,4.879993438720703,"(-1.7546426,)","(4.8799934, 4.8799934)"
2,101,23.31678,33.775673,1,4.567869186401367,"(-1.7921934,)","(4.567869, 4.567869)"
2,107,31.31678,41.405266,1,1.4643659591674805,"(-2.2369273,)","(1.464366, 1.464366)"
2,17,22.31678,33.302807,1,4.879993438720703,"(-1.7546426,)","(4.8799934, 4.8799934)"
2,40,23.31678,35.79938,1,3.5587568283081055,"(-1.9210669,)","(3.5587568, 3.5587568)"
2,87,24.31678,34.775673,1,3.989781379699707,"(-1.8645307,)","(3.9897814, 3.9897814)"
2,119,22.31678,33.302807,1,4.879993438720703,"(-1.7546426,)","(4.8799934, 4.8799934)"
2,125,24.31678,35.583824,1,3.6172971725463867,"(-1.9132482,)","(3.6172972, 3.6172972)"
2,5,20.31678,31.583826,1,6.031611442565918,"(-1.6240221,)","(6.0316114, 6.0316114)"
2,63,15.31678,28.241978,1,8.808862686157227,"(-1.3485812,)","(8.808863, 8.808863)"
2,61,19.31678,29.906172,1,7.2997894287109375,"(-1.4922854,)","(7.2997894, 7.2997894)"
2,9,18.31678,30.342804,1,7.007722854614258,"(-1.5216428,)","(7.007723, 7.007723)"
2,65,21.31678,33.342804,1,4.8934221267700195,"(-1.7530493,)","(4.893422, 4.893422)"
2,72,27.31678,38.302807,1,2.3521203994750977,"(-2.0934699,)","(2.3521204, 2.3521204)"
2,109,28.31678,38.906174,1,2.0985937118530273,"(-2.1328032,)","(2.0985937, 2.0985937)"
2,66,27.31678,38.302807,1,2.3521203994750977,"(-2.0934699,)","(2.3521204, 2.3521204)"
2,45,18.31678,30.799381,1,6.685276031494141,"(-1.5547096,)","(6.685276, 6.685276)"
2,84,25.31678,35.906174,1,3.4025774002075195,"(-1.9421521,)","(3.4025774, 3.4025774)"
2,100,23.31678,33.775673,1,4.567869186401367,"(-1.7921934,)","(4.567869, 4.567869)"
2,58,29.31678,40.583824,1,1.5459823608398438,"(-2.2230315,)","(1.5459824, 1.5459824)"
2,30,29.31678,39.775673,1,1.8137755393981934,"(-2.178497,)","(1.8137755, 1.8137755)"
2,117,28.31678,38.906174,1,2.0985937118530273,"(-2.1328032,)","(2.0985937, 2.0985937)"
2,7,30.31678,40.665718,1,1.5773749351501465,"(-2.217728,)","(1.5773749, 1.5773749)"
2,86,24.31678,35.583824,1,3.6172971725463867,"(-1.9132482,)","(3.6172972, 3.6172972)"
2,34,20.31678,31.583826,1,6.031611442565918,"(-1.6240221,)","(6.0316114, 6.0316114)"
2,74,22.31678,33.929634,1,4.52528190612793,"(-1.7973956,)","(4.525282, 4.525282)"
2,56,20.31678,32.79938,1,5.2675275802612305,"(-1.7093605,)","(5.2675276, 5.2675276)"
2,116,28.31678,39.583824,1,1.8873043060302734,"(-2.1665413,)","(1.8873043, 1.8873043)"
2,90,19.31678,30.583826,1,6.778644561767578,"(-1.5450616,)","(6.7786446, 6.7786446)"
2,62,28.31678,39.078655,1,2.0384044647216797,"(-2.1423228,)","(2.0384045, 2.0384045)"
2,29,30.31678,40.906174,1,1.475059986114502,"(-2.2350976,)","(1.47506, 1.47506)"
2,53,24.31678,35.583824,1,3.6172971725463867,"(-1.9132482,)","(3.6172972, 3.6172972)"
2,22,23.31678,34.302807,1,4.2888946533203125,"(-1.82663,)","(4.2888947, 4.2888947)"
2,3,28.31678,38.775673,1,2.147646427154541,"(-2.1250978,)","(2.1476464, 2.1476464)"
2,52,30.31678,40.665718,1,1.5773749351501465,"(-2.217728,)","(1.5773749, 1.5773749)"
2,23,24.31678,35.929634,1,3.4632062911987305,"(-1.9339273,)","(3.4632063, 3.4632063)"
2,0,23.31678,35.79938,1,3.5587568283081055,"(-1.9210669,)","(3.5587568, 3.5587568)"
2,95,25.31678,36.583824,1,3.131472587585449,"(-1.9795644,)","(3.1314726, 3.1314726)"
2,91,20.31678,32.342804,1,5.539650917053223,"(-1.6783942,)","(5.539651, 5.539651)"
2,105,28.31678,38.775673,1,2.147646427154541,"(-2.1250978,)","(2.1476464, 2.1476464)"
2,70,29.31678,40.583824,1,1.5459823608398438,"(-2.2230315,)","(1.5459824, 1.5459824)"
2,122,24.31678,36.79938,1,3.0921859741210938,"(-1.9850749,)","(3.092186, 3.092186)"
2,15,27.31678,37.665718,1,2.576406478881836,"(-2.0596523,)","(2.5764065, 2.5764065)"
2,106,17.31678,30.847725,1,6.741647720336914,"(-1.5488774,)","(6.7416477, 6.7416477)"
2,114,29.31678,40.302807,1,1.626253604888916,"(-2.2095149,)","(1.6262536, 1.6262536)"
2,19,22.31678,35.241978,1,3.8656005859375,"(-1.8805788,)","(3.8656006, 3.8656006)"
2,49,20.31678,32.342804,1,5.539650917053223,"(-1.6783942,)","(5.539651, 5.539651)"
2,92,20.31678,31.078655,1,6.385845184326172,"(-1.5860668,)","(6.385845, 6.385845)"
2,59,27.31678,38.929634,1,2.1681008338928223,"(-2.1218982,)","(2.1681008, 2.1681008)"
2,76,32.31678,42.405266,1,1.2621269226074219,"(-2.2720475,)","(1.2621269, 1.2621269)"
2,32,28.31678,39.302807,1,1.96724271774292,"(-2.1536708,)","(1.9672427, 1.9672427)"
2,27,27.31678,39.342804,1,2.053562641143799,"(-2.1399186,)","(2.0535626, 2.0535626)"
2,118,23.31678,35.342804,1,3.7696495056152344,"(-1.8931098,)","(3.7696495, 3.7696495)"
2,18,28.31678,39.302807,1,1.96724271774292,"(-2.1536708,)","(1.9672427, 1.9672427)"
2,104,28.31678,39.583824,1,1.8873043060302734,"(-2.1665413,)","(1.8873043, 1.8873043)"
