time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,continuous_values
0,111,0.0,0.0,1,27.751266479492188,"(-0.044708036,)","(27.751266, 27.751266)"
0,53,0.0,0.0,1,27.751266479492188,"(-0.044708036,)","(27.751266, 27.751266)"
0,11,0.0,0.0,1,27.751266479492188,"(-0.044708036,)","(27.751266, 27.751266)"
0,34,0.0,0.0,1,27.751266479492188,"(-0.044708036,)","(27.751266, 27.751266)"
0,119,0.0,0.0,1,27.751266479492188,"(-0.044708036,)","(27.751266, 27.751266)"
0,93,0.0,0.0,1,27.751266479492188,"(-0.044708036,)","(27.751266, 27.751266)"
0,127,0.0,0.0,1,27.751266479492188,"(-0.044708036,)","(27.751266, 27.751266)"
0,114,0.0,0.0,1,27.751266479492188,"(-0.044708036,)","(27.751266, 27.751266)"
0,101,0.0,0.0,1,27.751266479492188,"(-0.044708036,)","(27.751266, 27.751266)"
0,12,0.0,0.0,1,27.751266479492188,"(-0.044708036,)","(27.751266, 27.751266)"
0,44,0.0,0.0,1,27.751266479492188,"(-0.044708036,)","(27.751266, 27.751266)"
0,86,0.0,0.0,1,27.751266479492188,"(-0.044708036,)","(27.751266, 27.751266)"
0,0,0.0,0.0,1,27.751266479492188,"(-0.044708036,)","(27.751266, 27.751266)"
0,20,0.0,0.0,1,27.751266479492188,"(-0.044708036,)","(27.751266, 27.751266)"
0,15,0.0,0.0,1,27.751266479492188,"(-0.044708036,)","(27.751266, 27.751266)"
0,81,0.0,0.0,1,27.751266479492188,"(-0.044708036,)","(27.751266, 27.751266)"
0,7,0.0,0.0,1,27.751266479492188,"(-0.044708036,)","(27.751266, 27.751266)"
0,69,0.0,0.0,1,27.751266479492188,"(-0.044708036,)","(27.751266, 27.751266)"
0,56,0.0,0.0,1,27.751266479492188,"(-0.044708036,)","(27.751266, 27.751266)"
0,55,0.0,0.0,1,27.751266479492188,"(-0.044708036,)","(27.751266, 27.751266)"
0,123,0.0,0.0,1,27.751266479492188,"(-0.044708036,)","(27.751266, 27.751266)"
0,100,0.0,0.0,1,27.751266479492188,"(-0.044708036,)","(27.751266, 27.751266)"
0,51,0.0,0.0,1,27.751266479492188,"(-0.044708036,)","(27.751266, 27.751266)"
0,113,0.0,0.0,1,27.751266479492188,"(-0.044708036,)","(27.751266, 27.751266)"
0,13,0.0,0.0,1,27.751266479492188,"(-0.044708036,)","(27.751266, 27.751266)"
0,40,0.0,0.0,1,27.751266479492188,"(-0.044708036,)","(27.751266, 27.751266)"
0,71,0.0,0.0,1,27.751266479492188,"(-0.044708036,)","(27.751266, 27.751266)"
0,8,0.0,0.0,1,27.751266479492188,"(-0.044708036,)","(27.751266, 27.751266)"
0,80,0.0,0.0,1,27.751266479492188,"(-0.044708036,)","(27.751266, 27.751266)"
0,35,0.0,0.0,1,27.751266479492188,"(-0.044708036,)","(27.751266, 27.751266)"
0,63,0.0,0.0,1,27.751266479492188,"(-0.044708036,)","(27.751266, 27.751266)"
0,37,0.0,0.0,1,27.751266479492188,"(-0.044708036,)","(27.751266, 27.751266)"
0,1,0.0,0.0,1,27.751266479492188,"(-0.044708036,)","(27.751266, 27.751266)"
0,58,0.0,0.0,1,27.751266479492188,"(-0.044708036,)","(27.751266, 27.751266)"
0,102,0.0,0.0,1,27.751266479492188,"(-0.044708036,)","(27.751266, 27.751266)"
0,82,0.0,0.0,1,27.751266479492188,"(-0.044708036,)","(27.751266, 27.751266)"
0,64,0.0,0.0,1,27.751266479492188,"(-0.044708036,)","(27.751266, 27.751266)"
0,125,0.0,0.0,1,27.751266479492188,"(-0.044708036,)","(27.751266, 27.751266)"
0,70,0.0,0.0,1,27.751266479492188,"(-0.044708036,)","(27.751266, 27.751266)"
0,120,0.0,0.0,1,27.751266479492188,"(-0.044708036,)","(27.751266, 27.751266)"
0,30,0.0,0.0,1,27.751266479492188,"(-0.044708036,)","(27.751266, 27.751266)"
0,5,0.0,0.0,1,27.751266479492188,"(-0.044708036,)","(27.751266, 27.751266)"
0,98,0.0,0.0,1,27.751266479492188,"(-0.044708036,)","(27.751266, 27.751266)"
0,46,0.0,0.0,1,27.751266479492188,"(-0.044708036,)","(27.751266, 27.751266)"
0,4,0.0,0.0,1,27.751266479492188,"(-0.044708036,)","(27.751266, 27.751266)"
0,9,0.0,0.0,1,27.751266479492188,"(-0.044708036,)","(27.751266, 27.751266)"
0,83,0.0,0.0,1,27.751266479492188,"(-0.044708036,)","(27.751266, 27.751266)"
0,38,0.0,0.0,1,27.751266479492188,"(-0.044708036,)","(27.751266, 27.751266)"
0,48,0.0,0.0,1,27.751266479492188,"(-0.044708036,)","(27.751266, 27.751266)"
0,106,0.0,0.0,1,27.751266479492188,"(-0.044708036,)","(27.751266, 27.751266)"
0,32,0.0,0.0,1,27.751266479492188,"(-0.044708036,)","(27.751266, 27.751266)"
0,49,0.0,0.0,1,27.751266479492188,"(-0.044708036,)","(27.751266, 27.751266)"
0,104,0.0,0.0,1,27.751266479492188,"(-0.044708036,)","(27.751266, 27.751266)"
0,22,0.0,0.0,1,27.751266479492188,"(-0.044708036,)","(27.751266, 27.751266)"
0,41,0.0,0.0,1,27.751266479492188,"(-0.044708036,)","(27.751266, 27.751266)"
0,43,0.0,0.0,1,27.751266479492188,"(-0.044708036,)","(27.751266, 27.751266)"
0,61,0.0,0.0,1,27.751266479492188,"(-0.044708036,)","(27.751266, 27.751266)"
0,42,0.0,0.0,1,27.751266479492188,"(-0.044708036,)","(27.751266, 27.751266)"
0,19,0.0,0.0,1,27.751266479492188,"(-0.044708036,)","(27.751266, 27.751266)"
0,78,0.0,0.0,1,27.751266479492188,"(-0.044708036,)","(27.751266, 27.751266)"
0,33,0.0,0.0,1,27.751266479492188,"(-0.044708036,)","(27.751266, 27.751266)"
0,108,0.0,0.0,1,27.751266479492188,"(-0.044708036,)","(27.751266, 27.751266)"
1,14,-12.0,15.7512665,1,24.0638484954834,"(-0.26640952,)","(24.063848, 24.063848)"
1,65,-12.0,15.7512665,1,24.0638484954834,"(-0.26640952,)","(24.063848, 24.063848)"
1,24,-8.0,19.751266,1,20.59468650817871,"(-0.4810244,)","(20.594687, 20.594687)"
1,25,-13.0,14.7512665,1,25.204103469848633,"(-0.19740854,)","(25.204103, 25.204103)"
1,6,-12.0,15.7512665,1,24.0638484954834,"(-0.26640952,)","(24.063848, 24.063848)"
1,103,-7.0,20.751266,1,19.968387603759766,"(-0.5208115,)","(19.968388, 19.968388)"
1,10,-8.0,19.751266,1,20.59468650817871,"(-0.4810244,)","(20.594687, 20.594687)"
1,54,-8.0,19.751266,1,20.59468650817871,"(-0.4810244,)","(20.594687, 20.594687)"
1,92,-8.0,19.751266,1,20.59468650817871,"(-0.4810244,)","(20.594687, 20.594687)"
1,66,-9.0,18.751266,1,21.293928146362305,"(-0.43703908,)","(21.293928, 21.293928)"
1,85,-10.0,17.751266,1,22.096054077148438,"(-0.3870871,)","(22.096054, 22.096054)"
1,75,-10.0,17.751266,1,22.096054077148438,"(-0.3870871,)","(22.096054, 22.096054)"
1,118,-12.0,15.7512665,1,24.0638484954834,"(-0.26640952,)","(24.063848, 24.063848)"
1,105,-6.0,21.751266,1,19.390060424804688,"(-0.5579118,)","(19.39006, 19.39006)"
1,17,-9.0,18.751266,1,21.293928146362305,"(-0.43703908,)","(21.293928, 21.293928)"
1,79,-6.0,21.751266,1,19.390060424804688,"(-0.5579118,)","(19.39006, 19.39006)"
1,76,-3.0,24.751266,1,17.820560455322266,"(-0.6605977,)","(17.82056, 17.82056)"
1,97,-14.0,13.7512665,1,26.404964447021484,"(-0.1252403,)","(26.404964, 26.404964)"
1,115,-11.0,16.751266,1,23.020767211914062,"(-0.33008313,)","(23.020767, 23.020767)"
1,88,-11.0,16.751266,1,23.020767211914062,"(-0.33008313,)","(23.020767, 23.020767)"
1,95,-10.0,17.751266,1,22.096054077148438,"(-0.3870871,)","(22.096054, 22.096054)"
1,3,-6.0,21.751266,1,19.390060424804688,"(-0.5579118,)","(19.39006, 19.39006)"
1,29,-7.0,20.751266,1,19.968387603759766,"(-0.5208115,)","(19.968388, 19.968388)"
1,89,-12.0,15.7512665,1,24.0638484954834,"(-0.26640952,)","(24.063848, 24.063848)"
1,21,-8.0,19.751266,1,20.59468650817871,"(-0.4810244,)","(20.594687, 20.594687)"
1,2,-11.0,16.751266,1,23.020767211914062,"(-0.33008313,)","(23.020767, 23.020767)"
1,72,-9.0,18.751266,1,21.293928146362305,"(-0.43703908,)","(21.293928, 21.293928)"
1,109,-7.0,20.751266,1,19.968387603759766,"(-0.5208115,)","(19.968388, 19.968388)"
1,36,-8.0,19.751266,1,20.59468650817871,"(-0.4810244,)","(20.594687, 20.594687)"
1,28,-14.0,13.7512665,1,26.404964447021484,"(-0.1252403,)","(26.404964, 26.404964)"
1,99,-6.0,21.751266,1,19.390060424804688,"(-0.5579118,)","(19.39006, 19.39006)"
1,68,-17.0,10.7512665,1,29.59625244140625,"(0.06547127,)","(29.596252, 29.596252)"
1,47,-15.0,12.7512665,1,27.593181610107422,"(-0.05415135,)","(27.593182, 27.593182)"
1,96,-7.0,20.751266,1,19.968387603759766,"(-0.5208115,)","(19.968388, 19.968388)"
1,31,-12.0,15.7512665,1,24.0638484954834,"(-0.26640952,)","(24.063848, 24.063848)"
1,110,-10.0,17.751266,1,22.096054077148438,"(-0.3870871,)","(22.096054, 22.096054)"
1,39,-10.0,17.751266,1,22.096054077148438,"(-0.3870871,)","(22.096054, 22.096054)"
1,57,-9.0,18.751266,1,21.293928146362305,"(-0.43703908,)","(21.293928, 21.293928)"
1,111,-9.0,18.751266,1,21.293928146362305,"(-0.43703908,)","(21.293928, 21.293928)"
1,53,-10.0,17.751266,1,22.096054077148438,"(-0.3870871,)","(22.096054, 22.096054)"
1,11,-12.0,15.7512665,1,24.0638484954834,"(-0.26640952,)","(24.063848, 24.063848)"
1,34,-10.0,17.751266,1,22.096054077148438,"(-0.3870871,)","(22.096054, 22.096054)"
1,119,-9.0,18.751266,1,21.293928146362305,"(-0.43703908,)","(21.293928, 21.293928)"
1,93,-12.0,15.7512665,1,24.0638484954834,"(-0.26640952,)","(24.063848, 24.063848)"
1,127,-11.0,16.751266,1,23.020767211914062,"(-0.33008313,)","(23.020767, 23.020767)"
1,114,-9.0,18.751266,1,21.293928146362305,"(-0.43703908,)","(21.293928, 21.293928)"
1,101,-6.0,21.751266,1,19.390060424804688,"(-0.5579118,)","(19.39006, 19.39006)"
1,12,-4.0,23.751266,1,18.32356834411621,"(-0.62734413,)","(18.323568, 18.323568)"
1,44,-13.0,14.7512665,1,25.204103469848633,"(-0.19740854,)","(25.204103, 25.204103)"
1,86,-10.0,17.751266,1,22.096054077148438,"(-0.3870871,)","(22.096054, 22.096054)"
1,0,-13.0,14.7512665,1,25.204103469848633,"(-0.19740854,)","(25.204103, 25.204103)"
1,20,-9.0,18.751266,1,21.293928146362305,"(-0.43703908,)","(21.293928, 21.293928)"
1,15,-5.0,22.751266,1,18.844688415527344,"(-0.5932442,)","(18.844688, 18.844688)"
1,81,-9.0,18.751266,1,21.293928146362305,"(-0.43703908,)","(21.293928, 21.293928)"
1,7,-5.0,22.751266,1,18.844688415527344,"(-0.5932442,)","(18.844688, 18.844688)"
1,69,-8.0,19.751266,1,20.59468650817871,"(-0.4810244,)","(20.594687, 20.594687)"
1,56,-13.0,14.7512665,1,25.204103469848633,"(-0.19740854,)","(25.204103, 25.204103)"
1,55,-11.0,16.751266,1,23.020767211914062,"(-0.33008313,)","(23.020767, 23.020767)"
1,123,-6.0,21.751266,1,19.390060424804688,"(-0.5579118,)","(19.39006, 19.39006)"
1,100,-6.0,21.751266,1,19.390060424804688,"(-0.5579118,)","(19.39006, 19.39006)"
1,51,-7.0,20.751266,1,19.968387603759766,"(-0.5208115,)","(19.968388, 19.968388)"
1,113,-7.0,20.751266,1,19.968387603759766,"(-0.5208115,)","(19.968388, 19.968388)"
1,13,-17.0,10.7512665,1,29.59625244140625,"(0.06547127,)","(29.596252, 29.596252)"
1,40,-13.0,14.7512665,1,25.204103469848633,"(-0.19740854,)","(25.204103, 25.204103)"
1,71,-12.0,15.7512665,1,24.0638484954834,"(-0.26640952,)","(24.063848, 24.063848)"
1,8,-8.0,19.751266,1,20.59468650817871,"(-0.4810244,)","(20.594687, 20.594687)"
1,80,-7.0,20.751266,1,19.968387603759766,"(-0.5208115,)","(19.968388, 19.968388)"
1,35,-15.0,12.7512665,1,27.593181610107422,"(-0.05415135,)","(27.593182, 27.593182)"
1,63,-14.0,13.7512665,1,26.404964447021484,"(-0.1252403,)","(26.404964, 26.404964)"
1,37,-11.0,16.751266,1,23.020767211914062,"(-0.33008313,)","(23.020767, 23.020767)"
1,1,-9.0,18.751266,1,21.293928146362305,"(-0.43703908,)","(21.293928, 21.293928)"
1,58,-10.0,17.751266,1,22.096054077148438,"(-0.3870871,)","(22.096054, 22.096054)"
1,102,-7.0,20.751266,1,19.968387603759766,"(-0.5208115,)","(19.968388, 19.968388)"
1,82,-6.0,21.751266,1,19.390060424804688,"(-0.5579118,)","(19.39006, 19.39006)"
1,64,-3.0,24.751266,1,17.820560455322266,"(-0.6605977,)","(17.82056, 17.82056)"
1,125,-10.0,17.751266,1,22.096054077148438,"(-0.3870871,)","(22.096054, 22.096054)"
1,70,-10.0,17.751266,1,22.096054077148438,"(-0.3870871,)","(22.096054, 22.096054)"
1,120,-8.0,19.751266,1,20.59468650817871,"(-0.4810244,)","(20.594687, 20.594687)"
1,30,-6.0,21.751266,1,19.390060424804688,"(-0.5579118,)","(19.39006, 19.39006)"
1,5,-10.0,17.751266,1,22.096054077148438,"(-0.3870871,)","(22.096054, 22.096054)"
1,98,-6.0,21.751266,1,19.390060424804688,"(-0.5579118,)","(19.39006, 19.39006)"
1,46,-8.0,19.751266,1,20.59468650817871,"(-0.4810244,)","(20.594687, 20.594687)"
1,4,-11.0,16.751266,1,23.020767211914062,"(-0.33008313,)","(23.020767, 23.020767)"
1,9,-12.0,15.7512665,1,24.0638484954834,"(-0.26640952,)","(24.063848, 24.063848)"
1,83,-9.0,18.751266,1,21.293928146362305,"(-0.43703908,)","(21.293928, 21.293928)"
1,38,-5.0,22.751266,1,18.844688415527344,"(-0.5932442,)","(18.844688, 18.844688)"
1,48,-9.0,18.751266,1,21.293928146362305,"(-0.43703908,)","(21.293928, 21.293928)"
1,106,-16.0,11.7512665,1,28.676803588867188,"(0.010555582,)","(28.676804, 28.676804)"
1,32,-9.0,18.751266,1,21.293928146362305,"(-0.43703908,)","(21.293928, 21.293928)"
1,49,-12.0,15.7512665,1,24.0638484954834,"(-0.26640952,)","(24.063848, 24.063848)"
1,104,-10.0,17.751266,1,22.096054077148438,"(-0.3870871,)","(22.096054, 22.096054)"
1,22,-9.0,18.751266,1,21.293928146362305,"(-0.43703908,)","(21.293928, 21.293928)"
1,41,-9.0,18.751266,1,21.293928146362305,"(-0.43703908,)","(21.293928, 21.293928)"
1,43,-9.0,18.751266,1,21.293928146362305,"(-0.43703908,)","(21.293928, 21.293928)"
1,61,-7.0,20.751266,1,19.968387603759766,"(-0.5208115,)","(19.968388, 19.968388)"
1,42,-9.0,18.751266,1,21.293928146362305,"(-0.43703908,)","(21.293928, 21.293928)"
1,19,-14.0,13.7512665,1,26.404964447021484,"(-0.1252403,)","(26.404964, 26.404964)"
1,78,-12.0,15.7512665,1,24.0638484954834,"(-0.26640952,)","(24.063848, 24.063848)"
1,33,-12.0,15.7512665,1,24.0638484954834,"(-0.26640952,)","(24.063848, 24.063848)"
1,108,-13.0,14.7512665,1,25.204103469848633,"(-0.19740854,)","(25.204103, 25.204103)"
2,14,6.7512665,30.815115,1,14.294837951660156,"(-0.90520215,)","(14.294838, 14.294838)"
2,65,5.7512665,29.815115,1,14.59066390991211,"(-0.88376594,)","(14.590664, 14.590664)"
2,24,11.7512665,32.345955,1,12.800529479980469,"(-1.0166547,)","(12.8005295, 12.8005295)"
2,25,7.7512665,32.955368,1,14.014932632446289,"(-0.92566526,)","(14.014933, 14.014933)"
2,6,4.7512665,28.815115,1,14.895538330078125,"(-0.8618723,)","(14.895538, 14.895538)"
2,103,9.7512665,29.719654,1,13.368249893188477,"(-0.9736529,)","(13.36825, 13.36825)"
2,10,5.7512665,26.345953,1,14.658445358276367,"(-0.8788814,)","(14.658445, 14.658445)"
2,54,11.7512665,32.345955,1,12.800529479980469,"(-1.0166547,)","(12.8005295, 12.8005295)"
2,92,4.7512665,25.345953,1,15.005245208740234,"(-0.8540416,)","(15.005245, 15.005245)"
2,66,11.7512665,33.045197,1,12.814592361450195,"(-1.0155791,)","(12.814592, 12.814592)"
2,85,9.7512665,31.84732,1,13.402233123779297,"(-0.97110546,)","(13.402233, 13.402233)"
2,75,10.7512665,32.84732,1,13.11669921875,"(-0.9926016,)","(13.116699, 13.116699)"
2,118,7.7512665,31.815115,1,14.00320816040039,"(-0.9265263,)","(14.003208, 14.003208)"
2,105,12.7512665,32.141327,1,12.542055130004883,"(-1.0365216,)","(12.542055, 12.542055)"
2,17,6.7512665,28.045195,1,14.312591552734375,"(-0.90391004,)","(14.312592, 14.312592)"
2,79,9.7512665,29.141327,1,13.36244010925293,"(-0.9740888,)","(13.36244, 13.36244)"
2,76,16.751266,34.571827,1,11.281946182250977,"(-1.1362251,)","(11.281946, 11.281946)"
2,97,6.7512665,33.15623,1,14.299694061279297,"(-0.9048487,)","(14.299694, 14.299694)"
2,115,3.7512665,26.772034,1,15.255582809448242,"(-0.8362644,)","(15.255583, 15.255583)"
2,88,8.7512665,31.772034,1,13.703048706054688,"(-0.94868195,)","(13.703049, 13.703049)"
2,95,9.7512665,31.84732,1,13.402233123779297,"(-0.97110546,)","(13.402233, 13.402233)"
2,3,12.7512665,32.141327,1,12.542055130004883,"(-1.0365216,)","(12.542055, 12.542055)"
2,29,14.7512665,34.719654,1,12.073200225830078,"(-1.0730479,)","(12.0732, 12.0732)"
2,89,7.7512665,31.815115,1,14.00320816040039,"(-0.9265263,)","(14.003208, 14.003208)"
2,21,12.7512665,33.345955,1,12.553583145141602,"(-1.0356315,)","(12.553583, 12.553583)"
2,2,1.7512665,24.772034,1,16.013935089111328,"(-0.7831526,)","(16.013935, 16.013935)"
2,72,11.7512665,33.045197,1,12.814592361450195,"(-1.0155791,)","(12.814592, 12.814592)"
2,109,12.7512665,32.719654,1,12.547847747802734,"(-1.0360743,)","(12.547848, 12.547848)"
2,36,9.7512665,30.345953,1,13.37661361694336,"(-0.9730258,)","(13.376614, 13.376614)"
2,28,5.7512665,32.15623,1,14.571733474731445,"(-0.8851322,)","(14.571733, 14.571733)"
2,99,9.7512665,29.141327,1,13.36244010925293,"(-0.9740888,)","(13.36244, 13.36244)"
2,68,0.7512665,30.347519,1,16.03948402404785,"(-0.78138185,)","(16.039484, 16.039484)"
2,47,3.7512665,31.344448,1,15.125185012817383,"(-0.84550846,)","(15.125185, 15.125185)"
2,96,8.7512665,28.719654,1,13.680988311767578,"(-0.9503187,)","(13.680988, 13.680988)"
2,31,4.7512665,28.815115,1,14.895538330078125,"(-0.8618723,)","(14.895538, 14.895538)"
2,110,10.7512665,32.84732,1,13.11669921875,"(-0.9926016,)","(13.116699, 13.116699)"
2,39,3.7512665,25.84732,1,15.294734954833984,"(-0.8334954,)","(15.294735, 15.294735)"
2,57,11.7512665,33.045197,1,12.814592361450195,"(-1.0155791,)","(12.814592, 12.814592)"
2,111,9.7512665,31.045195,1,13.387779235839844,"(-0.9721887,)","(13.387779, 13.387779)"
2,53,8.7512665,30.84732,1,13.692989349365234,"(-0.94942826,)","(13.692989, 13.692989)"
2,11,4.7512665,28.815115,1,14.895538330078125,"(-0.8618723,)","(14.895538, 14.895538)"
2,34,4.7512665,26.84732,1,14.949386596679688,"(-0.8580255,)","(14.949387, 14.949387)"
2,119,6.7512665,28.045195,1,14.312591552734375,"(-0.90391004,)","(14.312592, 14.312592)"
2,93,7.7512665,31.815115,1,14.00320816040039,"(-0.9265263,)","(14.003208, 14.003208)"
2,127,2.7512665,25.772034,1,15.61616325378418,"(-0.8108756,)","(15.616163, 15.616163)"
2,114,13.7512665,35.045197,1,12.340705871582031,"(-1.0521289,)","(12.340706, 12.340706)"
2,101,7.7512665,27.141327,1,14.008462905883789,"(-0.9261404,)","(14.008463, 14.008463)"
2,12,9.7512665,28.074835,1,13.358266830444336,"(-0.97440183,)","(13.358267, 13.358267)"
2,44,8.7512665,33.955368,1,13.738004684448242,"(-0.9460907,)","(13.738005, 13.738005)"
2,86,8.7512665,30.84732,1,13.692989349365234,"(-0.94942826,)","(13.692989, 13.692989)"
2,0,7.7512665,32.955368,1,14.014932632446289,"(-0.92566526,)","(14.014933, 14.014933)"
2,20,9.7512665,31.045195,1,13.387779235839844,"(-0.9721887,)","(13.387779, 13.387779)"
2,15,11.7512665,30.595955,1,12.787038803100586,"(-1.017687,)","(12.787039, 12.787039)"
2,81,5.7512665,27.045195,1,14.639877319335938,"(-0.8802186,)","(14.639877, 14.639877)"
2,7,14.7512665,33.595955,1,11.983661651611328,"(-1.0800978,)","(11.983662, 11.983662)"
2,69,11.7512665,32.345955,1,12.800529479980469,"(-1.0166547,)","(12.8005295, 12.8005295)"
2,56,4.7512665,29.95537,1,14.872529983520508,"(-0.86351764,)","(14.87253, 14.87253)"
2,55,0.7512665,23.772034,1,16.45940589904785,"(-0.7524409,)","(16.459406, 16.459406)"
2,123,12.7512665,32.141327,1,12.542055130004883,"(-1.0365216,)","(12.542055, 12.542055)"
2,100,7.7512665,27.141327,1,14.008462905883789,"(-0.9261404,)","(14.008463, 14.008463)"
2,51,4.7512665,24.719654,1,15.033042907714844,"(-0.85206115,)","(15.033043, 15.033043)"
2,113,2.7512665,22.719654,1,15.814226150512695,"(-0.79703504,)","(15.814226, 15.814226)"
2,13,-2.2487335,27.347519,1,17.27134895324707,"(-0.6973132,)","(17.271349, 17.271349)"
2,40,7.7512665,32.955368,1,14.014932632446289,"(-0.92566526,)","(14.014933, 14.014933)"
2,71,6.7512665,30.815115,1,14.294837951660156,"(-0.90520215,)","(14.294838, 14.294838)"
2,8,9.7512665,30.345953,1,13.37661361694336,"(-0.9730258,)","(13.376614, 13.376614)"
2,80,7.7512665,27.719654,1,14.00224494934082,"(-0.9265971,)","(14.002245, 14.002245)"
2,35,6.7512665,34.344448,1,14.306549072265625,"(-0.90434974,)","(14.306549, 14.306549)"
2,63,-0.24873352,26.15623,1,16.640811920166016,"(-0.7400317,)","(16.640812, 16.640812)"
2,37,7.7512665,30.772034,1,13.996179580688477,"(-0.9270426,)","(13.99618, 13.99618)"
2,1,2.7512665,24.045195,1,15.71871566772461,"(-0.8037003,)","(15.718716, 15.718716)"
2,58,13.7512665,35.84732,1,12.352407455444336,"(-1.0512186,)","(12.352407, 12.352407)"
2,102,8.7512665,28.719654,1,13.680988311767578,"(-0.9503187,)","(13.680988, 13.680988)"
2,82,11.7512665,31.141327,1,12.788896560668945,"(-1.0175449,)","(12.788897, 12.788897)"
2,64,20.751266,38.571827,1,10.343233108520508,"(-1.2139467,)","(10.343233, 10.343233)"
2,125,8.7512665,30.84732,1,13.692989349365234,"(-0.94942826,)","(13.692989, 13.692989)"
2,70,13.7512665,35.84732,1,12.352407455444336,"(-1.0512186,)","(12.352407, 12.352407)"
2,120,12.7512665,33.345955,1,12.553583145141602,"(-1.0356315,)","(12.553583, 12.553583)"
2,30,13.7512665,33.141327,1,12.297916412353516,"(-1.0554608,)","(12.297916, 12.297916)"
2,5,4.7512665,26.84732,1,14.949386596679688,"(-0.8580255,)","(14.949387, 14.949387)"
2,98,15.7512665,35.141327,1,11.739011764526367,"(-1.0994872,)","(11.739012, 11.739012)"
2,46,12.7512665,33.345955,1,12.553583145141602,"(-1.0356315,)","(12.553583, 12.553583)"
2,4,4.7512665,27.772034,1,14.921628952026367,"(-0.86000764,)","(14.921629, 14.921629)"
2,9,2.7512665,26.815115,1,15.564159393310547,"(-0.8145219,)","(15.564159, 15.564159)"
2,83,3.7512665,25.045195,1,15.333297729492188,"(-0.83077097,)","(15.333298, 15.333298)"
