time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,continuous_values
1,87,-6.0,33.01932,1,10.626131057739258,"(-1.1901851,)","(10.626131, 10.626131)"
1,31,-12.0,27.019321,1,11.509035110473633,"(-1.1178865,)","(11.509035, 11.509035)"
1,7,-5.0,34.01932,1,10.489099502563477,"(-1.2016568,)","(10.4890995, 10.4890995)"
1,56,-13.0,26.019321,1,11.702566146850586,"(-1.1023917,)","(11.702566, 11.702566)"
1,4,-11.0,28.019321,1,11.332921981811523,"(-1.1320935,)","(11.332922, 11.332922)"
1,39,-10.0,29.019321,1,11.173151016235352,"(-1.1450722,)","(11.173151, 11.173151)"
1,112,-8.0,31.019321,1,10.892763137817383,"(-1.1680622,)","(10.892763, 10.892763)"
1,106,-16.0,23.019321,1,12.395084381103516,"(-1.0479023,)","(12.395084, 12.395084)"
1,9,-12.0,27.019321,1,11.509035110473633,"(-1.1178865,)","(11.509035, 11.509035)"
1,46,-8.0,31.019321,1,10.892763137817383,"(-1.1680622,)","(10.892763, 10.892763)"
1,47,-15.0,24.019321,1,12.146356582641602,"(-1.0673059,)","(12.146357, 12.146357)"
1,120,-8.0,31.019321,1,10.892763137817383,"(-1.1680622,)","(10.892763, 10.892763)"
1,108,-13.0,26.019321,1,11.702566146850586,"(-1.1023917,)","(11.702566, 11.702566)"
1,75,-10.0,29.019321,1,11.173151016235352,"(-1.1450722,)","(11.173151, 11.173151)"
1,96,-7.0,32.01932,1,10.760628700256348,"(-1.1789932,)","(10.760629, 10.760629)"
1,70,-10.0,29.019321,1,11.173151016235352,"(-1.1450722,)","(11.173151, 11.173151)"
1,32,-9.0,30.019321,1,11.027975082397461,"(-1.1569412,)","(11.027975, 11.027975)"
1,93,-12.0,27.019321,1,11.509035110473633,"(-1.1178865,)","(11.509035, 11.509035)"
1,44,-13.0,26.019321,1,11.702566146850586,"(-1.1023917,)","(11.702566, 11.702566)"
1,71,-12.0,27.019321,1,11.509035110473633,"(-1.1178865,)","(11.509035, 11.509035)"
1,81,-9.0,30.019321,1,11.027975082397461,"(-1.1569412,)","(11.027975, 11.027975)"
1,117,-7.0,32.01932,1,10.760628700256348,"(-1.1789932,)","(10.760629, 10.760629)"
1,102,-7.0,32.01932,1,10.760628700256348,"(-1.1789932,)","(10.760629, 10.760629)"
1,12,-4.0,35.01932,1,10.356782913208008,"(-1.2128017,)","(10.356783, 10.356783)"
1,104,-10.0,29.019321,1,11.173151016235352,"(-1.1450722,)","(11.173151, 11.173151)"
1,11,-12.0,27.019321,1,11.509035110473633,"(-1.1178865,)","(11.509035, 11.509035)"
2,116,24.019321,35.192474,1,4.978780746459961,"(-1.7429625,)","(4.9787807, 4.9787807)"
2,88,20.019321,31.352243,1,7.121097564697266,"(-1.5101815,)","(7.1210976, 7.1210976)"
2,22,19.019321,30.047297,1,7.9300737380981445,"(-1.4307222,)","(7.9300737, 7.9300737)"
2,18,24.019321,35.047295,1,5.026288032531738,"(-1.7373794,)","(5.026288, 5.026288)"
2,41,19.019321,30.047297,1,7.9300737380981445,"(-1.4307222,)","(7.9300737, 7.9300737)"
2,66,23.019321,34.047295,1,5.5171403884887695,"(-1.6809309,)","(5.5171404, 5.5171404)"
2,69,23.019321,33.912086,1,5.565905570983887,"(-1.6754413,)","(5.5659056, 5.5659056)"
2,103,21.019321,31.77995,1,6.7567033767700195,"(-1.5473235,)","(6.7567034, 6.7567034)"
2,51,16.019321,26.77995,1,10.2996244430542,"(-1.2176368,)","(10.299624, 10.299624)"
2,23,20.019321,31.352243,1,7.121097564697266,"(-1.5101815,)","(7.1210976, 7.1210976)"
2,72,23.019321,34.047295,1,5.5171403884887695,"(-1.6809309,)","(5.5171404, 5.5171404)"
2,40,19.019321,30.721888,1,7.555708885192871,"(-1.4670024,)","(7.555709, 7.555709)"
2,33,13.019321,24.528357,1,12.104787826538086,"(-1.0705667,)","(12.104788, 12.104788)"
2,89,19.019321,30.528357,1,7.661859512329102,"(-1.4566321,)","(7.6618595, 7.6618595)"
2,115,15.019321,26.352243,1,10.56403923034668,"(-1.1953745,)","(10.564039, 10.564039)"
2,109,24.019321,34.77995,1,5.118040084838867,"(-1.7266582,)","(5.11804, 5.11804)"
2,68,12.019321,24.68716,1,12.025720596313477,"(-1.0767834,)","(12.025721, 12.025721)"
2,34,16.019321,27.192472,1,9.94339370727539,"(-1.2480625,)","(9.943394, 9.943394)"
2,37,19.019321,30.352243,1,7.759286880493164,"(-1.4471723,)","(7.759287, 7.759287)"
2,25,19.019321,30.721888,1,7.555708885192871,"(-1.4670024,)","(7.555709, 7.555709)"
2,127,14.019321,25.352243,1,11.382055282592773,"(-1.1281195,)","(11.382055, 11.382055)"
2,97,18.019321,29.93435,1,8.04472827911377,"(-1.4197713,)","(8.044728, 8.044728)"
2,74,18.019321,29.352243,1,8.41937255859375,"(-1.3844881,)","(8.419373, 8.419373)"
2,86,20.019321,31.192472,1,7.197171211242676,"(-1.5025377,)","(7.197171, 7.197171)"
2,19,18.019321,29.93435,1,8.04472827911377,"(-1.4197713,)","(8.044728, 8.044728)"
2,91,16.019321,27.528357,1,9.663528442382812,"(-1.27233,)","(9.663528, 9.663528)"
2,5,16.019321,27.192472,1,9.94339370727539,"(-1.2480625,)","(9.943394, 9.943394)"
2,49,16.019321,27.528357,1,9.663528442382812,"(-1.27233,)","(9.663528, 9.663528)"
2,100,19.019321,29.645452,1,8.159799575805664,"(-1.4088537,)","(8.1598, 8.1598)"
2,63,11.019321,22.93435,1,13.682258605957031,"(-0.9502245,)","(13.682259, 13.682259)"
2,26,15.019321,26.047297,1,10.842659950256348,"(-1.1721997,)","(10.84266, 10.84266)"
2,1,14.019321,25.047297,1,11.674545288085938,"(-1.1046278,)","(11.674545, 11.674545)"
2,60,27.019321,37.508423,1,3.9807300567626953,"(-1.865694,)","(3.98073, 3.98073)"
2,101,19.019321,29.645452,1,8.159799575805664,"(-1.4088537,)","(8.1598, 8.1598)"
2,119,18.019321,29.047297,1,8.619725227355957,"(-1.3659222,)","(8.619725, 8.619725)"
2,35,18.019321,30.165678,1,7.899539947509766,"(-1.433651,)","(7.89954, 7.89954)"
2,64,32.01932,42.263634,1,2.651726245880127,"(-2.0484917,)","(2.6517262, 2.6517262)"
2,54,23.019321,33.912086,1,5.565905570983887,"(-1.6754413,)","(5.5659056, 5.5659056)"
2,84,21.019321,31.77995,1,6.7567033767700195,"(-1.5473235,)","(6.7567034, 6.7567034)"
2,55,12.019321,23.352243,1,13.23773193359375,"(-0.9834641,)","(13.237732, 13.237732)"
2,0,19.019321,30.721888,1,7.555708885192871,"(-1.4670024,)","(7.555709, 7.555709)"
2,85,21.019321,32.192474,1,6.578513145446777,"(-1.5658164,)","(6.578513, 6.578513)"
2,113,14.019321,24.77995,1,11.94230842590332,"(-1.0833623,)","(11.942308, 11.942308)"
2,58,25.019321,36.192474,1,4.536281585693359,"(-1.7960501,)","(4.5362816, 4.5362816)"
2,6,16.019321,27.528357,1,9.663528442382812,"(-1.27233,)","(9.663528, 9.663528)"
2,21,24.019321,34.912086,1,5.072005271911621,"(-1.7320273,)","(5.0720053, 5.0720053)"
2,78,20.019321,31.528357,1,7.038460731506348,"(-1.518527,)","(7.0384607, 7.0384607)"
2,73,21.019321,31.912085,1,6.698428153991699,"(-1.5533469,)","(6.698428, 6.698428)"
2,16,12.019321,23.93435,1,12.678657531738281,"(-1.0259987,)","(12.678658, 12.678658)"
2,111,21.019321,32.047295,1,6.639975547790527,"(-1.5594124,)","(6.6399755, 6.6399755)"
2,42,23.019321,34.047295,1,5.5171403884887695,"(-1.6809309,)","(5.5171404, 5.5171404)"
2,20,21.019321,32.047295,1,6.639975547790527,"(-1.5594124,)","(6.6399755, 6.6399755)"
2,14,18.019321,29.528357,1,8.304837226867676,"(-1.3951952,)","(8.304837, 8.304837)"
2,126,12.019321,23.192472,1,13.400018692016602,"(-0.97127134,)","(13.400019, 13.400019)"
2,76,28.019321,38.263634,1,3.7214698791503906,"(-1.899446,)","(3.7214699, 3.7214699)"
2,92,16.019321,26.912085,1,10.184259414672852,"(-1.2274348,)","(10.184259, 10.184259)"
2,29,26.019321,36.77995,1,4.262174606323242,"(-1.8299737,)","(4.2621746, 4.2621746)"
2,125,20.019321,31.192472,1,7.197171211242676,"(-1.5025377,)","(7.197171, 7.197171)"
2,30,25.019321,35.645454,1,4.713900566101074,"(-1.7745,)","(4.7139006, 4.7139006)"
2,13,9.019321,21.68716,1,14.969734191894531,"(-0.8565735,)","(14.969734, 14.969734)"
2,8,21.019321,31.912085,1,6.698428153991699,"(-1.5533469,)","(6.698428, 6.698428)"
2,38,25.019321,35.508423,1,4.761724472045898,"(-1.7687536,)","(4.7617245, 4.7617245)"
2,83,15.019321,26.047297,1,10.842659950256348,"(-1.1721997,)","(10.84266, 10.84266)"
2,2,13.019321,24.352243,1,12.27308464050293,"(-1.0573969,)","(12.273085, 12.273085)"
2,3,24.019321,34.645454,1,5.166252136230469,"(-1.7210566,)","(5.166252, 5.166252)"
2,52,26.019321,36.508423,1,4.351085662841797,"(-1.8188789,)","(4.3510857, 4.3510857)"
2,110,22.019321,33.192474,1,6.000052452087402,"(-1.6274507,)","(6.0000525, 6.0000525)"
2,57,23.019321,34.047295,1,5.5171403884887695,"(-1.6809309,)","(5.5171404, 5.5171404)"
2,50,17.019321,28.192472,1,9.220358848571777,"(-1.3114507,)","(9.220359, 9.220359)"
2,43,18.019321,29.047297,1,8.619725227355957,"(-1.3659222,)","(8.619725, 8.619725)"
2,15,23.019321,33.508423,1,5.719871520996094,"(-1.6582422,)","(5.7198715, 5.7198715)"
2,121,16.019321,28.68716,1,8.794892311096191,"(-1.349856,)","(8.794892, 8.794892)"
2,107,27.019321,37.263634,1,4.060117721557617,"(-1.8555238,)","(4.0601177, 4.0601177)"
2,36,21.019321,31.912085,1,6.698428153991699,"(-1.5533469,)","(6.698428, 6.698428)"
2,87,20.019321,30.645452,1,7.466924667358398,"(-1.4757284,)","(7.4669247, 7.4669247)"
2,31,16.019321,27.528357,1,9.663528442382812,"(-1.27233,)","(9.663528, 9.663528)"
2,7,26.019321,36.508423,1,4.351085662841797,"(-1.8188789,)","(4.3510857, 4.3510857)"
2,56,16.019321,27.721888,1,9.507367134094238,"(-1.2860163,)","(9.507367, 9.507367)"
2,4,16.019321,27.352243,1,9.808965682983398,"(-1.2596779,)","(9.808966, 9.808966)"
2,39,15.019321,26.192472,1,10.708568572998047,"(-1.1833174,)","(10.708569, 10.708569)"
2,112,16.019321,26.912085,1,10.184259414672852,"(-1.2274348,)","(10.184259, 10.184259)"
2,106,13.019321,25.414406,1,11.329240798950195,"(-1.1323916,)","(11.329241, 11.329241)"
2,9,14.019321,25.528357,1,11.21961784362793,"(-1.1412888,)","(11.219618, 11.219618)"
2,46,24.019321,34.912086,1,5.072005271911621,"(-1.7320273,)","(5.0720053, 5.0720053)"
2,47,15.019321,27.165678,1,9.8823881149292,"(-1.2533245,)","(9.882388, 9.882388)"
2,120,24.019321,34.912086,1,5.072005271911621,"(-1.7320273,)","(5.0720053, 5.0720053)"
2,108,14.019321,25.721888,1,11.046623229980469,"(-1.1554127,)","(11.046623, 11.046623)"
2,75,22.019321,33.192474,1,6.000052452087402,"(-1.6274507,)","(6.0000525, 6.0000525)"
