time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,continuous_values
0,124,0.0,0.0,1,27.531055450439453,"(-0.057863675,)","(27.531055, 27.531055)"
0,77,0.0,0.0,1,27.531055450439453,"(-0.057863675,)","(27.531055, 27.531055)"
0,45,0.0,0.0,1,27.531055450439453,"(-0.057863675,)","(27.531055, 27.531055)"
0,13,0.0,0.0,1,27.531055450439453,"(-0.057863675,)","(27.531055, 27.531055)"
0,118,0.0,0.0,1,27.531055450439453,"(-0.057863675,)","(27.531055, 27.531055)"
0,115,0.0,0.0,1,27.531055450439453,"(-0.057863675,)","(27.531055, 27.531055)"
0,66,0.0,0.0,1,27.531055450439453,"(-0.057863675,)","(27.531055, 27.531055)"
0,61,0.0,0.0,1,27.531055450439453,"(-0.057863675,)","(27.531055, 27.531055)"
0,91,0.0,0.0,1,27.531055450439453,"(-0.057863675,)","(27.531055, 27.531055)"
0,39,0.0,0.0,1,27.531055450439453,"(-0.057863675,)","(27.531055, 27.531055)"
0,114,0.0,0.0,1,27.531055450439453,"(-0.057863675,)","(27.531055, 27.531055)"
0,15,0.0,0.0,1,27.531055450439453,"(-0.057863675,)","(27.531055, 27.531055)"
0,89,0.0,0.0,1,27.531055450439453,"(-0.057863675,)","(27.531055, 27.531055)"
0,73,0.0,0.0,1,27.531055450439453,"(-0.057863675,)","(27.531055, 27.531055)"
0,126,0.0,0.0,1,27.531055450439453,"(-0.057863675,)","(27.531055, 27.531055)"
0,54,0.0,0.0,1,27.531055450439453,"(-0.057863675,)","(27.531055, 27.531055)"
0,113,0.0,0.0,1,27.531055450439453,"(-0.057863675,)","(27.531055, 27.531055)"
0,0,0.0,0.0,1,27.531055450439453,"(-0.057863675,)","(27.531055, 27.531055)"
0,100,0.0,0.0,1,27.531055450439453,"(-0.057863675,)","(27.531055, 27.531055)"
0,93,0.0,0.0,1,27.531055450439453,"(-0.057863675,)","(27.531055, 27.531055)"
0,69,0.0,0.0,1,27.531055450439453,"(-0.057863675,)","(27.531055, 27.531055)"
0,80,0.0,0.0,1,27.531055450439453,"(-0.057863675,)","(27.531055, 27.531055)"
0,125,0.0,0.0,1,27.531055450439453,"(-0.057863675,)","(27.531055, 27.531055)"
0,121,0.0,0.0,1,27.531055450439453,"(-0.057863675,)","(27.531055, 27.531055)"
0,21,0.0,0.0,1,27.531055450439453,"(-0.057863675,)","(27.531055, 27.531055)"
0,37,0.0,0.0,1,27.531055450439453,"(-0.057863675,)","(27.531055, 27.531055)"
0,119,0.0,0.0,1,27.531055450439453,"(-0.057863675,)","(27.531055, 27.531055)"
0,57,0.0,0.0,1,27.531055450439453,"(-0.057863675,)","(27.531055, 27.531055)"
0,38,0.0,0.0,1,27.531055450439453,"(-0.057863675,)","(27.531055, 27.531055)"
0,52,0.0,0.0,1,27.531055450439453,"(-0.057863675,)","(27.531055, 27.531055)"
0,64,0.0,0.0,1,27.531055450439453,"(-0.057863675,)","(27.531055, 27.531055)"
0,70,0.0,0.0,1,27.531055450439453,"(-0.057863675,)","(27.531055, 27.531055)"
0,67,0.0,0.0,1,27.531055450439453,"(-0.057863675,)","(27.531055, 27.531055)"
0,109,0.0,0.0,1,27.531055450439453,"(-0.057863675,)","(27.531055, 27.531055)"
0,30,0.0,0.0,1,27.531055450439453,"(-0.057863675,)","(27.531055, 27.531055)"
0,74,0.0,0.0,1,27.531055450439453,"(-0.057863675,)","(27.531055, 27.531055)"
0,24,0.0,0.0,1,27.531055450439453,"(-0.057863675,)","(27.531055, 27.531055)"
0,7,0.0,0.0,1,27.531055450439453,"(-0.057863675,)","(27.531055, 27.531055)"
0,111,0.0,0.0,1,27.531055450439453,"(-0.057863675,)","(27.531055, 27.531055)"
0,104,0.0,0.0,1,27.531055450439453,"(-0.057863675,)","(27.531055, 27.531055)"
0,101,0.0,0.0,1,27.531055450439453,"(-0.057863675,)","(27.531055, 27.531055)"
0,98,0.0,0.0,1,27.531055450439453,"(-0.057863675,)","(27.531055, 27.531055)"
0,94,0.0,0.0,1,27.531055450439453,"(-0.057863675,)","(27.531055, 27.531055)"
0,117,0.0,0.0,1,27.531055450439453,"(-0.057863675,)","(27.531055, 27.531055)"
0,85,0.0,0.0,1,27.531055450439453,"(-0.057863675,)","(27.531055, 27.531055)"
0,86,0.0,0.0,1,27.531055450439453,"(-0.057863675,)","(27.531055, 27.531055)"
0,88,0.0,0.0,1,27.531055450439453,"(-0.057863675,)","(27.531055, 27.531055)"
0,108,0.0,0.0,1,27.531055450439453,"(-0.057863675,)","(27.531055, 27.531055)"
0,43,0.0,0.0,1,27.531055450439453,"(-0.057863675,)","(27.531055, 27.531055)"
0,46,0.0,0.0,1,27.531055450439453,"(-0.057863675,)","(27.531055, 27.531055)"
0,16,0.0,0.0,1,27.531055450439453,"(-0.057863675,)","(27.531055, 27.531055)"
0,92,0.0,0.0,1,27.531055450439453,"(-0.057863675,)","(27.531055, 27.531055)"
0,34,0.0,0.0,1,27.531055450439453,"(-0.057863675,)","(27.531055, 27.531055)"
0,84,0.0,0.0,1,27.531055450439453,"(-0.057863675,)","(27.531055, 27.531055)"
0,107,0.0,0.0,1,27.531055450439453,"(-0.057863675,)","(27.531055, 27.531055)"
0,19,0.0,0.0,1,27.531055450439453,"(-0.057863675,)","(27.531055, 27.531055)"
0,47,0.0,0.0,1,27.531055450439453,"(-0.057863675,)","(27.531055, 27.531055)"
0,79,0.0,0.0,1,27.531055450439453,"(-0.057863675,)","(27.531055, 27.531055)"
0,29,0.0,0.0,1,27.531055450439453,"(-0.057863675,)","(27.531055, 27.531055)"
0,23,0.0,0.0,1,27.531055450439453,"(-0.057863675,)","(27.531055, 27.531055)"
0,105,0.0,0.0,1,27.531055450439453,"(-0.057863675,)","(27.531055, 27.531055)"
0,60,0.0,0.0,1,27.531055450439453,"(-0.057863675,)","(27.531055, 27.531055)"
0,41,0.0,0.0,1,27.531055450439453,"(-0.057863675,)","(27.531055, 27.531055)"
0,4,0.0,0.0,1,27.531055450439453,"(-0.057863675,)","(27.531055, 27.531055)"
0,6,0.0,0.0,1,27.531055450439453,"(-0.057863675,)","(27.531055, 27.531055)"
0,99,0.0,0.0,1,27.531055450439453,"(-0.057863675,)","(27.531055, 27.531055)"
0,44,0.0,0.0,1,27.531055450439453,"(-0.057863675,)","(27.531055, 27.531055)"
0,18,0.0,0.0,1,27.531055450439453,"(-0.057863675,)","(27.531055, 27.531055)"
0,116,0.0,0.0,1,27.531055450439453,"(-0.057863675,)","(27.531055, 27.531055)"
0,62,0.0,0.0,1,27.531055450439453,"(-0.057863675,)","(27.531055, 27.531055)"
0,59,0.0,0.0,1,27.531055450439453,"(-0.057863675,)","(27.531055, 27.531055)"
0,103,0.0,0.0,1,27.531055450439453,"(-0.057863675,)","(27.531055, 27.531055)"
0,120,0.0,0.0,1,27.531055450439453,"(-0.057863675,)","(27.531055, 27.531055)"
0,55,0.0,0.0,1,27.531055450439453,"(-0.057863675,)","(27.531055, 27.531055)"
0,10,0.0,0.0,1,27.531055450439453,"(-0.057863675,)","(27.531055, 27.531055)"
0,102,0.0,0.0,1,27.531055450439453,"(-0.057863675,)","(27.531055, 27.531055)"
1,42,-9.0,18.531055,1,27.439102172851562,"(-0.063358225,)","(27.439102, 27.439102)"
1,40,-13.0,14.531055,1,28.891742706298828,"(0.023388661,)","(28.891743, 28.891743)"
1,36,-8.0,19.531055,1,26.950489044189453,"(-0.09257404,)","(26.950489, 26.950489)"
1,78,-12.0,15.531055,1,28.607261657714844,"(0.0064037694,)","(28.607262, 28.607262)"
1,122,-13.0,14.531055,1,28.891742706298828,"(0.023388661,)","(28.891743, 28.891743)"
1,14,-12.0,15.531055,1,28.607261657714844,"(0.0064037694,)","(28.607262, 28.607262)"
1,32,-9.0,18.531055,1,27.439102172851562,"(-0.063358225,)","(27.439102, 27.439102)"
1,63,-14.0,13.531055,1,29.13384246826172,"(0.037845954,)","(29.133842, 29.133842)"
1,56,-13.0,14.531055,1,28.891742706298828,"(0.023388661,)","(28.891743, 28.891743)"
1,28,-14.0,13.531055,1,29.13384246826172,"(0.037845954,)","(29.133842, 29.133842)"
1,48,-9.0,18.531055,1,27.439102172851562,"(-0.063358225,)","(27.439102, 27.439102)"
1,110,-10.0,17.531055,1,27.881919860839844,"(-0.03690439,)","(27.88192, 27.88192)"
1,87,-6.0,21.531055,1,25.87892723083496,"(-0.15680248,)","(25.878927, 25.878927)"
1,97,-14.0,13.531055,1,29.13384246826172,"(0.037845954,)","(29.133842, 29.133842)"
1,8,-8.0,19.531055,1,26.950489044189453,"(-0.09257404,)","(26.950489, 26.950489)"
1,20,-9.0,18.531055,1,27.439102172851562,"(-0.063358225,)","(27.439102, 27.439102)"
1,22,-9.0,18.531055,1,27.439102172851562,"(-0.063358225,)","(27.439102, 27.439102)"
1,9,-12.0,15.531055,1,28.607261657714844,"(0.0064037694,)","(28.607262, 28.607262)"
1,112,-8.0,19.531055,1,26.950489044189453,"(-0.09257404,)","(26.950489, 26.950489)"
1,82,-6.0,21.531055,1,25.87892723083496,"(-0.15680248,)","(25.878927, 25.878927)"
1,49,-12.0,15.531055,1,28.607261657714844,"(0.0064037694,)","(28.607262, 28.607262)"
1,123,-6.0,21.531055,1,25.87892723083496,"(-0.15680248,)","(25.878927, 25.878927)"
1,81,-9.0,18.531055,1,27.439102172851562,"(-0.063358225,)","(27.439102, 27.439102)"
1,1,-9.0,18.531055,1,27.439102172851562,"(-0.063358225,)","(27.439102, 27.439102)"
1,124,-8.0,19.531055,1,26.950489044189453,"(-0.09257404,)","(26.950489, 26.950489)"
1,77,-9.0,18.531055,1,27.439102172851562,"(-0.063358225,)","(27.439102, 27.439102)"
1,45,-13.0,14.531055,1,28.891742706298828,"(0.023388661,)","(28.891743, 28.891743)"
1,13,-17.0,10.531055,1,29.694507598876953,"(0.07134399,)","(29.694508, 29.694508)"
1,118,-12.0,15.531055,1,28.607261657714844,"(0.0064037694,)","(28.607262, 28.607262)"
1,115,-11.0,16.531055,1,28.27199935913086,"(-0.013612224,)","(28.272, 28.272)"
1,66,-9.0,18.531055,1,27.439102172851562,"(-0.063358225,)","(27.439102, 27.439102)"
1,61,-7.0,20.531055,1,26.426471710205078,"(-0.12395117,)","(26.426472, 26.426472)"
1,91,-12.0,15.531055,1,28.607261657714844,"(0.0064037694,)","(28.607262, 28.607262)"
1,39,-10.0,17.531055,1,27.881919860839844,"(-0.03690439,)","(27.88192, 27.88192)"
1,114,-9.0,18.531055,1,27.439102172851562,"(-0.063358225,)","(27.439102, 27.439102)"
1,15,-5.0,22.531055,1,25.31717872619629,"(-0.19059394,)","(25.317179, 25.317179)"
1,89,-12.0,15.531055,1,28.607261657714844,"(0.0064037694,)","(28.607262, 28.607262)"
1,73,-8.0,19.531055,1,26.950489044189453,"(-0.09257404,)","(26.950489, 26.950489)"
1,126,-10.0,17.531055,1,27.881919860839844,"(-0.03690439,)","(27.88192, 27.88192)"
1,54,-8.0,19.531055,1,26.950489044189453,"(-0.09257404,)","(26.950489, 26.950489)"
1,113,-7.0,20.531055,1,26.426471710205078,"(-0.12395117,)","(26.426472, 26.426472)"
1,0,-13.0,14.531055,1,28.891742706298828,"(0.023388661,)","(28.891743, 28.891743)"
1,100,-6.0,21.531055,1,25.87892723083496,"(-0.15680248,)","(25.878927, 25.878927)"
1,93,-12.0,15.531055,1,28.607261657714844,"(0.0064037694,)","(28.607262, 28.607262)"
1,69,-8.0,19.531055,1,26.950489044189453,"(-0.09257404,)","(26.950489, 26.950489)"
1,80,-7.0,20.531055,1,26.426471710205078,"(-0.12395117,)","(26.426472, 26.426472)"
1,125,-10.0,17.531055,1,27.881919860839844,"(-0.03690439,)","(27.88192, 27.88192)"
1,121,-17.0,10.531055,1,29.694507598876953,"(0.07134399,)","(29.694508, 29.694508)"
1,21,-8.0,19.531055,1,26.950489044189453,"(-0.09257404,)","(26.950489, 26.950489)"
1,37,-11.0,16.531055,1,28.27199935913086,"(-0.013612224,)","(28.272, 28.272)"
1,119,-9.0,18.531055,1,27.439102172851562,"(-0.063358225,)","(27.439102, 27.439102)"
1,57,-9.0,18.531055,1,27.439102172851562,"(-0.063358225,)","(27.439102, 27.439102)"
1,38,-5.0,22.531055,1,25.31717872619629,"(-0.19059394,)","(25.317179, 25.317179)"
1,52,-5.0,22.531055,1,25.31717872619629,"(-0.19059394,)","(25.317179, 25.317179)"
1,64,-3.0,24.531055,1,24.186254501342773,"(-0.25897482,)","(24.186255, 24.186255)"
1,70,-10.0,17.531055,1,27.881919860839844,"(-0.03690439,)","(27.88192, 27.88192)"
1,67,-10.0,17.531055,1,27.881919860839844,"(-0.03690439,)","(27.88192, 27.88192)"
1,109,-7.0,20.531055,1,26.426471710205078,"(-0.12395117,)","(26.426472, 26.426472)"
1,30,-6.0,21.531055,1,25.87892723083496,"(-0.15680248,)","(25.878927, 25.878927)"
1,74,-11.0,16.531055,1,28.27199935913086,"(-0.013612224,)","(28.272, 28.272)"
1,24,-8.0,19.531055,1,26.950489044189453,"(-0.09257404,)","(26.950489, 26.950489)"
1,7,-5.0,22.531055,1,25.31717872619629,"(-0.19059394,)","(25.317179, 25.317179)"
1,111,-9.0,18.531055,1,27.439102172851562,"(-0.063358225,)","(27.439102, 27.439102)"
1,104,-10.0,17.531055,1,27.881919860839844,"(-0.03690439,)","(27.88192, 27.88192)"
1,101,-6.0,21.531055,1,25.87892723083496,"(-0.15680248,)","(25.878927, 25.878927)"
1,98,-6.0,21.531055,1,25.87892723083496,"(-0.15680248,)","(25.878927, 25.878927)"
1,94,-8.0,19.531055,1,26.950489044189453,"(-0.09257404,)","(26.950489, 26.950489)"
1,117,-7.0,20.531055,1,26.426471710205078,"(-0.12395117,)","(26.426472, 26.426472)"
1,85,-10.0,17.531055,1,27.881919860839844,"(-0.03690439,)","(27.88192, 27.88192)"
1,86,-10.0,17.531055,1,27.881919860839844,"(-0.03690439,)","(27.88192, 27.88192)"
1,88,-11.0,16.531055,1,28.27199935913086,"(-0.013612224,)","(28.272, 28.272)"
1,108,-13.0,14.531055,1,28.891742706298828,"(0.023388661,)","(28.891743, 28.891743)"
1,43,-9.0,18.531055,1,27.439102172851562,"(-0.063358225,)","(27.439102, 27.439102)"
1,46,-8.0,19.531055,1,26.950489044189453,"(-0.09257404,)","(26.950489, 26.950489)"
1,16,-14.0,13.531055,1,29.13384246826172,"(0.037845954,)","(29.133842, 29.133842)"
1,92,-8.0,19.531055,1,26.950489044189453,"(-0.09257404,)","(26.950489, 26.950489)"
1,34,-10.0,17.531055,1,27.881919860839844,"(-0.03690439,)","(27.88192, 27.88192)"
1,84,-7.0,20.531055,1,26.426471710205078,"(-0.12395117,)","(26.426472, 26.426472)"
1,107,-3.0,24.531055,1,24.186254501342773,"(-0.25897482,)","(24.186255, 24.186255)"
1,19,-14.0,13.531055,1,29.13384246826172,"(0.037845954,)","(29.133842, 29.133842)"
1,47,-15.0,12.531055,1,29.34311294555664,"(0.050345868,)","(29.343113, 29.343113)"
1,79,-6.0,21.531055,1,25.87892723083496,"(-0.15680248,)","(25.878927, 25.878927)"
1,29,-7.0,20.531055,1,26.426471710205078,"(-0.12395117,)","(26.426472, 26.426472)"
1,23,-11.0,16.531055,1,28.27199935913086,"(-0.013612224,)","(28.272, 28.272)"
1,105,-6.0,21.531055,1,25.87892723083496,"(-0.15680248,)","(25.878927, 25.878927)"
1,60,-5.0,22.531055,1,25.31717872619629,"(-0.19059394,)","(25.317179, 25.317179)"
1,41,-9.0,18.531055,1,27.439102172851562,"(-0.063358225,)","(27.439102, 27.439102)"
1,4,-11.0,16.531055,1,28.27199935913086,"(-0.013612224,)","(28.272, 28.272)"
1,6,-12.0,15.531055,1,28.607261657714844,"(0.0064037694,)","(28.607262, 28.607262)"
1,99,-6.0,21.531055,1,25.87892723083496,"(-0.15680248,)","(25.878927, 25.878927)"
1,44,-13.0,14.531055,1,28.891742706298828,"(0.023388661,)","(28.891743, 28.891743)"
1,18,-9.0,18.531055,1,27.439102172851562,"(-0.063358225,)","(27.439102, 27.439102)"
1,116,-10.0,17.531055,1,27.881919860839844,"(-0.03690439,)","(27.88192, 27.88192)"
1,62,-8.0,19.531055,1,26.950489044189453,"(-0.09257404,)","(26.950489, 26.950489)"
1,59,-11.0,16.531055,1,28.27199935913086,"(-0.013612224,)","(28.272, 28.272)"
1,103,-7.0,20.531055,1,26.426471710205078,"(-0.12395117,)","(26.426472, 26.426472)"
1,120,-8.0,19.531055,1,26.950489044189453,"(-0.09257404,)","(26.950489, 26.950489)"
1,55,-11.0,16.531055,1,28.27199935913086,"(-0.013612224,)","(28.272, 28.272)"
1,10,-8.0,19.531055,1,26.950489044189453,"(-0.09257404,)","(26.950489, 26.950489)"
1,102,-7.0,20.531055,1,26.426471710205078,"(-0.12395117,)","(26.426472, 26.426472)"
2,42,11.531055,38.970158,1,19.69367027282715,"(-0.5383898,)","(19.69367, 19.69367)"
2,40,7.5310555,36.4228,1,20.432218551635742,"(-0.49130854,)","(20.432219, 20.432219)"
2,36,9.531055,36.481544,1,19.96269416809082,"(-0.521175,)","(19.962694, 19.962694)"
2,78,8.531055,37.138317,1,20.225006103515625,"(-0.5044622,)","(20.225006, 20.225006)"
2,122,8.531055,37.4228,1,20.24043083190918,"(-0.50348157,)","(20.24043, 20.24043)"
2,14,6.5310555,35.138317,1,20.649005889892578,"(-0.47759157,)","(20.649006, 20.649006)"
2,32,12.531055,39.970158,1,19.556917190551758,"(-0.5471703,)","(19.556917, 19.556917)"
2,63,-0.46894455,28.664898,1,22.871105194091797,"(-0.33927065,)","(22.871105, 22.871105)"
2,56,4.5310555,33.4228,1,21.27170753479004,"(-0.43843028,)","(21.271708, 21.271708)"
2,28,5.5310555,34.664898,1,20.97334098815918,"(-0.4571513,)","(20.973341, 20.973341)"
2,48,9.531055,36.970158,1,19.991411209106445,"(-0.5193419,)","(19.991411, 19.991411)"
2,110,10.531055,38.412975,1,19.863285064697266,"(-0.5275273,)","(19.863285, 19.863285)"
2,87,8.531055,34.40998,1,20.06791877746582,"(-0.5144623,)","(20.067919, 20.067919)"
2,97,6.5310555,35.664898,1,20.681747436523438,"(-0.47552383,)","(20.681747, 20.681747)"
2,8,9.531055,36.481544,1,19.96269416809082,"(-0.521175,)","(19.962694, 19.962694)"
2,20,9.531055,36.970158,1,19.991411209106445,"(-0.5193419,)","(19.991411, 19.991411)"
2,22,7.5310555,34.970158,1,20.34966468811035,"(-0.4965438,)","(20.349665, 20.349665)"
2,9,2.5310555,31.138317,1,21.83709716796875,"(-0.40315852,)","(21.837097, 21.837097)"
2,112,4.5310555,31.481544,1,21.15374755859375,"(-0.4458227,)","(21.153748, 21.153748)"
2,82,11.531055,37.40998,1,19.588735580444336,"(-0.5451255,)","(19.588736, 19.588736)"
2,49,4.5310555,33.138317,1,21.25526237487793,"(-0.4394602,)","(21.255262, 21.255262)"
2,123,12.531055,38.40998,1,19.439748764038086,"(-0.5547097,)","(19.439749, 19.439749)"
2,81,5.5310555,32.970158,1,20.859987258911133,"(-0.46428433,)","(20.859987, 20.859987)"
2,1,2.5310555,29.970158,1,21.802932739257812,"(-0.4052826,)","(21.802933, 21.802933)"
2,124,14.531055,41.481544,1,19.222143173217773,"(-0.5687535,)","(19.222143, 19.222143)"
2,77,10.531055,37.970158,1,19.83711814880371,"(-0.52920115,)","(19.837118, 19.837118)"
2,45,2.5310555,31.422798,1,21.844951629638672,"(-0.40267047,)","(21.844952, 21.844952)"
2,13,-2.4689445,27.225563,1,23.790782928466797,"(-0.2830216,)","(23.790783, 23.790783)"
2,118,7.5310555,36.138317,1,20.416227340698242,"(-0.49232233,)","(20.416227, 20.416227)"
2,115,3.5310555,31.803055,1,21.539403915405273,"(-0.42169794,)","(21.539404, 21.539404)"
2,66,11.531055,38.970158,1,19.69367027282715,"(-0.5383898,)","(19.69367, 19.69367)"
2,61,3.5310555,29.957527,1,21.45246696472168,"(-0.42712536,)","(21.452467, 21.452467)"
2,91,4.5310555,33.138317,1,21.25526237487793,"(-0.4394602,)","(21.255262, 21.255262)"
2,39,3.5310555,31.412975,1,21.522090911865234,"(-0.42277828,)","(21.52209, 21.52209)"
2,114,13.531055,40.970158,1,19.419509887695312,"(-0.5560136,)","(19.41951, 19.41951)"
2,15,11.531055,36.848236,1,19.546728134155273,"(-0.54782546,)","(19.546728, 19.546728)"
2,89,7.5310555,36.138317,1,20.416227340698242,"(-0.49232233,)","(20.416227, 20.416227)"
2,73,9.531055,36.481544,1,19.96269416809082,"(-0.521175,)","(19.962694, 19.962694)"
2,126,0.53105545,28.412975,1,22.475666046142578,"(-0.36361572,)","(22.475666, 22.475666)"
2,54,11.531055,38.481544,1,19.66238021850586,"(-0.54039705,)","(19.66238, 19.66238)"
2,113,2.5310555,28.957527,1,21.770557403564453,"(-0.40729642,)","(21.770557, 21.770557)"
2,0,7.5310555,36.4228,1,20.432218551635742,"(-0.49130854,)","(20.432219, 20.432219)"
2,100,7.5310555,33.40998,1,20.25753402709961,"(-0.5023944,)","(20.257534, 20.257534)"
2,93,7.5310555,36.138317,1,20.416227340698242,"(-0.49232233,)","(20.416227, 20.416227)"
2,69,11.531055,38.481544,1,19.66238021850586,"(-0.54039705,)","(19.66238, 19.66238)"
2,80,7.5310555,33.957527,1,20.290395736694336,"(-0.50030684,)","(20.290396, 20.290396)"
2,125,8.531055,36.412975,1,20.184968948364258,"(-0.50700855,)","(20.184969, 20.184969)"
2,121,4.5310555,34.225563,1,21.316509246826172,"(-0.435626,)","(21.31651, 21.31651)"
2,21,12.531055,39.481544,1,19.522611618041992,"(-0.54937637,)","(19.522612, 19.522612)"
2,37,7.5310555,35.803055,1,20.397279739379883,"(-0.49352345,)","(20.39728, 20.39728)"
2,119,6.5310555,33.970158,1,20.576374053955078,"(-0.48218223,)","(20.576374, 20.576374)"
2,57,11.531055,38.970158,1,19.69367027282715,"(-0.5383898,)","(19.69367, 19.69367)"
2,38,13.531055,38.848236,1,19.221948623657227,"(-0.5687659,)","(19.221949, 19.221949)"
2,52,14.531055,39.848236,1,19.028730392456055,"(-0.5812814,)","(19.02873, 19.02873)"
2,64,20.531055,44.717308,1,17.46009063720703,"(-0.6846456,)","(17.46009, 17.46009)"
2,70,13.531055,41.412975,1,19.453319549560547,"(-0.553836,)","(19.45332, 19.45332)"
2,67,10.531055,38.412975,1,19.863285064697266,"(-0.5275273,)","(19.863285, 19.863285)"
2,109,12.531055,38.957527,1,19.483531951904297,"(-0.55189073,)","(19.483532, 19.483532)"
2,30,13.531055,39.40998,1,19.280961990356445,"(-0.56495225,)","(19.280962, 19.280962)"
2,74,6.5310555,34.803055,1,20.628170013427734,"(-0.478908,)","(20.62817, 20.62817)"
2,24,11.531055,38.481544,1,19.66238021850586,"(-0.54039705,)","(19.66238, 19.66238)"
2,7,14.531055,39.848236,1,19.028730392456055,"(-0.5812814,)","(19.02873, 19.02873)"
2,111,9.531055,36.970158,1,19.991411209106445,"(-0.5193419,)","(19.991411, 19.991411)"
2,104,12.531055,40.412975,1,19.58648109436035,"(-0.54527044,)","(19.586481, 19.586481)"
2,101,7.5310555,33.40998,1,20.25753402709961,"(-0.5023944,)","(20.257534, 20.257534)"
2,98,15.531055,41.40998,1,18.8953857421875,"(-0.58994466,)","(18.895386, 18.895386)"
2,94,12.531055,39.481544,1,19.522611618041992,"(-0.54937637,)","(19.522612, 19.522612)"
2,117,12.531055,38.957527,1,19.483531951904297,"(-0.55189073,)","(19.483532, 19.483532)"
2,85,9.531055,37.412975,1,20.016828536987305,"(-0.5177203,)","(20.016829, 20.016829)"
2,86,8.531055,36.412975,1,20.184968948364258,"(-0.50700855,)","(20.184969, 20.184969)"
2,88,8.531055,36.803055,1,20.206632614135742,"(-0.50563055,)","(20.206633, 20.206633)"
2,108,2.5310555,31.422798,1,21.844951629638672,"(-0.40267047,)","(21.844952, 21.844952)"
2,43,6.5310555,33.970158,1,20.576374053955078,"(-0.48218223,)","(20.576374, 20.576374)"
2,46,12.531055,39.481544,1,19.522611618041992,"(-0.54937637,)","(19.522612, 19.522612)"
2,16,0.53105545,29.664898,1,22.478294372558594,"(-0.3634535,)","(22.478294, 22.478294)"
2,92,4.5310555,31.481544,1,21.15374755859375,"(-0.4458227,)","(21.153748, 21.153748)"
2,34,4.5310555,32.412975,1,21.212003707885742,"(-0.44217032,)","(21.212004, 21.212004)"
2,84,9.531055,35.957527,1,19.93103790283203,"(-0.5231968,)","(19.931038, 19.931038)"
2,107,15.531055,39.717308,1,18.629323959350586,"(-0.60729504,)","(18.629324, 18.629324)"
2,19,6.5310555,35.664898,1,20.681747436523438,"(-0.47552383,)","(20.681747, 20.681747)"
2,47,3.5310555,32.87417,1,21.5842227935791,"(-0.41890225,)","(21.584223, 21.584223)"
2,79,9.531055,35.40998,1,19.89690399169922,"(-0.52537775,)","(19.896904, 19.896904)"
2,29,14.531055,40.957527,1,19.165449142456055,"(-0.57242113,)","(19.16545, 19.16545)"
2,23,8.531055,36.803055,1,20.206632614135742,"(-0.50563055,)","(20.206633, 20.206633)"
2,105,12.531055,38.40998,1,19.439748764038086,"(-0.5547097,)","(19.439749, 19.439749)"
2,60,15.531055,40.848236,1,18.8117733001709,"(-0.5953877,)","(18.811773, 18.811773)"
2,41,7.5310555,34.970158,1,20.34966468811035,"(-0.4965438,)","(20.349665, 20.349665)"
