time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,continuous_values
0,50,0.0,0.0,1,26.71466636657715,"(-0.10668817,)","(26.714666, 26.714666)"
0,88,0.0,0.0,1,26.71466636657715,"(-0.10668817,)","(26.714666, 26.714666)"
0,86,0.0,0.0,1,26.71466636657715,"(-0.10668817,)","(26.714666, 26.714666)"
0,105,0.0,0.0,1,26.71466636657715,"(-0.10668817,)","(26.714666, 26.714666)"
0,59,0.0,0.0,1,26.71466636657715,"(-0.10668817,)","(26.714666, 26.714666)"
0,84,0.0,0.0,1,26.71466636657715,"(-0.10668817,)","(26.714666, 26.714666)"
0,47,0.0,0.0,1,26.71466636657715,"(-0.10668817,)","(26.714666, 26.714666)"
0,76,0.0,0.0,1,26.71466636657715,"(-0.10668817,)","(26.714666, 26.714666)"
0,18,0.0,0.0,1,26.71466636657715,"(-0.10668817,)","(26.714666, 26.714666)"
0,48,0.0,0.0,1,26.71466636657715,"(-0.10668817,)","(26.714666, 26.714666)"
0,71,0.0,0.0,1,26.71466636657715,"(-0.10668817,)","(26.714666, 26.714666)"
0,94,0.0,0.0,1,26.71466636657715,"(-0.10668817,)","(26.714666, 26.714666)"
0,82,0.0,0.0,1,26.71466636657715,"(-0.10668817,)","(26.714666, 26.714666)"
0,45,0.0,0.0,1,26.71466636657715,"(-0.10668817,)","(26.714666, 26.714666)"
0,110,0.0,0.0,1,26.71466636657715,"(-0.10668817,)","(26.714666, 26.714666)"
0,60,0.0,0.0,1,26.71466636657715,"(-0.10668817,)","(26.714666, 26.714666)"
0,80,0.0,0.0,1,26.71466636657715,"(-0.10668817,)","(26.714666, 26.714666)"
0,9,0.0,0.0,1,26.71466636657715,"(-0.10668817,)","(26.714666, 26.714666)"
0,54,0.0,0.0,1,26.71466636657715,"(-0.10668817,)","(26.714666, 26.714666)"
0,13,0.0,0.0,1,26.71466636657715,"(-0.10668817,)","(26.714666, 26.714666)"
0,77,0.0,0.0,1,26.71466636657715,"(-0.10668817,)","(26.714666, 26.714666)"
0,8,0.0,0.0,1,26.71466636657715,"(-0.10668817,)","(26.714666, 26.714666)"
0,92,0.0,0.0,1,26.71466636657715,"(-0.10668817,)","(26.714666, 26.714666)"
0,122,0.0,0.0,1,26.71466636657715,"(-0.10668817,)","(26.714666, 26.714666)"
0,38,0.0,0.0,1,26.71466636657715,"(-0.10668817,)","(26.714666, 26.714666)"
1,42,-9.0,17.714666,1,22.295764923095703,"(-0.37472615,)","(22.295765, 22.295765)"
1,126,-10.0,16.714666,1,22.802488327026367,"(-0.3434879,)","(22.802488, 22.802488)"
1,74,-11.0,15.714666,1,23.380691528320312,"(-0.3080434,)","(23.380692, 23.380692)"
1,124,-8.0,18.714666,1,21.86668586730957,"(-0.4013197,)","(21.866686, 21.866686)"
1,125,-10.0,16.714666,1,22.802488327026367,"(-0.3434879,)","(22.802488, 22.802488)"
1,61,-7.0,19.714666,1,21.478363037109375,"(-0.4255082,)","(21.478363, 21.478363)"
1,68,-17.0,9.714666,1,26.403087615966797,"(-0.12535276,)","(26.403088, 26.403088)"
1,67,-10.0,16.714666,1,22.802488327026367,"(-0.3434879,)","(22.802488, 22.802488)"
1,72,-9.0,17.714666,1,22.295764923095703,"(-0.37472615,)","(22.295765, 22.295765)"
1,113,-7.0,19.714666,1,21.478363037109375,"(-0.4255082,)","(21.478363, 21.478363)"
1,22,-9.0,17.714666,1,22.295764923095703,"(-0.37472615,)","(22.295765, 22.295765)"
1,115,-11.0,15.714666,1,23.380691528320312,"(-0.3080434,)","(23.380692, 23.380692)"
1,97,-14.0,12.714666,1,25.04257583618164,"(-0.20715098,)","(25.042576, 25.042576)"
1,90,-10.0,16.714666,1,22.802488327026367,"(-0.3434879,)","(22.802488, 22.802488)"
1,87,-6.0,20.714666,1,21.085582733154297,"(-0.45009974,)","(21.085583, 21.085583)"
1,52,-5.0,21.714666,1,20.653900146484375,"(-0.47728252,)","(20.6539, 20.6539)"
1,2,-11.0,15.714666,1,23.380691528320312,"(-0.3080434,)","(23.380692, 23.380692)"
1,112,-8.0,18.714666,1,21.86668586730957,"(-0.4013197,)","(21.866686, 21.866686)"
1,75,-10.0,16.714666,1,22.802488327026367,"(-0.3434879,)","(22.802488, 22.802488)"
1,21,-8.0,18.714666,1,21.86668586730957,"(-0.4013197,)","(21.866686, 21.866686)"
1,5,-10.0,16.714666,1,22.802488327026367,"(-0.3434879,)","(22.802488, 22.802488)"
1,37,-11.0,15.714666,1,23.380691528320312,"(-0.3080434,)","(23.380692, 23.380692)"
1,66,-9.0,17.714666,1,22.295764923095703,"(-0.37472615,)","(22.295765, 22.295765)"
1,114,-9.0,17.714666,1,22.295764923095703,"(-0.37472615,)","(22.295765, 22.295765)"
1,116,-10.0,16.714666,1,22.802488327026367,"(-0.3434879,)","(22.802488, 22.802488)"
1,11,-12.0,14.714666,1,23.973678588867188,"(-0.27189085,)","(23.973679, 23.973679)"
1,100,-6.0,20.714666,1,21.085582733154297,"(-0.45009974,)","(21.085583, 21.085583)"
1,40,-13.0,13.714666,1,24.531044006347656,"(-0.23807053,)","(24.531044, 24.531044)"
1,121,-17.0,9.714666,1,26.403087615966797,"(-0.12535276,)","(26.403088, 26.403088)"
1,55,-11.0,15.714666,1,23.380691528320312,"(-0.3080434,)","(23.380692, 23.380692)"
1,3,-6.0,20.714666,1,21.085582733154297,"(-0.45009974,)","(21.085583, 21.085583)"
1,25,-13.0,13.714666,1,24.531044006347656,"(-0.23807053,)","(24.531044, 24.531044)"
1,57,-9.0,17.714666,1,22.295764923095703,"(-0.37472615,)","(22.295765, 22.295765)"
1,89,-12.0,14.714666,1,23.973678588867188,"(-0.27189085,)","(23.973679, 23.973679)"
1,106,-16.0,10.714666,1,25.970460891723633,"(-0.15130533,)","(25.97046, 25.97046)"
1,49,-12.0,14.714666,1,23.973678588867188,"(-0.27189085,)","(23.973679, 23.973679)"
1,104,-10.0,16.714666,1,22.802488327026367,"(-0.3434879,)","(22.802488, 22.802488)"
1,93,-12.0,14.714666,1,23.973678588867188,"(-0.27189085,)","(23.973679, 23.973679)"
1,85,-10.0,16.714666,1,22.802488327026367,"(-0.3434879,)","(22.802488, 22.802488)"
1,108,-13.0,13.714666,1,24.531044006347656,"(-0.23807053,)","(24.531044, 24.531044)"
1,6,-12.0,14.714666,1,23.973678588867188,"(-0.27189085,)","(23.973679, 23.973679)"
1,31,-12.0,14.714666,1,23.973678588867188,"(-0.27189085,)","(23.973679, 23.973679)"
1,36,-8.0,18.714666,1,21.86668586730957,"(-0.4013197,)","(21.866686, 21.866686)"
1,23,-11.0,15.714666,1,23.380691528320312,"(-0.3080434,)","(23.380692, 23.380692)"
1,32,-9.0,17.714666,1,22.295764923095703,"(-0.37472615,)","(22.295765, 22.295765)"
1,69,-8.0,18.714666,1,21.86668586730957,"(-0.4013197,)","(21.866686, 21.866686)"
1,34,-10.0,16.714666,1,22.802488327026367,"(-0.3434879,)","(22.802488, 22.802488)"
1,64,-3.0,23.714666,1,19.59272003173828,"(-0.5448694,)","(19.59272, 19.59272)"
1,63,-14.0,12.714666,1,25.04257583618164,"(-0.20715098,)","(25.042576, 25.042576)"
1,70,-10.0,16.714666,1,22.802488327026367,"(-0.3434879,)","(22.802488, 22.802488)"
1,41,-9.0,17.714666,1,22.295764923095703,"(-0.37472615,)","(22.295765, 22.295765)"
1,56,-13.0,13.714666,1,24.531044006347656,"(-0.23807053,)","(24.531044, 24.531044)"
1,73,-8.0,18.714666,1,21.86668586730957,"(-0.4013197,)","(21.866686, 21.866686)"
1,53,-10.0,16.714666,1,22.802488327026367,"(-0.3434879,)","(22.802488, 22.802488)"
1,127,-11.0,15.714666,1,23.380691528320312,"(-0.3080434,)","(23.380692, 23.380692)"
1,1,-9.0,17.714666,1,22.295764923095703,"(-0.37472615,)","(22.295765, 22.295765)"
1,111,-9.0,17.714666,1,22.295764923095703,"(-0.37472615,)","(22.295765, 22.295765)"
1,119,-9.0,17.714666,1,22.295764923095703,"(-0.37472615,)","(22.295765, 22.295765)"
1,81,-9.0,17.714666,1,22.295764923095703,"(-0.37472615,)","(22.295765, 22.295765)"
1,20,-9.0,17.714666,1,22.295764923095703,"(-0.37472615,)","(22.295765, 22.295765)"
1,118,-12.0,14.714666,1,23.973678588867188,"(-0.27189085,)","(23.973679, 23.973679)"
1,95,-10.0,16.714666,1,22.802488327026367,"(-0.3434879,)","(22.802488, 22.802488)"
1,12,-4.0,22.714666,1,20.16203498840332,"(-0.5084678,)","(20.162035, 20.162035)"
1,4,-11.0,15.714666,1,23.380691528320312,"(-0.3080434,)","(23.380692, 23.380692)"
1,28,-14.0,12.714666,1,25.04257583618164,"(-0.20715098,)","(25.042576, 25.042576)"
1,0,-13.0,13.714666,1,24.531044006347656,"(-0.23807053,)","(24.531044, 24.531044)"
1,58,-10.0,16.714666,1,22.802488327026367,"(-0.3434879,)","(22.802488, 22.802488)"
1,15,-5.0,21.714666,1,20.653900146484375,"(-0.47728252,)","(20.6539, 20.6539)"
1,65,-12.0,14.714666,1,23.973678588867188,"(-0.27189085,)","(23.973679, 23.973679)"
1,120,-8.0,18.714666,1,21.86668586730957,"(-0.4013197,)","(21.866686, 21.866686)"
1,39,-10.0,16.714666,1,22.802488327026367,"(-0.3434879,)","(22.802488, 22.802488)"
1,44,-13.0,13.714666,1,24.531044006347656,"(-0.23807053,)","(24.531044, 24.531044)"
1,101,-6.0,20.714666,1,21.085582733154297,"(-0.45009974,)","(21.085583, 21.085583)"
1,29,-7.0,19.714666,1,21.478363037109375,"(-0.4255082,)","(21.478363, 21.478363)"
1,43,-9.0,17.714666,1,22.295764923095703,"(-0.37472615,)","(22.295765, 22.295765)"
1,50,-10.0,16.714666,1,22.802488327026367,"(-0.3434879,)","(22.802488, 22.802488)"
1,88,-11.0,15.714666,1,23.380691528320312,"(-0.3080434,)","(23.380692, 23.380692)"
1,86,-10.0,16.714666,1,22.802488327026367,"(-0.3434879,)","(22.802488, 22.802488)"
1,105,-6.0,20.714666,1,21.085582733154297,"(-0.45009974,)","(21.085583, 21.085583)"
1,59,-11.0,15.714666,1,23.380691528320312,"(-0.3080434,)","(23.380692, 23.380692)"
1,84,-7.0,19.714666,1,21.478363037109375,"(-0.4255082,)","(21.478363, 21.478363)"
1,47,-15.0,11.714666,1,25.51875877380371,"(-0.17845683,)","(25.518759, 25.518759)"
1,76,-3.0,23.714666,1,19.59272003173828,"(-0.5448694,)","(19.59272, 19.59272)"
1,18,-9.0,17.714666,1,22.295764923095703,"(-0.37472615,)","(22.295765, 22.295765)"
1,48,-9.0,17.714666,1,22.295764923095703,"(-0.37472615,)","(22.295765, 22.295765)"
1,71,-12.0,14.714666,1,23.973678588867188,"(-0.27189085,)","(23.973679, 23.973679)"
1,94,-8.0,18.714666,1,21.86668586730957,"(-0.4013197,)","(21.866686, 21.866686)"
1,82,-6.0,20.714666,1,21.085582733154297,"(-0.45009974,)","(21.085583, 21.085583)"
1,45,-13.0,13.714666,1,24.531044006347656,"(-0.23807053,)","(24.531044, 24.531044)"
1,110,-10.0,16.714666,1,22.802488327026367,"(-0.3434879,)","(22.802488, 22.802488)"
1,60,-5.0,21.714666,1,20.653900146484375,"(-0.47728252,)","(20.6539, 20.6539)"
1,80,-7.0,19.714666,1,21.478363037109375,"(-0.4255082,)","(21.478363, 21.478363)"
1,9,-12.0,14.714666,1,23.973678588867188,"(-0.27189085,)","(23.973679, 23.973679)"
1,54,-8.0,18.714666,1,21.86668586730957,"(-0.4013197,)","(21.866686, 21.866686)"
1,13,-17.0,9.714666,1,26.403087615966797,"(-0.12535276,)","(26.403088, 26.403088)"
1,77,-9.0,17.714666,1,22.295764923095703,"(-0.37472615,)","(22.295765, 22.295765)"
1,8,-8.0,18.714666,1,21.86668586730957,"(-0.4013197,)","(21.866686, 21.866686)"
1,92,-8.0,18.714666,1,21.86668586730957,"(-0.4013197,)","(21.866686, 21.866686)"
1,122,-13.0,13.714666,1,24.531044006347656,"(-0.23807053,)","(24.531044, 24.531044)"
1,38,-5.0,21.714666,1,20.653900146484375,"(-0.47728252,)","(20.6539, 20.6539)"
2,42,10.714666,33.01043,1,13.575483322143555,"(-0.9581636,)","(13.575483, 13.575483)"
2,126,-0.28533363,22.517155,1,18.248340606689453,"(-0.63229585,)","(18.24834, 18.24834)"
2,74,5.7146664,29.095358,1,15.720380783081055,"(-0.80358386,)","(15.720381, 15.720381)"
2,124,13.714666,35.581352,1,13.05755615234375,"(-0.9970808,)","(13.057556, 13.057556)"
2,125,7.7146664,30.517155,1,14.69455337524414,"(-0.8762833,)","(14.694553, 14.694553)"
2,61,2.7146664,24.19303,1,16.933786392211914,"(-0.72010446,)","(16.933786, 16.933786)"
2,68,-0.28533363,26.117754,1,18.003494262695312,"(-0.64846396,)","(18.003494, 18.003494)"
2,67,9.714666,32.517155,1,13.887235641479492,"(-0.9350612,)","(13.887236, 13.887236)"
2,72,10.714666,33.01043,1,13.575483322143555,"(-0.9581636,)","(13.575483, 13.575483)"
2,113,1.7146664,23.19303,1,17.359729766845703,"(-0.6913748,)","(17.35973, 17.35973)"
2,22,6.7146664,29.010431,1,15.13140869140625,"(-0.84506655,)","(15.131409, 15.131409)"
2,115,2.7146664,26.095358,1,16.914350509643555,"(-0.7214223,)","(16.91435, 16.91435)"
2,97,5.7146664,30.757242,1,15.841838836669922,"(-0.7951112,)","(15.841839, 15.841839)"
2,90,2.7146664,25.517155,1,16.920795440673828,"(-0.72098523,)","(16.920795, 16.920795)"
2,87,7.7146664,28.80025,1,14.5137939453125,"(-0.88931775,)","(14.513794, 14.513794)"
2,52,13.714666,34.36857,1,13.009647369384766,"(-1.0007157,)","(13.009647, 13.009647)"
2,2,0.71466637,24.095358,1,17.711198806762695,"(-0.6678737,)","(17.711199, 17.711199)"
2,112,3.7146664,25.581352,1,16.516704559326172,"(-0.7485155,)","(16.516705, 16.516705)"
2,75,9.714666,32.517155,1,13.887235641479492,"(-0.9350612,)","(13.887236, 13.887236)"
2,21,11.714666,33.581352,1,13.34809684753418,"(-0.9751651,)","(13.348097, 13.348097)"
2,5,3.7146664,26.517155,1,16.534944534301758,"(-0.74726707,)","(16.534945, 16.534945)"
2,37,6.7146664,30.095358,1,15.245002746582031,"(-0.83701307,)","(15.245003, 15.245003)"
2,66,10.714666,33.01043,1,13.575483322143555,"(-0.9581636,)","(13.575483, 13.575483)"
2,114,12.714666,35.01043,1,13.203781127929688,"(-0.9860234,)","(13.203781, 13.203781)"
2,116,11.714666,34.517155,1,13.38896369934082,"(-0.9720999,)","(13.388964, 13.388964)"
2,11,3.7146664,27.688345,1,16.552452087402344,"(-0.74606913,)","(16.552452, 16.552452)"
2,100,6.7146664,27.80025,1,15.003793716430664,"(-0.85414505,)","(15.003794, 15.003794)"
2,40,6.7146664,31.24571,1,15.361625671386719,"(-0.82877165,)","(15.361626, 15.361626)"
2,121,3.7146664,30.117754,1,16.57296371459961,"(-0.74466664,)","(16.572964, 16.572964)"
2,55,-0.28533363,23.095358,1,18.204017639160156,"(-0.6352168,)","(18.204018, 18.204018)"
2,3,11.714666,32.800247,1,13.315561294555664,"(-0.97760826,)","(13.315561, 13.315561)"
2,25,6.7146664,31.24571,1,15.361625671386719,"(-0.82877165,)","(15.361626, 15.361626)"
2,57,10.714666,33.01043,1,13.575483322143555,"(-0.9581636,)","(13.575483, 13.575483)"
2,89,6.7146664,30.688345,1,15.305782318115234,"(-0.8327145,)","(15.305782, 15.305782)"
2,106,0.71466637,26.685127,1,17.584787368774414,"(-0.67630553,)","(17.584787, 17.584787)"
2,49,3.7146664,27.688345,1,16.552452087402344,"(-0.74606913,)","(16.552452, 16.552452)"
2,104,11.714666,34.517155,1,13.38896369934082,"(-0.9720999,)","(13.388964, 13.388964)"
2,93,6.7146664,30.688345,1,15.305782318115234,"(-0.8327145,)","(15.305782, 15.305782)"
2,85,8.714666,31.517155,1,14.251581192016602,"(-0.9083527,)","(14.251581, 14.251581)"
2,108,1.7146664,26.24571,1,17.255525588989258,"(-0.6983776,)","(17.255526, 17.255526)"
2,6,3.7146664,27.688345,1,16.552452087402344,"(-0.74606913,)","(16.552452, 16.552452)"
2,31,3.7146664,27.688345,1,16.552452087402344,"(-0.74606913,)","(16.552452, 16.552452)"
2,36,8.714666,30.581352,1,14.16391372680664,"(-0.9147513,)","(14.163914, 14.163914)"
2,23,7.7146664,31.095358,1,14.758476257324219,"(-0.87169075,)","(14.758476, 14.758476)"
2,32,11.714666,34.01043,1,13.36648941040039,"(-0.9737851,)","(13.366489, 13.366489)"
2,69,10.714666,32.581352,1,13.55206298828125,"(-0.9599086,)","(13.552063, 13.552063)"
2,34,3.7146664,26.517155,1,16.534944534301758,"(-0.74726707,)","(16.534945, 16.534945)"
2,64,19.714666,39.30739,1,12.057991027832031,"(-1.0742437,)","(12.057991, 12.057991)"
2,63,-1.2853336,23.757242,1,18.652603149414062,"(-0.60577357,)","(18.652603, 18.652603)"
2,70,12.714666,35.517155,1,13.22237777709961,"(-0.9846213,)","(13.222378, 13.222378)"
2,41,6.7146664,29.010431,1,15.13140869140625,"(-0.84506655,)","(15.131409, 15.131409)"
2,56,3.7146664,28.24571,1,16.55889892578125,"(-0.74562836,)","(16.558899, 16.558899)"
2,73,8.714666,30.581352,1,14.16391372680664,"(-0.9147513,)","(14.163914, 14.163914)"
2,53,7.7146664,30.517155,1,14.69455337524414,"(-0.8762833,)","(14.694553, 14.694553)"
2,127,1.7146664,25.095358,1,17.29302978515625,"(-0.6958554,)","(17.29303, 17.29303)"
2,1,1.7146664,24.010431,1,17.33037567138672,"(-0.69334584,)","(17.330376, 17.330376)"
2,111,8.714666,31.010431,1,14.203227996826172,"(-0.9118798,)","(14.203228, 14.203228)"
2,119,5.7146664,28.010431,1,15.631309509277344,"(-0.80981463,)","(15.6313095, 15.6313095)"
2,81,4.7146664,27.010431,1,16.099496841430664,"(-0.7772269,)","(16.099497, 16.099497)"
2,20,8.714666,31.010431,1,14.203227996826172,"(-0.9118798,)","(14.203228, 14.203228)"
2,118,6.7146664,30.688345,1,15.305782318115234,"(-0.8327145,)","(15.305782, 15.305782)"
2,95,8.714666,31.517155,1,14.251581192016602,"(-0.9083527,)","(14.251581, 14.251581)"
2,12,8.714666,28.876701,1,14.022953033447266,"(-0.92507637,)","(14.022953, 14.022953)"
2,4,3.7146664,27.095358,1,16.54429054260254,"(-0.7466275,)","(16.54429, 16.54429)"
2,28,4.7146664,29.757242,1,16.221752166748047,"(-0.7687823,)","(16.221752, 16.221752)"
2,0,6.7146664,31.24571,1,15.361625671386719,"(-0.82877165,)","(15.361626, 15.361626)"
2,58,12.714666,35.517155,1,13.22237777709961,"(-0.9846213,)","(13.222378, 13.222378)"
2,15,10.714666,31.368567,1,13.490743637084961,"(-0.9644844,)","(13.490744, 13.490744)"
2,65,4.7146664,28.688345,1,16.179872512817383,"(-0.7716721,)","(16.179873, 16.179873)"
2,120,11.714666,33.581352,1,13.34809684753418,"(-0.9751651,)","(13.348097, 13.348097)"
2,39,2.7146664,25.517155,1,16.920795440673828,"(-0.72098523,)","(16.920795, 16.920795)"
2,44,7.7146664,32.245712,1,14.887960433959961,"(-0.8624139,)","(14.88796, 14.88796)"
2,101,6.7146664,27.80025,1,15.003793716430664,"(-0.85414505,)","(15.003794, 15.003794)"
2,29,13.714666,35.19303,1,13.043222427368164,"(-0.99816763,)","(13.043222, 13.043222)"
2,43,5.7146664,28.010431,1,15.631309509277344,"(-0.80981463,)","(15.6313095, 15.6313095)"
2,50,4.7146664,27.517155,1,16.12568473815918,"(-0.7754159,)","(16.125685, 16.125685)"
2,88,7.7146664,31.095358,1,14.758476257324219,"(-0.87169075,)","(14.758476, 14.758476)"
2,86,7.7146664,30.517155,1,14.69455337524414,"(-0.8762833,)","(14.694553, 14.694553)"
2,105,11.714666,32.800247,1,13.315561294555664,"(-0.97760826,)","(13.315561, 13.315561)"
2,59,10.714666,34.09536,1,13.639806747436523,"(-0.9533776,)","(13.639807, 13.639807)"
2,84,8.714666,30.19303,1,14.129657745361328,"(-0.91725636,)","(14.129658, 14.129658)"
2,47,2.7146664,28.233425,1,16.88776206970215,"(-0.72322595,)","(16.887762, 16.887762)"
2,76,15.714666,35.30739,1,12.695499420166016,"(-1.024705,)","(12.695499, 12.695499)"
2,18,11.714666,34.01043,1,13.36648941040039,"(-0.9737851,)","(13.366489, 13.366489)"
2,48,8.714666,31.010431,1,14.203227996826172,"(-0.9118798,)","(14.203228, 14.203228)"
2,71,5.7146664,29.688345,1,15.76593017578125,"(-0.80040324,)","(15.76593, 15.76593)"
