time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,continuous_values
0,21,0.0,0.0,1,28.084102630615234,"(-0.024830837,)","(28.084103, 28.084103)"
0,35,0.0,0.0,1,28.084102630615234,"(-0.024830837,)","(28.084103, 28.084103)"
0,88,0.0,0.0,1,28.084102630615234,"(-0.024830837,)","(28.084103, 28.084103)"
0,6,0.0,0.0,1,28.084102630615234,"(-0.024830837,)","(28.084103, 28.084103)"
0,50,0.0,0.0,1,28.084102630615234,"(-0.024830837,)","(28.084103, 28.084103)"
0,28,0.0,0.0,1,28.084102630615234,"(-0.024830837,)","(28.084103, 28.084103)"
0,112,0.0,0.0,1,28.084102630615234,"(-0.024830837,)","(28.084103, 28.084103)"
0,101,0.0,0.0,1,28.084102630615234,"(-0.024830837,)","(28.084103, 28.084103)"
0,91,0.0,0.0,1,28.084102630615234,"(-0.024830837,)","(28.084103, 28.084103)"
0,93,0.0,0.0,1,28.084102630615234,"(-0.024830837,)","(28.084103, 28.084103)"
0,118,0.0,0.0,1,28.084102630615234,"(-0.024830837,)","(28.084103, 28.084103)"
0,120,0.0,0.0,1,28.084102630615234,"(-0.024830837,)","(28.084103, 28.084103)"
0,29,0.0,0.0,1,28.084102630615234,"(-0.024830837,)","(28.084103, 28.084103)"
0,60,0.0,0.0,1,28.084102630615234,"(-0.024830837,)","(28.084103, 28.084103)"
0,81,0.0,0.0,1,28.084102630615234,"(-0.024830837,)","(28.084103, 28.084103)"
0,56,0.0,0.0,1,28.084102630615234,"(-0.024830837,)","(28.084103, 28.084103)"
0,49,0.0,0.0,1,28.084102630615234,"(-0.024830837,)","(28.084103, 28.084103)"
0,59,0.0,0.0,1,28.084102630615234,"(-0.024830837,)","(28.084103, 28.084103)"
0,8,0.0,0.0,1,28.084102630615234,"(-0.024830837,)","(28.084103, 28.084103)"
0,33,0.0,0.0,1,28.084102630615234,"(-0.024830837,)","(28.084103, 28.084103)"
0,84,0.0,0.0,1,28.084102630615234,"(-0.024830837,)","(28.084103, 28.084103)"
0,37,0.0,0.0,1,28.084102630615234,"(-0.024830837,)","(28.084103, 28.084103)"
0,12,0.0,0.0,1,28.084102630615234,"(-0.024830837,)","(28.084103, 28.084103)"
0,90,0.0,0.0,1,28.084102630615234,"(-0.024830837,)","(28.084103, 28.084103)"
0,22,0.0,0.0,1,28.084102630615234,"(-0.024830837,)","(28.084103, 28.084103)"
0,106,0.0,0.0,1,28.084102630615234,"(-0.024830837,)","(28.084103, 28.084103)"
0,96,0.0,0.0,1,28.084102630615234,"(-0.024830837,)","(28.084103, 28.084103)"
0,19,0.0,0.0,1,28.084102630615234,"(-0.024830837,)","(28.084103, 28.084103)"
0,7,0.0,0.0,1,28.084102630615234,"(-0.024830837,)","(28.084103, 28.084103)"
0,40,0.0,0.0,1,28.084102630615234,"(-0.024830837,)","(28.084103, 28.084103)"
0,71,0.0,0.0,1,28.084102630615234,"(-0.024830837,)","(28.084103, 28.084103)"
0,72,0.0,0.0,1,28.084102630615234,"(-0.024830837,)","(28.084103, 28.084103)"
0,116,0.0,0.0,1,28.084102630615234,"(-0.024830837,)","(28.084103, 28.084103)"
0,119,0.0,0.0,1,28.084102630615234,"(-0.024830837,)","(28.084103, 28.084103)"
0,48,0.0,0.0,1,28.084102630615234,"(-0.024830837,)","(28.084103, 28.084103)"
0,38,0.0,0.0,1,28.084102630615234,"(-0.024830837,)","(28.084103, 28.084103)"
0,39,0.0,0.0,1,28.084102630615234,"(-0.024830837,)","(28.084103, 28.084103)"
0,15,0.0,0.0,1,28.084102630615234,"(-0.024830837,)","(28.084103, 28.084103)"
0,23,0.0,0.0,1,28.084102630615234,"(-0.024830837,)","(28.084103, 28.084103)"
0,76,0.0,0.0,1,28.084102630615234,"(-0.024830837,)","(28.084103, 28.084103)"
0,3,0.0,0.0,1,28.084102630615234,"(-0.024830837,)","(28.084103, 28.084103)"
0,25,0.0,0.0,1,28.084102630615234,"(-0.024830837,)","(28.084103, 28.084103)"
0,70,0.0,0.0,1,28.084102630615234,"(-0.024830837,)","(28.084103, 28.084103)"
0,86,0.0,0.0,1,28.084102630615234,"(-0.024830837,)","(28.084103, 28.084103)"
0,110,0.0,0.0,1,28.084102630615234,"(-0.024830837,)","(28.084103, 28.084103)"
0,32,0.0,0.0,1,28.084102630615234,"(-0.024830837,)","(28.084103, 28.084103)"
0,123,0.0,0.0,1,28.084102630615234,"(-0.024830837,)","(28.084103, 28.084103)"
0,63,0.0,0.0,1,28.084102630615234,"(-0.024830837,)","(28.084103, 28.084103)"
0,99,0.0,0.0,1,28.084102630615234,"(-0.024830837,)","(28.084103, 28.084103)"
0,113,0.0,0.0,1,28.084102630615234,"(-0.024830837,)","(28.084103, 28.084103)"
1,66,-9.0,19.084103,1,45.70066833496094,"(1.1348151,)","(45.70067, 45.70067)"
1,124,-8.0,20.084103,1,45.34040069580078,"(1.1058215,)","(45.3404, 45.3404)"
1,13,-17.0,11.084103,1,48.43787384033203,"(1.3712387,)","(48.437874, 48.437874)"
1,57,-9.0,19.084103,1,45.70066833496094,"(1.1348151,)","(45.70067, 45.70067)"
1,92,-8.0,20.084103,1,45.34040069580078,"(1.1058215,)","(45.3404, 45.3404)"
1,125,-10.0,18.084103,1,46.01030731201172,"(1.1600835,)","(46.010307, 46.010307)"
1,102,-7.0,21.084103,1,44.87192153930664,"(1.0687392,)","(44.87192, 44.87192)"
1,75,-10.0,18.084103,1,46.01030731201172,"(1.1600835,)","(46.010307, 46.010307)"
1,2,-11.0,17.084103,1,46.309757232666016,"(1.1848419,)","(46.309757, 46.309757)"
1,0,-13.0,15.084103,1,46.95661544799805,"(1.239471,)","(46.956615, 46.956615)"
1,94,-8.0,20.084103,1,45.34040069580078,"(1.1058215,)","(45.3404, 45.3404)"
1,67,-10.0,18.084103,1,46.01030731201172,"(1.1600835,)","(46.010307, 46.010307)"
1,107,-3.0,25.084103,1,40.4461669921875,"(0.7459749,)","(40.446167, 40.446167)"
1,11,-12.0,16.084103,1,46.62336730957031,"(1.2111254,)","(46.623367, 46.623367)"
1,64,-3.0,25.084103,1,40.4461669921875,"(0.7459749,)","(40.446167, 40.446167)"
1,100,-6.0,22.084103,1,44.217342376708984,"(1.0180222,)","(44.217342, 44.217342)"
1,16,-14.0,14.084103,1,47.309513092041016,"(1.2699783,)","(47.309513, 47.309513)"
1,24,-8.0,20.084103,1,45.34040069580078,"(1.1058215,)","(45.3404, 45.3404)"
1,30,-6.0,22.084103,1,44.217342376708984,"(1.0180222,)","(44.217342, 44.217342)"
1,77,-9.0,19.084103,1,45.70066833496094,"(1.1348151,)","(45.70067, 45.70067)"
1,108,-13.0,15.084103,1,46.95661544799805,"(1.239471,)","(46.956615, 46.956615)"
1,117,-7.0,21.084103,1,44.87192153930664,"(1.0687392,)","(44.87192, 44.87192)"
1,95,-10.0,18.084103,1,46.01030731201172,"(1.1600835,)","(46.010307, 46.010307)"
1,46,-8.0,20.084103,1,45.34040069580078,"(1.1058215,)","(45.3404, 45.3404)"
1,5,-10.0,18.084103,1,46.01030731201172,"(1.1600835,)","(46.010307, 46.010307)"
1,85,-10.0,18.084103,1,46.01030731201172,"(1.1600835,)","(46.010307, 46.010307)"
1,43,-9.0,19.084103,1,45.70066833496094,"(1.1348151,)","(45.70067, 45.70067)"
1,61,-7.0,21.084103,1,44.87192153930664,"(1.0687392,)","(44.87192, 44.87192)"
1,54,-8.0,20.084103,1,45.34040069580078,"(1.1058215,)","(45.3404, 45.3404)"
1,44,-13.0,15.084103,1,46.95661544799805,"(1.239471,)","(46.956615, 46.956615)"
1,104,-10.0,18.084103,1,46.01030731201172,"(1.1600835,)","(46.010307, 46.010307)"
1,109,-7.0,21.084103,1,44.87192153930664,"(1.0687392,)","(44.87192, 44.87192)"
1,10,-8.0,20.084103,1,45.34040069580078,"(1.1058215,)","(45.3404, 45.3404)"
1,74,-11.0,17.084103,1,46.309757232666016,"(1.1848419,)","(46.309757, 46.309757)"
1,26,-9.0,19.084103,1,45.70066833496094,"(1.1348151,)","(45.70067, 45.70067)"
1,62,-8.0,20.084103,1,45.34040069580078,"(1.1058215,)","(45.3404, 45.3404)"
1,51,-7.0,21.084103,1,44.87192153930664,"(1.0687392,)","(44.87192, 44.87192)"
1,73,-8.0,20.084103,1,45.34040069580078,"(1.1058215,)","(45.3404, 45.3404)"
1,17,-9.0,19.084103,1,45.70066833496094,"(1.1348151,)","(45.70067, 45.70067)"
1,122,-13.0,15.084103,1,46.95661544799805,"(1.239471,)","(46.956615, 46.956615)"
1,103,-7.0,21.084103,1,44.87192153930664,"(1.0687392,)","(44.87192, 44.87192)"
1,105,-6.0,22.084103,1,44.217342376708984,"(1.0180222,)","(44.217342, 44.217342)"
1,114,-9.0,19.084103,1,45.70066833496094,"(1.1348151,)","(45.70067, 45.70067)"
1,80,-7.0,21.084103,1,44.87192153930664,"(1.0687392,)","(44.87192, 44.87192)"
1,78,-12.0,16.084103,1,46.62336730957031,"(1.2111254,)","(46.623367, 46.623367)"
1,14,-12.0,16.084103,1,46.62336730957031,"(1.2111254,)","(46.623367, 46.623367)"
1,45,-13.0,15.084103,1,46.95661544799805,"(1.239471,)","(46.956615, 46.956615)"
1,1,-9.0,19.084103,1,45.70066833496094,"(1.1348151,)","(45.70067, 45.70067)"
1,97,-14.0,14.084103,1,47.309513092041016,"(1.2699783,)","(47.309513, 47.309513)"
1,53,-10.0,18.084103,1,46.01030731201172,"(1.1600835,)","(46.010307, 46.010307)"
1,21,-8.0,20.084103,1,45.34040069580078,"(1.1058215,)","(45.3404, 45.3404)"
1,35,-15.0,13.084103,1,47.6904411315918,"(1.3035065,)","(47.69044, 47.69044)"
1,88,-11.0,17.084103,1,46.309757232666016,"(1.1848419,)","(46.309757, 46.309757)"
1,6,-12.0,16.084103,1,46.62336730957031,"(1.2111254,)","(46.623367, 46.623367)"
1,50,-10.0,18.084103,1,46.01030731201172,"(1.1600835,)","(46.010307, 46.010307)"
1,28,-14.0,14.084103,1,47.309513092041016,"(1.2699783,)","(47.309513, 47.309513)"
1,112,-8.0,20.084103,1,45.34040069580078,"(1.1058215,)","(45.3404, 45.3404)"
1,101,-6.0,22.084103,1,44.217342376708984,"(1.0180222,)","(44.217342, 44.217342)"
1,91,-12.0,16.084103,1,46.62336730957031,"(1.2111254,)","(46.623367, 46.623367)"
1,93,-12.0,16.084103,1,46.62336730957031,"(1.2111254,)","(46.623367, 46.623367)"
1,118,-12.0,16.084103,1,46.62336730957031,"(1.2111254,)","(46.623367, 46.623367)"
1,120,-8.0,20.084103,1,45.34040069580078,"(1.1058215,)","(45.3404, 45.3404)"
1,29,-7.0,21.084103,1,44.87192153930664,"(1.0687392,)","(44.87192, 44.87192)"
1,60,-5.0,23.084103,1,43.2944221496582,"(0.94849443,)","(43.294422, 43.294422)"
1,81,-9.0,19.084103,1,45.70066833496094,"(1.1348151,)","(45.70067, 45.70067)"
1,56,-13.0,15.084103,1,46.95661544799805,"(1.239471,)","(46.956615, 46.956615)"
1,49,-12.0,16.084103,1,46.62336730957031,"(1.2111254,)","(46.623367, 46.623367)"
1,59,-11.0,17.084103,1,46.309757232666016,"(1.1848419,)","(46.309757, 46.309757)"
1,8,-8.0,20.084103,1,45.34040069580078,"(1.1058215,)","(45.3404, 45.3404)"
1,33,-12.0,16.084103,1,46.62336730957031,"(1.2111254,)","(46.623367, 46.623367)"
1,84,-7.0,21.084103,1,44.87192153930664,"(1.0687392,)","(44.87192, 44.87192)"
1,37,-11.0,17.084103,1,46.309757232666016,"(1.1848419,)","(46.309757, 46.309757)"
1,12,-4.0,24.084103,1,42.04447937011719,"(0.85758775,)","(42.04448, 42.04448)"
1,90,-10.0,18.084103,1,46.01030731201172,"(1.1600835,)","(46.010307, 46.010307)"
1,22,-9.0,19.084103,1,45.70066833496094,"(1.1348151,)","(45.70067, 45.70067)"
1,106,-16.0,12.084103,1,48.08554458618164,"(1.3389766,)","(48.085545, 48.085545)"
1,96,-7.0,21.084103,1,44.87192153930664,"(1.0687392,)","(44.87192, 44.87192)"
1,19,-14.0,14.084103,1,47.309513092041016,"(1.2699783,)","(47.309513, 47.309513)"
1,7,-5.0,23.084103,1,43.2944221496582,"(0.94849443,)","(43.294422, 43.294422)"
1,40,-13.0,15.084103,1,46.95661544799805,"(1.239471,)","(46.956615, 46.956615)"
1,71,-12.0,16.084103,1,46.62336730957031,"(1.2111254,)","(46.623367, 46.623367)"
1,72,-9.0,19.084103,1,45.70066833496094,"(1.1348151,)","(45.70067, 45.70067)"
1,116,-10.0,18.084103,1,46.01030731201172,"(1.1600835,)","(46.010307, 46.010307)"
1,119,-9.0,19.084103,1,45.70066833496094,"(1.1348151,)","(45.70067, 45.70067)"
1,48,-9.0,19.084103,1,45.70066833496094,"(1.1348151,)","(45.70067, 45.70067)"
1,38,-5.0,23.084103,1,43.2944221496582,"(0.94849443,)","(43.294422, 43.294422)"
1,39,-10.0,18.084103,1,46.01030731201172,"(1.1600835,)","(46.010307, 46.010307)"
1,15,-5.0,23.084103,1,43.2944221496582,"(0.94849443,)","(43.294422, 43.294422)"
1,23,-11.0,17.084103,1,46.309757232666016,"(1.1848419,)","(46.309757, 46.309757)"
1,76,-3.0,25.084103,1,40.4461669921875,"(0.7459749,)","(40.446167, 40.446167)"
1,3,-6.0,22.084103,1,44.217342376708984,"(1.0180222,)","(44.217342, 44.217342)"
1,25,-13.0,15.084103,1,46.95661544799805,"(1.239471,)","(46.956615, 46.956615)"
1,70,-10.0,18.084103,1,46.01030731201172,"(1.1600835,)","(46.010307, 46.010307)"
1,86,-10.0,18.084103,1,46.01030731201172,"(1.1600835,)","(46.010307, 46.010307)"
1,110,-10.0,18.084103,1,46.01030731201172,"(1.1600835,)","(46.010307, 46.010307)"
1,32,-9.0,19.084103,1,45.70066833496094,"(1.1348151,)","(45.70067, 45.70067)"
1,123,-6.0,22.084103,1,44.217342376708984,"(1.0180222,)","(44.217342, 44.217342)"
1,63,-14.0,14.084103,1,47.309513092041016,"(1.2699783,)","(47.309513, 47.309513)"
1,99,-6.0,22.084103,1,44.217342376708984,"(1.0180222,)","(44.217342, 44.217342)"
1,113,-7.0,21.084103,1,44.87192153930664,"(1.0687392,)","(44.87192, 44.87192)"
2,66,12.084103,57.78477,1,22.021032333374023,"(-0.39173803,)","(22.021032, 22.021032)"
2,124,15.084103,60.424503,1,21.732629776000977,"(-0.40965658,)","(21.73263, 21.73263)"
2,13,-1.9158974,46.521976,1,35.36664962768555,"(0.41583973,)","(35.36665, 35.36665)"
2,57,12.084103,57.78477,1,22.021032333374023,"(-0.39173803,)","(22.021032, 22.021032)"
2,92,5.0841026,50.424503,1,25.57394790649414,"(-0.17513584,)","(25.573948, 25.573948)"
2,125,9.084103,55.09441,1,22.751113891601562,"(-0.34664717,)","(22.751114, 22.751114)"
2,102,9.084103,53.956024,1,22.735017776489258,"(-0.34763741,)","(22.735018, 22.735018)"
2,75,11.084103,57.09441,1,22.192541122436523,"(-0.3811116,)","(22.192541, 22.192541)"
2,2,2.0841026,48.39386,1,29.627552032470703,"(0.06734195,)","(29.627552, 29.627552)"
2,0,8.084103,55.040718,1,23.213851928710938,"(-0.31825018,)","(23.213852, 23.213852)"
2,94,13.084103,58.424503,1,21.896305084228516,"(-0.39947936,)","(21.896305, 21.896305)"
2,67,11.084103,57.09441,1,22.192541122436523,"(-0.3811116,)","(22.192541, 22.192541)"
2,107,16.084103,56.53027,1,21.653118133544922,"(-0.41460785,)","(21.653118, 21.653118)"
2,11,5.0841026,51.70747,1,25.625574111938477,"(-0.1720305,)","(25.625574, 25.625574)"
2,64,21.084103,61.53027,1,21.206478118896484,"(-0.44251657,)","(21.206478, 21.206478)"
2,100,8.084103,52.301445,1,23.156452178955078,"(-0.3217655,)","(23.156452, 23.156452)"
2,16,1.0841026,48.393616,1,31.04535675048828,"(0.15225498,)","(31.045357, 31.045357)"
2,24,12.084103,57.424503,1,22.02031135559082,"(-0.39178276,)","(22.020311, 22.020311)"
2,30,14.084103,58.301445,1,21.803247451782227,"(-0.40526325,)","(21.803247, 21.803247)"
2,77,11.084103,56.78477,1,22.191028594970703,"(-0.38120526,)","(22.191029, 22.191029)"
2,108,3.0841026,50.040718,1,28.209575653076172,"(-0.017339345,)","(28.209576, 28.209576)"
2,117,13.084103,57.956024,1,21.89603042602539,"(-0.39949656,)","(21.89603, 21.89603)"
2,95,10.084103,56.09441,1,22.4277400970459,"(-0.36657345,)","(22.42774, 22.42774)"
2,46,13.084103,58.424503,1,21.896305084228516,"(-0.39947936,)","(21.896305, 21.896305)"
2,5,5.0841026,51.09441,1,25.6007137298584,"(-0.17352585,)","(25.600714, 25.600714)"
2,85,10.084103,56.09441,1,22.4277400970459,"(-0.36657345,)","(22.42774, 22.42774)"
2,43,7.0841026,52.78477,1,23.782041549682617,"(-0.28355375,)","(23.782042, 23.782042)"
2,61,4.0841026,48.956024,1,26.782859802246094,"(-0.102605715,)","(26.78286, 26.78286)"
2,54,12.084103,57.424503,1,22.02031135559082,"(-0.39178276,)","(22.020311, 22.020311)"
2,44,9.084103,56.040718,1,22.76555061340332,"(-0.34575894,)","(22.76555, 22.76555)"
2,104,13.084103,59.09441,1,21.896682739257812,"(-0.3994561,)","(21.896683, 21.896683)"
2,109,13.084103,57.956024,1,21.89603042602539,"(-0.39949656,)","(21.89603, 21.89603)"
2,10,6.0841026,51.424503,1,24.56102752685547,"(-0.23625526,)","(24.561028, 24.561028)"
2,74,7.0841026,53.39386,1,23.799747467041016,"(-0.28247553,)","(23.799747, 23.799747)"
2,26,4.0841026,49.78477,1,26.812185287475586,"(-0.10085051,)","(26.812185, 26.812185)"
2,62,13.084103,58.424503,1,21.896305084228516,"(-0.39947936,)","(21.896305, 21.896305)"
2,51,5.0841026,49.956024,1,25.555498123168945,"(-0.17624602,)","(25.555498, 25.555498)"
2,73,10.084103,55.424503,1,22.421772003173828,"(-0.36694187,)","(22.421772, 22.421772)"
2,17,7.0841026,52.78477,1,23.782041549682617,"(-0.28355375,)","(23.782042, 23.782042)"
2,122,9.084103,56.040718,1,22.76555061340332,"(-0.34575894,)","(22.76555, 22.76555)"
2,103,10.084103,54.956024,1,22.417821884155273,"(-0.36718577,)","(22.417822, 22.417822)"
2,105,13.084103,57.301445,1,21.895591735839844,"(-0.3995239,)","(21.895592, 21.895592)"
2,114,14.084103,59.78477,1,21.803712844848633,"(-0.40523434,)","(21.803713, 21.803713)"
2,80,8.084103,52.956024,1,23.169342041015625,"(-0.32097578,)","(23.169342, 23.169342)"
2,78,9.084103,55.70747,1,22.760356903076172,"(-0.34607857,)","(22.760357, 22.760357)"
2,14,7.0841026,53.70747,1,23.80904769897461,"(-0.2819091,)","(23.809048, 23.809048)"
2,45,3.0841026,50.040718,1,28.209575653076172,"(-0.017339345,)","(28.209576, 28.209576)"
2,1,3.0841026,48.78477,1,28.18536376953125,"(-0.018784907,)","(28.185364, 28.185364)"
2,97,7.0841026,54.393616,1,23.829835891723633,"(-0.28064328,)","(23.829836, 23.829836)"
2,53,9.084103,55.09441,1,22.751113891601562,"(-0.34664717,)","(22.751114, 22.751114)"
2,21,13.084103,58.424503,1,21.896305084228516,"(-0.39947936,)","(21.896305, 21.896305)"
2,35,7.0841026,54.774544,1,23.841636657714844,"(-0.27992502,)","(23.841637, 23.841637)"
2,88,9.084103,55.39386,1,22.75557518005371,"(-0.34637257,)","(22.755575, 22.755575)"
2,6,5.0841026,51.70747,1,25.625574111938477,"(-0.1720305,)","(25.625574, 25.625574)"
2,50,6.0841026,52.09441,1,24.585140228271484,"(-0.23479564,)","(24.58514, 24.58514)"
2,28,6.0841026,53.393616,1,24.63350486755371,"(-0.2318689,)","(24.633505, 24.633505)"
2,112,5.0841026,50.424503,1,25.57394790649414,"(-0.17513584,)","(25.573948, 25.573948)"
2,101,8.084103,52.301445,1,23.156452178955078,"(-0.3217655,)","(23.156452, 23.156452)"
2,91,5.0841026,51.70747,1,25.625574111938477,"(-0.1720305,)","(25.625574, 25.625574)"
2,93,8.084103,54.70747,1,23.206382751464844,"(-0.3187074,)","(23.206383, 23.206383)"
2,118,8.084103,54.70747,1,23.206382751464844,"(-0.3187074,)","(23.206383, 23.206383)"
2,120,13.084103,58.424503,1,21.896305084228516,"(-0.39947936,)","(21.896305, 21.896305)"
2,29,15.084103,59.956024,1,21.732341766357422,"(-0.40967456,)","(21.732342, 21.732342)"
2,60,16.084103,59.378525,1,21.671361923217773,"(-0.41347152,)","(21.671362, 21.671362)"
2,81,6.0841026,51.78477,1,24.57392692565918,"(-0.23547454,)","(24.573927, 24.573927)"
2,56,5.0841026,52.040718,1,25.639230728149414,"(-0.17120905,)","(25.63923, 25.63923)"
2,49,5.0841026,51.70747,1,25.625574111938477,"(-0.1720305,)","(25.625574, 25.625574)"
2,59,12.084103,58.39386,1,22.022336959838867,"(-0.39165705,)","(22.022337, 22.022337)"
2,8,10.084103,55.424503,1,22.421772003173828,"(-0.36694187,)","(22.421772, 22.421772)"
2,33,2.0841026,48.70747,1,29.62530517578125,"(0.067207575,)","(29.625305, 29.625305)"
2,84,10.084103,54.956024,1,22.417821884155273,"(-0.36718577,)","(22.417822, 22.417822)"
2,37,8.084103,54.39386,1,23.199480056762695,"(-0.3191302,)","(23.19948, 23.19948)"
2,12,10.084103,52.128582,1,22.39739990234375,"(-0.36844662,)","(22.3974, 22.3974)"
2,90,4.0841026,50.09441,1,26.823209762573242,"(-0.100190446,)","(26.82321, 26.82321)"
2,22,8.084103,53.78477,1,23.1864070892334,"(-0.31993067,)","(23.186407, 23.186407)"
2,106,2.0841026,50.169647,1,29.614696502685547,"(0.0665735,)","(29.614697, 29.614697)"
2,96,9.084103,53.956024,1,22.735017776489258,"(-0.34763741,)","(22.735018, 22.735018)"
2,19,7.0841026,54.393616,1,23.829835891723633,"(-0.28064328,)","(23.829836, 23.829836)"
2,7,15.084103,58.378525,1,21.73014259338379,"(-0.40981147,)","(21.730143, 21.730143)"
2,40,8.084103,55.040718,1,23.213851928710938,"(-0.31825018,)","(23.213852, 23.213852)"
2,71,7.0841026,53.70747,1,23.80904769897461,"(-0.2819091,)","(23.809048, 23.809048)"
2,72,12.084103,57.78477,1,22.021032333374023,"(-0.39173803,)","(22.021032, 22.021032)"
2,116,13.084103,59.09441,1,21.896682739257812,"(-0.3994561,)","(21.896683, 21.896683)"
2,119,7.0841026,52.78477,1,23.782041549682617,"(-0.28355375,)","(23.782042, 23.782042)"
2,48,10.084103,55.78477,1,22.42493438720703,"(-0.36674666,)","(22.424934, 22.424934)"
2,38,14.084103,57.378525,1,21.802412033081055,"(-0.40531495,)","(21.802412, 21.802412)"
2,39,4.0841026,50.09441,1,26.823209762573242,"(-0.100190446,)","(26.82321, 26.82321)"
2,15,12.084103,55.378525,1,22.016605377197266,"(-0.3920126,)","(22.016605, 22.016605)"
2,23,9.084103,55.39386,1,22.75557518005371,"(-0.34637257,)","(22.755575, 22.755575)"
