time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,continuous_values
0,122,0.0,0.0,1,28.484146118164062,"(-0.00094664097,)","(28.484146, 28.484146)"
0,96,0.0,0.0,1,28.484146118164062,"(-0.00094664097,)","(28.484146, 28.484146)"
0,9,0.0,0.0,1,28.484146118164062,"(-0.00094664097,)","(28.484146, 28.484146)"
0,74,0.0,0.0,1,28.484146118164062,"(-0.00094664097,)","(28.484146, 28.484146)"
0,71,0.0,0.0,1,28.484146118164062,"(-0.00094664097,)","(28.484146, 28.484146)"
0,107,0.0,0.0,1,28.484146118164062,"(-0.00094664097,)","(28.484146, 28.484146)"
0,89,0.0,0.0,1,28.484146118164062,"(-0.00094664097,)","(28.484146, 28.484146)"
0,44,0.0,0.0,1,28.484146118164062,"(-0.00094664097,)","(28.484146, 28.484146)"
0,86,0.0,0.0,1,28.484146118164062,"(-0.00094664097,)","(28.484146, 28.484146)"
0,21,0.0,0.0,1,28.484146118164062,"(-0.00094664097,)","(28.484146, 28.484146)"
0,14,0.0,0.0,1,28.484146118164062,"(-0.00094664097,)","(28.484146, 28.484146)"
0,55,0.0,0.0,1,28.484146118164062,"(-0.00094664097,)","(28.484146, 28.484146)"
0,34,0.0,0.0,1,28.484146118164062,"(-0.00094664097,)","(28.484146, 28.484146)"
0,63,0.0,0.0,1,28.484146118164062,"(-0.00094664097,)","(28.484146, 28.484146)"
0,111,0.0,0.0,1,28.484146118164062,"(-0.00094664097,)","(28.484146, 28.484146)"
0,17,0.0,0.0,1,28.484146118164062,"(-0.00094664097,)","(28.484146, 28.484146)"
0,113,0.0,0.0,1,28.484146118164062,"(-0.00094664097,)","(28.484146, 28.484146)"
0,81,0.0,0.0,1,28.484146118164062,"(-0.00094664097,)","(28.484146, 28.484146)"
0,18,0.0,0.0,1,28.484146118164062,"(-0.00094664097,)","(28.484146, 28.484146)"
0,125,0.0,0.0,1,28.484146118164062,"(-0.00094664097,)","(28.484146, 28.484146)"
0,16,0.0,0.0,1,28.484146118164062,"(-0.00094664097,)","(28.484146, 28.484146)"
0,123,0.0,0.0,1,28.484146118164062,"(-0.00094664097,)","(28.484146, 28.484146)"
0,58,0.0,0.0,1,28.484146118164062,"(-0.00094664097,)","(28.484146, 28.484146)"
0,36,0.0,0.0,1,28.484146118164062,"(-0.00094664097,)","(28.484146, 28.484146)"
0,93,0.0,0.0,1,28.484146118164062,"(-0.00094664097,)","(28.484146, 28.484146)"
0,61,0.0,0.0,1,28.484146118164062,"(-0.00094664097,)","(28.484146, 28.484146)"
0,126,0.0,0.0,1,28.484146118164062,"(-0.00094664097,)","(28.484146, 28.484146)"
0,92,0.0,0.0,1,28.484146118164062,"(-0.00094664097,)","(28.484146, 28.484146)"
0,110,0.0,0.0,1,28.484146118164062,"(-0.00094664097,)","(28.484146, 28.484146)"
0,95,0.0,0.0,1,28.484146118164062,"(-0.00094664097,)","(28.484146, 28.484146)"
0,59,0.0,0.0,1,28.484146118164062,"(-0.00094664097,)","(28.484146, 28.484146)"
0,19,0.0,0.0,1,28.484146118164062,"(-0.00094664097,)","(28.484146, 28.484146)"
0,68,0.0,0.0,1,28.484146118164062,"(-0.00094664097,)","(28.484146, 28.484146)"
0,1,0.0,0.0,1,28.484146118164062,"(-0.00094664097,)","(28.484146, 28.484146)"
0,50,0.0,0.0,1,28.484146118164062,"(-0.00094664097,)","(28.484146, 28.484146)"
0,69,0.0,0.0,1,28.484146118164062,"(-0.00094664097,)","(28.484146, 28.484146)"
0,0,0.0,0.0,1,28.484146118164062,"(-0.00094664097,)","(28.484146, 28.484146)"
0,62,0.0,0.0,1,28.484146118164062,"(-0.00094664097,)","(28.484146, 28.484146)"
0,49,0.0,0.0,1,28.484146118164062,"(-0.00094664097,)","(28.484146, 28.484146)"
1,22,-9.0,19.484146,1,23.228055953979492,"(-0.3173806,)","(23.228056, 23.228056)"
1,98,-6.0,22.484146,1,21.121858596801758,"(-0.4478232,)","(21.121859, 21.121859)"
1,70,-10.0,18.484146,1,23.882577896118164,"(-0.27743286,)","(23.882578, 23.882578)"
1,32,-9.0,19.484146,1,23.228055953979492,"(-0.3173806,)","(23.228056, 23.228056)"
1,84,-7.0,21.484146,1,21.87795066833496,"(-0.40061983,)","(21.87795, 21.87795)"
1,102,-7.0,21.484146,1,21.87795066833496,"(-0.40061983,)","(21.87795, 21.87795)"
1,39,-10.0,18.484146,1,23.882577896118164,"(-0.27743286,)","(23.882578, 23.882578)"
1,7,-5.0,23.484146,1,20.284297943115234,"(-0.5006941,)","(20.284298, 20.284298)"
1,106,-16.0,12.484146,1,28.804180145263672,"(0.01816063,)","(28.80418, 28.80418)"
1,29,-7.0,21.484146,1,21.87795066833496,"(-0.40061983,)","(21.87795, 21.87795)"
1,118,-12.0,16.484146,1,25.315046310424805,"(-0.19072248,)","(25.315046, 25.315046)"
1,8,-8.0,20.484146,1,22.570714950561523,"(-0.35775456,)","(22.570715, 22.570715)"
1,53,-10.0,18.484146,1,23.882577896118164,"(-0.27743286,)","(23.882578, 23.882578)"
1,66,-9.0,19.484146,1,23.228055953979492,"(-0.3173806,)","(23.228056, 23.228056)"
1,15,-5.0,23.484146,1,20.284297943115234,"(-0.5006941,)","(20.284298, 20.284298)"
1,65,-12.0,16.484146,1,25.315046310424805,"(-0.19072248,)","(25.315046, 25.315046)"
1,103,-7.0,21.484146,1,21.87795066833496,"(-0.40061983,)","(21.87795, 21.87795)"
1,119,-9.0,19.484146,1,23.228055953979492,"(-0.3173806,)","(23.228056, 23.228056)"
1,27,-12.0,16.484146,1,25.315046310424805,"(-0.19072248,)","(25.315046, 25.315046)"
1,28,-14.0,14.484146,1,27.02385711669922,"(-0.08818501,)","(27.023857, 27.023857)"
1,4,-11.0,17.484146,1,24.56812858581543,"(-0.23582546,)","(24.568129, 24.568129)"
1,114,-9.0,19.484146,1,23.228055953979492,"(-0.3173806,)","(23.228056, 23.228056)"
1,75,-10.0,18.484146,1,23.882577896118164,"(-0.27743286,)","(23.882578, 23.882578)"
1,91,-12.0,16.484146,1,25.315046310424805,"(-0.19072248,)","(25.315046, 25.315046)"
1,11,-12.0,16.484146,1,25.315046310424805,"(-0.19072248,)","(25.315046, 25.315046)"
1,64,-3.0,25.484146,1,18.38690948486328,"(-0.6231809,)","(18.38691, 18.38691)"
1,80,-7.0,21.484146,1,21.87795066833496,"(-0.40061983,)","(21.87795, 21.87795)"
1,78,-12.0,16.484146,1,25.315046310424805,"(-0.19072248,)","(25.315046, 25.315046)"
1,26,-9.0,19.484146,1,23.228055953979492,"(-0.3173806,)","(23.228056, 23.228056)"
1,42,-9.0,19.484146,1,23.228055953979492,"(-0.3173806,)","(23.228056, 23.228056)"
1,67,-10.0,18.484146,1,23.882577896118164,"(-0.27743286,)","(23.882578, 23.882578)"
1,116,-10.0,18.484146,1,23.882577896118164,"(-0.27743286,)","(23.882578, 23.882578)"
1,90,-10.0,18.484146,1,23.882577896118164,"(-0.27743286,)","(23.882578, 23.882578)"
1,5,-10.0,18.484146,1,23.882577896118164,"(-0.27743286,)","(23.882578, 23.882578)"
1,45,-13.0,15.484146,1,26.138425827026367,"(-0.14122368,)","(26.138426, 26.138426)"
1,56,-13.0,15.484146,1,26.138425827026367,"(-0.14122368,)","(26.138426, 26.138426)"
1,73,-8.0,20.484146,1,22.570714950561523,"(-0.35775456,)","(22.570715, 22.570715)"
1,124,-8.0,20.484146,1,22.570714950561523,"(-0.35775456,)","(22.570715, 22.570715)"
1,121,-17.0,11.484146,1,29.62256622314453,"(0.06704411,)","(29.622566, 29.622566)"
1,60,-5.0,23.484146,1,20.284297943115234,"(-0.5006941,)","(20.284298, 20.284298)"
1,120,-8.0,20.484146,1,22.570714950561523,"(-0.35775456,)","(22.570715, 22.570715)"
1,83,-9.0,19.484146,1,23.228055953979492,"(-0.3173806,)","(23.228056, 23.228056)"
1,24,-8.0,20.484146,1,22.570714950561523,"(-0.35775456,)","(22.570715, 22.570715)"
1,23,-11.0,17.484146,1,24.56812858581543,"(-0.23582546,)","(24.568129, 24.568129)"
1,100,-6.0,22.484146,1,21.121858596801758,"(-0.4478232,)","(21.121859, 21.121859)"
1,101,-6.0,22.484146,1,21.121858596801758,"(-0.4478232,)","(21.121859, 21.121859)"
1,54,-8.0,20.484146,1,22.570714950561523,"(-0.35775456,)","(22.570715, 22.570715)"
1,117,-7.0,21.484146,1,21.87795066833496,"(-0.40061983,)","(21.87795, 21.87795)"
1,37,-11.0,17.484146,1,24.56812858581543,"(-0.23582546,)","(24.568129, 24.568129)"
1,109,-7.0,21.484146,1,21.87795066833496,"(-0.40061983,)","(21.87795, 21.87795)"
1,35,-15.0,13.484146,1,27.92833709716797,"(-0.034132425,)","(27.928337, 27.928337)"
1,6,-12.0,16.484146,1,25.315046310424805,"(-0.19072248,)","(25.315046, 25.315046)"
1,76,-3.0,25.484146,1,18.38690948486328,"(-0.6231809,)","(18.38691, 18.38691)"
1,20,-9.0,19.484146,1,23.228055953979492,"(-0.3173806,)","(23.228056, 23.228056)"
1,46,-8.0,20.484146,1,22.570714950561523,"(-0.35775456,)","(22.570715, 22.570715)"
1,31,-12.0,16.484146,1,25.315046310424805,"(-0.19072248,)","(25.315046, 25.315046)"
1,57,-9.0,19.484146,1,23.228055953979492,"(-0.3173806,)","(23.228056, 23.228056)"
1,51,-7.0,21.484146,1,21.87795066833496,"(-0.40061983,)","(21.87795, 21.87795)"
1,87,-6.0,22.484146,1,21.121858596801758,"(-0.4478232,)","(21.121859, 21.121859)"
1,2,-11.0,17.484146,1,24.56812858581543,"(-0.23582546,)","(24.568129, 24.568129)"
1,99,-6.0,22.484146,1,21.121858596801758,"(-0.4478232,)","(21.121859, 21.121859)"
1,122,-13.0,15.484146,1,26.138425827026367,"(-0.14122368,)","(26.138426, 26.138426)"
1,96,-7.0,21.484146,1,21.87795066833496,"(-0.40061983,)","(21.87795, 21.87795)"
1,9,-12.0,16.484146,1,25.315046310424805,"(-0.19072248,)","(25.315046, 25.315046)"
1,74,-11.0,17.484146,1,24.56812858581543,"(-0.23582546,)","(24.568129, 24.568129)"
1,71,-12.0,16.484146,1,25.315046310424805,"(-0.19072248,)","(25.315046, 25.315046)"
1,107,-3.0,25.484146,1,18.38690948486328,"(-0.6231809,)","(18.38691, 18.38691)"
1,89,-12.0,16.484146,1,25.315046310424805,"(-0.19072248,)","(25.315046, 25.315046)"
1,44,-13.0,15.484146,1,26.138425827026367,"(-0.14122368,)","(26.138426, 26.138426)"
1,86,-10.0,18.484146,1,23.882577896118164,"(-0.27743286,)","(23.882578, 23.882578)"
1,21,-8.0,20.484146,1,22.570714950561523,"(-0.35775456,)","(22.570715, 22.570715)"
1,14,-12.0,16.484146,1,25.315046310424805,"(-0.19072248,)","(25.315046, 25.315046)"
1,55,-11.0,17.484146,1,24.56812858581543,"(-0.23582546,)","(24.568129, 24.568129)"
1,34,-10.0,18.484146,1,23.882577896118164,"(-0.27743286,)","(23.882578, 23.882578)"
1,63,-14.0,14.484146,1,27.02385711669922,"(-0.08818501,)","(27.023857, 27.023857)"
1,111,-9.0,19.484146,1,23.228055953979492,"(-0.3173806,)","(23.228056, 23.228056)"
1,17,-9.0,19.484146,1,23.228055953979492,"(-0.3173806,)","(23.228056, 23.228056)"
1,113,-7.0,21.484146,1,21.87795066833496,"(-0.40061983,)","(21.87795, 21.87795)"
1,81,-9.0,19.484146,1,23.228055953979492,"(-0.3173806,)","(23.228056, 23.228056)"
1,18,-9.0,19.484146,1,23.228055953979492,"(-0.3173806,)","(23.228056, 23.228056)"
1,125,-10.0,18.484146,1,23.882577896118164,"(-0.27743286,)","(23.882578, 23.882578)"
1,16,-14.0,14.484146,1,27.02385711669922,"(-0.08818501,)","(27.023857, 27.023857)"
1,123,-6.0,22.484146,1,21.121858596801758,"(-0.4478232,)","(21.121859, 21.121859)"
1,58,-10.0,18.484146,1,23.882577896118164,"(-0.27743286,)","(23.882578, 23.882578)"
1,36,-8.0,20.484146,1,22.570714950561523,"(-0.35775456,)","(22.570715, 22.570715)"
1,93,-12.0,16.484146,1,25.315046310424805,"(-0.19072248,)","(25.315046, 25.315046)"
1,61,-7.0,21.484146,1,21.87795066833496,"(-0.40061983,)","(21.87795, 21.87795)"
1,126,-10.0,18.484146,1,23.882577896118164,"(-0.27743286,)","(23.882578, 23.882578)"
1,92,-8.0,20.484146,1,22.570714950561523,"(-0.35775456,)","(22.570715, 22.570715)"
1,110,-10.0,18.484146,1,23.882577896118164,"(-0.27743286,)","(23.882578, 23.882578)"
1,95,-10.0,18.484146,1,23.882577896118164,"(-0.27743286,)","(23.882578, 23.882578)"
1,59,-11.0,17.484146,1,24.56812858581543,"(-0.23582546,)","(24.568129, 24.568129)"
1,19,-14.0,14.484146,1,27.02385711669922,"(-0.08818501,)","(27.023857, 27.023857)"
1,68,-17.0,11.484146,1,29.62256622314453,"(0.06704411,)","(29.622566, 29.622566)"
1,1,-9.0,19.484146,1,23.228055953979492,"(-0.3173806,)","(23.228056, 23.228056)"
1,50,-10.0,18.484146,1,23.882577896118164,"(-0.27743286,)","(23.882578, 23.882578)"
1,69,-8.0,20.484146,1,22.570714950561523,"(-0.35775456,)","(22.570715, 22.570715)"
1,0,-13.0,15.484146,1,26.138425827026367,"(-0.14122368,)","(26.138426, 26.138426)"
1,62,-8.0,20.484146,1,22.570714950561523,"(-0.35775456,)","(22.570715, 22.570715)"
1,49,-12.0,16.484146,1,25.315046310424805,"(-0.19072248,)","(25.315046, 25.315046)"
2,22,8.484146,31.712202,1,13.734474182128906,"(-0.9463522,)","(13.734474, 13.734474)"
2,98,16.484146,37.606003,1,11.51568603515625,"(-1.1173521,)","(11.515686, 11.515686)"
2,70,14.484146,38.366722,1,12.179573059082031,"(-1.064704,)","(12.179573, 12.179573)"
2,32,13.484146,36.712204,1,12.376493453979492,"(-1.0493462,)","(12.376493, 12.376493)"
2,84,10.484146,32.3621,1,13.139713287353516,"(-0.9908612,)","(13.139713, 13.139713)"
2,102,9.484146,31.362097,1,13.449317932128906,"(-0.9675807,)","(13.449318, 13.449318)"
2,39,4.484146,28.366724,1,14.60519027709961,"(-0.8827184,)","(14.60519, 14.60519)"
2,7,15.484146,35.768444,1,11.70623779296875,"(-1.1020988,)","(11.706238, 11.706238)"
2,106,2.484146,31.288326,1,14.918785095214844,"(-0.86021084,)","(14.918785, 14.918785)"
2,29,15.484146,37.3621,1,11.829017639160156,"(-1.0923321,)","(11.829018, 11.829018)"
2,118,8.484146,33.799194,1,13.709613800048828,"(-0.94819486,)","(13.709614, 13.709614)"
2,8,10.484146,33.054863,1,13.152227401733398,"(-0.9899155,)","(13.152227, 13.152227)"
2,53,9.484146,33.366722,1,13.460004806518555,"(-0.96678156,)","(13.460005, 13.460005)"
2,66,12.484146,35.712204,1,12.616865158081055,"(-1.0307523,)","(12.616865, 12.616865)"
2,15,12.484146,32.768444,1,12.5213623046875,"(-1.0381202,)","(12.521362, 12.521362)"
2,65,6.484146,31.799192,1,14.129182815551758,"(-0.9172911,)","(14.129183, 14.129183)"
2,103,10.484146,32.3621,1,13.139713287353516,"(-0.9908612,)","(13.139713, 13.139713)"
2,119,7.484146,30.712202,1,13.99078369140625,"(-0.92743915,)","(13.990784, 13.990784)"
2,27,12.484146,37.799194,1,12.680755615234375,"(-1.0258377,)","(12.680756, 12.680756)"
2,28,6.484146,33.508003,1,14.0625,"(-0.92217493,)","(14.0625, 14.0625)"
2,4,5.484146,30.052275,1,14.352777481079102,"(-0.9009884,)","(14.3527775, 14.3527775)"
2,114,14.484146,37.712204,1,12.14810562133789,"(-1.0671688,)","(12.148106, 12.148106)"
2,75,11.484146,35.366722,1,12.896724700927734,"(-1.009308,)","(12.896725, 12.896725)"
2,91,5.484146,30.799192,1,14.311368942260742,"(-0.9039991,)","(14.311369, 14.311369)"
2,11,5.484146,30.799192,1,14.311368942260742,"(-0.9039991,)","(14.311369, 14.311369)"
2,64,21.484146,39.871056,1,9.75761890411377,"(-1.2641345,)","(9.757619, 9.757619)"
2,80,8.484146,30.362097,1,13.752941131591797,"(-0.94498426,)","(13.752941, 13.752941)"
2,78,9.484146,34.799194,1,13.467241287231445,"(-0.9662406,)","(13.467241, 13.467241)"
2,26,4.484146,27.712202,1,14.651901245117188,"(-0.8793526,)","(14.651901, 14.651901)"
2,42,12.484146,35.712204,1,12.616865158081055,"(-1.0307523,)","(12.616865, 12.616865)"
2,67,11.484146,35.366722,1,12.896724700927734,"(-1.009308,)","(12.896725, 12.896725)"
2,116,13.484146,37.366722,1,12.400457382202148,"(-1.0474851,)","(12.400457, 12.400457)"
2,90,4.484146,28.366724,1,14.60519027709961,"(-0.8827184,)","(14.60519, 14.60519)"
2,5,5.484146,29.366724,1,14.393545150756836,"(-0.89802796,)","(14.393545, 14.393545)"
2,45,3.484146,29.622572,1,14.736858367919922,"(-0.87324286,)","(14.736858, 14.736858)"
2,56,5.484146,31.622572,1,14.26927375793457,"(-0.9070635,)","(14.269274, 14.269274)"
2,73,10.484146,33.054863,1,13.152227401733398,"(-0.9899155,)","(13.152227, 13.152227)"
2,124,15.484146,38.054863,1,11.878271102905273,"(-1.0884275,)","(11.878271, 11.878271)"
2,121,5.484146,35.106712,1,14.13068962097168,"(-0.9171807,)","(14.13069, 14.13069)"
2,60,16.484146,36.768444,1,11.438859939575195,"(-1.1235352,)","(11.43886, 11.43886)"
2,120,13.484146,36.054863,1,12.350862503051758,"(-1.0513388,)","(12.3508625, 12.3508625)"
2,83,4.484146,27.712202,1,14.651901245117188,"(-0.8793526,)","(14.651901, 14.651901)"
2,24,12.484146,35.054863,1,12.59699821472168,"(-1.0322828,)","(12.596998, 12.596998)"
2,23,9.484146,34.052277,1,13.463533401489258,"(-0.96651787,)","(13.463533, 13.463533)"
2,100,8.484146,29.606005,1,13.76382827758789,"(-0.9441783,)","(13.763828, 13.763828)"
2,101,8.484146,29.606005,1,13.76382827758789,"(-0.9441783,)","(13.763828, 13.763828)"
2,54,12.484146,35.054863,1,12.59699821472168,"(-1.0322828,)","(12.596998, 12.596998)"
2,117,13.484146,35.3621,1,12.32182502746582,"(-1.0535984,)","(12.321825, 12.321825)"
2,37,8.484146,33.052277,1,13.717931747436523,"(-0.94757813,)","(13.717932, 13.717932)"
2,109,13.484146,35.3621,1,12.32182502746582,"(-1.0535984,)","(12.321825, 12.321825)"
2,35,7.484146,35.412483,1,13.869213104248047,"(-0.93639046,)","(13.869213, 13.869213)"
2,6,5.484146,30.799192,1,14.311368942260742,"(-0.9039991,)","(14.311369, 14.311369)"
2,76,17.484146,35.871056,1,10.949079513549805,"(-1.1634226,)","(10.9490795, 10.9490795)"
2,20,10.484146,33.712204,1,13.16472053527832,"(-0.98897165,)","(13.164721, 13.164721)"
2,46,13.484146,36.054863,1,12.350862503051758,"(-1.0513388,)","(12.3508625, 12.3508625)"
2,31,5.484146,30.799192,1,14.311368942260742,"(-0.9039991,)","(14.311369, 14.311369)"
2,57,12.484146,35.712204,1,12.616865158081055,"(-1.0307523,)","(12.616865, 12.616865)"
2,51,5.484146,27.362097,1,14.5286865234375,"(-0.8882411,)","(14.528687, 14.528687)"
2,87,9.484146,30.606005,1,13.445499420166016,"(-0.9678665,)","(13.445499, 13.445499)"
2,2,2.484146,27.052275,1,15.172552108764648,"(-0.8421466,)","(15.172552, 15.172552)"
2,99,10.484146,31.606005,1,13.126909255981445,"(-0.99182945,)","(13.126909, 13.126909)"
2,122,9.484146,35.622574,1,13.471195220947266,"(-0.96594495,)","(13.471195, 13.471195)"
2,96,9.484146,31.362097,1,13.449317932128906,"(-0.9675807,)","(13.449318, 13.449318)"
2,9,3.484146,28.799192,1,14.782983779907227,"(-0.8699322,)","(14.782984, 14.782984)"
2,74,7.484146,32.052277,1,13.951385498046875,"(-0.9303363,)","(13.9513855, 13.9513855)"
2,71,7.484146,32.799194,1,13.931272506713867,"(-0.9318167,)","(13.9312725, 13.9312725)"
2,107,16.484146,34.871056,1,11.247611999511719,"(-1.1390129,)","(11.247612, 11.247612)"
2,89,8.484146,33.799194,1,13.709613800048828,"(-0.94819486,)","(13.709614, 13.709614)"
2,44,9.484146,35.622574,1,13.471195220947266,"(-0.96594495,)","(13.471195, 13.471195)"
2,86,9.484146,33.366722,1,13.460004806518555,"(-0.96678156,)","(13.460005, 13.460005)"
2,21,13.484146,36.054863,1,12.350862503051758,"(-1.0513388,)","(12.3508625, 12.3508625)"
2,14,7.484146,32.799194,1,13.931272506713867,"(-0.9318167,)","(13.9312725, 13.9312725)"
2,55,1.4841461,26.052275,1,15.590909957885742,"(-0.8126456,)","(15.59091, 15.59091)"
2,34,5.484146,29.366724,1,14.393545150756836,"(-0.89802796,)","(14.393545, 14.393545)"
2,63,0.48414612,27.508003,1,15.855329513549805,"(-0.7941719,)","(15.8553295, 15.8553295)"
2,111,10.484146,33.712204,1,13.16472053527832,"(-0.98897165,)","(13.164721, 13.164721)"
2,17,7.484146,30.712202,1,13.99078369140625,"(-0.92743915,)","(13.990784, 13.990784)"
2,113,3.484146,25.362097,1,15.039703369140625,"(-0.8515871,)","(15.039703, 15.039703)"
2,81,6.484146,29.712202,1,14.223587036132812,"(-0.91039413,)","(14.223587, 14.223587)"
2,18,13.484146,36.712204,1,12.376493453979492,"(-1.0493462,)","(12.376493, 12.376493)"
2,125,9.484146,33.366722,1,13.460004806518555,"(-0.96678156,)","(13.460005, 13.460005)"
2,16,1.4841461,28.508003,1,15.38821029663086,"(-0.8268967,)","(15.38821, 15.38821)"
2,123,13.484146,34.606003,1,12.28752326965332,"(-1.0562708,)","(12.287523, 12.287523)"
2,58,14.484146,38.366722,1,12.179573059082031,"(-1.064704,)","(12.179573, 12.179573)"
2,36,10.484146,33.054863,1,13.152227401733398,"(-0.9899155,)","(13.152227, 13.152227)"
