time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,continuous_values
1,42,-9.0,16.607315,1,28.311927795410156,"(-0.011228275,)","(28.311928, 28.311928)"
1,121,-17.0,8.607315,1,34.89670181274414,"(0.38663837,)","(34.8967, 34.8967)"
1,38,-5.0,20.607315,1,25.780961990356445,"(-0.16268834,)","(25.780962, 25.780962)"
1,55,-11.0,14.607315,1,29.711444854736328,"(0.07235665,)","(29.711445, 29.711445)"
1,14,-12.0,13.607315,1,30.53284454345703,"(0.12151313,)","(30.532845, 30.532845)"
1,107,-3.0,22.607315,1,24.259042739868164,"(-0.25455713,)","(24.259043, 24.259043)"
1,46,-8.0,17.607315,1,27.689659118652344,"(-0.048388045,)","(27.68966, 27.68966)"
1,63,-14.0,11.607315,1,32.360435485839844,"(0.23150215,)","(32.360435, 32.360435)"
1,74,-11.0,14.607315,1,29.711444854736328,"(0.07235665,)","(29.711445, 29.711445)"
1,116,-10.0,15.607315,1,28.97616195678711,"(0.028429553,)","(28.976162, 28.976162)"
1,114,-9.0,16.607315,1,28.311927795410156,"(-0.011228275,)","(28.311928, 28.311928)"
1,119,-9.0,16.607315,1,28.311927795410156,"(-0.011228275,)","(28.311928, 28.311928)"
1,82,-6.0,19.607315,1,26.448469161987305,"(-0.12263295,)","(26.44847, 26.44847)"
1,51,-7.0,18.607315,1,27.077598571777344,"(-0.08497069,)","(27.077599, 27.077599)"
1,68,-17.0,8.607315,1,34.89670181274414,"(0.38663837,)","(34.8967, 34.8967)"
1,41,-9.0,16.607315,1,28.311927795410156,"(-0.011228275,)","(28.311928, 28.311928)"
1,127,-11.0,14.607315,1,29.711444854736328,"(0.07235665,)","(29.711445, 29.711445)"
1,45,-13.0,12.607315,1,31.429183959960938,"(0.17532453,)","(31.429184, 31.429184)"
1,11,-12.0,13.607315,1,30.53284454345703,"(0.12151313,)","(30.532845, 30.532845)"
1,80,-7.0,18.607315,1,27.077598571777344,"(-0.08497069,)","(27.077599, 27.077599)"
1,100,-6.0,19.607315,1,26.448469161987305,"(-0.12263295,)","(26.44847, 26.44847)"
1,123,-6.0,19.607315,1,26.448469161987305,"(-0.12263295,)","(26.44847, 26.44847)"
1,30,-6.0,19.607315,1,26.448469161987305,"(-0.12263295,)","(26.44847, 26.44847)"
1,69,-8.0,17.607315,1,27.689659118652344,"(-0.048388045,)","(27.68966, 27.68966)"
1,59,-11.0,14.607315,1,29.711444854736328,"(0.07235665,)","(29.711445, 29.711445)"
1,78,-12.0,13.607315,1,30.53284454345703,"(0.12151313,)","(30.532845, 30.532845)"
1,52,-5.0,20.607315,1,25.780961990356445,"(-0.16268834,)","(25.780962, 25.780962)"
1,9,-12.0,13.607315,1,30.53284454345703,"(0.12151313,)","(30.532845, 30.532845)"
1,27,-12.0,13.607315,1,30.53284454345703,"(0.12151313,)","(30.532845, 30.532845)"
1,122,-13.0,12.607315,1,31.429183959960938,"(0.17532453,)","(31.429184, 31.429184)"
1,126,-10.0,15.607315,1,28.97616195678711,"(0.028429553,)","(28.976162, 28.976162)"
1,115,-11.0,14.607315,1,29.711444854736328,"(0.07235665,)","(29.711445, 29.711445)"
1,20,-9.0,16.607315,1,28.311927795410156,"(-0.011228275,)","(28.311928, 28.311928)"
1,15,-5.0,20.607315,1,25.780961990356445,"(-0.16268834,)","(25.780962, 25.780962)"
1,102,-7.0,18.607315,1,27.077598571777344,"(-0.08497069,)","(27.077599, 27.077599)"
1,34,-10.0,15.607315,1,28.97616195678711,"(0.028429553,)","(28.976162, 28.976162)"
1,7,-5.0,20.607315,1,25.780961990356445,"(-0.16268834,)","(25.780962, 25.780962)"
1,89,-12.0,13.607315,1,30.53284454345703,"(0.12151313,)","(30.532845, 30.532845)"
1,56,-13.0,12.607315,1,31.429183959960938,"(0.17532453,)","(31.429184, 31.429184)"
1,49,-12.0,13.607315,1,30.53284454345703,"(0.12151313,)","(30.532845, 30.532845)"
1,43,-9.0,16.607315,1,28.311927795410156,"(-0.011228275,)","(28.311928, 28.311928)"
1,91,-12.0,13.607315,1,30.53284454345703,"(0.12151313,)","(30.532845, 30.532845)"
1,44,-13.0,12.607315,1,31.429183959960938,"(0.17532453,)","(31.429184, 31.429184)"
1,117,-7.0,18.607315,1,27.077598571777344,"(-0.08497069,)","(27.077599, 27.077599)"
1,105,-6.0,19.607315,1,26.448469161987305,"(-0.12263295,)","(26.44847, 26.44847)"
1,21,-8.0,17.607315,1,27.689659118652344,"(-0.048388045,)","(27.68966, 27.68966)"
1,94,-8.0,17.607315,1,27.689659118652344,"(-0.048388045,)","(27.68966, 27.68966)"
1,97,-14.0,11.607315,1,32.360435485839844,"(0.23150215,)","(32.360435, 32.360435)"
1,22,-9.0,16.607315,1,28.311927795410156,"(-0.011228275,)","(28.311928, 28.311928)"
1,40,-13.0,12.607315,1,31.429183959960938,"(0.17532453,)","(31.429184, 31.429184)"
1,98,-6.0,19.607315,1,26.448469161987305,"(-0.12263295,)","(26.44847, 26.44847)"
1,106,-16.0,9.607315,1,34.12722396850586,"(0.33916804,)","(34.127224, 34.127224)"
1,108,-13.0,12.607315,1,31.429183959960938,"(0.17532453,)","(31.429184, 31.429184)"
1,10,-8.0,17.607315,1,27.689659118652344,"(-0.048388045,)","(27.68966, 27.68966)"
1,113,-7.0,18.607315,1,27.077598571777344,"(-0.08497069,)","(27.077599, 27.077599)"
1,65,-12.0,13.607315,1,30.53284454345703,"(0.12151313,)","(30.532845, 30.532845)"
1,47,-15.0,10.607315,1,33.2739143371582,"(0.28696305,)","(33.273914, 33.273914)"
1,71,-12.0,13.607315,1,30.53284454345703,"(0.12151313,)","(30.532845, 30.532845)"
1,77,-9.0,16.607315,1,28.311927795410156,"(-0.011228275,)","(28.311928, 28.311928)"
1,87,-6.0,19.607315,1,26.448469161987305,"(-0.12263295,)","(26.44847, 26.44847)"
1,18,-9.0,16.607315,1,28.311927795410156,"(-0.011228275,)","(28.311928, 28.311928)"
1,0,-13.0,12.607315,1,31.429183959960938,"(0.17532453,)","(31.429184, 31.429184)"
1,35,-15.0,10.607315,1,33.2739143371582,"(0.28696305,)","(33.273914, 33.273914)"
1,84,-7.0,18.607315,1,27.077598571777344,"(-0.08497069,)","(27.077599, 27.077599)"
1,90,-10.0,15.607315,1,28.97616195678711,"(0.028429553,)","(28.976162, 28.976162)"
1,86,-10.0,15.607315,1,28.97616195678711,"(0.028429553,)","(28.976162, 28.976162)"
1,70,-10.0,15.607315,1,28.97616195678711,"(0.028429553,)","(28.976162, 28.976162)"
1,37,-11.0,14.607315,1,29.711444854736328,"(0.07235665,)","(29.711445, 29.711445)"
1,13,-17.0,8.607315,1,34.89670181274414,"(0.38663837,)","(34.8967, 34.8967)"
1,72,-9.0,16.607315,1,28.311927795410156,"(-0.011228275,)","(28.311928, 28.311928)"
1,1,-9.0,16.607315,1,28.311927795410156,"(-0.011228275,)","(28.311928, 28.311928)"
1,103,-7.0,18.607315,1,27.077598571777344,"(-0.08497069,)","(27.077599, 27.077599)"
1,29,-7.0,18.607315,1,27.077598571777344,"(-0.08497069,)","(27.077599, 27.077599)"
1,39,-10.0,15.607315,1,28.97616195678711,"(0.028429553,)","(28.976162, 28.976162)"
1,3,-6.0,19.607315,1,26.448469161987305,"(-0.12263295,)","(26.44847, 26.44847)"
1,81,-9.0,16.607315,1,28.311927795410156,"(-0.011228275,)","(28.311928, 28.311928)"
1,109,-7.0,18.607315,1,27.077598571777344,"(-0.08497069,)","(27.077599, 27.077599)"
1,76,-3.0,22.607315,1,24.259042739868164,"(-0.25455713,)","(24.259043, 24.259043)"
1,8,-8.0,17.607315,1,27.689659118652344,"(-0.048388045,)","(27.68966, 27.68966)"
1,101,-6.0,19.607315,1,26.448469161987305,"(-0.12263295,)","(26.44847, 26.44847)"
1,67,-10.0,15.607315,1,28.97616195678711,"(0.028429553,)","(28.976162, 28.976162)"
2,73,7.607315,35.296974,1,17.750253677368164,"(-0.6652734,)","(17.750254, 17.750254)"
2,111,7.607315,35.919243,1,17.8248291015625,"(-0.66031396,)","(17.82483, 17.82483)"
2,16,-1.3926849,30.96775,1,22.652587890625,"(-0.35271084,)","(22.652588, 22.652588)"
2,57,9.607315,37.919243,1,16.91609764099121,"(-0.7213038,)","(16.916098, 16.916098)"
2,124,12.607315,40.296974,1,15.51852798461914,"(-0.8177255,)","(15.518528, 15.518528)"
2,5,2.607315,31.583477,1,19.980501174926758,"(-0.52003825,)","(19.980501, 19.980501)"
2,62,10.607315,38.296974,1,16.385488510131836,"(-0.75751334,)","(16.385489, 16.385489)"
2,58,11.607315,40.583477,1,16.164031982421875,"(-0.77276593,)","(16.164032, 16.164032)"
2,4,2.607315,32.31876,1,20.00159454345703,"(-0.518692,)","(20.001595, 20.001595)"
2,12,7.607315,32.66365,1,17.39532470703125,"(-0.68898636,)","(17.395325, 17.395325)"
2,104,10.607315,39.583477,1,16.580677032470703,"(-0.7441393,)","(16.580677, 16.580677)"
2,92,2.607315,30.296974,1,19.94176483154297,"(-0.5225115,)","(19.941765, 19.941765)"
2,79,7.607315,34.055786,1,17.591270446777344,"(-0.6758725,)","(17.59127, 17.59127)"
2,32,10.607315,38.919243,1,16.482133865356445,"(-0.7508834,)","(16.482134, 16.482134)"
2,17,4.607315,32.919243,1,19.090904235839844,"(-0.5772495,)","(19.090904, 19.090904)"
2,48,7.607315,35.919243,1,17.8248291015625,"(-0.66031396,)","(17.82483, 17.82483)"
2,64,18.607315,42.866356,1,12.390560150146484,"(-1.0482537,)","(12.39056, 12.39056)"
2,2,-0.39268494,29.31876,1,21.912508010864258,"(-0.39847308,)","(21.912508, 21.912508)"
2,25,5.607315,37.0365,1,18.891252517700195,"(-0.59021366,)","(18.891253, 18.891253)"
2,42,9.607315,37.919243,1,16.91609764099121,"(-0.7213038,)","(16.916098, 16.916098)"
2,121,2.607315,37.504017,1,20.13756561279297,"(-0.51002556,)","(20.137566, 20.137566)"
2,38,11.607315,37.388275,1,15.594600677490234,"(-0.81238675,)","(15.594601, 15.594601)"
2,55,-1.3926849,28.31876,1,22.71921730041504,"(-0.34860954,)","(22.719217, 22.719217)"
2,14,4.607315,35.14016,1,19.203420639038086,"(-0.5699642,)","(19.20342, 19.20342)"
2,107,13.607315,37.866356,1,14.303302764892578,"(-0.90458584,)","(14.303303, 14.303303)"
2,46,10.607315,38.296974,1,16.385488510131836,"(-0.75751334,)","(16.385489, 16.385489)"
2,63,-2.392685,29.96775,1,23.43553352355957,"(-0.30469173,)","(23.435534, 23.435534)"
2,74,4.607315,34.31876,1,19.164222717285156,"(-0.57250047,)","(19.164223, 19.164223)"
2,116,10.607315,39.583477,1,16.580677032470703,"(-0.7441393,)","(16.580677, 16.580677)"
2,114,11.607315,39.919243,1,16.056501388549805,"(-0.780203,)","(16.056501, 16.056501)"
2,119,4.607315,32.919243,1,19.090904235839844,"(-0.5772495,)","(19.090904, 19.090904)"
2,82,9.607315,36.055786,1,16.637052536010742,"(-0.7402884,)","(16.637053, 16.637053)"
2,51,2.607315,29.684914,1,19.922332763671875,"(-0.52375287,)","(19.922333, 19.922333)"
2,68,-1.3926849,33.504017,1,22.59699249267578,"(-0.3561353,)","(22.596992, 22.596992)"
2,41,5.607315,33.919243,1,18.689559936523438,"(-0.6033592,)","(18.68956, 18.68956)"
2,127,0.60731506,30.31876,1,21.17463493347168,"(-0.44451284,)","(21.174635, 21.174635)"
2,45,0.60731506,32.0365,1,21.186098098754883,"(-0.44379407,)","(21.186098, 21.186098)"
2,11,2.607315,33.14016,1,20.024444580078125,"(-0.51723427,)","(20.024445, 20.024445)"
2,80,5.607315,32.684914,1,18.59148406982422,"(-0.6097698,)","(18.591484, 18.591484)"
2,100,5.607315,32.055786,1,18.53659439086914,"(-0.6133629,)","(18.536594, 18.536594)"
2,123,10.607315,37.055786,1,16.178781509399414,"(-0.7717474,)","(16.178782, 16.178782)"
2,30,11.607315,38.055786,1,15.72512435913086,"(-0.80325246,)","(15.725124, 15.725124)"
2,69,9.607315,37.296974,1,16.826784133911133,"(-0.72736657,)","(16.826784, 16.826784)"
2,59,9.607315,39.31876,1,17.10513687133789,"(-0.7085134,)","(17.105137, 17.105137)"
2,78,6.607315,37.14016,1,18.46544075012207,"(-0.6180264,)","(18.46544, 18.46544)"
2,52,12.607315,38.388275,1,15.133756637573242,"(-0.84489983,)","(15.133757, 15.133757)"
2,9,0.60731506,31.14016,1,21.180028915405273,"(-0.44417465,)","(21.180029, 21.180029)"
2,27,9.607315,40.14016,1,17.209562301635742,"(-0.7014716,)","(17.209562, 17.209562)"
2,122,6.607315,38.0365,1,18.533660888671875,"(-0.6135551,)","(18.53366, 18.53366)"
2,126,-1.3926849,27.583477,1,22.739572525024414,"(-0.3473571,)","(22.739573, 22.739573)"
2,115,1.6073151,31.31876,1,20.534677505493164,"(-0.48481998,)","(20.534678, 20.534678)"
2,20,7.607315,35.919243,1,17.8248291015625,"(-0.66031396,)","(17.82483, 17.82483)"
2,15,9.607315,35.388275,1,16.527727127075195,"(-0.747761,)","(16.527727, 16.527727)"
2,102,6.607315,33.684914,1,18.144254684448242,"(-0.63915926,)","(18.144255, 18.144255)"
2,34,2.607315,31.583477,1,19.980501174926758,"(-0.52003825,)","(19.980501, 19.980501)"
2,7,12.607315,38.388275,1,15.133756637573242,"(-0.84489983,)","(15.133757, 15.133757)"
2,89,5.607315,36.14016,1,18.8389949798584,"(-0.5936147,)","(18.838995, 18.838995)"
2,56,2.607315,34.0365,1,20.048669815063477,"(-0.5156894,)","(20.04867, 20.04867)"
2,49,2.607315,33.14016,1,20.024444580078125,"(-0.51723427,)","(20.024445, 20.024445)"
2,43,4.607315,32.919243,1,19.090904235839844,"(-0.5772495,)","(19.090904, 19.090904)"
2,91,2.607315,33.14016,1,20.024444580078125,"(-0.51723427,)","(20.024445, 20.024445)"
2,44,6.607315,38.0365,1,18.533660888671875,"(-0.6135551,)","(18.53366, 18.53366)"
2,117,10.607315,37.684914,1,16.285995483398438,"(-0.7643553,)","(16.285995, 16.285995)"
2,105,10.607315,37.055786,1,16.178781509399414,"(-0.7717474,)","(16.178782, 16.178782)"
2,21,10.607315,38.296974,1,16.385488510131836,"(-0.75751334,)","(16.385489, 16.385489)"
2,94,10.607315,38.296974,1,16.385488510131836,"(-0.75751334,)","(16.385489, 16.385489)"
2,97,4.607315,36.96775,1,19.282596588134766,"(-0.5648464,)","(19.282597, 19.282597)"
2,22,5.607315,33.919243,1,18.689559936523438,"(-0.6033592,)","(18.68956, 18.68956)"
2,40,5.607315,37.0365,1,18.891252517700195,"(-0.59021366,)","(18.891253, 18.891253)"
2,98,13.607315,40.055786,1,14.828971862792969,"(-0.8666358,)","(14.828972, 14.828972)"
2,106,-0.39268494,33.73454,1,21.876340866088867,"(-0.40071988,)","(21.87634, 21.87634)"
2,108,0.60731506,32.0365,1,21.186098098754883,"(-0.44379407,)","(21.186098, 21.186098)"
2,10,3.607315,31.296974,1,19.475711822509766,"(-0.5523941,)","(19.475712, 19.475712)"
2,113,0.60731506,27.684914,1,21.158458709716797,"(-0.44552705,)","(21.158459, 21.158459)"
2,65,3.607315,34.14016,1,19.586984634399414,"(-0.5452381,)","(19.586985, 19.586985)"
2,47,1.6073151,34.88123,1,20.601058959960938,"(-0.48062173,)","(20.601059, 20.601059)"
2,71,4.607315,35.14016,1,19.203420639038086,"(-0.5699642,)","(19.20342, 19.20342)"
2,77,8.607315,36.919243,1,17.36601448059082,"(-0.690953,)","(17.366014, 17.366014)"
2,87,6.607315,33.055786,1,18.07432746887207,"(-0.6437783,)","(18.074327, 18.074327)"
2,18,10.607315,38.919243,1,16.482133865356445,"(-0.7508834,)","(16.482134, 16.482134)"
2,0,5.607315,37.0365,1,18.891252517700195,"(-0.59021366,)","(18.891253, 18.891253)"
2,35,4.607315,37.88123,1,19.318805694580078,"(-0.56250846,)","(19.318806, 19.318806)"
2,84,7.607315,34.684914,1,17.673603057861328,"(-0.6703789,)","(17.673603, 17.673603)"
2,90,1.6073151,30.583477,1,20.520593643188477,"(-0.48571137,)","(20.520594, 20.520594)"
2,86,6.607315,35.583477,1,18.33303451538086,"(-0.6267218,)","(18.333035, 18.333035)"
2,70,11.607315,40.583477,1,16.164031982421875,"(-0.77276593,)","(16.164032, 16.164032)"
2,37,5.607315,35.31876,1,18.787317276000977,"(-0.5969816,)","(18.787317, 18.787317)"
2,13,-4.392685,30.504017,1,24.703006744384766,"(-0.22766447,)","(24.703007, 24.703007)"
