time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,continuous_values
0,56,0.0,0.0,1,43.02695083618164,"(0.9287428,)","(43.02695, 43.02695)"
0,19,0.0,0.0,1,43.02695083618164,"(0.9287428,)","(43.02695, 43.02695)"
0,15,0.0,0.0,1,43.02695083618164,"(0.9287428,)","(43.02695, 43.02695)"
0,28,0.0,0.0,1,43.02695083618164,"(0.9287428,)","(43.02695, 43.02695)"
0,1,0.0,0.0,1,43.02695083618164,"(0.9287428,)","(43.02695, 43.02695)"
0,89,0.0,0.0,1,43.02695083618164,"(0.9287428,)","(43.02695, 43.02695)"
0,27,0.0,0.0,1,43.02695083618164,"(0.9287428,)","(43.02695, 43.02695)"
0,63,0.0,0.0,1,43.02695083618164,"(0.9287428,)","(43.02695, 43.02695)"
0,64,0.0,0.0,1,43.02695083618164,"(0.9287428,)","(43.02695, 43.02695)"
0,59,0.0,0.0,1,43.02695083618164,"(0.9287428,)","(43.02695, 43.02695)"
0,21,0.0,0.0,1,43.02695083618164,"(0.9287428,)","(43.02695, 43.02695)"
0,26,0.0,0.0,1,43.02695083618164,"(0.9287428,)","(43.02695, 43.02695)"
0,126,0.0,0.0,1,43.02695083618164,"(0.9287428,)","(43.02695, 43.02695)"
0,11,0.0,0.0,1,43.02695083618164,"(0.9287428,)","(43.02695, 43.02695)"
0,110,0.0,0.0,1,43.02695083618164,"(0.9287428,)","(43.02695, 43.02695)"
0,115,0.0,0.0,1,43.02695083618164,"(0.9287428,)","(43.02695, 43.02695)"
0,31,0.0,0.0,1,43.02695083618164,"(0.9287428,)","(43.02695, 43.02695)"
0,3,0.0,0.0,1,43.02695083618164,"(0.9287428,)","(43.02695, 43.02695)"
0,40,0.0,0.0,1,43.02695083618164,"(0.9287428,)","(43.02695, 43.02695)"
0,13,0.0,0.0,1,43.02695083618164,"(0.9287428,)","(43.02695, 43.02695)"
0,24,0.0,0.0,1,43.02695083618164,"(0.9287428,)","(43.02695, 43.02695)"
0,47,0.0,0.0,1,43.02695083618164,"(0.9287428,)","(43.02695, 43.02695)"
0,107,0.0,0.0,1,43.02695083618164,"(0.9287428,)","(43.02695, 43.02695)"
0,113,0.0,0.0,1,43.02695083618164,"(0.9287428,)","(43.02695, 43.02695)"
0,49,0.0,0.0,1,43.02695083618164,"(0.9287428,)","(43.02695, 43.02695)"
0,70,0.0,0.0,1,43.02695083618164,"(0.9287428,)","(43.02695, 43.02695)"
0,108,0.0,0.0,1,43.02695083618164,"(0.9287428,)","(43.02695, 43.02695)"
0,96,0.0,0.0,1,43.02695083618164,"(0.9287428,)","(43.02695, 43.02695)"
0,78,0.0,0.0,1,43.02695083618164,"(0.9287428,)","(43.02695, 43.02695)"
0,117,0.0,0.0,1,43.02695083618164,"(0.9287428,)","(43.02695, 43.02695)"
0,20,0.0,0.0,1,43.02695083618164,"(0.9287428,)","(43.02695, 43.02695)"
0,14,0.0,0.0,1,43.02695083618164,"(0.9287428,)","(43.02695, 43.02695)"
0,103,0.0,0.0,1,43.02695083618164,"(0.9287428,)","(43.02695, 43.02695)"
0,33,0.0,0.0,1,43.02695083618164,"(0.9287428,)","(43.02695, 43.02695)"
0,74,0.0,0.0,1,43.02695083618164,"(0.9287428,)","(43.02695, 43.02695)"
0,82,0.0,0.0,1,43.02695083618164,"(0.9287428,)","(43.02695, 43.02695)"
0,65,0.0,0.0,1,43.02695083618164,"(0.9287428,)","(43.02695, 43.02695)"
0,86,0.0,0.0,1,43.02695083618164,"(0.9287428,)","(43.02695, 43.02695)"
0,69,0.0,0.0,1,43.02695083618164,"(0.9287428,)","(43.02695, 43.02695)"
0,77,0.0,0.0,1,43.02695083618164,"(0.9287428,)","(43.02695, 43.02695)"
0,42,0.0,0.0,1,43.02695083618164,"(0.9287428,)","(43.02695, 43.02695)"
0,116,0.0,0.0,1,43.02695083618164,"(0.9287428,)","(43.02695, 43.02695)"
0,29,0.0,0.0,1,43.02695083618164,"(0.9287428,)","(43.02695, 43.02695)"
0,54,0.0,0.0,1,43.02695083618164,"(0.9287428,)","(43.02695, 43.02695)"
0,124,0.0,0.0,1,43.02695083618164,"(0.9287428,)","(43.02695, 43.02695)"
0,7,0.0,0.0,1,43.02695083618164,"(0.9287428,)","(43.02695, 43.02695)"
0,32,0.0,0.0,1,43.02695083618164,"(0.9287428,)","(43.02695, 43.02695)"
0,45,0.0,0.0,1,43.02695083618164,"(0.9287428,)","(43.02695, 43.02695)"
0,5,0.0,0.0,1,43.02695083618164,"(0.9287428,)","(43.02695, 43.02695)"
0,17,0.0,0.0,1,43.02695083618164,"(0.9287428,)","(43.02695, 43.02695)"
0,36,0.0,0.0,1,43.02695083618164,"(0.9287428,)","(43.02695, 43.02695)"
0,39,0.0,0.0,1,43.02695083618164,"(0.9287428,)","(43.02695, 43.02695)"
0,61,0.0,0.0,1,43.02695083618164,"(0.9287428,)","(43.02695, 43.02695)"
0,114,0.0,0.0,1,43.02695083618164,"(0.9287428,)","(43.02695, 43.02695)"
0,68,0.0,0.0,1,43.02695083618164,"(0.9287428,)","(43.02695, 43.02695)"
0,100,0.0,0.0,1,43.02695083618164,"(0.9287428,)","(43.02695, 43.02695)"
0,80,0.0,0.0,1,43.02695083618164,"(0.9287428,)","(43.02695, 43.02695)"
0,51,0.0,0.0,1,43.02695083618164,"(0.9287428,)","(43.02695, 43.02695)"
0,62,0.0,0.0,1,43.02695083618164,"(0.9287428,)","(43.02695, 43.02695)"
0,43,0.0,0.0,1,43.02695083618164,"(0.9287428,)","(43.02695, 43.02695)"
0,109,0.0,0.0,1,43.02695083618164,"(0.9287428,)","(43.02695, 43.02695)"
0,30,0.0,0.0,1,43.02695083618164,"(0.9287428,)","(43.02695, 43.02695)"
0,48,0.0,0.0,1,43.02695083618164,"(0.9287428,)","(43.02695, 43.02695)"
0,92,0.0,0.0,1,43.02695083618164,"(0.9287428,)","(43.02695, 43.02695)"
1,122,-13.0,30.02695,1,16.547298431396484,"(-0.74642175,)","(16.547298, 16.547298)"
1,52,-5.0,38.02695,1,12.859363555908203,"(-1.0121584,)","(12.859364, 12.859364)"
1,112,-8.0,35.02695,1,14.306154251098633,"(-0.90437835,)","(14.306154, 14.306154)"
1,95,-10.0,33.02695,1,15.207883834838867,"(-0.83964187,)","(15.207884, 15.207884)"
1,98,-6.0,37.02695,1,13.36253547668457,"(-0.9740816,)","(13.362535, 13.362535)"
1,66,-9.0,34.02695,1,14.759845733642578,"(-0.8715923,)","(14.759846, 14.759846)"
1,10,-8.0,35.02695,1,14.306154251098633,"(-0.90437835,)","(14.306154, 14.306154)"
1,72,-9.0,34.02695,1,14.759845733642578,"(-0.8715923,)","(14.759846, 14.759846)"
1,120,-8.0,35.02695,1,14.306154251098633,"(-0.90437835,)","(14.306154, 14.306154)"
1,119,-9.0,34.02695,1,14.759845733642578,"(-0.8715923,)","(14.759846, 14.759846)"
1,123,-6.0,37.02695,1,13.36253547668457,"(-0.9740816,)","(13.362535, 13.362535)"
1,2,-11.0,32.02695,1,15.653938293457031,"(-0.80823034,)","(15.653938, 15.653938)"
1,67,-10.0,33.02695,1,15.207883834838867,"(-0.83964187,)","(15.207884, 15.207884)"
1,46,-8.0,35.02695,1,14.306154251098633,"(-0.90437835,)","(14.306154, 14.306154)"
1,12,-4.0,39.02695,1,12.322614669799805,"(-1.0535369,)","(12.322615, 12.322615)"
1,8,-8.0,35.02695,1,14.306154251098633,"(-0.90437835,)","(14.306154, 14.306154)"
1,6,-12.0,31.02695,1,16.100505828857422,"(-0.777157,)","(16.100506, 16.100506)"
1,60,-5.0,38.02695,1,12.859363555908203,"(-1.0121584,)","(12.859364, 12.859364)"
1,0,-13.0,30.02695,1,16.547298431396484,"(-0.74642175,)","(16.547298, 16.547298)"
1,9,-12.0,31.02695,1,16.100505828857422,"(-0.777157,)","(16.100506, 16.100506)"
1,73,-8.0,35.02695,1,14.306154251098633,"(-0.90437835,)","(14.306154, 14.306154)"
1,102,-7.0,36.02695,1,13.842283248901367,"(-0.938378,)","(13.842283, 13.842283)"
1,35,-15.0,28.02695,1,17.405494689941406,"(-0.68830436,)","(17.405495, 17.405495)"
1,34,-10.0,33.02695,1,15.207883834838867,"(-0.83964187,)","(15.207884, 15.207884)"
1,94,-8.0,35.02695,1,14.306154251098633,"(-0.90437835,)","(14.306154, 14.306154)"
1,90,-10.0,33.02695,1,15.207883834838867,"(-0.83964187,)","(15.207884, 15.207884)"
1,85,-10.0,33.02695,1,15.207883834838867,"(-0.83964187,)","(15.207884, 15.207884)"
1,93,-12.0,31.02695,1,16.100505828857422,"(-0.777157,)","(16.100506, 16.100506)"
1,18,-9.0,34.02695,1,14.759845733642578,"(-0.8715923,)","(14.759846, 14.759846)"
1,83,-9.0,34.02695,1,14.759845733642578,"(-0.8715923,)","(14.759846, 14.759846)"
1,81,-9.0,34.02695,1,14.759845733642578,"(-0.8715923,)","(14.759846, 14.759846)"
1,88,-11.0,32.02695,1,15.653938293457031,"(-0.80823034,)","(15.653938, 15.653938)"
1,121,-17.0,26.02695,1,18.08939552307129,"(-0.6427825,)","(18.089396, 18.089396)"
1,104,-10.0,33.02695,1,15.207883834838867,"(-0.83964187,)","(15.207884, 15.207884)"
1,4,-11.0,32.02695,1,15.653938293457031,"(-0.80823034,)","(15.653938, 15.653938)"
1,79,-6.0,37.02695,1,13.36253547668457,"(-0.9740816,)","(13.362535, 13.362535)"
1,56,-13.0,30.02695,1,16.547298431396484,"(-0.74642175,)","(16.547298, 16.547298)"
1,19,-14.0,29.02695,1,16.987764358520508,"(-0.71644825,)","(16.987764, 16.987764)"
1,15,-5.0,38.02695,1,12.859363555908203,"(-1.0121584,)","(12.859364, 12.859364)"
1,28,-14.0,29.02695,1,16.987764358520508,"(-0.71644825,)","(16.987764, 16.987764)"
1,1,-9.0,34.02695,1,14.759845733642578,"(-0.8715923,)","(14.759846, 14.759846)"
1,89,-12.0,31.02695,1,16.100505828857422,"(-0.777157,)","(16.100506, 16.100506)"
1,27,-12.0,31.02695,1,16.100505828857422,"(-0.777157,)","(16.100506, 16.100506)"
1,63,-14.0,29.02695,1,16.987764358520508,"(-0.71644825,)","(16.987764, 16.987764)"
1,64,-3.0,40.02695,1,11.740303039550781,"(-1.0993843,)","(11.740303, 11.740303)"
1,59,-11.0,32.02695,1,15.653938293457031,"(-0.80823034,)","(15.653938, 15.653938)"
1,21,-8.0,35.02695,1,14.306154251098633,"(-0.90437835,)","(14.306154, 14.306154)"
1,26,-9.0,34.02695,1,14.759845733642578,"(-0.8715923,)","(14.759846, 14.759846)"
1,126,-10.0,33.02695,1,15.207883834838867,"(-0.83964187,)","(15.207884, 15.207884)"
1,11,-12.0,31.02695,1,16.100505828857422,"(-0.777157,)","(16.100506, 16.100506)"
1,110,-10.0,33.02695,1,15.207883834838867,"(-0.83964187,)","(15.207884, 15.207884)"
1,115,-11.0,32.02695,1,15.653938293457031,"(-0.80823034,)","(15.653938, 15.653938)"
1,31,-12.0,31.02695,1,16.100505828857422,"(-0.777157,)","(16.100506, 16.100506)"
1,3,-6.0,37.02695,1,13.36253547668457,"(-0.9740816,)","(13.362535, 13.362535)"
1,40,-13.0,30.02695,1,16.547298431396484,"(-0.74642175,)","(16.547298, 16.547298)"
1,13,-17.0,26.02695,1,18.08939552307129,"(-0.6427825,)","(18.089396, 18.089396)"
1,24,-8.0,35.02695,1,14.306154251098633,"(-0.90437835,)","(14.306154, 14.306154)"
1,47,-15.0,28.02695,1,17.405494689941406,"(-0.68830436,)","(17.405495, 17.405495)"
1,107,-3.0,40.02695,1,11.740303039550781,"(-1.0993843,)","(11.740303, 11.740303)"
1,113,-7.0,36.02695,1,13.842283248901367,"(-0.938378,)","(13.842283, 13.842283)"
1,49,-12.0,31.02695,1,16.100505828857422,"(-0.777157,)","(16.100506, 16.100506)"
1,70,-10.0,33.02695,1,15.207883834838867,"(-0.83964187,)","(15.207884, 15.207884)"
1,108,-13.0,30.02695,1,16.547298431396484,"(-0.74642175,)","(16.547298, 16.547298)"
1,96,-7.0,36.02695,1,13.842283248901367,"(-0.938378,)","(13.842283, 13.842283)"
1,78,-12.0,31.02695,1,16.100505828857422,"(-0.777157,)","(16.100506, 16.100506)"
1,117,-7.0,36.02695,1,13.842283248901367,"(-0.938378,)","(13.842283, 13.842283)"
1,20,-9.0,34.02695,1,14.759845733642578,"(-0.8715923,)","(14.759846, 14.759846)"
1,14,-12.0,31.02695,1,16.100505828857422,"(-0.777157,)","(16.100506, 16.100506)"
1,103,-7.0,36.02695,1,13.842283248901367,"(-0.938378,)","(13.842283, 13.842283)"
1,33,-12.0,31.02695,1,16.100505828857422,"(-0.777157,)","(16.100506, 16.100506)"
1,74,-11.0,32.02695,1,15.653938293457031,"(-0.80823034,)","(15.653938, 15.653938)"
1,82,-6.0,37.02695,1,13.36253547668457,"(-0.9740816,)","(13.362535, 13.362535)"
1,65,-12.0,31.02695,1,16.100505828857422,"(-0.777157,)","(16.100506, 16.100506)"
1,86,-10.0,33.02695,1,15.207883834838867,"(-0.83964187,)","(15.207884, 15.207884)"
1,69,-8.0,35.02695,1,14.306154251098633,"(-0.90437835,)","(14.306154, 14.306154)"
1,77,-9.0,34.02695,1,14.759845733642578,"(-0.8715923,)","(14.759846, 14.759846)"
1,42,-9.0,34.02695,1,14.759845733642578,"(-0.8715923,)","(14.759846, 14.759846)"
1,116,-10.0,33.02695,1,15.207883834838867,"(-0.83964187,)","(15.207884, 15.207884)"
1,29,-7.0,36.02695,1,13.842283248901367,"(-0.938378,)","(13.842283, 13.842283)"
1,54,-8.0,35.02695,1,14.306154251098633,"(-0.90437835,)","(14.306154, 14.306154)"
1,124,-8.0,35.02695,1,14.306154251098633,"(-0.90437835,)","(14.306154, 14.306154)"
1,7,-5.0,38.02695,1,12.859363555908203,"(-1.0121584,)","(12.859364, 12.859364)"
1,32,-9.0,34.02695,1,14.759845733642578,"(-0.8715923,)","(14.759846, 14.759846)"
1,45,-13.0,30.02695,1,16.547298431396484,"(-0.74642175,)","(16.547298, 16.547298)"
1,5,-10.0,33.02695,1,15.207883834838867,"(-0.83964187,)","(15.207884, 15.207884)"
1,17,-9.0,34.02695,1,14.759845733642578,"(-0.8715923,)","(14.759846, 14.759846)"
1,36,-8.0,35.02695,1,14.306154251098633,"(-0.90437835,)","(14.306154, 14.306154)"
1,39,-10.0,33.02695,1,15.207883834838867,"(-0.83964187,)","(15.207884, 15.207884)"
1,61,-7.0,36.02695,1,13.842283248901367,"(-0.938378,)","(13.842283, 13.842283)"
1,114,-9.0,34.02695,1,14.759845733642578,"(-0.8715923,)","(14.759846, 14.759846)"
1,68,-17.0,26.02695,1,18.08939552307129,"(-0.6427825,)","(18.089396, 18.089396)"
1,100,-6.0,37.02695,1,13.36253547668457,"(-0.9740816,)","(13.362535, 13.362535)"
1,80,-7.0,36.02695,1,13.842283248901367,"(-0.938378,)","(13.842283, 13.842283)"
1,51,-7.0,36.02695,1,13.842283248901367,"(-0.938378,)","(13.842283, 13.842283)"
1,62,-8.0,35.02695,1,14.306154251098633,"(-0.90437835,)","(14.306154, 14.306154)"
1,43,-9.0,34.02695,1,14.759845733642578,"(-0.8715923,)","(14.759846, 14.759846)"
1,109,-7.0,36.02695,1,13.842283248901367,"(-0.938378,)","(13.842283, 13.842283)"
1,30,-6.0,37.02695,1,13.36253547668457,"(-0.9740816,)","(13.362535, 13.362535)"
1,48,-9.0,34.02695,1,14.759845733642578,"(-0.8715923,)","(14.759846, 14.759846)"
1,92,-8.0,35.02695,1,14.306154251098633,"(-0.90437835,)","(14.306154, 14.306154)"
2,122,24.02695,40.57425,1,2.1771297454833984,"(-2.1204884,)","(2.1771297, 2.1771297)"
2,52,30.02695,42.886314,1,1.2580137252807617,"(-2.2727723,)","(1.2580137, 1.2580137)"
2,112,20.02695,34.333107,1,4.554813385009766,"(-1.7937862,)","(4.5548134, 4.5548134)"
2,95,25.02695,40.234833,1,2.1373705863952637,"(-2.126708,)","(2.1373706, 2.1373706)"
2,98,31.02695,44.38949,1,0.9468293190002441,"(-2.328887,)","(0.9468293, 0.9468293)"
2,66,27.02695,41.786797,1,1.6322660446166992,"(-2.2085083,)","(1.632266, 1.632266)"
2,10,21.02695,35.333107,1,4.018671989440918,"(-1.8608239,)","(4.018672, 4.018672)"
2,72,27.02695,41.786797,1,1.6322660446166992,"(-2.2085083,)","(1.632266, 1.632266)"
2,120,28.02695,42.333107,1,1.440920352935791,"(-2.240948,)","(1.4409204, 1.4409204)"
2,119,22.02695,36.786797,1,3.382319450378418,"(-1.9449117,)","(3.3823195, 3.3823195)"
2,123,28.02695,41.38949,1,1.6217756271362305,"(-2.210265,)","(1.6217756, 1.6217756)"
2,2,17.02695,32.68089,1,5.750452995300293,"(-1.6548501,)","(5.750453, 5.750453)"
2,67,26.02695,41.234833,1,1.8358154296875,"(-2.1749015,)","(1.8358154, 1.8358154)"
2,46,28.02695,42.333107,1,1.440920352935791,"(-2.240948,)","(1.4409204, 1.4409204)"
2,12,25.02695,37.349564,1,2.909339427947998,"(-2.0110285,)","(2.9093394, 2.9093394)"
2,8,25.02695,39.333107,1,2.3385610580444336,"(-2.0955431,)","(2.338561, 2.338561)"
2,6,20.02695,36.127457,1,3.902256965637207,"(-1.875822,)","(3.902257, 3.902257)"
2,60,31.02695,43.886314,1,1.0571932792663574,"(-2.3086894,)","(1.0571933, 1.0571933)"
2,0,23.02695,39.57425,1,2.5123419761657715,"(-2.0692215,)","(2.512342, 2.512342)"
2,9,18.02695,34.127457,1,4.964231491088867,"(-1.7446767,)","(4.9642315, 4.9642315)"
2,73,25.02695,39.333107,1,2.3385610580444336,"(-2.0955431,)","(2.338561, 2.338561)"
2,102,24.02695,37.869232,1,2.829378128051758,"(-2.022542,)","(2.8293781, 2.8293781)"
2,35,22.02695,39.432446,1,2.7064132690429688,"(-2.0404482,)","(2.7064133, 2.7064133)"
2,34,20.02695,35.234833,1,4.200960159301758,"(-1.8376644,)","(4.20096, 4.20096)"
2,94,28.02695,42.333107,1,1.440920352935791,"(-2.240948,)","(1.4409204, 1.4409204)"
2,90,19.02695,34.234833,1,4.752686500549316,"(-1.7698379,)","(4.7526865, 4.7526865)"
2,85,25.02695,40.234833,1,2.1373705863952637,"(-2.126708,)","(2.1373706, 2.1373706)"
2,93,23.02695,39.127457,1,2.611642360687256,"(-2.0544193,)","(2.6116424, 2.6116424)"
2,18,28.02695,42.786797,1,1.3702363967895508,"(-2.2531493,)","(1.3702364, 1.3702364)"
2,83,19.02695,33.786797,1,4.93990421295166,"(-1.7475476,)","(4.939904, 4.939904)"
2,81,21.02695,35.786797,1,3.850706100463867,"(-1.8825164,)","(3.850706, 3.850706)"
2,88,24.02695,39.68089,1,2.3650145530700684,"(-2.0915015,)","(2.3650146, 2.3650146)"
2,121,20.02695,38.11635,1,3.371509552001953,"(-1.9463866,)","(3.3715096, 3.3715096)"
2,104,28.02695,43.234833,1,1.3075580596923828,"(-2.2640705,)","(1.3075581, 1.3075581)"
2,4,20.02695,35.68089,1,4.045810699462891,"(-1.8573511,)","(4.0458107, 4.0458107)"
2,79,25.02695,38.38949,1,2.581028938293457,"(-2.0589647,)","(2.581029, 2.581029)"
2,56,20.02695,36.57425,1,3.769124984741211,"(-1.8931787,)","(3.769125, 3.769125)"
2,19,22.02695,39.014717,1,2.791128635406494,"(-2.0280857,)","(2.7911286, 2.7911286)"
2,15,27.02695,39.886314,1,2.034086227416992,"(-2.1430085,)","(2.0340862, 2.0340862)"
2,28,21.02695,38.014717,1,3.200450897216797,"(-1.9699451,)","(3.200451, 3.200451)"
2,1,18.02695,32.786797,1,5.556638717651367,"(-1.6764827,)","(5.5566387, 5.5566387)"
2,89,23.02695,39.127457,1,2.611642360687256,"(-2.0544193,)","(2.6116424, 2.6116424)"
2,27,27.02695,43.127457,1,1.4285106658935547,"(-2.2430813,)","(1.4285107, 1.4285107)"
2,63,15.026951,32.014717,1,6.3835601806640625,"(-1.5863086,)","(6.38356, 6.38356)"
2,64,36.02695,47.767254,1,0.5650854110717773,"(-2.401466,)","(0.5650854, 0.5650854)"
2,59,27.02695,42.68089,1,1.4927005767822266,"(-2.2320855,)","(1.4927006, 1.4927006)"
2,21,28.02695,42.333107,1,1.440920352935791,"(-2.240948,)","(1.4409204, 1.4409204)"
2,26,19.02695,33.786797,1,4.93990421295166,"(-1.7475476,)","(4.939904, 4.939904)"
2,126,16.02695,31.234835,1,6.63149356842041,"(-1.5602946,)","(6.6314936, 6.6314936)"
2,11,20.02695,36.127457,1,3.902256965637207,"(-1.875822,)","(3.902257, 3.902257)"
2,110,26.02695,41.234833,1,1.8358154296875,"(-2.1749015,)","(1.8358154, 1.8358154)"
2,115,19.02695,34.68089,1,4.579272270202637,"(-1.7908037,)","(4.5792723, 4.5792723)"
2,31,20.02695,36.127457,1,3.902256965637207,"(-1.875822,)","(3.902257, 3.902257)"
2,3,28.02695,41.38949,1,1.6217756271362305,"(-2.210265,)","(1.6217756, 1.6217756)"
2,40,23.02695,39.57425,1,2.5123419761657715,"(-2.0692215,)","(2.512342, 2.512342)"
2,13,13.026951,31.116346,1,7.322922706604004,"(-1.4899834,)","(7.3229227, 7.3229227)"
2,24,27.02695,41.333107,1,1.7115764617919922,"(-2.1953063,)","(1.7115765, 1.7115765)"
2,47,19.02695,36.432446,1,3.99613094329834,"(-1.8637152,)","(3.996131, 3.996131)"
2,107,31.02695,42.767254,1,1.3628325462341309,"(-2.2544343,)","(1.3628325, 1.3628325)"
2,113,18.02695,31.869234,1,6.0335540771484375,"(-1.6238112,)","(6.033554, 6.033554)"
2,49,20.02695,36.127457,1,3.902256965637207,"(-1.875822,)","(3.902257, 3.902257)"
2,70,29.02695,44.234833,1,1.0765838623046875,"(-2.3051748,)","(1.0765839, 1.0765839)"
2,108,18.02695,34.57425,1,4.788941383361816,"(-1.7654939,)","(4.7889414, 4.7889414)"
2,96,24.02695,37.869232,1,2.829378128051758,"(-2.022542,)","(2.8293781, 2.8293781)"
2,78,24.02695,40.127457,1,2.267711639404297,"(-2.1064312,)","(2.2677116, 2.2677116)"
2,117,28.02695,41.869232,1,1.5232009887695312,"(-2.2268946,)","(1.523201, 1.523201)"
2,20,25.02695,39.786797,1,2.234327793121338,"(-2.111594,)","(2.2343278, 2.2343278)"
2,14,22.02695,38.127457,1,2.9969711303710938,"(-1.9985259,)","(2.9969711, 2.9969711)"
2,103,25.02695,38.869232,1,2.452731132507324,"(-2.0781898,)","(2.4527311, 2.4527311)"
2,33,17.02695,33.127457,1,5.539691925048828,"(-1.6783895,)","(5.539692, 5.539692)"
2,74,22.02695,37.68089,1,3.1150684356689453,"(-1.9818625,)","(3.1150684, 3.1150684)"
2,82,27.02695,40.38949,1,1.9067749977111816,"(-2.1633942,)","(1.906775, 1.906775)"
2,65,21.02695,37.127457,1,3.4272403717041016,"(-1.9388003,)","(3.4272404, 3.4272404)"
2,86,24.02695,39.234833,1,2.4688258171081543,"(-2.0757623,)","(2.4688258, 2.4688258)"
2,69,27.02695,41.333107,1,1.7115764617919922,"(-2.1953063,)","(1.7115765, 1.7115765)"
2,77,26.02695,40.786797,1,1.9196019172668457,"(-2.1613255,)","(1.9196019, 1.9196019)"
2,42,27.02695,41.786797,1,1.6322660446166992,"(-2.2085083,)","(1.632266, 1.632266)"
2,116,28.02695,43.234833,1,1.3075580596923828,"(-2.2640705,)","(1.3075581, 1.3075581)"
2,29,30.02695,43.869232,1,1.053178310394287,"(-2.3094182,)","(1.0531783, 1.0531783)"
2,54,27.02695,41.333107,1,1.7115764617919922,"(-2.1953063,)","(1.7115765, 1.7115765)"
2,124,30.02695,44.333107,1,0.9787249565124512,"(-2.3230152,)","(0.97872496, 0.97872496)"
2,7,30.02695,42.886314,1,1.2580137252807617,"(-2.2727723,)","(1.2580137, 1.2580137)"
2,32,28.02695,42.786797,1,1.3702363967895508,"(-2.2531493,)","(1.3702364, 1.3702364)"
2,45,18.02695,34.57425,1,4.788941383361816,"(-1.7654939,)","(4.7889414, 4.7889414)"
2,5,20.02695,35.234833,1,4.200960159301758,"(-1.8376644,)","(4.20096, 4.20096)"
2,17,22.02695,36.786797,1,3.382319450378418,"(-1.9449117,)","(3.3823195, 3.3823195)"
2,36,25.02695,39.333107,1,2.3385610580444336,"(-2.0955431,)","(2.338561, 2.338561)"
