time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,continuous_values
0,111,0.0,0.0,1,26.154117584228516,"(-0.14028206,)","(26.154118, 26.154118)"
0,5,0.0,0.0,1,26.154117584228516,"(-0.14028206,)","(26.154118, 26.154118)"
0,78,0.0,0.0,1,26.154117584228516,"(-0.14028206,)","(26.154118, 26.154118)"
0,10,0.0,0.0,1,26.154117584228516,"(-0.14028206,)","(26.154118, 26.154118)"
0,89,0.0,0.0,1,26.154117584228516,"(-0.14028206,)","(26.154118, 26.154118)"
0,16,0.0,0.0,1,26.154117584228516,"(-0.14028206,)","(26.154118, 26.154118)"
0,101,0.0,0.0,1,26.154117584228516,"(-0.14028206,)","(26.154118, 26.154118)"
0,121,0.0,0.0,1,26.154117584228516,"(-0.14028206,)","(26.154118, 26.154118)"
0,2,0.0,0.0,1,26.154117584228516,"(-0.14028206,)","(26.154118, 26.154118)"
0,29,0.0,0.0,1,26.154117584228516,"(-0.14028206,)","(26.154118, 26.154118)"
0,15,0.0,0.0,1,26.154117584228516,"(-0.14028206,)","(26.154118, 26.154118)"
0,27,0.0,0.0,1,26.154117584228516,"(-0.14028206,)","(26.154118, 26.154118)"
0,22,0.0,0.0,1,26.154117584228516,"(-0.14028206,)","(26.154118, 26.154118)"
0,40,0.0,0.0,1,26.154117584228516,"(-0.14028206,)","(26.154118, 26.154118)"
0,96,0.0,0.0,1,26.154117584228516,"(-0.14028206,)","(26.154118, 26.154118)"
0,32,0.0,0.0,1,26.154117584228516,"(-0.14028206,)","(26.154118, 26.154118)"
0,50,0.0,0.0,1,26.154117584228516,"(-0.14028206,)","(26.154118, 26.154118)"
0,39,0.0,0.0,1,26.154117584228516,"(-0.14028206,)","(26.154118, 26.154118)"
0,21,0.0,0.0,1,26.154117584228516,"(-0.14028206,)","(26.154118, 26.154118)"
0,75,0.0,0.0,1,26.154117584228516,"(-0.14028206,)","(26.154118, 26.154118)"
0,97,0.0,0.0,1,26.154117584228516,"(-0.14028206,)","(26.154118, 26.154118)"
0,81,0.0,0.0,1,26.154117584228516,"(-0.14028206,)","(26.154118, 26.154118)"
0,33,0.0,0.0,1,26.154117584228516,"(-0.14028206,)","(26.154118, 26.154118)"
0,93,0.0,0.0,1,26.154117584228516,"(-0.14028206,)","(26.154118, 26.154118)"
0,120,0.0,0.0,1,26.154117584228516,"(-0.14028206,)","(26.154118, 26.154118)"
0,36,0.0,0.0,1,26.154117584228516,"(-0.14028206,)","(26.154118, 26.154118)"
0,77,0.0,0.0,1,26.154117584228516,"(-0.14028206,)","(26.154118, 26.154118)"
0,64,0.0,0.0,1,26.154117584228516,"(-0.14028206,)","(26.154118, 26.154118)"
0,30,0.0,0.0,1,26.154117584228516,"(-0.14028206,)","(26.154118, 26.154118)"
0,25,0.0,0.0,1,26.154117584228516,"(-0.14028206,)","(26.154118, 26.154118)"
0,74,0.0,0.0,1,26.154117584228516,"(-0.14028206,)","(26.154118, 26.154118)"
0,44,0.0,0.0,1,26.154117584228516,"(-0.14028206,)","(26.154118, 26.154118)"
0,45,0.0,0.0,1,26.154117584228516,"(-0.14028206,)","(26.154118, 26.154118)"
0,1,0.0,0.0,1,26.154117584228516,"(-0.14028206,)","(26.154118, 26.154118)"
0,66,0.0,0.0,1,26.154117584228516,"(-0.14028206,)","(26.154118, 26.154118)"
0,51,0.0,0.0,1,26.154117584228516,"(-0.14028206,)","(26.154118, 26.154118)"
0,73,0.0,0.0,1,26.154117584228516,"(-0.14028206,)","(26.154118, 26.154118)"
0,6,0.0,0.0,1,26.154117584228516,"(-0.14028206,)","(26.154118, 26.154118)"
0,70,0.0,0.0,1,26.154117584228516,"(-0.14028206,)","(26.154118, 26.154118)"
0,14,0.0,0.0,1,26.154117584228516,"(-0.14028206,)","(26.154118, 26.154118)"
0,118,0.0,0.0,1,26.154117584228516,"(-0.14028206,)","(26.154118, 26.154118)"
0,58,0.0,0.0,1,26.154117584228516,"(-0.14028206,)","(26.154118, 26.154118)"
0,42,0.0,0.0,1,26.154117584228516,"(-0.14028206,)","(26.154118, 26.154118)"
0,114,0.0,0.0,1,26.154117584228516,"(-0.14028206,)","(26.154118, 26.154118)"
0,48,0.0,0.0,1,26.154117584228516,"(-0.14028206,)","(26.154118, 26.154118)"
0,55,0.0,0.0,1,26.154117584228516,"(-0.14028206,)","(26.154118, 26.154118)"
0,61,0.0,0.0,1,26.154117584228516,"(-0.14028206,)","(26.154118, 26.154118)"
0,31,0.0,0.0,1,26.154117584228516,"(-0.14028206,)","(26.154118, 26.154118)"
0,107,0.0,0.0,1,26.154117584228516,"(-0.14028206,)","(26.154118, 26.154118)"
0,108,0.0,0.0,1,26.154117584228516,"(-0.14028206,)","(26.154118, 26.154118)"
0,124,0.0,0.0,1,26.154117584228516,"(-0.14028206,)","(26.154118, 26.154118)"
0,28,0.0,0.0,1,26.154117584228516,"(-0.14028206,)","(26.154118, 26.154118)"
1,24,-8.0,18.154118,1,23.68551254272461,"(-0.28943604,)","(23.685513, 23.685513)"
1,3,-6.0,20.154118,1,22.9310359954834,"(-0.33558995,)","(22.931036, 22.931036)"
1,91,-12.0,14.154118,1,25.32391929626465,"(-0.19018799,)","(25.32392, 25.32392)"
1,7,-5.0,21.154118,1,22.57125473022461,"(-0.35772133,)","(22.571255, 22.571255)"
1,117,-7.0,19.154118,1,23.30483055114746,"(-0.3126823,)","(23.30483, 23.30483)"
1,60,-5.0,21.154118,1,22.57125473022461,"(-0.35772133,)","(22.571255, 22.571255)"
1,90,-10.0,16.154118,1,24.442420959472656,"(-0.2434386,)","(24.442421, 24.442421)"
1,125,-10.0,16.154118,1,24.442420959472656,"(-0.2434386,)","(24.442421, 24.442421)"
1,98,-6.0,20.154118,1,22.9310359954834,"(-0.33558995,)","(22.931036, 22.931036)"
1,0,-13.0,13.154118,1,25.89619255065918,"(-0.15576538,)","(25.896193, 25.896193)"
1,122,-13.0,13.154118,1,25.89619255065918,"(-0.15576538,)","(25.896193, 25.896193)"
1,26,-9.0,17.154118,1,24.062421798706055,"(-0.26649603,)","(24.062422, 24.062422)"
1,34,-10.0,16.154118,1,24.442420959472656,"(-0.2434386,)","(24.442421, 24.442421)"
1,87,-6.0,20.154118,1,22.9310359954834,"(-0.33558995,)","(22.931036, 22.931036)"
1,83,-9.0,17.154118,1,24.062421798706055,"(-0.26649603,)","(24.062422, 24.062422)"
1,88,-11.0,15.154118,1,24.851049423217773,"(-0.21871547,)","(24.85105, 24.85105)"
1,19,-14.0,12.154118,1,26.578710556030273,"(-0.114829764,)","(26.57871, 26.57871)"
1,35,-15.0,11.154118,1,27.324295043945312,"(-0.07022024,)","(27.324295, 27.324295)"
1,115,-11.0,15.154118,1,24.851049423217773,"(-0.21871547,)","(24.85105, 24.85105)"
1,100,-6.0,20.154118,1,22.9310359954834,"(-0.33558995,)","(22.931036, 22.931036)"
1,43,-9.0,17.154118,1,24.062421798706055,"(-0.26649603,)","(24.062422, 24.062422)"
1,92,-8.0,18.154118,1,23.68551254272461,"(-0.28943604,)","(23.685513, 23.685513)"
1,41,-9.0,17.154118,1,24.062421798706055,"(-0.26649603,)","(24.062422, 24.062422)"
1,17,-9.0,17.154118,1,24.062421798706055,"(-0.26649603,)","(24.062422, 24.062422)"
1,102,-7.0,19.154118,1,23.30483055114746,"(-0.3126823,)","(23.30483, 23.30483)"
1,95,-10.0,16.154118,1,24.442420959472656,"(-0.2434386,)","(24.442421, 24.442421)"
1,69,-8.0,18.154118,1,23.68551254272461,"(-0.28943604,)","(23.685513, 23.685513)"
1,4,-11.0,15.154118,1,24.851049423217773,"(-0.21871547,)","(24.85105, 24.85105)"
1,119,-9.0,17.154118,1,24.062421798706055,"(-0.26649603,)","(24.062422, 24.062422)"
1,9,-12.0,14.154118,1,25.32391929626465,"(-0.19018799,)","(25.32392, 25.32392)"
1,85,-10.0,16.154118,1,24.442420959472656,"(-0.2434386,)","(24.442421, 24.442421)"
1,127,-11.0,15.154118,1,24.851049423217773,"(-0.21871547,)","(24.85105, 24.85105)"
1,99,-6.0,20.154118,1,22.9310359954834,"(-0.33558995,)","(22.931036, 22.931036)"
1,104,-10.0,16.154118,1,24.442420959472656,"(-0.2434386,)","(24.442421, 24.442421)"
1,49,-12.0,14.154118,1,25.32391929626465,"(-0.19018799,)","(25.32392, 25.32392)"
1,109,-7.0,19.154118,1,23.30483055114746,"(-0.3126823,)","(23.30483, 23.30483)"
1,112,-8.0,18.154118,1,23.68551254272461,"(-0.28943604,)","(23.685513, 23.685513)"
1,82,-6.0,20.154118,1,22.9310359954834,"(-0.33558995,)","(22.931036, 22.931036)"
1,123,-6.0,20.154118,1,22.9310359954834,"(-0.33558995,)","(22.931036, 22.931036)"
1,38,-5.0,21.154118,1,22.57125473022461,"(-0.35772133,)","(22.571255, 22.571255)"
1,54,-8.0,18.154118,1,23.68551254272461,"(-0.28943604,)","(23.685513, 23.685513)"
1,23,-11.0,15.154118,1,24.851049423217773,"(-0.21871547,)","(24.85105, 24.85105)"
1,65,-12.0,14.154118,1,25.32391929626465,"(-0.19018799,)","(25.32392, 25.32392)"
1,11,-12.0,14.154118,1,25.32391929626465,"(-0.19018799,)","(25.32392, 25.32392)"
1,84,-7.0,19.154118,1,23.30483055114746,"(-0.3126823,)","(23.30483, 23.30483)"
1,8,-8.0,18.154118,1,23.68551254272461,"(-0.28943604,)","(23.685513, 23.685513)"
1,46,-8.0,18.154118,1,23.68551254272461,"(-0.28943604,)","(23.685513, 23.685513)"
1,12,-4.0,22.154118,1,22.210050582885742,"(-0.38002813,)","(22.21005, 22.21005)"
1,111,-9.0,17.154118,1,24.062421798706055,"(-0.26649603,)","(24.062422, 24.062422)"
1,5,-10.0,16.154118,1,24.442420959472656,"(-0.2434386,)","(24.442421, 24.442421)"
1,78,-12.0,14.154118,1,25.32391929626465,"(-0.19018799,)","(25.32392, 25.32392)"
1,10,-8.0,18.154118,1,23.68551254272461,"(-0.28943604,)","(23.685513, 23.685513)"
1,89,-12.0,14.154118,1,25.32391929626465,"(-0.19018799,)","(25.32392, 25.32392)"
1,16,-14.0,12.154118,1,26.578710556030273,"(-0.114829764,)","(26.57871, 26.57871)"
1,101,-6.0,20.154118,1,22.9310359954834,"(-0.33558995,)","(22.931036, 22.931036)"
1,121,-17.0,9.154118,1,28.74527359008789,"(0.014643548,)","(28.745274, 28.745274)"
1,2,-11.0,15.154118,1,24.851049423217773,"(-0.21871547,)","(24.85105, 24.85105)"
1,29,-7.0,19.154118,1,23.30483055114746,"(-0.3126823,)","(23.30483, 23.30483)"
1,15,-5.0,21.154118,1,22.57125473022461,"(-0.35772133,)","(22.571255, 22.571255)"
1,27,-12.0,14.154118,1,25.32391929626465,"(-0.19018799,)","(25.32392, 25.32392)"
1,22,-9.0,17.154118,1,24.062421798706055,"(-0.26649603,)","(24.062422, 24.062422)"
1,40,-13.0,13.154118,1,25.89619255065918,"(-0.15576538,)","(25.896193, 25.896193)"
1,96,-7.0,19.154118,1,23.30483055114746,"(-0.3126823,)","(23.30483, 23.30483)"
1,32,-9.0,17.154118,1,24.062421798706055,"(-0.26649603,)","(24.062422, 24.062422)"
1,50,-10.0,16.154118,1,24.442420959472656,"(-0.2434386,)","(24.442421, 24.442421)"
1,39,-10.0,16.154118,1,24.442420959472656,"(-0.2434386,)","(24.442421, 24.442421)"
1,21,-8.0,18.154118,1,23.68551254272461,"(-0.28943604,)","(23.685513, 23.685513)"
1,75,-10.0,16.154118,1,24.442420959472656,"(-0.2434386,)","(24.442421, 24.442421)"
1,97,-14.0,12.154118,1,26.578710556030273,"(-0.114829764,)","(26.57871, 26.57871)"
1,81,-9.0,17.154118,1,24.062421798706055,"(-0.26649603,)","(24.062422, 24.062422)"
1,33,-12.0,14.154118,1,25.32391929626465,"(-0.19018799,)","(25.32392, 25.32392)"
1,93,-12.0,14.154118,1,25.32391929626465,"(-0.19018799,)","(25.32392, 25.32392)"
1,120,-8.0,18.154118,1,23.68551254272461,"(-0.28943604,)","(23.685513, 23.685513)"
1,36,-8.0,18.154118,1,23.68551254272461,"(-0.28943604,)","(23.685513, 23.685513)"
1,77,-9.0,17.154118,1,24.062421798706055,"(-0.26649603,)","(24.062422, 24.062422)"
1,64,-3.0,23.154118,1,21.810482025146484,"(-0.4048134,)","(21.810482, 21.810482)"
1,30,-6.0,20.154118,1,22.9310359954834,"(-0.33558995,)","(22.931036, 22.931036)"
1,25,-13.0,13.154118,1,25.89619255065918,"(-0.15576538,)","(25.896193, 25.896193)"
1,74,-11.0,15.154118,1,24.851049423217773,"(-0.21871547,)","(24.85105, 24.85105)"
1,44,-13.0,13.154118,1,25.89619255065918,"(-0.15576538,)","(25.896193, 25.896193)"
1,45,-13.0,13.154118,1,25.89619255065918,"(-0.15576538,)","(25.896193, 25.896193)"
1,1,-9.0,17.154118,1,24.062421798706055,"(-0.26649603,)","(24.062422, 24.062422)"
1,66,-9.0,17.154118,1,24.062421798706055,"(-0.26649603,)","(24.062422, 24.062422)"
1,51,-7.0,19.154118,1,23.30483055114746,"(-0.3126823,)","(23.30483, 23.30483)"
1,73,-8.0,18.154118,1,23.68551254272461,"(-0.28943604,)","(23.685513, 23.685513)"
1,6,-12.0,14.154118,1,25.32391929626465,"(-0.19018799,)","(25.32392, 25.32392)"
1,70,-10.0,16.154118,1,24.442420959472656,"(-0.2434386,)","(24.442421, 24.442421)"
1,14,-12.0,14.154118,1,25.32391929626465,"(-0.19018799,)","(25.32392, 25.32392)"
1,118,-12.0,14.154118,1,25.32391929626465,"(-0.19018799,)","(25.32392, 25.32392)"
1,58,-10.0,16.154118,1,24.442420959472656,"(-0.2434386,)","(24.442421, 24.442421)"
1,42,-9.0,17.154118,1,24.062421798706055,"(-0.26649603,)","(24.062422, 24.062422)"
1,114,-9.0,17.154118,1,24.062421798706055,"(-0.26649603,)","(24.062422, 24.062422)"
1,48,-9.0,17.154118,1,24.062421798706055,"(-0.26649603,)","(24.062422, 24.062422)"
1,55,-11.0,15.154118,1,24.851049423217773,"(-0.21871547,)","(24.85105, 24.85105)"
1,61,-7.0,19.154118,1,23.30483055114746,"(-0.3126823,)","(23.30483, 23.30483)"
1,31,-12.0,14.154118,1,25.32391929626465,"(-0.19018799,)","(25.32392, 25.32392)"
1,107,-3.0,23.154118,1,21.810482025146484,"(-0.4048134,)","(21.810482, 21.810482)"
1,108,-13.0,13.154118,1,25.89619255065918,"(-0.15576538,)","(25.896193, 25.896193)"
1,124,-8.0,18.154118,1,23.68551254272461,"(-0.28943604,)","(23.685513, 23.685513)"
1,28,-14.0,12.154118,1,26.578710556030273,"(-0.114829764,)","(26.57871, 26.57871)"
2,24,10.154118,33.83963,1,14.200906753540039,"(-0.9120491,)","(14.200907, 14.200907)"
2,3,11.154118,34.08515,1,13.96176528930664,"(-0.9295725,)","(13.961765, 13.961765)"
2,91,3.1541176,28.478037,1,17.28544807434082,"(-0.69636506,)","(17.285448, 17.285448)"
2,7,13.154118,35.725372,1,13.58926773071289,"(-0.95713705,)","(13.589268, 13.589268)"
2,117,11.154118,34.458946,1,13.991462707519531,"(-0.9273893,)","(13.991463, 13.991463)"
2,60,14.154118,36.725372,1,13.404069900512695,"(-0.97096795,)","(13.40407, 13.40407)"
2,90,2.1541176,26.596539,1,17.89669418334961,"(-0.6555421,)","(17.896694, 17.896694)"
2,125,7.1541176,31.596539,1,15.124126434326172,"(-0.84558374,)","(15.124126, 15.124126)"
2,98,14.154118,37.08515,1,13.450939178466797,"(-0.96745974,)","(13.450939, 13.450939)"
2,0,6.1541176,32.05031,1,15.708868026733398,"(-0.80438846,)","(15.708868, 15.708868)"
2,122,7.1541176,33.05031,1,15.277894973754883,"(-0.834686,)","(15.277895, 15.277895)"
2,26,2.1541176,26.21654,1,17.85947036743164,"(-0.65801275,)","(17.85947, 17.85947)"
2,34,3.1541176,27.596539,1,17.18964385986328,"(-0.70281357,)","(17.189644, 17.189644)"
2,87,7.1541176,30.085154,1,14.966163635253906,"(-0.85682815,)","(14.966164, 14.966164)"
2,83,2.1541176,26.21654,1,17.85947036743164,"(-0.65801275,)","(17.85947, 17.85947)"
2,88,7.1541176,32.005165,1,15.167169570922852,"(-0.8425285,)","(15.16717, 15.16717)"
2,19,5.1541176,31.732828,1,16.273481369018555,"(-0.7652171,)","(16.273481, 16.273481)"
2,35,5.1541176,32.478413,1,16.358091354370117,"(-0.7593958,)","(16.358091, 16.358091)"
2,115,2.1541176,27.005167,1,17.936241149902344,"(-0.6529195,)","(17.936241, 17.936241)"
2,100,6.1541176,29.085154,1,15.373937606811523,"(-0.8279032,)","(15.373938, 15.373938)"
2,43,5.1541176,29.21654,1,15.982551574707031,"(-0.7853295,)","(15.982552, 15.982552)"
2,92,3.1541176,26.83963,1,17.10578727722168,"(-0.70846945,)","(17.105787, 17.105787)"
2,41,6.1541176,30.21654,1,15.501691818237305,"(-0.81890845,)","(15.501692, 15.501692)"
2,17,5.1541176,29.21654,1,15.982551574707031,"(-0.7853295,)","(15.982552, 15.982552)"
2,102,7.1541176,30.458948,1,15.005058288574219,"(-0.85405475,)","(15.005058, 15.005058)"
2,95,8.154118,32.59654,1,14.76942253112793,"(-0.87090516,)","(14.769423, 14.769423)"
2,69,10.154118,33.83963,1,14.200906753540039,"(-0.9120491,)","(14.200907, 14.200907)"
2,4,3.1541176,28.005167,1,17.23430824279785,"(-0.69980544,)","(17.234308, 17.234308)"
2,119,5.1541176,29.21654,1,15.982551574707031,"(-0.7853295,)","(15.982552, 15.982552)"
2,9,1.1541176,26.478037,1,18.76925277709961,"(-0.598159,)","(18.769253, 18.769253)"
2,85,8.154118,32.59654,1,14.76942253112793,"(-0.87090516,)","(14.769423, 14.769423)"
2,127,1.1541176,26.005167,1,18.733177185058594,"(-0.6005121,)","(18.733177, 18.733177)"
2,99,8.154118,31.085154,1,14.628559112548828,"(-0.881034,)","(14.628559, 14.628559)"
2,104,11.154118,35.59654,1,14.075456619262695,"(-0.92122525,)","(14.075457, 14.075457)"
2,49,3.1541176,28.478037,1,17.28544807434082,"(-0.69636506,)","(17.285448, 17.285448)"
2,109,11.154118,34.458946,1,13.991462707519531,"(-0.9273893,)","(13.991463, 13.991463)"
2,112,3.1541176,26.83963,1,17.10578727722168,"(-0.70846945,)","(17.105787, 17.105787)"
2,82,10.154118,33.08515,1,14.143087387084961,"(-0.91627383,)","(14.143087, 14.143087)"
2,123,11.154118,34.08515,1,13.96176528930664,"(-0.9295725,)","(13.961765, 13.961765)"
2,38,12.154118,34.725372,1,13.761837005615234,"(-0.9443255,)","(13.761837, 13.761837)"
2,54,10.154118,33.83963,1,14.200906753540039,"(-0.9120491,)","(14.200907, 14.200907)"
2,23,7.1541176,32.005165,1,15.167169570922852,"(-0.8425285,)","(15.16717, 15.16717)"
2,65,4.1541176,29.478037,1,16.672456741333008,"(-0.7378727,)","(16.672457, 16.672457)"
2,11,3.1541176,28.478037,1,17.28544807434082,"(-0.69636506,)","(17.285448, 17.285448)"
2,84,8.154118,31.458948,1,14.663219451904297,"(-0.8785377,)","(14.663219, 14.663219)"
2,8,8.154118,31.83963,1,14.698614120483398,"(-0.8759913,)","(14.698614, 14.698614)"
2,46,11.154118,34.83963,1,14.02054214477539,"(-0.92525345,)","(14.020542, 14.020542)"
2,12,8.154118,30.364168,1,14.561775207519531,"(-0.8858509,)","(14.561775, 14.561775)"
2,111,8.154118,32.216537,1,14.73379135131836,"(-0.87346315,)","(14.733791, 14.733791)"
2,5,3.1541176,27.596539,1,17.18964385986328,"(-0.70281357,)","(17.189644, 17.189644)"
2,78,7.1541176,32.478035,1,15.217153549194336,"(-0.838985,)","(15.217154, 15.217154)"
2,10,4.1541176,27.83963,1,16.4833927154541,"(-0.750797,)","(16.483393, 16.483393)"
2,89,6.1541176,31.478037,1,15.644235610961914,"(-0.8089094,)","(15.644236, 15.644236)"
2,16,-0.8458824,25.732828,1,20.56471824645996,"(-0.48291948,)","(20.564718, 20.564718)"
2,101,6.1541176,29.085154,1,15.373937606811523,"(-0.8279032,)","(15.373938, 15.373938)"
2,121,3.1541176,31.899391,1,17.6367244720459,"(-0.6728385,)","(17.636724, 17.636724)"
2,2,0.15411758,25.005167,1,19.628923416137695,"(-0.54254436,)","(19.628923, 19.628923)"
2,29,13.154118,36.458946,1,13.66746711730957,"(-0.9513226,)","(13.667467, 13.667467)"
2,15,10.154118,32.725372,1,14.114547729492188,"(-0.918362,)","(14.114548, 14.114548)"
2,27,10.154118,35.478035,1,14.320917129516602,"(-0.9033045,)","(14.320917, 14.320917)"
2,22,6.1541176,30.21654,1,15.501691818237305,"(-0.81890845,)","(15.501692, 15.501692)"
2,40,6.1541176,32.05031,1,15.708868026733398,"(-0.80438846,)","(15.708868, 15.708868)"
2,96,7.1541176,30.458948,1,15.005058288574219,"(-0.85405475,)","(15.005058, 15.005058)"
2,32,11.154118,35.216537,1,14.048322677612305,"(-0.92321473,)","(14.048323, 14.048323)"
2,50,4.1541176,28.596539,1,16.571374893188477,"(-0.74477535,)","(16.571375, 16.571375)"
2,39,2.1541176,26.596539,1,17.89669418334961,"(-0.6555421,)","(17.896694, 17.896694)"
2,21,11.154118,34.83963,1,14.02054214477539,"(-0.92525345,)","(14.020542, 14.020542)"
2,75,9.154118,33.59654,1,14.482709884643555,"(-0.8915663,)","(14.48271, 14.48271)"
2,97,5.1541176,31.732828,1,16.273481369018555,"(-0.7652171,)","(16.273481, 16.273481)"
2,81,4.1541176,28.21654,1,16.527334213256836,"(-0.7477879,)","(16.527334, 16.527334)"
2,33,0.15411758,25.478037,1,19.654878616333008,"(-0.5408785,)","(19.654879, 19.654879)"
2,93,6.1541176,31.478037,1,15.644235610961914,"(-0.8089094,)","(15.644236, 15.644236)"
2,120,11.154118,34.83963,1,14.02054214477539,"(-0.92525345,)","(14.020542, 14.020542)"
2,36,8.154118,31.83963,1,14.698614120483398,"(-0.8759913,)","(14.698614, 14.698614)"
2,77,9.154118,33.216537,1,14.451587677001953,"(-0.8938196,)","(14.451588, 14.451588)"
2,64,19.154118,40.9646,1,12.213720321655273,"(-1.0620326,)","(12.21372, 12.21372)"
2,30,12.154118,35.08515,1,13.795413970947266,"(-0.9418412,)","(13.795414, 13.795414)"
2,25,6.1541176,32.05031,1,15.708868026733398,"(-0.80438846,)","(15.708868, 15.708868)"
2,74,5.1541176,30.005167,1,16.074499130249023,"(-0.77895683,)","(16.0745, 16.0745)"
2,44,7.1541176,33.05031,1,15.277894973754883,"(-0.834686,)","(15.277895, 15.277895)"
2,45,1.1541176,27.05031,1,18.81216049194336,"(-0.5953625,)","(18.81216, 18.81216)"
2,1,1.1541176,25.21654,1,18.671781539916992,"(-0.6045204,)","(18.671782, 18.671782)"
2,66,10.154118,34.216537,1,14.229007720947266,"(-0.9099987,)","(14.229008, 14.229008)"
2,51,3.1541176,26.458948,1,17.063077926635742,"(-0.7113542,)","(17.063078, 17.063078)"
2,73,8.154118,31.83963,1,14.698614120483398,"(-0.8759913,)","(14.698614, 14.698614)"
2,6,3.1541176,28.478037,1,17.28544807434082,"(-0.69636506,)","(17.285448, 17.285448)"
