time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,continuous_values
0,58,0.0,0.0,1,41.85483169555664,"(0.8440898,)","(41.85483, 41.85483)"
0,13,0.0,0.0,1,41.85483169555664,"(0.8440898,)","(41.85483, 41.85483)"
0,77,0.0,0.0,1,41.85483169555664,"(0.8440898,)","(41.85483, 41.85483)"
0,11,0.0,0.0,1,41.85483169555664,"(0.8440898,)","(41.85483, 41.85483)"
0,75,0.0,0.0,1,41.85483169555664,"(0.8440898,)","(41.85483, 41.85483)"
0,42,0.0,0.0,1,41.85483169555664,"(0.8440898,)","(41.85483, 41.85483)"
0,124,0.0,0.0,1,41.85483169555664,"(0.8440898,)","(41.85483, 41.85483)"
0,36,0.0,0.0,1,41.85483169555664,"(0.8440898,)","(41.85483, 41.85483)"
0,83,0.0,0.0,1,41.85483169555664,"(0.8440898,)","(41.85483, 41.85483)"
0,115,0.0,0.0,1,41.85483169555664,"(0.8440898,)","(41.85483, 41.85483)"
0,39,0.0,0.0,1,41.85483169555664,"(0.8440898,)","(41.85483, 41.85483)"
0,71,0.0,0.0,1,41.85483169555664,"(0.8440898,)","(41.85483, 41.85483)"
0,89,0.0,0.0,1,41.85483169555664,"(0.8440898,)","(41.85483, 41.85483)"
0,84,0.0,0.0,1,41.85483169555664,"(0.8440898,)","(41.85483, 41.85483)"
0,46,0.0,0.0,1,41.85483169555664,"(0.8440898,)","(41.85483, 41.85483)"
0,0,0.0,0.0,1,41.85483169555664,"(0.8440898,)","(41.85483, 41.85483)"
0,26,0.0,0.0,1,41.85483169555664,"(0.8440898,)","(41.85483, 41.85483)"
0,6,0.0,0.0,1,41.85483169555664,"(0.8440898,)","(41.85483, 41.85483)"
0,74,0.0,0.0,1,41.85483169555664,"(0.8440898,)","(41.85483, 41.85483)"
0,122,0.0,0.0,1,41.85483169555664,"(0.8440898,)","(41.85483, 41.85483)"
0,33,0.0,0.0,1,41.85483169555664,"(0.8440898,)","(41.85483, 41.85483)"
0,21,0.0,0.0,1,41.85483169555664,"(0.8440898,)","(41.85483, 41.85483)"
0,112,0.0,0.0,1,41.85483169555664,"(0.8440898,)","(41.85483, 41.85483)"
0,87,0.0,0.0,1,41.85483169555664,"(0.8440898,)","(41.85483, 41.85483)"
0,2,0.0,0.0,1,41.85483169555664,"(0.8440898,)","(41.85483, 41.85483)"
0,51,0.0,0.0,1,41.85483169555664,"(0.8440898,)","(41.85483, 41.85483)"
0,44,0.0,0.0,1,41.85483169555664,"(0.8440898,)","(41.85483, 41.85483)"
0,20,0.0,0.0,1,41.85483169555664,"(0.8440898,)","(41.85483, 41.85483)"
0,56,0.0,0.0,1,41.85483169555664,"(0.8440898,)","(41.85483, 41.85483)"
0,40,0.0,0.0,1,41.85483169555664,"(0.8440898,)","(41.85483, 41.85483)"
0,94,0.0,0.0,1,41.85483169555664,"(0.8440898,)","(41.85483, 41.85483)"
0,8,0.0,0.0,1,41.85483169555664,"(0.8440898,)","(41.85483, 41.85483)"
0,109,0.0,0.0,1,41.85483169555664,"(0.8440898,)","(41.85483, 41.85483)"
0,114,0.0,0.0,1,41.85483169555664,"(0.8440898,)","(41.85483, 41.85483)"
0,55,0.0,0.0,1,41.85483169555664,"(0.8440898,)","(41.85483, 41.85483)"
0,31,0.0,0.0,1,41.85483169555664,"(0.8440898,)","(41.85483, 41.85483)"
0,61,0.0,0.0,1,41.85483169555664,"(0.8440898,)","(41.85483, 41.85483)"
0,29,0.0,0.0,1,41.85483169555664,"(0.8440898,)","(41.85483, 41.85483)"
0,65,0.0,0.0,1,41.85483169555664,"(0.8440898,)","(41.85483, 41.85483)"
0,57,0.0,0.0,1,41.85483169555664,"(0.8440898,)","(41.85483, 41.85483)"
0,59,0.0,0.0,1,41.85483169555664,"(0.8440898,)","(41.85483, 41.85483)"
0,95,0.0,0.0,1,41.85483169555664,"(0.8440898,)","(41.85483, 41.85483)"
0,78,0.0,0.0,1,41.85483169555664,"(0.8440898,)","(41.85483, 41.85483)"
0,12,0.0,0.0,1,41.85483169555664,"(0.8440898,)","(41.85483, 41.85483)"
0,119,0.0,0.0,1,41.85483169555664,"(0.8440898,)","(41.85483, 41.85483)"
0,118,0.0,0.0,1,41.85483169555664,"(0.8440898,)","(41.85483, 41.85483)"
0,127,0.0,0.0,1,41.85483169555664,"(0.8440898,)","(41.85483, 41.85483)"
1,49,-12.0,29.854832,1,12.578222274780273,"(-1.0337305,)","(12.578222, 12.578222)"
1,113,-7.0,34.85483,1,11.918596267700195,"(-1.0852364,)","(11.918596, 11.918596)"
1,96,-7.0,34.85483,1,11.918596267700195,"(-1.0852364,)","(11.918596, 11.918596)"
1,120,-8.0,33.85483,1,12.067676544189453,"(-1.0734822,)","(12.067677, 12.067677)"
1,117,-7.0,34.85483,1,11.918596267700195,"(-1.0852364,)","(11.918596, 11.918596)"
1,104,-10.0,31.854832,1,12.34100341796875,"(-1.0521057,)","(12.341003, 12.341003)"
1,110,-10.0,31.854832,1,12.34100341796875,"(-1.0521057,)","(12.341003, 12.341003)"
1,53,-10.0,31.854832,1,12.34100341796875,"(-1.0521057,)","(12.341003, 12.341003)"
1,116,-10.0,31.854832,1,12.34100341796875,"(-1.0521057,)","(12.341003, 12.341003)"
1,73,-8.0,33.85483,1,12.067676544189453,"(-1.0734822,)","(12.067677, 12.067677)"
1,9,-12.0,29.854832,1,12.578222274780273,"(-1.0337305,)","(12.578222, 12.578222)"
1,106,-16.0,25.854832,1,12.992656707763672,"(-1.0020064,)","(12.992657, 12.992657)"
1,98,-6.0,35.85483,1,11.754709243774414,"(-1.0982375,)","(11.754709, 11.754709)"
1,76,-3.0,38.85483,1,11.148612976074219,"(-1.1470731,)","(11.148613, 11.148613)"
1,19,-14.0,27.854832,1,12.743349075317383,"(-1.0210336,)","(12.743349, 12.743349)"
1,108,-13.0,28.854832,1,12.668853759765625,"(-1.0267524,)","(12.668854, 12.668854)"
1,105,-6.0,35.85483,1,11.754709243774414,"(-1.0982375,)","(11.754709, 11.754709)"
1,25,-13.0,28.854832,1,12.668853759765625,"(-1.0267524,)","(12.668854, 12.668854)"
1,60,-5.0,36.85483,1,11.569934844970703,"(-1.1129977,)","(11.569935, 11.569935)"
1,123,-6.0,35.85483,1,11.754709243774414,"(-1.0982375,)","(11.754709, 11.754709)"
1,79,-6.0,35.85483,1,11.754709243774414,"(-1.0982375,)","(11.754709, 11.754709)"
1,102,-7.0,34.85483,1,11.918596267700195,"(-1.0852364,)","(11.918596, 11.918596)"
1,50,-10.0,31.854832,1,12.34100341796875,"(-1.0521057,)","(12.341003, 12.341003)"
1,99,-6.0,35.85483,1,11.754709243774414,"(-1.0982375,)","(11.754709, 11.754709)"
1,4,-11.0,30.854832,1,12.466472625732422,"(-1.0423666,)","(12.466473, 12.466473)"
1,88,-11.0,30.854832,1,12.466472625732422,"(-1.0423666,)","(12.466473, 12.466473)"
1,34,-10.0,31.854832,1,12.34100341796875,"(-1.0521057,)","(12.341003, 12.341003)"
1,62,-8.0,33.85483,1,12.067676544189453,"(-1.0734822,)","(12.067677, 12.067677)"
1,103,-7.0,34.85483,1,11.918596267700195,"(-1.0852364,)","(11.918596, 11.918596)"
1,63,-14.0,27.854832,1,12.743349075317383,"(-1.0210336,)","(12.743349, 12.743349)"
1,85,-10.0,31.854832,1,12.34100341796875,"(-1.0521057,)","(12.341003, 12.341003)"
1,67,-10.0,31.854832,1,12.34100341796875,"(-1.0521057,)","(12.341003, 12.341003)"
1,32,-9.0,32.85483,1,12.207609176635742,"(-1.0625106,)","(12.207609, 12.207609)"
1,80,-7.0,34.85483,1,11.918596267700195,"(-1.0852364,)","(11.918596, 11.918596)"
1,43,-9.0,32.85483,1,12.207609176635742,"(-1.0625106,)","(12.207609, 12.207609)"
1,35,-15.0,26.854832,1,12.838523864746094,"(-1.01375,)","(12.838524, 12.838524)"
1,54,-8.0,33.85483,1,12.067676544189453,"(-1.0734822,)","(12.067677, 12.067677)"
1,27,-12.0,29.854832,1,12.578222274780273,"(-1.0337305,)","(12.578222, 12.578222)"
1,101,-6.0,35.85483,1,11.754709243774414,"(-1.0982375,)","(11.754709, 11.754709)"
1,81,-9.0,32.85483,1,12.207609176635742,"(-1.0625106,)","(12.207609, 12.207609)"
1,52,-5.0,36.85483,1,11.569934844970703,"(-1.1129977,)","(11.569935, 11.569935)"
1,18,-9.0,32.85483,1,12.207609176635742,"(-1.0625106,)","(12.207609, 12.207609)"
1,111,-9.0,32.85483,1,12.207609176635742,"(-1.0625106,)","(12.207609, 12.207609)"
1,7,-5.0,36.85483,1,11.569934844970703,"(-1.1129977,)","(11.569935, 11.569935)"
1,16,-14.0,27.854832,1,12.743349075317383,"(-1.0210336,)","(12.743349, 12.743349)"
1,37,-11.0,30.854832,1,12.466472625732422,"(-1.0423666,)","(12.466473, 12.466473)"
1,92,-8.0,33.85483,1,12.067676544189453,"(-1.0734822,)","(12.067677, 12.067677)"
1,22,-9.0,32.85483,1,12.207609176635742,"(-1.0625106,)","(12.207609, 12.207609)"
1,10,-8.0,33.85483,1,12.067676544189453,"(-1.0734822,)","(12.067677, 12.067677)"
1,100,-6.0,35.85483,1,11.754709243774414,"(-1.0982375,)","(11.754709, 11.754709)"
1,66,-9.0,32.85483,1,12.207609176635742,"(-1.0625106,)","(12.207609, 12.207609)"
1,70,-10.0,31.854832,1,12.34100341796875,"(-1.0521057,)","(12.341003, 12.341003)"
1,86,-10.0,31.854832,1,12.34100341796875,"(-1.0521057,)","(12.341003, 12.341003)"
1,58,-10.0,31.854832,1,12.34100341796875,"(-1.0521057,)","(12.341003, 12.341003)"
1,13,-17.0,24.854832,1,13.185787200927734,"(-0.98738116,)","(13.185787, 13.185787)"
1,77,-9.0,32.85483,1,12.207609176635742,"(-1.0625106,)","(12.207609, 12.207609)"
1,11,-12.0,29.854832,1,12.578222274780273,"(-1.0337305,)","(12.578222, 12.578222)"
1,75,-10.0,31.854832,1,12.34100341796875,"(-1.0521057,)","(12.341003, 12.341003)"
1,42,-9.0,32.85483,1,12.207609176635742,"(-1.0625106,)","(12.207609, 12.207609)"
1,124,-8.0,33.85483,1,12.067676544189453,"(-1.0734822,)","(12.067677, 12.067677)"
1,36,-8.0,33.85483,1,12.067676544189453,"(-1.0734822,)","(12.067677, 12.067677)"
1,83,-9.0,32.85483,1,12.207609176635742,"(-1.0625106,)","(12.207609, 12.207609)"
1,115,-11.0,30.854832,1,12.466472625732422,"(-1.0423666,)","(12.466473, 12.466473)"
1,39,-10.0,31.854832,1,12.34100341796875,"(-1.0521057,)","(12.341003, 12.341003)"
1,71,-12.0,29.854832,1,12.578222274780273,"(-1.0337305,)","(12.578222, 12.578222)"
1,89,-12.0,29.854832,1,12.578222274780273,"(-1.0337305,)","(12.578222, 12.578222)"
1,84,-7.0,34.85483,1,11.918596267700195,"(-1.0852364,)","(11.918596, 11.918596)"
1,46,-8.0,33.85483,1,12.067676544189453,"(-1.0734822,)","(12.067677, 12.067677)"
1,0,-13.0,28.854832,1,12.668853759765625,"(-1.0267524,)","(12.668854, 12.668854)"
1,26,-9.0,32.85483,1,12.207609176635742,"(-1.0625106,)","(12.207609, 12.207609)"
1,6,-12.0,29.854832,1,12.578222274780273,"(-1.0337305,)","(12.578222, 12.578222)"
1,74,-11.0,30.854832,1,12.466472625732422,"(-1.0423666,)","(12.466473, 12.466473)"
1,122,-13.0,28.854832,1,12.668853759765625,"(-1.0267524,)","(12.668854, 12.668854)"
1,33,-12.0,29.854832,1,12.578222274780273,"(-1.0337305,)","(12.578222, 12.578222)"
1,21,-8.0,33.85483,1,12.067676544189453,"(-1.0734822,)","(12.067677, 12.067677)"
1,112,-8.0,33.85483,1,12.067676544189453,"(-1.0734822,)","(12.067677, 12.067677)"
1,87,-6.0,35.85483,1,11.754709243774414,"(-1.0982375,)","(11.754709, 11.754709)"
1,2,-11.0,30.854832,1,12.466472625732422,"(-1.0423666,)","(12.466473, 12.466473)"
1,51,-7.0,34.85483,1,11.918596267700195,"(-1.0852364,)","(11.918596, 11.918596)"
1,44,-13.0,28.854832,1,12.668853759765625,"(-1.0267524,)","(12.668854, 12.668854)"
1,20,-9.0,32.85483,1,12.207609176635742,"(-1.0625106,)","(12.207609, 12.207609)"
1,56,-13.0,28.854832,1,12.668853759765625,"(-1.0267524,)","(12.668854, 12.668854)"
1,40,-13.0,28.854832,1,12.668853759765625,"(-1.0267524,)","(12.668854, 12.668854)"
1,94,-8.0,33.85483,1,12.067676544189453,"(-1.0734822,)","(12.067677, 12.067677)"
1,8,-8.0,33.85483,1,12.067676544189453,"(-1.0734822,)","(12.067677, 12.067677)"
1,109,-7.0,34.85483,1,11.918596267700195,"(-1.0852364,)","(11.918596, 11.918596)"
1,114,-9.0,32.85483,1,12.207609176635742,"(-1.0625106,)","(12.207609, 12.207609)"
1,55,-11.0,30.854832,1,12.466472625732422,"(-1.0423666,)","(12.466473, 12.466473)"
1,31,-12.0,29.854832,1,12.578222274780273,"(-1.0337305,)","(12.578222, 12.578222)"
1,61,-7.0,34.85483,1,11.918596267700195,"(-1.0852364,)","(11.918596, 11.918596)"
1,29,-7.0,34.85483,1,11.918596267700195,"(-1.0852364,)","(11.918596, 11.918596)"
1,65,-12.0,29.854832,1,12.578222274780273,"(-1.0337305,)","(12.578222, 12.578222)"
1,57,-9.0,32.85483,1,12.207609176635742,"(-1.0625106,)","(12.207609, 12.207609)"
1,59,-11.0,30.854832,1,12.466472625732422,"(-1.0423666,)","(12.466473, 12.466473)"
1,95,-10.0,31.854832,1,12.34100341796875,"(-1.0521057,)","(12.341003, 12.341003)"
1,78,-12.0,29.854832,1,12.578222274780273,"(-1.0337305,)","(12.578222, 12.578222)"
1,12,-4.0,37.85483,1,11.363691329956055,"(-1.1296041,)","(11.363691, 11.363691)"
1,119,-9.0,32.85483,1,12.207609176635742,"(-1.0625106,)","(12.207609, 12.207609)"
1,118,-12.0,29.854832,1,12.578222274780273,"(-1.0337305,)","(12.578222, 12.578222)"
1,127,-11.0,30.854832,1,12.466472625732422,"(-1.0423666,)","(12.466473, 12.466473)"
2,49,18.854832,31.433054,1,6.31605339050293,"(-1.5934695,)","(6.3160534, 6.3160534)"
2,113,16.854832,28.773428,1,8.3421049118042,"(-1.3917037,)","(8.342105, 8.342105)"
2,96,22.854832,34.77343,1,4.236730575561523,"(-1.833165,)","(4.2367306, 4.2367306)"
2,120,26.854832,38.92251,1,2.560654640197754,"(-2.0619986,)","(2.5606546, 2.5606546)"
2,117,26.854832,38.77343,1,2.619874954223633,"(-2.0531995,)","(2.619875, 2.619875)"
2,104,26.854832,39.195835,1,2.4560341835021973,"(-2.0776913,)","(2.4560342, 2.4560342)"
2,110,24.854832,37.195835,1,3.156869888305664,"(-1.9760145,)","(3.15687, 3.15687)"
2,53,22.854832,35.195835,1,4.032105445861816,"(-1.8591038,)","(4.0321054, 4.0321054)"
2,116,26.854832,39.195835,1,2.4560341835021973,"(-2.0776913,)","(2.4560342, 2.4560342)"
2,73,23.854832,35.92251,1,3.6935014724731445,"(-1.9031378,)","(3.6935015, 3.6935015)"
2,9,16.854832,29.433054,1,7.867887496948242,"(-1.4366927,)","(7.8678875, 7.8678875)"
2,106,15.854832,28.847488,1,8.411099433898926,"(-1.3852593,)","(8.411099, 8.411099)"
2,98,29.854832,41.609543,1,1.8360886573791504,"(-2.174857,)","(1.8360887, 1.8360887)"
2,76,30.854832,42.003445,1,1.802168369293213,"(-2.180395,)","(1.8021684, 1.8021684)"
2,19,20.854832,33.598183,1,4.921636581420898,"(-1.7497071,)","(4.9216366, 4.9216366)"
2,108,16.854832,29.523685,1,7.806887626647949,"(-1.4425707,)","(7.8068876, 7.8068876)"
2,105,26.854832,38.609543,1,2.686648368835449,"(-2.0433495,)","(2.6866484, 2.6866484)"
2,25,21.854832,34.523685,1,4.393486022949219,"(-1.8136191,)","(4.393486, 4.393486)"
2,60,29.854832,41.424767,1,1.8985133171081543,"(-2.1647286,)","(1.8985133, 1.8985133)"
2,123,26.854832,38.609543,1,2.686648368835449,"(-2.0433495,)","(2.6866484, 2.6866484)"
2,79,23.854832,35.609543,1,3.843867301940918,"(-1.883407,)","(3.8438673, 3.8438673)"
2,102,22.854832,34.77343,1,4.236730575561523,"(-1.833165,)","(4.2367306, 4.2367306)"
2,50,19.854832,32.195835,1,5.755781173706055,"(-1.6542598,)","(5.755781, 5.755781)"
2,99,23.854832,35.609543,1,3.843867301940918,"(-1.883407,)","(3.8438673, 3.8438673)"
2,4,18.854832,31.321304,1,6.380134582519531,"(-1.5866712,)","(6.3801346, 6.3801346)"
2,88,22.854832,35.321304,1,3.9750404357910156,"(-1.8664259,)","(3.9750404, 3.9750404)"
2,34,18.854832,31.195835,1,6.45391845703125,"(-1.5788811,)","(6.4539185, 6.4539185)"
2,62,26.854832,38.92251,1,2.560654640197754,"(-2.0619986,)","(2.5606546, 2.5606546)"
2,103,23.854832,35.77343,1,3.7639169692993164,"(-1.8938621,)","(3.763917, 3.763917)"
2,63,13.854832,26.59818,1,10.32064437866211,"(-1.2158573,)","(10.320644, 10.320644)"
2,85,23.854832,36.195835,1,3.570176124572754,"(-1.9195383,)","(3.5701761, 3.5701761)"
2,67,24.854832,37.195835,1,3.156869888305664,"(-1.9760145,)","(3.15687, 3.15687)"
2,32,26.854832,39.06244,1,2.506438732147217,"(-2.070107,)","(2.5064387, 2.5064387)"
2,80,21.854832,33.77343,1,4.764097213745117,"(-1.7684692,)","(4.764097, 4.764097)"
2,43,20.854832,33.06244,1,5.191215515136719,"(-1.7181648,)","(5.1912155, 5.1912155)"
2,35,20.854832,33.693356,1,4.8772172927856445,"(-1.7549722,)","(4.8772173, 4.8772173)"
2,54,25.854832,37.92251,1,2.8978962898254395,"(-2.01267,)","(2.8978963, 2.8978963)"
2,27,25.854832,38.433052,1,2.696035861968994,"(-2.0419707,)","(2.6960359, 2.6960359)"
2,101,21.854832,33.609543,1,4.8536787033081055,"(-1.7577702,)","(4.8536787, 4.8536787)"
2,81,19.854832,32.06244,1,5.830812454223633,"(-1.6459732,)","(5.8308125, 5.8308125)"
2,52,28.854832,40.424767,1,2.159726142883301,"(-2.123207,)","(2.1597261, 2.1597261)"
2,18,26.854832,39.06244,1,2.506438732147217,"(-2.070107,)","(2.5064387, 2.5064387)"
2,111,23.854832,36.06244,1,3.629425048828125,"(-1.9116341,)","(3.629425, 3.629425)"
2,7,28.854832,40.424767,1,2.159726142883301,"(-2.123207,)","(2.1597261, 2.1597261)"
2,16,14.854832,27.59818,1,9.45037841796875,"(-1.2910373,)","(9.450378, 9.450378)"
2,37,21.854832,34.321304,1,4.48715877532959,"(-1.8020691,)","(4.487159, 4.487159)"
2,92,18.854832,30.922508,1,6.621519088745117,"(-1.5613326,)","(6.621519, 6.621519)"
2,22,21.854832,34.06244,1,4.613711357116699,"(-1.786615,)","(4.6137114, 4.6137114)"
2,10,19.854832,31.922508,1,5.911905288696289,"(-1.6370692,)","(5.9119053, 5.9119053)"
2,100,21.854832,33.609543,1,4.8536787033081055,"(-1.7577702,)","(4.8536787, 4.8536787)"
2,66,25.854832,38.06244,1,2.8404436111450195,"(-2.0209427,)","(2.8404436, 2.8404436)"
2,70,27.854832,40.195835,1,2.1586899757385254,"(-2.1233692,)","(2.15869, 2.15869)"
2,86,22.854832,35.195835,1,4.032105445861816,"(-1.8591038,)","(4.0321054, 4.0321054)"
2,58,27.854832,40.195835,1,2.1586899757385254,"(-2.1233692,)","(2.15869, 2.15869)"
2,13,11.854832,25.040619,1,11.633140563964844,"(-1.1079363,)","(11.633141, 11.633141)"
2,77,24.854832,37.06244,1,3.2130746841430664,"(-1.968192,)","(3.2130747, 3.2130747)"
2,11,18.854832,31.433054,1,6.31605339050293,"(-1.5934695,)","(6.3160534, 6.3160534)"
2,75,24.854832,37.195835,1,3.156869888305664,"(-1.9760145,)","(3.15687, 3.15687)"
2,42,25.854832,38.06244,1,2.8404436111450195,"(-2.0209427,)","(2.8404436, 2.8404436)"
2,124,28.854832,40.92251,1,1.9827985763549805,"(-2.1511815,)","(1.9827986, 1.9827986)"
2,36,23.854832,35.92251,1,3.6935014724731445,"(-1.9031378,)","(3.6935015, 3.6935015)"
2,83,17.854832,30.06244,1,7.301702499389648,"(-1.492095,)","(7.3017025, 7.3017025)"
2,115,17.854832,30.321304,1,7.134363174438477,"(-1.5088459,)","(7.134363, 7.134363)"
2,39,17.854832,30.195835,1,7.214418411254883,"(-1.50081,)","(7.2144184, 7.2144184)"
2,71,20.854832,33.433052,1,5.001155853271484,"(-1.7403303,)","(5.001156, 5.001156)"
2,89,21.854832,34.433052,1,4.434870719909668,"(-1.8085045,)","(4.4348707, 4.4348707)"
2,84,23.854832,35.77343,1,3.7639169692993164,"(-1.8938621,)","(3.763917, 3.763917)"
2,46,26.854832,38.92251,1,2.560654640197754,"(-2.0619986,)","(2.5606546, 2.5606546)"
2,0,21.854832,34.523685,1,4.393486022949219,"(-1.8136191,)","(4.393486, 4.393486)"
2,26,17.854832,30.06244,1,7.301702499389648,"(-1.492095,)","(7.3017025, 7.3017025)"
2,6,18.854832,31.433054,1,6.31605339050293,"(-1.5934695,)","(6.3160534, 6.3160534)"
2,74,20.854832,33.321304,1,5.056756019592285,"(-1.7338103,)","(5.056756, 5.056756)"
2,122,22.854832,35.523685,1,3.886538505554199,"(-1.8778597,)","(3.8865385, 3.8865385)"
2,33,15.854832,28.433054,1,8.71446418762207,"(-1.3572139,)","(8.714464, 8.714464)"
2,21,26.854832,38.92251,1,2.560654640197754,"(-2.0619986,)","(2.5606546, 2.5606546)"
2,112,18.854832,30.922508,1,6.621519088745117,"(-1.5613326,)","(6.621519, 6.621519)"
2,87,22.854832,34.609543,1,4.321325302124023,"(-1.8225827,)","(4.3213253, 4.3213253)"
2,2,15.854832,28.321304,1,8.799551010131836,"(-1.3494308,)","(8.799551, 8.799551)"
2,51,18.854832,30.773428,1,6.716983795166016,"(-1.5514263,)","(6.716984, 6.716984)"
2,44,22.854832,35.523685,1,3.886538505554199,"(-1.8778597,)","(3.8865385, 3.8865385)"
2,20,23.854832,36.06244,1,3.629425048828125,"(-1.9116341,)","(3.629425, 3.629425)"
2,56,18.854832,31.523685,1,6.26519775390625,"(-1.5988866,)","(6.2651978, 6.2651978)"
2,40,21.854832,34.523685,1,4.393486022949219,"(-1.8136191,)","(4.393486, 4.393486)"
2,94,26.854832,38.92251,1,2.560654640197754,"(-2.0619986,)","(2.5606546, 2.5606546)"
2,8,23.854832,35.92251,1,3.6935014724731445,"(-1.9031378,)","(3.6935015, 3.6935015)"
2,109,26.854832,38.77343,1,2.619874954223633,"(-2.0531995,)","(2.619875, 2.619875)"
2,114,27.854832,40.06244,1,2.206179141998291,"(-2.1159635,)","(2.2061791, 2.2061791)"
