time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,continuous_values
0,67,0.0,0.0,1,43.66050338745117,"(0.97581065,)","(43.660503, 43.660503)"
0,35,0.0,0.0,1,43.66050338745117,"(0.97581065,)","(43.660503, 43.660503)"
0,3,0.0,0.0,1,43.66050338745117,"(0.97581065,)","(43.660503, 43.660503)"
0,43,0.0,0.0,1,43.66050338745117,"(0.97581065,)","(43.660503, 43.660503)"
0,127,0.0,0.0,1,43.66050338745117,"(0.97581065,)","(43.660503, 43.660503)"
0,90,0.0,0.0,1,43.66050338745117,"(0.97581065,)","(43.660503, 43.660503)"
0,105,0.0,0.0,1,43.66050338745117,"(0.97581065,)","(43.660503, 43.660503)"
0,55,0.0,0.0,1,43.66050338745117,"(0.97581065,)","(43.660503, 43.660503)"
0,31,0.0,0.0,1,43.66050338745117,"(0.97581065,)","(43.660503, 43.660503)"
0,14,0.0,0.0,1,43.66050338745117,"(0.97581065,)","(43.660503, 43.660503)"
0,7,0.0,0.0,1,43.66050338745117,"(0.97581065,)","(43.660503, 43.660503)"
0,38,0.0,0.0,1,43.66050338745117,"(0.97581065,)","(43.660503, 43.660503)"
0,73,0.0,0.0,1,43.66050338745117,"(0.97581065,)","(43.660503, 43.660503)"
0,4,0.0,0.0,1,43.66050338745117,"(0.97581065,)","(43.660503, 43.660503)"
0,47,0.0,0.0,1,43.66050338745117,"(0.97581065,)","(43.660503, 43.660503)"
0,91,0.0,0.0,1,43.66050338745117,"(0.97581065,)","(43.660503, 43.660503)"
0,120,0.0,0.0,1,43.66050338745117,"(0.97581065,)","(43.660503, 43.660503)"
0,118,0.0,0.0,1,43.66050338745117,"(0.97581065,)","(43.660503, 43.660503)"
0,10,0.0,0.0,1,43.66050338745117,"(0.97581065,)","(43.660503, 43.660503)"
0,27,0.0,0.0,1,43.66050338745117,"(0.97581065,)","(43.660503, 43.660503)"
0,66,0.0,0.0,1,43.66050338745117,"(0.97581065,)","(43.660503, 43.660503)"
0,112,0.0,0.0,1,43.66050338745117,"(0.97581065,)","(43.660503, 43.660503)"
0,87,0.0,0.0,1,43.66050338745117,"(0.97581065,)","(43.660503, 43.660503)"
0,80,0.0,0.0,1,43.66050338745117,"(0.97581065,)","(43.660503, 43.660503)"
0,113,0.0,0.0,1,43.66050338745117,"(0.97581065,)","(43.660503, 43.660503)"
0,88,0.0,0.0,1,43.66050338745117,"(0.97581065,)","(43.660503, 43.660503)"
0,82,0.0,0.0,1,43.66050338745117,"(0.97581065,)","(43.660503, 43.660503)"
0,51,0.0,0.0,1,43.66050338745117,"(0.97581065,)","(43.660503, 43.660503)"
0,21,0.0,0.0,1,43.66050338745117,"(0.97581065,)","(43.660503, 43.660503)"
0,95,0.0,0.0,1,43.66050338745117,"(0.97581065,)","(43.660503, 43.660503)"
0,124,0.0,0.0,1,43.66050338745117,"(0.97581065,)","(43.660503, 43.660503)"
0,103,0.0,0.0,1,43.66050338745117,"(0.97581065,)","(43.660503, 43.660503)"
0,6,0.0,0.0,1,43.66050338745117,"(0.97581065,)","(43.660503, 43.660503)"
0,19,0.0,0.0,1,43.66050338745117,"(0.97581065,)","(43.660503, 43.660503)"
0,101,0.0,0.0,1,43.66050338745117,"(0.97581065,)","(43.660503, 43.660503)"
0,18,0.0,0.0,1,43.66050338745117,"(0.97581065,)","(43.660503, 43.660503)"
0,13,0.0,0.0,1,43.66050338745117,"(0.97581065,)","(43.660503, 43.660503)"
0,15,0.0,0.0,1,43.66050338745117,"(0.97581065,)","(43.660503, 43.660503)"
0,126,0.0,0.0,1,43.66050338745117,"(0.97581065,)","(43.660503, 43.660503)"
0,45,0.0,0.0,1,43.66050338745117,"(0.97581065,)","(43.660503, 43.660503)"
0,40,0.0,0.0,1,43.66050338745117,"(0.97581065,)","(43.660503, 43.660503)"
0,2,0.0,0.0,1,43.66050338745117,"(0.97581065,)","(43.660503, 43.660503)"
0,106,0.0,0.0,1,43.66050338745117,"(0.97581065,)","(43.660503, 43.660503)"
0,12,0.0,0.0,1,43.66050338745117,"(0.97581065,)","(43.660503, 43.660503)"
0,41,0.0,0.0,1,43.66050338745117,"(0.97581065,)","(43.660503, 43.660503)"
0,63,0.0,0.0,1,43.66050338745117,"(0.97581065,)","(43.660503, 43.660503)"
0,28,0.0,0.0,1,43.66050338745117,"(0.97581065,)","(43.660503, 43.660503)"
0,68,0.0,0.0,1,43.66050338745117,"(0.97581065,)","(43.660503, 43.660503)"
0,121,0.0,0.0,1,43.66050338745117,"(0.97581065,)","(43.660503, 43.660503)"
0,42,0.0,0.0,1,43.66050338745117,"(0.97581065,)","(43.660503, 43.660503)"
0,25,0.0,0.0,1,43.66050338745117,"(0.97581065,)","(43.660503, 43.660503)"
0,81,0.0,0.0,1,43.66050338745117,"(0.97581065,)","(43.660503, 43.660503)"
0,71,0.0,0.0,1,43.66050338745117,"(0.97581065,)","(43.660503, 43.660503)"
0,24,0.0,0.0,1,43.66050338745117,"(0.97581065,)","(43.660503, 43.660503)"
1,94,-8.0,35.660503,1,9.181044578552246,"(-1.314964,)","(9.181045, 9.181045)"
1,36,-8.0,35.660503,1,9.181044578552246,"(-1.314964,)","(9.181045, 9.181045)"
1,56,-13.0,30.660503,1,12.11175537109375,"(-1.0700197,)","(12.111755, 12.111755)"
1,104,-10.0,33.660503,1,10.323902130126953,"(-1.2155814,)","(10.323902, 10.323902)"
1,9,-12.0,31.660503,1,11.53013801574707,"(-1.1161911,)","(11.530138, 11.530138)"
1,49,-12.0,31.660503,1,11.53013801574707,"(-1.1161911,)","(11.530138, 11.530138)"
1,74,-11.0,32.660503,1,10.92901611328125,"(-1.165074,)","(10.929016, 10.929016)"
1,119,-9.0,34.660503,1,9.735082626342773,"(-1.2660941,)","(9.735083, 9.735083)"
1,72,-9.0,34.660503,1,9.735082626342773,"(-1.2660941,)","(9.735083, 9.735083)"
1,64,-3.0,40.660503,1,7.038913726806641,"(-1.5184813,)","(7.0389137, 7.0389137)"
1,34,-10.0,33.660503,1,10.323902130126953,"(-1.2155814,)","(10.323902, 10.323902)"
1,59,-11.0,32.660503,1,10.92901611328125,"(-1.165074,)","(10.929016, 10.929016)"
1,89,-12.0,31.660503,1,11.53013801574707,"(-1.1161911,)","(11.530138, 11.530138)"
1,57,-9.0,34.660503,1,9.735082626342773,"(-1.2660941,)","(9.735083, 9.735083)"
1,123,-6.0,37.660503,1,8.204717636108398,"(-1.4046116,)","(8.204718, 8.204718)"
1,85,-10.0,33.660503,1,10.323902130126953,"(-1.2155814,)","(10.323902, 10.323902)"
1,116,-10.0,33.660503,1,10.323902130126953,"(-1.2155814,)","(10.323902, 10.323902)"
1,79,-6.0,37.660503,1,8.204717636108398,"(-1.4046116,)","(8.204718, 8.204718)"
1,5,-10.0,33.660503,1,10.323902130126953,"(-1.2155814,)","(10.323902, 10.323902)"
1,62,-8.0,35.660503,1,9.181044578552246,"(-1.314964,)","(9.181045, 9.181045)"
1,0,-13.0,30.660503,1,12.11175537109375,"(-1.0700197,)","(12.111755, 12.111755)"
1,8,-8.0,35.660503,1,9.181044578552246,"(-1.314964,)","(9.181045, 9.181045)"
1,96,-7.0,36.660503,1,8.671051979064941,"(-1.3611988,)","(8.671052, 8.671052)"
1,61,-7.0,36.660503,1,8.671051979064941,"(-1.3611988,)","(8.671052, 8.671052)"
1,99,-6.0,37.660503,1,8.204717636108398,"(-1.4046116,)","(8.204718, 8.204718)"
1,32,-9.0,34.660503,1,9.735082626342773,"(-1.2660941,)","(9.735083, 9.735083)"
1,92,-8.0,35.660503,1,9.181044578552246,"(-1.314964,)","(9.181045, 9.181045)"
1,110,-10.0,33.660503,1,10.323902130126953,"(-1.2155814,)","(10.323902, 10.323902)"
1,46,-8.0,35.660503,1,9.181044578552246,"(-1.314964,)","(9.181045, 9.181045)"
1,86,-10.0,33.660503,1,10.323902130126953,"(-1.2155814,)","(10.323902, 10.323902)"
1,11,-12.0,31.660503,1,11.53013801574707,"(-1.1161911,)","(11.530138, 11.530138)"
1,97,-14.0,29.660503,1,12.666553497314453,"(-1.0269291,)","(12.6665535, 12.6665535)"
1,58,-10.0,33.660503,1,10.323902130126953,"(-1.2155814,)","(10.323902, 10.323902)"
1,52,-5.0,38.660503,1,7.778375625610352,"(-1.4453255,)","(7.7783756, 7.7783756)"
1,23,-11.0,32.660503,1,10.92901611328125,"(-1.165074,)","(10.929016, 10.929016)"
1,76,-3.0,40.660503,1,7.038913726806641,"(-1.5184813,)","(7.0389137, 7.0389137)"
1,75,-10.0,33.660503,1,10.323902130126953,"(-1.2155814,)","(10.323902, 10.323902)"
1,16,-14.0,29.660503,1,12.666553497314453,"(-1.0269291,)","(12.6665535, 12.6665535)"
1,111,-9.0,34.660503,1,9.735082626342773,"(-1.2660941,)","(9.735083, 9.735083)"
1,109,-7.0,36.660503,1,8.671051979064941,"(-1.3611988,)","(8.671052, 8.671052)"
1,78,-12.0,31.660503,1,11.53013801574707,"(-1.1161911,)","(11.530138, 11.530138)"
1,39,-10.0,33.660503,1,10.323902130126953,"(-1.2155814,)","(10.323902, 10.323902)"
1,115,-11.0,32.660503,1,10.92901611328125,"(-1.165074,)","(10.929016, 10.929016)"
1,70,-10.0,33.660503,1,10.323902130126953,"(-1.2155814,)","(10.323902, 10.323902)"
1,93,-12.0,31.660503,1,11.53013801574707,"(-1.1161911,)","(11.530138, 11.530138)"
1,122,-13.0,30.660503,1,12.11175537109375,"(-1.0700197,)","(12.111755, 12.111755)"
1,67,-10.0,33.660503,1,10.323902130126953,"(-1.2155814,)","(10.323902, 10.323902)"
1,35,-15.0,28.660503,1,13.2110595703125,"(-0.9854746,)","(13.21106, 13.21106)"
1,3,-6.0,37.660503,1,8.204717636108398,"(-1.4046116,)","(8.204718, 8.204718)"
1,43,-9.0,34.660503,1,9.735082626342773,"(-1.2660941,)","(9.735083, 9.735083)"
1,127,-11.0,32.660503,1,10.92901611328125,"(-1.165074,)","(10.929016, 10.929016)"
1,90,-10.0,33.660503,1,10.323902130126953,"(-1.2155814,)","(10.323902, 10.323902)"
1,105,-6.0,37.660503,1,8.204717636108398,"(-1.4046116,)","(8.204718, 8.204718)"
1,55,-11.0,32.660503,1,10.92901611328125,"(-1.165074,)","(10.929016, 10.929016)"
1,31,-12.0,31.660503,1,11.53013801574707,"(-1.1161911,)","(11.530138, 11.530138)"
1,14,-12.0,31.660503,1,11.53013801574707,"(-1.1161911,)","(11.530138, 11.530138)"
1,7,-5.0,38.660503,1,7.778375625610352,"(-1.4453255,)","(7.7783756, 7.7783756)"
1,38,-5.0,38.660503,1,7.778375625610352,"(-1.4453255,)","(7.7783756, 7.7783756)"
1,73,-8.0,35.660503,1,9.181044578552246,"(-1.314964,)","(9.181045, 9.181045)"
1,4,-11.0,32.660503,1,10.92901611328125,"(-1.165074,)","(10.929016, 10.929016)"
1,47,-15.0,28.660503,1,13.2110595703125,"(-0.9854746,)","(13.21106, 13.21106)"
1,91,-12.0,31.660503,1,11.53013801574707,"(-1.1161911,)","(11.530138, 11.530138)"
1,120,-8.0,35.660503,1,9.181044578552246,"(-1.314964,)","(9.181045, 9.181045)"
1,118,-12.0,31.660503,1,11.53013801574707,"(-1.1161911,)","(11.530138, 11.530138)"
1,10,-8.0,35.660503,1,9.181044578552246,"(-1.314964,)","(9.181045, 9.181045)"
1,27,-12.0,31.660503,1,11.53013801574707,"(-1.1161911,)","(11.530138, 11.530138)"
1,66,-9.0,34.660503,1,9.735082626342773,"(-1.2660941,)","(9.735083, 9.735083)"
1,112,-8.0,35.660503,1,9.181044578552246,"(-1.314964,)","(9.181045, 9.181045)"
1,87,-6.0,37.660503,1,8.204717636108398,"(-1.4046116,)","(8.204718, 8.204718)"
1,80,-7.0,36.660503,1,8.671051979064941,"(-1.3611988,)","(8.671052, 8.671052)"
1,113,-7.0,36.660503,1,8.671051979064941,"(-1.3611988,)","(8.671052, 8.671052)"
1,88,-11.0,32.660503,1,10.92901611328125,"(-1.165074,)","(10.929016, 10.929016)"
1,82,-6.0,37.660503,1,8.204717636108398,"(-1.4046116,)","(8.204718, 8.204718)"
1,51,-7.0,36.660503,1,8.671051979064941,"(-1.3611988,)","(8.671052, 8.671052)"
1,21,-8.0,35.660503,1,9.181044578552246,"(-1.314964,)","(9.181045, 9.181045)"
1,95,-10.0,33.660503,1,10.323902130126953,"(-1.2155814,)","(10.323902, 10.323902)"
1,124,-8.0,35.660503,1,9.181044578552246,"(-1.314964,)","(9.181045, 9.181045)"
1,103,-7.0,36.660503,1,8.671051979064941,"(-1.3611988,)","(8.671052, 8.671052)"
1,6,-12.0,31.660503,1,11.53013801574707,"(-1.1161911,)","(11.530138, 11.530138)"
1,19,-14.0,29.660503,1,12.666553497314453,"(-1.0269291,)","(12.6665535, 12.6665535)"
1,101,-6.0,37.660503,1,8.204717636108398,"(-1.4046116,)","(8.204718, 8.204718)"
1,18,-9.0,34.660503,1,9.735082626342773,"(-1.2660941,)","(9.735083, 9.735083)"
1,13,-17.0,26.660503,1,14.488937377929688,"(-0.89111555,)","(14.488937, 14.488937)"
1,15,-5.0,38.660503,1,7.778375625610352,"(-1.4453255,)","(7.7783756, 7.7783756)"
1,126,-10.0,33.660503,1,10.323902130126953,"(-1.2155814,)","(10.323902, 10.323902)"
1,45,-13.0,30.660503,1,12.11175537109375,"(-1.0700197,)","(12.111755, 12.111755)"
1,40,-13.0,30.660503,1,12.11175537109375,"(-1.0700197,)","(12.111755, 12.111755)"
1,2,-11.0,32.660503,1,10.92901611328125,"(-1.165074,)","(10.929016, 10.929016)"
1,106,-16.0,27.660503,1,13.81077766418457,"(-0.94070536,)","(13.810778, 13.810778)"
1,12,-4.0,39.660503,1,7.390168190002441,"(-1.4833107,)","(7.390168, 7.390168)"
1,41,-9.0,34.660503,1,9.735082626342773,"(-1.2660941,)","(9.735083, 9.735083)"
1,63,-14.0,29.660503,1,12.666553497314453,"(-1.0269291,)","(12.6665535, 12.6665535)"
1,28,-14.0,29.660503,1,12.666553497314453,"(-1.0269291,)","(12.6665535, 12.6665535)"
1,68,-17.0,26.660503,1,14.488937377929688,"(-0.89111555,)","(14.488937, 14.488937)"
1,121,-17.0,26.660503,1,14.488937377929688,"(-0.89111555,)","(14.488937, 14.488937)"
1,42,-9.0,34.660503,1,9.735082626342773,"(-1.2660941,)","(9.735083, 9.735083)"
1,25,-13.0,30.660503,1,12.11175537109375,"(-1.0700197,)","(12.111755, 12.111755)"
1,81,-9.0,34.660503,1,9.735082626342773,"(-1.2660941,)","(9.735083, 9.735083)"
1,71,-12.0,31.660503,1,11.53013801574707,"(-1.1161911,)","(11.530138, 11.530138)"
1,24,-8.0,35.660503,1,9.181044578552246,"(-1.314964,)","(9.181045, 9.181045)"
2,94,28.660503,37.84155,1,2.5529870986938477,"(-2.0631423,)","(2.552987, 2.552987)"
2,36,25.660503,34.84155,1,3.838667869567871,"(-1.8840846,)","(3.8386679, 3.8386679)"
2,56,20.660503,32.77226,1,5.200834274291992,"(-1.7170521,)","(5.2008343, 5.2008343)"
2,104,28.660503,38.984406,1,2.1391401290893555,"(-2.1264305,)","(2.1391401, 2.1391401)"
2,9,18.660503,30.190641,1,7.033697128295898,"(-1.5190095,)","(7.033697, 7.033697)"
2,49,20.660503,32.190643,1,5.568638801574707,"(-1.6751341,)","(5.568639, 5.568639)"
2,74,22.660503,33.58952,1,4.646636962890625,"(-1.7826221,)","(4.646637, 4.646637)"
2,119,22.660503,32.395584,1,5.296507835388184,"(-1.706031,)","(5.296508, 5.296508)"
2,72,27.660503,37.395584,1,2.7028393745422363,"(-2.0409725,)","(2.7028394, 2.7028394)"
2,64,36.660503,43.699417,1,0.8983712196350098,"(-2.3378623,)","(0.8983712, 0.8983712)"
2,34,20.660503,30.984406,1,6.381917953491211,"(-1.5864824,)","(6.381918, 6.381918)"
2,59,27.660503,38.58952,1,2.279971122741699,"(-2.1045406,)","(2.2799711, 2.2799711)"
2,89,23.660503,35.190643,1,3.8029537200927734,"(-1.8887473,)","(3.8029537, 3.8029537)"
2,57,27.660503,37.395584,1,2.7028393745422363,"(-2.0409725,)","(2.7028394, 2.7028394)"
2,123,28.660503,36.86522,1,2.9504880905151367,"(-2.005143,)","(2.950488, 2.950488)"
2,85,25.660503,35.984406,1,3.2999181747436523,"(-1.9561955,)","(3.2999182, 3.2999182)"
2,116,28.660503,38.984406,1,2.1391401290893555,"(-2.1264305,)","(2.1391401, 2.1391401)"
2,79,25.660503,33.86522,1,4.392271995544434,"(-1.8137695,)","(4.392272, 4.392272)"
2,5,20.660503,30.984406,1,6.381917953491211,"(-1.5864824,)","(6.381918, 6.381918)"
2,62,28.660503,37.84155,1,2.5529870986938477,"(-2.0631423,)","(2.552987, 2.552987)"
2,0,23.660503,35.77226,1,3.551990509033203,"(-1.9219736,)","(3.5519905, 3.5519905)"
2,8,25.660503,34.84155,1,3.838667869567871,"(-1.8840846,)","(3.8386679, 3.8386679)"
2,96,24.660503,33.331554,1,4.680234909057617,"(-1.7785593,)","(4.680235, 4.680235)"
2,61,19.660503,28.331554,1,8.532776832580566,"(-1.3739542,)","(8.532777, 8.532777)"
2,99,25.660503,33.86522,1,4.392271995544434,"(-1.8137695,)","(4.392272, 4.392272)"
2,32,28.660503,38.395584,1,2.3429412841796875,"(-2.094873,)","(2.3429413, 2.3429413)"
2,92,20.660503,29.841549,1,7.206938743591309,"(-1.5015591,)","(7.2069387, 7.2069387)"
2,110,26.660503,36.984406,1,2.8642139434814453,"(-2.0175138,)","(2.864214, 2.864214)"
2,46,28.660503,37.84155,1,2.5529870986938477,"(-2.0631423,)","(2.552987, 2.552987)"
2,86,24.660503,34.984406,1,3.79331111907959,"(-1.8900088,)","(3.793311, 3.793311)"
2,11,20.660503,32.190643,1,5.568638801574707,"(-1.6751341,)","(5.568639, 5.568639)"
2,97,22.660503,35.327057,1,3.7831735610961914,"(-1.8913366,)","(3.7831736, 3.7831736)"
2,58,29.660503,39.984406,1,1.835716724395752,"(-2.1749175,)","(1.8357167, 1.8357167)"
2,52,30.660503,38.43888,1,2.344327449798584,"(-2.094661,)","(2.3443274, 2.3443274)"
2,23,24.660503,35.58952,1,3.542491912841797,"(-1.9232475,)","(3.542492, 3.542492)"
2,76,32.660503,39.699417,1,1.8725619316101074,"(-2.1689293,)","(1.8725619, 1.8725619)"
2,75,26.660503,36.984406,1,2.8642139434814453,"(-2.0175138,)","(2.864214, 2.864214)"
2,16,16.660503,29.327057,1,7.766803741455078,"(-1.4464447,)","(7.7668037, 7.7668037)"
2,111,25.660503,35.395584,1,3.559978485107422,"(-1.9209032,)","(3.5599785, 3.5599785)"
2,109,28.660503,37.331554,1,2.7581000328063965,"(-2.0328915,)","(2.7581, 2.7581)"
2,78,24.660503,36.190643,1,3.313671112060547,"(-1.9543056,)","(3.313671, 3.313671)"
2,39,19.660503,29.984406,1,7.17808723449707,"(-1.5044518,)","(7.178087, 7.178087)"
2,115,19.660503,30.58952,1,6.713412284851074,"(-1.5517958,)","(6.7134123, 6.7134123)"
2,70,29.660503,39.984406,1,1.835716724395752,"(-2.1749175,)","(1.8357167, 1.8357167)"
2,93,23.660503,35.190643,1,3.8029537200927734,"(-1.8887473,)","(3.8029537, 3.8029537)"
2,122,24.660503,36.77226,1,3.0994529724121094,"(-1.9840539,)","(3.099453, 3.099453)"
2,67,26.660503,36.984406,1,2.8642139434814453,"(-2.0175138,)","(2.864214, 2.864214)"
2,35,22.660503,35.871563,1,3.536017417907715,"(-1.9241164,)","(3.5360174, 3.5360174)"
2,3,28.660503,36.86522,1,2.9504880905151367,"(-2.005143,)","(2.950488, 2.950488)"
2,43,22.660503,32.395584,1,5.296507835388184,"(-1.706031,)","(5.296508, 5.296508)"
2,127,18.660503,29.58952,1,7.5192718505859375,"(-1.4705778,)","(7.519272, 7.519272)"
2,90,19.660503,29.984406,1,7.17808723449707,"(-1.5044518,)","(7.178087, 7.178087)"
2,105,28.660503,36.86522,1,2.9504880905151367,"(-2.005143,)","(2.950488, 2.950488)"
2,55,16.660503,27.58952,1,9.305679321289062,"(-1.303851,)","(9.305679, 9.305679)"
2,31,20.660503,32.190643,1,5.568638801574707,"(-1.6751341,)","(5.568639, 5.568639)"
2,14,22.660503,34.190643,1,4.339229583740234,"(-1.8203533,)","(4.3392296, 4.3392296)"
2,7,30.660503,38.43888,1,2.344327449798584,"(-2.094661,)","(2.3443274, 2.3443274)"
2,38,29.660503,37.43888,1,2.71451997756958,"(-2.0392601,)","(2.71452, 2.71452)"
2,73,25.660503,34.84155,1,3.838667869567871,"(-1.8840846,)","(3.8386679, 3.8386679)"
2,4,20.660503,31.58952,1,5.967223167419434,"(-1.6310257,)","(5.967223, 5.967223)"
2,47,19.660503,32.871563,1,5.173942565917969,"(-1.7201651,)","(5.1739426, 5.1739426)"
2,91,20.660503,32.190643,1,5.568638801574707,"(-1.6751341,)","(5.568639, 5.568639)"
2,120,28.660503,37.84155,1,2.5529870986938477,"(-2.0631423,)","(2.552987, 2.552987)"
2,118,23.660503,35.190643,1,3.8029537200927734,"(-1.8887473,)","(3.8029537, 3.8029537)"
2,10,21.660503,30.841549,1,6.387041091918945,"(-1.5859402,)","(6.387041, 6.387041)"
2,27,27.660503,39.190643,1,2.1115903854370117,"(-2.130757,)","(2.1115904, 2.1115904)"
2,66,27.660503,37.395584,1,2.7028393745422363,"(-2.0409725,)","(2.7028394, 2.7028394)"
2,112,20.660503,29.841549,1,7.206938743591309,"(-1.5015591,)","(7.2069387, 7.2069387)"
2,87,24.660503,32.86522,1,4.98173713684082,"(-1.7426144,)","(4.981737, 4.981737)"
2,80,23.660503,32.331554,1,5.303754806518555,"(-1.7051996,)","(5.303755, 5.303755)"
2,113,18.660503,27.331554,1,9.520003318786621,"(-1.2849048,)","(9.520003, 9.520003)"
2,88,24.660503,35.58952,1,3.542491912841797,"(-1.9232475,)","(3.542492, 3.542492)"
2,82,27.660503,35.86522,1,3.381556510925293,"(-1.9450158,)","(3.3815565, 3.3815565)"
2,51,20.660503,29.331554,1,7.612155914306641,"(-1.4614795,)","(7.612156, 7.612156)"
2,21,28.660503,37.84155,1,2.5529870986938477,"(-2.0631423,)","(2.552987, 2.552987)"
2,95,25.660503,35.984406,1,3.2999181747436523,"(-1.9561955,)","(3.2999182, 3.2999182)"
2,124,30.660503,39.84155,1,1.9019794464111328,"(-2.1641686,)","(1.9019794, 1.9019794)"
2,103,25.660503,34.331554,1,4.119999885559082,"(-1.847902,)","(4.12, 4.12)"
2,6,20.660503,32.190643,1,5.568638801574707,"(-1.6751341,)","(5.568639, 5.568639)"
2,19,22.660503,35.327057,1,3.7831735610961914,"(-1.8913366,)","(3.7831736, 3.7831736)"
2,101,23.660503,31.865221,1,5.633999824523926,"(-1.6678098,)","(5.634, 5.634)"
2,18,28.660503,38.395584,1,2.3429412841796875,"(-2.094873,)","(2.3429413, 2.3429413)"
2,13,13.660503,28.14944,1,8.841875076293945,"(-1.3455726,)","(8.841875, 8.841875)"
2,15,27.660503,35.43888,1,3.5812768936157227,"(-1.9180537,)","(3.581277, 3.581277)"
2,126,16.660503,26.984406,1,9.904650688171387,"(-1.2514023,)","(9.904651, 9.904651)"
2,45,18.660503,30.772259,1,6.591518402099609,"(-1.564459,)","(6.5915184, 6.5915184)"
2,40,23.660503,35.77226,1,3.551990509033203,"(-1.9219736,)","(3.5519905, 3.5519905)"
