time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,continuous_values
0,116,0.0,0.0,1,40.611026763916016,"(0.75727373,)","(40.611027, 40.611027)"
0,29,0.0,0.0,1,40.611026763916016,"(0.75727373,)","(40.611027, 40.611027)"
0,1,0.0,0.0,1,40.611026763916016,"(0.75727373,)","(40.611027, 40.611027)"
0,73,0.0,0.0,1,40.611026763916016,"(0.75727373,)","(40.611027, 40.611027)"
0,107,0.0,0.0,1,40.611026763916016,"(0.75727373,)","(40.611027, 40.611027)"
0,56,0.0,0.0,1,40.611026763916016,"(0.75727373,)","(40.611027, 40.611027)"
0,39,0.0,0.0,1,40.611026763916016,"(0.75727373,)","(40.611027, 40.611027)"
0,27,0.0,0.0,1,40.611026763916016,"(0.75727373,)","(40.611027, 40.611027)"
0,32,0.0,0.0,1,40.611026763916016,"(0.75727373,)","(40.611027, 40.611027)"
0,109,0.0,0.0,1,40.611026763916016,"(0.75727373,)","(40.611027, 40.611027)"
0,11,0.0,0.0,1,40.611026763916016,"(0.75727373,)","(40.611027, 40.611027)"
0,44,0.0,0.0,1,40.611026763916016,"(0.75727373,)","(40.611027, 40.611027)"
0,66,0.0,0.0,1,40.611026763916016,"(0.75727373,)","(40.611027, 40.611027)"
0,58,0.0,0.0,1,40.611026763916016,"(0.75727373,)","(40.611027, 40.611027)"
0,91,0.0,0.0,1,40.611026763916016,"(0.75727373,)","(40.611027, 40.611027)"
0,4,0.0,0.0,1,40.611026763916016,"(0.75727373,)","(40.611027, 40.611027)"
0,87,0.0,0.0,1,40.611026763916016,"(0.75727373,)","(40.611027, 40.611027)"
0,94,0.0,0.0,1,40.611026763916016,"(0.75727373,)","(40.611027, 40.611027)"
0,108,0.0,0.0,1,40.611026763916016,"(0.75727373,)","(40.611027, 40.611027)"
0,24,0.0,0.0,1,40.611026763916016,"(0.75727373,)","(40.611027, 40.611027)"
0,117,0.0,0.0,1,40.611026763916016,"(0.75727373,)","(40.611027, 40.611027)"
0,123,0.0,0.0,1,40.611026763916016,"(0.75727373,)","(40.611027, 40.611027)"
0,102,0.0,0.0,1,40.611026763916016,"(0.75727373,)","(40.611027, 40.611027)"
0,40,0.0,0.0,1,40.611026763916016,"(0.75727373,)","(40.611027, 40.611027)"
0,41,0.0,0.0,1,40.611026763916016,"(0.75727373,)","(40.611027, 40.611027)"
0,49,0.0,0.0,1,40.611026763916016,"(0.75727373,)","(40.611027, 40.611027)"
0,14,0.0,0.0,1,40.611026763916016,"(0.75727373,)","(40.611027, 40.611027)"
0,68,0.0,0.0,1,40.611026763916016,"(0.75727373,)","(40.611027, 40.611027)"
0,85,0.0,0.0,1,40.611026763916016,"(0.75727373,)","(40.611027, 40.611027)"
0,80,0.0,0.0,1,40.611026763916016,"(0.75727373,)","(40.611027, 40.611027)"
1,69,-8.0,32.611027,1,12.737236022949219,"(-1.0215023,)","(12.737236, 12.737236)"
1,100,-6.0,34.611027,1,9.517189979553223,"(-1.2851522,)","(9.51719, 9.51719)"
1,48,-9.0,31.611027,1,15.36577033996582,"(-0.82847923,)","(15.36577, 15.36577)"
1,63,-14.0,26.611027,1,29.152385711669922,"(0.03895303,)","(29.152386, 29.152386)"
1,76,-3.0,37.611027,1,7.126825332641602,"(-1.5096047,)","(7.1268253, 7.1268253)"
1,59,-11.0,29.611027,1,21.793807983398438,"(-0.40585017,)","(21.793808, 21.793808)"
1,3,-6.0,34.611027,1,9.517189979553223,"(-1.2851522,)","(9.51719, 9.51719)"
1,122,-13.0,27.611027,1,26.894184112548828,"(-0.09594339,)","(26.894184, 26.894184)"
1,6,-12.0,28.611027,1,24.526905059814453,"(-0.23832121,)","(24.526905, 24.526905)"
1,70,-10.0,30.611027,1,18.5992374420166,"(-0.60926265,)","(18.599237, 18.599237)"
1,79,-6.0,34.611027,1,9.517189979553223,"(-1.2851522,)","(9.51719, 9.51719)"
1,83,-9.0,31.611027,1,15.36577033996582,"(-0.82847923,)","(15.36577, 15.36577)"
1,20,-9.0,31.611027,1,15.36577033996582,"(-0.82847923,)","(15.36577, 15.36577)"
1,17,-9.0,31.611027,1,15.36577033996582,"(-0.82847923,)","(15.36577, 15.36577)"
1,95,-10.0,30.611027,1,18.5992374420166,"(-0.60926265,)","(18.599237, 18.599237)"
1,84,-7.0,33.611027,1,10.847537994384766,"(-1.1717966,)","(10.847538, 10.847538)"
1,19,-14.0,26.611027,1,29.152385711669922,"(0.03895303,)","(29.152386, 29.152386)"
1,106,-16.0,24.611027,1,33.671260833740234,"(0.31121996,)","(33.67126, 33.67126)"
1,51,-7.0,33.611027,1,10.847537994384766,"(-1.1717966,)","(10.847538, 10.847538)"
1,127,-11.0,29.611027,1,21.793807983398438,"(-0.40585017,)","(21.793808, 21.793808)"
1,89,-12.0,28.611027,1,24.526905059814453,"(-0.23832121,)","(24.526905, 24.526905)"
1,57,-9.0,31.611027,1,15.36577033996582,"(-0.82847923,)","(15.36577, 15.36577)"
1,36,-8.0,32.611027,1,12.737236022949219,"(-1.0215023,)","(12.737236, 12.737236)"
1,72,-9.0,31.611027,1,15.36577033996582,"(-0.82847923,)","(15.36577, 15.36577)"
1,21,-8.0,32.611027,1,12.737236022949219,"(-1.0215023,)","(12.737236, 12.737236)"
1,81,-9.0,31.611027,1,15.36577033996582,"(-0.82847923,)","(15.36577, 15.36577)"
1,47,-15.0,25.611027,1,31.456783294677734,"(0.17698488,)","(31.456783, 31.456783)"
1,15,-5.0,35.611027,1,8.546148300170898,"(-1.3727164,)","(8.546148, 8.546148)"
1,28,-14.0,26.611027,1,29.152385711669922,"(0.03895303,)","(29.152386, 29.152386)"
1,55,-11.0,29.611027,1,21.793807983398438,"(-0.40585017,)","(21.793808, 21.793808)"
1,77,-9.0,31.611027,1,15.36577033996582,"(-0.82847923,)","(15.36577, 15.36577)"
1,112,-8.0,32.611027,1,12.737236022949219,"(-1.0215023,)","(12.737236, 12.737236)"
1,90,-10.0,30.611027,1,18.5992374420166,"(-0.60926265,)","(18.599237, 18.599237)"
1,13,-17.0,23.611027,1,35.51028060913086,"(0.42479905,)","(35.51028, 35.51028)"
1,0,-13.0,27.611027,1,26.894184112548828,"(-0.09594339,)","(26.894184, 26.894184)"
1,62,-8.0,32.611027,1,12.737236022949219,"(-1.0215023,)","(12.737236, 12.737236)"
1,120,-8.0,32.611027,1,12.737236022949219,"(-1.0215023,)","(12.737236, 12.737236)"
1,119,-9.0,31.611027,1,15.36577033996582,"(-0.82847923,)","(15.36577, 15.36577)"
1,96,-7.0,33.611027,1,10.847537994384766,"(-1.1717966,)","(10.847538, 10.847538)"
1,33,-12.0,28.611027,1,24.526905059814453,"(-0.23832121,)","(24.526905, 24.526905)"
1,54,-8.0,32.611027,1,12.737236022949219,"(-1.0215023,)","(12.737236, 12.737236)"
1,92,-8.0,32.611027,1,12.737236022949219,"(-1.0215023,)","(12.737236, 12.737236)"
1,42,-9.0,31.611027,1,15.36577033996582,"(-0.82847923,)","(15.36577, 15.36577)"
1,110,-10.0,30.611027,1,18.5992374420166,"(-0.60926265,)","(18.599237, 18.599237)"
1,7,-5.0,35.611027,1,8.546148300170898,"(-1.3727164,)","(8.546148, 8.546148)"
1,5,-10.0,30.611027,1,18.5992374420166,"(-0.60926265,)","(18.599237, 18.599237)"
1,12,-4.0,36.611027,1,7.781746864318848,"(-1.4449995,)","(7.781747, 7.781747)"
1,50,-10.0,30.611027,1,18.5992374420166,"(-0.60926265,)","(18.599237, 18.599237)"
1,115,-11.0,29.611027,1,21.793807983398438,"(-0.40585017,)","(21.793808, 21.793808)"
1,99,-6.0,34.611027,1,9.517189979553223,"(-1.2851522,)","(9.51719, 9.51719)"
1,23,-11.0,29.611027,1,21.793807983398438,"(-0.40585017,)","(21.793808, 21.793808)"
1,34,-10.0,30.611027,1,18.5992374420166,"(-0.60926265,)","(18.599237, 18.599237)"
1,60,-5.0,35.611027,1,8.546148300170898,"(-1.3727164,)","(8.546148, 8.546148)"
1,61,-7.0,33.611027,1,10.847537994384766,"(-1.1717966,)","(10.847538, 10.847538)"
1,121,-17.0,23.611027,1,35.51028060913086,"(0.42479905,)","(35.51028, 35.51028)"
1,46,-8.0,32.611027,1,12.737236022949219,"(-1.0215023,)","(12.737236, 12.737236)"
1,113,-7.0,33.611027,1,10.847537994384766,"(-1.1717966,)","(10.847538, 10.847538)"
1,67,-10.0,30.611027,1,18.5992374420166,"(-0.60926265,)","(18.599237, 18.599237)"
1,105,-6.0,34.611027,1,9.517189979553223,"(-1.2851522,)","(9.51719, 9.51719)"
1,125,-10.0,30.611027,1,18.5992374420166,"(-0.60926265,)","(18.599237, 18.599237)"
1,26,-9.0,31.611027,1,15.36577033996582,"(-0.82847923,)","(15.36577, 15.36577)"
1,111,-9.0,31.611027,1,15.36577033996582,"(-0.82847923,)","(15.36577, 15.36577)"
1,31,-12.0,28.611027,1,24.526905059814453,"(-0.23832121,)","(24.526905, 24.526905)"
1,124,-8.0,32.611027,1,12.737236022949219,"(-1.0215023,)","(12.737236, 12.737236)"
1,126,-10.0,30.611027,1,18.5992374420166,"(-0.60926265,)","(18.599237, 18.599237)"
1,104,-10.0,30.611027,1,18.5992374420166,"(-0.60926265,)","(18.599237, 18.599237)"
1,71,-12.0,28.611027,1,24.526905059814453,"(-0.23832121,)","(24.526905, 24.526905)"
1,43,-9.0,31.611027,1,15.36577033996582,"(-0.82847923,)","(15.36577, 15.36577)"
1,98,-6.0,34.611027,1,9.517189979553223,"(-1.2851522,)","(9.51719, 9.51719)"
1,16,-14.0,26.611027,1,29.152385711669922,"(0.03895303,)","(29.152386, 29.152386)"
1,116,-10.0,30.611027,1,18.5992374420166,"(-0.60926265,)","(18.599237, 18.599237)"
1,29,-7.0,33.611027,1,10.847537994384766,"(-1.1717966,)","(10.847538, 10.847538)"
1,1,-9.0,31.611027,1,15.36577033996582,"(-0.82847923,)","(15.36577, 15.36577)"
1,73,-8.0,32.611027,1,12.737236022949219,"(-1.0215023,)","(12.737236, 12.737236)"
1,107,-3.0,37.611027,1,7.126825332641602,"(-1.5096047,)","(7.1268253, 7.1268253)"
1,56,-13.0,27.611027,1,26.894184112548828,"(-0.09594339,)","(26.894184, 26.894184)"
1,39,-10.0,30.611027,1,18.5992374420166,"(-0.60926265,)","(18.599237, 18.599237)"
1,27,-12.0,28.611027,1,24.526905059814453,"(-0.23832121,)","(24.526905, 24.526905)"
1,32,-9.0,31.611027,1,15.36577033996582,"(-0.82847923,)","(15.36577, 15.36577)"
1,109,-7.0,33.611027,1,10.847537994384766,"(-1.1717966,)","(10.847538, 10.847538)"
1,11,-12.0,28.611027,1,24.526905059814453,"(-0.23832121,)","(24.526905, 24.526905)"
1,44,-13.0,27.611027,1,26.894184112548828,"(-0.09594339,)","(26.894184, 26.894184)"
1,66,-9.0,31.611027,1,15.36577033996582,"(-0.82847923,)","(15.36577, 15.36577)"
1,58,-10.0,30.611027,1,18.5992374420166,"(-0.60926265,)","(18.599237, 18.599237)"
1,91,-12.0,28.611027,1,24.526905059814453,"(-0.23832121,)","(24.526905, 24.526905)"
1,4,-11.0,29.611027,1,21.793807983398438,"(-0.40585017,)","(21.793808, 21.793808)"
1,87,-6.0,34.611027,1,9.517189979553223,"(-1.2851522,)","(9.51719, 9.51719)"
1,94,-8.0,32.611027,1,12.737236022949219,"(-1.0215023,)","(12.737236, 12.737236)"
1,108,-13.0,27.611027,1,26.894184112548828,"(-0.09594339,)","(26.894184, 26.894184)"
1,24,-8.0,32.611027,1,12.737236022949219,"(-1.0215023,)","(12.737236, 12.737236)"
1,117,-7.0,33.611027,1,10.847537994384766,"(-1.1717966,)","(10.847538, 10.847538)"
1,123,-6.0,34.611027,1,9.517189979553223,"(-1.2851522,)","(9.51719, 9.51719)"
1,102,-7.0,33.611027,1,10.847537994384766,"(-1.1717966,)","(10.847538, 10.847538)"
1,40,-13.0,27.611027,1,26.894184112548828,"(-0.09594339,)","(26.894184, 26.894184)"
1,41,-9.0,31.611027,1,15.36577033996582,"(-0.82847923,)","(15.36577, 15.36577)"
1,49,-12.0,28.611027,1,24.526905059814453,"(-0.23832121,)","(24.526905, 24.526905)"
1,14,-12.0,28.611027,1,24.526905059814453,"(-0.23832121,)","(24.526905, 24.526905)"
1,68,-17.0,23.611027,1,35.51028060913086,"(0.42479905,)","(35.51028, 35.51028)"
1,85,-10.0,30.611027,1,18.5992374420166,"(-0.60926265,)","(18.599237, 18.599237)"
1,80,-7.0,33.611027,1,10.847537994384766,"(-1.1717966,)","(10.847538, 10.847538)"
2,69,24.611027,37.348263,1,1.9651603698730469,"(-2.1540043,)","(1.9651604, 1.9651604)"
2,100,20.611027,30.128216,1,6.767688751220703,"(-1.5461907,)","(6.7676888, 6.7676888)"
2,48,22.611027,37.9768,1,1.8758444786071777,"(-2.1683972,)","(1.8758445, 1.8758445)"
2,63,12.611027,41.763412,1,2.180582046508789,"(-2.1199498,)","(2.180582, 2.180582)"
2,76,29.611027,36.737854,1,2.566342830657959,"(-2.0611508,)","(2.5663428, 2.5663428)"
2,59,24.611027,46.404835,0,0.0,"(-2.5769987,)","(-0.2675557, -0.2675557)"
2,3,25.611027,35.128216,1,3.0547170639038086,"(-1.9903517,)","(3.054717, 3.054717)"
2,122,21.611027,48.50521,0,0.0,"(-2.5874922,)","(-0.3135004, -0.3135004)"
2,6,17.611027,42.13793,1,1.1656813621520996,"(-2.2891555,)","(1.1656814, 1.1656814)"
2,70,26.611027,45.210266,0,0.0,"(-2.5788932,)","(-0.2758808, -0.2758808)"
2,79,22.611027,32.128216,1,5.085297584533691,"(-1.730475,)","(5.0852976, 5.0852976)"
2,83,16.611027,31.976797,1,5.445359230041504,"(-1.6890495,)","(5.445359, 5.445359)"
2,20,22.611027,37.9768,1,1.8758444786071777,"(-2.1683972,)","(1.8758445, 1.8758445)"
2,17,19.611027,34.9768,1,3.464493751525879,"(-1.9337533,)","(3.4644938, 3.4644938)"
2,95,22.611027,41.210266,1,0.9026293754577637,"(-2.337071,)","(0.9026294, 0.9026294)"
2,84,22.611027,33.458565,1,4.137622833251953,"(-1.8456671,)","(4.137623, 4.137623)"
2,19,19.611027,48.763412,0,0.0,"(-2.545399,)","(-0.12667465, -0.12667465)"
2,106,14.611027,48.282288,1,0.7079272270202637,"(-2.3737946,)","(0.7079272, 0.7079272)"
2,51,17.611027,28.458565,1,8.405730247497559,"(-1.3857598,)","(8.40573, 8.40573)"
2,127,15.611027,37.404835,1,2.783332347869873,"(-2.0292184,)","(2.7833323, 2.7833323)"
2,89,20.611027,45.13793,1,0.2472209930419922,"(-2.4654403,)","(0.247221, 0.247221)"
2,57,24.611027,39.9768,1,1.0252151489257812,"(-2.3145072,)","(1.0252151, 1.0252151)"
2,36,22.611027,35.348263,1,3.033604621887207,"(-1.9933345,)","(3.0336046, 3.0336046)"
2,72,24.611027,39.9768,1,1.0252151489257812,"(-2.3145072,)","(1.0252151, 1.0252151)"
2,21,25.611027,38.348263,1,1.502312183380127,"(-2.2304473,)","(1.5023122, 1.5023122)"
2,81,18.611027,33.9768,1,4.077747344970703,"(-1.8532755,)","(4.0777473, 4.0777473)"
2,47,16.611027,48.06781,1,0.37421464920043945,"(-2.439468,)","(0.37421465, 0.37421465)"
2,15,24.611027,33.157173,1,4.370197296142578,"(-1.8165057,)","(4.3701973, 4.3701973)"
2,28,18.611027,47.763412,1,0.11458921432495117,"(-2.4931874,)","(0.114589214, 0.114589214)"
2,55,13.611027,35.404835,1,3.897459030151367,"(-1.8764436,)","(3.897459, 3.897459)"
2,77,23.611027,38.9768,1,1.4293508529663086,"(-2.2429368,)","(1.4293509, 1.4293509)"
2,112,17.611027,30.348263,1,6.674904823303223,"(-1.555785,)","(6.674905, 6.674905)"
2,90,16.611027,35.210266,1,3.5672264099121094,"(-1.9199328,)","(3.5672264, 3.5672264)"
2,13,10.611027,46.121307,1,1.9782342910766602,"(-2.1519113,)","(1.9782343, 1.9782343)"
2,0,20.611027,47.50521,0,0.0,"(-2.5379097,)","(-0.09272385, -0.09272385)"
2,62,25.611027,38.348263,1,1.502312183380127,"(-2.2304473,)","(1.5023122, 1.5023122)"
2,120,25.611027,38.348263,1,1.502312183380127,"(-2.2304473,)","(1.5023122, 1.5023122)"
2,119,19.611027,34.9768,1,3.464493751525879,"(-1.9337533,)","(3.4644938, 3.4644938)"
2,96,21.611027,32.458565,1,4.865089416503906,"(-1.756413,)","(4.8650894, 4.8650894)"
2,33,14.611027,39.13793,1,2.398606777191162,"(-2.0863872,)","(2.3986068, 2.3986068)"
2,54,24.611027,37.348263,1,1.9651603698730469,"(-2.1540043,)","(1.9651604, 1.9651604)"
2,92,17.611027,30.348263,1,6.674904823303223,"(-1.555785,)","(6.674905, 6.674905)"
2,42,24.611027,39.9768,1,1.0252151489257812,"(-2.3145072,)","(1.0252151, 1.0252151)"
2,110,23.611027,42.210266,1,0.5752625465393066,"(-2.3994732,)","(0.57526255, 0.57526255)"
2,7,27.611027,36.157173,1,2.601040840148926,"(-2.0559914,)","(2.6010408, 2.6010408)"
2,5,17.611027,36.210266,1,3.0181026458740234,"(-1.9955287,)","(3.0181026, 3.0181026)"
2,12,22.611027,30.392773,1,6.5702924728393555,"(-1.566675,)","(6.5702925, 6.5702925)"
2,50,18.611027,37.210266,1,2.516639232635498,"(-2.0685775,)","(2.5166392, 2.5166392)"
2,115,16.611027,38.404835,1,2.2996416091918945,"(-2.1015127,)","(2.2996416, 2.2996416)"
2,99,22.611027,32.128216,1,5.085297584533691,"(-1.730475,)","(5.0852976, 5.0852976)"
2,23,21.611027,43.404835,1,0.4745821952819824,"(-2.4193344,)","(0.4745822, 0.4745822)"
2,34,17.611027,36.210266,1,3.0181026458740234,"(-1.9955287,)","(3.0181026, 3.0181026)"
2,60,28.611027,37.157173,1,2.127326488494873,"(-2.128284,)","(2.1273265, 2.1273265)"
2,61,16.611027,27.458565,1,9.427992820739746,"(-1.2930136,)","(9.427993, 9.427993)"
2,121,17.611027,53.121307,0,0.0,"(-2.5722132,)","(-0.24646473, -0.24646473)"
2,46,25.611027,38.348263,1,1.502312183380127,"(-2.2304473,)","(1.5023122, 1.5023122)"
2,113,15.611027,26.458565,1,10.483451843261719,"(-1.2021313,)","(10.483452, 10.483452)"
2,67,23.611027,42.210266,1,0.5752625465393066,"(-2.3994732,)","(0.57526255, 0.57526255)"
2,105,25.611027,35.128216,1,3.0547170639038086,"(-1.9903517,)","(3.054717, 3.054717)"
2,125,21.611027,40.210266,1,1.2562041282653809,"(-2.2730913,)","(1.2562041, 1.2562041)"
2,26,16.611027,31.976797,1,5.445359230041504,"(-1.6890495,)","(5.445359, 5.445359)"
2,111,22.611027,37.9768,1,1.8758444786071777,"(-2.1683972,)","(1.8758445, 1.8758445)"
2,31,17.611027,42.13793,1,1.1656813621520996,"(-2.2891555,)","(1.1656814, 1.1656814)"
2,124,27.611027,40.348263,1,0.6979484558105469,"(-2.3757071,)","(0.69794846, 0.69794846)"
2,126,13.611027,32.210266,1,5.5348615646362305,"(-1.6789336,)","(5.5348616, 5.5348616)"
2,104,25.611027,44.210266,0,0.0,"(-2.520473,)","(-0.012831211, -0.012831211)"
2,71,19.611027,44.13793,1,0.5236625671386719,"(-2.4096112,)","(0.52366257, 0.52366257)"
2,43,19.611027,34.9768,1,3.464493751525879,"(-1.9337533,)","(3.4644938, 3.4644938)"
2,98,28.611027,38.128216,1,1.5745368003845215,"(-2.2182064,)","(1.5745368, 1.5745368)"
2,16,13.611027,42.763412,1,1.7463932037353516,"(-2.1895545,)","(1.7463932, 1.7463932)"
2,116,25.611027,44.210266,0,0.0,"(-2.520473,)","(-0.012831211, -0.012831211)"
2,29,27.611027,38.458565,1,1.36161470413208,"(-2.2546458,)","(1.3616147, 1.3616147)"
2,1,15.611027,30.976797,1,6.206640243530273,"(-1.6051483,)","(6.2066402, 6.2066402)"
2,73,22.611027,35.348263,1,3.033604621887207,"(-1.9933345,)","(3.0336046, 3.0336046)"
2,107,28.611027,35.737854,1,3.0556249618530273,"(-1.9902234,)","(3.055625, 3.055625)"
2,56,17.611027,44.50521,1,0.7156939506530762,"(-2.372308,)","(0.71569395, 0.71569395)"
2,39,16.611027,35.210266,1,3.5672264099121094,"(-1.9199328,)","(3.5672264, 3.5672264)"
2,27,24.611027,49.13793,0,0.0,"(-2.6609836,)","(-0.6238775, -0.6238775)"
2,32,25.611027,40.9768,1,0.6617569923400879,"(-2.3826692,)","(0.661757, 0.661757)"
2,109,25.611027,36.458565,1,2.3089303970336914,"(-2.1000855,)","(2.3089304, 2.3089304)"
2,11,17.611027,42.13793,1,1.1656813621520996,"(-2.2891555,)","(1.1656814, 1.1656814)"
2,44,21.611027,48.50521,0,0.0,"(-2.5874922,)","(-0.3135004, -0.3135004)"
2,66,24.611027,39.9768,1,1.0252151489257812,"(-2.3145072,)","(1.0252151, 1.0252151)"
2,58,26.611027,45.210266,0,0.0,"(-2.5788932,)","(-0.2758808, -0.2758808)"
2,91,17.611027,42.13793,1,1.1656813621520996,"(-2.2891555,)","(1.1656814, 1.1656814)"
2,4,17.611027,39.404835,1,1.860215187072754,"(-2.1709328,)","(1.8602152, 1.8602152)"
2,87,21.611027,31.128216,1,5.893740653991699,"(-1.6390591,)","(5.8937407, 5.8937407)"
