time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,continuous_values
0,31,0.0,0.0,1,46.36589813232422,"(1.1895201,)","(46.3659, 46.3659)"
0,72,0.0,0.0,1,46.36589813232422,"(1.1895201,)","(46.3659, 46.3659)"
0,74,0.0,0.0,1,46.36589813232422,"(1.1895201,)","(46.3659, 46.3659)"
0,63,0.0,0.0,1,46.36589813232422,"(1.1895201,)","(46.3659, 46.3659)"
0,125,0.0,0.0,1,46.36589813232422,"(1.1895201,)","(46.3659, 46.3659)"
0,13,0.0,0.0,1,46.36589813232422,"(1.1895201,)","(46.3659, 46.3659)"
0,16,0.0,0.0,1,46.36589813232422,"(1.1895201,)","(46.3659, 46.3659)"
0,75,0.0,0.0,1,46.36589813232422,"(1.1895201,)","(46.3659, 46.3659)"
0,126,0.0,0.0,1,46.36589813232422,"(1.1895201,)","(46.3659, 46.3659)"
0,35,0.0,0.0,1,46.36589813232422,"(1.1895201,)","(46.3659, 46.3659)"
0,50,0.0,0.0,1,46.36589813232422,"(1.1895201,)","(46.3659, 46.3659)"
0,103,0.0,0.0,1,46.36589813232422,"(1.1895201,)","(46.3659, 46.3659)"
0,73,0.0,0.0,1,46.36589813232422,"(1.1895201,)","(46.3659, 46.3659)"
0,127,0.0,0.0,1,46.36589813232422,"(1.1895201,)","(46.3659, 46.3659)"
0,44,0.0,0.0,1,46.36589813232422,"(1.1895201,)","(46.3659, 46.3659)"
0,11,0.0,0.0,1,46.36589813232422,"(1.1895201,)","(46.3659, 46.3659)"
0,94,0.0,0.0,1,46.36589813232422,"(1.1895201,)","(46.3659, 46.3659)"
0,26,0.0,0.0,1,46.36589813232422,"(1.1895201,)","(46.3659, 46.3659)"
0,45,0.0,0.0,1,46.36589813232422,"(1.1895201,)","(46.3659, 46.3659)"
0,106,0.0,0.0,1,46.36589813232422,"(1.1895201,)","(46.3659, 46.3659)"
0,120,0.0,0.0,1,46.36589813232422,"(1.1895201,)","(46.3659, 46.3659)"
0,104,0.0,0.0,1,46.36589813232422,"(1.1895201,)","(46.3659, 46.3659)"
0,43,0.0,0.0,1,46.36589813232422,"(1.1895201,)","(46.3659, 46.3659)"
0,62,0.0,0.0,1,46.36589813232422,"(1.1895201,)","(46.3659, 46.3659)"
0,59,0.0,0.0,1,46.36589813232422,"(1.1895201,)","(46.3659, 46.3659)"
0,32,0.0,0.0,1,46.36589813232422,"(1.1895201,)","(46.3659, 46.3659)"
0,21,0.0,0.0,1,46.36589813232422,"(1.1895201,)","(46.3659, 46.3659)"
0,71,0.0,0.0,1,46.36589813232422,"(1.1895201,)","(46.3659, 46.3659)"
0,114,0.0,0.0,1,46.36589813232422,"(1.1895201,)","(46.3659, 46.3659)"
0,1,0.0,0.0,1,46.36589813232422,"(1.1895201,)","(46.3659, 46.3659)"
0,87,0.0,0.0,1,46.36589813232422,"(1.1895201,)","(46.3659, 46.3659)"
0,83,0.0,0.0,1,46.36589813232422,"(1.1895201,)","(46.3659, 46.3659)"
0,8,0.0,0.0,1,46.36589813232422,"(1.1895201,)","(46.3659, 46.3659)"
0,41,0.0,0.0,1,46.36589813232422,"(1.1895201,)","(46.3659, 46.3659)"
0,105,0.0,0.0,1,46.36589813232422,"(1.1895201,)","(46.3659, 46.3659)"
0,100,0.0,0.0,1,46.36589813232422,"(1.1895201,)","(46.3659, 46.3659)"
0,36,0.0,0.0,1,46.36589813232422,"(1.1895201,)","(46.3659, 46.3659)"
0,42,0.0,0.0,1,46.36589813232422,"(1.1895201,)","(46.3659, 46.3659)"
0,107,0.0,0.0,1,46.36589813232422,"(1.1895201,)","(46.3659, 46.3659)"
0,92,0.0,0.0,1,46.36589813232422,"(1.1895201,)","(46.3659, 46.3659)"
0,68,0.0,0.0,1,46.36589813232422,"(1.1895201,)","(46.3659, 46.3659)"
0,52,0.0,0.0,1,46.36589813232422,"(1.1895201,)","(46.3659, 46.3659)"
0,78,0.0,0.0,1,46.36589813232422,"(1.1895201,)","(46.3659, 46.3659)"
0,14,0.0,0.0,1,46.36589813232422,"(1.1895201,)","(46.3659, 46.3659)"
0,85,0.0,0.0,1,46.36589813232422,"(1.1895201,)","(46.3659, 46.3659)"
0,22,0.0,0.0,1,46.36589813232422,"(1.1895201,)","(46.3659, 46.3659)"
0,102,0.0,0.0,1,46.36589813232422,"(1.1895201,)","(46.3659, 46.3659)"
0,76,0.0,0.0,1,46.36589813232422,"(1.1895201,)","(46.3659, 46.3659)"
0,39,0.0,0.0,1,46.36589813232422,"(1.1895201,)","(46.3659, 46.3659)"
0,88,0.0,0.0,1,46.36589813232422,"(1.1895201,)","(46.3659, 46.3659)"
0,111,0.0,0.0,1,46.36589813232422,"(1.1895201,)","(46.3659, 46.3659)"
0,119,0.0,0.0,1,46.36589813232422,"(1.1895201,)","(46.3659, 46.3659)"
0,37,0.0,0.0,1,46.36589813232422,"(1.1895201,)","(46.3659, 46.3659)"
0,12,0.0,0.0,1,46.36589813232422,"(1.1895201,)","(46.3659, 46.3659)"
0,23,0.0,0.0,1,46.36589813232422,"(1.1895201,)","(46.3659, 46.3659)"
0,54,0.0,0.0,1,46.36589813232422,"(1.1895201,)","(46.3659, 46.3659)"
1,6,-12.0,34.3659,1,9.518539428710938,"(-1.2850335,)","(9.518539, 9.518539)"
1,25,-13.0,33.3659,1,9.826116561889648,"(-1.2581918,)","(9.826117, 9.826117)"
1,56,-13.0,33.3659,1,9.826116561889648,"(-1.2581918,)","(9.826117, 9.826117)"
1,29,-7.0,39.3659,0,8.178220748901367,"(-1.4071127,)","(8.178221, 8.178221)"
1,57,-9.0,37.3659,1,8.644169807434082,"(-1.3636711,)","(8.64417, 8.64417)"
1,10,-8.0,38.3659,1,8.383194923400879,"(-1.3878627,)","(8.383195, 8.383195)"
1,112,-8.0,38.3659,1,8.383194923400879,"(-1.3878627,)","(8.383195, 8.383195)"
1,28,-14.0,32.3659,1,10.153260231018066,"(-1.2300764,)","(10.15326, 10.15326)"
1,93,-12.0,34.3659,1,9.518539428710938,"(-1.2850335,)","(9.518539, 9.518539)"
1,97,-14.0,32.3659,1,10.153260231018066,"(-1.2300764,)","(10.15326, 10.15326)"
1,96,-7.0,39.3659,0,8.178220748901367,"(-1.4071127,)","(8.178221, 8.178221)"
1,116,-10.0,36.3659,1,8.929136276245117,"(-1.3376453,)","(8.929136, 8.929136)"
1,84,-7.0,39.3659,0,8.178220748901367,"(-1.4071127,)","(8.178221, 8.178221)"
1,53,-10.0,36.3659,1,8.929136276245117,"(-1.3376453,)","(8.929136, 8.929136)"
1,55,-11.0,35.3659,1,9.221796035766602,"(-1.3113227,)","(9.221796, 9.221796)"
1,27,-12.0,34.3659,1,9.518539428710938,"(-1.2850335,)","(9.518539, 9.518539)"
1,33,-12.0,34.3659,1,9.518539428710938,"(-1.2850335,)","(9.518539, 9.518539)"
1,91,-12.0,34.3659,1,9.518539428710938,"(-1.2850335,)","(9.518539, 9.518539)"
1,40,-13.0,33.3659,1,9.826116561889648,"(-1.2581918,)","(9.826117, 9.826117)"
1,61,-7.0,39.3659,0,8.178220748901367,"(-1.4071127,)","(8.178221, 8.178221)"
1,58,-10.0,36.3659,1,8.929136276245117,"(-1.3376453,)","(8.929136, 8.929136)"
1,108,-13.0,33.3659,1,9.826116561889648,"(-1.2581918,)","(9.826117, 9.826117)"
1,5,-10.0,36.3659,1,8.929136276245117,"(-1.3376453,)","(8.929136, 8.929136)"
1,4,-11.0,35.3659,1,9.221796035766602,"(-1.3113227,)","(9.221796, 9.221796)"
1,47,-15.0,31.365898,1,10.503503799438477,"(-1.2004478,)","(10.503504, 10.503504)"
1,60,-5.0,41.3659,0,8.058649063110352,"(-1.4184467,)","(8.058649, 8.058649)"
1,2,-11.0,35.3659,1,9.221796035766602,"(-1.3113227,)","(9.221796, 9.221796)"
1,48,-9.0,37.3659,1,8.644169807434082,"(-1.3636711,)","(8.64417, 8.64417)"
1,19,-14.0,32.3659,1,10.153260231018066,"(-1.2300764,)","(10.15326, 10.15326)"
1,70,-10.0,36.3659,1,8.929136276245117,"(-1.3376453,)","(8.929136, 8.929136)"
1,15,-5.0,41.3659,0,8.058649063110352,"(-1.4184467,)","(8.058649, 8.058649)"
1,86,-10.0,36.3659,1,8.929136276245117,"(-1.3376453,)","(8.929136, 8.929136)"
1,123,-6.0,40.3659,0,8.070029258728027,"(-1.4173646,)","(8.070029, 8.070029)"
1,20,-9.0,37.3659,1,8.644169807434082,"(-1.3636711,)","(8.64417, 8.64417)"
1,18,-9.0,37.3659,1,8.644169807434082,"(-1.3636711,)","(8.64417, 8.64417)"
1,65,-12.0,34.3659,1,9.518539428710938,"(-1.2850335,)","(9.518539, 9.518539)"
1,124,-8.0,38.3659,1,8.383194923400879,"(-1.3878627,)","(8.383195, 8.383195)"
1,3,-6.0,40.3659,0,8.070029258728027,"(-1.4173646,)","(8.070029, 8.070029)"
1,117,-7.0,39.3659,0,8.178220748901367,"(-1.4071127,)","(8.178221, 8.178221)"
1,81,-9.0,37.3659,1,8.644169807434082,"(-1.3636711,)","(8.64417, 8.64417)"
1,122,-13.0,33.3659,1,9.826116561889648,"(-1.2581918,)","(9.826117, 9.826117)"
1,82,-6.0,40.3659,0,8.070029258728027,"(-1.4173646,)","(8.070029, 8.070029)"
1,115,-11.0,35.3659,1,9.221796035766602,"(-1.3113227,)","(9.221796, 9.221796)"
1,66,-9.0,37.3659,1,8.644169807434082,"(-1.3636711,)","(8.64417, 8.64417)"
1,31,-12.0,34.3659,1,9.518539428710938,"(-1.2850335,)","(9.518539, 9.518539)"
1,72,-9.0,37.3659,1,8.644169807434082,"(-1.3636711,)","(8.64417, 8.64417)"
1,74,-11.0,35.3659,1,9.221796035766602,"(-1.3113227,)","(9.221796, 9.221796)"
1,63,-14.0,32.3659,1,10.153260231018066,"(-1.2300764,)","(10.15326, 10.15326)"
1,125,-10.0,36.3659,1,8.929136276245117,"(-1.3376453,)","(8.929136, 8.929136)"
1,13,-17.0,29.365898,1,11.27083969116211,"(-1.1371262,)","(11.27084, 11.27084)"
1,16,-14.0,32.3659,1,10.153260231018066,"(-1.2300764,)","(10.15326, 10.15326)"
1,75,-10.0,36.3659,1,8.929136276245117,"(-1.3376453,)","(8.929136, 8.929136)"
1,126,-10.0,36.3659,1,8.929136276245117,"(-1.3376453,)","(8.929136, 8.929136)"
1,35,-15.0,31.365898,1,10.503503799438477,"(-1.2004478,)","(10.503504, 10.503504)"
1,50,-10.0,36.3659,1,8.929136276245117,"(-1.3376453,)","(8.929136, 8.929136)"
1,103,-7.0,39.3659,0,8.178220748901367,"(-1.4071127,)","(8.178221, 8.178221)"
1,73,-8.0,38.3659,1,8.383194923400879,"(-1.3878627,)","(8.383195, 8.383195)"
1,127,-11.0,35.3659,1,9.221796035766602,"(-1.3113227,)","(9.221796, 9.221796)"
1,44,-13.0,33.3659,1,9.826116561889648,"(-1.2581918,)","(9.826117, 9.826117)"
1,11,-12.0,34.3659,1,9.518539428710938,"(-1.2850335,)","(9.518539, 9.518539)"
1,94,-8.0,38.3659,1,8.383194923400879,"(-1.3878627,)","(8.383195, 8.383195)"
1,26,-9.0,37.3659,1,8.644169807434082,"(-1.3636711,)","(8.64417, 8.64417)"
1,45,-13.0,33.3659,1,9.826116561889648,"(-1.2581918,)","(9.826117, 9.826117)"
1,106,-16.0,30.365898,1,10.876977920532227,"(-1.1693648,)","(10.876978, 10.876978)"
1,120,-8.0,38.3659,1,8.383194923400879,"(-1.3878627,)","(8.383195, 8.383195)"
1,104,-10.0,36.3659,1,8.929136276245117,"(-1.3376453,)","(8.929136, 8.929136)"
1,43,-9.0,37.3659,1,8.644169807434082,"(-1.3636711,)","(8.64417, 8.64417)"
1,62,-8.0,38.3659,1,8.383194923400879,"(-1.3878627,)","(8.383195, 8.383195)"
1,59,-11.0,35.3659,1,9.221796035766602,"(-1.3113227,)","(9.221796, 9.221796)"
1,32,-9.0,37.3659,1,8.644169807434082,"(-1.3636711,)","(8.64417, 8.64417)"
1,21,-8.0,38.3659,1,8.383194923400879,"(-1.3878627,)","(8.383195, 8.383195)"
1,71,-12.0,34.3659,1,9.518539428710938,"(-1.2850335,)","(9.518539, 9.518539)"
1,114,-9.0,37.3659,1,8.644169807434082,"(-1.3636711,)","(8.64417, 8.64417)"
1,1,-9.0,37.3659,1,8.644169807434082,"(-1.3636711,)","(8.64417, 8.64417)"
1,87,-6.0,40.3659,0,8.070029258728027,"(-1.4173646,)","(8.070029, 8.070029)"
1,83,-9.0,37.3659,1,8.644169807434082,"(-1.3636711,)","(8.64417, 8.64417)"
1,8,-8.0,38.3659,1,8.383194923400879,"(-1.3878627,)","(8.383195, 8.383195)"
1,41,-9.0,37.3659,1,8.644169807434082,"(-1.3636711,)","(8.64417, 8.64417)"
1,105,-6.0,40.3659,0,8.070029258728027,"(-1.4173646,)","(8.070029, 8.070029)"
1,100,-6.0,40.3659,0,8.070029258728027,"(-1.4173646,)","(8.070029, 8.070029)"
1,36,-8.0,38.3659,1,8.383194923400879,"(-1.3878627,)","(8.383195, 8.383195)"
1,42,-9.0,37.3659,1,8.644169807434082,"(-1.3636711,)","(8.64417, 8.64417)"
1,107,-3.0,43.3659,0,7.938148498535156,"(-1.4299486,)","(7.9381485, 7.9381485)"
1,92,-8.0,38.3659,1,8.383194923400879,"(-1.3878627,)","(8.383195, 8.383195)"
1,68,-17.0,29.365898,1,11.27083969116211,"(-1.1371262,)","(11.27084, 11.27084)"
1,52,-5.0,41.3659,0,8.058649063110352,"(-1.4184467,)","(8.058649, 8.058649)"
1,78,-12.0,34.3659,1,9.518539428710938,"(-1.2850335,)","(9.518539, 9.518539)"
1,14,-12.0,34.3659,1,9.518539428710938,"(-1.2850335,)","(9.518539, 9.518539)"
1,85,-10.0,36.3659,1,8.929136276245117,"(-1.3376453,)","(8.929136, 8.929136)"
1,22,-9.0,37.3659,1,8.644169807434082,"(-1.3636711,)","(8.64417, 8.64417)"
1,102,-7.0,39.3659,0,8.178220748901367,"(-1.4071127,)","(8.178221, 8.178221)"
1,76,-3.0,43.3659,0,7.938148498535156,"(-1.4299486,)","(7.9381485, 7.9381485)"
1,39,-10.0,36.3659,1,8.929136276245117,"(-1.3376453,)","(8.929136, 8.929136)"
1,88,-11.0,35.3659,1,9.221796035766602,"(-1.3113227,)","(9.221796, 9.221796)"
1,111,-9.0,37.3659,1,8.644169807434082,"(-1.3636711,)","(8.64417, 8.64417)"
1,119,-9.0,37.3659,1,8.644169807434082,"(-1.3636711,)","(8.64417, 8.64417)"
1,37,-11.0,35.3659,1,9.221796035766602,"(-1.3113227,)","(9.221796, 9.221796)"
1,12,-4.0,42.3659,0,8.050704956054688,"(-1.4192026,)","(8.050705, 8.050705)"
1,23,-11.0,35.3659,1,9.221796035766602,"(-1.3113227,)","(9.221796, 9.221796)"
1,54,-8.0,38.3659,1,8.383194923400879,"(-1.3878627,)","(8.383195, 8.383195)"
2,6,23.365898,32.884438,0,5.961332321166992,"(-1.6316681,)","(5.9613323, 5.9613323)"
2,25,26.365898,36.192017,0,5.213264465332031,"(-1.7156155,)","(5.2132645, 5.2132645)"
2,56,23.365898,33.192017,0,5.808951377868652,"(-1.6483829,)","(5.8089514, 5.8089514)"
2,29,33.3659,41.54412,0,5.186065673828125,"(-1.718761,)","(5.1860657, 5.1860657)"
2,57,30.365898,39.010067,0,5.372762680053711,"(-1.6973066,)","(5.3727627, 5.3727627)"
2,10,24.365898,32.749092,0,6.314470291137695,"(-1.593638,)","(6.3144703, 6.3144703)"
2,112,23.365898,31.749092,0,6.56179141998291,"(-1.5675633,)","(6.5617914, 6.5617914)"
2,28,24.365898,34.519157,0,5.386955261230469,"(-1.6956887,)","(5.3869553, 5.3869553)"
2,93,26.365898,35.884438,0,5.37746524810791,"(-1.6967704,)","(5.3774652, 5.3774652)"
2,97,25.365898,35.519157,0,5.186185836791992,"(-1.718747,)","(5.186186, 5.186186)"
2,96,27.365898,35.54412,0,5.88687801361084,"(-1.6398115,)","(5.886878, 5.886878)"
2,116,31.365898,40.295036,0,5.195910453796387,"(-1.7176216,)","(5.1959105, 5.1959105)"
2,84,28.365898,36.54412,0,5.7509307861328125,"(-1.6547972,)","(5.750931, 5.750931)"
2,53,27.365898,36.295036,0,5.561099052429199,"(-1.6759813,)","(5.561099, 5.561099)"
2,55,19.365898,28.587694,0,8.063413619995117,"(-1.4179935,)","(8.063414, 8.063414)"
2,27,30.365898,39.884438,0,5.050952911376953,"(-1.7344894,)","(5.050953, 5.050953)"
2,33,20.365898,29.884438,0,7.262189865112305,"(-1.4960341,)","(7.26219, 7.26219)"
2,91,23.365898,32.884438,0,5.961332321166992,"(-1.6316681,)","(5.9613323, 5.9613323)"
2,40,26.365898,36.192017,0,5.213264465332031,"(-1.7156155,)","(5.2132645, 5.2132645)"
2,61,22.365898,30.544119,0,6.982328414916992,"(-1.5242214,)","(6.9823284, 6.9823284)"
2,58,32.3659,41.295036,0,5.115211486816406,"(-1.7269876,)","(5.1152115, 5.1152115)"
2,108,21.365898,31.192015,0,6.585870742797852,"(-1.5650482,)","(6.5858707, 6.5858707)"
2,5,23.365898,32.295036,0,6.2696685791015625,"(-1.5984095,)","(6.2696686, 6.2696686)"
2,4,23.365898,32.587692,0,6.114548683166504,"(-1.6150491,)","(6.1145487, 6.1145487)"
2,47,22.365898,32.8694,0,5.863195419311523,"(-1.6424111,)","(5.8631954, 5.8631954)"
2,60,34.3659,42.424545,0,5.108772277832031,"(-1.7277377,)","(5.1087723, 5.1087723)"
2,2,20.365898,29.587694,0,7.391149520874023,"(-1.4832134,)","(7.3911495, 7.3911495)"
2,48,28.365898,37.010067,0,5.576016426086426,"(-1.6743054,)","(5.5760164, 5.5760164)"
2,19,25.365898,35.519157,0,5.186185836791992,"(-1.718747,)","(5.186186, 5.186186)"
2,70,32.3659,41.295036,0,5.115211486816406,"(-1.7269876,)","(5.1152115, 5.1152115)"
2,15,30.365898,38.424545,0,5.539565086364746,"(-1.678404,)","(5.539565, 5.539565)"
2,86,27.365898,36.295036,0,5.561099052429199,"(-1.6759813,)","(5.561099, 5.561099)"
2,123,31.365898,39.43593,0,5.4211931228637695,"(-1.691793,)","(5.421193, 5.421193)"
2,20,28.365898,37.010067,0,5.576016426086426,"(-1.6743054,)","(5.5760164, 5.5760164)"
2,18,31.365898,40.010067,0,5.278448104858398,"(-1.7081048,)","(5.278448, 5.278448)"
2,65,24.365898,33.884438,0,5.710214614868164,"(-1.6593151,)","(5.7102146, 5.7102146)"
2,124,33.3659,41.749092,0,5.147334098815918,"(-1.723252,)","(5.147334, 5.147334)"
2,3,31.365898,39.43593,0,5.4211931228637695,"(-1.691793,)","(5.421193, 5.421193)"
2,117,31.365898,39.54412,0,5.396221160888672,"(-1.6946335,)","(5.396221, 5.396221)"
2,81,24.365898,33.010067,0,6.177892684936523,"(-1.608232,)","(6.1778927, 6.1778927)"
2,122,27.365898,37.192017,0,5.107189178466797,"(-1.727922,)","(5.107189, 5.107189)"
2,82,30.365898,38.43593,0,5.536626815795898,"(-1.6787347,)","(5.536627, 5.536627)"
2,115,22.365898,31.587694,0,6.4365997314453125,"(-1.580706,)","(6.4365997, 6.4365997)"
2,66,30.365898,39.010067,0,5.372762680053711,"(-1.6973066,)","(5.3727627, 5.3727627)"
2,31,23.365898,32.884438,0,5.961332321166992,"(-1.6316681,)","(5.9613323, 5.9613323)"
2,72,30.365898,39.010067,0,5.372762680053711,"(-1.6973066,)","(5.3727627, 5.3727627)"
2,74,25.365898,34.587692,0,5.679932594299316,"(-1.6626843,)","(5.6799326, 5.6799326)"
2,63,18.365898,28.519157,1,8.381819725036621,"(-1.3879912,)","(8.38182, 8.38182)"
2,125,27.365898,36.295036,0,5.561099052429199,"(-1.6759813,)","(5.561099, 5.561099)"
2,13,16.365898,27.636738,1,9.183929443359375,"(-1.3147058,)","(9.183929, 9.183929)"
2,16,19.365898,29.519157,0,7.63450813293457,"(-1.4592978,)","(7.634508, 7.634508)"
2,75,29.365898,38.295036,0,5.363644599914551,"(-1.6983471,)","(5.3636446, 5.3636446)"
2,126,19.365898,28.295034,0,8.191648483276367,"(-1.4058447,)","(8.1916485, 8.1916485)"
2,35,25.365898,35.8694,0,5.011317253112793,"(-1.7391365,)","(5.0113173, 5.0113173)"
2,50,24.365898,33.295036,0,6.025712013244629,"(-1.6246624,)","(6.025712, 6.025712)"
2,103,28.365898,36.54412,0,5.7509307861328125,"(-1.6547972,)","(5.750931, 5.750931)"
2,73,28.365898,36.749092,0,5.677184104919434,"(-1.6629906,)","(5.677184, 5.677184)"
2,127,21.365898,30.587694,0,6.855104446411133,"(-1.5372057,)","(6.8551044, 6.8551044)"
2,44,27.365898,37.192017,0,5.107189178466797,"(-1.727922,)","(5.107189, 5.107189)"
2,11,23.365898,32.884438,0,5.961332321166992,"(-1.6316681,)","(5.9613323, 5.9613323)"
2,94,31.365898,39.749092,0,5.346698760986328,"(-1.7002828,)","(5.3466988, 5.3466988)"
2,26,22.365898,31.010067,0,6.734905242919922,"(-1.5495737,)","(6.7349052, 6.7349052)"
2,45,21.365898,31.192015,0,6.585870742797852,"(-1.5650482,)","(6.5858707, 6.5858707)"
2,106,20.365898,31.242876,0,6.663336753845215,"(-1.5569854,)","(6.6633368, 6.6633368)"
2,120,31.365898,39.749092,0,5.346698760986328,"(-1.7002828,)","(5.3466988, 5.3466988)"
2,104,31.365898,40.295036,0,5.195910453796387,"(-1.7176216,)","(5.1959105, 5.1959105)"
2,43,25.365898,34.010067,0,5.983501434326172,"(-1.629252,)","(5.9835014, 5.9835014)"
2,62,31.365898,39.749092,0,5.346698760986328,"(-1.7002828,)","(5.3466988, 5.3466988)"
2,59,30.365898,39.587692,0,5.170417785644531,"(-1.7205737,)","(5.170418, 5.170418)"
2,32,31.365898,40.010067,0,5.278448104858398,"(-1.7081048,)","(5.278448, 5.278448)"
2,21,31.365898,39.749092,0,5.346698760986328,"(-1.7002828,)","(5.3466988, 5.3466988)"
2,71,25.365898,34.884438,0,5.52067756652832,"(-1.680532,)","(5.5206776, 5.5206776)"
2,114,32.3659,41.010067,0,5.18637752532959,"(-1.7187248,)","(5.1863775, 5.1863775)"
2,1,21.365898,30.010067,0,7.137457847595215,"(-1.5085344,)","(7.137458, 7.137458)"
2,87,27.365898,35.43593,0,5.928454399108887,"(-1.6352587,)","(5.9284544, 5.9284544)"
2,83,22.365898,31.010067,0,6.734905242919922,"(-1.5495737,)","(6.7349052, 6.7349052)"
2,8,28.365898,36.749092,0,5.677184104919434,"(-1.6629906,)","(5.677184, 5.677184)"
2,41,26.365898,35.010067,0,5.825168609619141,"(-1.646595,)","(5.8251686, 5.8251686)"
2,105,31.365898,39.43593,0,5.4211931228637695,"(-1.691793,)","(5.421193, 5.421193)"
2,100,26.365898,34.43593,0,6.084580421447754,"(-1.6182852,)","(6.0845804, 6.0845804)"
2,36,28.365898,36.749092,0,5.677184104919434,"(-1.6629906,)","(5.677184, 5.677184)"
2,42,30.365898,39.010067,0,5.372762680053711,"(-1.6973066,)","(5.3727627, 5.3727627)"
2,107,34.3659,42.304047,0,5.1302490234375,"(-1.7252376,)","(5.130249, 5.130249)"
2,92,23.365898,31.749092,0,6.56179141998291,"(-1.5675633,)","(6.5617914, 6.5617914)"
2,68,19.365898,30.636738,0,7.002520561218262,"(-1.5221707,)","(7.0025206, 7.0025206)"
2,52,33.3659,41.424545,0,5.208353042602539,"(-1.716183,)","(5.208353, 5.208353)"
2,78,27.365898,36.884438,0,5.26796817779541,"(-1.7093098,)","(5.267968, 5.267968)"
