time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,continuous_values
0,5,0.0,0.0,1,48.48821258544922,"(1.3758993,)","(48.488213, 48.488213)"
0,55,0.0,0.0,1,48.48821258544922,"(1.3758993,)","(48.488213, 48.488213)"
1,46,-8.0,40.488213,1,6.737394332885742,"(-1.5493166,)","(6.7373943, 6.7373943)"
1,35,-15.0,33.488213,1,10.52643871307373,"(-1.198524,)","(10.526439, 10.526439)"
1,109,-7.0,41.488213,1,6.347145080566406,"(-1.5901673,)","(6.347145, 6.347145)"
1,43,-9.0,39.488213,1,7.151410102844238,"(-1.5071313,)","(7.15141, 7.15141)"
1,6,-12.0,36.488213,1,8.555270195007324,"(-1.3718727,)","(8.55527, 8.55527)"
1,47,-15.0,33.488213,1,10.52643871307373,"(-1.198524,)","(10.526439, 10.526439)"
1,18,-9.0,39.488213,1,7.151410102844238,"(-1.5071313,)","(7.15141, 7.15141)"
1,87,-6.0,42.488213,1,5.982165336608887,"(-1.6293974,)","(5.9821653, 5.9821653)"
1,116,-10.0,38.488213,1,7.589159965515137,"(-1.4637272,)","(7.58916, 7.58916)"
1,48,-9.0,39.488213,1,7.151410102844238,"(-1.5071313,)","(7.15141, 7.15141)"
1,51,-7.0,41.488213,1,6.347145080566406,"(-1.5901673,)","(6.347145, 6.347145)"
1,113,-7.0,41.488213,1,6.347145080566406,"(-1.5901673,)","(6.347145, 6.347145)"
1,106,-16.0,32.488213,1,11.320611953735352,"(-1.1330904,)","(11.320612, 11.320612)"
1,50,-10.0,38.488213,1,7.589159965515137,"(-1.4637272,)","(7.58916, 7.58916)"
1,56,-13.0,35.488213,1,9.116204261779785,"(-1.3207736,)","(9.116204, 9.116204)"
1,122,-13.0,35.488213,1,9.116204261779785,"(-1.3207736,)","(9.116204, 9.116204)"
1,76,-3.0,45.488213,1,5.035584449768066,"(-1.7362895,)","(5.0355844, 5.0355844)"
1,107,-3.0,45.488213,1,5.035584449768066,"(-1.7362895,)","(5.0355844, 5.0355844)"
1,110,-10.0,38.488213,1,7.589159965515137,"(-1.4637272,)","(7.58916, 7.58916)"
1,2,-11.0,37.488213,1,8.053826332092285,"(-1.4189055,)","(8.053826, 8.053826)"
1,30,-6.0,42.488213,1,5.982165336608887,"(-1.6293974,)","(5.9821653, 5.9821653)"
1,10,-8.0,40.488213,1,6.737394332885742,"(-1.5493166,)","(6.7373943, 6.7373943)"
1,63,-14.0,34.488213,1,9.770695686340332,"(-1.2629985,)","(9.770696, 9.770696)"
1,53,-10.0,38.488213,1,7.589159965515137,"(-1.4637272,)","(7.58916, 7.58916)"
1,4,-11.0,37.488213,1,8.053826332092285,"(-1.4189055,)","(8.053826, 8.053826)"
1,19,-14.0,34.488213,1,9.770695686340332,"(-1.2629985,)","(9.770696, 9.770696)"
1,64,-3.0,45.488213,1,5.035584449768066,"(-1.7362895,)","(5.0355844, 5.0355844)"
1,39,-10.0,38.488213,1,7.589159965515137,"(-1.4637272,)","(7.58916, 7.58916)"
1,3,-6.0,42.488213,1,5.982165336608887,"(-1.6293974,)","(5.9821653, 5.9821653)"
1,67,-10.0,38.488213,1,7.589159965515137,"(-1.4637272,)","(7.58916, 7.58916)"
1,90,-10.0,38.488213,1,7.589159965515137,"(-1.4637272,)","(7.58916, 7.58916)"
1,99,-6.0,42.488213,1,5.982165336608887,"(-1.6293974,)","(5.9821653, 5.9821653)"
1,16,-14.0,34.488213,1,9.770695686340332,"(-1.2629985,)","(9.770696, 9.770696)"
1,0,-13.0,35.488213,1,9.116204261779785,"(-1.3207736,)","(9.116204, 9.116204)"
1,49,-12.0,36.488213,1,8.555270195007324,"(-1.3718727,)","(8.55527, 8.55527)"
1,121,-17.0,31.488213,1,12.07278823852539,"(-1.0730804,)","(12.072788, 12.072788)"
1,58,-10.0,38.488213,1,7.589159965515137,"(-1.4637272,)","(7.58916, 7.58916)"
1,29,-7.0,41.488213,1,6.347145080566406,"(-1.5901673,)","(6.347145, 6.347145)"
1,34,-10.0,38.488213,1,7.589159965515137,"(-1.4637272,)","(7.58916, 7.58916)"
1,79,-6.0,42.488213,1,5.982165336608887,"(-1.6293974,)","(5.9821653, 5.9821653)"
1,127,-11.0,37.488213,1,8.053826332092285,"(-1.4189055,)","(8.053826, 8.053826)"
1,119,-9.0,39.488213,1,7.151410102844238,"(-1.5071313,)","(7.15141, 7.15141)"
1,108,-13.0,35.488213,1,9.116204261779785,"(-1.3207736,)","(9.116204, 9.116204)"
1,26,-9.0,39.488213,1,7.151410102844238,"(-1.5071313,)","(7.15141, 7.15141)"
1,61,-7.0,41.488213,1,6.347145080566406,"(-1.5901673,)","(6.347145, 6.347145)"
1,78,-12.0,36.488213,1,8.555270195007324,"(-1.3718727,)","(8.55527, 8.55527)"
1,112,-8.0,40.488213,1,6.737394332885742,"(-1.5493166,)","(6.7373943, 6.7373943)"
1,24,-8.0,40.488213,1,6.737394332885742,"(-1.5493166,)","(6.7373943, 6.7373943)"
1,118,-12.0,36.488213,1,8.555270195007324,"(-1.3718727,)","(8.55527, 8.55527)"
1,68,-17.0,31.488213,1,12.07278823852539,"(-1.0730804,)","(12.072788, 12.072788)"
1,9,-12.0,36.488213,1,8.555270195007324,"(-1.3718727,)","(8.55527, 8.55527)"
1,31,-12.0,36.488213,1,8.555270195007324,"(-1.3718727,)","(8.55527, 8.55527)"
1,40,-13.0,35.488213,1,9.116204261779785,"(-1.3207736,)","(9.116204, 9.116204)"
1,89,-12.0,36.488213,1,8.555270195007324,"(-1.3718727,)","(8.55527, 8.55527)"
1,73,-8.0,40.488213,1,6.737394332885742,"(-1.5493166,)","(6.7373943, 6.7373943)"
1,59,-11.0,37.488213,1,8.053826332092285,"(-1.4189055,)","(8.053826, 8.053826)"
1,28,-14.0,34.488213,1,9.770695686340332,"(-1.2629985,)","(9.770696, 9.770696)"
1,1,-9.0,39.488213,1,7.151410102844238,"(-1.5071313,)","(7.15141, 7.15141)"
1,117,-7.0,41.488213,1,6.347145080566406,"(-1.5901673,)","(6.347145, 6.347145)"
1,33,-12.0,36.488213,1,8.555270195007324,"(-1.3718727,)","(8.55527, 8.55527)"
1,115,-11.0,37.488213,1,8.053826332092285,"(-1.4189055,)","(8.053826, 8.053826)"
1,88,-11.0,37.488213,1,8.053826332092285,"(-1.4189055,)","(8.053826, 8.053826)"
1,97,-14.0,34.488213,1,9.770695686340332,"(-1.2629985,)","(9.770696, 9.770696)"
1,13,-17.0,31.488213,1,12.07278823852539,"(-1.0730804,)","(12.072788, 12.072788)"
1,80,-7.0,41.488213,1,6.347145080566406,"(-1.5901673,)","(6.347145, 6.347145)"
1,17,-9.0,39.488213,1,7.151410102844238,"(-1.5071313,)","(7.15141, 7.15141)"
1,120,-8.0,40.488213,1,6.737394332885742,"(-1.5493166,)","(6.7373943, 6.7373943)"
1,81,-9.0,39.488213,1,7.151410102844238,"(-1.5071313,)","(7.15141, 7.15141)"
1,91,-12.0,36.488213,1,8.555270195007324,"(-1.3718727,)","(8.55527, 8.55527)"
1,11,-12.0,36.488213,1,8.555270195007324,"(-1.3718727,)","(8.55527, 8.55527)"
1,66,-9.0,39.488213,1,7.151410102844238,"(-1.5071313,)","(7.15141, 7.15141)"
1,74,-11.0,37.488213,1,8.053826332092285,"(-1.4189055,)","(8.053826, 8.053826)"
1,37,-11.0,37.488213,1,8.053826332092285,"(-1.4189055,)","(8.053826, 8.053826)"
1,103,-7.0,41.488213,1,6.347145080566406,"(-1.5901673,)","(6.347145, 6.347145)"
1,123,-6.0,42.488213,1,5.982165336608887,"(-1.6293974,)","(5.9821653, 5.9821653)"
1,54,-8.0,40.488213,1,6.737394332885742,"(-1.5493166,)","(6.7373943, 6.7373943)"
1,94,-8.0,40.488213,1,6.737394332885742,"(-1.5493166,)","(6.7373943, 6.7373943)"
1,111,-9.0,39.488213,1,7.151410102844238,"(-1.5071313,)","(7.15141, 7.15141)"
1,101,-6.0,42.488213,1,5.982165336608887,"(-1.6293974,)","(5.9821653, 5.9821653)"
1,15,-5.0,43.488213,1,5.643548011779785,"(-1.6667428,)","(5.643548, 5.643548)"
1,27,-12.0,36.488213,1,8.555270195007324,"(-1.3718727,)","(8.55527, 8.55527)"
1,32,-9.0,39.488213,1,7.151410102844238,"(-1.5071313,)","(7.15141, 7.15141)"
1,20,-9.0,39.488213,1,7.151410102844238,"(-1.5071313,)","(7.15141, 7.15141)"
1,104,-10.0,38.488213,1,7.589159965515137,"(-1.4637272,)","(7.58916, 7.58916)"
1,22,-9.0,39.488213,1,7.151410102844238,"(-1.5071313,)","(7.15141, 7.15141)"
1,125,-10.0,38.488213,1,7.589159965515137,"(-1.4637272,)","(7.58916, 7.58916)"
1,96,-7.0,41.488213,1,6.347145080566406,"(-1.5901673,)","(6.347145, 6.347145)"
1,52,-5.0,43.488213,1,5.643548011779785,"(-1.6667428,)","(5.643548, 5.643548)"
1,114,-9.0,39.488213,1,7.151410102844238,"(-1.5071313,)","(7.15141, 7.15141)"
1,36,-8.0,40.488213,1,6.737394332885742,"(-1.5493166,)","(6.7373943, 6.7373943)"
1,23,-11.0,37.488213,1,8.053826332092285,"(-1.4189055,)","(8.053826, 8.053826)"
1,12,-4.0,44.488213,1,5.329710960388184,"(-1.7022258,)","(5.329711, 5.329711)"
1,69,-8.0,40.488213,1,6.737394332885742,"(-1.5493166,)","(6.7373943, 6.7373943)"
1,126,-10.0,38.488213,1,7.589159965515137,"(-1.4637272,)","(7.58916, 7.58916)"
1,7,-5.0,43.488213,1,5.643548011779785,"(-1.6667428,)","(5.643548, 5.643548)"
1,84,-7.0,41.488213,1,6.347145080566406,"(-1.5901673,)","(6.347145, 6.347145)"
1,86,-10.0,38.488213,1,7.589159965515137,"(-1.4637272,)","(7.58916, 7.58916)"
1,92,-8.0,40.488213,1,6.737394332885742,"(-1.5493166,)","(6.7373943, 6.7373943)"
1,5,-10.0,38.488213,1,7.589159965515137,"(-1.4637272,)","(7.58916, 7.58916)"
1,55,-11.0,37.488213,1,8.053826332092285,"(-1.4189055,)","(8.053826, 8.053826)"
2,46,33.488213,40.22561,1,1.6720600128173828,"(-2.2018666,)","(1.67206, 1.67206)"
2,35,27.488213,38.014652,1,2.3278865814208984,"(-2.0971777,)","(2.3278866, 2.3278866)"
2,109,33.488213,39.835358,1,1.7986645698547363,"(-2.1809683,)","(1.7986646, 1.7986646)"
2,43,27.488213,34.63962,1,3.8915462493896484,"(-1.8772101,)","(3.8915462, 3.8915462)"
2,6,25.488213,34.043484,1,4.221146583557129,"(-1.8351235,)","(4.2211466, 4.2211466)"
2,47,24.488213,35.014652,1,3.7094154357910156,"(-1.9010358,)","(3.7094154, 3.7094154)"
2,18,33.488213,40.63962,1,1.543076515197754,"(-2.2235236,)","(1.5430765, 1.5430765)"
2,87,29.488213,35.47038,1,3.469998359680176,"(-1.933009,)","(3.4699984, 3.4699984)"
2,116,33.488213,41.077374,1,1.4083704948425293,"(-2.2465518,)","(1.4083705, 1.4083705)"
2,48,30.488213,37.63962,1,2.517024517059326,"(-2.0685198,)","(2.5170245, 2.5170245)"
2,51,25.488213,31.835358,1,5.650446891784668,"(-1.6659725,)","(5.650447, 5.650447)"
2,113,23.488213,29.835358,1,7.236599922180176,"(-1.4985907,)","(7.2366, 7.2366)"
2,106,22.488213,33.808823,1,4.450676918029785,"(-1.806556,)","(4.450677, 4.450677)"
2,50,26.488213,34.077374,1,4.199936866760254,"(-1.8377932,)","(4.199937, 4.199937)"
2,56,25.488213,34.604416,1,3.9059982299804688,"(-1.8753374,)","(3.9059982, 3.9059982)"
2,122,29.488213,38.604416,1,2.081632137298584,"(-2.1354787,)","(2.0816321, 2.0816321)"
2,76,37.488213,42.523796,1,1.3035898208618164,"(-2.2647653,)","(1.3035898, 1.3035898)"
2,107,36.488213,41.523796,1,1.5152831077575684,"(-2.22824,)","(1.5152831, 1.5152831)"
2,110,31.488213,39.077374,1,1.9890408515930176,"(-2.150184,)","(1.9890409, 1.9890409)"
2,2,22.488213,30.542038,1,6.673134803771973,"(-1.5559685,)","(6.673135, 6.673135)"
2,30,34.488213,40.47038,1,1.6409716606140137,"(-2.2070522,)","(1.6409717, 1.6409717)"
2,10,26.488213,33.22561,1,4.721070289611816,"(-1.773637,)","(4.7210703, 4.7210703)"
2,63,20.488213,30.258907,1,6.917050361633301,"(-1.53087,)","(6.9170504, 6.9170504)"
2,53,29.488213,37.077374,1,2.7211904525756836,"(-2.0382833,)","(2.7211905, 2.7211905)"
2,4,25.488213,33.542038,1,4.521117210388184,"(-1.7979054,)","(4.521117, 4.521117)"
2,19,27.488213,37.258907,1,2.6184144020080566,"(-2.053416,)","(2.6184144, 2.6184144)"
2,64,41.488213,46.523796,1,0.6524553298950195,"(-2.3844652,)","(0.65245533, 0.65245533)"
2,39,24.488213,32.077374,1,5.4958648681640625,"(-1.6833324,)","(5.495865, 5.495865)"
2,3,33.488213,39.47038,1,1.9256348609924316,"(-2.1603534,)","(1.9256349, 1.9256349)"
2,67,31.488213,39.077374,1,1.9890408515930176,"(-2.150184,)","(1.9890409, 1.9890409)"
2,90,24.488213,32.077374,1,5.4958648681640625,"(-1.6833324,)","(5.495865, 5.495865)"
2,99,30.488213,36.47038,1,3.013533592224121,"(-1.9961762,)","(3.0135336, 3.0135336)"
2,16,21.488213,31.258907,1,6.120438575744629,"(-1.614414,)","(6.1204386, 6.1204386)"
2,0,28.488213,37.604416,1,2.4639577865600586,"(-2.0764961,)","(2.4639578, 2.4639578)"
2,49,25.488213,34.043484,1,4.221146583557129,"(-1.8351235,)","(4.2211466, 4.2211466)"
2,121,25.488213,37.561,1,2.5768394470214844,"(-2.059588,)","(2.5768394, 2.5768394)"
2,58,34.488213,42.077374,1,1.1630992889404297,"(-2.2896168,)","(1.1630993, 1.1630993)"
2,29,35.488213,41.835358,1,1.273153305053711,"(-2.2701068,)","(1.2731533, 1.2731533)"
2,34,25.488213,33.077374,1,4.814739227294922,"(-1.7624109,)","(4.814739, 4.814739)"
2,79,30.488213,36.47038,1,3.013533592224121,"(-1.9961762,)","(3.0135336, 3.0135336)"
2,127,23.488213,31.542038,1,5.892027854919434,"(-1.6392467,)","(5.892028, 5.892028)"
2,119,27.488213,34.63962,1,3.8915462493896484,"(-1.8772101,)","(3.8915462, 3.8915462)"
2,108,23.488213,32.604416,1,5.141393661499023,"(-1.7239422,)","(5.1413937, 5.1413937)"
2,26,24.488213,31.639622,1,5.810503005981445,"(-1.6482117,)","(5.810503, 5.810503)"
2,61,24.488213,30.835358,1,6.407381057739258,"(-1.5837898,)","(6.407381, 6.407381)"
2,78,29.488213,38.043484,1,2.299553871154785,"(-2.1015263,)","(2.2995539, 2.2995539)"
2,112,25.488213,32.22561,1,5.383475303649902,"(-1.6960852,)","(5.3834753, 5.3834753)"
2,24,32.488213,39.22561,1,1.9738812446594238,"(-2.152608,)","(1.9738812, 1.9738812)"
2,118,28.488213,37.043484,1,2.7001090049743652,"(-2.041373,)","(2.700109, 2.700109)"
2,68,21.488213,33.561,1,4.658845901489258,"(-1.7811444,)","(4.658846, 4.658846)"
2,9,23.488213,32.043484,1,5.528049468994141,"(-1.679701,)","(5.5280495, 5.5280495)"
2,31,25.488213,34.043484,1,4.221146583557129,"(-1.8351235,)","(4.2211466, 4.2211466)"
2,40,28.488213,37.604416,1,2.4639577865600586,"(-2.0764961,)","(2.4639578, 2.4639578)"
2,89,28.488213,37.043484,1,2.7001090049743652,"(-2.041373,)","(2.700109, 2.700109)"
2,73,30.488213,37.22561,1,2.6911582946777344,"(-2.042687,)","(2.6911583, 2.6911583)"
2,59,32.488213,40.542038,1,1.5240330696105957,"(-2.2267532,)","(1.5240331, 1.5240331)"
2,28,26.488213,36.258907,1,3.0662107467651367,"(-1.9887307,)","(3.0662107, 3.0662107)"
2,1,23.488213,30.639622,1,6.587125778198242,"(-1.5649173,)","(6.587126, 6.587126)"
2,117,33.488213,39.835358,1,1.7986645698547363,"(-2.1809683,)","(1.7986646, 1.7986646)"
2,33,22.488213,31.043484,1,6.273808479309082,"(-1.5979681,)","(6.2738085, 6.2738085)"
2,115,24.488213,32.542038,1,5.174563407897949,"(-1.7200934,)","(5.1745634, 5.1745634)"
2,88,29.488213,37.542038,1,2.5124526023864746,"(-2.069205,)","(2.5124526, 2.5124526)"
2,97,27.488213,37.258907,1,2.6184144020080566,"(-2.053416,)","(2.6184144, 2.6184144)"
2,13,18.488213,30.561,1,6.779552459716797,"(-1.5449681,)","(6.7795525, 6.7795525)"
2,80,28.488213,34.835358,1,3.7933664321899414,"(-1.8900018,)","(3.7933664, 3.7933664)"
2,17,27.488213,34.63962,1,3.8915462493896484,"(-1.8772101,)","(3.8915462, 3.8915462)"
2,120,33.488213,40.22561,1,1.6720600128173828,"(-2.2018666,)","(1.67206, 1.67206)"
2,81,26.488213,33.63962,1,4.464608192443848,"(-1.8048408,)","(4.464608, 4.464608)"
2,91,25.488213,34.043484,1,4.221146583557129,"(-1.8351235,)","(4.2211466, 4.2211466)"
2,11,25.488213,34.043484,1,4.221146583557129,"(-1.8351235,)","(4.2211466, 4.2211466)"
2,66,32.488213,39.63962,1,1.8318133354187012,"(-2.1755536,)","(1.8318133, 1.8318133)"
2,74,27.488213,35.542038,1,3.4018564224243164,"(-1.9422503,)","(3.4018564, 3.4018564)"
2,37,28.488213,36.542038,1,2.930542469024658,"(-2.0079925,)","(2.9305425, 2.9305425)"
2,103,30.488213,36.835358,1,2.856081008911133,"(-2.0186858,)","(2.856081, 2.856081)"
2,123,33.488213,39.47038,1,1.9256348609924316,"(-2.1603534,)","(1.9256349, 1.9256349)"
2,54,32.488213,39.22561,1,1.9738812446594238,"(-2.152608,)","(1.9738812, 1.9738812)"
2,94,33.488213,40.22561,1,1.6720600128173828,"(-2.2018666,)","(1.67206, 1.67206)"
2,111,30.488213,37.63962,1,2.517024517059326,"(-2.0685198,)","(2.5170245, 2.5170245)"
2,101,28.488213,34.47038,1,3.981898307800293,"(-1.8655438,)","(3.9818983, 3.9818983)"
2,15,32.488213,38.13176,1,2.381251335144043,"(-2.089027,)","(2.3812513, 2.3812513)"
2,27,32.488213,41.043484,1,1.3570451736450195,"(-2.2554398,)","(1.3570452, 1.3570452)"
2,32,33.488213,40.63962,1,1.543076515197754,"(-2.2235236,)","(1.5430765, 1.5430765)"
2,20,30.488213,37.63962,1,2.517024517059326,"(-2.0685198,)","(2.5170245, 2.5170245)"
2,104,33.488213,41.077374,1,1.4083704948425293,"(-2.2465518,)","(1.4083705, 1.4083705)"
2,22,28.488213,35.63962,1,3.37961483001709,"(-1.9452806,)","(3.3796148, 3.3796148)"
