time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,70,0.0,0.0,1,97.27268981933594,"(49.01753, 59.187042)","(-0.18370925, -0.18370925)","(0.0032118463, 0.0032118463)","(-0.18370925, -0.18370925)","(-0.006298751, 97.27269)"
0,36,0.0,0.0,1,103.47306823730469,"(49.01753, 59.187042)","(-0.18370925, -0.18370925)","(0.0032118463, 0.0032118463)","(-0.18370925, -0.18370925)","(-0.005574732, 103.47307)"
0,121,0.0,0.0,1,103.52698516845703,"(49.01753, 59.187042)","(-0.18370925, -0.18370925)","(0.0032118463, 0.0032118463)","(-0.18370925, -0.18370925)","(-0.005548964, 103.526985)"
0,22,0.0,0.0,1,189.83651733398438,"(49.01753, 59.187042)","(-0.18370925, -0.18370925)","(0.0032118463, 0.0032118463)","(-0.18370925, -0.18370925)","(-0.008632491, 189.83652)"
0,56,0.0,0.0,1,84.00469207763672,"(49.01753, 59.187042)","(-0.18370925, -0.18370925)","(0.0032118463, 0.0032118463)","(-0.18370925, -0.18370925)","(-0.0064572506, 84.00469)"
0,5,0.0,0.0,1,60.42041015625,"(49.01753, 59.187042)","(-0.18370925, -0.18370925)","(0.0032118463, 0.0032118463)","(-0.18370925, -0.18370925)","(-0.003827917, 60.42041)"
0,14,0.0,0.0,1,84.79928588867188,"(49.01753, 59.187042)","(-0.18370925, -0.18370925)","(0.0032118463, 0.0032118463)","(-0.18370925, -0.18370925)","(-0.0014199214, 84.799286)"
0,67,0.0,0.0,1,122.55496978759766,"(49.01753, 59.187042)","(-0.18370925, -0.18370925)","(0.0032118463, 0.0032118463)","(-0.18370925, -0.18370925)","(-0.0041215266, 122.55497)"
0,24,0.0,0.0,1,5.887110233306885,"(49.01753, 59.187042)","(-0.18370925, -0.18370925)","(0.0032118463, 0.0032118463)","(-0.18370925, -0.18370925)","(-0.0080571035, 5.88711)"
0,111,0.0,0.0,1,19.99553680419922,"(49.01753, 59.187042)","(-0.18370925, -0.18370925)","(0.0032118463, 0.0032118463)","(-0.18370925, -0.18370925)","(-0.0017958935, 19.995537)"
0,16,0.0,0.0,1,123.31099700927734,"(49.01753, 59.187042)","(-0.18370925, -0.18370925)","(0.0032118463, 0.0032118463)","(-0.18370925, -0.18370925)","(-0.0069955727, 123.311)"
0,11,0.0,0.0,1,51.546470642089844,"(49.01753, 59.187042)","(-0.18370925, -0.18370925)","(0.0032118463, 0.0032118463)","(-0.18370925, -0.18370925)","(-0.0036594868, 51.54647)"
0,4,0.0,0.0,1,82.7022476196289,"(49.01753, 59.187042)","(-0.18370925, -0.18370925)","(0.0032118463, 0.0032118463)","(-0.18370925, -0.18370925)","(-0.00492221, 82.70225)"
0,110,0.0,0.0,1,49.56806564331055,"(49.01753, 59.187042)","(-0.18370925, -0.18370925)","(0.0032118463, 0.0032118463)","(-0.18370925, -0.18370925)","(-0.0040251515, 49.568066)"
0,50,0.0,0.0,1,37.67262649536133,"(49.01753, 59.187042)","(-0.18370925, -0.18370925)","(0.0032118463, 0.0032118463)","(-0.18370925, -0.18370925)","(-0.0052735475, 37.672626)"
0,52,0.0,0.0,1,63.59642028808594,"(49.01753, 59.187042)","(-0.18370925, -0.18370925)","(0.0032118463, 0.0032118463)","(-0.18370925, -0.18370925)","(-0.008982779, 63.59642)"
0,107,0.0,0.0,1,65.5257339477539,"(49.01753, 59.187042)","(-0.18370925, -0.18370925)","(0.0032118463, 0.0032118463)","(-0.18370925, -0.18370925)","(-0.008406499, 65.525734)"
0,97,0.0,0.0,1,72.07730865478516,"(49.01753, 59.187042)","(-0.18370925, -0.18370925)","(0.0032118463, 0.0032118463)","(-0.18370925, -0.18370925)","(-0.0030015674, 72.07731)"
0,106,0.0,0.0,1,33.77408981323242,"(49.01753, 59.187042)","(-0.18370925, -0.18370925)","(0.0032118463, 0.0032118463)","(-0.18370925, -0.18370925)","(-0.0054340893, 33.77409)"
0,64,0.0,0.0,1,157.25860595703125,"(49.01753, 59.187042)","(-0.18370925, -0.18370925)","(0.0032118463, 0.0032118463)","(-0.18370925, -0.18370925)","(-0.0018378226, 157.2586)"
0,7,0.0,0.0,1,95.73260498046875,"(49.01753, 59.187042)","(-0.18370925, -0.18370925)","(0.0032118463, 0.0032118463)","(-0.18370925, -0.18370925)","(-0.004918505, 95.732605)"
0,0,0.0,0.0,1,55.54564666748047,"(49.01753, 59.187042)","(-0.18370925, -0.18370925)","(0.0032118463, 0.0032118463)","(-0.18370925, -0.18370925)","(-0.007643058, 55.545647)"
0,100,0.0,0.0,1,132.00267028808594,"(49.01753, 59.187042)","(-0.18370925, -0.18370925)","(0.0032118463, 0.0032118463)","(-0.18370925, -0.18370925)","(-0.003187912, 132.00267)"
0,125,0.0,0.0,1,122.24053955078125,"(49.01753, 59.187042)","(-0.18370925, -0.18370925)","(0.0032118463, 0.0032118463)","(-0.18370925, -0.18370925)","(-0.00871485, 122.24054)"
0,12,0.0,0.0,1,16.252643585205078,"(49.01753, 59.187042)","(-0.18370925, -0.18370925)","(0.0032118463, 0.0032118463)","(-0.18370925, -0.18370925)","(-0.0044349506, 16.252644)"
0,21,0.0,0.0,1,26.943801879882812,"(49.01753, 59.187042)","(-0.18370925, -0.18370925)","(0.0032118463, 0.0032118463)","(-0.18370925, -0.18370925)","(-0.0022640764, 26.943802)"
0,116,0.0,0.0,1,92.13094329833984,"(49.01753, 59.187042)","(-0.18370925, -0.18370925)","(0.0032118463, 0.0032118463)","(-0.18370925, -0.18370925)","(-0.006429999, 92.13094)"
0,9,0.0,0.0,1,58.875335693359375,"(49.01753, 59.187042)","(-0.18370925, -0.18370925)","(0.0032118463, 0.0032118463)","(-0.18370925, -0.18370925)","(-0.0032490431, 58.875336)"
0,62,0.0,0.0,1,76.5049819946289,"(49.01753, 59.187042)","(-0.18370925, -0.18370925)","(0.0032118463, 0.0032118463)","(-0.18370925, -0.18370925)","(-0.0074360166, 76.50498)"
0,95,0.0,0.0,1,171.19679260253906,"(49.01753, 59.187042)","(-0.18370925, -0.18370925)","(0.0032118463, 0.0032118463)","(-0.18370925, -0.18370925)","(-0.0052128583, 171.1968)"
0,68,0.0,0.0,1,77.7176284790039,"(49.01753, 59.187042)","(-0.18370925, -0.18370925)","(0.0032118463, 0.0032118463)","(-0.18370925, -0.18370925)","(-0.0034762663, 77.71763)"
0,6,0.0,0.0,1,155.7643280029297,"(49.01753, 59.187042)","(-0.18370925, -0.18370925)","(0.0032118463, 0.0032118463)","(-0.18370925, -0.18370925)","(-0.0060820673, 155.76433)"
0,113,0.0,0.0,1,107.61939239501953,"(49.01753, 59.187042)","(-0.18370925, -0.18370925)","(0.0032118463, 0.0032118463)","(-0.18370925, -0.18370925)","(-0.004346607, 107.61939)"
0,98,0.0,0.0,1,128.63880920410156,"(49.01753, 59.187042)","(-0.18370925, -0.18370925)","(0.0032118463, 0.0032118463)","(-0.18370925, -0.18370925)","(-0.0027386062, 128.63881)"
0,25,0.0,0.0,1,20.1146297454834,"(49.01753, 59.187042)","(-0.18370925, -0.18370925)","(0.0032118463, 0.0032118463)","(-0.18370925, -0.18370925)","(-0.0068758326, 20.11463)"
0,75,0.0,0.0,1,102.71998596191406,"(49.01753, 59.187042)","(-0.18370925, -0.18370925)","(0.0032118463, 0.0032118463)","(-0.18370925, -0.18370925)","(-0.0055315383, 102.719986)"
0,112,0.0,0.0,1,64.6745376586914,"(49.01753, 59.187042)","(-0.18370925, -0.18370925)","(0.0032118463, 0.0032118463)","(-0.18370925, -0.18370925)","(-0.0052117663, 64.67454)"
0,73,0.0,0.0,1,62.19841384887695,"(49.01753, 59.187042)","(-0.18370925, -0.18370925)","(0.0032118463, 0.0032118463)","(-0.18370925, -0.18370925)","(-0.0073178587, 62.198414)"
0,127,0.0,0.0,1,56.596435546875,"(49.01753, 59.187042)","(-0.18370925, -0.18370925)","(0.0032118463, 0.0032118463)","(-0.18370925, -0.18370925)","(-0.00815295, 56.596436)"
0,89,0.0,0.0,1,161.7868194580078,"(49.01753, 59.187042)","(-0.18370925, -0.18370925)","(0.0032118463, 0.0032118463)","(-0.18370925, -0.18370925)","(-0.002530214, 161.78682)"
0,43,0.0,0.0,1,84.3328628540039,"(49.01753, 59.187042)","(-0.18370925, -0.18370925)","(0.0032118463, 0.0032118463)","(-0.18370925, -0.18370925)","(-0.0069428077, 84.33286)"
0,3,0.0,0.0,1,111.69270324707031,"(49.01753, 59.187042)","(-0.18370925, -0.18370925)","(0.0032118463, 0.0032118463)","(-0.18370925, -0.18370925)","(-0.0025282246, 111.6927)"
0,114,0.0,0.0,1,105.55445861816406,"(49.01753, 59.187042)","(-0.18370925, -0.18370925)","(0.0032118463, 0.0032118463)","(-0.18370925, -0.18370925)","(-0.009755224, 105.55446)"
0,122,0.0,0.0,1,53.34054946899414,"(49.01753, 59.187042)","(-0.18370925, -0.18370925)","(0.0032118463, 0.0032118463)","(-0.18370925, -0.18370925)","(-0.0019359766, 53.34055)"
0,72,0.0,0.0,1,135.5948028564453,"(49.01753, 59.187042)","(-0.18370925, -0.18370925)","(0.0032118463, 0.0032118463)","(-0.18370925, -0.18370925)","(-0.0044483147, 135.5948)"
0,33,0.0,0.0,1,133.39837646484375,"(49.01753, 59.187042)","(-0.18370925, -0.18370925)","(0.0032118463, 0.0032118463)","(-0.18370925, -0.18370925)","(-0.0039365916, 133.39838)"
0,37,0.0,0.0,1,110.31155395507812,"(49.01753, 59.187042)","(-0.18370925, -0.18370925)","(0.0032118463, 0.0032118463)","(-0.18370925, -0.18370925)","(-0.0039523537, 110.311554)"
0,1,0.0,0.0,1,53.7806282043457,"(49.01753, 59.187042)","(-0.18370925, -0.18370925)","(0.0032118463, 0.0032118463)","(-0.18370925, -0.18370925)","(-0.0068334155, 53.78063)"
0,74,0.0,0.0,1,80.34551239013672,"(49.01753, 59.187042)","(-0.18370925, -0.18370925)","(0.0032118463, 0.0032118463)","(-0.18370925, -0.18370925)","(-0.007999088, 80.34551)"
1,47,-15.0,149.61482,0,0.0,"(-48.96851, -59.316437)","(-2.270952, -2.270952)","(0.0032118463, 0.0032118463)","(-2.270952, -2.270952)","(-0.009267743, 16.971743)"
1,51,-7.0,151.15846,0,0.0,"(-44.35936, -54.814537)","(-2.291114, -2.291114)","(0.0032118463, 0.0032118463)","(-2.291114, -2.291114)","(-0.009430963, 110.886635)"
1,90,-10.0,142.18974,0,0.0,"(-44.338905, -54.88955)","(-2.2829816, -2.2829816)","(0.0032118463, 0.0032118463)","(-2.2829816, -2.2829816)","(-0.0071954913, 23.250128)"
1,8,-8.0,75.52006,0,0.0,"(-38.73169, -51.5623)","(-2.2720191, -2.2720191)","(0.0032118463, 0.0032118463)","(-2.2720191, -2.2720191)","(-0.009709896, 8.080706)"
1,103,-7.0,168.51353,0,0.0,"(-46.492306, -56.698593)","(-2.2928288, -2.2928288)","(0.0032118463, 0.0032118463)","(-2.2928288, -2.2928288)","(-0.0097014485, 18.701385)"
1,32,-9.0,12.6271515,1,7.7286577224731445,"(-56.49659, -38.27586)","(-1.6604515, -1.6604515)","(0.0032118463, 0.0032118463)","(-1.6604515, -1.6604515)","(-0.008703464, 7.7286577)"
1,40,-13.0,107.10146,0,0.0,"(-47.92229, -59.51896)","(-2.2641037, -2.2641037)","(0.0032118463, 0.0032118463)","(-2.2641037, -2.2641037)","(-0.0098531535, 23.504189)"
1,18,-9.0,111.39714,0,0.0,"(-38.815132, -50.28154)","(-2.2803686, -2.2803686)","(0.0032118463, 0.0032118463)","(-2.2803686, -2.2803686)","(-0.009249815, 16.083408)"
1,115,-11.0,110.13484,0,0.0,"(-45.270363, -56.45829)","(-2.2733643, -2.2733643)","(0.0032118463, 0.0032118463)","(-2.2733643, -2.2733643)","(-0.008642451, 28.980259)"
1,38,-5.0,132.67882,0,0.0,"(-39.6567, -50.654846)","(-2.2934291, -2.2934291)","(0.0032118463, 0.0032118463)","(-2.2934291, -2.2934291)","(-0.008453359, 15.334789)"
1,83,-9.0,48.90914,0,0.0,"(-47.638504, -59.52122)","(-2.2427025, -2.2427025)","(0.0032118463, 0.0032118463)","(-2.2427025, -2.2427025)","(-0.0061712796, 7.8512864)"
1,104,-10.0,114.16829,0,0.0,"(-42.011368, -53.19523)","(-2.2778938, -2.2778938)","(0.0032118463, 0.0032118463)","(-2.2778938, -2.2778938)","(-0.008807908, 12.222254)"
1,35,-15.0,69.3986,0,0.0,"(-47.666435, -59.68118)","(-2.242348, -2.242348)","(0.0032118463, 0.0032118463)","(-2.242348, -2.242348)","(-0.009482984, 13.20166)"
1,63,-14.0,115.181885,0,0.0,"(-48.123863, -59.651806)","(-2.2631474, -2.2631474)","(0.0032118463, 0.0032118463)","(-2.2631474, -2.2631474)","(-0.009941455, 11.266194)"
1,88,-11.0,74.76355,0,0.0,"(-47.65105, -59.622116)","(-2.2576902, -2.2576902)","(0.0032118463, 0.0032118463)","(-2.2576902, -2.2576902)","(-0.009779065, 23.690634)"
1,55,-11.0,165.66505,0,0.0,"(-46.88831, -57.100407)","(-2.283582, -2.283582)","(0.0032118463, 0.0032118463)","(-2.283582, -2.283582)","(-0.008853895, 43.72881)"
1,65,-12.0,150.14156,0,0.0,"(-46.63659, -56.969406)","(-2.2791312, -2.2791312)","(0.0032118463, 0.0032118463)","(-2.2791312, -2.2791312)","(-0.00988333, 4.534105)"
1,102,-7.0,67.624756,0,0.0,"(-34.192543, -47.618782)","(-2.271958, -2.271958)","(0.0032118463, 0.0032118463)","(-2.271958, -2.271958)","(-0.008681964, 37.172985)"
1,118,-12.0,143.86766,0,0.0,"(-46.457146, -56.859283)","(-2.2781227, -2.2781227)","(0.0032118463, 0.0032118463)","(-2.2781227, -2.2781227)","(-0.008739282, 61.308502)"
1,120,-8.0,28.326752,1,52.997161865234375,"(-52.3072, -49.372402)","(-2.1331632, -2.1331632)","(0.0032118463, 0.0032118463)","(-2.1331632, -2.1331632)","(-0.009252921, 52.99716)"
1,93,-12.0,125.9469,0,0.0,"(-46.547424, -57.23646)","(-2.2743907, -2.2743907)","(0.0032118463, 0.0032118463)","(-2.2743907, -2.2743907)","(-0.00910352, 7.8633084)"
1,91,-12.0,68.84228,0,0.0,"(-47.67315, -59.67859)","(-2.2502499, -2.2502499)","(0.0032118463, 0.0032118463)","(-2.2502499, -2.2502499)","(-0.008824973, 1.0740306)"
1,66,-9.0,74.4798,0,0.0,"(-45.20249, -57.396988)","(-2.266885, -2.266885)","(0.0032118463, 0.0032118463)","(-2.266885, -2.266885)","(-0.007107852, 11.953455)"
1,2,-11.0,122.82802,0,0.0,"(-44.613365, -55.43963)","(-2.2767947, -2.2767947)","(0.0032118463, 0.0032118463)","(-2.2767947, -2.2767947)","(-0.007947644, 33.148773)"
1,124,-8.0,140.94434,0,0.0,"(-42.841774, -53.506462)","(-2.2876961, -2.2876961)","(0.0032118463, 0.0032118463)","(-2.2876961, -2.2876961)","(-0.0076462077, 36.505978)"
1,117,-7.0,93.98712,0,0.0,"(-30.608088, -43.090088)","(-2.2825103, -2.2825103)","(0.0032118463, 0.0032118463)","(-2.2825103, -2.2825103)","(-0.009898612, 38.9238)"
1,71,-12.0,70.71727,0,0.0,"(-47.676224, -59.67885)","(-2.25129, -2.25129)","(0.0032118463, 0.0032118463)","(-2.25129, -2.25129)","(-0.008526781, 43.09862)"
1,60,-5.0,72.22542,0,0.0,"(-24.10212, -37.505993)","(-2.2822125, -2.2822125)","(0.0032118463, 0.0032118463)","(-2.2822125, -2.2822125)","(-0.008986263, 21.805874)"
1,57,-9.0,111.25698,0,0.0,"(-38.803055, -50.27386)","(-2.2803378, -2.2803378)","(0.0032118463, 0.0032118463)","(-2.2803378, -2.2803378)","(-0.008430285, 4.5333843)"
1,28,-14.0,154.45334,0,0.0,"(-48.303123, -58.536453)","(-2.2747583, -2.2747583)","(0.0032118463, 0.0032118463)","(-2.2747583, -2.2747583)","(-0.00842034, 1.35704)"
1,82,-6.0,75.32077,0,0.0,"(-26.269047, -39.644333)","(-2.2799714, -2.2799714)","(0.0032118463, 0.0032118463)","(-2.2799714, -2.2799714)","(-0.008697652, 15.762171)"
1,34,-10.0,29.97889,1,12.71623706817627,"(-51.669304, -51.060516)","(-2.1453853, -2.1453853)","(0.0032118463, 0.0032118463)","(-2.1453853, -2.1453853)","(-0.009009011, 12.716237)"
1,13,-17.0,138.42078,0,0.0,"(-48.422447, -59.834965)","(-2.260067, -2.260067)","(0.0032118463, 0.0032118463)","(-2.260067, -2.260067)","(-0.008294136, 20.467056)"
1,54,-8.0,60.813393,0,0.0,"(-45.373062, -57.659378)","(-2.2620325, -2.2620325)","(0.0032118463, 0.0032118463)","(-2.2620325, -2.2620325)","(-0.0052307136, 11.411093)"
1,53,-10.0,90.17128,0,0.0,"(-44.998596, -56.91414)","(-2.2700493, -2.2700493)","(0.0032118463, 0.0032118463)","(-2.2700493, -2.2700493)","(-0.00973471, 143.1524)"
1,69,-8.0,71.03706,0,0.0,"(-40.977295, -53.695442)","(-2.2695296, -2.2695296)","(0.0032118463, 0.0032118463)","(-2.2695296, -2.2695296)","(-0.009685911, 8.944672)"
1,109,-7.0,49.538536,0,0.0,"(-44.922268, -57.177624)","(-2.2530913, -2.2530913)","(0.0032118463, 0.0032118463)","(-2.2530913, -2.2530913)","(-0.007879356, 57.680206)"
