time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,74,0.0,0.0,1,129.0736846923828,"(14.345893, 22.2608)","(1.3197478, 1.3197478)","(0.041565444, 0.041565444)","(1.3197478, 1.3197478)","(-0.0019772574, 129.07368)"
0,70,0.0,0.0,1,133.551513671875,"(14.345893, 22.2608)","(1.3197478, 1.3197478)","(0.041565444, 0.041565444)","(1.3197478, 1.3197478)","(-0.002074441, 133.55151)"
0,58,0.0,0.0,1,143.00860595703125,"(14.345893, 22.2608)","(1.3197478, 1.3197478)","(0.041565444, 0.041565444)","(1.3197478, 1.3197478)","(-0.0010644356, 143.0086)"
0,34,0.0,0.0,1,143.80555725097656,"(14.345893, 22.2608)","(1.3197478, 1.3197478)","(0.041565444, 0.041565444)","(1.3197478, 1.3197478)","(-0.0014597364, 143.80556)"
0,5,0.0,0.0,1,149.791259765625,"(14.345893, 22.2608)","(1.3197478, 1.3197478)","(0.041565444, 0.041565444)","(1.3197478, 1.3197478)","(-0.002260162, 149.79126)"
0,13,0.0,0.0,1,187.87347412109375,"(14.345893, 22.2608)","(1.3197478, 1.3197478)","(0.041565444, 0.041565444)","(1.3197478, 1.3197478)","(-0.0032745628, 187.87347)"
0,82,0.0,0.0,1,184.64169311523438,"(14.345893, 22.2608)","(1.3197478, 1.3197478)","(0.041565444, 0.041565444)","(1.3197478, 1.3197478)","(-0.0026292847, 184.6417)"
0,24,0.0,0.0,1,79.46133422851562,"(14.345893, 22.2608)","(1.3197478, 1.3197478)","(0.041565444, 0.041565444)","(1.3197478, 1.3197478)","(-0.004538085, 79.461334)"
0,95,0.0,0.0,1,136.205810546875,"(14.345893, 22.2608)","(1.3197478, 1.3197478)","(0.041565444, 0.041565444)","(1.3197478, 1.3197478)","(-0.0009785388, 136.20581)"
0,54,0.0,0.0,1,172.30674743652344,"(14.345893, 22.2608)","(1.3197478, 1.3197478)","(0.041565444, 0.041565444)","(1.3197478, 1.3197478)","(-0.00049431436, 172.30675)"
0,59,0.0,0.0,1,107.21266174316406,"(14.345893, 22.2608)","(1.3197478, 1.3197478)","(0.041565444, 0.041565444)","(1.3197478, 1.3197478)","(-0.0050138067, 107.21266)"
0,15,0.0,0.0,1,116.10115814208984,"(14.345893, 22.2608)","(1.3197478, 1.3197478)","(0.041565444, 0.041565444)","(1.3197478, 1.3197478)","(-0.002623492, 116.10116)"
0,71,0.0,0.0,1,142.55043029785156,"(14.345893, 22.2608)","(1.3197478, 1.3197478)","(0.041565444, 0.041565444)","(1.3197478, 1.3197478)","(-0.0014657779, 142.55043)"
0,91,0.0,0.0,1,159.5464630126953,"(14.345893, 22.2608)","(1.3197478, 1.3197478)","(0.041565444, 0.041565444)","(1.3197478, 1.3197478)","(-0.0046224, 159.54646)"
0,4,0.0,0.0,1,57.83084487915039,"(14.345893, 22.2608)","(1.3197478, 1.3197478)","(0.041565444, 0.041565444)","(1.3197478, 1.3197478)","(-0.0028267908, 57.830845)"
0,80,0.0,0.0,1,80.19734954833984,"(14.345893, 22.2608)","(1.3197478, 1.3197478)","(0.041565444, 0.041565444)","(1.3197478, 1.3197478)","(-0.0071026413, 80.19735)"
0,111,0.0,0.0,1,55.108428955078125,"(14.345893, 22.2608)","(1.3197478, 1.3197478)","(0.041565444, 0.041565444)","(1.3197478, 1.3197478)","(-0.0020987196, 55.10843)"
0,50,0.0,0.0,1,181.71983337402344,"(14.345893, 22.2608)","(1.3197478, 1.3197478)","(0.041565444, 0.041565444)","(1.3197478, 1.3197478)","(-0.0031564669, 181.71983)"
0,97,0.0,0.0,1,58.44569396972656,"(14.345893, 22.2608)","(1.3197478, 1.3197478)","(0.041565444, 0.041565444)","(1.3197478, 1.3197478)","(-0.00071682036, 58.445694)"
0,67,0.0,0.0,1,164.54010009765625,"(14.345893, 22.2608)","(1.3197478, 1.3197478)","(0.041565444, 0.041565444)","(1.3197478, 1.3197478)","(-0.0005462123, 164.5401)"
0,22,0.0,0.0,1,179.6193084716797,"(14.345893, 22.2608)","(1.3197478, 1.3197478)","(0.041565444, 0.041565444)","(1.3197478, 1.3197478)","(-0.006111259, 179.61931)"
0,40,0.0,0.0,1,170.1511688232422,"(14.345893, 22.2608)","(1.3197478, 1.3197478)","(0.041565444, 0.041565444)","(1.3197478, 1.3197478)","(-0.00039760955, 170.15117)"
0,81,0.0,0.0,1,132.0089569091797,"(14.345893, 22.2608)","(1.3197478, 1.3197478)","(0.041565444, 0.041565444)","(1.3197478, 1.3197478)","(-0.0010054884, 132.00896)"
0,45,0.0,0.0,1,127.44596862792969,"(14.345893, 22.2608)","(1.3197478, 1.3197478)","(0.041565444, 0.041565444)","(1.3197478, 1.3197478)","(-0.002600479, 127.44597)"
0,30,0.0,0.0,1,145.59742736816406,"(14.345893, 22.2608)","(1.3197478, 1.3197478)","(0.041565444, 0.041565444)","(1.3197478, 1.3197478)","(-0.004063388, 145.59743)"
0,35,0.0,0.0,1,134.258544921875,"(14.345893, 22.2608)","(1.3197478, 1.3197478)","(0.041565444, 0.041565444)","(1.3197478, 1.3197478)","(-0.0016633989, 134.25854)"
0,21,0.0,0.0,1,183.27159118652344,"(14.345893, 22.2608)","(1.3197478, 1.3197478)","(0.041565444, 0.041565444)","(1.3197478, 1.3197478)","(-0.0037564468, 183.27159)"
0,110,0.0,0.0,1,148.05963134765625,"(14.345893, 22.2608)","(1.3197478, 1.3197478)","(0.041565444, 0.041565444)","(1.3197478, 1.3197478)","(-0.0010322537, 148.05963)"
0,27,0.0,0.0,1,137.962646484375,"(14.345893, 22.2608)","(1.3197478, 1.3197478)","(0.041565444, 0.041565444)","(1.3197478, 1.3197478)","(-0.0023603635, 137.96265)"
0,94,0.0,0.0,1,160.30979919433594,"(14.345893, 22.2608)","(1.3197478, 1.3197478)","(0.041565444, 0.041565444)","(1.3197478, 1.3197478)","(-0.0012032874, 160.3098)"
0,44,0.0,0.0,1,171.28651428222656,"(14.345893, 22.2608)","(1.3197478, 1.3197478)","(0.041565444, 0.041565444)","(1.3197478, 1.3197478)","(-0.0009386642, 171.28651)"
0,36,0.0,0.0,1,136.77975463867188,"(14.345893, 22.2608)","(1.3197478, 1.3197478)","(0.041565444, 0.041565444)","(1.3197478, 1.3197478)","(-0.0007912619, 136.77975)"
0,51,0.0,0.0,1,171.29466247558594,"(14.345893, 22.2608)","(1.3197478, 1.3197478)","(0.041565444, 0.041565444)","(1.3197478, 1.3197478)","(-0.0015111389, 171.29466)"
0,69,0.0,0.0,1,84.87236785888672,"(14.345893, 22.2608)","(1.3197478, 1.3197478)","(0.041565444, 0.041565444)","(1.3197478, 1.3197478)","(-0.0026719598, 84.87237)"
0,18,0.0,0.0,1,126.89573669433594,"(14.345893, 22.2608)","(1.3197478, 1.3197478)","(0.041565444, 0.041565444)","(1.3197478, 1.3197478)","(-0.0030288915, 126.89574)"
0,12,0.0,0.0,1,165.67274475097656,"(14.345893, 22.2608)","(1.3197478, 1.3197478)","(0.041565444, 0.041565444)","(1.3197478, 1.3197478)","(-0.002491929, 165.67274)"
0,106,0.0,0.0,1,161.15943908691406,"(14.345893, 22.2608)","(1.3197478, 1.3197478)","(0.041565444, 0.041565444)","(1.3197478, 1.3197478)","(-0.0027041202, 161.15944)"
0,62,0.0,0.0,1,165.5895233154297,"(14.345893, 22.2608)","(1.3197478, 1.3197478)","(0.041565444, 0.041565444)","(1.3197478, 1.3197478)","(-0.0016195923, 165.58952)"
0,87,0.0,0.0,1,164.28350830078125,"(14.345893, 22.2608)","(1.3197478, 1.3197478)","(0.041565444, 0.041565444)","(1.3197478, 1.3197478)","(-0.0011393763, 164.28351)"
0,33,0.0,0.0,1,123.27597045898438,"(14.345893, 22.2608)","(1.3197478, 1.3197478)","(0.041565444, 0.041565444)","(1.3197478, 1.3197478)","(-0.00059142616, 123.27597)"
1,105,-6.0,92.41133,0,0.0,"(-60.67194, -67.37652)","(-2.2323873, -2.2323873)","(0.041565444, 0.041565444)","(-2.2323873, -2.2323873)","(-0.0077716457, 11.711897)"
1,75,-10.0,97.02383,0,0.0,"(-60.840336, -67.43253)","(-2.1787355, -2.1787355)","(0.041565444, 0.041565444)","(-2.1787355, -2.1787355)","(-0.008283873, 17.639025)"
1,48,-9.0,167.65474,0,0.0,"(-60.561623, -67.13925)","(-2.2540033, -2.2540033)","(0.041565444, 0.041565444)","(-2.2540033, -2.2540033)","(-0.0072686523, 38.539474)"
1,52,-5.0,104.82842,0,0.0,"(-60.34442, -67.17235)","(-2.2654772, -2.2654772)","(0.041565444, 0.041565444)","(-2.2654772, -2.2654772)","(-0.0071565984, 14.739185)"
1,100,-6.0,148.42366,0,0.0,"(-60.412876, -67.09442)","(-2.2865264, -2.2865264)","(0.041565444, 0.041565444)","(-2.2865264, -2.2865264)","(-0.008093184, 39.630817)"
1,124,-8.0,146.40388,0,0.0,"(-60.415462, -67.09893)","(-2.2556398, -2.2556398)","(0.041565444, 0.041565444)","(-2.2556398, -2.2556398)","(-0.008804257, 17.274807)"
1,31,-12.0,167.49173,0,0.0,"(-60.565067, -67.14142)","(-2.2435534, -2.2435534)","(0.041565444, 0.041565444)","(-2.2435534, -2.2435534)","(-0.009544654, 2.713244)"
1,120,-8.0,164.12418,0,0.0,"(-60.534473, -67.13033)","(-2.262844, -2.262844)","(0.041565444, 0.041565444)","(-2.262844, -2.262844)","(-0.009300936, 16.374378)"
1,125,-10.0,91.00026,0,0.0,"(-61.089123, -67.5735)","(-2.1590946, -2.1590946)","(0.041565444, 0.041565444)","(-2.1590946, -2.1590946)","(-0.008884024, 3.1057208)"
1,39,-10.0,174.00319,0,0.0,"(-60.607166, -67.154335)","(-2.2491758, -2.2491758)","(0.041565444, 0.041565444)","(-2.2491758, -2.2491758)","(-0.0078096814, 20.522352)"
1,19,-14.0,40.836117,0,0.0,"(-67.59173, -69.12853)","(-1.5882646, -1.5882646)","(0.041565444, 0.041565444)","(-1.5882646, -1.5882646)","(-0.0067646317, 6.4305425)"
1,6,-12.0,161.64905,0,0.0,"(-60.528187, -67.130775)","(-2.2429895, -2.2429895)","(0.041565444, 0.041565444)","(-2.2429895, -2.2429895)","(-0.009679322, 4.682036)"
1,76,-3.0,86.00914,0,0.0,"(-60.592422, -67.37358)","(-2.2615669, -2.2615669)","(0.041565444, 0.041565444)","(-2.2615669, -2.2615669)","(-0.008842563, 86.47288)"
1,112,-8.0,117.206245,0,0.0,"(-60.36968, -67.14236)","(-2.2414587, -2.2414587)","(0.041565444, 0.041565444)","(-2.2414587, -2.2414587)","(-0.009603858, 0.64951307)"
1,43,-9.0,183.83481,0,0.0,"(-60.675976, -67.17804)","(-2.2586877, -2.2586877)","(0.041565444, 0.041565444)","(-2.2586877, -2.2586877)","(-0.009471787, 7.089337)"
1,1,-9.0,160.00208,0,0.0,"(-60.508266, -67.12307)","(-2.2519643, -2.2519643)","(0.041565444, 0.041565444)","(-2.2519643, -2.2519643)","(-0.009356124, 36.20673)"
1,57,-9.0,151.94107,0,0.0,"(-60.45572, -67.10931)","(-2.2498443, -2.2498443)","(0.041565444, 0.041565444)","(-2.2498443, -2.2498443)","(-0.009492699, 14.351976)"
1,122,-13.0,171.87404,0,0.0,"(-60.5945, -67.15087)","(-2.2428582, -2.2428582)","(0.041565444, 0.041565444)","(-2.2428582, -2.2428582)","(-0.0072537446, 4.2562733)"
1,103,-7.0,158.17102,0,0.0,"(-60.488197, -67.11583)","(-2.2746394, -2.2746394)","(0.041565444, 0.041565444)","(-2.2746394, -2.2746394)","(-0.009484317, 32.39608)"
1,61,-7.0,146.54356,0,0.0,"(-60.408115, -67.095215)","(-2.2680433, -2.2680433)","(0.041565444, 0.041565444)","(-2.2680433, -2.2680433)","(-0.008646661, 47.300854)"
1,55,-11.0,113.382355,0,0.0,"(-60.515186, -67.221855)","(-2.2034357, -2.2034357)","(0.041565444, 0.041565444)","(-2.2034357, -2.2034357)","(-0.008456623, 21.697481)"
1,77,-9.0,166.84656,0,0.0,"(-60.555904, -67.13744)","(-2.2537844, -2.2537844)","(0.041565444, 0.041565444)","(-2.2537844, -2.2537844)","(-0.009274213, 5.4398785)"
1,79,-6.0,133.45999,0,0.0,"(-60.32481, -67.08068)","(-2.275914, -2.275914)","(0.041565444, 0.041565444)","(-2.275914, -2.275914)","(-0.008507729, 21.203491)"
1,37,-11.0,155.0661,0,0.0,"(-60.485073, -67.11887)","(-2.2436721, -2.2436721)","(0.041565444, 0.041565444)","(-2.2436721, -2.2436721)","(-0.009155873, 39.132057)"
1,72,-9.0,42.030987,0,0.0,"(-66.29092, -69.15734)","(-1.8335905, -1.8335905)","(0.041565444, 0.041565444)","(-1.8335905, -1.8335905)","(-0.009077539, 22.066965)"
1,38,-5.0,182.42207,0,0.0,"(-60.66823, -67.17521)","(-2.3146226, -2.3146226)","(0.041565444, 0.041565444)","(-2.3146226, -2.3146226)","(-0.00941146, 8.411509)"
1,9,-12.0,166.67598,0,0.0,"(-60.55981, -67.13984)","(-2.2434874, -2.2434874)","(0.041565444, 0.041565444)","(-2.2434874, -2.2434874)","(-0.009544178, 9.6213255)"
1,49,-12.0,181.86038,0,0.0,"(-60.66039, -67.172676)","(-2.2444031, -2.2444031)","(0.041565444, 0.041565444)","(-2.2444031, -2.2444031)","(-0.008642092, 20.947916)"
1,65,-12.0,165.32167,0,0.0,"(-60.55114, -67.13727)","(-2.24337, -2.24337)","(0.041565444, 0.041565444)","(-2.24337, -2.24337)","(-0.0097603565, 25.392454)"
1,101,-6.0,172.13168,0,0.0,"(-60.5911, -67.14825)","(-2.3009377, -2.3009377)","(0.041565444, 0.041565444)","(-2.3009377, -2.3009377)","(-0.009751057, 9.835984)"
1,78,-12.0,175.30217,0,0.0,"(-60.616577, -67.15781)","(-2.2440617, -2.2440617)","(0.041565444, 0.041565444)","(-2.2440617, -2.2440617)","(-0.009041486, 47.019745)"
1,41,-9.0,162.69763,0,0.0,"(-60.526814, -67.1285)","(-2.2526753, -2.2526753)","(0.041565444, 0.041565444)","(-2.2526753, -2.2526753)","(-0.0062921643, 22.716484)"
1,90,-10.0,174.15541,0,0.0,"(-60.60822, -67.154686)","(-2.249201, -2.249201)","(0.041565444, 0.041565444)","(-2.249201, -2.249201)","(-0.008756763, 49.39137)"
1,2,-11.0,137.7444,0,0.0,"(-60.411293, -67.11268)","(-2.2390707, -2.2390707)","(0.041565444, 0.041565444)","(-2.2390707, -2.2390707)","(-0.009590573, 7.9182596)"
1,8,-8.0,176.70985,0,0.0,"(-60.62592, -67.16042)","(-2.2682817, -2.2682817)","(0.041565444, 0.041565444)","(-2.2682817, -2.2682817)","(-0.008081866, 16.504614)"
1,29,-7.0,131.64667,0,0.0,"(-60.334766, -67.08923)","(-2.2592943, -2.2592943)","(0.041565444, 0.041565444)","(-2.2592943, -2.2592943)","(-0.009150075, 85.83768)"
1,16,-14.0,113.49466,0,0.0,"(-60.6358, -67.27803)","(-2.159258, -2.159258)","(0.041565444, 0.041565444)","(-2.159258, -2.159258)","(-0.008882643, 22.875473)"
1,26,-9.0,169.70186,0,0.0,"(-60.576153, -67.14391)","(-2.2545626, -2.2545626)","(0.041565444, 0.041565444)","(-2.2545626, -2.2545626)","(-0.009070019, 28.735533)"
1,46,-8.0,85.06723,0,0.0,"(-61.187553, -67.6482)","(-2.1848197, -2.1848197)","(0.041565444, 0.041565444)","(-2.1848197, -2.1848197)","(-0.008120197, 30.636919)"
1,63,-14.0,147.93402,0,0.0,"(-60.47075, -67.12316)","(-2.2178683, -2.2178683)","(0.041565444, 0.041565444)","(-2.2178683, -2.2178683)","(-0.008734623, 29.109022)"
1,60,-5.0,172.41512,0,0.0,"(-60.592392, -67.14854)","(-2.3127096, -2.3127096)","(0.041565444, 0.041565444)","(-2.3127096, -2.3127096)","(-0.009899613, 29.617167)"
