time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,21,0.0,0.0,0,0.0,"(-27.22226, -25.689135)","(0.026968796, 0.026968796)","(-0.02890337, -0.02890337)","(0.026968796, 0.026968796)","(-0.0015988145, 175.09796)"
0,28,0.0,0.0,1,147.32972717285156,"(-27.22226, -25.689135)","(0.18670206, 0.18670206)","(-0.02890337, -0.02890337)","(0.18670206, 0.18670206)","(-0.004261944, 147.32973)"
0,45,0.0,0.0,1,127.76671600341797,"(-27.22226, -25.689135)","(0.18670206, 0.18670206)","(-0.02890337, -0.02890337)","(0.18670206, 0.18670206)","(-0.0009873929, 127.766716)"
0,81,0.0,0.0,0,0.0,"(-27.22226, -25.689135)","(0.026968796, 0.026968796)","(-0.02890337, -0.02890337)","(0.026968796, 0.026968796)","(-0.002603863, 102.78765)"
0,1,0.0,0.0,0,0.0,"(-27.22226, -25.689135)","(0.026968796, 0.026968796)","(-0.02890337, -0.02890337)","(0.026968796, 0.026968796)","(-0.0035527158, 109.59547)"
0,89,0.0,0.0,1,172.60079956054688,"(-27.22226, -25.689135)","(0.18670206, 0.18670206)","(-0.02890337, -0.02890337)","(0.18670206, 0.18670206)","(-0.008487033, 172.6008)"
0,53,0.0,0.0,1,148.49708557128906,"(-27.22226, -25.689135)","(0.18670206, 0.18670206)","(-0.02890337, -0.02890337)","(0.18670206, 0.18670206)","(-0.0025394661, 148.49709)"
0,24,0.0,0.0,1,127.92974853515625,"(-27.22226, -25.689135)","(0.18670206, 0.18670206)","(-0.02890337, -0.02890337)","(0.18670206, 0.18670206)","(-0.004653078, 127.92975)"
0,33,0.0,0.0,1,153.88319396972656,"(-27.22226, -25.689135)","(0.18670206, 0.18670206)","(-0.02890337, -0.02890337)","(0.18670206, 0.18670206)","(-0.005312477, 153.8832)"
0,116,0.0,0.0,1,150.81185913085938,"(-27.22226, -25.689135)","(0.18670206, 0.18670206)","(-0.02890337, -0.02890337)","(0.18670206, 0.18670206)","(-0.0034323274, 150.81186)"
0,79,0.0,0.0,1,111.4341049194336,"(-27.22226, -25.689135)","(0.18670206, 0.18670206)","(-0.02890337, -0.02890337)","(0.18670206, 0.18670206)","(-0.0059959614, 111.434105)"
0,52,0.0,0.0,1,70.6307601928711,"(-27.22226, -25.689135)","(0.18670206, 0.18670206)","(-0.02890337, -0.02890337)","(0.18670206, 0.18670206)","(-0.004354395, 70.63076)"
0,101,0.0,0.0,1,143.09750366210938,"(-27.22226, -25.689135)","(0.18670206, 0.18670206)","(-0.02890337, -0.02890337)","(0.18670206, 0.18670206)","(-0.005270268, 143.0975)"
0,26,0.0,0.0,1,105.65015411376953,"(-27.22226, -25.689135)","(0.18670206, 0.18670206)","(-0.02890337, -0.02890337)","(0.18670206, 0.18670206)","(-0.003272023, 105.650154)"
0,69,0.0,0.0,1,45.545528411865234,"(-27.22226, -25.689135)","(0.18670206, 0.18670206)","(-0.02890337, -0.02890337)","(0.18670206, 0.18670206)","(-0.007575469, 45.54553)"
0,31,0.0,0.0,0,0.0,"(-27.22226, -25.689135)","(0.026968796, 0.026968796)","(-0.02890337, -0.02890337)","(0.026968796, 0.026968796)","(-0.00847643, 100.30952)"
0,46,0.0,0.0,1,168.5886688232422,"(-27.22226, -25.689135)","(0.18670206, 0.18670206)","(-0.02890337, -0.02890337)","(0.18670206, 0.18670206)","(-0.0066643576, 168.58867)"
0,93,0.0,0.0,0,0.0,"(-27.22226, -25.689135)","(0.026968796, 0.026968796)","(-0.02890337, -0.02890337)","(0.026968796, 0.026968796)","(-0.005708534, 134.09389)"
0,6,0.0,0.0,1,109.12264251708984,"(-27.22226, -25.689135)","(0.18670206, 0.18670206)","(-0.02890337, -0.02890337)","(0.18670206, 0.18670206)","(-0.004502496, 109.12264)"
0,50,0.0,0.0,1,163.91082763671875,"(-27.22226, -25.689135)","(0.18670206, 0.18670206)","(-0.02890337, -0.02890337)","(0.18670206, 0.18670206)","(-0.0063115917, 163.91083)"
0,106,0.0,0.0,1,49.92226791381836,"(-27.22226, -25.689135)","(0.18670206, 0.18670206)","(-0.02890337, -0.02890337)","(0.18670206, 0.18670206)","(-0.00047082826, 49.922268)"
0,109,0.0,0.0,1,84.07779693603516,"(-27.22226, -25.689135)","(0.18670206, 0.18670206)","(-0.02890337, -0.02890337)","(0.18670206, 0.18670206)","(-0.0076079424, 84.0778)"
0,104,0.0,0.0,1,114.30587768554688,"(-27.22226, -25.689135)","(0.18670206, 0.18670206)","(-0.02890337, -0.02890337)","(0.18670206, 0.18670206)","(-0.003680177, 114.30588)"
0,74,0.0,0.0,1,164.93084716796875,"(-27.22226, -25.689135)","(0.18670206, 0.18670206)","(-0.02890337, -0.02890337)","(0.18670206, 0.18670206)","(-0.004043618, 164.93085)"
0,8,0.0,0.0,0,0.0,"(-27.22226, -25.689135)","(0.026968796, 0.026968796)","(-0.02890337, -0.02890337)","(0.026968796, 0.026968796)","(-0.003603106, 110.01311)"
0,44,0.0,0.0,1,145.77395629882812,"(-27.22226, -25.689135)","(0.18670206, 0.18670206)","(-0.02890337, -0.02890337)","(0.18670206, 0.18670206)","(-0.007137351, 145.77396)"
0,36,0.0,0.0,1,160.6653594970703,"(-27.22226, -25.689135)","(0.18670206, 0.18670206)","(-0.02890337, -0.02890337)","(0.18670206, 0.18670206)","(-0.006509701, 160.66536)"
0,29,0.0,0.0,1,71.3781967163086,"(-27.22226, -25.689135)","(0.18670206, 0.18670206)","(-0.02890337, -0.02890337)","(0.18670206, 0.18670206)","(-0.002676046, 71.3782)"
0,117,0.0,0.0,0,0.0,"(-27.22226, -25.689135)","(0.026968796, 0.026968796)","(-0.02890337, -0.02890337)","(0.026968796, 0.026968796)","(-0.004907392, 126.21354)"
0,58,0.0,0.0,0,0.0,"(-27.22226, -25.689135)","(0.026968796, 0.026968796)","(-0.02890337, -0.02890337)","(0.026968796, 0.026968796)","(-0.007988928, 125.00449)"
0,5,0.0,0.0,1,126.66104888916016,"(-27.22226, -25.689135)","(0.18670206, 0.18670206)","(-0.02890337, -0.02890337)","(0.18670206, 0.18670206)","(-0.008091923, 126.66105)"
0,83,0.0,0.0,1,106.87249755859375,"(-27.22226, -25.689135)","(0.18670206, 0.18670206)","(-0.02890337, -0.02890337)","(0.18670206, 0.18670206)","(-0.002076122, 106.8725)"
0,97,0.0,0.0,1,68.87167358398438,"(-27.22226, -25.689135)","(0.18670206, 0.18670206)","(-0.02890337, -0.02890337)","(0.18670206, 0.18670206)","(-0.005976715, 68.87167)"
0,35,0.0,0.0,0,0.0,"(-27.22226, -25.689135)","(0.026968796, 0.026968796)","(-0.02890337, -0.02890337)","(0.026968796, 0.026968796)","(-0.0034094136, 99.110435)"
0,126,0.0,0.0,0,0.0,"(-27.22226, -25.689135)","(0.026968796, 0.026968796)","(-0.02890337, -0.02890337)","(0.026968796, 0.026968796)","(-0.004828536, 131.20157)"
0,76,0.0,0.0,0,0.0,"(-27.22226, -25.689135)","(0.026968796, 0.026968796)","(-0.02890337, -0.02890337)","(0.026968796, 0.026968796)","(-0.0037388718, 124.93144)"
0,4,0.0,0.0,1,74.01780700683594,"(-27.22226, -25.689135)","(0.18670206, 0.18670206)","(-0.02890337, -0.02890337)","(0.18670206, 0.18670206)","(-0.0018134639, 74.01781)"
0,127,0.0,0.0,0,0.0,"(-27.22226, -25.689135)","(0.026968796, 0.026968796)","(-0.02890337, -0.02890337)","(0.026968796, 0.026968796)","(-0.005402646, 34.077663)"
0,103,0.0,0.0,1,135.52822875976562,"(-27.22226, -25.689135)","(0.18670206, 0.18670206)","(-0.02890337, -0.02890337)","(0.18670206, 0.18670206)","(-0.0062414696, 135.52823)"
0,11,0.0,0.0,1,145.53929138183594,"(-27.22226, -25.689135)","(0.18670206, 0.18670206)","(-0.02890337, -0.02890337)","(0.18670206, 0.18670206)","(-0.002071809, 145.53929)"
0,63,0.0,0.0,1,154.2705841064453,"(-27.22226, -25.689135)","(0.18670206, 0.18670206)","(-0.02890337, -0.02890337)","(0.18670206, 0.18670206)","(-0.0037893238, 154.27058)"
0,19,0.0,0.0,1,114.62057495117188,"(-27.22226, -25.689135)","(0.18670206, 0.18670206)","(-0.02890337, -0.02890337)","(0.18670206, 0.18670206)","(-0.0039709876, 114.620575)"
0,16,0.0,0.0,1,124.18710327148438,"(-27.22226, -25.689135)","(0.18670206, 0.18670206)","(-0.02890337, -0.02890337)","(0.18670206, 0.18670206)","(-0.0021909224, 124.1871)"
0,37,0.0,0.0,1,119.18425750732422,"(-27.22226, -25.689135)","(0.18670206, 0.18670206)","(-0.02890337, -0.02890337)","(0.18670206, 0.18670206)","(-0.0019508367, 119.18426)"
0,12,0.0,0.0,1,115.11101531982422,"(-27.22226, -25.689135)","(0.18670206, 0.18670206)","(-0.02890337, -0.02890337)","(0.18670206, 0.18670206)","(-0.008359094, 115.111015)"
0,112,0.0,0.0,0,0.0,"(-27.22226, -25.689135)","(0.026968796, 0.026968796)","(-0.02890337, -0.02890337)","(0.026968796, 0.026968796)","(-0.0062162424, 99.19322)"
0,121,0.0,0.0,1,81.92169952392578,"(-27.22226, -25.689135)","(0.18670206, 0.18670206)","(-0.02890337, -0.02890337)","(0.18670206, 0.18670206)","(-0.004875596, 81.9217)"
0,110,0.0,0.0,1,142.45272827148438,"(-27.22226, -25.689135)","(0.18670206, 0.18670206)","(-0.02890337, -0.02890337)","(0.18670206, 0.18670206)","(-0.0034792828, 142.45273)"
0,108,0.0,0.0,1,88.12144470214844,"(-27.22226, -25.689135)","(0.18670206, 0.18670206)","(-0.02890337, -0.02890337)","(0.18670206, 0.18670206)","(-0.0021643909, 88.121445)"
0,60,0.0,0.0,1,29.95996856689453,"(-27.22226, -25.689135)","(0.18670206, 0.18670206)","(-0.02890337, -0.02890337)","(0.18670206, 0.18670206)","(-0.0074893753, 29.959969)"
0,86,0.0,0.0,1,81.85091400146484,"(-27.22226, -25.689135)","(0.18670206, 0.18670206)","(-0.02890337, -0.02890337)","(0.18670206, 0.18670206)","(-0.0038116216, 81.850914)"
0,43,0.0,0.0,1,116.91614532470703,"(-27.22226, -25.689135)","(0.18670206, 0.18670206)","(-0.02890337, -0.02890337)","(0.18670206, 0.18670206)","(-0.006731505, 116.916145)"
0,56,0.0,0.0,1,114.7713623046875,"(-27.22226, -25.689135)","(0.18670206, 0.18670206)","(-0.02890337, -0.02890337)","(0.18670206, 0.18670206)","(-0.0042153345, 114.77136)"
0,91,0.0,0.0,1,96.55472564697266,"(-27.22226, -25.689135)","(0.18670206, 0.18670206)","(-0.02890337, -0.02890337)","(0.18670206, 0.18670206)","(-0.0050108028, 96.554726)"
0,68,0.0,0.0,0,0.0,"(-27.22226, -25.689135)","(0.026968796, 0.026968796)","(-0.02890337, -0.02890337)","(0.026968796, 0.026968796)","(-0.0038805613, 125.4043)"
0,125,0.0,0.0,1,95.32254028320312,"(-27.22226, -25.689135)","(0.18670206, 0.18670206)","(-0.02890337, -0.02890337)","(0.18670206, 0.18670206)","(-0.0050451737, 95.32254)"
0,77,0.0,0.0,1,79.6678695678711,"(-27.22226, -25.689135)","(0.18670206, 0.18670206)","(-0.02890337, -0.02890337)","(0.18670206, 0.18670206)","(-0.005123977, 79.66787)"
0,114,0.0,0.0,0,0.0,"(-27.22226, -25.689135)","(0.026968796, 0.026968796)","(-0.02890337, -0.02890337)","(0.026968796, 0.026968796)","(-0.0052524577, 114.91631)"
0,38,0.0,0.0,1,149.17723083496094,"(-27.22226, -25.689135)","(0.18670206, 0.18670206)","(-0.02890337, -0.02890337)","(0.18670206, 0.18670206)","(-0.0030587576, 149.17723)"
0,73,0.0,0.0,1,68.67807006835938,"(-27.22226, -25.689135)","(0.18670206, 0.18670206)","(-0.02890337, -0.02890337)","(0.18670206, 0.18670206)","(-0.005690706, 68.67807)"
0,124,0.0,0.0,1,117.12849426269531,"(-27.22226, -25.689135)","(0.18670206, 0.18670206)","(-0.02890337, -0.02890337)","(0.18670206, 0.18670206)","(-0.008564368, 117.128494)"
0,65,0.0,0.0,0,0.0,"(-27.22226, -25.689135)","(0.026968796, 0.026968796)","(-0.02890337, -0.02890337)","(0.026968796, 0.026968796)","(-0.008145571, 83.54939)"
0,64,0.0,0.0,1,38.36442565917969,"(-27.22226, -25.689135)","(0.18670206, 0.18670206)","(-0.02890337, -0.02890337)","(0.18670206, 0.18670206)","(-0.00090259593, 38.364426)"
0,32,0.0,0.0,1,108.28488159179688,"(-27.22226, -25.689135)","(0.18670206, 0.18670206)","(-0.02890337, -0.02890337)","(0.18670206, 0.18670206)","(-0.0041267644, 108.28488)"
0,122,0.0,0.0,1,58.01474380493164,"(-27.22226, -25.689135)","(0.18670206, 0.18670206)","(-0.02890337, -0.02890337)","(0.18670206, 0.18670206)","(-0.00786777, 58.014744)"
0,90,0.0,0.0,0,0.0,"(-27.22226, -25.689135)","(0.026968796, 0.026968796)","(-0.02890337, -0.02890337)","(0.026968796, 0.026968796)","(-0.0007076869, 59.79063)"
0,92,0.0,0.0,1,164.22593688964844,"(-27.22226, -25.689135)","(0.18670206, 0.18670206)","(-0.02890337, -0.02890337)","(0.18670206, 0.18670206)","(-0.008123441, 164.22594)"
0,0,0.0,0.0,1,94.1167984008789,"(-27.22226, -25.689135)","(0.18670206, 0.18670206)","(-0.02890337, -0.02890337)","(0.18670206, 0.18670206)","(-0.005920504, 94.1168)"
0,40,0.0,0.0,0,0.0,"(-27.22226, -25.689135)","(0.026968796, 0.026968796)","(-0.02890337, -0.02890337)","(0.026968796, 0.026968796)","(-0.004969588, 58.728844)"
0,49,0.0,0.0,1,130.3827362060547,"(-27.22226, -25.689135)","(0.18670206, 0.18670206)","(-0.02890337, -0.02890337)","(0.18670206, 0.18670206)","(-0.008147394, 130.38274)"
0,85,0.0,0.0,1,131.87046813964844,"(-27.22226, -25.689135)","(0.18670206, 0.18670206)","(-0.02890337, -0.02890337)","(0.18670206, 0.18670206)","(-0.0067216503, 131.87047)"
0,72,0.0,0.0,1,71.10673522949219,"(-27.22226, -25.689135)","(0.18670206, 0.18670206)","(-0.02890337, -0.02890337)","(0.18670206, 0.18670206)","(-0.0041518942, 71.106735)"
0,7,0.0,0.0,1,155.15875244140625,"(-27.22226, -25.689135)","(0.18670206, 0.18670206)","(-0.02890337, -0.02890337)","(0.18670206, 0.18670206)","(-0.0025310032, 155.15875)"
0,99,0.0,0.0,1,97.83844757080078,"(-27.22226, -25.689135)","(0.18670206, 0.18670206)","(-0.02890337, -0.02890337)","(0.18670206, 0.18670206)","(-0.004398163, 97.83845)"
0,10,0.0,0.0,1,92.01178741455078,"(-27.22226, -25.689135)","(0.18670206, 0.18670206)","(-0.02890337, -0.02890337)","(0.18670206, 0.18670206)","(-0.0049155876, 92.01179)"
0,23,0.0,0.0,1,112.68444061279297,"(-27.22226, -25.689135)","(0.18670206, 0.18670206)","(-0.02890337, -0.02890337)","(0.18670206, 0.18670206)","(-0.0039097643, 112.68444)"
0,115,0.0,0.0,1,66.03134155273438,"(-27.22226, -25.689135)","(0.18670206, 0.18670206)","(-0.02890337, -0.02890337)","(0.18670206, 0.18670206)","(-0.0052341917, 66.03134)"
0,88,0.0,0.0,1,25.91193962097168,"(-27.22226, -25.689135)","(0.18670206, 0.18670206)","(-0.02890337, -0.02890337)","(0.18670206, 0.18670206)","(-0.0065146703, 25.91194)"
0,15,0.0,0.0,1,41.79188537597656,"(-27.22226, -25.689135)","(0.18670206, 0.18670206)","(-0.02890337, -0.02890337)","(0.18670206, 0.18670206)","(-0.0052133924, 41.791885)"
0,20,0.0,0.0,1,111.3072509765625,"(-27.22226, -25.689135)","(0.18670206, 0.18670206)","(-0.02890337, -0.02890337)","(0.18670206, 0.18670206)","(-0.005423729, 111.30725)"
0,13,0.0,0.0,1,99.3443832397461,"(-27.22226, -25.689135)","(0.18670206, 0.18670206)","(-0.02890337, -0.02890337)","(0.18670206, 0.18670206)","(-0.0037892298, 99.34438)"
0,105,0.0,0.0,0,0.0,"(-27.22226, -25.689135)","(0.026968796, 0.026968796)","(-0.02890337, -0.02890337)","(0.026968796, 0.026968796)","(-0.007554653, 109.759415)"
0,66,0.0,0.0,1,81.73346710205078,"(-27.22226, -25.689135)","(0.18670206, 0.18670206)","(-0.02890337, -0.02890337)","(0.18670206, 0.18670206)","(-0.007829901, 81.73347)"
0,82,0.0,0.0,1,68.65502166748047,"(-27.22226, -25.689135)","(0.18670206, 0.18670206)","(-0.02890337, -0.02890337)","(0.18670206, 0.18670206)","(-0.00475758, 68.65502)"
0,70,0.0,0.0,1,44.427886962890625,"(-27.22226, -25.689135)","(0.18670206, 0.18670206)","(-0.02890337, -0.02890337)","(0.18670206, 0.18670206)","(-0.0014355686, 44.427887)"
0,14,0.0,0.0,1,90.17975616455078,"(-27.22226, -25.689135)","(0.18670206, 0.18670206)","(-0.02890337, -0.02890337)","(0.18670206, 0.18670206)","(-0.0012833662, 90.179756)"
0,84,0.0,0.0,1,152.3153533935547,"(-27.22226, -25.689135)","(0.18670206, 0.18670206)","(-0.02890337, -0.02890337)","(0.18670206, 0.18670206)","(-0.0039211884, 152.31535)"
1,102,-7.0,79.541,0,0.0,"(30.967445, 18.773947)","(0.5412129, 0.5412129)","(-0.02890337, -0.02890337)","(0.5412129, 0.5412129)","(-0.0018792106, 73.50455)"
1,95,-10.0,127.16766,0,0.0,"(31.005854, 18.813368)","(0.5450763, 0.5450763)","(-0.02890337, -0.02890337)","(0.5450763, 0.5450763)","(-0.008530153, 174.75775)"
1,98,-6.0,144.00117,0,0.0,"(31.005823, 18.841127)","(0.5124547, 0.5124547)","(-0.02890337, -0.02890337)","(0.5124547, 0.5124547)","(-0.0030935616, 97.60592)"
1,54,-8.0,46.19018,0,0.0,"(30.001644, 18.021835)","(0.567429, 0.567429)","(-0.02890337, -0.02890337)","(0.567429, 0.567429)","(-0.006315735, 98.61055)"
1,75,-10.0,-10.0,1,148.9734344482422,"(-27.165493, -26.27544)","(0.7093217, 0.7093217)","(-0.02890337, -0.02890337)","(0.7093217, 0.7093217)","(-0.0036187894, 148.97343)"
1,100,-6.0,90.71883,0,0.0,"(31.000748, 18.802103)","(0.5320705, 0.5320705)","(-0.02890337, -0.02890337)","(0.5320705, 0.5320705)","(-0.0024582376, 105.4047)"
1,57,-9.0,-9.0,0,0.0,"(-27.142239, -26.274153)","(0.67462564, 0.67462564)","(-0.02890337, -0.02890337)","(0.67462564, 0.67462564)","(-0.0036514108, 103.69275)"
1,27,-12.0,109.02573,0,0.0,"(30.981401, 18.787212)","(0.54909974, 0.54909974)","(-0.02890337, -0.02890337)","(0.54909974, 0.54909974)","(-0.0049870014, 115.3361)"
1,18,-9.0,55.612785,0,0.0,"(30.375301, 18.31756)","(0.56264675, 0.56264675)","(-0.02890337, -0.02890337)","(0.56264675, 0.56264675)","(-0.0015534023, 81.13399)"
1,3,-6.0,85.37245,0,0.0,"(30.993595, 18.795317)","(0.5335721, 0.5335721)","(-0.02890337, -0.02890337)","(0.5335721, 0.5335721)","(-0.0056330063, 152.78088)"
1,61,-7.0,137.01003,0,0.0,"(31.008972, 18.832256)","(0.52621675, 0.52621675)","(-0.02890337, -0.02890337)","(0.52621675, 0.52621675)","(-0.004393688, 131.21735)"
1,22,-9.0,150.42053,0,0.0,"(31.006386, 18.83116)","(0.5377989, 0.5377989)","(-0.02890337, -0.02890337)","(0.5377989, 0.5377989)","(-0.0050485083, 86.64469)"
1,111,-9.0,147.14377,0,0.0,"(31.007078, 18.828901)","(0.5385046, 0.5385046)","(-0.02890337, -0.02890337)","(0.5385046, 0.5385046)","(-0.0031830203, 95.83087)"
1,21,-8.0,-8.0,1,99.04137420654297,"(-27.127365, -26.271505)","(0.7060104, 0.7060104)","(-0.02890337, -0.02890337)","(0.7060104, 0.7060104)","(-0.007506243, 99.041374)"
1,28,-14.0,133.32973,0,0.0,"(30.998552, 18.804316)","(0.5492609, 0.5492609)","(-0.02890337, -0.02890337)","(0.5492609, 0.5492609)","(-0.0082511315, 116.27704)"
1,45,-13.0,114.766716,0,0.0,"(30.982422, 18.788445)","(0.54948497, 0.54948497)","(-0.02890337, -0.02890337)","(0.54948497, 0.54948497)","(-0.0022694846, 160.68019)"
1,81,-9.0,-9.0,1,87.11206817626953,"(-27.142239, -26.274153)","(0.7082594, 0.7082594)","(-0.02890337, -0.02890337)","(0.7082594, 0.7082594)","(-0.0025224853, 87.11207)"
1,1,-9.0,-9.0,1,123.53752899169922,"(-27.142239, -26.274153)","(0.7082594, 0.7082594)","(-0.02890337, -0.02890337)","(0.7082594, 0.7082594)","(-0.0034955614, 123.53753)"
1,89,-12.0,160.6008,0,0.0,"(31.003002, 18.823807)","(0.5466119, 0.5466119)","(-0.02890337, -0.02890337)","(0.5466119, 0.5466119)","(-0.0031467015, 68.24853)"
1,53,-10.0,138.49709,0,0.0,"(31.006758, 18.819387)","(0.5439634, 0.5439634)","(-0.02890337, -0.02890337)","(0.5439634, 0.5439634)","(-0.0020136163, 113.74048)"
1,24,-8.0,119.92975,0,0.0,"(31.00893, 18.816273)","(0.5385589, 0.5385589)","(-0.02890337, -0.02890337)","(0.5385589, 0.5385589)","(-0.0038667521, 40.83678)"
1,33,-12.0,141.8832,0,0.0,"(31.004333, 18.815369)","(0.54756904, 0.54756904)","(-0.02890337, -0.02890337)","(0.54756904, 0.54756904)","(-0.0013406165, 104.45361)"
1,116,-10.0,140.81186,0,0.0,"(31.006731, 18.820616)","(0.5437052, 0.5437052)","(-0.02890337, -0.02890337)","(0.5437052, 0.5437052)","(-0.00592319, 170.798)"
1,79,-6.0,105.434105,0,0.0,"(31.010288, 18.814907)","(0.52751887, 0.52751887)","(-0.02890337, -0.02890337)","(0.52751887, 0.52751887)","(-0.0049349368, 145.8695)"
1,52,-5.0,65.63076,0,0.0,"(30.944162, 18.75418)","(0.5310366, 0.5310366)","(-0.02890337, -0.02890337)","(0.5310366, 0.5310366)","(-0.0008539837, 71.382835)"
1,101,-6.0,137.0975,0,0.0,"(31.008207, 18.836481)","(0.51538295, 0.51538295)","(-0.02890337, -0.02890337)","(0.51538295, 0.51538295)","(-0.0051481435, 161.47063)"
1,26,-9.0,96.650154,0,0.0,"(30.987135, 18.79092)","(0.5456261, 0.5456261)","(-0.02890337, -0.02890337)","(0.5456261, 0.5456261)","(-0.0038075563, 70.04881)"
1,69,-8.0,37.54553,0,0.0,"(29.010967, 17.24116)","(0.5792749, 0.5792749)","(-0.02890337, -0.02890337)","(0.5792749, 0.5792749)","(-0.0033176863, 170.08563)"
1,31,-12.0,-12.0,1,135.4005584716797,"(-27.228903, -26.273174)","(0.7095432, 0.7095432)","(-0.02890337, -0.02890337)","(0.7095432, 0.7095432)","(-0.006808585, 135.40056)"
1,46,-8.0,160.58867,0,0.0,"(31.00153, 18.84474)","(0.5272162, 0.5272162)","(-0.02890337, -0.02890337)","(0.5272162, 0.5272162)","(-0.00084065646, 153.04892)"
1,93,-12.0,-12.0,1,36.85270309448242,"(-27.228903, -26.273174)","(0.7095432, 0.7095432)","(-0.02890337, -0.02890337)","(0.7095432, 0.7095432)","(-0.0037425081, 36.852703)"
1,6,-12.0,97.12264,0,0.0,"(30.938126, 18.753382)","(0.550294, 0.550294)","(-0.02890337, -0.02890337)","(0.550294, 0.550294)","(-0.004214658, 118.59853)"
1,50,-10.0,153.91083,0,0.0,"(31.005451, 18.82812)","(0.54198766, 0.54198766)","(-0.02890337, -0.02890337)","(0.54198766, 0.54198766)","(-0.0019806204, 185.42401)"
1,106,-16.0,33.922268,0,0.0,"(26.936287, 15.663961)","(0.5958372, 0.5958372)","(-0.02890337, -0.02890337)","(0.5958372, 0.5958372)","(-0.0014291573, 91.6921)"
1,109,-7.0,77.0778,0,0.0,"(30.957561, 18.76608)","(0.54174536, 0.54174536)","(-0.02890337, -0.02890337)","(0.54174536, 0.54174536)","(-0.0040026614, 162.557)"
1,104,-10.0,104.30588,0,0.0,"(30.99142, 18.795076)","(0.5469611, 0.5469611)","(-0.02890337, -0.02890337)","(0.5469611, 0.5469611)","(-0.0039195726, 144.3279)"
1,74,-11.0,153.93085,0,0.0,"(31.004656, 18.823858)","(0.54510224, 0.54510224)","(-0.02890337, -0.02890337)","(0.54510224, 0.54510224)","(-0.0045344513, 107.91232)"
1,8,-8.0,-8.0,1,121.05458068847656,"(-27.127365, -26.271505)","(0.7060104, 0.7060104)","(-0.02890337, -0.02890337)","(0.7060104, 0.7060104)","(-0.0014852984, 121.05458)"
1,44,-13.0,132.77396,0,0.0,"(31.00133, 18.807667)","(0.54875124, 0.54875124)","(-0.02890337, -0.02890337)","(0.54875124, 0.54875124)","(-0.0021398403, 11.8847065)"
1,36,-8.0,152.66536,0,0.0,"(31.004866, 18.838617)","(0.5299682, 0.5299682)","(-0.02890337, -0.02890337)","(0.5299682, 0.5299682)","(-0.0041752057, 131.8034)"
1,29,-7.0,64.3782,0,0.0,"(30.854136, 18.685328)","(0.5451872, 0.5451872)","(-0.02890337, -0.02890337)","(0.5451872, 0.5451872)","(-0.004781268, 155.55347)"
