time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,66,0.0,0.0,1,50.27897262573242,"(-62.380405, -42.55833)","(0.0114111975, 0.0114111975)","(-0.04768234, -0.04768234)","(0.0114111975, 0.0114111975)","(-0.002996916, 50.278973)"
0,56,0.0,0.0,1,71.56298828125,"(-62.380405, -42.55833)","(0.0114111975, 0.0114111975)","(-0.04768234, -0.04768234)","(0.0114111975, 0.0114111975)","(-0.0063115256, 71.56299)"
0,61,0.0,0.0,1,124.07791900634766,"(-62.380405, -42.55833)","(0.0114111975, 0.0114111975)","(-0.04768234, -0.04768234)","(0.0114111975, 0.0114111975)","(-0.0077421796, 124.07792)"
0,55,0.0,0.0,1,183.39254760742188,"(-62.380405, -42.55833)","(0.0114111975, 0.0114111975)","(-0.04768234, -0.04768234)","(0.0114111975, 0.0114111975)","(-0.005154937, 183.39255)"
0,68,0.0,0.0,1,77.47991180419922,"(-62.380405, -42.55833)","(0.0114111975, 0.0114111975)","(-0.04768234, -0.04768234)","(0.0114111975, 0.0114111975)","(-0.004111135, 77.47991)"
0,42,0.0,0.0,1,39.58654022216797,"(-62.380405, -42.55833)","(0.0114111975, 0.0114111975)","(-0.04768234, -0.04768234)","(0.0114111975, 0.0114111975)","(-0.0034092395, 39.58654)"
0,33,0.0,0.0,1,140.11058044433594,"(-62.380405, -42.55833)","(0.0114111975, 0.0114111975)","(-0.04768234, -0.04768234)","(0.0114111975, 0.0114111975)","(-0.005461798, 140.11058)"
0,117,0.0,0.0,1,36.28566360473633,"(-62.380405, -42.55833)","(0.0114111975, 0.0114111975)","(-0.04768234, -0.04768234)","(0.0114111975, 0.0114111975)","(-0.0042687473, 36.285664)"
0,38,0.0,0.0,1,84.1529769897461,"(-62.380405, -42.55833)","(0.0114111975, 0.0114111975)","(-0.04768234, -0.04768234)","(0.0114111975, 0.0114111975)","(-0.0067401538, 84.15298)"
0,15,0.0,0.0,1,115.40425109863281,"(-62.380405, -42.55833)","(0.0114111975, 0.0114111975)","(-0.04768234, -0.04768234)","(0.0114111975, 0.0114111975)","(-0.006300497, 115.40425)"
0,109,0.0,0.0,1,115.44422149658203,"(-62.380405, -42.55833)","(0.0114111975, 0.0114111975)","(-0.04768234, -0.04768234)","(0.0114111975, 0.0114111975)","(-0.0006029578, 115.44422)"
0,52,0.0,0.0,1,123.46376037597656,"(-62.380405, -42.55833)","(0.0114111975, 0.0114111975)","(-0.04768234, -0.04768234)","(0.0114111975, 0.0114111975)","(-0.00578127, 123.46376)"
0,85,0.0,0.0,1,117.77680206298828,"(-62.380405, -42.55833)","(0.0114111975, 0.0114111975)","(-0.04768234, -0.04768234)","(0.0114111975, 0.0114111975)","(-0.0037558377, 117.7768)"
0,6,0.0,0.0,1,159.990234375,"(-62.380405, -42.55833)","(0.0114111975, 0.0114111975)","(-0.04768234, -0.04768234)","(0.0114111975, 0.0114111975)","(-0.0055891294, 159.99023)"
0,100,0.0,0.0,1,135.7218780517578,"(-62.380405, -42.55833)","(0.0114111975, 0.0114111975)","(-0.04768234, -0.04768234)","(0.0114111975, 0.0114111975)","(-0.001116571, 135.72188)"
0,102,0.0,0.0,1,50.16474151611328,"(-62.380405, -42.55833)","(0.0114111975, 0.0114111975)","(-0.04768234, -0.04768234)","(0.0114111975, 0.0114111975)","(-0.0020980109, 50.16474)"
0,40,0.0,0.0,1,77.03217315673828,"(-62.380405, -42.55833)","(0.0114111975, 0.0114111975)","(-0.04768234, -0.04768234)","(0.0114111975, 0.0114111975)","(-0.0071967896, 77.03217)"
0,122,0.0,0.0,1,88.21858215332031,"(-62.380405, -42.55833)","(0.0114111975, 0.0114111975)","(-0.04768234, -0.04768234)","(0.0114111975, 0.0114111975)","(-0.00091107003, 88.21858)"
0,103,0.0,0.0,1,108.73394012451172,"(-62.380405, -42.55833)","(0.0114111975, 0.0114111975)","(-0.04768234, -0.04768234)","(0.0114111975, 0.0114111975)","(-0.004564935, 108.73394)"
0,105,0.0,0.0,1,143.86795043945312,"(-62.380405, -42.55833)","(0.0114111975, 0.0114111975)","(-0.04768234, -0.04768234)","(0.0114111975, 0.0114111975)","(-0.007167574, 143.86795)"
0,7,0.0,0.0,1,89.30917358398438,"(-62.380405, -42.55833)","(0.0114111975, 0.0114111975)","(-0.04768234, -0.04768234)","(0.0114111975, 0.0114111975)","(-0.0075581633, 89.30917)"
0,28,0.0,0.0,1,149.0502471923828,"(-62.380405, -42.55833)","(0.0114111975, 0.0114111975)","(-0.04768234, -0.04768234)","(0.0114111975, 0.0114111975)","(-0.0014456464, 149.05025)"
0,27,0.0,0.0,1,110.72883605957031,"(-62.380405, -42.55833)","(0.0114111975, 0.0114111975)","(-0.04768234, -0.04768234)","(0.0114111975, 0.0114111975)","(-0.00576275, 110.728836)"
0,25,0.0,0.0,1,70.2881851196289,"(-62.380405, -42.55833)","(0.0114111975, 0.0114111975)","(-0.04768234, -0.04768234)","(0.0114111975, 0.0114111975)","(-0.0074870056, 70.288185)"
0,74,0.0,0.0,1,66.75320434570312,"(-62.380405, -42.55833)","(0.0114111975, 0.0114111975)","(-0.04768234, -0.04768234)","(0.0114111975, 0.0114111975)","(-0.0054598893, 66.753204)"
0,101,0.0,0.0,1,145.66830444335938,"(-62.380405, -42.55833)","(0.0114111975, 0.0114111975)","(-0.04768234, -0.04768234)","(0.0114111975, 0.0114111975)","(-0.006221982, 145.6683)"
0,34,0.0,0.0,1,155.67926025390625,"(-62.380405, -42.55833)","(0.0114111975, 0.0114111975)","(-0.04768234, -0.04768234)","(0.0114111975, 0.0114111975)","(-0.0026620668, 155.67926)"
0,2,0.0,0.0,1,94.72960662841797,"(-62.380405, -42.55833)","(0.0114111975, 0.0114111975)","(-0.04768234, -0.04768234)","(0.0114111975, 0.0114111975)","(-0.0044453125, 94.72961)"
0,90,0.0,0.0,1,39.50791931152344,"(-62.380405, -42.55833)","(0.0114111975, 0.0114111975)","(-0.04768234, -0.04768234)","(0.0114111975, 0.0114111975)","(-0.0022092, 39.50792)"
0,99,0.0,0.0,1,141.15750122070312,"(-62.380405, -42.55833)","(0.0114111975, 0.0114111975)","(-0.04768234, -0.04768234)","(0.0114111975, 0.0114111975)","(-0.004978621, 141.1575)"
0,13,0.0,0.0,1,97.96431732177734,"(-62.380405, -42.55833)","(0.0114111975, 0.0114111975)","(-0.04768234, -0.04768234)","(0.0114111975, 0.0114111975)","(-0.00285865, 97.96432)"
0,126,0.0,0.0,1,87.69058227539062,"(-62.380405, -42.55833)","(0.0114111975, 0.0114111975)","(-0.04768234, -0.04768234)","(0.0114111975, 0.0114111975)","(-0.008187409, 87.69058)"
0,12,0.0,0.0,1,135.0145263671875,"(-62.380405, -42.55833)","(0.0114111975, 0.0114111975)","(-0.04768234, -0.04768234)","(0.0114111975, 0.0114111975)","(-0.0022050831, 135.01453)"
0,124,0.0,0.0,1,51.37354278564453,"(-62.380405, -42.55833)","(0.0114111975, 0.0114111975)","(-0.04768234, -0.04768234)","(0.0114111975, 0.0114111975)","(-0.0042809397, 51.373543)"
0,72,0.0,0.0,1,129.4681854248047,"(-62.380405, -42.55833)","(0.0114111975, 0.0114111975)","(-0.04768234, -0.04768234)","(0.0114111975, 0.0114111975)","(-0.0016951105, 129.46819)"
0,92,0.0,0.0,1,140.3009796142578,"(-62.380405, -42.55833)","(0.0114111975, 0.0114111975)","(-0.04768234, -0.04768234)","(0.0114111975, 0.0114111975)","(-0.0025724047, 140.30098)"
0,62,0.0,0.0,1,80.5156478881836,"(-62.380405, -42.55833)","(0.0114111975, 0.0114111975)","(-0.04768234, -0.04768234)","(0.0114111975, 0.0114111975)","(-0.003570383, 80.51565)"
0,71,0.0,0.0,1,153.26927185058594,"(-62.380405, -42.55833)","(0.0114111975, 0.0114111975)","(-0.04768234, -0.04768234)","(0.0114111975, 0.0114111975)","(-0.0038244147, 153.26927)"
0,45,0.0,0.0,1,159.42994689941406,"(-62.380405, -42.55833)","(0.0114111975, 0.0114111975)","(-0.04768234, -0.04768234)","(0.0114111975, 0.0114111975)","(-0.005262713, 159.42995)"
0,79,0.0,0.0,1,47.041194915771484,"(-62.380405, -42.55833)","(0.0114111975, 0.0114111975)","(-0.04768234, -0.04768234)","(0.0114111975, 0.0114111975)","(-0.0042491155, 47.041195)"
0,76,0.0,0.0,1,94.63960266113281,"(-62.380405, -42.55833)","(0.0114111975, 0.0114111975)","(-0.04768234, -0.04768234)","(0.0114111975, 0.0114111975)","(-0.0041116024, 94.6396)"
0,125,0.0,0.0,1,53.552799224853516,"(-62.380405, -42.55833)","(0.0114111975, 0.0114111975)","(-0.04768234, -0.04768234)","(0.0114111975, 0.0114111975)","(-0.0039049555, 53.5528)"
0,104,0.0,0.0,1,161.44602966308594,"(-62.380405, -42.55833)","(0.0114111975, 0.0114111975)","(-0.04768234, -0.04768234)","(0.0114111975, 0.0114111975)","(-0.00238552, 161.44603)"
0,98,0.0,0.0,1,115.6380615234375,"(-62.380405, -42.55833)","(0.0114111975, 0.0114111975)","(-0.04768234, -0.04768234)","(0.0114111975, 0.0114111975)","(-0.0031927833, 115.63806)"
0,1,0.0,0.0,1,51.641475677490234,"(-62.380405, -42.55833)","(0.0114111975, 0.0114111975)","(-0.04768234, -0.04768234)","(0.0114111975, 0.0114111975)","(-0.0031704828, 51.641476)"
0,37,0.0,0.0,1,98.59825897216797,"(-62.380405, -42.55833)","(0.0114111975, 0.0114111975)","(-0.04768234, -0.04768234)","(0.0114111975, 0.0114111975)","(-0.0025199396, 98.59826)"
0,26,0.0,0.0,1,50.32624435424805,"(-62.380405, -42.55833)","(0.0114111975, 0.0114111975)","(-0.04768234, -0.04768234)","(0.0114111975, 0.0114111975)","(-0.0061041913, 50.326244)"
0,44,0.0,0.0,1,121.7051010131836,"(-62.380405, -42.55833)","(0.0114111975, 0.0114111975)","(-0.04768234, -0.04768234)","(0.0114111975, 0.0114111975)","(-0.0018887212, 121.7051)"
0,43,0.0,0.0,1,160.1514434814453,"(-62.380405, -42.55833)","(0.0114111975, 0.0114111975)","(-0.04768234, -0.04768234)","(0.0114111975, 0.0114111975)","(-0.005857148, 160.15144)"
0,22,0.0,0.0,1,13.489730834960938,"(-62.380405, -42.55833)","(0.0114111975, 0.0114111975)","(-0.04768234, -0.04768234)","(0.0114111975, 0.0114111975)","(-0.0029648435, 13.489731)"
0,20,0.0,0.0,1,71.80406188964844,"(-62.380405, -42.55833)","(0.0114111975, 0.0114111975)","(-0.04768234, -0.04768234)","(0.0114111975, 0.0114111975)","(-0.0060904757, 71.80406)"
0,4,0.0,0.0,1,77.15869140625,"(-62.380405, -42.55833)","(0.0114111975, 0.0114111975)","(-0.04768234, -0.04768234)","(0.0114111975, 0.0114111975)","(-0.0049925405, 77.15869)"
0,78,0.0,0.0,1,125.76728820800781,"(-62.380405, -42.55833)","(0.0114111975, 0.0114111975)","(-0.04768234, -0.04768234)","(0.0114111975, 0.0114111975)","(-0.0035784421, 125.76729)"
0,60,0.0,0.0,1,150.01904296875,"(-62.380405, -42.55833)","(0.0114111975, 0.0114111975)","(-0.04768234, -0.04768234)","(0.0114111975, 0.0114111975)","(-0.0078090215, 150.01904)"
0,80,0.0,0.0,1,44.76215362548828,"(-62.380405, -42.55833)","(0.0114111975, 0.0114111975)","(-0.04768234, -0.04768234)","(0.0114111975, 0.0114111975)","(-0.004384531, 44.762154)"
0,111,0.0,0.0,1,106.69070434570312,"(-62.380405, -42.55833)","(0.0114111975, 0.0114111975)","(-0.04768234, -0.04768234)","(0.0114111975, 0.0114111975)","(-0.008366358, 106.690704)"
0,75,0.0,0.0,1,62.01498031616211,"(-62.380405, -42.55833)","(0.0114111975, 0.0114111975)","(-0.04768234, -0.04768234)","(0.0114111975, 0.0114111975)","(-0.0077266246, 62.01498)"
0,118,0.0,0.0,1,113.10791015625,"(-62.380405, -42.55833)","(0.0114111975, 0.0114111975)","(-0.04768234, -0.04768234)","(0.0114111975, 0.0114111975)","(-0.0053883675, 113.10791)"
0,119,0.0,0.0,1,39.955570220947266,"(-62.380405, -42.55833)","(0.0114111975, 0.0114111975)","(-0.04768234, -0.04768234)","(0.0114111975, 0.0114111975)","(-0.0052955914, 39.95557)"
0,50,0.0,0.0,1,143.23980712890625,"(-62.380405, -42.55833)","(0.0114111975, 0.0114111975)","(-0.04768234, -0.04768234)","(0.0114111975, 0.0114111975)","(-0.0048810793, 143.2398)"
0,32,0.0,0.0,1,133.8058319091797,"(-62.380405, -42.55833)","(0.0114111975, 0.0114111975)","(-0.04768234, -0.04768234)","(0.0114111975, 0.0114111975)","(-0.0035279063, 133.80583)"
0,108,0.0,0.0,1,81.89759826660156,"(-62.380405, -42.55833)","(0.0114111975, 0.0114111975)","(-0.04768234, -0.04768234)","(0.0114111975, 0.0114111975)","(-0.0074501457, 81.8976)"
0,9,0.0,0.0,1,99.85385131835938,"(-62.380405, -42.55833)","(0.0114111975, 0.0114111975)","(-0.04768234, -0.04768234)","(0.0114111975, 0.0114111975)","(-0.00418615, 99.85385)"
0,113,0.0,0.0,1,161.5526123046875,"(-62.380405, -42.55833)","(0.0114111975, 0.0114111975)","(-0.04768234, -0.04768234)","(0.0114111975, 0.0114111975)","(-0.0059525534, 161.55261)"
0,110,0.0,0.0,1,100.81182861328125,"(-62.380405, -42.55833)","(0.0114111975, 0.0114111975)","(-0.04768234, -0.04768234)","(0.0114111975, 0.0114111975)","(-0.0026765643, 100.81183)"
0,54,0.0,0.0,1,107.50502014160156,"(-62.380405, -42.55833)","(0.0114111975, 0.0114111975)","(-0.04768234, -0.04768234)","(0.0114111975, 0.0114111975)","(-0.005508347, 107.50502)"
0,10,0.0,0.0,1,88.4058837890625,"(-62.380405, -42.55833)","(0.0114111975, 0.0114111975)","(-0.04768234, -0.04768234)","(0.0114111975, 0.0114111975)","(-0.0066119954, 88.40588)"
0,106,0.0,0.0,1,62.864959716796875,"(-62.380405, -42.55833)","(0.0114111975, 0.0114111975)","(-0.04768234, -0.04768234)","(0.0114111975, 0.0114111975)","(-0.0040669106, 62.86496)"
0,107,0.0,0.0,1,155.88043212890625,"(-62.380405, -42.55833)","(0.0114111975, 0.0114111975)","(-0.04768234, -0.04768234)","(0.0114111975, 0.0114111975)","(-0.008024896, 155.88043)"
0,116,0.0,0.0,1,152.0783233642578,"(-62.380405, -42.55833)","(0.0114111975, 0.0114111975)","(-0.04768234, -0.04768234)","(0.0114111975, 0.0114111975)","(-0.0022170572, 152.07832)"
0,77,0.0,0.0,1,70.9464111328125,"(-62.380405, -42.55833)","(0.0114111975, 0.0114111975)","(-0.04768234, -0.04768234)","(0.0114111975, 0.0114111975)","(-0.0010625524, 70.94641)"
0,73,0.0,0.0,1,160.29501342773438,"(-62.380405, -42.55833)","(0.0114111975, 0.0114111975)","(-0.04768234, -0.04768234)","(0.0114111975, 0.0114111975)","(-0.006373095, 160.29501)"
0,123,0.0,0.0,1,104.05551147460938,"(-62.380405, -42.55833)","(0.0114111975, 0.0114111975)","(-0.04768234, -0.04768234)","(0.0114111975, 0.0114111975)","(-0.005996793, 104.05551)"
0,8,0.0,0.0,1,74.46044158935547,"(-62.380405, -42.55833)","(0.0114111975, 0.0114111975)","(-0.04768234, -0.04768234)","(0.0114111975, 0.0114111975)","(-0.004365225, 74.46044)"
0,120,0.0,0.0,1,53.34388732910156,"(-62.380405, -42.55833)","(0.0114111975, 0.0114111975)","(-0.04768234, -0.04768234)","(0.0114111975, 0.0114111975)","(-0.0018671574, 53.343887)"
0,81,0.0,0.0,1,67.10814666748047,"(-62.380405, -42.55833)","(0.0114111975, 0.0114111975)","(-0.04768234, -0.04768234)","(0.0114111975, 0.0114111975)","(-0.0026611886, 67.10815)"
0,16,0.0,0.0,1,94.94339752197266,"(-62.380405, -42.55833)","(0.0114111975, 0.0114111975)","(-0.04768234, -0.04768234)","(0.0114111975, 0.0114111975)","(-0.0040218187, 94.9434)"
0,59,0.0,0.0,1,33.749847412109375,"(-62.380405, -42.55833)","(0.0114111975, 0.0114111975)","(-0.04768234, -0.04768234)","(0.0114111975, 0.0114111975)","(-0.005625727, 33.749847)"
0,97,0.0,0.0,1,110.83997344970703,"(-62.380405, -42.55833)","(0.0114111975, 0.0114111975)","(-0.04768234, -0.04768234)","(0.0114111975, 0.0114111975)","(-0.0045728516, 110.83997)"
0,63,0.0,0.0,1,95.5751724243164,"(-62.380405, -42.55833)","(0.0114111975, 0.0114111975)","(-0.04768234, -0.04768234)","(0.0114111975, 0.0114111975)","(-0.00782753, 95.57517)"
0,18,0.0,0.0,1,89.8777084350586,"(-62.380405, -42.55833)","(0.0114111975, 0.0114111975)","(-0.04768234, -0.04768234)","(0.0114111975, 0.0114111975)","(-0.006956284, 89.87771)"
0,94,0.0,0.0,1,98.27571105957031,"(-62.380405, -42.55833)","(0.0114111975, 0.0114111975)","(-0.04768234, -0.04768234)","(0.0114111975, 0.0114111975)","(-0.0017904975, 98.27571)"
1,29,-7.0,25.803051,0,0.0,"(20.157627, -4.516337)","(-1.0675381, -1.0675381)","(-0.04768234, -0.04768234)","(-1.0675381, -1.0675381)","(-0.0071370755, 127.95488)"
1,11,-12.0,149.07567,0,0.0,"(-46.47126, -51.068558)","(-1.0735925, -1.0735925)","(-0.04768234, -0.04768234)","(-1.0735925, -1.0735925)","(-0.005599999, 12.782562)"
1,49,-12.0,20.015373,0,0.0,"(-21.445871, -34.087307)","(-0.9615157, -0.9615157)","(-0.04768234, -0.04768234)","(-0.9615157, -0.9615157)","(-0.006705771, 37.99424)"
1,31,-12.0,112.79911,0,0.0,"(-15.779356, -29.105682)","(-1.0734445, -1.0734445)","(-0.04768234, -0.04768234)","(-1.0734445, -1.0734445)","(-0.0069889417, 127.97234)"
1,93,-12.0,123.77759,0,0.0,"(-33.88735, -42.184616)","(-1.0735072, -1.0735072)","(-0.04768234, -0.04768234)","(-1.0735072, -1.0735072)","(-0.0055684256, 42.42858)"
1,47,-15.0,105.455765,0,0.0,"(3.084263, -15.425036)","(-1.073119, -1.073119)","(-0.04768234, -0.04768234)","(-1.073119, -1.073119)","(-0.009285147, 43.14751)"
1,53,-10.0,139.49962,0,0.0,"(-44.207115, -49.514336)","(-1.0737683, -1.0737683)","(-0.04768234, -0.04768234)","(-1.0737683, -1.0737683)","(-0.009562006, 90.43711)"
1,58,-10.0,81.79777,0,0.0,"(55.5472, 22.720612)","(-1.0736784, -1.0736784)","(-0.04768234, -0.04768234)","(-1.0736784, -1.0736784)","(-0.006122741, 43.3594)"
1,64,-3.0,145.13252,0,0.0,"(-45.771496, -50.59824)","(-1.0818604, -1.0818604)","(-0.04768234, -0.04768234)","(-1.0818604, -1.0818604)","(-0.0059484337, 90.93931)"
1,39,-10.0,105.009895,0,0.0,"(4.328104, -14.480752)","(-1.0737346, -1.0737346)","(-0.04768234, -0.04768234)","(-1.0737346, -1.0737346)","(-0.006588599, 48.926025)"
1,24,-8.0,60.46988,0,0.0,"(64.775116, 29.265205)","(-1.0751947, -1.0751947)","(-0.04768234, -0.04768234)","(-1.0751947, -1.0751947)","(-0.008615503, 133.93817)"
1,19,-14.0,125.531906,0,0.0,"(-35.699024, -43.484814)","(-1.0733777, -1.0733777)","(-0.04768234, -0.04768234)","(-1.0733777, -1.0733777)","(-0.005555603, 91.9422)"
1,84,-7.0,112.24418,0,0.0,"(-14.682916, -28.295792)","(-1.0749028, -1.0749028)","(-0.04768234, -0.04768234)","(-1.0749028, -1.0749028)","(-0.0066255303, 39.715023)"
1,112,-8.0,144.76701,0,0.0,"(-45.66576, -50.523216)","(-1.0741851, -1.0741851)","(-0.04768234, -0.04768234)","(-1.0741851, -1.0741851)","(-0.009555947, 68.380226)"
1,46,-8.0,126.27348,0,0.0,"(-36.522053, -44.070995)","(-1.0742698, -1.0742698)","(-0.04768234, -0.04768234)","(-1.0742698, -1.0742698)","(-0.008230381, 64.0316)"
1,14,-12.0,113.08676,0,0.0,"(-16.415674, -29.567122)","(-1.0734464, -1.0734464)","(-0.04768234, -0.04768234)","(-1.0734464, -1.0734464)","(-0.009301736, 61.001915)"
1,0,-13.0,91.63882,0,0.0,"(40.065685, 11.480189)","(-1.073101, -1.073101)","(-0.04768234, -0.04768234)","(-1.073101, -1.073101)","(-0.0045919237, 31.169113)"
1,121,-17.0,58.15972,0,0.0,"(63.883038, 28.491327)","(-1.0642476, -1.0642476)","(-0.04768234, -0.04768234)","(-1.0642476, -1.0642476)","(-0.0069385674, 50.319935)"
1,66,-9.0,41.278973,0,0.0,"(62.979305, 27.767025)","(-1.0722404, -1.0722404)","(-0.04768234, -0.04768234)","(-1.0722404, -1.0722404)","(-0.007770108, 30.941353)"
1,56,-13.0,58.56299,0,0.0,"(64.49538, 28.987194)","(-1.0711111, -1.0711111)","(-0.04768234, -0.04768234)","(-1.0711111, -1.0711111)","(-0.009505053, 28.531223)"
1,61,-7.0,117.07792,0,0.0,"(-24.463877, -35.38651)","(-1.0748433, -1.0748433)","(-0.04768234, -0.04768234)","(-1.0748433, -1.0748433)","(-0.0071227844, 25.82273)"
1,55,-11.0,172.39255,0,0.0,"(-48.35658, -52.273956)","(-1.0736812, -1.0736812)","(-0.04768234, -0.04768234)","(-1.0736812, -1.0736812)","(-0.0093574105, 47.265705)"
1,68,-17.0,60.47991,0,0.0,"(63.77417, 28.425816)","(-1.0663269, -1.0663269)","(-0.04768234, -0.04768234)","(-1.0663269, -1.0663269)","(-0.009130877, 48.519318)"
1,42,-9.0,30.58654,0,0.0,"(44.694023, 13.868962)","(-1.0623205, -1.0623205)","(-0.04768234, -0.04768234)","(-1.0623205, -1.0623205)","(-0.007854821, 5.96736)"
1,33,-12.0,128.11058,0,0.0,"(-38.04803, -45.161865)","(-1.073527, -1.073527)","(-0.04768234, -0.04768234)","(-1.073527, -1.073527)","(-0.007343465, 128.61717)"
1,117,-7.0,29.285664,0,0.0,"(41.24789, 11.287614)","(-1.0727841, -1.0727841)","(-0.04768234, -0.04768234)","(-1.0727841, -1.0727841)","(-0.008575832, 119.45243)"
1,38,-5.0,79.15298,0,0.0,"(58.19975, 24.68122)","(-1.078789, -1.078789)","(-0.04768234, -0.04768234)","(-1.078789, -1.078789)","(-0.008474183, 39.35737)"
1,15,-5.0,110.40425,0,0.0,"(-10.377442, -25.163252)","(-1.0772268, -1.0772268)","(-0.04768234, -0.04768234)","(-1.0772268, -1.0772268)","(-0.008295836, 18.184544)"
1,109,-7.0,108.44422,0,0.0,"(-5.268156, -21.45168)","(-1.0749544, -1.0749544)","(-0.04768234, -0.04768234)","(-1.0749544, -1.0749544)","(-0.007393284, 169.39258)"
1,52,-5.0,118.46376,0,0.0,"(-26.862047, -37.11908)","(-1.0769907, -1.0769907)","(-0.04768234, -0.04768234)","(-1.0769907, -1.0769907)","(-0.0066445116, 75.05574)"
1,85,-10.0,107.7768,0,0.0,"(-3.3881214, -20.095636)","(-1.0737395, -1.0737395)","(-0.04768234, -0.04768234)","(-1.0737395, -1.0737395)","(-0.007362848, 33.940933)"
1,6,-12.0,147.99023,0,0.0,"(-46.28729, -50.944427)","(-1.07359, -1.07359)","(-0.04768234, -0.04768234)","(-1.07359, -1.07359)","(-0.008791413, 35.452854)"
1,100,-6.0,129.72188,0,0.0,"(-39.370388, -46.103996)","(-1.0754666, -1.0754666)","(-0.04768234, -0.04768234)","(-1.0754666, -1.0754666)","(-0.003122088, 15.584448)"
1,102,-7.0,43.16474,0,0.0,"(64.11427, 28.644117)","(-1.0773889, -1.0773889)","(-0.04768234, -0.04768234)","(-1.0773889, -1.0773889)","(-0.008162219, 118.10176)"
1,40,-13.0,64.03217,0,0.0,"(63.93883, 28.624249)","(-1.0719732, -1.0719732)","(-0.04768234, -0.04768234)","(-1.0719732, -1.0719732)","(-0.0076791304, 37.7803)"
