time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,80,0.0,0.0,1,73.34242248535156,"(-14.461231, -3.6473677)","(-0.17925863, -0.17925863)","(0.020982694, 0.020982694)","(-0.17925863, -0.17925863)","(-0.0025572772, 73.34242)"
0,112,0.0,0.0,1,122.456298828125,"(-14.461231, -3.6473677)","(-0.17925863, -0.17925863)","(0.020982694, 0.020982694)","(-0.17925863, -0.17925863)","(-0.0075458237, 122.4563)"
0,106,0.0,0.0,1,99.29487609863281,"(-14.461231, -3.6473677)","(-0.17925863, -0.17925863)","(0.020982694, 0.020982694)","(-0.17925863, -0.17925863)","(-0.005961611, 99.294876)"
0,111,0.0,0.0,1,131.1196746826172,"(-14.461231, -3.6473677)","(-0.17925863, -0.17925863)","(0.020982694, 0.020982694)","(-0.17925863, -0.17925863)","(-0.004357654, 131.11967)"
0,120,0.0,0.0,1,91.39598846435547,"(-14.461231, -3.6473677)","(-0.17925863, -0.17925863)","(0.020982694, 0.020982694)","(-0.17925863, -0.17925863)","(-0.004790745, 91.39599)"
0,102,0.0,0.0,1,13.049928665161133,"(-14.461231, -3.6473677)","(-0.17925863, -0.17925863)","(0.020982694, 0.020982694)","(-0.17925863, -0.17925863)","(-0.0070667965, 13.049929)"
0,88,0.0,0.0,1,57.55594253540039,"(-14.461231, -3.6473677)","(-0.17925863, -0.17925863)","(0.020982694, 0.020982694)","(-0.17925863, -0.17925863)","(-0.0025749258, 57.555943)"
0,18,0.0,0.0,1,117.04156494140625,"(-14.461231, -3.6473677)","(-0.17925863, -0.17925863)","(0.020982694, 0.020982694)","(-0.17925863, -0.17925863)","(-0.005842915, 117.041565)"
0,19,0.0,0.0,1,97.26249694824219,"(-14.461231, -3.6473677)","(-0.17925863, -0.17925863)","(0.020982694, 0.020982694)","(-0.17925863, -0.17925863)","(-0.00076783635, 97.2625)"
0,118,0.0,0.0,1,190.63925170898438,"(-14.461231, -3.6473677)","(-0.17925863, -0.17925863)","(0.020982694, 0.020982694)","(-0.17925863, -0.17925863)","(-0.005035732, 190.63925)"
0,72,0.0,0.0,1,154.488037109375,"(-14.461231, -3.6473677)","(-0.17925863, -0.17925863)","(0.020982694, 0.020982694)","(-0.17925863, -0.17925863)","(-0.00766257, 154.48804)"
0,5,0.0,0.0,1,171.5668487548828,"(-14.461231, -3.6473677)","(-0.17925863, -0.17925863)","(0.020982694, 0.020982694)","(-0.17925863, -0.17925863)","(-0.008633029, 171.56685)"
0,90,0.0,0.0,1,65.41360473632812,"(-14.461231, -3.6473677)","(-0.17925863, -0.17925863)","(0.020982694, 0.020982694)","(-0.17925863, -0.17925863)","(-0.008494118, 65.413605)"
0,58,0.0,0.0,1,86.32711791992188,"(-14.461231, -3.6473677)","(-0.17925863, -0.17925863)","(0.020982694, 0.020982694)","(-0.17925863, -0.17925863)","(-0.0035108975, 86.32712)"
0,125,0.0,0.0,1,59.62849807739258,"(-14.461231, -3.6473677)","(-0.17925863, -0.17925863)","(0.020982694, 0.020982694)","(-0.17925863, -0.17925863)","(-0.0036039976, 59.628498)"
0,0,0.0,0.0,1,10.486166954040527,"(-14.461231, -3.6473677)","(-0.17925863, -0.17925863)","(0.020982694, 0.020982694)","(-0.17925863, -0.17925863)","(-0.004781709, 10.486167)"
0,113,0.0,0.0,1,96.65492248535156,"(-14.461231, -3.6473677)","(-0.17925863, -0.17925863)","(0.020982694, 0.020982694)","(-0.17925863, -0.17925863)","(-0.008356692, 96.65492)"
0,92,0.0,0.0,1,26.61125373840332,"(-14.461231, -3.6473677)","(-0.17925863, -0.17925863)","(0.020982694, 0.020982694)","(-0.17925863, -0.17925863)","(-0.0077070543, 26.611254)"
0,21,0.0,0.0,1,72.08702850341797,"(-14.461231, -3.6473677)","(-0.17925863, -0.17925863)","(0.020982694, 0.020982694)","(-0.17925863, -0.17925863)","(-0.0069110813, 72.08703)"
0,76,0.0,0.0,1,68.9129409790039,"(-14.461231, -3.6473677)","(-0.17925863, -0.17925863)","(0.020982694, 0.020982694)","(-0.17925863, -0.17925863)","(-0.0060485196, 68.91294)"
0,47,0.0,0.0,1,78.6929931640625,"(-14.461231, -3.6473677)","(-0.17925863, -0.17925863)","(0.020982694, 0.020982694)","(-0.17925863, -0.17925863)","(-0.004510745, 78.69299)"
0,14,0.0,0.0,1,56.50870895385742,"(-14.461231, -3.6473677)","(-0.17925863, -0.17925863)","(0.020982694, 0.020982694)","(-0.17925863, -0.17925863)","(-0.005499998, 56.50871)"
0,75,0.0,0.0,1,106.04527282714844,"(-14.461231, -3.6473677)","(-0.17925863, -0.17925863)","(0.020982694, 0.020982694)","(-0.17925863, -0.17925863)","(-0.0050672963, 106.04527)"
0,11,0.0,0.0,1,84.63201141357422,"(-14.461231, -3.6473677)","(-0.17925863, -0.17925863)","(0.020982694, 0.020982694)","(-0.17925863, -0.17925863)","(-0.005134326, 84.63201)"
0,24,0.0,0.0,1,24.15873146057129,"(-14.461231, -3.6473677)","(-0.17925863, -0.17925863)","(0.020982694, 0.020982694)","(-0.17925863, -0.17925863)","(-0.003728386, 24.158731)"
0,74,0.0,0.0,1,128.9281463623047,"(-14.461231, -3.6473677)","(-0.17925863, -0.17925863)","(0.020982694, 0.020982694)","(-0.17925863, -0.17925863)","(-0.0053178007, 128.92815)"
0,52,0.0,0.0,1,127.52201843261719,"(-14.461231, -3.6473677)","(-0.17925863, -0.17925863)","(0.020982694, 0.020982694)","(-0.17925863, -0.17925863)","(-0.002864127, 127.52202)"
0,91,0.0,0.0,1,57.17515182495117,"(-14.461231, -3.6473677)","(-0.17925863, -0.17925863)","(0.020982694, 0.020982694)","(-0.17925863, -0.17925863)","(-0.0024045673, 57.17515)"
0,2,0.0,0.0,1,74.09337615966797,"(-14.461231, -3.6473677)","(-0.17925863, -0.17925863)","(0.020982694, 0.020982694)","(-0.17925863, -0.17925863)","(-0.0030355076, 74.093376)"
0,84,0.0,0.0,1,69.52862548828125,"(-14.461231, -3.6473677)","(-0.17925863, -0.17925863)","(0.020982694, 0.020982694)","(-0.17925863, -0.17925863)","(-0.009619728, 69.528625)"
0,64,0.0,0.0,1,58.9721565246582,"(-14.461231, -3.6473677)","(-0.17925863, -0.17925863)","(0.020982694, 0.020982694)","(-0.17925863, -0.17925863)","(-0.0069888006, 58.972157)"
0,29,0.0,0.0,1,43.56081008911133,"(-14.461231, -3.6473677)","(-0.17925863, -0.17925863)","(0.020982694, 0.020982694)","(-0.17925863, -0.17925863)","(-0.00045078248, 43.56081)"
0,41,0.0,0.0,1,167.83462524414062,"(-14.461231, -3.6473677)","(-0.17925863, -0.17925863)","(0.020982694, 0.020982694)","(-0.17925863, -0.17925863)","(-0.0044653425, 167.83463)"
0,53,0.0,0.0,1,45.32007598876953,"(-14.461231, -3.6473677)","(-0.17925863, -0.17925863)","(0.020982694, 0.020982694)","(-0.17925863, -0.17925863)","(-0.006200125, 45.320076)"
0,108,0.0,0.0,1,156.40841674804688,"(-14.461231, -3.6473677)","(-0.17925863, -0.17925863)","(0.020982694, 0.020982694)","(-0.17925863, -0.17925863)","(-0.008262021, 156.40842)"
0,48,0.0,0.0,1,82.17908477783203,"(-14.461231, -3.6473677)","(-0.17925863, -0.17925863)","(0.020982694, 0.020982694)","(-0.17925863, -0.17925863)","(-0.0026072995, 82.179085)"
0,61,0.0,0.0,1,56.30962371826172,"(-14.461231, -3.6473677)","(-0.17925863, -0.17925863)","(0.020982694, 0.020982694)","(-0.17925863, -0.17925863)","(-0.007192511, 56.309624)"
0,115,0.0,0.0,1,108.18238067626953,"(-14.461231, -3.6473677)","(-0.17925863, -0.17925863)","(0.020982694, 0.020982694)","(-0.17925863, -0.17925863)","(-0.004874622, 108.18238)"
0,28,0.0,0.0,1,124.35020446777344,"(-14.461231, -3.6473677)","(-0.17925863, -0.17925863)","(0.020982694, 0.020982694)","(-0.17925863, -0.17925863)","(-0.005473277, 124.350204)"
0,99,0.0,0.0,1,131.98391723632812,"(-14.461231, -3.6473677)","(-0.17925863, -0.17925863)","(0.020982694, 0.020982694)","(-0.17925863, -0.17925863)","(-0.0016425541, 131.98392)"
0,32,0.0,0.0,1,126.62809753417969,"(-14.461231, -3.6473677)","(-0.17925863, -0.17925863)","(0.020982694, 0.020982694)","(-0.17925863, -0.17925863)","(-0.008895067, 126.6281)"
0,63,0.0,0.0,1,92.12454223632812,"(-14.461231, -3.6473677)","(-0.17925863, -0.17925863)","(0.020982694, 0.020982694)","(-0.17925863, -0.17925863)","(-0.0074140634, 92.12454)"
0,105,0.0,0.0,1,38.336936950683594,"(-14.461231, -3.6473677)","(-0.17925863, -0.17925863)","(0.020982694, 0.020982694)","(-0.17925863, -0.17925863)","(-0.005623516, 38.336937)"
0,10,0.0,0.0,1,84.10455322265625,"(-14.461231, -3.6473677)","(-0.17925863, -0.17925863)","(0.020982694, 0.020982694)","(-0.17925863, -0.17925863)","(-0.0058373488, 84.10455)"
0,104,0.0,0.0,1,35.10234069824219,"(-14.461231, -3.6473677)","(-0.17925863, -0.17925863)","(0.020982694, 0.020982694)","(-0.17925863, -0.17925863)","(-0.009062772, 35.10234)"
0,33,0.0,0.0,1,167.52992248535156,"(-14.461231, -3.6473677)","(-0.17925863, -0.17925863)","(0.020982694, 0.020982694)","(-0.17925863, -0.17925863)","(-0.005828581, 167.52992)"
0,38,0.0,0.0,1,161.88429260253906,"(-14.461231, -3.6473677)","(-0.17925863, -0.17925863)","(0.020982694, 0.020982694)","(-0.17925863, -0.17925863)","(-0.0054440275, 161.8843)"
0,83,0.0,0.0,1,83.68128204345703,"(-14.461231, -3.6473677)","(-0.17925863, -0.17925863)","(0.020982694, 0.020982694)","(-0.17925863, -0.17925863)","(-0.0028635156, 83.68128)"
0,97,0.0,0.0,1,158.0791778564453,"(-14.461231, -3.6473677)","(-0.17925863, -0.17925863)","(0.020982694, 0.020982694)","(-0.17925863, -0.17925863)","(-0.0021318924, 158.07918)"
0,59,0.0,0.0,1,21.205272674560547,"(-14.461231, -3.6473677)","(-0.17925863, -0.17925863)","(0.020982694, 0.020982694)","(-0.17925863, -0.17925863)","(-0.004580702, 21.205273)"
0,54,0.0,0.0,1,42.4296989440918,"(-14.461231, -3.6473677)","(-0.17925863, -0.17925863)","(0.020982694, 0.020982694)","(-0.17925863, -0.17925863)","(-0.00814724, 42.4297)"
0,79,0.0,0.0,1,153.61740112304688,"(-14.461231, -3.6473677)","(-0.17925863, -0.17925863)","(0.020982694, 0.020982694)","(-0.17925863, -0.17925863)","(-0.0015695943, 153.6174)"
0,89,0.0,0.0,1,131.8555145263672,"(-14.461231, -3.6473677)","(-0.17925863, -0.17925863)","(0.020982694, 0.020982694)","(-0.17925863, -0.17925863)","(-0.005097146, 131.85551)"
1,93,-12.0,55.16398,0,0.0,"(-46.527954, -53.355347)","(-1.7589415, -1.7589415)","(0.020982694, 0.020982694)","(-1.7589415, -1.7589415)","(-0.008652764, 51.457657)"
1,73,-8.0,140.26651,0,0.0,"(-46.47924, -53.43744)","(-1.7570709, -1.7570709)","(0.020982694, 0.020982694)","(-1.7570709, -1.7570709)","(-0.009327172, 39.918976)"
1,67,-10.0,93.277374,0,0.0,"(-46.495705, -53.44084)","(-1.7578602, -1.7578602)","(0.020982694, 0.020982694)","(-1.7578602, -1.7578602)","(-0.008981189, 5.223065)"
1,1,-9.0,44.73354,0,0.0,"(-46.58254, -53.02809)","(-1.7585827, -1.7585827)","(0.020982694, 0.020982694)","(-1.7585827, -1.7585827)","(-0.0051230714, 123.00615)"
1,26,-9.0,150.91187,0,0.0,"(-46.47567, -53.436615)","(-1.7569782, -1.7569782)","(0.020982694, 0.020982694)","(-1.7569782, -1.7569782)","(-0.0075162556, 11.174364)"
1,31,-12.0,55.05919,0,0.0,"(-46.52819, -53.353523)","(-1.7589433, -1.7589433)","(0.020982694, 0.020982694)","(-1.7589433, -1.7589433)","(-0.009397574, 21.914557)"
1,109,-7.0,134.08168,0,0.0,"(-46.48269, -53.43792)","(-1.7571665, -1.7571665)","(0.020982694, 0.020982694)","(-1.7571665, -1.7571665)","(-0.0098011745, 44.68564)"
1,100,-6.0,58.913605,0,0.0,"(-46.516533, -53.437325)","(-1.7577958, -1.7577958)","(0.020982694, 0.020982694)","(-1.7577958, -1.7577958)","(-0.009128786, 4.224708)"
1,6,-12.0,131.37608,0,0.0,"(-46.47184, -53.43619)","(-1.7573904, -1.7573904)","(0.020982694, 0.020982694)","(-1.7573904, -1.7573904)","(-0.009386502, 48.818295)"
1,43,-9.0,73.06976,0,0.0,"(-46.508514, -53.442753)","(-1.7581404, -1.7581404)","(0.020982694, 0.020982694)","(-1.7581404, -1.7581404)","(-0.008290284, 16.39617)"
1,44,-13.0,-1.9025497,1,34.002872467041016,"(-43.166065, -37.645)","(-1.015851, -1.015851)","(0.020982694, 0.020982694)","(-1.015851, -1.015851)","(-0.007018473, 34.002872)"
1,85,-10.0,45.282066,0,0.0,"(-46.581726, -52.995712)","(-1.7587678, -1.7587678)","(0.020982694, 0.020982694)","(-1.7587678, -1.7587678)","(-0.0052237585, 53.02216)"
1,96,-7.0,66.47024,0,0.0,"(-46.512268, -53.442757)","(-1.7579297, -1.7579297)","(0.020982694, 0.020982694)","(-1.7579297, -1.7579297)","(-0.009898421, 4.052176)"
1,126,-10.0,87.64319,0,0.0,"(-46.499466, -53.441574)","(-1.7579745, -1.7579745)","(0.020982694, 0.020982694)","(-1.7579745, -1.7579745)","(-0.0072273114, 21.288778)"
1,114,-9.0,140.18399,0,0.0,"(-46.476646, -53.437416)","(-1.7570772, -1.7570772)","(0.020982694, 0.020982694)","(-1.7570772, -1.7570772)","(-0.006793164, 39.07861)"
1,23,-11.0,137.48952,0,0.0,"(-46.47213, -53.436684)","(-1.7572218, -1.7572218)","(0.020982694, 0.020982694)","(-1.7572218, -1.7572218)","(-0.007729052, 40.653786)"
1,55,-11.0,130.8107,0,0.0,"(-46.474007, -53.436928)","(-1.7573141, -1.7573141)","(0.020982694, 0.020982694)","(-1.7573141, -1.7573141)","(-0.007980805, 11.372515)"
1,39,-10.0,19.920792,1,12.56898021697998,"(-47.483738, -43.29535)","(-1.733863, -1.733863)","(0.020982694, 0.020982694)","(-1.733863, -1.733863)","(-0.009162472, 12.56898)"
1,50,-10.0,111.13156,0,0.0,"(-46.484505, -53.438843)","(-1.757533, -1.757533)","(0.020982694, 0.020982694)","(-1.757533, -1.757533)","(-0.0087517, 25.718822)"
1,17,-9.0,26.742924,0,0.0,"(-47.33579, -45.397003)","(-1.7571602, -1.7571602)","(0.020982694, 0.020982694)","(-1.7571602, -1.7571602)","(-0.0073731663, 4.6078863)"
1,82,-6.0,65.78103,0,0.0,"(-46.512955, -53.44352)","(-1.7577603, -1.7577603)","(0.020982694, 0.020982694)","(-1.7577603, -1.7577603)","(-0.009385765, 24.737316)"
1,15,-5.0,76.18202,0,0.0,"(-46.509056, -53.44516)","(-1.7576071, -1.7576071)","(0.020982694, 0.020982694)","(-1.7576071, -1.7576071)","(-0.008725285, 6.1633983)"
1,124,-8.0,74.55641,0,0.0,"(-46.507835, -53.44343)","(-1.7579628, -1.7579628)","(0.020982694, 0.020982694)","(-1.7579628, -1.7579628)","(-0.009803911, 37.13032)"
1,56,-13.0,75.66167,0,0.0,"(-46.508293, -53.44079)","(-1.7586334, -1.7586334)","(0.020982694, 0.020982694)","(-1.7586334, -1.7586334)","(-0.008004611, 45.41926)"
1,122,-13.0,85.1983,0,0.0,"(-46.501698, -53.441055)","(-1.7584091, -1.7584091)","(0.020982694, 0.020982694)","(-1.7584091, -1.7584091)","(-0.009711976, 56.9275)"
1,4,-11.0,35.294273,0,0.0,"(-46.876877, -49.672733)","(-1.7587341, -1.7587341)","(0.020982694, 0.020982694)","(-1.7587341, -1.7587341)","(-0.007141484, 103.5649)"
1,127,-11.0,142.80684,0,0.0,"(-46.471085, -53.436523)","(-1.7571536, -1.7571536)","(0.020982694, 0.020982694)","(-1.7571536, -1.7571536)","(-0.0086819455, 33.863823)"
1,35,-15.0,95.54561,0,0.0,"(-46.494774, -53.439175)","(-1.7584165, -1.7584165)","(0.020982694, 0.020982694)","(-1.7584165, -1.7584165)","(-0.008507004, 13.047218)"
1,81,-9.0,158.59077,0,0.0,"(-46.475464, -53.435925)","(-1.7569188, -1.7569188)","(0.020982694, 0.020982694)","(-1.7569188, -1.7569188)","(-0.008469724, 10.256219)"
1,34,-10.0,83.61889,0,0.0,"(-46.502098, -53.442047)","(-1.7580589, -1.7580589)","(0.020982694, 0.020982694)","(-1.7580589, -1.7580589)","(-0.00830241, 23.17909)"
1,22,-9.0,18.057993,1,51.787208557128906,"(-47.53727, -42.923176)","(-1.7220262, -1.7220262)","(0.020982694, 0.020982694)","(-1.7220262, -1.7220262)","(-0.006056869, 51.78721)"
1,20,-9.0,93.69387,0,0.0,"(-46.496017, -53.44128)","(-1.7577376, -1.7577376)","(0.020982694, 0.020982694)","(-1.7577376, -1.7577376)","(-0.009292401, 62.0114)"
1,101,-6.0,114.24028,0,0.0,"(-46.490303, -53.440414)","(-1.7573775, -1.7573775)","(0.020982694, 0.020982694)","(-1.7573775, -1.7573775)","(-0.008826789, 43.13756)"
1,95,-10.0,11.95937,1,27.67792320251465,"(-47.331078, -42.798042)","(-1.628666, -1.628666)","(0.020982694, 0.020982694)","(-1.628666, -1.628666)","(-0.0070062354, 27.677923)"
1,3,-6.0,9.0224905,1,6.728980541229248,"(-47.19352, -41.43834)","(-1.486268, -1.486268)","(0.020982694, 0.020982694)","(-1.486268, -1.486268)","(-0.007963624, 6.7289805)"
1,117,-7.0,115.78942,0,0.0,"(-46.487617, -53.440033)","(-1.7573067, -1.7573067)","(0.020982694, 0.020982694)","(-1.7573067, -1.7573067)","(-0.008862654, 72.14586)"
1,65,-12.0,15.735785,1,35.420654296875,"(-47.219177, -43.74034)","(-1.7062634, -1.7062634)","(0.020982694, 0.020982694)","(-1.7062634, -1.7062634)","(-0.008625535, 35.420654)"
