time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,48,0.0,0.0,1,120.24736022949219,"(-9.349665, 13.547189)","(1.127054, 1.127054)","(-0.003604779, -0.003604779)","(1.127054, 1.127054)","(-0.0031114593, 120.24736)"
0,20,0.0,0.0,1,143.83119201660156,"(-9.349665, 13.547189)","(1.127054, 1.127054)","(-0.003604779, -0.003604779)","(1.127054, 1.127054)","(-0.0020293156, 143.83119)"
0,103,0.0,0.0,1,170.78201293945312,"(-9.349665, 13.547189)","(1.127054, 1.127054)","(-0.003604779, -0.003604779)","(1.127054, 1.127054)","(-0.0058000046, 170.78201)"
0,97,0.0,0.0,1,175.0654754638672,"(-9.349665, 13.547189)","(1.127054, 1.127054)","(-0.003604779, -0.003604779)","(1.127054, 1.127054)","(-0.004620837, 175.06548)"
0,12,0.0,0.0,1,182.57177734375,"(-9.349665, 13.547189)","(1.127054, 1.127054)","(-0.003604779, -0.003604779)","(1.127054, 1.127054)","(-0.0030597835, 182.57178)"
0,126,0.0,0.0,1,172.5,"(-9.349665, 13.547189)","(1.127054, 1.127054)","(-0.003604779, -0.003604779)","(1.127054, 1.127054)","(-0.0016578985, 172.5)"
0,69,0.0,0.0,1,124.15805053710938,"(-9.349665, 13.547189)","(1.127054, 1.127054)","(-0.003604779, -0.003604779)","(1.127054, 1.127054)","(-0.0021772245, 124.15805)"
0,116,0.0,0.0,1,156.99978637695312,"(-9.349665, 13.547189)","(1.127054, 1.127054)","(-0.003604779, -0.003604779)","(1.127054, 1.127054)","(-0.004500068, 156.99979)"
0,24,0.0,0.0,1,179.90557861328125,"(-9.349665, 13.547189)","(1.127054, 1.127054)","(-0.003604779, -0.003604779)","(1.127054, 1.127054)","(-0.0014764797, 179.90558)"
0,66,0.0,0.0,1,137.0783233642578,"(-9.349665, 13.547189)","(1.127054, 1.127054)","(-0.003604779, -0.003604779)","(1.127054, 1.127054)","(-0.0020948593, 137.07832)"
0,124,0.0,0.0,1,135.56494140625,"(-9.349665, 13.547189)","(1.127054, 1.127054)","(-0.003604779, -0.003604779)","(1.127054, 1.127054)","(-0.0018826965, 135.56494)"
0,71,0.0,0.0,1,186.0045928955078,"(-9.349665, 13.547189)","(1.127054, 1.127054)","(-0.003604779, -0.003604779)","(1.127054, 1.127054)","(-0.0017634379, 186.0046)"
0,118,0.0,0.0,1,98.35331726074219,"(-9.349665, 13.547189)","(1.127054, 1.127054)","(-0.003604779, -0.003604779)","(1.127054, 1.127054)","(-0.005409566, 98.35332)"
0,108,0.0,0.0,1,129.8558349609375,"(-9.349665, 13.547189)","(1.127054, 1.127054)","(-0.003604779, -0.003604779)","(1.127054, 1.127054)","(-0.0027232165, 129.85583)"
0,38,0.0,0.0,1,186.75332641601562,"(-9.349665, 13.547189)","(1.127054, 1.127054)","(-0.003604779, -0.003604779)","(1.127054, 1.127054)","(-0.0018302156, 186.75333)"
0,112,0.0,0.0,1,182.0701904296875,"(-9.349665, 13.547189)","(1.127054, 1.127054)","(-0.003604779, -0.003604779)","(1.127054, 1.127054)","(-0.002239822, 182.07019)"
0,100,0.0,0.0,1,186.14291381835938,"(-9.349665, 13.547189)","(1.127054, 1.127054)","(-0.003604779, -0.003604779)","(1.127054, 1.127054)","(-0.00038655754, 186.14291)"
0,35,0.0,0.0,1,142.6151885986328,"(-9.349665, 13.547189)","(1.127054, 1.127054)","(-0.003604779, -0.003604779)","(1.127054, 1.127054)","(-0.0023957053, 142.61519)"
0,121,0.0,0.0,1,114.99839782714844,"(-9.349665, 13.547189)","(1.127054, 1.127054)","(-0.003604779, -0.003604779)","(1.127054, 1.127054)","(-0.002723788, 114.9984)"
0,85,0.0,0.0,1,158.09825134277344,"(-9.349665, 13.547189)","(1.127054, 1.127054)","(-0.003604779, -0.003604779)","(1.127054, 1.127054)","(-0.0014278647, 158.09825)"
0,8,0.0,0.0,1,117.44097137451172,"(-9.349665, 13.547189)","(1.127054, 1.127054)","(-0.003604779, -0.003604779)","(1.127054, 1.127054)","(-0.005677654, 117.44097)"
0,1,0.0,0.0,1,124.20115661621094,"(-9.349665, 13.547189)","(1.127054, 1.127054)","(-0.003604779, -0.003604779)","(1.127054, 1.127054)","(-0.0029327464, 124.20116)"
0,46,0.0,0.0,1,109.14391326904297,"(-9.349665, 13.547189)","(1.127054, 1.127054)","(-0.003604779, -0.003604779)","(1.127054, 1.127054)","(-0.0023652553, 109.14391)"
0,79,0.0,0.0,1,122.25574493408203,"(-9.349665, 13.547189)","(1.127054, 1.127054)","(-0.003604779, -0.003604779)","(1.127054, 1.127054)","(-0.0029567908, 122.255745)"
0,94,0.0,0.0,1,33.372047424316406,"(-9.349665, 13.547189)","(1.127054, 1.127054)","(-0.003604779, -0.003604779)","(1.127054, 1.127054)","(-0.0021458492, 33.372047)"
0,33,0.0,0.0,1,149.7090606689453,"(-9.349665, 13.547189)","(1.127054, 1.127054)","(-0.003604779, -0.003604779)","(1.127054, 1.127054)","(-0.006214834, 149.70906)"
0,5,0.0,0.0,1,148.65219116210938,"(-9.349665, 13.547189)","(1.127054, 1.127054)","(-0.003604779, -0.003604779)","(1.127054, 1.127054)","(-0.004844104, 148.65219)"
0,47,0.0,0.0,1,138.48114013671875,"(-9.349665, 13.547189)","(1.127054, 1.127054)","(-0.003604779, -0.003604779)","(1.127054, 1.127054)","(-0.0030483496, 138.48114)"
0,2,0.0,0.0,1,193.5261993408203,"(-9.349665, 13.547189)","(1.127054, 1.127054)","(-0.003604779, -0.003604779)","(1.127054, 1.127054)","(-0.004294533, 193.5262)"
0,13,0.0,0.0,1,191.1480255126953,"(-9.349665, 13.547189)","(1.127054, 1.127054)","(-0.003604779, -0.003604779)","(1.127054, 1.127054)","(-0.0012004254, 191.14803)"
0,6,0.0,0.0,1,189.16067504882812,"(-9.349665, 13.547189)","(1.127054, 1.127054)","(-0.003604779, -0.003604779)","(1.127054, 1.127054)","(-0.0006202068, 189.16068)"
0,34,0.0,0.0,1,167.34617614746094,"(-9.349665, 13.547189)","(1.127054, 1.127054)","(-0.003604779, -0.003604779)","(1.127054, 1.127054)","(-0.0027153068, 167.34618)"
0,102,0.0,0.0,1,197.70449829101562,"(-9.349665, 13.547189)","(1.127054, 1.127054)","(-0.003604779, -0.003604779)","(1.127054, 1.127054)","(-0.0011342214, 197.7045)"
0,25,0.0,0.0,1,88.53973388671875,"(-9.349665, 13.547189)","(1.127054, 1.127054)","(-0.003604779, -0.003604779)","(1.127054, 1.127054)","(-0.0016340138, 88.539734)"
0,4,0.0,0.0,1,168.7876739501953,"(-9.349665, 13.547189)","(1.127054, 1.127054)","(-0.003604779, -0.003604779)","(1.127054, 1.127054)","(-0.00031985343, 168.78767)"
0,105,0.0,0.0,1,126.78228759765625,"(-9.349665, 13.547189)","(1.127054, 1.127054)","(-0.003604779, -0.003604779)","(1.127054, 1.127054)","(-0.0060001104, 126.78229)"
0,40,0.0,0.0,1,131.73782348632812,"(-9.349665, 13.547189)","(1.127054, 1.127054)","(-0.003604779, -0.003604779)","(1.127054, 1.127054)","(-0.005984386, 131.73782)"
0,45,0.0,0.0,1,180.78884887695312,"(-9.349665, 13.547189)","(1.127054, 1.127054)","(-0.003604779, -0.003604779)","(1.127054, 1.127054)","(-0.006827455, 180.78885)"
0,87,0.0,0.0,1,136.60182189941406,"(-9.349665, 13.547189)","(1.127054, 1.127054)","(-0.003604779, -0.003604779)","(1.127054, 1.127054)","(-0.0037740963, 136.60182)"
0,17,0.0,0.0,1,96.33848571777344,"(-9.349665, 13.547189)","(1.127054, 1.127054)","(-0.003604779, -0.003604779)","(1.127054, 1.127054)","(-0.0027510594, 96.338486)"
0,90,0.0,0.0,1,194.7640380859375,"(-9.349665, 13.547189)","(1.127054, 1.127054)","(-0.003604779, -0.003604779)","(1.127054, 1.127054)","(-0.00071495865, 194.76404)"
0,62,0.0,0.0,1,154.7863006591797,"(-9.349665, 13.547189)","(1.127054, 1.127054)","(-0.003604779, -0.003604779)","(1.127054, 1.127054)","(-0.0017860355, 154.7863)"
0,16,0.0,0.0,1,134.76625061035156,"(-9.349665, 13.547189)","(1.127054, 1.127054)","(-0.003604779, -0.003604779)","(1.127054, 1.127054)","(-0.00079809036, 134.76625)"
0,75,0.0,0.0,1,86.36448669433594,"(-9.349665, 13.547189)","(1.127054, 1.127054)","(-0.003604779, -0.003604779)","(1.127054, 1.127054)","(-0.0020332253, 86.36449)"
0,64,0.0,0.0,1,164.23448181152344,"(-9.349665, 13.547189)","(1.127054, 1.127054)","(-0.003604779, -0.003604779)","(1.127054, 1.127054)","(-0.0038930262, 164.23448)"
0,30,0.0,0.0,1,146.49685668945312,"(-9.349665, 13.547189)","(1.127054, 1.127054)","(-0.003604779, -0.003604779)","(1.127054, 1.127054)","(-0.0020329729, 146.49686)"
0,11,0.0,0.0,1,162.42503356933594,"(-9.349665, 13.547189)","(1.127054, 1.127054)","(-0.003604779, -0.003604779)","(1.127054, 1.127054)","(-0.00091751013, 162.42503)"
0,67,0.0,0.0,1,51.06830596923828,"(-9.349665, 13.547189)","(1.127054, 1.127054)","(-0.003604779, -0.003604779)","(1.127054, 1.127054)","(-0.007479394, 51.068306)"
0,50,0.0,0.0,1,61.25920867919922,"(-9.349665, 13.547189)","(1.127054, 1.127054)","(-0.003604779, -0.003604779)","(1.127054, 1.127054)","(-0.002193015, 61.25921)"
0,27,0.0,0.0,1,86.82892608642578,"(-9.349665, 13.547189)","(1.127054, 1.127054)","(-0.003604779, -0.003604779)","(1.127054, 1.127054)","(-0.0010282788, 86.828926)"
0,110,0.0,0.0,1,159.1436767578125,"(-9.349665, 13.547189)","(1.127054, 1.127054)","(-0.003604779, -0.003604779)","(1.127054, 1.127054)","(-0.0050585205, 159.14368)"
0,74,0.0,0.0,1,179.9394073486328,"(-9.349665, 13.547189)","(1.127054, 1.127054)","(-0.003604779, -0.003604779)","(1.127054, 1.127054)","(-0.005780191, 179.9394)"
0,60,0.0,0.0,1,154.4384765625,"(-9.349665, 13.547189)","(1.127054, 1.127054)","(-0.003604779, -0.003604779)","(1.127054, 1.127054)","(-0.001118103, 154.43848)"
0,19,0.0,0.0,1,143.52833557128906,"(-9.349665, 13.547189)","(1.127054, 1.127054)","(-0.003604779, -0.003604779)","(1.127054, 1.127054)","(-0.0035231588, 143.52834)"
0,106,0.0,0.0,1,196.28240966796875,"(-9.349665, 13.547189)","(1.127054, 1.127054)","(-0.003604779, -0.003604779)","(1.127054, 1.127054)","(-0.0021986258, 196.28241)"
0,70,0.0,0.0,1,166.0841064453125,"(-9.349665, 13.547189)","(1.127054, 1.127054)","(-0.003604779, -0.003604779)","(1.127054, 1.127054)","(-0.0014849678, 166.0841)"
0,127,0.0,0.0,1,118.70138549804688,"(-9.349665, 13.547189)","(1.127054, 1.127054)","(-0.003604779, -0.003604779)","(1.127054, 1.127054)","(-0.001016005, 118.701385)"
1,68,-17.0,76.38055,0,0.0,"(-76.254196, -82.31161)","(-1.2864175, -1.2864175)","(-0.003604779, -0.003604779)","(-1.2864175, -1.2864175)","(-0.0069558797, 37.93421)"
1,51,-7.0,86.8175,0,0.0,"(-75.10977, -81.580635)","(-1.7236865, -1.7236865)","(-0.003604779, -0.003604779)","(-1.7236865, -1.7236865)","(-0.009430206, 22.271011)"
1,41,-9.0,165.02513,0,0.0,"(-73.34297, -80.4766)","(-1.7711397, -1.7711397)","(-0.003604779, -0.003604779)","(-1.7711397, -1.7711397)","(-0.0022481312, 57.52709)"
1,104,-10.0,160.24403,0,0.0,"(-73.354065, -80.48216)","(-1.728129, -1.728129)","(-0.003604779, -0.003604779)","(-1.728129, -1.728129)","(-0.009652787, 74.34019)"
1,7,-5.0,134.74979,0,0.0,"(-73.43153, -80.52454)","(-1.9167727, -1.9167727)","(-0.003604779, -0.003604779)","(-1.9167727, -1.9167727)","(-0.00751058, 15.97967)"
1,107,-3.0,99.35388,0,0.0,"(-74.23818, -81.02757)","(-1.9637004, -1.9637004)","(-0.003604779, -0.003604779)","(-1.9637004, -1.9637004)","(-0.0061599137, 7.225548)"
1,113,-7.0,150.67223,0,0.0,"(-73.35445, -80.48014)","(-1.8395119, -1.8395119)","(-0.003604779, -0.003604779)","(-1.8395119, -1.8395119)","(-0.008073408, 36.067757)"
1,36,-8.0,162.71892,0,0.0,"(-73.338425, -80.47325)","(-1.8131765, -1.8131765)","(-0.003604779, -0.003604779)","(-1.8131765, -1.8131765)","(-0.008987738, 46.61126)"
1,91,-12.0,118.20642,0,0.0,"(-73.884415, -80.80561)","(-1.6532749, -1.6532749)","(-0.003604779, -0.003604779)","(-1.6532749, -1.6532749)","(-0.007064959, 30.384129)"
1,125,-10.0,161.28142,0,0.0,"(-73.35243, -80.481415)","(-1.7294673, -1.7294673)","(-0.003604779, -0.003604779)","(-1.7294673, -1.7294673)","(-0.0072626676, 19.144875)"
1,29,-7.0,170.61389,0,0.0,"(-73.33565, -80.47373)","(-1.8836018, -1.8836018)","(-0.003604779, -0.003604779)","(-1.8836018, -1.8836018)","(-0.008219471, 30.234463)"
1,77,-9.0,180.57718,0,0.0,"(-73.35641, -80.48905)","(-1.8014107, -1.8014107)","(-0.003604779, -0.003604779)","(-1.8014107, -1.8014107)","(-0.0052752607, 24.810669)"
1,111,-9.0,135.12856,0,0.0,"(-73.491714, -80.562096)","(-1.7256068, -1.7256068)","(-0.003604779, -0.003604779)","(-1.7256068, -1.7256068)","(-0.007562899, 16.907776)"
1,21,-8.0,120.35008,0,0.0,"(-73.71768, -80.70118)","(-1.7376653, -1.7376653)","(-0.003604779, -0.003604779)","(-1.7376653, -1.7376653)","(-0.008109691, 31.157986)"
1,80,-7.0,120.39992,0,0.0,"(-73.6909, -80.68438)","(-1.7773937, -1.7773937)","(-0.003604779, -0.003604779)","(-1.7773937, -1.7773937)","(-0.0067955144, 21.796629)"
1,52,-5.0,138.8237,0,0.0,"(-73.39642, -80.50354)","(-1.924697, -1.924697)","(-0.003604779, -0.003604779)","(-1.924697, -1.924697)","(-0.009374833, 30.733398)"
1,98,-6.0,175.07133,0,0.0,"(-73.33844, -80.476746)","(-1.940324, -1.940324)","(-0.003604779, -0.003604779)","(-1.940324, -1.940324)","(-0.009858321, 15.285514)"
1,95,-10.0,86.33472,0,0.0,"(-75.28601, -81.6926)","(-1.6409315, -1.6409315)","(-0.003604779, -0.003604779)","(-1.6409315, -1.6409315)","(-0.009082732, 36.525185)"
1,9,-12.0,164.47186,0,0.0,"(-73.36149, -80.48772)","(-1.6914617, -1.6914617)","(-0.003604779, -0.003604779)","(-1.6914617, -1.6914617)","(-0.009266231, 18.657074)"
1,93,-12.0,145.5822,0,0.0,"(-73.43764, -80.53045)","(-1.6770128, -1.6770128)","(-0.003604779, -0.003604779)","(-1.6770128, -1.6770128)","(-0.009797778, 39.1531)"
1,76,-3.0,155.02032,0,0.0,"(-73.31415, -80.456505)","(-2.0131211, -2.0131211)","(-0.003604779, -0.003604779)","(-2.0131211, -2.0131211)","(-0.009069945, 8.907926)"
1,84,-7.0,141.30867,0,0.0,"(-73.40395, -80.50871)","(-1.8191276, -1.8191276)","(-0.003604779, -0.003604779)","(-1.8191276, -1.8191276)","(-0.0087802755, 11.72177)"
1,31,-12.0,161.63295,0,0.0,"(-73.36597, -80.48977)","(-1.6894745, -1.6894745)","(-0.003604779, -0.003604779)","(-1.6894745, -1.6894745)","(-0.009735605, 20.0476)"
1,56,-13.0,153.49117,0,0.0,"(-73.401306, -80.509636)","(-1.6697246, -1.6697246)","(-0.003604779, -0.003604779)","(-1.6697246, -1.6697246)","(-0.008457033, 10.404389)"
1,37,-11.0,174.15813,0,0.0,"(-73.35454, -80.48602)","(-1.7184274, -1.7184274)","(-0.003604779, -0.003604779)","(-1.7184274, -1.7184274)","(-0.008075845, 11.301031)"
1,114,-9.0,100.75499,0,0.0,"(-74.41966, -81.14221)","(-1.6858026, -1.6858026)","(-0.003604779, -0.003604779)","(-1.6858026, -1.6858026)","(-0.006011158, 31.90295)"
1,14,-12.0,162.35855,0,0.0,"(-73.36464, -80.48913)","(-1.689984, -1.689984)","(-0.003604779, -0.003604779)","(-1.689984, -1.689984)","(-0.0071953437, 76.846596)"
1,22,-9.0,69.43079,0,0.0,"(-76.40317, -82.409325)","(-1.609431, -1.609431)","(-0.003604779, -0.003604779)","(-1.609431, -1.609431)","(-0.0074733673, 12.786299)"
1,89,-12.0,180.47491,0,0.0,"(-73.36492, -80.49401)","(-1.703636, -1.703636)","(-0.003604779, -0.003604779)","(-1.703636, -1.703636)","(-0.008772286, 41.75491)"
1,99,-6.0,154.9321,0,0.0,"(-73.33482, -80.46912)","(-1.9038947, -1.9038947)","(-0.003604779, -0.003604779)","(-1.9038947, -1.9038947)","(-0.007939766, 7.6454906)"
1,32,-9.0,173.51585,0,0.0,"(-73.34616, -80.48084)","(-1.7872847, -1.7872847)","(-0.003604779, -0.003604779)","(-1.7872847, -1.7872847)","(-0.008589336, 38.22929)"
1,120,-8.0,97.458855,0,0.0,"(-74.53837, -81.217384)","(-1.7075686, -1.7075686)","(-0.003604779, -0.003604779)","(-1.7075686, -1.7075686)","(-0.0074130837, 23.715847)"
1,59,-11.0,138.15152,0,0.0,"(-73.49106, -80.56223)","(-1.6862413, -1.6862413)","(-0.003604779, -0.003604779)","(-1.6862413, -1.6862413)","(-0.007198862, 27.667177)"
1,44,-13.0,171.16527,0,0.0,"(-73.36285, -80.49022)","(-1.6830028, -1.6830028)","(-0.003604779, -0.003604779)","(-1.6830028, -1.6830028)","(-0.007935501, 80.798355)"
1,39,-10.0,120.69496,0,0.0,"(-73.762825, -80.72953)","(-1.6876239, -1.6876239)","(-0.003604779, -0.003604779)","(-1.6876239, -1.6876239)","(-0.008334349, 39.60617)"
1,63,-14.0,142.3871,0,0.0,"(-73.49507, -80.5655)","(-1.6500658, -1.6500658)","(-0.003604779, -0.003604779)","(-1.6500658, -1.6500658)","(-0.0076139625, 6.008073)"
1,10,-8.0,171.03897,0,0.0,"(-73.33995, -80.47642)","(-1.8310287, -1.8310287)","(-0.003604779, -0.003604779)","(-1.8310287, -1.8310287)","(-0.009619646, 41.593834)"
1,122,-13.0,107.20416,0,0.0,"(-74.297775, -81.06521)","(-1.6296636, -1.6296636)","(-0.003604779, -0.003604779)","(-1.6296636, -1.6296636)","(-0.009154904, 119.39772)"
1,43,-9.0,172.28073,0,0.0,"(-73.344986, -80.47979)","(-1.7848728, -1.7848728)","(-0.003604779, -0.003604779)","(-1.7848728, -1.7848728)","(-0.0059500877, 54.15017)"
1,123,-6.0,131.72368,0,0.0,"(-73.48076, -80.55465)","(-1.8531358, -1.8531358)","(-0.003604779, -0.003604779)","(-1.8531358, -1.8531358)","(-0.007577428, 6.954515)"
1,117,-7.0,165.09885,0,0.0,"(-73.3325, -80.47029)","(-1.87154, -1.87154)","(-0.003604779, -0.003604779)","(-1.87154, -1.87154)","(-0.009536871, 65.28365)"
1,72,-9.0,69.77006,0,0.0,"(-76.38081, -82.39492)","(-1.6112605, -1.6112605)","(-0.003604779, -0.003604779)","(-1.6112605, -1.6112605)","(-0.007766668, 39.366123)"
1,65,-12.0,136.78,0,0.0,"(-73.52419, -80.58263)","(-1.6692072, -1.6692072)","(-0.003604779, -0.003604779)","(-1.6692072, -1.6692072)","(-0.009276106, 73.19634)"
