time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,94,0.0,0.0,1,106.32262420654297,"(-25.405783, -1.5062006)","(-0.008459775, -0.008459775)","(-0.8372144, -0.8372144)","(-0.008459775, -0.008459775)","(-0.004353905, 106.322624)"
0,104,0.0,0.0,1,95.89202880859375,"(-25.405783, -1.5062006)","(-0.008459775, -0.008459775)","(-0.8372144, -0.8372144)","(-0.008459775, -0.008459775)","(-0.005687587, 95.89203)"
0,100,0.0,0.0,1,79.46876525878906,"(-25.405783, -1.5062006)","(-0.008459775, -0.008459775)","(-0.8372144, -0.8372144)","(-0.008459775, -0.008459775)","(-0.004153893, 79.468765)"
0,50,0.0,0.0,1,103.00057220458984,"(-25.405783, -1.5062006)","(-0.008459775, -0.008459775)","(-0.8372144, -0.8372144)","(-0.008459775, -0.008459775)","(-0.0042793625, 103.00057)"
0,20,0.0,0.0,1,62.23078918457031,"(-25.405783, -1.5062006)","(-0.008459775, -0.008459775)","(-0.8372144, -0.8372144)","(-0.008459775, -0.008459775)","(-0.004618897, 62.23079)"
0,82,0.0,0.0,1,107.38817596435547,"(-25.405783, -1.5062006)","(-0.008459775, -0.008459775)","(-0.8372144, -0.8372144)","(-0.008459775, -0.008459775)","(-0.0045888084, 107.388176)"
0,126,0.0,0.0,1,92.44828796386719,"(-25.405783, -1.5062006)","(-0.008459775, -0.008459775)","(-0.8372144, -0.8372144)","(-0.008459775, -0.008459775)","(-0.0047943126, 92.44829)"
0,38,0.0,0.0,1,110.08818054199219,"(-25.405783, -1.5062006)","(-0.008459775, -0.008459775)","(-0.8372144, -0.8372144)","(-0.008459775, -0.008459775)","(-0.0050931564, 110.08818)"
0,48,0.0,0.0,1,106.7103271484375,"(-25.405783, -1.5062006)","(-0.008459775, -0.008459775)","(-0.8372144, -0.8372144)","(-0.008459775, -0.008459775)","(-0.0067184158, 106.71033)"
0,59,0.0,0.0,1,93.38859558105469,"(-25.405783, -1.5062006)","(-0.008459775, -0.008459775)","(-0.8372144, -0.8372144)","(-0.008459775, -0.008459775)","(-0.005912496, 93.388596)"
0,56,0.0,0.0,1,133.81692504882812,"(-25.405783, -1.5062006)","(-0.008459775, -0.008459775)","(-0.8372144, -0.8372144)","(-0.008459775, -0.008459775)","(-0.005570514, 133.81693)"
0,27,0.0,0.0,1,106.7432632446289,"(-25.405783, -1.5062006)","(-0.008459775, -0.008459775)","(-0.8372144, -0.8372144)","(-0.008459775, -0.008459775)","(-0.004333319, 106.74326)"
0,116,0.0,0.0,1,107.66862487792969,"(-25.405783, -1.5062006)","(-0.008459775, -0.008459775)","(-0.8372144, -0.8372144)","(-0.008459775, -0.008459775)","(-0.006518051, 107.668625)"
0,63,0.0,0.0,1,86.6132583618164,"(-25.405783, -1.5062006)","(-0.008459775, -0.008459775)","(-0.8372144, -0.8372144)","(-0.008459775, -0.008459775)","(-0.0060309055, 86.61326)"
0,15,0.0,0.0,1,73.6712417602539,"(-25.405783, -1.5062006)","(-0.008459775, -0.008459775)","(-0.8372144, -0.8372144)","(-0.008459775, -0.008459775)","(-0.005522088, 73.67124)"
0,88,0.0,0.0,1,94.42088317871094,"(-25.405783, -1.5062006)","(-0.008459775, -0.008459775)","(-0.8372144, -0.8372144)","(-0.008459775, -0.008459775)","(-0.0053040353, 94.42088)"
0,4,0.0,0.0,1,108.85196685791016,"(-25.405783, -1.5062006)","(-0.008459775, -0.008459775)","(-0.8372144, -0.8372144)","(-0.008459775, -0.008459775)","(-0.0035233316, 108.85197)"
0,3,0.0,0.0,1,128.08116149902344,"(-25.405783, -1.5062006)","(-0.008459775, -0.008459775)","(-0.8372144, -0.8372144)","(-0.008459775, -0.008459775)","(-0.00438757, 128.08116)"
0,47,0.0,0.0,1,120.35099029541016,"(-25.405783, -1.5062006)","(-0.008459775, -0.008459775)","(-0.8372144, -0.8372144)","(-0.008459775, -0.008459775)","(-0.004575611, 120.35099)"
0,19,0.0,0.0,1,114.0767822265625,"(-25.405783, -1.5062006)","(-0.008459775, -0.008459775)","(-0.8372144, -0.8372144)","(-0.008459775, -0.008459775)","(-0.00457613, 114.07678)"
0,37,0.0,0.0,1,128.1527557373047,"(-25.405783, -1.5062006)","(-0.008459775, -0.008459775)","(-0.8372144, -0.8372144)","(-0.008459775, -0.008459775)","(-0.0054212003, 128.15276)"
0,84,0.0,0.0,1,102.98480987548828,"(-25.405783, -1.5062006)","(-0.008459775, -0.008459775)","(-0.8372144, -0.8372144)","(-0.008459775, -0.008459775)","(-0.00495108, 102.98481)"
0,89,0.0,0.0,1,104.6664810180664,"(-25.405783, -1.5062006)","(-0.008459775, -0.008459775)","(-0.8372144, -0.8372144)","(-0.008459775, -0.008459775)","(-0.0062456997, 104.66648)"
0,21,0.0,0.0,1,89.96590423583984,"(-25.405783, -1.5062006)","(-0.008459775, -0.008459775)","(-0.8372144, -0.8372144)","(-0.008459775, -0.008459775)","(-0.005151868, 89.965904)"
0,33,0.0,0.0,1,113.46401977539062,"(-25.405783, -1.5062006)","(-0.008459775, -0.008459775)","(-0.8372144, -0.8372144)","(-0.008459775, -0.008459775)","(-0.0037737414, 113.46402)"
0,10,0.0,0.0,1,85.1272964477539,"(-25.405783, -1.5062006)","(-0.008459775, -0.008459775)","(-0.8372144, -0.8372144)","(-0.008459775, -0.008459775)","(-0.007036547, 85.1273)"
0,52,0.0,0.0,1,106.48748779296875,"(-25.405783, -1.5062006)","(-0.008459775, -0.008459775)","(-0.8372144, -0.8372144)","(-0.008459775, -0.008459775)","(-0.005310817, 106.48749)"
0,29,0.0,0.0,1,97.54203796386719,"(-25.405783, -1.5062006)","(-0.008459775, -0.008459775)","(-0.8372144, -0.8372144)","(-0.008459775, -0.008459775)","(-0.0037997533, 97.54204)"
0,127,0.0,0.0,1,99.6449203491211,"(-25.405783, -1.5062006)","(-0.008459775, -0.008459775)","(-0.8372144, -0.8372144)","(-0.008459775, -0.008459775)","(-0.004753515, 99.64492)"
0,55,0.0,0.0,1,79.06746673583984,"(-25.405783, -1.5062006)","(-0.008459775, -0.008459775)","(-0.8372144, -0.8372144)","(-0.008459775, -0.008459775)","(-0.0046959636, 79.06747)"
0,62,0.0,0.0,1,92.41569519042969,"(-25.405783, -1.5062006)","(-0.008459775, -0.008459775)","(-0.8372144, -0.8372144)","(-0.008459775, -0.008459775)","(-0.006902044, 92.415695)"
0,109,0.0,0.0,1,68.6540756225586,"(-25.405783, -1.5062006)","(-0.008459775, -0.008459775)","(-0.8372144, -0.8372144)","(-0.008459775, -0.008459775)","(-0.0043945974, 68.654076)"
0,53,0.0,0.0,1,70.19353485107422,"(-25.405783, -1.5062006)","(-0.008459775, -0.008459775)","(-0.8372144, -0.8372144)","(-0.008459775, -0.008459775)","(-0.0040176045, 70.193535)"
0,9,0.0,0.0,1,94.51576232910156,"(-25.405783, -1.5062006)","(-0.008459775, -0.008459775)","(-0.8372144, -0.8372144)","(-0.008459775, -0.008459775)","(-0.004955281, 94.51576)"
0,119,0.0,0.0,1,108.48759460449219,"(-25.405783, -1.5062006)","(-0.008459775, -0.008459775)","(-0.8372144, -0.8372144)","(-0.008459775, -0.008459775)","(-0.005507748, 108.487595)"
0,90,0.0,0.0,1,108.34573364257812,"(-25.405783, -1.5062006)","(-0.008459775, -0.008459775)","(-0.8372144, -0.8372144)","(-0.008459775, -0.008459775)","(-0.0064822184, 108.34573)"
0,16,0.0,0.0,1,86.2614974975586,"(-25.405783, -1.5062006)","(-0.008459775, -0.008459775)","(-0.8372144, -0.8372144)","(-0.008459775, -0.008459775)","(-0.004843803, 86.2615)"
0,96,0.0,0.0,1,108.68856811523438,"(-25.405783, -1.5062006)","(-0.008459775, -0.008459775)","(-0.8372144, -0.8372144)","(-0.008459775, -0.008459775)","(-0.0056189345, 108.68857)"
0,73,0.0,0.0,1,72.51021575927734,"(-25.405783, -1.5062006)","(-0.008459775, -0.008459775)","(-0.8372144, -0.8372144)","(-0.008459775, -0.008459775)","(-0.0052012326, 72.510216)"
0,57,0.0,0.0,1,66.29591369628906,"(-25.405783, -1.5062006)","(-0.008459775, -0.008459775)","(-0.8372144, -0.8372144)","(-0.008459775, -0.008459775)","(-0.0060459543, 66.29591)"
0,93,0.0,0.0,1,87.36080169677734,"(-25.405783, -1.5062006)","(-0.008459775, -0.008459775)","(-0.8372144, -0.8372144)","(-0.008459775, -0.008459775)","(-0.004987081, 87.3608)"
0,114,0.0,0.0,1,88.57121276855469,"(-25.405783, -1.5062006)","(-0.008459775, -0.008459775)","(-0.8372144, -0.8372144)","(-0.008459775, -0.008459775)","(-0.0050848788, 88.57121)"
0,22,0.0,0.0,1,80.20045471191406,"(-25.405783, -1.5062006)","(-0.008459775, -0.008459775)","(-0.8372144, -0.8372144)","(-0.008459775, -0.008459775)","(-0.0056571355, 80.200455)"
0,70,0.0,0.0,1,108.36406707763672,"(-25.405783, -1.5062006)","(-0.008459775, -0.008459775)","(-0.8372144, -0.8372144)","(-0.008459775, -0.008459775)","(-0.0048394105, 108.36407)"
0,68,0.0,0.0,1,99.14974212646484,"(-25.405783, -1.5062006)","(-0.008459775, -0.008459775)","(-0.8372144, -0.8372144)","(-0.008459775, -0.008459775)","(-0.005280913, 99.14974)"
0,39,0.0,0.0,1,116.53062438964844,"(-25.405783, -1.5062006)","(-0.008459775, -0.008459775)","(-0.8372144, -0.8372144)","(-0.008459775, -0.008459775)","(-0.005317179, 116.530624)"
0,67,0.0,0.0,1,73.38245391845703,"(-25.405783, -1.5062006)","(-0.008459775, -0.008459775)","(-0.8372144, -0.8372144)","(-0.008459775, -0.008459775)","(-0.006386239, 73.382454)"
0,74,0.0,0.0,1,84.1415786743164,"(-25.405783, -1.5062006)","(-0.008459775, -0.008459775)","(-0.8372144, -0.8372144)","(-0.008459775, -0.008459775)","(-0.005879223, 84.14158)"
0,87,0.0,0.0,1,82.66815948486328,"(-25.405783, -1.5062006)","(-0.008459775, -0.008459775)","(-0.8372144, -0.8372144)","(-0.008459775, -0.008459775)","(-0.006715206, 82.66816)"
0,1,0.0,0.0,1,120.11515045166016,"(-25.405783, -1.5062006)","(-0.008459775, -0.008459775)","(-0.8372144, -0.8372144)","(-0.008459775, -0.008459775)","(-0.005392897, 120.11515)"
0,86,0.0,0.0,1,112.4116439819336,"(-25.405783, -1.5062006)","(-0.008459775, -0.008459775)","(-0.8372144, -0.8372144)","(-0.008459775, -0.008459775)","(-0.004786247, 112.411644)"
0,80,0.0,0.0,1,124.39904022216797,"(-25.405783, -1.5062006)","(-0.008459775, -0.008459775)","(-0.8372144, -0.8372144)","(-0.008459775, -0.008459775)","(-0.0044157333, 124.39904)"
0,71,0.0,0.0,1,101.03821563720703,"(-25.405783, -1.5062006)","(-0.008459775, -0.008459775)","(-0.8372144, -0.8372144)","(-0.008459775, -0.008459775)","(-0.002910927, 101.038216)"
0,23,0.0,0.0,1,92.57485961914062,"(-25.405783, -1.5062006)","(-0.008459775, -0.008459775)","(-0.8372144, -0.8372144)","(-0.008459775, -0.008459775)","(-0.0055758995, 92.57486)"
0,31,0.0,0.0,1,90.4807357788086,"(-25.405783, -1.5062006)","(-0.008459775, -0.008459775)","(-0.8372144, -0.8372144)","(-0.008459775, -0.008459775)","(-0.005385211, 90.480736)"
0,54,0.0,0.0,1,129.8780975341797,"(-25.405783, -1.5062006)","(-0.008459775, -0.008459775)","(-0.8372144, -0.8372144)","(-0.008459775, -0.008459775)","(-0.005822499, 129.8781)"
0,40,0.0,0.0,1,77.18987274169922,"(-25.405783, -1.5062006)","(-0.008459775, -0.008459775)","(-0.8372144, -0.8372144)","(-0.008459775, -0.008459775)","(-0.006676796, 77.18987)"
0,18,0.0,0.0,1,92.73738098144531,"(-25.405783, -1.5062006)","(-0.008459775, -0.008459775)","(-0.8372144, -0.8372144)","(-0.008459775, -0.008459775)","(-0.0064485343, 92.73738)"
0,11,0.0,0.0,1,119.32076263427734,"(-25.405783, -1.5062006)","(-0.008459775, -0.008459775)","(-0.8372144, -0.8372144)","(-0.008459775, -0.008459775)","(-0.005744666, 119.32076)"
0,45,0.0,0.0,1,119.97047424316406,"(-25.405783, -1.5062006)","(-0.008459775, -0.008459775)","(-0.8372144, -0.8372144)","(-0.008459775, -0.008459775)","(-0.0034547574, 119.970474)"
0,30,0.0,0.0,1,56.676490783691406,"(-25.405783, -1.5062006)","(-0.008459775, -0.008459775)","(-0.8372144, -0.8372144)","(-0.008459775, -0.008459775)","(-0.0034338245, 56.67649)"
0,120,0.0,0.0,1,121.8388900756836,"(-25.405783, -1.5062006)","(-0.008459775, -0.008459775)","(-0.8372144, -0.8372144)","(-0.008459775, -0.008459775)","(-0.00587471, 121.83889)"
0,125,0.0,0.0,1,56.52362060546875,"(-25.405783, -1.5062006)","(-0.008459775, -0.008459775)","(-0.8372144, -0.8372144)","(-0.008459775, -0.008459775)","(-0.004335323, 56.52362)"
0,46,0.0,0.0,1,84.28339385986328,"(-25.405783, -1.5062006)","(-0.008459775, -0.008459775)","(-0.8372144, -0.8372144)","(-0.008459775, -0.008459775)","(-0.0031992388, 84.283394)"
0,5,0.0,0.0,1,121.54928588867188,"(-25.405783, -1.5062006)","(-0.008459775, -0.008459775)","(-0.8372144, -0.8372144)","(-0.008459775, -0.008459775)","(-0.0025265557, 121.549286)"
0,25,0.0,0.0,1,62.21540451049805,"(-25.405783, -1.5062006)","(-0.008459775, -0.008459775)","(-0.8372144, -0.8372144)","(-0.008459775, -0.008459775)","(-0.005976565, 62.215405)"
0,95,0.0,0.0,1,112.52039337158203,"(-25.405783, -1.5062006)","(-0.008459775, -0.008459775)","(-0.8372144, -0.8372144)","(-0.008459775, -0.008459775)","(-0.005725336, 112.52039)"
0,111,0.0,0.0,1,102.5459976196289,"(-25.405783, -1.5062006)","(-0.008459775, -0.008459775)","(-0.8372144, -0.8372144)","(-0.008459775, -0.008459775)","(-0.004724961, 102.546)"
0,72,0.0,0.0,1,100.105712890625,"(-25.405783, -1.5062006)","(-0.008459775, -0.008459775)","(-0.8372144, -0.8372144)","(-0.008459775, -0.008459775)","(-0.0053925277, 100.10571)"
0,92,0.0,0.0,1,130.736572265625,"(-25.405783, -1.5062006)","(-0.008459775, -0.008459775)","(-0.8372144, -0.8372144)","(-0.008459775, -0.008459775)","(-0.0059139426, 130.73657)"
0,76,0.0,0.0,1,128.17538452148438,"(-25.405783, -1.5062006)","(-0.008459775, -0.008459775)","(-0.8372144, -0.8372144)","(-0.008459775, -0.008459775)","(-0.004316068, 128.17538)"
0,77,0.0,0.0,1,75.91717529296875,"(-25.405783, -1.5062006)","(-0.008459775, -0.008459775)","(-0.8372144, -0.8372144)","(-0.008459775, -0.008459775)","(-0.004342015, 75.917175)"
0,2,0.0,0.0,1,90.90291595458984,"(-25.405783, -1.5062006)","(-0.008459775, -0.008459775)","(-0.8372144, -0.8372144)","(-0.008459775, -0.008459775)","(-0.006460483, 90.902916)"
0,17,0.0,0.0,1,113.63968658447266,"(-25.405783, -1.5062006)","(-0.008459775, -0.008459775)","(-0.8372144, -0.8372144)","(-0.008459775, -0.008459775)","(-0.0058052302, 113.63969)"
0,14,0.0,0.0,1,77.06401062011719,"(-25.405783, -1.5062006)","(-0.008459775, -0.008459775)","(-0.8372144, -0.8372144)","(-0.008459775, -0.008459775)","(-0.004255747, 77.06401)"
0,43,0.0,0.0,1,120.46630096435547,"(-25.405783, -1.5062006)","(-0.008459775, -0.008459775)","(-0.8372144, -0.8372144)","(-0.008459775, -0.008459775)","(-0.0036167013, 120.4663)"
0,65,0.0,0.0,1,98.85186767578125,"(-25.405783, -1.5062006)","(-0.008459775, -0.008459775)","(-0.8372144, -0.8372144)","(-0.008459775, -0.008459775)","(-0.0026786323, 98.85187)"
0,69,0.0,0.0,1,116.63729858398438,"(-25.405783, -1.5062006)","(-0.008459775, -0.008459775)","(-0.8372144, -0.8372144)","(-0.008459775, -0.008459775)","(-0.0042898767, 116.6373)"
0,61,0.0,0.0,1,120.0516586303711,"(-25.405783, -1.5062006)","(-0.008459775, -0.008459775)","(-0.8372144, -0.8372144)","(-0.008459775, -0.008459775)","(-0.005771291, 120.05166)"
0,97,0.0,0.0,1,87.32427978515625,"(-25.405783, -1.5062006)","(-0.008459775, -0.008459775)","(-0.8372144, -0.8372144)","(-0.008459775, -0.008459775)","(-0.005496201, 87.32428)"
0,35,0.0,0.0,1,115.4427261352539,"(-25.405783, -1.5062006)","(-0.008459775, -0.008459775)","(-0.8372144, -0.8372144)","(-0.008459775, -0.008459775)","(-0.0045732246, 115.442726)"
0,24,0.0,0.0,1,98.2247543334961,"(-25.405783, -1.5062006)","(-0.008459775, -0.008459775)","(-0.8372144, -0.8372144)","(-0.008459775, -0.008459775)","(-0.0045676557, 98.224754)"
0,105,0.0,0.0,1,81.6944808959961,"(-25.405783, -1.5062006)","(-0.008459775, -0.008459775)","(-0.8372144, -0.8372144)","(-0.008459775, -0.008459775)","(-0.0030967896, 81.69448)"
0,0,0.0,0.0,1,69.79341888427734,"(-25.405783, -1.5062006)","(-0.008459775, -0.008459775)","(-0.8372144, -0.8372144)","(-0.008459775, -0.008459775)","(-0.0054111565, 69.79342)"
1,124,-8.0,87.1021,0,0.0,"(-56.237164, -62.33209)","(-2.106493, -2.106493)","(-0.8372144, -0.8372144)","(-2.106493, -2.106493)","(-0.009156507, 19.834528)"
1,36,-8.0,74.81755,0,0.0,"(-56.235, -62.31787)","(-2.0906656, -2.0906656)","(-0.8372144, -0.8372144)","(-2.0906656, -2.0906656)","(-0.008921493, 14.962485)"
1,123,-6.0,89.42638,0,0.0,"(-56.237583, -62.33492)","(-2.1286237, -2.1286237)","(-0.8372144, -0.8372144)","(-2.1286237, -2.1286237)","(-0.008605676, 22.241081)"
1,41,-9.0,112.719894,0,0.0,"(-56.237812, -62.33653)","(-2.1172395, -2.1172395)","(-0.8372144, -0.8372144)","(-2.1172395, -2.1172395)","(-0.00934741, 18.499249)"
1,75,-10.0,120.67851,0,0.0,"(-56.237835, -62.336727)","(-2.114161, -2.114161)","(-0.8372144, -0.8372144)","(-2.114161, -2.114161)","(-0.008760056, 34.626747)"
1,13,-17.0,93.639336,0,0.0,"(-56.23608, -62.323875)","(-2.0806382, -2.0806382)","(-0.8372144, -0.8372144)","(-2.0806382, -2.0806382)","(-0.009282805, 24.069307)"
1,117,-7.0,105.123405,0,0.0,"(-56.237804, -62.336483)","(-2.130339, -2.130339)","(-0.8372144, -0.8372144)","(-2.130339, -2.130339)","(-0.008713817, 22.334457)"
1,42,-9.0,91.82753,0,0.0,"(-56.237297, -62.332966)","(-2.1035526, -2.1035526)","(-0.8372144, -0.8372144)","(-2.1035526, -2.1035526)","(-0.0086486945, 31.52149)"
1,85,-10.0,79.07069,0,0.0,"(-56.23499, -62.317722)","(-2.0847287, -2.0847287)","(-0.8372144, -0.8372144)","(-2.0847287, -2.0847287)","(-0.008090653, 30.996954)"
1,106,-16.0,83.60228,0,0.0,"(-56.23363, -62.306988)","(-2.0728376, -2.0728376)","(-0.8372144, -0.8372144)","(-2.0728376, -2.0728376)","(-0.008851913, 19.616077)"
1,6,-12.0,99.20354,0,0.0,"(-56.237244, -62.332577)","(-2.095081, -2.095081)","(-0.8372144, -0.8372144)","(-2.095081, -2.095081)","(-0.009164402, 38.25251)"
1,49,-12.0,112.54779,0,0.0,"(-56.237698, -62.33569)","(-2.101565, -2.101565)","(-0.8372144, -0.8372144)","(-2.101565, -2.101565)","(-0.008875091, 12.515229)"
1,98,-6.0,114.24837,0,0.0,"(-56.23785, -62.336967)","(-2.1448238, -2.1448238)","(-0.8372144, -0.8372144)","(-2.1448238, -2.1448238)","(-0.009457464, 22.723656)"
1,44,-13.0,115.70361,0,0.0,"(-56.2377, -62.3357)","(-2.0998733, -2.0998733)","(-0.8372144, -0.8372144)","(-2.0998733, -2.0998733)","(-0.007882543, 15.070666)"
1,26,-9.0,55.53273,0,0.0,"(-56.206776, -62.12794)","(-2.035122, -2.035122)","(-0.8372144, -0.8372144)","(-2.035122, -2.035122)","(-0.0093458295, 13.125088)"
1,99,-6.0,115.745636,0,0.0,"(-56.23785, -62.336994)","(-2.1454399, -2.1454399)","(-0.8372144, -0.8372144)","(-2.1454399, -2.1454399)","(-0.008983105, 15.271189)"
1,94,-8.0,98.322624,0,0.0,"(-56.23766, -62.33545)","(-2.1162863, -2.1162863)","(-0.8372144, -0.8372144)","(-2.1162863, -2.1162863)","(-0.007926425, 40.33276)"
1,104,-10.0,85.89203,0,0.0,"(-56.236454, -62.327324)","(-2.0925114, -2.0925114)","(-0.8372144, -0.8372144)","(-2.0925114, -2.0925114)","(-0.008976558, 9.959269)"
1,100,-6.0,73.468765,0,0.0,"(-56.235996, -62.32438)","(-2.1076968, -2.1076968)","(-0.8372144, -0.8372144)","(-2.1076968, -2.1076968)","(-0.009068446, 33.655354)"
1,50,-10.0,93.00057,0,0.0,"(-56.237194, -62.332253)","(-2.098748, -2.098748)","(-0.8372144, -0.8372144)","(-2.098748, -2.098748)","(-0.009226635, 10.332855)"
1,20,-9.0,53.23079,0,0.0,"(-56.194668, -62.045498)","(-2.0257032, -2.0257032)","(-0.8372144, -0.8372144)","(-2.0257032, -2.0257032)","(-0.009231927, 22.653414)"
1,82,-6.0,101.388176,0,0.0,"(-56.2378, -62.336456)","(-2.138078, -2.138078)","(-0.8372144, -0.8372144)","(-2.138078, -2.138078)","(-0.009240695, 16.653837)"
1,126,-10.0,82.44829,0,0.0,"(-56.235836, -62.323277)","(-2.088847, -2.088847)","(-0.8372144, -0.8372144)","(-2.088847, -2.088847)","(-0.008599064, 16.142675)"
1,38,-5.0,105.08818,0,0.0,"(-56.237843, -62.33682)","(-2.1502583, -2.1502583)","(-0.8372144, -0.8372144)","(-2.1502583, -2.1502583)","(-0.009129932, 23.637468)"
1,48,-9.0,97.71033,0,0.0,"(-56.237564, -62.33476)","(-2.1081154, -2.1081154)","(-0.8372144, -0.8372144)","(-2.1081154, -2.1081154)","(-0.009048309, 18.697758)"
1,59,-11.0,82.388596,0,0.0,"(-56.235413, -62.320408)","(-2.0845797, -2.0845797)","(-0.8372144, -0.8372144)","(-2.0845797, -2.0845797)","(-0.009250508, 25.639048)"
1,56,-13.0,120.816925,0,0.0,"(-56.237766, -62.33619)","(-2.1015809, -2.1015809)","(-0.8372144, -0.8372144)","(-2.1015809, -2.1015809)","(-0.009097156, 31.461323)"
1,27,-12.0,94.74326,0,0.0,"(-56.23692, -62.330395)","(-2.09222, -2.09222)","(-0.8372144, -0.8372144)","(-2.09222, -2.09222)","(-0.009275299, 21.105125)"
1,116,-10.0,97.668625,0,0.0,"(-56.23745, -62.333992)","(-2.1021097, -2.1021097)","(-0.8372144, -0.8372144)","(-2.1021097, -2.1021097)","(-0.008987802, 14.388084)"
1,63,-14.0,72.61326,0,0.0,"(-56.228447, -62.271893)","(-2.0614803, -2.0614803)","(-0.8372144, -0.8372144)","(-2.0614803, -2.0614803)","(-0.00931407, 25.529617)"
1,15,-5.0,68.67124,0,0.0,"(-56.235317, -62.319946)","(-2.11073, -2.11073)","(-0.8372144, -0.8372144)","(-2.11073, -2.11073)","(-0.009172891, 20.886574)"
1,88,-11.0,83.42088,0,0.0,"(-56.23563, -62.321857)","(-2.0857224, -2.0857224)","(-0.8372144, -0.8372144)","(-2.0857224, -2.0857224)","(-0.009450183, 17.760061)"
1,4,-11.0,97.85197,0,0.0,"(-56.237324, -62.33311)","(-2.0977104, -2.0977104)","(-0.8372144, -0.8372144)","(-2.0977104, -2.0977104)","(-0.008894178, 25.607876)"
1,3,-6.0,122.08116,0,0.0,"(-56.237846, -62.33709)","(-2.1477349, -2.1477349)","(-0.8372144, -0.8372144)","(-2.1477349, -2.1477349)","(-0.00907235, 34.530685)"
1,47,-15.0,105.35099,0,0.0,"(-56.237247, -62.332516)","(-2.09149, -2.09149)","(-0.8372144, -0.8372144)","(-2.09149, -2.09149)","(-0.009001088, 22.82588)"
1,19,-14.0,100.07678,0,0.0,"(-56.23704, -62.33113)","(-2.0906055, -2.0906055)","(-0.8372144, -0.8372144)","(-2.0906055, -2.0906055)","(-0.0092427675, 32.954086)"
1,37,-11.0,117.152756,0,0.0,"(-56.237797, -62.33639)","(-2.1072829, -2.1072829)","(-0.8372144, -0.8372144)","(-2.1072829, -2.1072829)","(-0.008915474, 24.101816)"
