time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,37,0.0,0.0,1,38.893497467041016,"(-65.94451, -36.65053)","(-1.4839177, -1.4839177)","(-0.14369905, -0.14369905)","(-1.4839177, -1.4839177)","(-0.007622945, 38.893497)"
0,27,0.0,0.0,1,11.95267105102539,"(-65.94451, -36.65053)","(-1.4839177, -1.4839177)","(-0.14369905, -0.14369905)","(-1.4839177, -1.4839177)","(-0.009094339, 11.952671)"
0,31,0.0,0.0,1,103.45586395263672,"(-65.94451, -36.65053)","(-1.4839177, -1.4839177)","(-0.14369905, -0.14369905)","(-1.4839177, -1.4839177)","(-0.007451144, 103.455864)"
0,82,0.0,0.0,1,138.40052795410156,"(-65.94451, -36.65053)","(-1.4839177, -1.4839177)","(-0.14369905, -0.14369905)","(-1.4839177, -1.4839177)","(-0.008015085, 138.40053)"
0,114,0.0,0.0,1,10.96377944946289,"(-65.94451, -36.65053)","(-1.4839177, -1.4839177)","(-0.14369905, -0.14369905)","(-1.4839177, -1.4839177)","(-0.006438994, 10.963779)"
0,70,0.0,0.0,1,122.21188354492188,"(-65.94451, -36.65053)","(-1.4839177, -1.4839177)","(-0.14369905, -0.14369905)","(-1.4839177, -1.4839177)","(-0.009724218, 122.21188)"
0,20,0.0,0.0,1,33.16853713989258,"(-65.94451, -36.65053)","(-1.4839177, -1.4839177)","(-0.14369905, -0.14369905)","(-1.4839177, -1.4839177)","(-0.0088212015, 33.168537)"
0,40,0.0,0.0,1,57.20887756347656,"(-65.94451, -36.65053)","(-1.4839177, -1.4839177)","(-0.14369905, -0.14369905)","(-1.4839177, -1.4839177)","(-0.0074151335, 57.208878)"
0,2,0.0,0.0,1,56.09809875488281,"(-65.94451, -36.65053)","(-1.4839177, -1.4839177)","(-0.14369905, -0.14369905)","(-1.4839177, -1.4839177)","(-0.008950457, 56.0981)"
0,32,0.0,0.0,1,23.751493453979492,"(-65.94451, -36.65053)","(-1.4839177, -1.4839177)","(-0.14369905, -0.14369905)","(-1.4839177, -1.4839177)","(-0.009347783, 23.751493)"
0,23,0.0,0.0,1,96.06175231933594,"(-65.94451, -36.65053)","(-1.4839177, -1.4839177)","(-0.14369905, -0.14369905)","(-1.4839177, -1.4839177)","(-0.009235949, 96.06175)"
0,92,0.0,0.0,1,16.50047492980957,"(-65.94451, -36.65053)","(-1.4839177, -1.4839177)","(-0.14369905, -0.14369905)","(-1.4839177, -1.4839177)","(-0.009614221, 16.500475)"
0,117,0.0,0.0,1,83.01653289794922,"(-65.94451, -36.65053)","(-1.4839177, -1.4839177)","(-0.14369905, -0.14369905)","(-1.4839177, -1.4839177)","(-0.0073022456, 83.01653)"
0,84,0.0,0.0,1,24.562694549560547,"(-65.94451, -36.65053)","(-1.4839177, -1.4839177)","(-0.14369905, -0.14369905)","(-1.4839177, -1.4839177)","(-0.007736196, 24.562695)"
0,10,0.0,0.0,1,32.737548828125,"(-65.94451, -36.65053)","(-1.4839177, -1.4839177)","(-0.14369905, -0.14369905)","(-1.4839177, -1.4839177)","(-0.008113555, 32.73755)"
0,45,0.0,0.0,1,23.248687744140625,"(-65.94451, -36.65053)","(-1.4839177, -1.4839177)","(-0.14369905, -0.14369905)","(-1.4839177, -1.4839177)","(-0.009633029, 23.248688)"
0,51,0.0,0.0,1,27.387725830078125,"(-65.94451, -36.65053)","(-1.4839177, -1.4839177)","(-0.14369905, -0.14369905)","(-1.4839177, -1.4839177)","(-0.008404583, 27.387726)"
0,106,0.0,0.0,1,31.664142608642578,"(-65.94451, -36.65053)","(-1.4839177, -1.4839177)","(-0.14369905, -0.14369905)","(-1.4839177, -1.4839177)","(-0.008544859, 31.664143)"
0,78,0.0,0.0,1,48.20096969604492,"(-65.94451, -36.65053)","(-1.4839177, -1.4839177)","(-0.14369905, -0.14369905)","(-1.4839177, -1.4839177)","(-0.007096238, 48.20097)"
0,47,0.0,0.0,1,32.65388488769531,"(-65.94451, -36.65053)","(-1.4839177, -1.4839177)","(-0.14369905, -0.14369905)","(-1.4839177, -1.4839177)","(-0.008927805, 32.653885)"
0,12,0.0,0.0,1,32.50642013549805,"(-65.94451, -36.65053)","(-1.4839177, -1.4839177)","(-0.14369905, -0.14369905)","(-1.4839177, -1.4839177)","(-0.008473188, 32.50642)"
0,112,0.0,0.0,1,48.639713287353516,"(-65.94451, -36.65053)","(-1.4839177, -1.4839177)","(-0.14369905, -0.14369905)","(-1.4839177, -1.4839177)","(-0.0074363584, 48.639713)"
0,104,0.0,0.0,1,8.330583572387695,"(-65.94451, -36.65053)","(-1.4839177, -1.4839177)","(-0.14369905, -0.14369905)","(-1.4839177, -1.4839177)","(-0.00896314, 8.330584)"
0,19,0.0,0.0,1,46.784420013427734,"(-65.94451, -36.65053)","(-1.4839177, -1.4839177)","(-0.14369905, -0.14369905)","(-1.4839177, -1.4839177)","(-0.007850831, 46.78442)"
0,86,0.0,0.0,1,64.22017669677734,"(-65.94451, -36.65053)","(-1.4839177, -1.4839177)","(-0.14369905, -0.14369905)","(-1.4839177, -1.4839177)","(-0.007969393, 64.22018)"
0,73,0.0,0.0,1,25.463481903076172,"(-65.94451, -36.65053)","(-1.4839177, -1.4839177)","(-0.14369905, -0.14369905)","(-1.4839177, -1.4839177)","(-0.0071255183, 25.463482)"
0,43,0.0,0.0,1,12.81589412689209,"(-65.94451, -36.65053)","(-1.4839177, -1.4839177)","(-0.14369905, -0.14369905)","(-1.4839177, -1.4839177)","(-0.008376658, 12.815894)"
0,118,0.0,0.0,1,19.414392471313477,"(-65.94451, -36.65053)","(-1.4839177, -1.4839177)","(-0.14369905, -0.14369905)","(-1.4839177, -1.4839177)","(-0.00859105, 19.414392)"
0,120,0.0,0.0,1,75.7303695678711,"(-65.94451, -36.65053)","(-1.4839177, -1.4839177)","(-0.14369905, -0.14369905)","(-1.4839177, -1.4839177)","(-0.008209448, 75.73037)"
0,3,0.0,0.0,1,74.20864868164062,"(-65.94451, -36.65053)","(-1.4839177, -1.4839177)","(-0.14369905, -0.14369905)","(-1.4839177, -1.4839177)","(-0.007635832, 74.20865)"
0,39,0.0,0.0,1,76.22962951660156,"(-65.94451, -36.65053)","(-1.4839177, -1.4839177)","(-0.14369905, -0.14369905)","(-1.4839177, -1.4839177)","(-0.006424306, 76.22963)"
0,122,0.0,0.0,1,37.83933639526367,"(-65.94451, -36.65053)","(-1.4839177, -1.4839177)","(-0.14369905, -0.14369905)","(-1.4839177, -1.4839177)","(-0.008418915, 37.839336)"
0,14,0.0,0.0,1,8.21299934387207,"(-65.94451, -36.65053)","(-1.4839177, -1.4839177)","(-0.14369905, -0.14369905)","(-1.4839177, -1.4839177)","(-0.00792656, 8.212999)"
0,74,0.0,0.0,1,59.784584045410156,"(-65.94451, -36.65053)","(-1.4839177, -1.4839177)","(-0.14369905, -0.14369905)","(-1.4839177, -1.4839177)","(-0.00858642, 59.784584)"
0,49,0.0,0.0,1,58.59419631958008,"(-65.94451, -36.65053)","(-1.4839177, -1.4839177)","(-0.14369905, -0.14369905)","(-1.4839177, -1.4839177)","(-0.008651502, 58.594196)"
0,75,0.0,0.0,1,38.326900482177734,"(-65.94451, -36.65053)","(-1.4839177, -1.4839177)","(-0.14369905, -0.14369905)","(-1.4839177, -1.4839177)","(-0.0077606686, 38.3269)"
0,66,0.0,0.0,1,30.506160736083984,"(-65.94451, -36.65053)","(-1.4839177, -1.4839177)","(-0.14369905, -0.14369905)","(-1.4839177, -1.4839177)","(-0.008668932, 30.50616)"
0,26,0.0,0.0,1,11.302976608276367,"(-65.94451, -36.65053)","(-1.4839177, -1.4839177)","(-0.14369905, -0.14369905)","(-1.4839177, -1.4839177)","(-0.0094697615, 11.302977)"
0,41,0.0,0.0,1,44.547481536865234,"(-65.94451, -36.65053)","(-1.4839177, -1.4839177)","(-0.14369905, -0.14369905)","(-1.4839177, -1.4839177)","(-0.009208484, 44.54748)"
0,0,0.0,0.0,1,81.24323272705078,"(-65.94451, -36.65053)","(-1.4839177, -1.4839177)","(-0.14369905, -0.14369905)","(-1.4839177, -1.4839177)","(-0.008243256, 81.24323)"
0,52,0.0,0.0,1,25.163475036621094,"(-65.94451, -36.65053)","(-1.4839177, -1.4839177)","(-0.14369905, -0.14369905)","(-1.4839177, -1.4839177)","(-0.008783497, 25.163475)"
0,57,0.0,0.0,1,62.07314682006836,"(-65.94451, -36.65053)","(-1.4839177, -1.4839177)","(-0.14369905, -0.14369905)","(-1.4839177, -1.4839177)","(-0.0077039152, 62.073147)"
0,16,0.0,0.0,1,12.603431701660156,"(-65.94451, -36.65053)","(-1.4839177, -1.4839177)","(-0.14369905, -0.14369905)","(-1.4839177, -1.4839177)","(-0.008310675, 12.603432)"
0,65,0.0,0.0,1,15.789511680603027,"(-65.94451, -36.65053)","(-1.4839177, -1.4839177)","(-0.14369905, -0.14369905)","(-1.4839177, -1.4839177)","(-0.0076599624, 15.789512)"
0,123,0.0,0.0,1,32.03392791748047,"(-65.94451, -36.65053)","(-1.4839177, -1.4839177)","(-0.14369905, -0.14369905)","(-1.4839177, -1.4839177)","(-0.0090120975, 32.033928)"
0,93,0.0,0.0,1,62.65285110473633,"(-65.94451, -36.65053)","(-1.4839177, -1.4839177)","(-0.14369905, -0.14369905)","(-1.4839177, -1.4839177)","(-0.008317952, 62.65285)"
0,98,0.0,0.0,1,13.797147750854492,"(-65.94451, -36.65053)","(-1.4839177, -1.4839177)","(-0.14369905, -0.14369905)","(-1.4839177, -1.4839177)","(-0.0076538487, 13.797148)"
0,100,0.0,0.0,1,18.177587509155273,"(-65.94451, -36.65053)","(-1.4839177, -1.4839177)","(-0.14369905, -0.14369905)","(-1.4839177, -1.4839177)","(-0.007368996, 18.177588)"
0,35,0.0,0.0,1,51.7573127746582,"(-65.94451, -36.65053)","(-1.4839177, -1.4839177)","(-0.14369905, -0.14369905)","(-1.4839177, -1.4839177)","(-0.008208324, 51.757313)"
0,95,0.0,0.0,1,3.147538661956787,"(-65.94451, -36.65053)","(-1.4839177, -1.4839177)","(-0.14369905, -0.14369905)","(-1.4839177, -1.4839177)","(-0.008782448, 3.1475387)"
0,125,0.0,0.0,1,31.157852172851562,"(-65.94451, -36.65053)","(-1.4839177, -1.4839177)","(-0.14369905, -0.14369905)","(-1.4839177, -1.4839177)","(-0.008298889, 31.157852)"
0,110,0.0,0.0,1,17.430805206298828,"(-65.94451, -36.65053)","(-1.4839177, -1.4839177)","(-0.14369905, -0.14369905)","(-1.4839177, -1.4839177)","(-0.009409056, 17.430805)"
0,64,0.0,0.0,1,110.33550262451172,"(-65.94451, -36.65053)","(-1.4839177, -1.4839177)","(-0.14369905, -0.14369905)","(-1.4839177, -1.4839177)","(-0.0070622014, 110.3355)"
0,15,0.0,0.0,1,26.88715171813965,"(-65.94451, -36.65053)","(-1.4839177, -1.4839177)","(-0.14369905, -0.14369905)","(-1.4839177, -1.4839177)","(-0.009423133, 26.887152)"
0,30,0.0,0.0,1,21.53716468811035,"(-65.94451, -36.65053)","(-1.4839177, -1.4839177)","(-0.14369905, -0.14369905)","(-1.4839177, -1.4839177)","(-0.009144325, 21.537165)"
0,34,0.0,0.0,1,25.057680130004883,"(-65.94451, -36.65053)","(-1.4839177, -1.4839177)","(-0.14369905, -0.14369905)","(-1.4839177, -1.4839177)","(-0.008568443, 25.05768)"
0,105,0.0,0.0,1,15.707585334777832,"(-65.94451, -36.65053)","(-1.4839177, -1.4839177)","(-0.14369905, -0.14369905)","(-1.4839177, -1.4839177)","(-0.008632636, 15.707585)"
0,94,0.0,0.0,1,44.65004348754883,"(-65.94451, -36.65053)","(-1.4839177, -1.4839177)","(-0.14369905, -0.14369905)","(-1.4839177, -1.4839177)","(-0.009194187, 44.650043)"
0,111,0.0,0.0,1,32.337440490722656,"(-65.94451, -36.65053)","(-1.4839177, -1.4839177)","(-0.14369905, -0.14369905)","(-1.4839177, -1.4839177)","(-0.009315117, 32.33744)"
0,126,0.0,0.0,1,74.23413848876953,"(-65.94451, -36.65053)","(-1.4839177, -1.4839177)","(-0.14369905, -0.14369905)","(-1.4839177, -1.4839177)","(-0.006061232, 74.23414)"
0,71,0.0,0.0,1,28.915929794311523,"(-65.94451, -36.65053)","(-1.4839177, -1.4839177)","(-0.14369905, -0.14369905)","(-1.4839177, -1.4839177)","(-0.0070459843, 28.91593)"
0,96,0.0,0.0,1,70.85880279541016,"(-65.94451, -36.65053)","(-1.4839177, -1.4839177)","(-0.14369905, -0.14369905)","(-1.4839177, -1.4839177)","(-0.009107272, 70.8588)"
0,127,0.0,0.0,1,19.989849090576172,"(-65.94451, -36.65053)","(-1.4839177, -1.4839177)","(-0.14369905, -0.14369905)","(-1.4839177, -1.4839177)","(-0.009255627, 19.98985)"
0,58,0.0,0.0,1,33.64629364013672,"(-65.94451, -36.65053)","(-1.4839177, -1.4839177)","(-0.14369905, -0.14369905)","(-1.4839177, -1.4839177)","(-0.0067898016, 33.646294)"
0,72,0.0,0.0,1,21.704404830932617,"(-65.94451, -36.65053)","(-1.4839177, -1.4839177)","(-0.14369905, -0.14369905)","(-1.4839177, -1.4839177)","(-0.007265003, 21.704405)"
0,18,0.0,0.0,1,69.25804901123047,"(-65.94451, -36.65053)","(-1.4839177, -1.4839177)","(-0.14369905, -0.14369905)","(-1.4839177, -1.4839177)","(-0.0061366456, 69.25805)"
0,67,0.0,0.0,1,16.405027389526367,"(-65.94451, -36.65053)","(-1.4839177, -1.4839177)","(-0.14369905, -0.14369905)","(-1.4839177, -1.4839177)","(-0.0072610835, 16.405027)"
0,28,0.0,0.0,1,9.954482078552246,"(-65.94451, -36.65053)","(-1.4839177, -1.4839177)","(-0.14369905, -0.14369905)","(-1.4839177, -1.4839177)","(-0.008304585, 9.954482)"
0,91,0.0,0.0,1,21.512304306030273,"(-65.94451, -36.65053)","(-1.4839177, -1.4839177)","(-0.14369905, -0.14369905)","(-1.4839177, -1.4839177)","(-0.006608179, 21.512304)"
0,46,0.0,0.0,1,20.234943389892578,"(-65.94451, -36.65053)","(-1.4839177, -1.4839177)","(-0.14369905, -0.14369905)","(-1.4839177, -1.4839177)","(-0.008964357, 20.234943)"
0,97,0.0,0.0,1,28.90699577331543,"(-65.94451, -36.65053)","(-1.4839177, -1.4839177)","(-0.14369905, -0.14369905)","(-1.4839177, -1.4839177)","(-0.0080162175, 28.906996)"
0,79,0.0,0.0,1,39.5501823425293,"(-65.94451, -36.65053)","(-1.4839177, -1.4839177)","(-0.14369905, -0.14369905)","(-1.4839177, -1.4839177)","(-0.008457838, 39.550182)"
0,7,0.0,0.0,1,74.17489624023438,"(-65.94451, -36.65053)","(-1.4839177, -1.4839177)","(-0.14369905, -0.14369905)","(-1.4839177, -1.4839177)","(-0.008291203, 74.1749)"
0,89,0.0,0.0,1,56.163299560546875,"(-65.94451, -36.65053)","(-1.4839177, -1.4839177)","(-0.14369905, -0.14369905)","(-1.4839177, -1.4839177)","(-0.00638751, 56.1633)"
0,54,0.0,0.0,1,36.1739501953125,"(-65.94451, -36.65053)","(-1.4839177, -1.4839177)","(-0.14369905, -0.14369905)","(-1.4839177, -1.4839177)","(-0.009170704, 36.17395)"
0,42,0.0,0.0,1,54.33933639526367,"(-65.94451, -36.65053)","(-1.4839177, -1.4839177)","(-0.14369905, -0.14369905)","(-1.4839177, -1.4839177)","(-0.008727606, 54.339336)"
0,36,0.0,0.0,1,30.293495178222656,"(-65.94451, -36.65053)","(-1.4839177, -1.4839177)","(-0.14369905, -0.14369905)","(-1.4839177, -1.4839177)","(-0.0052916063, 30.293495)"
0,6,0.0,0.0,1,39.796234130859375,"(-65.94451, -36.65053)","(-1.4839177, -1.4839177)","(-0.14369905, -0.14369905)","(-1.4839177, -1.4839177)","(-0.0055577448, 39.796234)"
1,63,-14.0,66.57707,0,0.0,"(-91.33476, -98.3054)","(1.5923994, 1.5923994)","(-0.14369905, -0.14369905)","(1.5923994, 1.5923994)","(-0.0014774334, 154.53189)"
1,85,-10.0,31.10463,0,0.0,"(-91.66087, -97.33236)","(1.9864914, 1.9864914)","(-0.14369905, -0.14369905)","(1.9864914, 1.9864914)","(-0.0025529019, 181.12242)"
1,107,-3.0,69.98002,0,0.0,"(-91.33231, -98.3046)","(1.6966312, 1.6966312)","(-0.14369905, -0.14369905)","(1.6966312, 1.6966312)","(-0.0026166672, 180.56496)"
1,50,-10.0,14.431763,1,22.655088424682617,"(-93.63938, -87.28089)","(-1.7425444, -1.7425444)","(-0.14369905, -0.14369905)","(-1.7425444, -1.7425444)","(-0.007866742, 22.655088)"
1,25,-13.0,9.331076,1,25.781625747680664,"(-93.83813, -84.218544)","(-1.5947425, -1.5947425)","(-0.14369905, -0.14369905)","(-1.5947425, -1.5947425)","(-0.008996283, 25.781626)"
1,108,-13.0,7.2039146,1,11.69433307647705,"(-93.83523, -83.858444)","(-1.5434726, -1.5434726)","(-0.14369905, -0.14369905)","(-1.5434726, -1.5434726)","(-0.005113693, 11.694333)"
1,13,-17.0,91.09453,0,0.0,"(-91.33452, -98.30584)","(1.4680158, 1.4680158)","(-0.14369905, -0.14369905)","(1.4680158, 1.4680158)","(-0.0015873378, 163.63405)"
1,33,-12.0,69.614655,0,0.0,"(-91.33452, -98.30557)","(1.5937188, 1.5937188)","(-0.14369905, -0.14369905)","(1.5937188, 1.5937188)","(-0.0025579254, 188.67351)"
1,62,-8.0,18.621872,1,8.13219928741455,"(-93.097984, -92.08291)","(-1.8600619, -1.8600619)","(-0.14369905, -0.14369905)","(-1.8600619, -1.8600619)","(-0.009527303, 8.132199)"
1,17,-9.0,19.083277,1,28.202993392944336,"(-93.044075, -92.57105)","(-1.8571409, -1.8571409)","(-0.14369905, -0.14369905)","(-1.8571409, -1.8571409)","(-0.008037016, 28.202993)"
1,76,-3.0,2.168531,1,24.304689407348633,"(-93.16257, -82.33026)","(-1.3689625, -1.3689625)","(-0.14369905, -0.14369905)","(-1.3689625, -1.3689625)","(-0.0065482175, 24.30469)"
1,24,-8.0,42.223248,0,0.0,"(-91.34045, -98.28804)","(1.8369191, 1.8369191)","(-0.14369905, -0.14369905)","(1.8369191, 1.8369191)","(-0.0010330556, 174.94301)"
1,90,-10.0,29.836178,0,0.0,"(-91.85964, -96.73923)","(2.005704, 2.005704)","(-0.14369905, -0.14369905)","(2.005704, 2.005704)","(-0.0010904735, 176.10155)"
1,87,-6.0,79.76324,0,0.0,"(-91.3329, -98.30514)","(1.6341105, 1.6341105)","(-0.14369905, -0.14369905)","(1.6341105, 1.6341105)","(-0.00093446206, 183.35257)"
1,113,-7.0,26.866356,0,0.0,"(-92.44576, -94.97618)","(2.0503643, 2.0503643)","(-0.14369905, -0.14369905)","(2.0503643, 2.0503643)","(-0.0008810302, 192.53831)"
1,99,-6.0,41.501972,0,0.0,"(-91.34014, -98.2879)","(1.8644066, 1.8644066)","(-0.14369905, -0.14369905)","(1.8644066, 1.8644066)","(-0.0013253139, 184.55894)"
1,61,-7.0,37.015984,0,0.0,"(-91.36097, -98.22601)","(1.9041477, 1.9041477)","(-0.14369905, -0.14369905)","(1.9041477, 1.9041477)","(-0.001435875, 169.02997)"
1,80,-7.0,73.94835,0,0.0,"(-91.33347, -98.3054)","(1.6576293, 1.6576293)","(-0.14369905, -0.14369905)","(1.6576293, 1.6576293)","(-0.0016066516, 106.47516)"
1,55,-11.0,-2.7034283,1,39.8663215637207,"(-93.33154, -82.838585)","(-1.6963707, -1.6963707)","(-0.14369905, -0.14369905)","(-1.6963707, -1.6963707)","(-0.009114908, 39.86632)"
1,119,-9.0,15.338228,1,17.89872932434082,"(-93.54947, -88.16723)","(-1.7737335, -1.7737335)","(-0.14369905, -0.14369905)","(-1.7737335, -1.7737335)","(-0.009184766, 17.89873)"
1,77,-9.0,20.652378,1,45.775272369384766,"(-92.97386, -93.15638)","(-1.8822923, -1.8822923)","(-0.14369905, -0.14369905)","(-1.8822923, -1.8822923)","(-0.0076124393, 45.775272)"
1,5,-10.0,67.133705,0,0.0,"(-91.33436, -98.305504)","(1.6393087, 1.6393087)","(-0.14369905, -0.14369905)","(1.6393087, 1.6393087)","(-0.0026700697, 156.94597)"
1,37,-11.0,27.893497,0,0.0,"(-92.298546, -95.42989)","(2.034859, 2.034859)","(-0.14369905, -0.14369905)","(2.034859, 2.034859)","(-0.0022876733, 184.4411)"
1,27,-12.0,-0.04732895,1,9.065917015075684,"(-93.46904, -83.04963)","(-1.5542772, -1.5542772)","(-0.14369905, -0.14369905)","(-1.5542772, -1.5542772)","(-0.0076361583, 9.065917)"
1,31,-12.0,91.455864,0,0.0,"(-91.33399, -98.30577)","(1.5501878, 1.5501878)","(-0.14369905, -0.14369905)","(1.5501878, 1.5501878)","(-0.0038531278, 186.4631)"
1,82,-6.0,132.40053,0,0.0,"(-91.3308, -98.303856)","(1.476727, 1.476727)","(-0.14369905, -0.14369905)","(1.476727, 1.476727)","(-0.005476713, 164.10321)"
1,114,-9.0,1.9637794,1,35.75626754760742,"(-93.57133, -83.20819)","(-1.4491738, -1.4491738)","(-0.14369905, -0.14369905)","(-1.4491738, -1.4491738)","(-0.008609563, 35.756268)"
1,70,-10.0,112.21188,0,0.0,"(-91.33289, -98.30522)","(1.5208743, 1.5208743)","(-0.14369905, -0.14369905)","(1.5208743, 1.5208743)","(-0.0022275383, 166.11664)"
1,20,-9.0,24.168537,0,0.0,"(-92.843575, -93.76849)","(2.0937562, 2.0937562)","(-0.14369905, -0.14369905)","(2.0937562, 2.0937562)","(-0.0008980064, 173.55315)"
1,40,-13.0,44.208878,0,0.0,"(-91.3399, -98.29074)","(1.8032901, 1.8032901)","(-0.14369905, -0.14369905)","(1.8032901, 1.8032901)","(-0.0009957198, 171.51315)"
1,2,-11.0,45.0981,0,0.0,"(-91.338425, -98.29482)","(1.7928145, 1.7928145)","(-0.14369905, -0.14369905)","(1.7928145, 1.7928145)","(-0.0012790915, 165.31389)"
1,32,-9.0,14.751493,1,42.621246337890625,"(-93.6285, -87.35163)","(-1.7569056, -1.7569056)","(-0.14369905, -0.14369905)","(-1.7569056, -1.7569056)","(-0.009378564, 42.621246)"
1,23,-11.0,85.06175,0,0.0,"(-91.333984, -98.30574)","(1.5792899, 1.5792899)","(-0.14369905, -0.14369905)","(1.5792899, 1.5792899)","(-0.00043522287, 171.23116)"
1,92,-8.0,8.500475,1,12.963539123535156,"(-93.83812, -83.84471)","(-1.5140523, -1.5140523)","(-0.14369905, -0.14369905)","(-1.5140523, -1.5140523)","(-0.006672281, 12.963539)"
1,117,-7.0,76.01653,0,0.0,"(-91.33338, -98.30538)","(1.6482115, 1.6482115)","(-0.14369905, -0.14369905)","(1.6482115, 1.6482115)","(-0.0008707, 175.17416)"
1,84,-7.0,17.562695,0,0.0,"(-93.261795, -90.62982)","(2.2097573, 2.2097573)","(-0.14369905, -0.14369905)","(2.2097573, 2.2097573)","(-0.0011444073, 185.92241)"
1,10,-8.0,24.737549,0,0.0,"(-92.79153, -93.926476)","(2.084884, 2.084884)","(-0.14369905, -0.14369905)","(2.084884, 2.084884)","(-0.001784822, 188.70319)"
