model_name,batch_idx,time_step,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
1739903255,96,136,-8.000049591064453,-8.0,0,0,-4.96192260470707e-05
1739903255,96,137,18.001604080200195,-13.0,0,0,-5.009998130844906e-05
1739903255,96,138,21.001604080200195,-10.0,1,1,30.948577880859375
1739903255,96,139,25.001604080200195,-6.0,0,0,-5.0242266297573224e-05
1739903255,96,140,22.001604080200195,-9.0,1,1,30.943193435668945
1739903255,96,141,-6.000050067901611,-6.0,1,1,31.11780548095703
1739903255,96,142,23.001604080200195,-8.0,0,0,-5.021845572628081e-05
1739903255,96,143,23.001604080200195,-8.0,0,0,-5.021845572628081e-05
1739903255,96,144,20.001604080200195,-11.0,1,1,30.953134536743164
1739903255,96,145,-10.000049591064453,-10.0,1,1,31.120990753173828
1739903255,96,146,24.001604080200195,-7.0,1,1,30.92388153076172
1739903255,96,147,19.001604080200195,-12.0,0,0,-5.014023554394953e-05
1739903255,96,148,-15.000049591064453,-15.0,1,1,31.11566162109375
1739903255,96,149,23.001604080200195,-8.0,0,0,-5.021845572628081e-05
1739903255,96,150,-14.000049591064453,-14.0,1,1,31.116910934448242
1739903255,96,151,-10.000049591064453,-10.0,0,0,-4.962903039995581e-05
1739903255,96,152,22.001604080200195,-9.0,0,0,-5.0205300794914365e-05
1739903255,96,153,22.001604080200195,-9.0,1,1,30.943193435668945
1739903255,96,154,-8.000049591064453,-8.0,1,1,31.121152877807617
1739903255,96,155,-6.000050067901611,-6.0,1,1,31.11780548095703
1739903255,96,156,-13.000049591064453,-13.0,0,0,-4.964442632626742e-05
1739903255,96,157,-3.0000500679016113,-3.0,0,0,-4.965274274582043e-05
1739903255,96,158,18.001604080200195,-13.0,1,1,30.966827392578125
1739903255,96,159,-11.000049591064453,-11.0,0,0,-4.963426908943802e-05
1739903255,96,160,-9.000049591064453,-9.0,0,0,-4.962390448781662e-05
1739903255,96,161,-6.000050067901611,-6.0,1,1,31.11780548095703
1739903255,96,162,20.001604080200195,-11.0,1,1,30.953134536743164
1739903255,96,163,-8.000049591064453,-8.0,0,0,-4.96192260470707e-05
1739903255,96,164,-5.000050067901611,-5.0,1,1,31.113576889038086
1739903255,96,165,21.001604080200195,-10.0,1,1,30.948577880859375
1739903255,96,166,14.001604080200195,-17.0,1,1,31.006725311279297
1739903255,96,167,20.001604080200195,-11.0,1,1,30.953134536743164
1739903255,96,168,-12.000049591064453,-12.0,1,1,31.119264602661133
1739903255,96,169,-10.000049591064453,-10.0,0,0,-4.962903039995581e-05
1739903255,96,170,-8.000049591064453,-8.0,1,1,31.121152877807617
1739903255,96,171,18.001604080200195,-13.0,0,0,-5.009998130844906e-05
1739903255,96,172,19.001604080200195,-12.0,0,0,-5.014023554394953e-05
1739903255,96,173,21.001604080200195,-10.0,0,0,-5.0189963076263666e-05
1739903255,96,174,-13.000049591064453,-13.0,0,0,-4.964442632626742e-05
1739903255,96,175,-9.000049591064453,-9.0,1,1,31.121353149414062
1739903255,96,176,21.001604080200195,-10.0,1,1,30.948577880859375
1739903255,96,177,21.001604080200195,-10.0,0,0,-5.0189963076263666e-05
1739903255,96,178,22.001604080200195,-9.0,0,0,-5.0205300794914365e-05
1739903255,96,179,-10.000049591064453,-10.0,1,1,31.120990753173828
1739903255,96,180,-14.000049591064453,-14.0,0,0,-4.9649188440525904e-05
1739903255,96,181,22.001604080200195,-9.0,0,0,-5.0205300794914365e-05
1739903255,96,182,19.001604080200195,-12.0,1,1,30.958791732788086
1739903255,96,183,28.001604080200195,-3.0,0,0,-5.027052611694671e-05
1739903255,96,184,-8.000049591064453,-8.0,0,0,-4.96192260470707e-05
1739903255,96,185,-6.000050067901611,-6.0,0,0,-4.96139946335461e-05
1739903255,96,186,-10.000049591064453,-10.0,1,1,31.120990753173828
1739903255,96,187,-7.000050067901611,-7.0,0,0,-4.9615577154327184e-05
1739903255,96,188,-12.000049591064453,-12.0,0,0,-4.96394386573229e-05
1739903255,96,189,-6.000050067901611,-6.0,0,0,-4.96139946335461e-05
1739903255,96,190,-9.000049591064453,-9.0,1,1,31.121353149414062
1739903255,96,191,24.001604080200195,-7.0,1,1,30.92388153076172
1739903255,96,192,22.001604080200195,-9.0,1,1,30.943193435668945
1739903255,96,193,22.001604080200195,-9.0,1,1,30.943193435668945
1739903255,96,194,-9.000049591064453,-9.0,1,1,31.121353149414062
1739903255,96,195,-10.000049591064453,-10.0,0,0,-4.962903039995581e-05
1739903255,96,196,-17.000049591064453,-17.0,1,1,31.113178253173828
1739903255,96,197,19.001604080200195,-12.0,1,1,30.958791732788086
1739903255,96,198,-7.000050067901611,-7.0,0,0,-4.9615577154327184e-05
1739903255,96,199,-12.000049591064453,-12.0,0,0,-4.96394386573229e-05
1739903255,23,0,-19.000099182128906,-19.000049591064453,1,1,31.11083221435547
1739903255,23,1,-19.000099182128906,-19.000049591064453,1,1,31.11083221435547
1739903255,23,2,-18.000099182128906,-18.000049591064453,0,0,-4.9665861297398806e-05
1739903255,23,3,-21.000099182128906,-21.000049591064453,0,0,-4.967625500285067e-05
1739903255,23,4,19.117755889892578,-12.000049591064453,1,1,30.958459854125977
1739903255,23,5,46.92548370361328,16.001604080200195,0,0,-5.042102202423848e-05
1739903255,23,6,49.90552520751953,19.001604080200195,1,1,31.00316047668457
1739903255,23,7,-15.000099182128906,-15.000049591064453,1,1,31.11566162109375
1739903255,23,8,13.001553535461426,13.001604080200195,0,0,-5.035555659560487e-05
1739903255,23,9,8.11921501159668,-23.000049591064453,0,0,-4.9801248678704724e-05
1739903255,23,10,6.120058059692383,-25.000049591064453,0,0,-4.977366916136816e-05
1739903255,23,11,10.12130355834961,-21.000049591064453,0,0,-4.9836358812171966e-05
1739903255,23,12,38.96039581298828,8.001604080200195,0,0,-5.034143032389693e-05
1739903255,23,13,7.001554012298584,7.001604080200195,1,1,30.88306427001953
1739903255,23,14,-21.000099182128906,-21.000049591064453,1,1,31.108673095703125
1739903255,23,15,42.92548370361328,12.001604080200195,0,0,-5.039689858676866e-05
1739903255,23,16,13.001553535461426,13.001604080200195,1,1,30.885040283203125
1739903255,23,17,11.001553535461426,11.001604080200195,0,0,-5.036571383243427e-05
1739903255,23,18,43.901763916015625,13.001604080200195,1,1,31.031259536743164
1739903255,23,19,-26.000099182128906,-26.000049591064453,0,0,-4.9691007006913424e-05
1739903255,23,20,6.120197296142578,-25.000049591064453,0,0,-4.977366916136816e-05
1739903255,23,21,11.001553535461426,11.001604080200195,0,0,-5.036571383243427e-05
1739903255,23,22,-15.000099182128906,-15.000049591064453,0,0,-4.9653714086161926e-05
1739903255,23,23,43.91387939453125,13.001604080200195,0,0,-5.0403868954163045e-05
1739903255,23,24,34.97895812988281,4.001604080200195,1,1,30.93618392944336
1739903255,23,25,7.115612030029297,-24.000049591064453,0,0,-4.978664219379425e-05
1739903255,23,26,46.94479751586914,16.001604080200195,1,1,31.015838623046875
1739903255,23,27,37.95018005371094,7.001604080200195,1,1,30.972064971923828
1739903255,23,28,18.001554489135742,18.001604080200195,0,0,-5.033412526245229e-05
1739903255,23,29,12.11921501159668,-19.000049591064453,1,1,31.01250457763672
1739903255,23,30,39.97895812988281,9.001604080200195,0,0,-5.035842696088366e-05
1739903255,23,31,-20.000099182128906,-20.000049591064453,1,1,31.109725952148438
1739903255,23,32,16.121103286743164,-15.000049591064453,1,1,30.988374710083008
1739903255,23,33,34.95473861694336,4.001604080200195,1,1,30.936206817626953
1739903255,23,34,40.96039581298828,10.001604080200195,0,0,-5.03748124174308e-05
1739903255,23,35,38.96842956542969,8.001604080200195,1,1,30.988189697265625
1739903255,23,36,-18.000099182128906,-18.000049591064453,0,0,-4.9665861297398806e-05
1739903255,23,37,11.001553535461426,11.001604080200195,1,1,30.882919311523438
1739903255,23,38,46.95018005371094,16.001604080200195,1,1,31.015857696533203
1739903255,23,39,17.001554489135742,17.001604080200195,1,1,30.889986038208008
1739903255,23,40,45.94479751586914,15.001604080200195,0,0,-5.041652184445411e-05
1739903255,23,41,13.117755889892578,-18.000049591064453,1,1,31.010848999023438
1739903255,23,42,18.001554489135742,18.001604080200195,1,1,30.89118003845215
1739903255,23,43,9.001553535461426,9.001604080200195,0,0,-5.037607843405567e-05
1739903255,23,44,41.95473861694336,11.001604080200195,1,1,31.026567459106445
1739903255,23,45,14.120941162109375,-17.000049591064453,0,0,-4.993192487745546e-05
1739903255,23,46,41.92548370361328,11.001604080200195,0,0,-5.038781455368735e-05
1739903255,23,47,8.001553535461426,8.001604080200195,0,0,-5.03807605127804e-05
1739903255,23,48,10.115612030029297,-21.000049591064453,0,0,-4.983629332855344e-05
1739903255,23,49,8.001553535461426,8.001604080200195,0,0,-5.03807605127804e-05
1739903255,23,50,10.116861343383789,-21.000049591064453,1,1,31.010848999023438
1739903255,23,51,-18.000099182128906,-18.000049591064453,1,1,31.111984252929688
1739903255,23,52,6.001554012298584,6.001604080200195,1,1,30.885366439819336
1739903255,23,53,37.94479751586914,7.001604080200195,0,0,-5.032659828430042e-05
1739903255,23,54,16.121103286743164,-15.000049591064453,0,0,-5.0006758101517335e-05
1739903255,23,55,12.117755889892578,-19.000049591064453,1,1,31.01250457763672
1739903255,23,56,-20.000099182128906,-20.000049591064453,1,1,31.109725952148438
1739903255,23,57,-11.000099182128906,-11.000049591064453,1,1,31.12024688720703
1739903255,23,58,36.96842956542969,6.001604080200195,1,1,30.957576751708984
1739903255,23,59,-21.000099182128906,-21.000049591064453,0,0,-4.967625500285067e-05
1739903255,23,60,-14.000099182128906,-14.000049591064453,1,1,31.116910934448242
1739903255,23,61,15.117755889892578,-16.000049591064453,0,0,-4.996543430024758e-05
1739903255,23,62,37.95473861694336,7.001604080200195,0,0,-5.032657281844877e-05
1739903255,23,63,-16.000099182128906,-16.000049591064453,1,1,31.114408493041992
1739903255,23,64,17.113527297973633,-14.000049591064453,1,1,30.9768009185791
1739903255,23,65,44.95018005371094,14.001604080200195,1,1,31.028118133544922
1739903255,23,66,39.008331298828125,8.001604080200195,1,1,30.988052368164062
1739903255,23,67,42.95473861694336,12.001604080200195,1,1,31.031049728393555
1739903255,23,68,6.11921501159668,-25.000049591064453,1,1,31.007808685302734
1739903255,23,69,-19.000099182128906,-19.000049591064453,1,1,31.11083221435547
1739903255,23,70,16.121103286743164,-15.000049591064453,1,1,30.988374710083008
1739903255,23,71,6.001554012298584,6.001604080200195,1,1,30.885366439819336
1739903255,23,72,11.001553535461426,11.001604080200195,1,1,30.882919311523438
1739903255,23,73,17.001554489135742,17.001604080200195,1,1,30.889986038208008
1739903255,23,74,-19.000099182128906,-19.000049591064453,1,1,31.11083221435547
1739903255,23,75,13.12130355834961,-18.000049591064453,0,0,-4.990396337234415e-05
1739903255,23,76,37.95018005371094,7.001604080200195,1,1,30.972064971923828
1739903255,23,77,4.001554012298584,4.001604080200195,1,1,30.896833419799805
1739903255,23,78,15.001553535461426,15.001604080200195,0,0,-5.034627247368917e-05
1739903255,23,79,8.120941162109375,-23.000049591064453,0,0,-4.980126323061995e-05
1739903255,23,80,-28.000099182128906,-28.000049591064453,1,1,31.10256004333496
1739903255,23,81,13.001553535461426,13.001604080200195,1,1,30.885040283203125
1739903255,23,82,38.96039581298828,8.001604080200195,1,1,30.988218307495117
1739903255,23,83,24.001554489135742,24.001604080200195,0,0,-5.03145856782794e-05
1739903255,23,84,-15.000099182128906,-15.000049591064453,1,1,31.11566162109375
1739903255,23,85,-15.000099182128906,-15.000049591064453,0,0,-4.9653714086161926e-05
1739903255,23,86,9.120941162109375,-22.000049591064453,1,1,31.0090389251709
1739903255,23,87,-23.000099182128906,-23.000049591064453,0,0,-4.968246867065318e-05
1739903255,23,88,-20.000099182128906,-20.000049591064453,1,1,31.109725952148438
1739903255,23,89,-15.000099182128906,-15.000049591064453,0,0,-4.9653714086161926e-05
1739903255,23,90,10.12130355834961,-21.000049591064453,0,0,-4.9836358812171966e-05
1739903255,23,91,43.92548370361328,13.001604080200195,1,1,31.03130531311035
1739903255,23,92,46.94479751586914,16.001604080200195,0,0,-5.0420992920408025e-05
1739903255,23,93,39.94479751586914,9.001604080200195,0,0,-5.035859066992998e-05
1739903255,23,94,15.12130355834961,-16.000049591064453,1,1,30.998857498168945
1739903255,23,95,-17.000099182128906,-17.000049591064453,1,1,31.113178253173828
1739903255,23,96,4.113128662109375,-27.000049591064453,1,1,31.01563262939453
1739903255,23,97,38.96039581298828,8.001604080200195,0,0,-5.034143032389693e-05
1739903255,23,98,-15.000099182128906,-15.000049591064453,1,1,31.11566162109375
1739903255,23,99,-22.000099182128906,-22.000049591064453,0,0,-4.9679420044412836e-05
1739903255,23,100,0.1107330322265625,-31.000099182128906,0,0,-4.970924055669457e-05
1739903255,23,101,4.1107330322265625,-27.000099182128906,1,1,31.01564598083496
1739903255,23,102,-26.00014877319336,-26.000099182128906,0,0,-4.9691007006913424e-05
1739903255,23,103,-32.00014877319336,-32.000099182128906,1,1,31.099863052368164
1739903255,23,104,44.07621765136719,13.117755889892578,0,0,-5.040449104853906e-05
1739903255,23,105,40.92543411254883,40.92548370361328,1,1,30.90788459777832
1739903255,23,106,66.90868377685547,35.90552520751953,1,1,31.032878875732422
1739903255,23,107,6.115562438964844,-25.000099182128906,1,1,31.0078125
1739903255,23,108,-3.9984965324401855,-3.998446226119995,1,1,31.106319427490234
1739903255,23,109,1.1191651821136475,1.1192150115966797,1,1,30.95562171936035
1739903255,23,110,-6.87999153137207,-6.879941940307617,0,0,-4.9615249736234546e-05
1739903255,23,111,-0.8787462711334229,-0.8786964416503906,0,0,-4.984233237337321e-05
1739903255,23,112,24.960346221923828,24.96039581298828,0,0,-5.031186083215289e-05
1739903255,23,113,30.884618759155273,0.0015538749285042286,0,0,-5.0289523642277345e-05
1739903255,23,114,5.108573913574219,-26.000099182128906,1,1,31.010705947875977
1739903255,23,115,25.92543601989746,25.925485610961914,1,1,30.89900016784668
1739903255,23,116,38.886592864990234,8.001553535461426,0,0,-5.034175774198957e-05
1739903255,23,117,-2.9984965324401855,-2.998446226119995,1,1,31.094219207763672
1739903255,23,118,67.93302154541016,36.901763916015625,1,1,31.038236618041992
1739903255,23,119,-33.00014877319336,-33.000099182128906,0,0,-4.970861118636094e-05
1739903255,23,120,-3.879852533340454,-3.879802703857422,0,0,-4.96287684654817e-05
1739903255,23,121,-1.998496413230896,-1.9984461069107056,1,1,31.074312210083008
1739903255,23,122,-21.00014877319336,-21.000099182128906,1,1,31.108673095703125
1739903255,23,123,38.9138298034668,38.91387939453125,1,1,30.906993865966797
1739903255,23,124,58.91514587402344,27.978960037231445,0,0,-5.0359951274003834e-05
1739903255,23,125,-4.884437561035156,-4.884387969970703,1,1,31.112918853759766
1739903255,23,126,64.96063232421875,33.94479751586914,0,0,-5.032621629652567e-05
1739903255,23,127,64.9222412109375,33.95018005371094,1,1,31.021451950073242
1739903255,23,128,11.001502990722656,11.001553535461426,0,0,-5.036571383243427e-05
1739903255,23,129,24.1317195892334,-6.88078498840332,0,0,-5.023218545829877e-05
1739903255,23,130,33.97890853881836,33.97895812988281,1,1,30.904468536376953
1739903255,23,131,-2.8903732299804688,-34.000099182128906,1,1,31.05394744873047
1739903255,23,132,40.10947799682617,9.121103286743164,0,0,-5.036042057326995e-05
1739903255,23,133,51.89094543457031,20.95473861694336,0,0,-5.041330950916745e-05
1739903255,23,134,34.96034622192383,34.96039581298828,1,1,30.905010223388672
1739903255,23,135,57.95661926269531,26.96843147277832,1,1,30.996519088745117
1739903255,23,136,-25.00014877319336,-25.000099182128906,0,0,-4.968824941897765e-05
1739903255,23,137,29.88447380065918,-0.9984460473060608,1,1,30.90634536743164
1739903255,23,138,66.96603393554688,35.95018005371094,1,1,31.03306770324707
1739903255,23,139,42.89154052734375,12.001553535461426,0,0,-5.039699681219645e-05
1739903255,23,140,40.94474792480469,40.94479751586914,0,0,-5.027386578149162e-05
1739903255,23,141,29.128604888916016,-1.8822441101074219,1,1,30.902965545654297
1739903255,23,142,40.89273452758789,10.001553535461426,0,0,-5.0375099817756563e-05
1739903255,23,143,1.0015034675598145,1.0015538930892944,1,1,30.95992660522461
1739903255,23,144,61.98130798339844,30.95473861694336,1,1,31.005325317382812
1739903255,23,145,2.1208913326263428,2.120941162109375,0,0,-5.0299116992391646e-05
1739903255,23,146,28.92543601989746,28.925485610961914,1,1,30.901269912719727
1739903255,23,147,2.0015037059783936,2.001554012298584,1,1,30.928808212280273
1739903255,23,148,1.1155622005462646,1.1156120300292969,1,1,30.955753326416016
1739903255,23,149,1.0015034675598145,1.0015538930892944,0,0,-5.017641160520725e-05
1739903255,23,150,31.127710342407227,0.11686134338378906,1,1,30.911680221557617
1739903255,23,151,3.1118850708007812,-28.000099182128906,0,0,-4.973870818503201e-05
1739903255,23,152,19.886920928955078,-10.998446464538574,1,1,30.953344345092773
1739903255,23,153,26.944747924804688,26.94479751586914,1,1,30.89980697631836
1739903255,23,154,11.121053695678711,11.121103286743164,1,1,30.883026123046875
1739903255,23,155,33.1302604675293,2.117755889892578,1,1,30.92272186279297
1739903255,23,156,3.1096267700195312,-28.000099182128906,1,1,31.022438049316406
1739903255,23,157,14.120147705078125,-17.000099182128906,0,0,-4.993191396351904e-05
1739903255,23,158,59.92601013183594,28.96843147277832,1,1,30.99934196472168
1739903255,23,159,-34.00014877319336,-34.000099182128906,1,1,31.09868049621582
1739903255,23,160,6.116811752319336,-25.000099182128906,1,1,31.0078125
1739903255,23,161,11.117706298828125,11.117755889892578,0,0,-5.036510992795229e-05
1739903255,23,162,27.954689025878906,27.95473861694336,0,0,-5.030379907111637e-05
1739903255,23,163,7.114309310913086,-24.000099182128906,0,0,-4.978663127985783e-05
1739903255,23,164,33.090328216552734,2.113527297973633,1,1,30.922691345214844
1739903255,23,165,63.97829818725586,32.95018005371094,0,0,-5.032923218095675e-05
1739903255,23,166,63.99638366699219,33.008331298828125,0,0,-5.032897024648264e-05
1739903255,23,167,65.98578643798828,34.95473861694336,1,1,31.02713966369629
1739903255,23,168,25.127023696899414,-5.88078498840332,1,1,30.911041259765625
1739903255,23,169,5.1107330322265625,-26.000099182128906,1,1,31.010698318481445
1739903255,23,170,35.10947799682617,4.121103286743164,1,1,30.937204360961914
1739903255,23,171,30.886920928955078,0.0015539801679551601,0,0,-5.028952728025615e-05
1739903255,23,172,33.88447189331055,3.001554012298584,1,1,30.928516387939453
1739903255,23,173,40.89154052734375,10.001553535461426,0,0,-5.037510709371418e-05
1739903255,23,174,0.1107330322265625,-31.000099182128906,0,0,-4.970924055669457e-05
1739903255,23,175,3.121253728866577,3.1213035583496094,1,1,30.90713119506836
1739903255,23,176,60.92224884033203,29.95018196105957,0,0,-5.034396963310428e-05
1739903255,23,177,27.898387908935547,-2.998446226119995,0,0,-5.027036240790039e-05
1739903255,23,178,7.0015034675598145,7.001554012298584,0,0,-5.0384416681481525e-05
1739903255,23,179,0.12089136242866516,0.120941162109375,1,1,30.99629020690918
