model_name,time_step,batch_idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
1739903334,93,96,0.0,0.0,0,0,-4.9999991460936144e-05
1739903334,93,97,0.0,0.0,0,0,-4.9999991460936144e-05
1739903334,93,98,0.0,0.0,1,1,31.001615524291992
1739903334,93,99,0.0,0.0,1,1,31.001615524291992
1739903334,93,100,-12.000049591064453,-12.0,0,0,-4.985331906937063e-05
1739903334,93,101,25.001615524291992,-6.0,0,0,-4.9813068471848965e-05
1739903334,93,102,14.001615524291992,-17.0,0,0,-4.977509888703935e-05
1739903334,93,103,24.001615524291992,-7.0,0,0,-4.980503945262171e-05
1739903334,93,104,28.001615524291992,-3.0,0,0,-4.983765393262729e-05
1739903334,93,105,-10.000049591064453,-10.0,0,0,-4.9848382332129404e-05
1739903334,93,106,21.001615524291992,-10.0,0,0,-4.978415745426901e-05
1739903334,93,107,-16.000049591064453,-16.0,1,1,30.815214157104492
1739903334,93,108,-12.000049591064453,-12.0,0,0,-4.985331906937063e-05
1739903334,93,109,-13.000049591064453,-13.0,0,0,-4.9855923862196505e-05
1739903334,93,110,26.001615524291992,-5.0,1,1,30.947097778320312
1739903334,93,111,21.001615524291992,-10.0,0,0,-4.978415745426901e-05
1739903334,93,112,18.001615524291992,-13.0,1,1,30.913177490234375
1739903334,93,113,20.001615524291992,-11.0,0,0,-4.9776266678236425e-05
1739903334,93,114,-11.000049591064453,-11.0,0,0,-4.985076520824805e-05
1739903334,93,115,22.001615524291992,-9.0,0,0,-4.9791702622314915e-05
1739903334,93,116,-10.000049591064453,-10.0,0,0,-4.9848382332129404e-05
1739903334,93,117,18.001615524291992,-13.0,1,1,30.913177490234375
1739903334,93,118,-8.000049591064453,-8.0,1,1,30.85257339477539
1739903334,93,119,21.001615524291992,-10.0,1,1,30.9420166015625
1739903334,93,120,-11.000049591064453,-11.0,0,0,-4.985076520824805e-05
1739903334,93,121,19.001615524291992,-12.0,1,1,30.920677185058594
1739903334,93,122,-7.000050067901611,-7.0,1,1,30.861421585083008
1739903334,93,123,-12.000049591064453,-12.0,1,1,30.829238891601562
1739903334,93,124,25.001615524291992,-6.0,1,1,30.9470157623291
1739903334,93,125,-10.000049591064453,-10.0,0,0,-4.9848382332129404e-05
1739903334,93,126,22.001615524291992,-9.0,0,0,-4.9791702622314915e-05
1739903334,93,127,22.001615524291992,-9.0,0,0,-4.9791702622314915e-05
1739903334,93,128,23.001615524291992,-8.0,1,1,30.95109748840332
1739903334,93,129,24.001615524291992,-7.0,0,0,-4.980503945262171e-05
1739903334,93,130,-12.000049591064453,-12.0,0,0,-4.985331906937063e-05
1739903334,93,131,-8.000049591064453,-8.0,0,0,-4.9844766181195155e-05
1739903334,93,132,-11.000049591064453,-11.0,1,1,30.833829879760742
1739903334,93,133,22.001615524291992,-9.0,1,1,30.949377059936523
1739903334,93,134,25.001615524291992,-6.0,1,1,30.9470157623291
1739903334,93,135,-8.000049591064453,-8.0,1,1,30.85257339477539
1739903334,93,136,16.001615524291992,-15.0,0,0,-4.977100979886018e-05
1739903334,93,137,19.001615524291992,-12.0,0,0,-4.97704058943782e-05
1739903334,93,138,22.001615524291992,-9.0,0,0,-4.9791702622314915e-05
1739903334,93,139,-8.000049591064453,-8.0,0,0,-4.9844766181195155e-05
1739903334,93,140,-10.000049591064453,-10.0,1,1,30.839101791381836
1739903334,93,141,-17.000049591064453,-17.0,0,0,-4.986584099242464e-05
1739903334,93,142,-9.000049591064453,-9.0,0,0,-4.984630868420936e-05
1739903334,93,143,-7.000050067901611,-7.0,0,0,-4.984409679309465e-05
1739903334,93,144,-10.000049591064453,-10.0,1,1,30.839101791381836
1739903334,93,145,26.001615524291992,-5.0,1,1,30.947097778320312
1739903334,93,146,19.001615524291992,-12.0,1,1,30.920677185058594
1739903334,93,147,-12.000049591064453,-12.0,1,1,30.829238891601562
1739903334,93,148,-12.000049591064453,-12.0,1,1,30.829238891601562
1739903334,93,149,19.001615524291992,-12.0,0,0,-4.97704058943782e-05
1739903334,93,150,19.001615524291992,-12.0,0,0,-4.97704058943782e-05
1739903334,93,151,-6.000050067901611,-6.0,1,1,30.872236251831055
1739903334,93,152,-9.000049591064453,-9.0,1,1,30.84525489807129
1739903334,93,153,27.001615524291992,-4.0,0,0,-4.983014514436945e-05
1739903334,93,154,24.001615524291992,-7.0,1,1,30.949045181274414
1739903334,93,155,-6.000050067901611,-6.0,1,1,30.872236251831055
1739903334,93,156,24.001615524291992,-7.0,1,1,30.949045181274414
1739903334,93,157,-7.000050067901611,-7.0,1,1,30.861421585083008
1739903334,93,158,-11.000049591064453,-11.0,1,1,30.833829879760742
1739903334,93,159,-7.000050067901611,-7.0,1,1,30.861421585083008
1739903334,93,160,-14.000049591064453,-14.0,1,1,30.8215274810791
1739903334,93,161,-14.000049591064453,-14.0,0,0,-4.985851046512835e-05
1739903334,93,162,-17.000049591064453,-17.0,0,0,-4.986584099242464e-05
1739903334,93,163,-15.000049591064453,-15.0,1,1,30.818225860595703
1739903334,93,164,-5.000050067901611,-5.0,1,1,30.88553237915039
1739903334,93,165,-9.000049591064453,-9.0,1,1,30.84525489807129
1739903334,93,166,28.001615524291992,-3.0,1,1,30.952194213867188
1739903334,93,167,28.001615524291992,-3.0,1,1,30.952194213867188
1739903334,93,168,18.001615524291992,-13.0,0,0,-4.976804120815359e-05
1739903334,93,169,21.001615524291992,-10.0,1,1,30.9420166015625
1739903334,93,170,22.001615524291992,-9.0,0,0,-4.9791702622314915e-05
1739903334,93,171,-13.000049591064453,-13.0,1,1,30.825176239013672
1739903334,93,172,19.001615524291992,-12.0,1,1,30.920677185058594
1739903334,93,173,-8.000049591064453,-8.0,1,1,30.85257339477539
1739903334,93,174,-6.000050067901611,-6.0,1,1,30.872236251831055
1739903334,93,175,18.001615524291992,-13.0,1,1,30.913177490234375
1739903334,93,176,-12.000049591064453,-12.0,1,1,30.829238891601562
1739903334,93,177,19.001615524291992,-12.0,0,0,-4.97704058943782e-05
1739903334,93,178,19.001615524291992,-12.0,1,1,30.920677185058594
1739903334,93,179,-11.000049591064453,-11.0,1,1,30.833829879760742
1739903334,93,180,21.001615524291992,-10.0,0,0,-4.978415745426901e-05
1739903334,93,181,21.001615524291992,-10.0,0,0,-4.978415745426901e-05
1739903334,93,182,17.001615524291992,-14.0,0,0,-4.9768710596254095e-05
1739903334,93,183,23.001615524291992,-8.0,0,0,-4.9798218242358416e-05
1739903334,93,184,20.001615524291992,-11.0,0,0,-4.9776266678236425e-05
1739903334,93,185,23.001615524291992,-8.0,0,0,-4.9798218242358416e-05
1739903334,93,186,-13.000049591064453,-13.0,0,0,-4.9855923862196505e-05
1739903334,93,187,-9.000049591064453,-9.0,0,0,-4.984630868420936e-05
1739903334,93,188,25.001615524291992,-6.0,1,1,30.9470157623291
1739903334,93,189,-7.000050067901611,-7.0,0,0,-4.984409679309465e-05
1739903334,93,190,-13.000049591064453,-13.0,1,1,30.825176239013672
1739903334,93,191,-5.000050067901611,-5.0,0,0,-4.9847618356579915e-05
1739903334,93,192,-9.000049591064453,-9.0,1,1,30.84525489807129
1739903334,93,193,-10.000049591064453,-10.0,0,0,-4.9848382332129404e-05
1739903334,93,194,21.001615524291992,-10.0,0,0,-4.978415745426901e-05
1739903334,93,195,-10.000049591064453,-10.0,1,1,30.839101791381836
1739903334,93,196,-14.000049591064453,-14.0,0,0,-4.985851046512835e-05
1739903334,93,197,-11.000049591064453,-11.0,1,1,30.833829879760742
1739903334,93,198,26.001615524291992,-5.0,1,1,30.947097778320312
1739903334,93,199,24.001615524291992,-7.0,0,0,-4.980503945262171e-05
1739903334,99,0,-20.000099182128906,-20.000049591064453,1,1,30.805416107177734
1739903334,99,1,13.001565933227539,13.001615524291992,0,0,-5.0144069973612204e-05
1739903334,99,2,1.00156569480896,1.0016155242919922,0,0,-5.0062710215570405e-05
1739903334,99,3,12.001565933227539,12.001615524291992,0,0,-5.0146671128459275e-05
1739903334,99,4,20.00156593322754,20.001615524291992,0,0,-5.012779729440808e-05
1739903334,99,5,-24.000099182128906,-24.000049591064453,0,0,-4.987906140740961e-05
1739903334,99,6,16.00156593322754,16.001615524291992,1,1,31.187971115112305
1739903334,99,7,4.815164566040039,-26.000049591064453,0,0,-4.9835733079817146e-05
1739903334,99,8,-25.000099182128906,-25.000049591064453,1,1,30.796905517578125
1739903334,99,9,-20.000099182128906,-20.000049591064453,1,1,30.805416107177734
1739903334,99,10,47.94871520996094,17.001615524291992,0,0,-4.995822018827312e-05
1739903334,99,11,16.00156593322754,16.001615524291992,0,0,-5.013649570173584e-05
1739903334,99,12,41.914794921875,11.001615524291992,0,0,-4.993962647859007e-05
1739903334,99,13,6.001565933227539,6.001615524291992,1,1,31.1309871673584
1739903334,99,14,-21.000099182128906,-21.000049591064453,0,0,-4.9874073738465086e-05
1739903334,99,15,15.001565933227539,15.001615524291992,1,1,31.184959411621094
1739903334,99,16,-23.000099182128906,-23.000049591064453,1,1,30.799903869628906
1739903334,99,17,42.914794921875,12.001615524291992,0,0,-4.9946927902055904e-05
1739903334,99,18,14.852523803710938,-16.000049591064453,0,0,-4.97735854878556e-05
1739903334,99,19,44.943634033203125,14.001615524291992,1,1,30.965744018554688
1739903334,99,20,-16.000099182128906,-16.000049591064453,0,0,-4.9863490858115256e-05
1739903334,99,21,38.92229461669922,8.001615524291992,1,1,30.99509620666504
1739903334,99,22,15.861371994018555,-15.000049591064453,0,0,-4.977114076609723e-05
1739903334,99,23,7.829189300537109,-23.000049591064453,1,1,30.897687911987305
1739903334,99,24,41.948631286621094,11.001615524291992,0,0,-4.993955371901393e-05
1739903334,99,25,-19.000099182128906,-19.000049591064453,0,0,-4.987019201507792e-05
1739903334,99,26,16.00156593322754,16.001615524291992,1,1,31.187971115112305
1739903334,99,27,15.001565933227539,15.001615524291992,1,1,31.184959411621094
1739903334,99,28,43.95271301269531,13.001615524291992,0,0,-4.995315975975245e-05
1739903334,99,29,11.001565933227539,11.001615524291992,0,0,-5.014921771362424e-05
1739903334,99,30,-22.000099182128906,-22.000049591064453,0,0,-4.987584179616533e-05
1739903334,99,31,-15.000099182128906,-15.000049591064453,1,1,30.818225860595703
1739903334,99,32,11.833780288696289,-19.000049591064453,1,1,30.893754959106445
1739903334,99,33,43.950992584228516,13.001615524291992,0,0,-4.9953167035710067e-05
1739903334,99,34,46.948631286621094,16.001615524291992,0,0,-4.9960315664066e-05
1739903334,99,35,15.852523803710938,-15.000049591064453,0,0,-4.977114804205485e-05
1739903334,99,36,7.001565933227539,7.001615524291992,0,0,-5.015589340473525e-05
1739903334,99,37,8.001565933227539,8.001615524291992,1,1,31.150634765625
1739903334,99,38,17.00156593322754,17.001615524291992,1,1,31.190731048583984
1739903334,99,39,-15.000099182128906,-15.000049591064453,1,1,30.818225860595703
1739903334,99,40,7.839052200317383,-23.000049591064453,0,0,-4.9802434659795836e-05
1739903334,99,41,-23.000099182128906,-23.000049591064453,0,0,-4.987750435248017e-05
1739903334,99,42,-20.000099182128906,-20.000049591064453,1,1,30.805416107177734
1739903334,99,43,-15.000099182128906,-15.000049591064453,1,1,30.818225860595703
1739903334,99,44,11.839052200317383,-19.000049591064453,0,0,-4.9777554522734135e-05
1739903334,99,45,48.94871520996094,18.001615524291992,1,1,30.94511604309082
1739903334,99,46,40.92229461669922,10.001615524291992,1,1,30.989803314208984
1739903334,99,47,10.82918930053711,-20.000049591064453,1,1,30.893836975097656
1739903334,99,48,10.82918930053711,-20.000049591064453,0,0,-4.9781268899096176e-05
1739903334,99,49,8.001565933227539,8.001615524291992,1,1,31.150634765625
1739903334,99,50,5.001565933227539,5.001615524291992,0,0,-5.015238275518641e-05
1739903334,99,51,16.8721866607666,-14.000049591064453,0,0,-4.976880882168189e-05
1739903334,99,52,12.845205307006836,-18.000049591064453,0,0,-4.977584831067361e-05
1739903334,99,53,13.001565933227539,13.001615524291992,1,1,31.178014755249023
1739903334,99,54,43.950660705566406,13.001615524291992,1,1,30.972440719604492
1739903334,99,55,10.872186660766602,-20.000049591064453,1,1,30.893810272216797
1739903334,99,56,43.950660705566406,13.001615524291992,0,0,-4.9953167035710067e-05
1739903334,99,57,7.861371994018555,-23.000049591064453,0,0,-4.980227822670713e-05
1739903334,99,58,6.833780288696289,-24.000049591064453,0,0,-4.9812406359706074e-05
1739903334,99,59,11.861371994018555,-19.000049591064453,0,0,-4.9777518142946064e-05
1739903334,99,60,2.8214778900146484,-28.000049591064453,0,0,-4.986010753782466e-05
1739903334,99,61,-21.000099182128906,-21.000049591064453,0,0,-4.9874073738465086e-05
1739903334,99,62,-27.000099182128906,-27.000049591064453,1,1,30.79435920715332
1739903334,99,63,9.81817626953125,-21.000049591064453,1,1,30.894638061523438
1739903334,99,64,14.885482788085938,-16.000049591064453,0,0,-4.977356729796156e-05
1739903334,99,65,9.845205307006836,-21.000049591064453,1,1,30.894609451293945
1739903334,99,66,54.95381164550781,24.001615524291992,0,0,-4.9934082198888063e-05
1739903334,99,67,49.95381164550781,19.001615524291992,0,0,-4.994994378648698e-05
1739903334,99,68,8.001565933227539,8.001615524291992,1,1,31.150634765625
1739903334,99,69,44.943634033203125,14.001615524291992,0,0,-4.9957845476455986e-05
1739903334,99,70,15.001565933227539,15.001615524291992,0,0,-5.013894406147301e-05
1739903334,99,71,11.825126647949219,-19.000049591064453,1,1,30.89375877380371
1739903334,99,72,42.92229461669922,12.001615524291992,1,1,30.97881317138672
1739903334,99,73,14.852523803710938,-16.000049591064453,0,0,-4.97735854878556e-05
1739903334,99,74,15.872186660766602,-15.000049591064453,0,0,-4.977112985216081e-05
1739903334,99,75,36.914794921875,6.001615524291992,1,1,30.99216651916504
1739903334,99,76,7.829189300537109,-23.000049591064453,1,1,30.897687911987305
1739903334,99,77,10.001565933227539,10.001615524291992,0,0,-5.0151600589742884e-05
1739903334,99,78,45.92229461669922,15.001615524291992,0,0,-4.996028292225674e-05
1739903334,99,79,10.833780288696289,-20.000049591064453,1,1,30.893835067749023
1739903334,99,80,9.001565933227539,9.001615524291992,1,1,31.157949447631836
1739903334,99,81,14.001565933227539,14.001615524291992,1,1,31.181659698486328
1739903334,99,82,10.001565933227539,10.001615524291992,0,0,-5.0151600589742884e-05
1739903334,99,83,8.001565933227539,8.001615524291992,1,1,31.150634765625
1739903334,99,84,12.001565933227539,12.001615524291992,0,0,-5.0146671128459275e-05
1739903334,99,85,13.001565933227539,13.001615524291992,0,0,-5.0144069973612204e-05
1739903334,99,86,-20.000099182128906,-20.000049591064453,0,0,-4.987218926544301e-05
1739903334,99,87,-21.000099182128906,-21.000049591064453,1,1,30.803428649902344
1739903334,99,88,45.948631286621094,15.001615524291992,1,1,30.959400177001953
1739903334,99,89,-25.000099182128906,-25.000049591064453,1,1,30.796905517578125
1739903334,99,90,5.825126647949219,-25.000049591064453,1,1,30.901466369628906
1739903334,99,91,-12.000099182128906,-12.000049591064453,0,0,-4.985331906937063e-05
1739903334,99,92,13.845205307006836,-17.000049591064453,1,1,30.897499084472656
1739903334,99,93,-27.000099182128906,-27.000049591064453,0,0,-4.988315049558878e-05
1739903334,99,94,13.001565933227539,13.001615524291992,1,1,31.178014755249023
1739903334,99,95,11.839052200317383,-19.000049591064453,1,1,30.893754959106445
1739903334,99,96,-22.000099182128906,-22.000049591064453,1,1,30.801589965820312
1739903334,99,97,3.833780288696289,-27.000049591064453,1,1,30.903419494628906
1739903334,99,98,48.94871520996094,18.001615524291992,1,1,30.94511604309082
1739903334,99,99,18.00156593322754,18.001615524291992,0,0,-5.013191912439652e-05
1739903334,99,100,0.8053169250488281,-30.000099182128906,1,1,30.894800186157227
1739903334,99,101,8.00151538848877,8.001565933227539,0,0,-5.015522037865594e-05
1739903334,99,102,-6.998484134674072,-6.998434066772461,0,0,-4.984409679309465e-05
1739903334,99,103,0.0015155725413933396,0.0015657192561775446,0,0,-5.000010060030036e-05
1739903334,99,104,14.00151538848877,14.001565933227539,0,0,-5.0141479732701555e-05
1739903334,99,105,-32.00014877319336,-32.000099182128906,1,1,30.789535522460938
1739903334,99,106,40.189537048339844,9.001565933227539,0,0,-4.99241505167447e-05
1739903334,99,107,-5.184885501861572,-5.184835433959961,1,1,30.882863998413086
1739903334,99,108,-6.203193664550781,-37.000099182128906,0,0,-4.9906746426131576e-05
1739903334,99,109,2.805316925048828,-28.000099182128906,0,0,-4.986024941899814e-05
1739903334,99,110,32.948665618896484,32.94871520996094,1,1,31.214353561401367
1739903334,99,111,5.001515865325928,5.001565933227539,0,0,-5.015238275518641e-05
1739903334,99,112,30.914743423461914,30.914793014526367,0,0,-5.0112659664591774e-05
1739903334,99,113,27.132553100585938,-3.99843430519104,1,1,30.949302673339844
1739903334,99,114,-34.00014877319336,-34.000099182128906,0,0,-4.9889873480424285e-05
1739903334,99,115,41.1865234375,10.001565933227539,1,1,30.990571975708008
1739903334,99,116,-0.2001953125,-31.000099182128906,0,0,-4.988568980479613e-05
1739903334,99,117,32.91474533081055,32.914794921875,1,1,31.214326858520508
1739903334,99,118,2.8524739742279053,2.8525238037109375,0,0,-5.0129983719671145e-05
1739903334,99,119,63.90937805175781,32.943634033203125,0,0,-4.99544657941442e-05
1739903334,99,120,-28.00014877319336,-28.000099182128906,1,1,30.793235778808594
1739903334,99,121,61.917388916015625,30.922292709350586,0,0,-4.994819755665958e-05
1739903334,99,122,6.861322402954102,6.861371994018555,0,0,-5.015589340473525e-05
1739903334,99,123,31.726877212524414,0.8291893005371094,1,1,30.965604782104492
1739903334,99,124,27.94858169555664,27.948631286621094,0,0,-5.0115722842747346e-05
1739903334,99,125,-37.00014877319336,-37.000099182128906,0,0,-4.989180524717085e-05
1739903334,99,126,34.189537048339844,3.00156569480896,1,1,30.978914260864258
1739903334,99,127,38.1865234375,7.001565933227539,1,1,30.994726181030273
1739903334,99,128,35.95266342163086,35.95271301269531,0,0,-5.0108807045035064e-05
1739903334,99,129,-1.998484492301941,-1.99843430519104,1,1,30.944482803344727
1739903334,99,130,-31.00014877319336,-31.000099182128906,1,1,30.79035758972168
1739903334,99,131,3.818126678466797,-27.000099182128906,1,1,30.903413772583008
1739903334,99,132,34.727535247802734,3.833780288696289,0,0,-4.988527871319093e-05
1739903334,99,133,39.95094299316406,39.950992584228516,1,1,31.218406677246094
1739903334,99,134,35.94858169555664,35.948631286621094,0,0,-5.010881432099268e-05
1739903334,99,135,10.852474212646484,10.852523803710938,0,0,-5.0149585149483755e-05
1739903334,99,136,-4.998484134674072,-4.998434066772461,0,0,-4.984762563253753e-05
1739903334,99,137,25.15220069885254,-5.998434066772461,1,1,30.94696807861328
1739903334,99,138,37.192298889160156,6.001565933227539,0,0,-4.990452362108044e-05
1739903334,99,139,7.818126678466797,-23.000099182128906,0,0,-4.980257654096931e-05
1739903334,99,140,-3.1609976291656494,-3.160947799682617,1,1,30.91803741455078
1739903334,99,141,-29.00014877319336,-29.000099182128906,1,1,30.792200088500977
1739903334,99,142,-3.194683074951172,-34.000099182128906,1,1,30.87092399597168
1739903334,99,143,9.818126678466797,-21.000099182128906,1,1,30.894638061523438
1739903334,99,144,4.83900260925293,4.839052200317383,0,0,-5.015162969357334e-05
1739903334,99,145,68.89382934570312,37.94871520996094,0,0,-4.996245843358338e-05
1739903334,99,146,65.91209411621094,34.92229461669922,1,1,30.930532455444336
1739903334,99,147,28.723026275634766,-2.1708106994628906,0,0,-4.984316183254123e-05
1739903334,99,148,2.829139471054077,2.8291893005371094,1,1,31.07810401916504
1739903334,99,149,25.15220069885254,-5.998434066772461,1,1,30.94696807861328
1739903334,99,150,-4.998484134674072,-4.998434066772461,0,0,-4.984762563253753e-05
1739903334,99,151,11.872137069702148,11.872186660766602,0,0,-5.014700582250953e-05
1739903334,99,152,2.8451554775238037,2.845205307006836,0,0,-5.012983820051886e-05
1739903334,99,153,37.17958068847656,6.001565456390381,0,0,-4.990454908693209e-05
1739903334,99,154,54.92310333251953,23.950660705566406,0,0,-4.9934093112824485e-05
1739903334,99,155,32.76599884033203,1.8721866607666016,0,0,-4.986824933439493e-05
1739903334,99,156,32.95061111450195,32.950660705566406,0,0,-5.011091343476437e-05
1739903334,99,157,-1.1386778354644775,-1.1386280059814453,0,0,-4.992989852325991e-05
1739903334,99,158,-3.166269540786743,-3.166219711303711,0,0,-4.9864356697071344e-05
1739903334,99,159,-5.138677597045898,-5.138628005981445,0,0,-4.9847054469864815e-05
1739903334,99,160,-13.178571701049805,-13.178522109985352,0,0,-4.9856385885505006e-05
1739903334,99,161,-31.00014877319336,-31.000099182128906,1,1,30.79035758972168
1739903334,99,162,-11.205739974975586,-42.000099182128906,1,1,30.86042594909668
1739903334,99,163,31.712814331054688,0.81817626953125,1,1,30.96554946899414
1739903334,99,164,9.885433197021484,9.885482788085938,0,0,-5.0151862524216995e-05
1739903334,99,165,29.73981475830078,-1.154794692993164,1,1,30.957698822021484
1739903334,99,166,46.95376205444336,46.95381164550781,1,1,31.22105598449707
1739903334,99,167,41.95376205444336,41.95381164550781,0,0,-5.0105929403798655e-05
1739903334,99,168,27.15220069885254,-3.99843430519104,1,1,30.94931411743164
1739903334,99,169,32.94358444213867,32.943634033203125,1,1,31.2143497467041
1739903334,99,170,7.001515865325928,7.001565933227539,0,0,-5.015589340473525e-05
1739903334,99,171,30.71888542175293,-0.17487335205078125,1,1,30.961109161376953
1739903334,99,172,54.90110778808594,23.922292709350586,1,1,30.94332504272461
1739903334,99,173,6.852474212646484,6.8525238037109375,0,0,-5.015589340473525e-05
1739903334,99,174,5.872137069702148,5.872186660766602,0,0,-5.0154987548012286e-05
1739903334,99,175,61.906959533691406,30.914793014526367,1,1,30.933382034301758
