model_name,time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
1739913594,1,76,116,-8.000049591064453,-8.0,1,1,31.603757858276367
1739913594,1,30,117,19.988821029663086,-11.0,1,1,30.968975067138672
1739913594,1,8,118,-9.000049591064453,-9.0,0,0,-4.976710624760017e-05
1739913594,1,73,119,15.988821029663086,-15.0,1,1,31.04937171936035
1739913594,1,32,120,-12.000049591064453,-12.0,1,1,31.655458450317383
1739913594,1,83,121,-7.000050067901611,-7.0,1,1,31.582901000976562
1739913594,1,93,122,21.988821029663086,-9.0,0,0,-5.004804188502021e-05
1739913594,1,118,123,17.988821029663086,-13.0,1,1,31.00412368774414
1739913594,1,53,124,-10.000049591064453,-10.0,0,0,-4.976329000783153e-05
1739913594,1,108,125,-6.000050067901611,-6.0,1,1,31.557146072387695
1739913594,1,111,126,-10.000049591064453,-10.0,1,1,31.63469696044922
1739913594,1,94,127,-10.000049591064453,-10.0,1,1,31.63469696044922
1739913594,1,70,128,19.988821029663086,-11.0,1,1,30.968975067138672
1739913594,1,17,129,-11.000049591064453,-11.0,0,0,-4.975962656317279e-05
1739913594,1,43,130,-5.000050067901611,-5.0,1,1,31.524763107299805
1739913594,1,5,131,-15.000049591064453,-15.0,1,1,31.674652099609375
1739913594,1,41,132,-11.000049591064453,-11.0,0,0,-4.975962656317279e-05
1739913594,1,107,133,23.988821029663086,-7.0,0,0,-5.009460437577218e-05
1739913594,1,112,134,-8.000049591064453,-8.0,1,1,31.603757858276367
1739913594,1,85,135,-5.000050067901611,-5.0,1,1,31.524763107299805
1739913594,1,125,136,-12.000049591064453,-12.0,1,1,31.655458450317383
1739913594,1,113,137,-9.000049591064453,-9.0,1,1,31.62077522277832
1739913594,1,117,138,17.988821029663086,-13.0,0,0,-4.996704956283793e-05
1739913594,1,60,139,12.988821029663086,-18.0,1,1,31.104124069213867
1739913594,1,16,140,18.988821029663086,-12.0,0,0,-4.998167059966363e-05
1739913594,1,3,141,-6.000050067901611,-6.0,1,1,31.557146072387695
1739913594,1,124,142,-12.000049591064453,-12.0,1,1,31.655458450317383
1739913594,1,12,143,20.988821029663086,-10.0,1,1,30.954320907592773
1739913594,1,64,144,12.988821029663086,-18.0,0,0,-4.992427784600295e-05
1739913594,1,104,145,-10.000049591064453,-10.0,1,1,31.63469696044922
1739913594,1,24,146,17.988821029663086,-13.0,0,0,-4.996704956283793e-05
1739913594,1,89,147,-10.000049591064453,-10.0,1,1,31.63469696044922
1739913594,1,100,148,23.988821029663086,-7.0,0,0,-5.009460437577218e-05
1739913594,1,105,149,21.988821029663086,-9.0,1,1,30.941226959228516
1739913594,1,99,150,18.988821029663086,-12.0,1,1,30.98525047302246
1739913594,1,10,151,18.988821029663086,-12.0,1,1,30.98525047302246
1739913594,1,33,152,26.988821029663086,-4.0,0,0,-5.0121427193516865e-05
1739913594,1,88,153,13.988821029663086,-17.0,0,0,-4.9928450607694685e-05
1739913594,1,126,154,-14.000049591064453,-14.0,0,0,-4.974981493433006e-05
1739913594,1,116,155,23.988821029663086,-7.0,1,1,30.9227352142334
1739913594,1,58,156,18.988821029663086,-12.0,1,1,30.98525047302246
1739913594,1,95,157,-6.000050067901611,-6.0,1,1,31.557146072387695
1739913594,1,87,158,-9.000049591064453,-9.0,1,1,31.62077522277832
1739913594,1,50,159,-6.000050067901611,-6.0,0,0,-4.977934804628603e-05
1739913594,1,72,160,17.988821029663086,-13.0,1,1,31.00412368774414
1739913594,1,9,161,-7.000050067901611,-7.0,1,1,31.582901000976562
1739913594,1,98,162,24.988821029663086,-6.0,1,1,30.916828155517578
1739913594,1,40,163,17.988821029663086,-13.0,0,0,-4.996704956283793e-05
1739913594,1,6,164,-12.000049591064453,-12.0,1,1,31.655458450317383
1739913594,1,29,165,23.988821029663086,-7.0,1,1,30.9227352142334
1739913594,1,115,166,24.988821029663086,-6.0,1,1,30.916828155517578
1739913594,1,14,167,-15.000049591064453,-15.0,1,1,31.674652099609375
1739913594,1,46,168,23.988821029663086,-7.0,0,0,-5.009460437577218e-05
1739913594,1,56,169,19.988821029663086,-11.0,0,0,-4.999933662475087e-05
1739913594,1,13,170,-10.000049591064453,-10.0,0,0,-4.976329000783153e-05
1739913594,1,61,171,-8.000049591064453,-8.0,0,0,-4.977102798875421e-05
1739913594,1,106,172,23.988821029663086,-7.0,0,0,-5.009460437577218e-05
1739913594,1,119,173,21.988821029663086,-9.0,0,0,-5.004804188502021e-05
1739913594,1,0,174,-6.000050067901611,-6.0,0,0,-4.977934804628603e-05
1739913594,1,35,175,20.988821029663086,-10.0,0,0,-5.002170291845687e-05
1739913594,1,18,176,-15.000049591064453,-15.0,1,1,31.674652099609375
1739913594,1,90,177,-9.000049591064453,-9.0,1,1,31.62077522277832
1739913594,1,48,178,-11.000049591064453,-11.0,0,0,-4.975962656317279e-05
1739913594,1,28,179,18.988821029663086,-12.0,0,0,-4.998167059966363e-05
1739913594,1,71,180,-11.000049591064453,-11.0,1,1,31.64610481262207
1739913594,1,77,181,24.988821029663086,-6.0,0,0,-5.010831591789611e-05
1739913594,1,67,182,-5.000050067901611,-5.0,0,0,-4.978455763193779e-05
1739913594,1,2,183,25.988821029663086,-5.0,0,0,-5.011654138797894e-05
1739913594,1,47,184,22.988821029663086,-8.0,0,0,-5.007398794987239e-05
1739913594,1,103,185,21.988821029663086,-9.0,0,0,-5.004804188502021e-05
1739913594,1,27,186,-11.000049591064453,-11.0,0,0,-4.975962656317279e-05
1739913594,1,97,187,-11.000049591064453,-11.0,0,0,-4.975962656317279e-05
1739913594,1,19,188,-7.000050067901611,-7.0,1,1,31.582901000976562
1739913594,1,86,189,-11.000049591064453,-11.0,0,0,-4.975962656317279e-05
1739913594,1,123,190,20.988821029663086,-10.0,1,1,30.954320907592773
1739913594,1,52,191,22.988821029663086,-8.0,0,0,-5.007398794987239e-05
1739913594,1,15,192,-9.000049591064453,-9.0,0,0,-4.976710624760017e-05
1739913594,1,22,193,-13.000049591064453,-13.0,1,1,31.663137435913086
1739913594,1,69,194,-10.000049591064453,-10.0,1,1,31.63469696044922
1739913594,1,78,195,-10.000049591064453,-10.0,1,1,31.63469696044922
1739913594,1,65,196,-9.000049591064453,-9.0,0,0,-4.976710624760017e-05
1739913594,1,49,197,-8.000049591064453,-8.0,1,1,31.603757858276367
1739913594,1,102,198,23.988821029663086,-7.0,1,1,30.9227352142334
1739913594,1,122,199,-13.000049591064453,-13.0,0,0,-4.975287083652802e-05
1739913594,2,63,200,-17.000099182128906,-17.000049591064453,1,1,31.68246841430664
1739913594,2,127,201,32.014774322509766,0.9888210296630859,0,0,-5.014200723962858e-05
1739913594,2,101,202,45.90068817138672,14.988821029663086,0,0,-5.0171162001788616e-05
1739913594,2,20,203,38.957794189453125,7.988821029663086,1,1,30.89293670654297
1739913594,2,57,204,11.669403076171875,-20.000049591064453,1,1,31.1219482421875
1739913594,2,75,205,-22.000099182128906,-22.000049591064453,1,1,31.692659378051758
1739913594,2,55,206,-17.000099182128906,-17.000049591064453,0,0,-4.9741891416488215e-05
1739913594,2,54,207,14.634647369384766,-17.000049591064453,0,0,-4.9930713430512697e-05
1739913594,2,11,208,-28.000099182128906,-28.000049591064453,1,1,31.696529388427734
1739913594,2,121,209,38.911556243896484,7.988821029663086,1,1,30.89286994934082
1739913594,2,45,210,4.988770961761475,4.988821029663086,1,1,30.45331382751465
1739913594,2,68,211,5.988770961761475,5.988821029663086,1,1,30.420841217041016
1739913594,2,96,212,-26.000099182128906,-26.000049591064453,0,0,-4.972629903932102e-05
1739913594,2,79,213,-23.000099182128906,-23.000049591064453,0,0,-4.973048999090679e-05
1739913594,2,1,214,-18.000099182128906,-18.000049591064453,1,1,31.68537712097168
1739913594,2,110,215,-23.000099182128906,-23.000049591064453,0,0,-4.973048999090679e-05
1739913594,2,76,216,17.603708267211914,-14.000049591064453,0,0,-4.995773997507058e-05
1739913594,2,30,217,42.957794189453125,11.988821029663086,1,1,30.881898880004883
1739913594,2,8,218,-21.000099182128906,-21.000049591064453,1,1,31.691349029541016
1739913594,2,73,219,34.03819274902344,2.988821029663086,0,0,-5.015344868297689e-05
1739913594,2,32,220,9.65540885925293,-22.000049591064453,0,0,-4.990228990209289e-05
1739913594,2,83,221,16.58285140991211,-15.000049591064453,1,1,31.04192543029785
1739913594,2,93,222,12.988771438598633,12.988821029663086,1,1,30.314617156982422
1739913594,2,118,223,35.992942810058594,4.988821029663086,0,0,-5.015821079723537e-05
1739913594,2,53,224,-21.000099182128906,-21.000049591064453,0,0,-4.973376780981198e-05
1739913594,2,108,225,17.557096481323242,-14.000049591064453,0,0,-4.995746348868124e-05
1739913594,2,111,226,10.634647369384766,-21.000049591064453,0,0,-4.99105553899426e-05
1739913594,2,94,227,11.634647369384766,-20.000049591064453,0,0,-4.991747118765488e-05
1739913594,2,70,228,43.957794189453125,12.988821029663086,1,1,30.877302169799805
1739913594,2,17,229,-20.000099182128906,-20.000049591064453,1,1,31.68973731994629
1739913594,2,43,230,22.52471351623535,-9.000049591064453,1,1,30.93917465209961
1739913594,2,5,231,10.674602508544922,-21.000049591064453,0,0,-4.9910824600374326e-05
1739913594,2,41,232,-25.000099182128906,-25.000049591064453,0,0,-4.972761234967038e-05
1739913594,2,107,233,7.988770961761475,7.988821029663086,1,1,30.37412452697754
1739913594,2,112,234,14.603708267211914,-17.000049591064453,1,1,31.083724975585938
1739913594,2,85,235,12.524713516235352,-19.000049591064453,0,0,-4.9922160542337224e-05
1739913594,2,125,236,11.65540885925293,-20.000049591064453,1,1,31.122066497802734
1739913594,2,113,237,14.620725631713867,-17.000049591064453,1,1,31.08355140686035
1739913594,2,117,238,6.988770961761475,6.988821029663086,0,0,-5.0224902224726975e-05
1739913594,2,60,239,35.09294509887695,3.988821029663086,0,0,-5.0156930228695273e-05
1739913594,2,16,240,9.988771438598633,9.988821029663086,1,1,30.343120574951172
1739913594,2,3,241,20.557096481323242,-11.000049591064453,1,1,30.965356826782227
1739913594,2,124,242,16.65540885925293,-15.000049591064453,0,0,-4.994649862055667e-05
1739913594,2,12,243,41.94314193725586,10.988821029663086,0,0,-5.014682756154798e-05
1739913594,2,64,244,2.9887712001800537,2.988821029663086,0,0,-5.019187301513739e-05
1739913594,2,104,245,13.634647369384766,-18.000049591064453,0,0,-4.99265079270117e-05
1739913594,2,24,246,7.988770961761475,7.988821029663086,0,0,-5.0228929467266425e-05
1739913594,2,89,247,6.634647369384766,-25.000049591064453,1,1,31.18631935119629
1739913594,2,100,248,14.988770484924316,14.988821029663086,0,0,-5.025300197303295e-05
1739913594,2,105,249,45.93004608154297,14.988821029663086,1,1,30.864482879638672
1739913594,2,99,250,41.97407150268555,10.988821029663086,0,0,-5.014669295633212e-05
1739913594,2,10,251,40.97407150268555,9.988821029663086,0,0,-5.014485213905573e-05
1739913594,2,33,252,14.988770484924316,14.988821029663086,0,0,-5.025300197303295e-05
1739913594,2,88,253,1.9887710809707642,1.988821029663086,1,1,30.645557403564453
1739913594,2,126,254,-24.000099182128906,-24.000049591064453,1,1,31.6945858001709
1739913594,2,116,255,44.911556243896484,13.988821029663086,0,0,-5.016293653170578e-05
1739913594,2,58,256,43.97407150268555,12.988821029663086,0,0,-5.015627539251e-05
1739913594,2,95,257,19.557096481323242,-12.000049591064453,0,0,-4.9985068471869454e-05
1739913594,2,87,258,9.620725631713867,-22.000049591064453,0,0,-4.9902020691661164e-05
1739913594,2,50,259,-15.000099182128906,-15.000049591064453,0,0,-4.9746970034902915e-05
1739913594,2,72,260,40.992942810058594,9.988821029663086,1,1,30.88767433166504
1739913594,2,9,261,19.58285140991211,-12.000049591064453,1,1,30.98052978515625
1739913594,2,98,262,45.90564727783203,14.988821029663086,0,0,-5.017113289795816e-05
1739913594,2,40,263,5.988770961761475,5.988821029663086,1,1,30.420841217041016
1739913594,2,6,264,7.65540885925293,-24.000049591064453,0,0,-4.988228465663269e-05
1739913594,2,29,265,39.911556243896484,8.988821029663086,0,0,-5.0146016292274e-05
1739913594,2,115,266,39.90564727783203,8.988821029663086,1,1,30.890058517456055
1739913594,2,14,267,9.674602508544922,-22.000049591064453,1,1,31.146141052246094
1739913594,2,46,268,14.988770484924316,14.988821029663086,0,0,-5.025300197303295e-05
1739913594,2,56,269,12.988771438598633,12.988821029663086,0,0,-5.024709753342904e-05
1739913594,2,13,270,-24.000099182128906,-24.000049591064453,0,0,-4.9729005695553496e-05
1739913594,2,61,271,-22.000099182128906,-22.000049591064453,1,1,31.692659378051758
1739913594,2,106,272,12.988770484924316,12.988821029663086,1,1,30.314617156982422
1739913594,2,119,273,14.988771438598633,14.988821029663086,0,0,-5.025300197303295e-05
1739913594,2,0,274,-16.000099182128906,-16.000049591064453,1,1,31.678936004638672
1739913594,2,35,275,13.988771438598633,13.988821029663086,0,0,-5.0250153435627e-05
1739913594,2,18,276,11.674602508544922,-20.000049591064453,0,0,-4.99176858284045e-05
1739913594,2,90,277,16.620725631713867,-15.000049591064453,1,1,31.041452407836914
1739913594,2,48,278,-22.000099182128906,-22.000049591064453,0,0,-4.973207614966668e-05
1739913594,2,28,279,4.988770961761475,4.988821029663086,0,0,-5.0215370720252395e-05
1739913594,2,71,280,5.646055221557617,-26.000049591064453,1,1,31.198583602905273
1739913594,2,77,281,15.988770484924316,15.988821029663086,0,0,-5.025563950766809e-05
1739913594,2,67,282,-15.000099182128906,-15.000049591064453,1,1,31.674652099609375
1739913594,2,2,283,17.988771438598633,17.988821029663086,1,1,30.292329788208008
1739913594,2,47,284,13.988770484924316,13.988821029663086,0,0,-5.0250153435627e-05
1739913594,2,103,285,8.988771438598633,8.988821029663086,1,1,30.35706901550293
1739913594,2,27,286,-16.000099182128906,-16.000049591064453,1,1,31.678936004638672
1739913594,2,97,287,-23.000099182128906,-23.000049591064453,1,1,31.693727493286133
1739913594,2,19,288,8.58285140991211,-23.000049591064453,0,0,-4.989214357919991e-05
1739913594,2,86,289,-20.000099182128906,-20.000049591064453,0,0,-4.9735586799215525e-05
1739913594,2,123,290,36.94314193725586,5.988821029663086,1,1,30.898639678955078
1739913594,2,52,291,10.988770484924316,10.988821029663086,1,1,30.331687927246094
1739913594,2,15,292,-18.000099182128906,-18.000049591064453,1,1,31.68537712097168
1739913594,2,22,293,4.663087844848633,-27.000049591064453,1,1,31.210052490234375
1739913594,2,69,294,16.634647369384766,-15.000049591064453,0,0,-4.994638584321365e-05
1739913594,2,78,295,7.634647369384766,-24.000049591064453,0,0,-4.988207729184069e-05
1739913594,2,65,296,-23.000099182128906,-23.000049591064453,1,1,31.693727493286133
1739913594,2,49,297,9.603708267211914,-22.000049591064453,1,1,31.146873474121094
1739913594,2,102,298,46.911556243896484,15.988821029663086,1,1,30.856700897216797
1739913594,2,122,299,-22.000099182128906,-22.000049591064453,1,1,31.692659378051758
1739913594,3,63,300,0.6823692321777344,-31.000099182128906,0,0,-4.979243749403395e-05
1739913594,3,127,301,24.014724731445312,24.014774322509766,0,0,-5.0271020882064477e-05
1739913594,3,101,302,35.900638580322266,35.90068817138672,0,0,-5.028357190894894e-05
1739913594,3,20,303,61.850730895996094,30.957796096801758,0,0,-5.029802196077071e-05
1739913594,3,57,304,35.791351318359375,4.669403076171875,1,1,30.901277542114258
1739913594,3,75,305,5.692560195922852,-26.000099182128906,0,0,-4.9858561396831647e-05
1739913594,3,55,306,-32.00014877319336,-32.000099182128906,1,1,31.697038650512695
1739913594,3,54,307,7.634597301483154,7.634647369384766,1,1,30.381044387817383
1739913594,3,11,308,-3.303569793701172,-35.000099182128906,0,0,-4.9755490181269124e-05
1739913594,3,121,309,62.80442810058594,31.911556243896484,0,0,-5.0296042900299653e-05
1739913594,3,45,310,21.44208526611328,-9.011228561401367,0,0,-5.004349441151135e-05
1739913594,3,68,311,26.40961265563965,-4.011229038238525,1,1,30.907257080078125
1739913594,3,96,312,-36.00014877319336,-36.000099182128906,0,0,-4.971635644324124e-05
1739913594,3,79,313,-36.00014877319336,-36.000099182128906,0,0,-4.971635644324124e-05
1739913594,3,1,314,-1.3147220611572266,-33.000099182128906,1,1,31.262630462646484
1739913594,3,110,315,-38.00014877319336,-38.000099182128906,1,1,31.69657325744629
1739913594,3,76,316,7.603658199310303,7.603708267211914,1,1,30.381669998168945
1739913594,3,30,317,60.83969497680664,29.957796096801758,1,1,30.685056686401367
1739913594,3,8,318,4.691249847412109,-27.000099182128906,1,1,31.209766387939453
1739913594,3,73,319,22.038143157958984,22.038192749023438,0,0,-5.026799044571817e-05
1739913594,3,32,320,1.655358910560608,1.6554088592529297,1,1,30.686391830444336
1739913594,3,83,321,39.624778747558594,8.58285140991211,1,1,30.89134407043457
1739913594,3,93,322,33.30338668823242,2.9887709617614746,1,1,30.900068283081055
1739913594,3,118,323,18.992895126342773,18.992944717407227,1,1,30.289920806884766
1739913594,3,53,324,-34.00014877319336,-34.000099182128906,0,0,-4.97179789817892e-05
1739913594,3,108,325,1.5570465326309204,1.5570964813232422,0,0,-5.0136277423007414e-05
1739913594,3,111,326,-1.3654025793075562,-1.3653526306152344,0,0,-4.987609281670302e-05
1739913594,3,94,327,-1.3654025793075562,-1.3653526306152344,0,0,-4.987609281670302e-05
1739913594,3,70,328,64.83509826660156,33.957794189453125,1,1,30.643627166748047
1739913594,3,17,329,3.689638137817383,-28.000099182128906,0,0,-4.9831382057163864e-05
1739913594,3,43,330,40.463890075683594,9.524713516235352,1,1,30.888715744018555
1739913594,3,5,331,3.6745526790618896,3.674602508544922,1,1,30.51214027404785
1739913594,3,41,332,-38.00014877319336,-38.000099182128906,1,1,31.69657325744629
1739913594,3,107,333,29.362895965576172,-1.0112290382385254,0,0,-5.013231566408649e-05
1739913594,3,112,334,37.68743133544922,6.603708267211914,0,0,-5.0154525524703786e-05
1739913594,3,85,335,-1.4753364324569702,-1.4752864837646484,1,1,31.266389846801758
1739913594,3,125,336,30.777475357055664,-0.3445911407470703,1,1,30.898353576660156
1739913594,3,113,337,35.70427703857422,4.620725631713867,1,1,30.90126609802246
1739913594,3,117,338,-1.0112791061401367,-1.0112289190292358,1,1,31.19240951538086
1739913594,3,60,339,25.0928955078125,25.092945098876953,0,0,-5.0272519729333e-05
1739913594,3,16,340,25.331892013549805,-5.011229038238525,0,0,-5.0115697376895696e-05
1739913594,3,3,341,45.52245330810547,14.557096481323242,0,0,-5.016701834392734e-05
1739913594,3,124,342,4.655358791351318,4.65540885925293,0,0,-5.021316246711649e-05
1739913594,3,12,343,28.943092346191406,28.94314193725586,1,1,30.280933380126953
1739913594,3,64,344,-8.011279106140137,-8.011228561401367,1,1,31.603967666625977
1739913594,3,104,345,3.6345975399017334,3.6346473693847656,1,1,30.514352798461914
1739913594,3,24,346,-3.011279344558716,-3.0112290382385254,0,0,-4.980763696948998e-05
1739913594,3,89,347,27.820966720581055,-3.3653526306152344,0,0,-5.012355177314021e-05
1739913594,3,100,348,5.988720893859863,5.988770961761475,0,0,-5.022059485781938e-05
1739913594,3,105,349,68.79452514648438,37.93004608154297,0,0,-5.028587474953383e-05
1739913594,3,99,350,30.974021911621094,30.974071502685547,1,1,30.280681610107422
1739913594,3,10,351,29.974021911621094,29.974071502685547,0,0,-5.027826045989059e-05
1739913594,3,33,352,3.988720655441284,3.9887709617614746,0,0,-5.020734533900395e-05
1739913594,3,88,353,21.634328842163086,-9.011228561401367,1,1,30.942777633666992
1739913594,3,126,354,-2.305513381958008,-34.000099182128906,0,0,-4.9762933485908434e-05
1739913594,3,116,355,37.91150665283203,37.911556243896484,0,0,-5.028507439419627e-05
1739913594,3,58,356,29.974021911621094,29.974071502685547,1,1,30.280771255493164
1739913594,3,95,357,11.557046890258789,11.557096481323242,0,0,-5.0242339057149366e-05
1739913594,3,87,358,-1.3793243169784546,-1.3792743682861328,1,1,31.25227165222168
