model_name,time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
1739903776,0,tensor(86),55,0.0,0.0,1,1,31.001611709594727
1739903776,0,tensor(21),56,0.0,0.0,0,0,-4.999999873689376e-05
1739903776,0,tensor(10),57,0.0,0.0,0,0,-4.999999873689376e-05
1739903776,0,tensor(71),58,0.0,0.0,0,0,-4.999999873689376e-05
1739903776,0,tensor(4),59,0.0,0.0,1,1,31.001611709594727
1739903776,0,tensor(22),60,0.0,0.0,1,1,31.001611709594727
1739903776,0,tensor(76),61,0.0,0.0,0,0,-4.999999873689376e-05
1739903776,0,tensor(2),62,0.0,0.0,1,1,31.001611709594727
1739903776,0,tensor(16),63,0.0,0.0,1,1,31.001611709594727
1739903776,0,tensor(46),64,0.0,0.0,0,0,-4.999999873689376e-05
1739903776,0,tensor(111),65,0.0,0.0,1,1,31.001611709594727
1739903776,0,tensor(5),66,0.0,0.0,1,1,31.001611709594727
1739903776,0,tensor(62),67,0.0,0.0,1,1,31.001611709594727
1739903776,0,tensor(84),68,0.0,0.0,0,0,-4.999999873689376e-05
1739903776,0,tensor(100),69,0.0,0.0,0,0,-4.999999873689376e-05
1739903776,0,tensor(123),70,0.0,0.0,1,1,31.001611709594727
1739903776,0,tensor(82),71,0.0,0.0,0,0,-4.999999873689376e-05
1739903776,0,tensor(77),72,0.0,0.0,1,1,31.001611709594727
1739903776,0,tensor(89),73,0.0,0.0,0,0,-4.999999873689376e-05
1739903776,0,tensor(72),74,0.0,0.0,0,0,-4.999999873689376e-05
1739903776,0,tensor(45),75,0.0,0.0,1,1,31.001611709594727
1739903776,0,tensor(127),76,0.0,0.0,1,1,31.001611709594727
1739903776,0,tensor(118),77,0.0,0.0,0,0,-4.999999873689376e-05
1739903776,0,tensor(117),78,0.0,0.0,1,1,31.001611709594727
1739903776,0,tensor(51),79,0.0,0.0,1,1,31.001611709594727
1739903776,0,tensor(69),80,0.0,0.0,1,1,31.001611709594727
1739903776,0,tensor(15),81,0.0,0.0,1,1,31.001611709594727
1739903776,0,tensor(58),82,0.0,0.0,1,1,31.001611709594727
1739903776,0,tensor(103),83,0.0,0.0,0,0,-4.999999873689376e-05
1739903776,0,tensor(119),84,0.0,0.0,1,1,31.001611709594727
1739903776,0,tensor(48),85,0.0,0.0,0,0,-4.999999873689376e-05
1739903776,0,tensor(57),86,0.0,0.0,0,0,-4.999999873689376e-05
1739903776,0,tensor(36),87,0.0,0.0,1,1,31.001611709594727
1739903776,0,tensor(87),88,0.0,0.0,0,0,-4.999999873689376e-05
1739903776,0,tensor(17),89,0.0,0.0,1,1,31.001611709594727
1739903776,0,tensor(79),90,0.0,0.0,1,1,31.001611709594727
1739903776,0,tensor(78),91,0.0,0.0,0,0,-4.999999873689376e-05
1739903776,0,tensor(55),92,0.0,0.0,0,0,-4.999999873689376e-05
1739903776,0,tensor(116),93,0.0,0.0,1,1,31.001611709594727
1739903776,0,tensor(120),94,0.0,0.0,0,0,-4.999999873689376e-05
1739903776,0,tensor(14),95,0.0,0.0,1,1,31.001611709594727
1739903776,0,tensor(3),96,0.0,0.0,0,0,-4.999999873689376e-05
1739903776,0,tensor(94),97,0.0,0.0,0,0,-4.999999873689376e-05
1739903776,0,tensor(106),98,0.0,0.0,1,1,31.001611709594727
1739903776,0,tensor(40),99,0.0,0.0,1,1,31.001611709594727
1739903776,1,tensor(97),100,-14.000049591064453,-14.0,1,1,30.897802352905273
1739903776,1,tensor(105),101,25.001611709594727,-6.0,0,0,-4.999258817406371e-05
1739903776,1,tensor(26),102,22.001611709594727,-9.0,1,1,30.836244583129883
1739903776,1,tensor(6),103,19.001611709594727,-12.0,0,0,-4.992753019905649e-05
1739903776,1,tensor(126),104,-10.000049591064453,-10.0,0,0,-5.0054542953148484e-05
1739903776,1,tensor(101),105,25.001611709594727,-6.0,0,0,-4.999258817406371e-05
1739903776,1,tensor(44),106,18.001611709594727,-13.0,1,1,30.815414428710938
1739903776,1,tensor(65),107,-12.000049591064453,-12.0,0,0,-5.0048864068230614e-05
1739903776,1,tensor(73),108,-8.000049591064453,-8.0,0,0,-5.006406354368664e-05
1739903776,1,tensor(18),109,22.001611709594727,-9.0,0,0,-4.996628194930963e-05
1739903776,1,tensor(13),110,-17.000049591064453,-17.0,1,1,30.899852752685547
1739903776,1,tensor(63),111,17.001611709594727,-14.0,1,1,30.808603286743164
1739903776,1,tensor(109),112,24.001611709594727,-7.0,0,0,-4.9984941142611206e-05
1739903776,1,tensor(61),113,24.001611709594727,-7.0,0,0,-4.9984941142611206e-05
1739903776,1,tensor(92),114,-8.000049591064453,-8.0,1,1,30.887813568115234
1739903776,1,tensor(95),115,-10.000049591064453,-10.0,0,0,-5.0054542953148484e-05
1739903776,1,tensor(27),116,-12.000049591064453,-12.0,0,0,-5.0048864068230614e-05
1739903776,1,tensor(52),117,-5.000050067901611,-5.0,1,1,30.883302688598633
1739903776,1,tensor(37),118,-11.000049591064453,-11.0,0,0,-5.0051228754455224e-05
1739903776,1,tensor(34),119,21.001611709594727,-10.0,1,1,30.833009719848633
1739903776,1,tensor(41),120,22.001611709594727,-9.0,1,1,30.836244583129883
1739903776,1,tensor(53),121,21.001611709594727,-10.0,0,0,-4.99550806125626e-05
1739903776,1,tensor(28),122,17.001611709594727,-14.0,0,0,-4.989303124602884e-05
1739903776,1,tensor(0),123,18.001611709594727,-13.0,0,0,-4.991091918782331e-05
1739903776,1,tensor(124),124,-8.000049591064453,-8.0,1,1,30.887813568115234
1739903776,1,tensor(50),125,21.001611709594727,-10.0,0,0,-4.99550806125626e-05
1739903776,1,tensor(122),126,-13.000049591064453,-13.0,1,1,30.896764755249023
1739903776,1,tensor(88),127,20.001611709594727,-11.0,0,0,-4.9942260375246406e-05
1739903776,1,tensor(85),128,21.001611709594727,-10.0,0,0,-4.99550806125626e-05
1739903776,1,tensor(25),129,-13.000049591064453,-13.0,1,1,30.896764755249023
1739903776,1,tensor(35),130,16.001611709594727,-15.0,0,0,-4.9874914111569524e-05
1739903776,1,tensor(11),131,19.001611709594727,-12.0,0,0,-4.992753019905649e-05
1739903776,1,tensor(67),132,21.001611709594727,-10.0,1,1,30.833009719848633
1739903776,1,tensor(91),133,-12.000049591064453,-12.0,1,1,30.895496368408203
1739903776,1,tensor(39),134,21.001611709594727,-10.0,0,0,-4.99550806125626e-05
1739903776,1,tensor(115),135,-11.000049591064453,-11.0,0,0,-5.0051228754455224e-05
1739903776,1,tensor(102),136,24.001611709594727,-7.0,1,1,30.8399658203125
1739903776,1,tensor(60),137,26.001611709594727,-5.0,0,0,-4.999897282687016e-05
1739903776,1,tensor(54),138,-8.000049591064453,-8.0,0,0,-5.006406354368664e-05
1739903776,1,tensor(66),139,-9.000049591064453,-9.0,0,0,-5.005884304409847e-05
1739903776,1,tensor(23),140,20.001611709594727,-11.0,1,1,30.828330993652344
1739903776,1,tensor(83),141,-9.000049591064453,-9.0,0,0,-5.005884304409847e-05
1739903776,1,tensor(96),142,24.001611709594727,-7.0,0,0,-4.9984941142611206e-05
1739903776,1,tensor(113),143,24.001611709594727,-7.0,0,0,-4.9984941142611206e-05
1739903776,1,tensor(1),144,-9.000049591064453,-9.0,0,0,-5.005884304409847e-05
1739903776,1,tensor(43),145,-9.000049591064453,-9.0,0,0,-5.005884304409847e-05
1739903776,1,tensor(64),146,-3.0000500679016113,-3.0,0,0,-5.00870737596415e-05
1739903776,1,tensor(42),147,-9.000049591064453,-9.0,0,0,-5.005884304409847e-05
1739903776,1,tensor(49),148,19.001611709594727,-12.0,0,0,-4.992753019905649e-05
1739903776,1,tensor(107),149,28.001611709594727,-3.0,1,1,30.863916397094727
1739903776,1,tensor(104),150,21.001611709594727,-10.0,1,1,30.833009719848633
1739903776,1,tensor(80),151,-7.000050067901611,-7.0,0,0,-5.006998253520578e-05
1739903776,1,tensor(98),152,25.001611709594727,-6.0,1,1,30.841920852661133
1739903776,1,tensor(24),153,-8.000049591064453,-8.0,1,1,30.887813568115234
1739903776,1,tensor(75),154,21.001611709594727,-10.0,1,1,30.833009719848633
1739903776,1,tensor(86),155,21.001611709594727,-10.0,0,0,-4.99550806125626e-05
1739903776,1,tensor(21),156,-8.000049591064453,-8.0,0,0,-5.006406354368664e-05
1739903776,1,tensor(10),157,-8.000049591064453,-8.0,0,0,-5.006406354368664e-05
1739903776,1,tensor(71),158,-12.000049591064453,-12.0,0,0,-5.0048864068230614e-05
1739903776,1,tensor(4),159,20.001611709594727,-11.0,1,1,30.828330993652344
1739903776,1,tensor(22),160,22.001611709594727,-9.0,1,1,30.836244583129883
1739903776,1,tensor(76),161,-3.0000500679016113,-3.0,1,1,30.89626693725586
1739903776,1,tensor(2),162,20.001611709594727,-11.0,0,0,-4.9942260375246406e-05
1739903776,1,tensor(16),163,17.001611709594727,-14.0,1,1,30.808603286743164
1739903776,1,tensor(46),164,-8.000049591064453,-8.0,1,1,30.887813568115234
1739903776,1,tensor(111),165,22.001611709594727,-9.0,1,1,30.836244583129883
1739903776,1,tensor(5),166,21.001611709594727,-10.0,1,1,30.833009719848633
1739903776,1,tensor(62),167,23.001611709594727,-8.0,1,1,30.83836555480957
1739903776,1,tensor(84),168,-7.000050067901611,-7.0,0,0,-5.006998253520578e-05
1739903776,1,tensor(100),169,-6.000050067901611,-6.0,0,0,-5.007617801311426e-05
1739903776,1,tensor(123),170,25.001611709594727,-6.0,1,1,30.841920852661133
1739903776,1,tensor(82),171,-6.000050067901611,-6.0,1,1,30.883689880371094
1739903776,1,tensor(77),172,22.001611709594727,-9.0,1,1,30.836244583129883
1739903776,1,tensor(89),173,-12.000049591064453,-12.0,1,1,30.895496368408203
1739903776,1,tensor(72),174,-9.000049591064453,-9.0,1,1,30.89009666442871
1739903776,1,tensor(45),175,18.001611709594727,-13.0,0,0,-4.991091918782331e-05
1739903776,1,tensor(127),176,20.001611709594727,-11.0,1,1,30.828330993652344
1739903776,1,tensor(118),177,-12.000049591064453,-12.0,0,0,-5.0048864068230614e-05
1739903776,1,tensor(117),178,24.001611709594727,-7.0,0,0,-4.9984941142611206e-05
1739903776,1,tensor(51),179,24.001611709594727,-7.0,0,0,-4.9984941142611206e-05
1739903776,1,tensor(69),180,23.001611709594727,-8.0,1,1,30.83836555480957
1739903776,1,tensor(15),181,26.001611709594727,-5.0,1,1,30.84554100036621
1739903776,1,tensor(58),182,21.001611709594727,-10.0,0,0,-4.99550806125626e-05
1739903776,1,tensor(103),183,-7.000050067901611,-7.0,1,1,30.88552474975586
1739903776,1,tensor(119),184,22.001611709594727,-9.0,1,1,30.836244583129883
1739903776,1,tensor(48),185,-9.000049591064453,-9.0,1,1,30.89009666442871
1739903776,1,tensor(57),186,-9.000049591064453,-9.0,0,0,-5.005884304409847e-05
1739903776,1,tensor(36),187,23.001611709594727,-8.0,1,1,30.83836555480957
1739903776,1,tensor(87),188,-6.000050067901611,-6.0,1,1,30.883689880371094
1739903776,1,tensor(17),189,22.001611709594727,-9.0,0,0,-4.996628194930963e-05
1739903776,1,tensor(79),190,25.001611709594727,-6.0,0,0,-4.999258817406371e-05
1739903776,1,tensor(78),191,-12.000049591064453,-12.0,1,1,30.895496368408203
1739903776,1,tensor(55),192,-11.000049591064453,-11.0,0,0,-5.0051228754455224e-05
1739903776,1,tensor(116),193,21.001611709594727,-10.0,1,1,30.833009719848633
1739903776,1,tensor(120),194,-8.000049591064453,-8.0,0,0,-5.006406354368664e-05
1739903776,1,tensor(14),195,19.001611709594727,-12.0,1,1,30.822267532348633
1739903776,1,tensor(3),196,-6.000050067901611,-6.0,0,0,-5.007617801311426e-05
1739903776,1,tensor(94),197,-8.000049591064453,-8.0,1,1,30.887813568115234
1739903776,1,tensor(106),198,15.001611709594727,-16.0,1,1,30.795257568359375
1739903776,1,tensor(40),199,18.001611709594727,-13.0,0,0,-4.991091918782331e-05
1739903776,2,tensor(97),200,9.89775276184082,-21.000049591064453,1,1,30.754335403442383
1739903776,2,tensor(105),201,16.001562118530273,16.001611709594727,1,1,31.103851318359375
1739903776,2,tensor(26),202,37.83785629272461,7.001611709594727,1,1,30.874507904052734
1739903776,2,tensor(6),203,8.001562118530273,8.001611709594727,0,0,-4.993594120605849e-05
1739903776,2,tensor(126),204,-27.000099182128906,-27.000049591064453,1,1,30.900941848754883
1739903776,2,tensor(101),205,11.001562118530273,11.001611709594727,1,1,31.10920524597168
1739903776,2,tensor(44),206,42.81702423095703,12.001611709594727,0,0,-4.991643436369486e-05
1739903776,2,tensor(65),207,-22.000099182128906,-22.000049591064453,1,1,30.90102767944336
1739903776,2,tensor(73),208,-18.000099182128906,-18.000049591064453,0,0,-5.004804188502021e-05
1739903776,2,tensor(18),209,16.001562118530273,16.001611709594727,1,1,31.103851318359375
1739903776,2,tensor(13),210,0.8998031616210938,-30.000049591064453,0,0,-4.983994222129695e-05
1739903776,2,tensor(63),211,33.81021499633789,3.0016117095947266,0,0,-4.999561861041002e-05
1739903776,2,tensor(109),212,16.001562118530273,16.001611709594727,0,0,-4.995341078029014e-05
1739903776,2,tensor(61),213,7.001561641693115,7.001611709594727,1,1,31.117652893066406
1739903776,2,tensor(92),214,7.887763977050781,-23.000049591064453,0,0,-4.97976470796857e-05
1739903776,2,tensor(95),215,-18.000099182128906,-18.000049591064453,0,0,-5.004804188502021e-05
1739903776,2,tensor(27),216,-16.000099182128906,-16.000049591064453,1,1,30.899320602416992
1739903776,2,tensor(52),217,17.88325309753418,-13.000049591064453,0,0,-4.991019159206189e-05
1739903776,2,tensor(37),218,-20.000099182128906,-20.000049591064453,1,1,30.90078353881836
1739903776,2,tensor(34),219,38.83462142944336,8.001611709594727,0,0,-4.9959049647441134e-05
1739903776,2,tensor(41),220,41.83785629272461,11.001611709594727,0,0,-4.992361573386006e-05
1739903776,2,tensor(53),221,12.001562118530273,12.001611709594727,1,1,31.107675552368164
1739903776,2,tensor(28),222,9.001562118530273,9.001611709594727,1,1,31.113082885742188
1739903776,2,tensor(0),223,11.001562118530273,11.001611709594727,0,0,-4.994877599528991e-05
1739903776,2,tensor(124),224,17.88776397705078,-13.000049591064453,0,0,-4.991022069589235e-05
1739903776,2,tensor(50),225,9.001562118530273,9.001611709594727,1,1,31.113082885742188
1739903776,2,tensor(122),226,11.89671516418457,-19.000049591064453,1,1,30.76505470275879
1739903776,2,tensor(88),227,12.001562118530273,12.001611709594727,1,1,31.107675552368164
1739903776,2,tensor(85),228,13.001562118530273,13.001611709594727,0,0,-4.995265408069827e-05
1739903776,2,tensor(25),229,10.89671516418457,-20.000049591064453,0,0,-4.980760786565952e-05
1739903776,2,tensor(35),230,10.001562118530273,10.001611709594727,0,0,-4.9945465434575453e-05
1739903776,2,tensor(11),231,8.001562118530273,8.001611709594727,0,0,-4.993594120605849e-05
1739903776,2,tensor(67),232,44.83462142944336,14.001611709594727,1,1,30.92978286743164
1739903776,2,tensor(91),233,7.89544677734375,-23.000049591064453,1,1,30.751693725585938
1739903776,2,tensor(39),234,7.001561641693115,7.001611709594727,0,0,-4.993002949049696e-05
1739903776,2,tensor(115),235,-24.000099182128906,-24.000049591064453,0,0,-5.0055368774337694e-05
1739903776,2,tensor(102),236,42.841575622558594,12.001611709594727,0,0,-4.9916456191567704e-05
1739903776,2,tensor(60),237,19.001562118530273,19.001611709594727,1,1,31.10260581970215
1739903776,2,tensor(54),238,-16.000099182128906,-16.000049591064453,0,0,-5.004659033147618e-05
1739903776,2,tensor(66),239,-16.000099182128906,-16.000049591064453,1,1,30.899320602416992
1739903776,2,tensor(23),240,42.82994079589844,12.001611709594727,1,1,30.911855697631836
1739903776,2,tensor(83),241,-24.000099182128906,-24.000049591064453,1,1,30.901077270507812
1739903776,2,tensor(96),242,12.001562118530273,12.001611709594727,1,1,31.107675552368164
1739903776,2,tensor(113),243,6.001561641693115,6.001611709594727,0,0,-4.992383037460968e-05
1739903776,2,tensor(1),244,-25.000099182128906,-25.000049591064453,1,1,30.901050567626953
1739903776,2,tensor(43),245,-21.000099182128906,-21.000049591064453,0,0,-5.005148341297172e-05
1739903776,2,tensor(64),246,-7.000100135803223,-7.000050067901611,1,1,30.88552474975586
1739903776,2,tensor(42),247,-16.000099182128906,-16.000049591064453,0,0,-5.004659033147618e-05
1739903776,2,tensor(49),248,8.001562118530273,8.001611709594727,1,1,31.1153621673584
1739903776,2,tensor(107),249,49.86552810668945,19.001611709594727,1,1,30.9692325592041
1739903776,2,tensor(104),250,46.83462142944336,16.001611709594727,1,1,30.9481143951416
1739903776,2,tensor(80),251,-20.000099182128906,-20.000049591064453,0,0,-5.00502428621985e-05
1739903776,2,tensor(98),252,49.84353256225586,19.001611709594727,1,1,30.969301223754883
1739903776,2,tensor(24),253,14.887763977050781,-16.000049591064453,0,0,-4.9856924306368455e-05
1739903776,2,tensor(75),254,44.83462142944336,14.001611709594727,0,0,-4.9907848733710125e-05
1739903776,2,tensor(86),255,12.001562118530273,12.001611709594727,0,0,-4.9951140681514516e-05
1739903776,2,tensor(21),256,-15.000099182128906,-15.000049591064453,0,0,-5.00463429489173e-05
1739903776,2,tensor(10),257,-22.000099182128906,-22.000049591064453,1,1,30.90102767944336
1739903776,2,tensor(71),258,-21.000099182128906,-21.000049591064453,1,1,30.90093231201172
1739903776,2,tensor(4),259,38.82994079589844,8.001611709594727,0,0,-4.995903873350471e-05
1739903776,2,tensor(22),260,41.83785629272461,11.001611709594727,0,0,-4.992361573386006e-05
1739903776,2,tensor(76),261,19.896217346191406,-11.000049591064453,1,1,30.828054428100586
1739903776,2,tensor(2),262,5.001561641693115,5.001611709594727,0,0,-4.9918005970539525e-05
1739903776,2,tensor(16),263,34.81021499633789,4.001611709594727,1,1,30.882286071777344
1739903776,2,tensor(46),264,15.887763977050781,-15.000049591064453,0,0,-4.987416832591407e-05
1739903776,2,tensor(111),265,43.83785629272461,13.001611709594727,1,1,30.920658111572266
1739903776,2,tensor(5),266,38.83462142944336,8.001611709594727,1,1,30.8789005279541
1739903776,2,tensor(62),267,46.8399772644043,16.001611709594727,0,0,-4.989766966900788e-05
1739903776,2,tensor(84),268,-18.000099182128906,-18.000049591064453,1,1,30.90025520324707
1739903776,2,tensor(100),269,-20.000099182128906,-20.000049591064453,1,1,30.90078353881836
1739903776,2,tensor(123),270,46.84353256225586,16.001611709594727,0,0,-4.98976769449655e-05
1739903776,2,tensor(82),271,14.88364028930664,-16.000049591064453,1,1,30.79469871520996
1739903776,2,tensor(77),272,44.83785629272461,14.001611709594727,1,1,30.929763793945312
1739903776,2,tensor(89),273,10.89544677734375,-20.000049591064453,1,1,30.757972717285156
1739903776,2,tensor(72),274,14.890047073364258,-16.000049591064453,0,0,-4.985694249626249e-05
1739903776,2,tensor(45),275,6.001561641693115,6.001611709594727,1,1,31.11949348449707
1739903776,2,tensor(127),276,36.82994079589844,6.001611709594727,1,1,30.873262405395508
1739903776,2,tensor(118),277,-20.000099182128906,-20.000049591064453,1,1,30.90078353881836
1739903776,2,tensor(117),278,16.001562118530273,16.001611709594727,1,1,31.103851318359375
1739903776,2,tensor(51),279,8.001562118530273,8.001611709594727,0,0,-4.993594120605849e-05
1739903776,2,tensor(69),280,45.8399772644043,15.001611709594727,1,1,30.939048767089844
1739903776,2,tensor(15),281,45.84715270996094,15.001611709594727,0,0,-4.990334855392575e-05
1739903776,2,tensor(58),282,17.001562118530273,17.001611709594727,1,1,31.10331916809082
1739903776,2,tensor(103),283,12.885475158691406,-18.000049591064453,0,0,-4.9827540351543576e-05
1739903776,2,tensor(119),284,40.83785629272461,10.001611709594727,0,0,-4.9933856644202024e-05
1739903776,2,tensor(48),285,12.890047073364258,-18.000049591064453,1,1,30.775190353393555
1739903776,2,tensor(57),286,-16.000099182128906,-16.000049591064453,1,1,30.899320602416992
1739903776,2,tensor(36),287,43.8399772644043,13.001611709594727,1,1,30.92064666748047
1739903776,2,tensor(87),288,11.88364028930664,-19.000049591064453,0,0,-4.981620077160187e-05
1739903776,2,tensor(17),289,10.001562118530273,10.001611709594727,1,1,31.111005783081055
1739903776,2,tensor(79),290,13.001562118530273,13.001611709594727,1,1,31.106407165527344
1739903776,2,tensor(78),291,11.89544677734375,-19.000049591064453,1,1,30.765047073364258
1739903776,2,tensor(55),292,-27.000099182128906,-27.000049591064453,0,0,-5.0059155910275877e-05
1739903776,2,tensor(116),293,46.83462142944336,16.001611709594727,1,1,30.9481143951416
1739903776,2,tensor(120),294,-15.000099182128906,-15.000049591064453,0,0,-5.00463429489173e-05
1739903776,2,tensor(14),295,40.82387924194336,10.001611709594727,1,1,30.894052505493164
1739903776,2,tensor(3),296,-15.000100135803223,-15.000049591064453,1,1,30.89864730834961
1739903776,2,tensor(94),297,15.887763977050781,-15.000049591064453,1,1,30.801719665527344
1739903776,2,tensor(106),298,35.79686737060547,5.001611709594727,0,0,-4.998630902264267e-05
1739903776,2,tensor(40),299,11.001562118530273,11.001611709594727,0,0,-4.994877599528991e-05
1739903776,3,tensor(97),300,30.652088165283203,-0.10224723815917969,0,0,-5.000895544071682e-05
1739903776,3,tensor(105),301,37.105411529541016,6.001561641693115,1,1,30.873027801513672
1739903776,3,tensor(26),302,61.712364196777344,30.83785629272461,0,0,-4.9880265578394756e-05
1739903776,3,tensor(6),303,1.001511812210083,1.0015617609024048,1,1,31.048927307128906
1739903776,3,tensor(126),304,-3.0991573333740234,-34.000099182128906,1,1,30.762636184692383
1739903776,3,tensor(101),305,28.110767364501953,-2.9984383583068848,0,0,-5.000708551960997e-05
1739903776,3,tensor(44),306,32.81697463989258,32.81702423095703,0,0,-4.9934242269955575e-05
1739903776,3,tensor(65),307,-0.09907150268554688,-31.000099182128906,1,1,30.749963760375977
1739903776,3,tensor(73),308,-26.00014877319336,-26.000099182128906,1,1,30.901004791259766
1739903776,3,tensor(18),309,34.105411529541016,3.0015616416931152,1,1,30.88913345336914
1739903776,3,tensor(13),310,-7.100246906280518,-7.100196838378906,1,1,30.885744094848633
1739903776,3,tensor(63),311,17.810165405273438,17.81021499633789,0,0,-4.9952130211750045e-05
1739903776,3,tensor(109),312,10.00151252746582,10.001562118530273,1,1,31.111005783081055
1739903776,3,tensor(61),313,33.11921310424805,2.0015616416931152,1,1,30.894081115722656
1739903776,3,tensor(92),314,-0.11228582262992859,-0.11223602294921875,1,1,30.996089935302734
1739903776,3,tensor(95),315,-28.00014877319336,-28.000099182128906,0,0,-5.006036735721864e-05
1739903776,3,tensor(27),316,9.899221420288086,-21.000099182128906,0,0,-4.980169251211919e-05
1739903776,3,tensor(52),317,6.883203029632568,6.88325309753418,0,0,-4.992929461877793e-05
1739903776,3,tensor(37),318,-0.09931564331054688,-31.000099182128906,1,1,30.749963760375977
1739903776,3,tensor(34),319,30.834571838378906,30.83462142944336,0,0,-4.9936370487557724e-05
1739903776,3,tensor(41),320,29.837806701660156,29.83785629272461,1,1,31.10245704650879
1739903776,3,tensor(53),321,36.10923767089844,5.001561641693115,1,1,30.87601089477539
1739903776,3,tensor(28),322,34.11464309692383,3.0015618801116943,1,1,30.88913345336914
1739903776,3,tensor(0),323,-0.9984881281852722,-0.9984381794929504,1,1,30.95442771911621
1739903776,3,tensor(124),324,9.887714385986328,9.887763977050781,1,1,31.111230850219727
1739903776,3,tensor(50),325,35.11464309692383,4.001561641693115,1,1,30.882368087768555
1739903776,3,tensor(122),326,30.66176986694336,-0.10328483581542969,1,1,30.894630432128906
1739903776,3,tensor(88),327,35.10923767089844,4.001561641693115,1,1,30.882368087768555
1739903776,3,tensor(85),328,-3.998488426208496,-3.9984383583068848,0,0,-5.008636071579531e-05
1739903776,3,tensor(25),329,2.896665334701538,2.8967151641845703,0,0,-4.991322566638701e-05
