model_name,sample_idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
1739902567,9547,140.75233459472656,140.75238037109375,0,0,-5.015219358028844e-05
1739902567,6700,387.5469055175781,387.5469665527344,0,0,-5.012274414184503e-05
1739902567,21525,1250.757568359375,1250.757568359375,0,0,-5.011663233744912e-05
1739902567,19405,836.2802734375,804.6947021484375,0,0,-5.0116675993194804e-05
1739902567,12732,282.4976501464844,250.9286651611328,1,1,31.556751251220703
1739902567,21378,914.9393310546875,914.9393920898438,0,0,-5.0116763304686174e-05
1739902567,1596,20.289648056030273,20.289697647094727,1,1,31.484046936035156
1739902567,1394,83.60415649414062,52.0805778503418,0,0,-5.008443622500636e-05
1739902567,22902,928.9430541992188,928.943115234375,0,0,-5.011675239074975e-05
1739902567,14076,748.5078125,716.9227905273438,0,0,-5.0116723286919296e-05
1739902567,10817,500.2632141113281,468.6783447265625,1,1,31.58497428894043
1739902567,14354,851.43505859375,819.8494873046875,1,1,31.585569381713867
1739902567,18249,928.3251342773438,896.7396850585938,0,0,-5.011664325138554e-05
1739902567,16569,605.63232421875,605.6323852539062,1,1,31.58419418334961
1739902567,438,6.590221405029297,6.59027099609375,1,1,31.395883560180664
1739902567,1351,114.43971252441406,114.43976593017578,0,0,-5.015885108150542e-05
1739902567,3731,196.0498046875,164.595458984375,1,1,31.46887969970703
1739902567,10930,622.880615234375,622.8806762695312,0,0,-5.0117738283006474e-05
1739902567,45,0.0,0.0,0,0,-4.999996235710569e-05
1739902567,4603,151.46731567382812,120.14984130859375,0,0,-5.020717071602121e-05
1739902567,10582,679.398193359375,647.8128051757812,1,1,31.585439682006836
1739902567,7071,335.0021057128906,335.0021667480469,0,0,-5.012557812733576e-05
1739902567,21495,1119.93310546875,1088.3475341796875,1,1,31.585613250732422
1739902567,9207,478.6883850097656,447.1036682128906,0,0,-5.011731627746485e-05
1739902567,9224,293.9381103515625,293.93817138671875,0,0,-5.012868859921582e-05
1739902567,17334,535.305419921875,503.7203674316406,0,0,-5.011707980884239e-05
1739902567,678,47.217735290527344,16.319366455078125,1,1,31.098112106323242
1739902567,5260,269.3423156738281,269.3423767089844,1,1,31.56993293762207
1739902567,16266,712.5514526367188,712.551513671875,0,0,-5.0117210776079446e-05
1739902567,1006,-8.676595687866211,-8.676546096801758,0,0,-4.986370186088607e-05
1739902567,7212,446.29388427734375,414.7093811035156,1,1,31.58466339111328
1739902567,1098,51.72358703613281,20.77291488647461,0,0,-4.998891745344736e-05
1739902567,8063,514.51025390625,482.9278869628906,0,0,-5.011715620639734e-05
1739902567,10286,353.1890869140625,353.18914794921875,0,0,-5.012447581975721e-05
1739902567,10673,607.181640625,575.5963745117188,0,0,-5.011689427192323e-05
1739902567,3882,245.34190368652344,245.34194946289062,0,0,-5.0133738113800064e-05
1739902567,7798,99.09001922607422,99.09007263183594,1,1,31.536418914794922
1739902567,15973,669.6406860351562,669.6407470703125,0,0,-5.011741814087145e-05
1739902567,6142,139.42507934570312,139.4251251220703,1,1,31.547744750976562
1739902567,3959,167.4042205810547,135.8561248779297,0,0,-5.0176393415313214e-05
1739902567,4679,252.03915405273438,220.47454833984375,0,0,-5.011989560443908e-05
1739902567,18850,494.9833984375,494.98345947265625,1,1,31.582483291625977
1739902567,10724,505.5455627441406,473.9633483886719,1,1,31.584999084472656
1739902567,13283,850.1578369140625,850.1578979492188,0,0,-5.011684697819874e-05
1739902567,11553,70.53947448730469,70.5395278930664,0,0,-5.017129660700448e-05
1739902567,659,38.11318588256836,7.297096252441406,0,0,-5.006782157579437e-05
1739902567,5949,424.5176086425781,392.9333801269531,0,0,-5.0117661885451525e-05
1739902567,20122,1230.1678466796875,1198.582275390625,1,1,31.585617065429688
1739902567,23389,1168.9981689453125,1137.41259765625,1,1,31.585617065429688
1739902567,13535,793.45458984375,761.8690795898438,0,0,-5.011669418308884e-05
1739902567,16945,745.877197265625,745.8772583007812,1,1,31.585092544555664
1739902567,17046,779.154541015625,779.1546020507812,0,0,-5.011699249735102e-05
1739902567,561,11.69760513305664,-18.98714256286621,1,1,30.76082420349121
1739902567,8261,213.56234741210938,213.56239318847656,0,0,-5.0138089136453345e-05
1739902567,19327,1038.8419189453125,1038.8419189453125,1,1,31.58555030822754
1739902567,9313,243.48419189453125,243.48423767089844,1,1,31.566822052001953
1739902567,22029,807.3040771484375,807.3041381835938,0,0,-5.011691973777488e-05
1739902567,15336,679.6158447265625,648.03125,0,0,-5.0116788770537823e-05
1739902567,320,3.012906789779663,3.0129566192626953,0,0,-5.0109894800698385e-05
1739902567,21144,792.76416015625,792.7642211914062,1,1,31.58523941040039
1739902567,7959,288.9872131347656,288.9872741699219,1,1,31.571962356567383
1739902567,24657,1017.7615966796875,986.176025390625,0,0,-5.011663233744912e-05
1739902567,5734,105.6582260131836,74.12713623046875,1,1,31.27667808532715
1739902567,9393,482.0933837890625,450.5118103027344,0,0,-5.0117298087570816e-05
1739902567,13665,454.8666076660156,454.8666687011719,0,0,-5.012037217966281e-05
1739902567,10913,49.50537109375,49.50542068481445,1,1,31.513328552246094
1739902567,25028,1226.60986328125,1195.0242919921875,0,0,-5.011662869947031e-05
1739902567,2193,32.88619613647461,32.88624572753906,1,1,31.50060272216797
1739902567,1944,72.32001495361328,72.320068359375,1,1,31.52609634399414
1739902567,15649,227.88336181640625,196.41163635253906,0,0,-5.012181281927042e-05
1739902567,22387,933.6973266601562,933.6973876953125,0,0,-5.011674147681333e-05
1739902567,1525,57.2017707824707,25.69552993774414,1,1,31.171085357666016
1739902567,8689,349.4249267578125,317.8439636230469,1,1,31.582618713378906
1739902567,22705,1046.92822265625,1046.92822265625,1,1,31.585554122924805
1739902567,7264,368.63189697265625,337.0494384765625,1,1,31.583547592163086
1739902567,19384,418.2434387207031,386.6639709472656,0,0,-5.011771645513363e-05
1739902567,8024,243.08114624023438,211.59848022460938,0,0,-5.012037217966281e-05
1739902567,23269,1334.888671875,1303.3031005859375,1,1,31.585620880126953
1739902567,18149,899.6644897460938,868.0791015625,0,0,-5.011665780330077e-05
1739902567,9974,184.0012969970703,184.0013427734375,1,1,31.557371139526367
1739902567,14476,573.8828125,542.2976684570312,1,1,31.58523941040039
1739902567,7653,228.06494140625,196.59268188476562,0,0,-5.012178735341877e-05
1739902567,14895,726.127197265625,726.1272583007812,0,0,-5.011715620639734e-05
1739902567,4982,40.46733856201172,8.989165306091309,1,1,31.059904098510742
1739902567,17453,725.3850708007812,693.8001708984375,0,0,-5.011674147681333e-05
1739902567,10404,598.6968994140625,567.1116333007812,1,1,31.585298538208008
1739902567,19089,944.6497802734375,913.064208984375,1,1,31.585590362548828
1739902567,24070,1036.861083984375,1036.861083984375,1,1,31.58555030822754
1739902567,21719,1171.593017578125,1140.0074462890625,0,0,-5.011662869947031e-05
1739902567,19148,439.61627197265625,408.0362243652344,1,1,31.584611892700195
1739902567,21563,906.1102294921875,874.524658203125,0,0,-5.011665780330077e-05
1739902567,23659,1093.146484375,1061.5609130859375,0,0,-5.011663233744912e-05
1739902567,1259,60.048362731933594,60.04841232299805,0,0,-5.017451985622756e-05
1739902567,4707,287.9891357421875,287.98919677734375,1,1,31.57186508178711
1739902567,14977,389.6183776855469,389.6184387207031,0,0,-5.012264955439605e-05
1739902567,14874,1012.4564819335938,980.8709716796875,1,1,31.585601806640625
1739902567,6442,329.4194641113281,329.4195251464844,1,1,31.57537269592285
1739902567,22569,838.6546020507812,807.0692749023438,0,0,-5.0116675993194804e-05
1739902567,19942,694.9688110351562,663.3840942382812,1,1,31.585460662841797
1739902567,6249,330.3570556640625,298.78125,0,0,-5.0118764193030074e-05
1739902567,22565,1074.2630615234375,1042.677490234375,0,0,-5.011663233744912e-05
1739902567,7519,443.8485412597656,412.2641296386719,1,1,31.584644317626953
1739902567,3677,70.35850524902344,70.35855865478516,0,0,-5.017134390072897e-05
1739902567,23774,936.6895751953125,936.6896362304688,1,1,31.585479736328125
1739902567,1012,8.303654670715332,8.303705215454102,1,1,31.418128967285156
1739902567,9399,489.84564208984375,489.845703125,1,1,31.582365036010742
1739902567,12719,583.2787475585938,583.27880859375,0,0,-5.011810571886599e-05
1739902567,20237,732.20751953125,700.6220703125,1,1,31.585494995117188
1739902567,2004,94.21636199951172,94.21641540527344,0,0,-5.016441718908027e-05
1739902567,10264,498.7216796875,467.1368103027344,1,1,31.5849666595459
1739902567,12217,403.7177734375,403.71783447265625,0,0,-5.012205656385049e-05
1739902567,22891,1053.3897705078125,1053.3897705078125,0,0,-5.0116675993194804e-05
1739902567,12130,542.1201782226562,510.53515625,0,0,-5.0117061618948355e-05
1739902567,164,-6.000050067901611,-6.0,1,1,30.639049530029297
1739902567,13029,468.0487365722656,468.0487976074219,1,1,31.58181381225586
1739902567,12625,446.8690185546875,446.86907958984375,1,1,31.581193923950195
1739902567,7100,206.8760528564453,206.8760986328125,0,0,-5.013913323637098e-05
1739902567,2863,192.11221313476562,160.66412353515625,0,0,-5.013942427467555e-05
1739902567,9246,348.3847351074219,316.8094177246094,0,0,-5.0118487706640735e-05
1739902567,3745,44.13466262817383,12.639259338378906,0,0,-5.0069553253706545e-05
1739902567,14773,713.3348999023438,681.7500610351562,0,0,-5.011675239074975e-05
1739902567,3315,120.11988067626953,120.11993408203125,0,0,-5.015734495827928e-05
1739902567,17638,581.120849609375,549.53564453125,0,0,-5.011695611756295e-05
1739902567,18571,632.5777587890625,632.5778198242188,1,1,31.58443832397461
1739902567,12097,564.1804809570312,532.5971069335938,0,0,-5.011699249735102e-05
1739902567,6599,329.9586486816406,329.9587097167969,0,0,-5.01259091834072e-05
1739902567,5943,300.1368408203125,300.13690185546875,1,1,31.572999954223633
1739902567,8587,298.183837890625,298.18389892578125,1,1,31.57282257080078
1739902567,13260,324.6078796386719,324.6079406738281,1,1,31.57501792907715
1739902567,17227,416.8764953613281,385.29718017578125,0,0,-5.011772009311244e-05
1739902567,5195,139.4539794921875,139.4540252685547,0,0,-5.0152499170508236e-05
1739902567,893,-36.47455596923828,-36.47450637817383,1,1,30.52181625366211
1739902567,7675,308.2963562011719,276.7242126464844,0,0,-5.011912071495317e-05
1739902567,15582,585.5488891601562,585.5489501953125,1,1,31.58397674560547
1739902567,20499,626.990234375,626.9902954101562,1,1,31.584392547607422
1739902567,2315,128.55616760253906,128.55621337890625,1,1,31.545000076293945
1739902567,16733,891.7754516601562,860.1898803710938,0,0,-5.011665780330077e-05
1739902567,22500,1335.156005859375,1335.156005859375,1,1,31.585613250732422
1739902567,14990,736.8925170898438,736.892578125,1,1,31.585054397583008
1739902567,4105,170.4000244140625,138.8498077392578,0,0,-5.017297007725574e-05
1739902567,9180,336.6991271972656,305.1245422363281,0,0,-5.0118662329623476e-05
1739902567,3212,203.52296447753906,203.52301025390625,1,1,31.56085968017578
1739902567,426,33.34456253051758,2.59027099609375,1,1,31.021451950073242
1739902567,1993,125.6711654663086,125.67121887207031,1,1,31.544239044189453
1739902567,1182,34.860225677490234,34.86027526855469,1,1,31.5023193359375
1739902567,3984,264.39776611328125,232.8308868408203,1,1,31.533132553100586
1739902567,559,87.15385437011719,55.99663543701172,0,0,-5.00941023346968e-05
1739902567,13699,575.1910400390625,575.1911010742188,0,0,-5.011819303035736e-05
1739902567,1354,66.23057556152344,34.72353744506836,1,1,31.153894424438477
1739902567,23773,1237.7548828125,1206.1693115234375,1,1,31.585617065429688
1739902567,11142,376.6216735839844,376.6217346191406,1,1,31.57830238342285
1739902567,7996,197.91207885742188,197.91212463378906,0,0,-5.0140602979809046e-05
1739902567,12015,352.8053894042969,352.8054504394531,0,0,-5.0124494009651244e-05
1739902567,16321,686.3662719726562,686.3663330078125,1,1,31.584814071655273
1739902567,21559,956.1580810546875,924.5726318359375,1,1,31.585594177246094
1739902567,18594,512.9835205078125,512.9835815429688,0,0,-5.01190843351651e-05
1739902567,2185,126.84257507324219,95.56204223632812,0,0,-5.0177979574073106e-05
1739902567,19464,552.6029663085938,552.60302734375,1,1,31.58353614807129
1739902567,3174,113.67436981201172,113.67442321777344,1,1,31.540904998779297
1739902567,10998,312.7304382324219,281.1640319824219,1,1,31.576492309570312
1739902567,22759,952.2388916015625,952.2389526367188,0,0,-5.01167269248981e-05
1739902567,18124,392.2940979003906,392.2941589355469,0,0,-5.0122529501095414e-05
1739902567,19459,821.059814453125,821.0598754882812,1,1,31.58530616760254
1739902567,19084,712.2385864257812,680.6531372070312,0,0,-5.011675239074975e-05
1739902567,6421,423.8993225097656,392.31982421875,1,1,31.584482192993164
1739902567,15060,738.130859375,738.1309204101562,0,0,-5.011710891267285e-05
1739902567,9652,326.9292297363281,326.9292907714844,1,1,31.57518768310547
1739902567,12681,664.432373046875,632.8469848632812,1,1,31.585420608520508
1739902567,4579,292.98919677734375,292.9892578125,0,0,-5.0128768634749576e-05
1739902567,13968,1006.4752197265625,974.8896484375,0,0,-5.011663961340673e-05
1739902567,14566,482.2893981933594,450.7079162597656,0,0,-5.0117298087570816e-05
1739902567,21568,835.5189819335938,803.9337158203125,0,0,-5.0116675993194804e-05
1739902567,1668,119.74687957763672,88.48667907714844,0,0,-5.014598718844354e-05
1739902567,5208,138.90545654296875,138.90550231933594,1,1,31.547618865966797
1739902567,17881,811.4479370117188,779.8624267578125,0,0,-5.011667963117361e-05
1739902567,21845,831.0066528320312,831.0067138671875,0,0,-5.0116872444050387e-05
1739902567,15128,616.4804077148438,616.48046875,0,0,-5.011779285268858e-05
1739902567,20399,872.6595458984375,872.6596069335938,1,1,31.58540153503418
1739902567,16841,771.641357421875,740.0558471679688,0,0,-5.011670509702526e-05
1739902567,8088,395.4853515625,395.48541259765625,0,0,-5.012239853385836e-05
1739902567,13068,519.962646484375,519.9627075195312,1,1,31.582996368408203
1739902567,10378,531.2720336914062,499.6870422363281,1,1,31.585102081298828
1739902567,23296,1076.513671875,1044.9281005859375,1,1,31.585609436035156
1739902567,7516,294.291259765625,294.29132080078125,0,0,-5.012865221942775e-05
1739902567,22136,1004.6617431640625,1004.6618041992188,1,1,31.58553123474121
1739902567,10656,316.2497253417969,316.2497863769531,0,0,-5.01268841617275e-05
1739902567,8790,563.7216796875,532.1365356445312,1,1,31.5852108001709
1739902567,19048,895.9794921875,895.9795532226562,1,1,31.58543586730957
1739902567,13966,691.5519409179688,659.9664916992188,1,1,31.585453033447266
1739902567,12742,439.14190673828125,407.561767578125,1,1,31.58460807800293
1739902567,23694,1128.3829345703125,1128.3829345703125,1,1,31.585582733154297
1739902567,18482,946.437744140625,946.4378051757812,1,1,31.585491180419922
1739902567,5768,210.12794494628906,178.66278076171875,1,1,31.473936080932617
1739902567,5215,245.60032653808594,214.03636169433594,1,1,31.504987716674805
1739902567,18308,759.6146240234375,759.6146850585938,1,1,31.585140228271484
1739902567,19230,794.1448974609375,794.1449584960938,1,1,31.585243225097656
1739902567,21290,868.904052734375,837.3186645507812,1,1,31.5855712890625
1739902567,13953,264.2049255371094,232.63807678222656,1,1,31.53284454345703
1739902567,5973,319.3583984375,287.78955078125,0,0,-5.011894245399162e-05
1739902567,12836,743.5474853515625,711.9624633789062,1,1,31.585506439208984
1739902567,9448,552.0953979492188,552.095458984375,1,1,31.583532333374023
1739902567,18822,797.1521606445312,797.1522216796875,1,1,31.585250854492188
1739902567,15928,408.0147705078125,408.01483154296875,1,1,31.579776763916016
1739902567,16343,756.7836303710938,725.1981201171875,1,1,31.58551597595215
1739902567,18902,1151.8875732421875,1151.8875732421875,1,1,31.585590362548828
1739902567,20775,906.6780395507812,906.6781005859375,0,0,-5.011677058064379e-05
1739902567,13701,570.7582397460938,570.75830078125,1,1,31.583791732788086
1739902567,25429,1067.9599609375,1067.9599609375,1,1,31.5855655670166
1739902567,4149,229.64505004882812,198.08360290527344,1,1,31.486400604248047
1739902567,10818,540.2686157226562,540.2686767578125,1,1,31.58334732055664
1739902567,15371,643.4865112304688,643.486572265625,0,0,-5.0117585487896577e-05
1739902567,5803,278.12835693359375,278.12841796875,0,0,-5.013014379073866e-05
1739902567,6898,456.0572204589844,424.4765319824219,0,0,-5.011743996874429e-05
1739902567,1148,59.033695220947266,59.03374481201172,1,1,31.519256591796875
1739902567,4680,240.86500549316406,240.86505126953125,0,0,-5.0134298362536356e-05
1739902567,21308,638.076171875,606.4918212890625,0,0,-5.0116836064262316e-05
1739902567,1330,84.08023834228516,52.5584831237793,0,0,-5.008538573747501e-05
1739902567,15283,922.9374389648438,922.9375,0,0,-5.011675239074975e-05
1739902567,33,0.0,0.0,1,1,31.012956619262695
1739902567,15082,562.053955078125,530.4688110351562,1,1,31.585203170776367
1739902567,25325,1246.534912109375,1246.534912109375,1,1,31.585601806640625
1739902567,4185,211.18310546875,211.1831512451172,1,1,31.56212043762207
1739902567,12497,451.86907958984375,420.2884521484375,0,0,-5.011746543459594e-05
1739902567,7015,184.07005310058594,184.07009887695312,1,1,31.557382583618164
1739902567,2642,129.3326416015625,97.79439544677734,0,0,-5.0183949497295544e-05
1739902567,20740,964.64013671875,964.6401977539062,0,0,-5.0116723286919296e-05
1739902567,20680,1284.768798828125,1284.768798828125,1,1,31.585609436035156
1739902567,13583,427.163330078125,427.16339111328125,1,1,31.580524444580078
1739902567,16020,839.1142578125,839.1143188476562,1,1,31.585342407226562
1739902567,1340,7.876552581787109,7.8766021728515625,1,1,31.413145065307617
1739902567,6887,189.07009887695312,189.0701446533203,0,0,-5.014214548282325e-05
1739902567,21110,862.844970703125,862.8450317382812,0,0,-5.0116825150325894e-05
1739902567,21883,886.8743896484375,855.2890014648438,0,0,-5.011665780330077e-05
1739902567,16372,514.0594482421875,514.0595092773438,0,0,-5.011906614527106e-05
1739902567,3448,175.7899169921875,144.23892211914062,0,0,-5.016586510464549e-05
1739902567,1853,74.09940338134766,42.95793151855469,1,1,31.17591667175293
1739902567,11856,877.326904296875,877.3269653320312,1,1,31.58540916442871
1739902567,5485,326.3446044921875,294.7723083496094,0,0,-5.01188296766486e-05
1739902567,17872,1210.964599609375,1210.964599609375,1,1,31.58559799194336
1739902567,6226,273.65234375,273.65240478515625,0,0,-5.0130583986174315e-05
1739902567,22985,1240.20654296875,1208.6209716796875,1,1,31.585617065429688
1739902567,25489,1114.531005859375,1114.531005859375,0,0,-5.011665780330077e-05
1739902567,8128,373.4935607910156,341.9166564941406,0,0,-5.011815301259048e-05
1739902567,1763,76.01829528808594,44.499935150146484,1,1,31.178939819335938
1739902567,16994,924.1608276367188,892.5753784179688,0,0,-5.0116650527343154e-05
1739902567,24409,912.154052734375,880.5684814453125,1,1,31.585586547851562
1739902567,6975,395.008544921875,395.00860595703125,0,0,-5.012241308577359e-05
1739902567,15094,578.2147827148438,546.6312255859375,1,1,31.585250854492188
1739902567,2666,104.155029296875,72.62452697753906,0,0,-5.0111542805098e-05
1739902567,7841,118.87040710449219,118.8704605102539,0,0,-5.0157679652329534e-05
1739902567,25081,1128.9505615234375,1097.364990234375,1,1,31.585613250732422
1739902567,12448,343.721435546875,312.14599609375,1,1,31.582183837890625
1739902567,10974,437.621337890625,437.62139892578125,1,1,31.580890655517578
1739902567,18194,1094.388916015625,1094.388916015625,1,1,31.585575103759766
1739902567,12373,485.55621337890625,485.5562744140625,0,0,-5.0119626394007355e-05
1739902567,13704,424.5281677246094,392.94390869140625,1,1,31.58448600769043
1739902567,6666,310.40924072265625,278.8461608886719,0,0,-5.011909161112271e-05
1739902567,9666,467.35198974609375,467.35205078125,1,1,31.58179473876953
1739902567,3673,175.15762329101562,175.1576690673828,1,1,31.555652618408203
1739902567,10786,227.3582305908203,227.3582763671875,0,0,-5.013608461013064e-05
1739902567,13364,435.46295166015625,403.87860107421875,0,0,-5.011757821193896e-05
1739902567,17958,846.5189819335938,846.51904296875,0,0,-5.011684697819874e-05
1739902567,19670,1210.2298583984375,1178.644287109375,1,1,31.585617065429688
1739902567,22746,476.24383544921875,476.243896484375,1,1,31.582035064697266
1739902567,22579,1197.7462158203125,1166.16064453125,0,0,-5.011662869947031e-05
1739902567,19453,800.7113647460938,800.71142578125,1,1,31.585262298583984
1739902567,4313,230.74522399902344,199.18310546875,1,1,31.48743438720703
1739902567,22161,972.9188842773438,941.3333740234375,1,1,31.58559799194336
1739902567,22872,779.7247314453125,779.7247924804688,1,1,31.585203170776367
1739902567,16119,802.467529296875,770.8820190429688,0,0,-5.011669418308884e-05
1739902567,682,53.365962982177734,53.36601257324219,1,1,31.51584243774414
1739902567,12762,436.1225280761719,404.5426330566406,1,1,31.584585189819336
1739902567,12023,577.5213623046875,545.9361572265625,1,1,31.585247039794922
1739902567,391,8.610771179199219,8.610820770263672,0,0,-5.013596819480881e-05
1739902567,10683,469.1529541015625,437.56829833984375,0,0,-5.0117363571189344e-05
1739902567,15550,851.368408203125,819.7830810546875,0,0,-5.011666871723719e-05
1739902567,19455,1060.427490234375,1028.8419189453125,0,0,-5.011663233744912e-05
1739902567,2235,135.8035430908203,104.2613296508789,0,0,-5.020407115807757e-05
1739902567,20853,679.7605590820312,679.7606201171875,1,1,31.58477783203125
1739902567,4099,183.96316528320312,152.51803588867188,0,0,-5.0151647883467376e-05
1739902567,3797,156.9210205078125,156.9210662841797,0,0,-5.0148508307756856e-05
1739902567,23454,1034.6824951171875,1003.096923828125,0,0,-5.011663233744912e-05
1739902567,22762,772.6781005859375,772.6781616210938,1,1,31.585180282592773
1739902567,18000,1231.5501708984375,1199.964599609375,1,1,31.585617065429688
1739902567,14213,662.0980224609375,630.5126342773438,1,1,31.585416793823242
1739902567,17239,898.8825073242188,867.2969360351562,0,0,-5.011665780330077e-05
1739902567,4173,251.84652709960938,220.3597412109375,1,1,31.514955520629883
1739902567,9862,343.3114013671875,343.31146240234375,0,0,-5.012505789636634e-05
1739902567,3609,181.42515563964844,181.42520141601562,1,1,31.556880950927734
1739902567,22222,1179.1162109375,1147.5306396484375,0,0,-5.011662869947031e-05
1739902567,11598,601.7756958007812,601.7757568359375,0,0,-5.011792018194683e-05
1739902567,15778,437.153076171875,437.15313720703125,0,0,-5.0120888772653416e-05
1739902567,1473,42.132877349853516,42.13292694091797,1,1,31.508100509643555
1739902567,8913,346.9004211425781,315.3250427246094,1,1,31.582441329956055
1739902567,7843,483.0198669433594,451.4383239746094,1,1,31.584888458251953
1739902567,11692,666.8179931640625,666.8180541992188,1,1,31.58469581604004
1739902567,20140,1205.0650634765625,1205.0650634765625,0,0,-5.011664325138554e-05
