model_name,time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
1739913680,2,43,217,21.971364974975586,-9.000049591064453,1,1,28.755207061767578
1739913680,2,31,218,32.86872100830078,3.976419448852539,1,1,27.997718811035156
1739913680,2,67,219,15.976367950439453,15.976419448852539,0,0,-5.1167629862902686e-05
1739913680,2,33,220,-16.000099182128906,-16.000049591064453,1,1,30.955415725708008
1739913680,2,88,221,1.9539070129394531,-29.000049591064453,0,0,-5.129517012392171e-05
1739913680,2,58,222,-18.000099182128906,-18.000049591064453,0,0,-5.016858267481439e-05
1739913680,2,89,223,-25.000099182128906,-25.000049591064453,0,0,-5.023428093409166e-05
1739913680,2,114,224,-16.000099182128906,-16.000049591064453,0,0,-5.0149810704169795e-05
1739913680,2,99,225,10.961181640625,-20.000049591064453,0,0,-5.1322957006050274e-05
1739913680,2,70,226,12.976367950439453,12.976419448852539,0,0,-5.094847074360587e-05
1739913680,2,25,227,43.61213684082031,14.976419448852539,0,0,-5.181889355299063e-05
1739913680,2,105,228,43.731170654296875,14.976419448852539,0,0,-5.182263339520432e-05
1739913680,2,118,229,33.827857971191406,4.976419448852539,1,1,27.889041900634766
1739913680,2,103,230,37.731170654296875,8.976419448852539,0,0,-5.15103129146155e-05
1739913680,2,56,231,12.962640762329102,-18.000049591064453,0,0,-5.132186197442934e-05
1739913680,2,75,232,8.976367950439453,8.976419448852539,1,1,28.668954849243164
1739913680,2,106,233,-18.000099182128906,-18.000049591064453,1,1,30.952503204345703
1739913680,2,84,234,-15.000100135803223,-15.000049591064453,1,1,30.956867218017578
1739913680,2,117,235,35.827857971191406,6.976419448852539,1,1,27.55694580078125
1739913680,2,123,236,5.976367950439453,5.976419448852539,0,0,-5.0436956371413544e-05
1739913680,2,92,237,30.82785987854004,1.976419448852539,0,0,-5.129864803166129e-05
1739913680,2,109,238,-19.000099182128906,-19.000049591064453,0,0,-5.0177968660136685e-05
1739913680,2,38,239,11.976367950439453,11.976419448852539,0,0,-5.087540557724424e-05
1739913680,2,62,240,11.962640762329102,-19.000049591064453,0,0,-5.132531441631727e-05
1739913680,2,76,241,16.96700668334961,-14.000049591064453,1,1,28.857995986938477
1739913680,2,68,242,-25.000099182128906,-25.000049591064453,0,0,-5.023428093409166e-05
1739913680,2,85,243,11.976367950439453,11.976419448852539,1,1,27.902360916137695
1739913680,2,60,244,32.88633728027344,3.976419448852539,1,1,27.99615478515625
1739913680,2,24,245,7.959728240966797,-23.000049591064453,1,1,28.974029541015625
1739913680,2,86,246,10.976367950439453,10.976419448852539,0,0,-5.080234041088261e-05
1739913680,2,111,247,-21.000099182128906,-21.000049591064453,1,1,30.948135375976562
1739913680,2,46,248,14.976367950439453,14.976419448852539,0,0,-5.109458288643509e-05
1739913680,2,32,249,37.816463470458984,8.976419448852539,1,1,27.223310470581055
1739913680,2,0,250,14.969917297363281,-16.000049591064453,1,1,28.875452041625977
1739913680,2,8,251,9.965551376342773,-21.000049591064453,1,1,28.950735092163086
1739913680,2,112,252,42.6688232421875,13.976419448852539,0,0,-5.1766463002422825e-05
1739913680,2,94,253,39.77906799316406,10.976419448852539,1,1,26.84269905090332
1739913680,2,11,254,2.958272933959961,-28.000049591064453,1,1,29.072839736938477
1739913680,2,1,255,12.976367950439453,12.976419448852539,1,1,27.64763069152832
1739913680,2,29,256,8.976367950439453,8.976419448852539,0,0,-5.0656199164222926e-05
1739913680,2,121,257,7.976367950439453,7.976419448852539,1,1,28.925172805786133
1739913680,2,36,258,15.976367950439453,15.976419448852539,0,0,-5.1167629862902686e-05
1739913680,2,35,259,13.964092254638672,-17.000049591064453,1,1,28.89324188232422
1739913680,2,101,260,43.50144958496094,14.976419448852539,0,0,-5.1815408369293436e-05
1739913680,2,113,261,-17.000099182128906,-17.000049591064453,0,0,-5.0159193051513284e-05
1739913680,2,124,262,15.976367950439453,15.976419448852539,0,0,-5.1167629862902686e-05
1739913680,2,80,263,2.9763681888580322,2.976419448852539,0,0,-5.021770630264655e-05
1739913680,2,52,264,10.96700668334961,-20.000049591064453,0,0,-5.132321530254558e-05
1739913680,2,66,265,-20.000099182128906,-20.000049591064453,0,0,-5.018735464545898e-05
1739913680,2,125,266,-20.000099182128906,-20.000049591064453,0,0,-5.018735464545898e-05
1739913680,2,7,267,15.96700668334961,-15.000049591064453,1,1,28.858373641967773
1739913680,2,30,268,-19.000099182128906,-19.000049591064453,0,0,-5.0177968660136685e-05
1739913680,2,14,269,8.976367950439453,8.976419448852539,0,0,-5.0656199164222926e-05
1739913680,2,107,270,7.9684600830078125,-23.000049591064453,1,1,28.97333335876465
1739913680,2,59,271,35.816463470458984,6.976419448852539,0,0,-5.143455564393662e-05
1739913680,2,95,272,47.55546569824219,18.97641944885254,1,1,25.208953857421875
1739913680,2,10,273,38.816463470458984,9.976419448852539,0,0,-5.1563805754994974e-05
1739913680,2,83,274,44.61213684082031,15.976419448852539,0,0,-5.188006252865307e-05
1739913680,2,65,275,-23.000099182128906,-23.000049591064453,0,0,-5.0215508963447064e-05
1739913680,2,50,276,44.55546569824219,15.976419448852539,0,0,-5.18782835570164e-05
1739913680,2,108,277,-14.000099182128906,-14.000049591064453,0,0,-5.0131035095546395e-05
1739913680,2,72,278,-21.000099182128906,-21.000049591064453,0,0,-5.019673699280247e-05
1739913680,2,2,279,46.50144958496094,17.97641944885254,1,1,25.418556213378906
1739913680,2,96,280,33.816463470458984,4.976419448852539,1,1,27.890016555786133
1739913680,2,48,281,37.8042106628418,8.976419448852539,0,0,-5.151293953531422e-05
1739913680,2,20,282,7.976367950439453,7.976419448852539,1,1,28.925172805786133
1739913680,2,126,283,6.976367950439453,6.976419448852539,1,1,29.181673049926758
1739913680,2,9,284,47.61213684082031,18.97641944885254,0,0,-5.2063551265746355e-05
1739913680,2,23,285,10.976367950439453,10.976419448852539,1,1,28.157516479492188
1739913680,2,6,286,6.961181640625,-24.000049591064453,1,1,28.995349884033203
1739913680,2,87,287,37.731170654296875,8.976419448852539,1,1,27.22968292236328
1739913680,2,27,288,43.8042106628418,14.976419448852539,0,0,-5.182518361834809e-05
1739913680,2,17,289,10.976367950439453,10.976419448852539,0,0,-5.080234041088261e-05
1739913680,2,116,290,42.61213684082031,13.976419448852539,1,1,26.239316940307617
1739913680,2,19,291,36.61213684082031,7.976419448852539,0,0,-5.146058902028017e-05
1739913680,2,21,292,37.833778381347656,8.976419448852539,1,1,27.222017288208008
1739913680,2,41,293,5.962640762329102,-25.000049591064453,1,1,29.0163516998291
1739913680,2,127,294,0.9763681292533875,0.9764194488525391,0,0,-5.007153595215641e-05
1739913680,2,53,295,-21.000099182128906,-21.000049591064453,1,1,30.948135375976562
1739913680,2,73,296,-28.000099182128906,-28.000049591064453,0,0,-5.026243525207974e-05
1739913680,2,40,297,5.976367950439453,5.976419448852539,0,0,-5.0436956371413544e-05
1739913680,2,61,298,37.6688232421875,8.976419448852539,1,1,27.234336853027344
1739913680,2,34,299,-15.000100135803223,-15.000049591064453,0,0,-5.01404247188475e-05
1739913680,3,91,300,34.855995178222656,5.962640762329102,0,0,-5.1398721552686766e-05
1739913680,3,69,301,3.956768035888672,-27.000099182128906,1,1,29.05655860900879
1739913680,3,47,302,4.976316928863525,4.976367950439453,1,1,29.695404052734375
1739913680,3,4,303,-1.0534172058105469,-32.000099182128906,0,0,-5.126032920088619e-05
1739913680,3,44,304,4.976317405700684,4.976367950439453,1,1,29.695404052734375
1739913680,3,13,305,-5.035959243774414,-5.035907745361328,1,1,30.971363067626953
1739913680,3,93,306,2.9763171672821045,2.9763681888580322,0,0,-5.021770266466774e-05
1739913680,3,15,307,-32.00014877319336,-32.000099182128906,0,0,-5.029997555539012e-05
1739913680,3,45,308,19.9974365234375,-9.040271759033203,0,0,-5.125541429151781e-05
1739913680,3,39,309,0.9727689623832703,0.9728202819824219,1,1,30.725627899169922
1739913680,3,18,310,30.83402442932129,30.834075927734375,1,1,23.206501007080078
1739913680,3,82,311,5.976316452026367,5.976367950439453,1,1,29.43843650817871
1739913680,3,63,312,27.369726181030273,-0.02363187074661255,1,1,28.4904842376709
1739913680,3,22,313,21.016063690185547,-8.040271759033203,1,1,28.86669158935547
1739913680,3,54,314,62.00794982910156,35.77906799316406,0,0,-5.2861738367937505e-05
1739913680,3,3,315,39.855560302734375,13.976367950439453,0,0,-5.167097333469428e-05
1739913680,3,57,316,32.83372497558594,32.833778381347656,1,1,22.726139068603516
1739913680,3,43,317,37.72657012939453,8.971364974975586,1,1,27.230525970458984
1739913680,3,31,318,51.86643981933594,23.86871910095215,0,0,-5.23301750945393e-05
1739913680,3,67,319,10.976316452026367,10.976367950439453,1,1,28.157527923583984
1739913680,3,33,320,3.9553165435791016,-27.000099182128906,1,1,29.056671142578125
1739913680,3,88,321,-9.046144485473633,-9.046092987060547,0,0,-5.008454172639176e-05
1739913680,3,58,322,-32.00014877319336,-32.000099182128906,1,1,30.932130813598633
1739913680,3,89,323,-35.00014877319336,-35.000099182128906,0,0,-5.0328137149335817e-05
1739913680,3,114,324,-28.00014877319336,-28.000099182128906,0,0,-5.026243525207974e-05
1739913680,3,99,325,-0.03886968269944191,-0.038818359375,0,0,-4.999999873689376e-05
1739913680,3,70,326,2.9763171672821045,2.9763681888580322,0,0,-5.021770266466774e-05
1739913680,3,25,327,32.612083435058594,32.61213684082031,0,0,-5.238189987721853e-05
1739913680,3,105,328,35.731117248535156,35.731170654296875,1,1,22.03771209716797
1739913680,3,118,329,44.71690368652344,16.82785987854004,1,1,25.69472885131836
1739913680,3,103,330,29.731121063232422,29.731172561645508,1,1,23.473176956176758
1739913680,3,56,331,4.962589263916016,4.962640762329102,1,1,29.69893455505371
1739913680,3,75,332,33.64532470703125,4.976367950439453,1,1,27.904603958129883
1739913680,3,106,333,2.952404022216797,-28.000099182128906,1,1,29.073286056518555
1739913680,3,84,334,8.956768035888672,-22.000099182128906,0,0,-5.1324481319170445e-05
1739913680,3,117,335,55.384803771972656,27.82785987854004,1,1,23.274023056030273
1739913680,3,123,336,-4.023682594299316,-4.023632049560547,1,1,30.97283172607422
1739913680,3,92,337,17.827808380126953,17.82785987854004,1,1,26.41892433166504
1739913680,3,109,338,-33.00014877319336,-33.000099182128906,1,1,30.93067169189453
1739913680,3,38,339,1.9763171672821045,1.9763680696487427,0,0,-5.0144619308412075e-05
1739913680,3,62,340,5.962589263916016,5.962640762329102,0,0,-5.043594865128398e-05
1739913680,3,76,341,35.82500457763672,6.967006683349609,0,0,-5.143492671777494e-05
1739913680,3,68,342,-35.00014877319336,-35.000099182128906,1,1,30.927766799926758
1739913680,3,85,343,25.87872886657715,-2.0236318111419678,0,0,-5.120052446727641e-05
1739913680,3,60,344,50.88249206542969,22.886337280273438,1,1,24.38347053527832
1739913680,3,24,345,25.933757781982422,-3.040271759033203,1,1,28.577619552612305
1739913680,3,86,346,-7.023683071136475,-7.023632049560547,0,0,-5.0065562390955165e-05
1739913680,3,111,347,-2.0519638061523438,-33.000099182128906,1,1,29.17868995666504
1739913680,3,46,348,6.976316928863525,6.976367950439453,0,0,-5.05100360896904e-05
1739913680,3,32,349,57.039772033691406,29.816463470458984,1,1,22.833757400512695
1739913680,3,0,350,29.845369338989258,0.9699172973632812,1,1,28.281982421875
1739913680,3,8,351,32.91628646850586,3.9655513763427734,1,1,27.993593215942383
1739913680,3,112,352,34.66876983642578,34.6688232421875,1,1,22.28905487060547
1739913680,3,94,353,53.621768951416016,26.779069900512695,1,1,23.540700912475586
1739913680,3,11,354,25.031112670898438,-4.041727066040039,0,0,-5.123668961459771e-05
1739913680,3,1,355,25.623998641967773,-2.0236318111419678,0,0,-5.118942863191478e-05
1739913680,3,29,356,-2.0236823558807373,-2.0236318111419678,1,1,30.97573471069336
1739913680,3,121,357,29.901540756225586,0.9763681292533875,0,0,-5.1283164793858305e-05
1739913680,3,36,358,6.976316928863525,6.976367950439453,1,1,29.181686401367188
1739913680,3,35,359,31.85733413696289,2.964092254638672,1,1,28.09724998474121
1739913680,3,101,360,33.50139617919922,33.50144958496094,1,1,22.566686630249023
