model_name,time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
1739903922,0,43,92,0.0,0.0,0,0,-4.9999991460936144e-05
1739903922,0,102,93,0.0,0.0,0,0,-4.9999991460936144e-05
1739903922,0,4,94,0.0,0.0,1,1,31.00160789489746
1739903922,0,36,95,0.0,0.0,0,0,-4.9999991460936144e-05
1739903922,0,37,96,0.0,0.0,1,1,31.00160789489746
1739903922,0,14,97,0.0,0.0,1,1,31.00160789489746
1739903922,0,31,98,0.0,0.0,1,1,31.00160789489746
1739903922,0,45,99,0.0,0.0,1,1,31.00160789489746
1739903922,1,90,100,21.00160789489746,-10.0,0,0,-5.000993769499473e-05
1739903922,1,34,101,21.00160789489746,-10.0,0,0,-5.000993769499473e-05
1739903922,1,5,102,21.00160789489746,-10.0,1,1,30.876001358032227
1739903922,1,99,103,-6.000050067901611,-6.0,1,1,31.0169734954834
1739903922,1,108,104,-13.000049591064453,-13.0,0,0,-5.013722329749726e-05
1739903922,1,50,105,-10.000049591064453,-10.0,0,0,-5.012834299122915e-05
1739903922,1,98,106,-6.000050067901611,-6.0,1,1,31.0169734954834
1739903922,1,125,107,-10.000049591064453,-10.0,1,1,31.01483726501465
1739903922,1,28,108,-14.000049591064453,-14.0,0,0,-5.013909685658291e-05
1739903922,1,21,109,-8.000049591064453,-8.0,0,0,-5.0119338993681595e-05
1739903922,1,86,110,21.00160789489746,-10.0,0,0,-5.000993769499473e-05
1739903922,1,89,111,19.00160789489746,-12.0,1,1,30.88388442993164
1739903922,1,109,112,-7.000050067901611,-7.0,1,1,31.016918182373047
1739903922,1,79,113,-6.000050067901611,-6.0,1,1,31.0169734954834
1739903922,1,67,114,21.00160789489746,-10.0,1,1,30.876001358032227
1739903922,1,106,115,15.001607894897461,-16.0,0,0,-5.001055615139194e-05
1739903922,1,46,116,-8.000049591064453,-8.0,1,1,31.016401290893555
1739903922,1,12,117,-4.000050067901611,-4.0,1,1,31.014060974121094
1739903922,1,120,118,-8.000049591064453,-8.0,1,1,31.016401290893555
1739903922,1,93,119,-12.000049591064453,-12.0,1,1,31.013330459594727
1739903922,1,97,120,17.00160789489746,-14.0,0,0,-5.001946919946931e-05
1739903922,1,40,121,-13.000049591064453,-13.0,1,1,31.01270866394043
1739903922,1,39,122,-10.000049591064453,-10.0,0,0,-5.012834299122915e-05
1739903922,1,116,123,-10.000049591064453,-10.0,1,1,31.01483726501465
1739903922,1,69,124,-8.000049591064453,-8.0,0,0,-5.0119338993681595e-05
1739903922,1,119,125,22.00160789489746,-9.0,1,1,30.87356185913086
1739903922,1,49,126,19.00160789489746,-12.0,1,1,30.88388442993164
1739903922,1,77,127,-9.000049591064453,-9.0,1,1,31.015653610229492
1739903922,1,11,128,19.00160789489746,-12.0,1,1,30.88388442993164
1739903922,1,33,129,19.00160789489746,-12.0,0,0,-5.0018505135085434e-05
1739903922,1,104,130,-10.000049591064453,-10.0,0,0,-5.012834299122915e-05
1739903922,1,38,131,26.00160789489746,-5.0,0,0,-5.000055898563005e-05
1739903922,1,55,132,20.00160789489746,-11.0,1,1,30.87953758239746
1739903922,1,48,133,-9.000049591064453,-9.0,0,0,-5.0124130211770535e-05
1739903922,1,16,134,17.00160789489746,-14.0,1,1,30.894617080688477
1739903922,1,123,135,-6.000050067901611,-6.0,0,0,-5.0108817958971485e-05
1739903922,1,92,136,-8.000049591064453,-8.0,0,0,-5.0119338993681595e-05
1739903922,1,75,137,21.00160789489746,-10.0,1,1,30.876001358032227
1739903922,1,62,138,23.00160789489746,-8.0,1,1,30.872440338134766
1739903922,1,20,139,-9.000049591064453,-9.0,0,0,-5.0124130211770535e-05
1739903922,1,124,140,-8.000049591064453,-8.0,1,1,31.016401290893555
1739903922,1,63,141,17.00160789489746,-14.0,0,0,-5.001946919946931e-05
1739903922,1,74,142,-11.000049591064453,-11.0,1,1,31.01404571533203
1739903922,1,24,143,-8.000049591064453,-8.0,1,1,31.016401290893555
1739903922,1,30,144,25.00160789489746,-6.0,1,1,30.874406814575195
1739903922,1,47,145,-15.000049591064453,-15.0,0,0,-5.014054477214813e-05
1739903922,1,100,146,25.00160789489746,-6.0,1,1,30.874406814575195
1739903922,1,51,147,24.00160789489746,-7.0,1,1,30.87273406982422
1739903922,1,96,148,-7.000050067901611,-7.0,1,1,31.016918182373047
1739903922,1,84,149,24.00160789489746,-7.0,0,0,-5.000188684789464e-05
1739903922,1,42,150,22.00160789489746,-9.0,1,1,30.87356185913086
1739903922,1,80,151,24.00160789489746,-7.0,1,1,30.87273406982422
1739903922,1,113,152,-7.000050067901611,-7.0,0,0,-5.011415487388149e-05
1739903922,1,70,153,-10.000049591064453,-10.0,1,1,31.01483726501465
1739903922,1,8,154,-8.000049591064453,-8.0,1,1,31.016401290893555
1739903922,1,18,155,-9.000049591064453,-9.0,0,0,-5.0124130211770535e-05
1739903922,1,53,156,-10.000049591064453,-10.0,0,0,-5.012834299122915e-05
1739903922,1,44,157,-13.000049591064453,-13.0,0,0,-5.013722329749726e-05
1739903922,1,121,158,-17.000049591064453,-17.0,0,0,-5.014248745283112e-05
1739903922,1,95,159,-10.000049591064453,-10.0,0,0,-5.012834299122915e-05
1739903922,1,9,160,-12.000049591064453,-12.0,1,1,31.013330459594727
1739903922,1,127,161,20.00160789489746,-11.0,1,1,30.87953758239746
1739903922,1,23,162,-11.000049591064453,-11.0,0,0,-5.0131911848438904e-05
1739903922,1,15,163,26.00160789489746,-5.0,0,0,-5.000055898563005e-05
1739903922,1,87,164,-6.000050067901611,-6.0,1,1,31.0169734954834
1739903922,1,126,165,21.00160789489746,-10.0,0,0,-5.000993769499473e-05
1739903922,1,56,166,-13.000049591064453,-13.0,0,0,-5.013722329749726e-05
1739903922,1,122,167,18.00160789489746,-13.0,0,0,-5.002078614779748e-05
1739903922,1,115,168,20.00160789489746,-11.0,0,0,-5.001436511520296e-05
1739903922,1,85,169,-10.000049591064453,-10.0,1,1,31.01483726501465
1739903922,1,10,170,23.00160789489746,-8.0,0,0,-5.0003491196548566e-05
1739903922,1,58,171,21.00160789489746,-10.0,1,1,30.876001358032227
1739903922,1,1,172,-9.000049591064453,-9.0,0,0,-5.0124130211770535e-05
1739903922,1,19,173,-14.000049591064453,-14.0,0,0,-5.013909685658291e-05
1739903922,1,111,174,-9.000049591064453,-9.0,1,1,31.015653610229492
1739903922,1,114,175,-9.000049591064453,-9.0,0,0,-5.0124130211770535e-05
1739903922,1,59,176,20.00160789489746,-11.0,1,1,30.87953758239746
1739903922,1,52,177,26.00160789489746,-5.0,0,0,-5.000055898563005e-05
1739903922,1,57,178,22.00160789489746,-9.0,1,1,30.87356185913086
1739903922,1,65,179,19.00160789489746,-12.0,0,0,-5.0018505135085434e-05
1739903922,1,71,180,-12.000049591064453,-12.0,0,0,-5.013485497329384e-05
1739903922,1,76,181,-3.0000500679016113,-3.0,0,0,-5.0089965952793136e-05
1739903922,1,6,182,19.00160789489746,-12.0,0,0,-5.0018505135085434e-05
1739903922,1,61,183,24.00160789489746,-7.0,1,1,30.87273406982422
1739903922,1,17,184,22.00160789489746,-9.0,0,0,-5.000618693884462e-05
1739903922,1,54,185,-8.000049591064453,-8.0,1,1,31.016401290893555
1739903922,1,107,186,-3.0000500679016113,-3.0,0,0,-5.0089965952793136e-05
1739903922,1,35,187,16.00160789489746,-15.0,0,0,-5.001477256882936e-05
1739903922,1,103,188,-7.000050067901611,-7.0,1,1,31.016918182373047
1739903922,1,29,189,24.00160789489746,-7.0,1,1,30.87273406982422
1739903922,1,2,190,20.00160789489746,-11.0,1,1,30.87953758239746
1739903922,1,112,191,23.00160789489746,-8.0,1,1,30.872440338134766
1739903922,1,43,192,-9.000049591064453,-9.0,1,1,31.015653610229492
1739903922,1,102,193,-7.000050067901611,-7.0,0,0,-5.011415487388149e-05
1739903922,1,4,194,20.00160789489746,-11.0,0,0,-5.001436511520296e-05
1739903922,1,36,195,-8.000049591064453,-8.0,0,0,-5.0119338993681595e-05
1739903922,1,37,196,20.00160789489746,-11.0,0,0,-5.001436511520296e-05
1739903922,1,14,197,19.00160789489746,-12.0,1,1,30.88388442993164
1739903922,1,31,198,19.00160789489746,-12.0,1,1,30.88388442993164
1739903922,1,45,199,18.00160789489746,-13.0,1,1,30.888839721679688
1739903922,2,90,200,7.00155782699585,7.001607894897461,1,1,30.986251831054688
1739903922,2,34,201,8.001558303833008,8.001607894897461,0,0,-4.988062210031785e-05
1739903922,2,5,202,38.87760925292969,8.001607894897461,1,1,31.037845611572266
1739903922,2,99,203,13.016923904418945,-18.000049591064453,0,0,-5.001599129172973e-05
1739903922,2,108,204,-25.000099182128906,-25.000049591064453,0,0,-5.014390990254469e-05
1739903922,2,50,205,-22.000099182128906,-22.000049591064453,0,0,-5.014405178371817e-05
1739903922,2,98,206,19.016923904418945,-12.000049591064453,0,0,-5.001850149710663e-05
1739903922,2,125,207,12.014787673950195,-19.000049591064453,1,1,30.92673683166504
1739903922,2,28,208,-22.000099182128906,-22.000049591064453,1,1,31.011104583740234
1739903922,2,21,209,-15.000100135803223,-15.000049591064453,0,0,-5.014054477214813e-05
1739903922,2,86,210,12.001558303833008,12.001607894897461,1,1,30.98984146118164
1739903922,2,89,211,41.88549041748047,11.001607894897461,1,1,31.08628273010254
1739903922,2,109,212,16.016868591308594,-15.000049591064453,1,1,30.90157127380371
1739903922,2,79,213,13.016923904418945,-18.000049591064453,0,0,-5.001599129172973e-05
1739903922,2,67,214,44.87760925292969,14.001607894897461,1,1,31.122886657714844
1739903922,2,106,215,5.00155782699585,5.001607894897461,1,1,30.986989974975586
1739903922,2,46,216,16.0163516998291,-15.000049591064453,0,0,-5.0014827138511464e-05
1739903922,2,12,217,13.01401138305664,-18.000049591064453,0,0,-5.0016002205666155e-05
1739903922,2,120,218,16.0163516998291,-15.000049591064453,1,1,30.90157127380371
1739903922,2,93,219,11.013280868530273,-20.000049591064453,1,1,30.935213088989258
1739903922,2,97,220,10.001558303833008,10.001607894897461,0,0,-4.987162901670672e-05
1739903922,2,40,221,11.012659072875977,-20.000049591064453,0,0,-5.003924889024347e-05
1739903922,2,39,222,-24.000099182128906,-24.000049591064453,0,0,-5.0144004489993677e-05
1739903922,2,116,223,16.014787673950195,-15.000049591064453,0,0,-5.001481986255385e-05
1739903922,2,69,224,-16.000099182128906,-16.000049591064453,0,0,-5.01416579936631e-05
1739903922,2,119,225,40.87516784667969,10.001607894897461,0,0,-4.994522896595299e-05
1739903922,2,49,226,38.88549041748047,8.001607894897461,1,1,31.037818908691406
1739903922,2,77,227,14.015604019165039,-17.000049591064453,0,0,-5.00107416883111e-05
1739903922,2,11,228,38.88549041748047,8.001607894897461,0,0,-4.99424641020596e-05
1739903922,2,33,229,5.00155782699585,5.001607894897461,0,0,-4.98964473081287e-05
1739903922,2,104,230,-15.000100135803223,-15.000049591064453,0,0,-5.014054477214813e-05
1739903922,2,38,231,17.001558303833008,17.00160789489746,0,0,-4.9857488193083555e-05
1739903922,2,55,232,34.88114547729492,4.001607894897461,0,0,-4.996029019821435e-05
1739903922,2,48,233,-18.000099182128906,-18.000049591064453,1,1,31.011123657226562
1739903922,2,16,234,34.89622497558594,4.001607894897461,0,0,-4.9960315664066e-05
1739903922,2,123,235,-15.000100135803223,-15.000049591064453,1,1,31.011789321899414
1739903922,2,92,236,-23.000099182128906,-23.000049591064453,0,0,-5.014405178371817e-05
1739903922,2,75,237,44.87760925292969,14.001607894897461,1,1,31.122886657714844
1739903922,2,62,238,46.874046325683594,16.00160789489746,0,0,-5.000398596166633e-05
1739903922,2,20,239,-18.000099182128906,-18.000049591064453,1,1,31.011123657226562
1739903922,2,124,240,18.0163516998291,-13.000049591064453,0,0,-5.0020804337691516e-05
1739903922,2,63,241,3.0015578269958496,3.001607894897461,0,0,-4.990999514120631e-05
1739903922,2,74,242,10.013996124267578,-21.000049591064453,0,0,-5.0056605687132105e-05
1739903922,2,24,243,15.016351699829102,-16.000049591064453,1,1,30.909059524536133
1739903922,2,30,244,47.876014709472656,17.00160789489746,1,1,31.132028579711914
1739903922,2,47,245,-24.000099182128906,-24.000049591064453,0,0,-5.0144004489993677e-05
1739903922,2,100,246,41.876014709472656,11.001607894897461,0,0,-4.9953643610933796e-05
1739903922,2,51,247,38.87434387207031,8.001607894897461,1,1,31.037860870361328
1739903922,2,96,248,12.016868591308594,-19.000049591064453,0,0,-5.002560646971688e-05
1739903922,2,84,249,13.001558303833008,13.001607894897461,1,1,30.990461349487305
1739903922,2,42,250,45.87516784667969,15.001607894897461,1,1,31.127538681030273
1739903922,2,80,251,41.87434387207031,11.001607894897461,0,0,-4.9953643610933796e-05
1739903922,2,113,252,-25.000099182128906,-25.000049591064453,0,0,-5.014390990254469e-05
1739903922,2,70,253,17.014787673950195,-14.000049591064453,1,1,30.89459228515625
1739903922,2,8,254,13.016351699829102,-18.000049591064453,1,1,30.920921325683594
1739903922,2,18,255,-15.000100135803223,-15.000049591064453,1,1,31.011789321899414
1739903922,2,53,256,-19.000099182128906,-19.000049591064453,0,0,-5.0143517000833526e-05
1739903922,2,44,257,-19.000099182128906,-19.000049591064453,0,0,-5.0143517000833526e-05
1739903922,2,121,258,-23.000099182128906,-23.000049591064453,0,0,-5.014405178371817e-05
1739903922,2,95,259,-18.000099182128906,-18.000049591064453,1,1,31.011123657226562
1739903922,2,9,260,6.013280868530273,-25.000049591064453,0,0,-5.012874316889793e-05
1739903922,2,127,261,36.88114547729492,6.001607894897461,0,0,-4.994948540115729e-05
1739903922,2,23,262,-19.000099182128906,-19.000049591064453,1,1,31.011045455932617
1739903922,2,15,263,15.001558303833008,15.001607894897461,1,1,30.991376876831055
1739903922,2,87,264,12.016923904418945,-19.000049591064453,0,0,-5.002560646971688e-05
1739903922,2,126,265,4.00155782699585,4.001607894897461,1,1,30.989116668701172
1739903922,2,56,266,-23.000099182128906,-23.000049591064453,1,1,31.011186599731445
1739903922,2,122,267,12.001558303833008,12.001607894897461,1,1,30.98984146118164
1739903922,2,115,268,7.00155782699585,7.001607894897461,0,0,-4.9885809858096763e-05
1739903922,2,85,269,13.014787673950195,-18.000049591064453,1,1,30.92092514038086
1739903922,2,10,270,9.001558303833008,9.001607894897461,1,1,30.987518310546875
1739903922,2,58,271,47.87760925292969,17.00160789489746,1,1,31.13202476501465
1739903922,2,1,272,-25.000099182128906,-25.000049591064453,1,1,31.01139259338379
1739903922,2,19,273,-21.000099182128906,-21.000049591064453,0,0,-5.0143968110205606e-05
1739903922,2,111,274,13.015604019165039,-18.000049591064453,0,0,-5.001599492970854e-05
1739903922,2,114,275,-14.000100135803223,-14.000049591064453,1,1,31.012195587158203
1739903922,2,59,276,45.88114547729492,15.001607894897461,0,0,-4.9996975576505065e-05
1739903922,2,52,277,18.001558303833008,18.00160789489746,0,0,-4.985688065062277e-05
1739903922,2,57,278,45.87516784667969,15.001607894897461,0,0,-4.999699012842029e-05
1739903922,2,65,279,9.001558303833008,9.001607894897461,0,0,-4.987583452020772e-05
1739903922,2,71,280,-21.000099182128906,-21.000049591064453,1,1,31.011045455932617
1739903922,2,76,281,-11.000100135803223,-11.000049591064453,0,0,-5.0131911848438904e-05
1739903922,2,6,282,8.001558303833008,8.001607894897461,1,1,30.986772537231445
1739903922,2,61,283,37.87434387207031,7.001607894897461,1,1,31.02666664123535
1739903922,2,17,284,10.001558303833008,10.001607894897461,0,0,-4.987162901670672e-05
1739903922,2,54,285,15.016351699829102,-16.000049591064453,0,0,-5.001058161724359e-05
1739903922,2,107,286,-12.000100135803223,-12.000049591064453,1,1,31.013330459594727
1739903922,2,35,287,10.001558303833008,10.001607894897461,0,0,-4.987162901670672e-05
1739903922,2,103,288,13.016868591308594,-18.000049591064453,0,0,-5.001599129172973e-05
1739903922,2,29,289,48.87434387207031,18.00160789489746,0,0,-5.001922181691043e-05
1739903922,2,2,290,35.88114547729492,5.001607894897461,1,1,31.006980895996094
1739903922,2,112,291,38.874046325683594,8.001607894897461,1,1,31.037860870361328
1739903922,2,43,292,10.015604019165039,-21.000049591064453,0,0,-5.0056580221280456e-05
1739903922,2,102,293,-19.000099182128906,-19.000049591064453,0,0,-5.0143517000833526e-05
1739903922,2,4,294,8.001558303833008,8.001607894897461,1,1,30.986772537231445
1739903922,2,36,295,-18.000099182128906,-18.000049591064453,0,0,-5.0143091357313097e-05
1739903922,2,37,296,11.001558303833008,11.001607894897461,0,0,-4.9868056521518156e-05
1739903922,2,14,297,40.88549041748047,10.001607894897461,0,0,-4.9945214414037764e-05
1739903922,2,31,298,38.88549041748047,8.001607894897461,1,1,31.037818908691406
1739903922,2,45,299,36.89044952392578,6.001607894897461,0,0,-4.994949995307252e-05
1739903922,3,90,300,33.98780822753906,3.0015578269958496,1,1,30.982677459716797
1739903922,3,34,301,0.0015080043813213706,0.0015578849706798792,1,1,31.001623153686523
1739903922,3,5,302,58.91545486450195,27.877609252929688,1,1,31.120820999145508
1739903922,3,99,303,8.016874313354492,8.016923904418945,0,0,-4.98805457027629e-05
1739903922,3,108,304,-31.00014877319336,-31.000099182128906,1,1,31.01205825805664
1739903922,3,50,305,-27.00014877319336,-27.000099182128906,1,1,31.011625289916992
1739903922,3,98,306,13.016874313354492,13.016923904418945,1,1,30.990468978881836
1739903922,3,125,307,24.941524505615234,-5.985212326049805,1,1,30.87445640563965
1739903922,3,28,308,3.011005401611328,-28.000099182128906,1,1,30.98749351501465
1739903922,3,21,309,-25.00014877319336,-25.000099182128906,0,0,-5.014390990254469e-05
1739903922,3,86,310,37.991397857666016,7.00155782699585,1,1,31.026397705078125
1739903922,3,89,311,59.97177505493164,28.8854923248291,0,0,-5.001055615139194e-05
1739903922,3,109,312,40.91844177246094,10.016868591308594,1,1,31.068603515625
1739903922,3,79,313,-1.983126163482666,-1.9830760955810547,1,1,31.003406524658203
1739903922,3,67,314,64.00049591064453,32.87760925292969,1,1,31.11141586303711
1739903922,3,106,315,25.988548278808594,-4.99844217300415,0,0,-5.000054807169363e-05
1739903922,3,46,316,8.016302108764648,8.016351699829102,0,0,-4.98805457027629e-05
1739903922,3,12,317,6.013961315155029,6.014011383056641,1,1,30.98619842529297
1739903922,3,120,318,34.91792297363281,4.016351699829102,0,0,-4.996023199055344e-05
1739903922,3,93,319,31.94849395751953,1.0132808685302734,1,1,30.949607849121094
1739903922,3,97,320,0.0015080037992447615,0.0015578754246234894,0,0,-4.9999915063381195e-05
1739903922,3,40,321,0.012609033845365047,0.012659072875976562,1,1,31.0017147064209
1739903922,3,39,322,-32.00014877319336,-32.000099182128906,1,1,31.012147903442383
1739903922,3,116,323,5.014737606048584,5.014787673950195,1,1,30.986974716186523
1739903922,3,69,324,-25.00014877319336,-25.000099182128906,0,0,-5.014390990254469e-05
1739903922,3,119,325,33.875118255615234,33.87516784667969,0,0,-4.9857888370752335e-05
1739903922,3,49,326,55.923309326171875,24.8854923248291,1,1,31.13351058959961
1739903922,3,77,327,7.015553951263428,7.015604019165039,1,1,30.986257553100586
1739903922,3,11,328,24.88544273376465,24.8854923248291,0,0,-4.985605846741237e-05
1739903922,3,33,329,-4.998492240905762,-4.99844217300415,1,1,31.01618194580078
1739903922,3,104,330,-22.00014877319336,-22.000099182128906,0,0,-5.014405178371817e-05
1739903922,3,38,331,2.0015079975128174,2.0015578269958496,1,1,30.999656677246094
1739903922,3,55,332,20.88109588623047,20.881145477294922,0,0,-4.9856022087624297e-05
1739903922,3,48,333,9.011024475097656,-22.000099182128906,0,0,-5.007643994758837e-05
1739903922,3,16,334,27.896175384521484,27.896224975585938,1,1,30.99142837524414
1739903922,3,123,335,5.011690139770508,-26.000099182128906,0,0,-5.0141916290158406e-05
1739903922,3,92,336,-31.00014877319336,-31.000099182128906,0,0,-5.014277121517807e-05
1739903922,3,75,337,62.00049591064453,30.877609252929688,1,1,31.115161895751953
1739903922,3,62,338,39.87399673461914,39.874046325683594,0,0,-4.985929626855068e-05
1739903922,3,20,339,8.011024475097656,-23.000099182128906,0,0,-5.0096172344638035e-05
1739903922,3,124,340,10.016302108764648,10.016351699829102,1,1,30.988344192504883
1739903922,3,63,341,-12.998491287231445,-12.998441696166992,0,0,-5.0137216021539643e-05
1739903922,3,74,342,-2.986053943634033,-2.986003875732422,1,1,31.0098934173584
1739903922,3,24,343,33.925411224365234,3.0163516998291016,1,1,30.982942581176758
1739903922,3,30,344,74.00804138183594,42.876014709472656,0,0,-4.993060065316968e-05
1739903922,3,47,345,-36.00014877319336,-36.000099182128906,0,0,-5.0141581596108153e-05
1739903922,3,100,346,32.8759651184082,32.876014709472656,0,0,-4.9857651902129874e-05
1739903922,3,51,347,60.912200927734375,29.87434196472168,1,1,31.116596221923828
1739903922,3,96,348,0.016818566247820854,0.01686859130859375,1,1,31.001750946044922
1739903922,3,84,349,32.99201965332031,2.0015578269958496,1,1,30.96711540222168
1739903922,3,42,350,74.0027084350586,42.87516784667969,1,1,31.090734481811523
1739903922,3,80,351,28.874292373657227,28.87434196472168,1,1,30.991317749023438
1739903922,3,113,352,-38.00014877319336,-38.000099182128906,1,1,31.012447357177734
1739903922,3,70,353,37.90937805175781,7.014787673950195,0,0,-4.994537084712647e-05
1739903922,3,8,354,36.93727111816406,6.016351699829102,0,0,-4.99494890391361e-05
1739903922,3,18,355,3.011690139770508,-28.000099182128906,0,0,-5.0166985602118075e-05
1739903922,3,53,356,-26.00014877319336,-26.000099182128906,0,0,-5.0143768021371216e-05
1739903922,3,44,357,-29.00014877319336,-29.000099182128906,1,1,31.011856079101562
