model_name,time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
1739904486,0,46,27,-2.304055690765381,-1.1520278453826904,0,0,-4.998487202101387e-05
1739904486,0,32,28,-2.304055690765381,-1.1520278453826904,1,1,26.427955627441406
1739904486,0,71,29,-2.304055690765381,-1.1520278453826904,1,1,26.427955627441406
1739904486,0,2,30,-2.304055690765381,-1.1520278453826904,0,0,-4.998487202101387e-05
1739904486,0,121,31,-2.304055690765381,-1.1520278453826904,1,1,26.427955627441406
1739904486,0,94,32,-2.304055690765381,-1.1520278453826904,1,1,26.427955627441406
1739904486,0,10,33,-2.304055690765381,-1.1520278453826904,1,1,26.427955627441406
1739904486,0,113,34,-2.304055690765381,-1.1520278453826904,1,1,26.427955627441406
1739904486,0,9,35,-2.304055690765381,-1.1520278453826904,0,0,-4.998487202101387e-05
1739904486,0,33,36,-2.304055690765381,-1.1520278453826904,1,1,26.427955627441406
1739904486,0,91,37,-2.304055690765381,-1.1520278453826904,1,1,26.427955627441406
1739904486,0,111,38,-2.304055690765381,-1.1520278453826904,1,1,26.427955627441406
1739904486,0,124,39,-2.304055690765381,-1.1520278453826904,0,0,-4.998487202101387e-05
1739904486,0,39,40,-2.304055690765381,-1.1520278453826904,0,0,-4.998487202101387e-05
1739904486,0,25,41,-2.304055690765381,-1.1520278453826904,1,1,26.427955627441406
1739904486,0,23,42,-2.304055690765381,-1.1520278453826904,0,0,-4.998487202101387e-05
1739904486,0,96,43,-2.304055690765381,-1.1520278453826904,0,0,-4.998487202101387e-05
1739904486,0,74,44,-2.304055690765381,-1.1520278453826904,0,0,-4.998487202101387e-05
1739904486,0,29,45,-2.304055690765381,-1.1520278453826904,0,0,-4.998487202101387e-05
1739904486,0,55,46,-2.304055690765381,-1.1520278453826904,1,1,26.427955627441406
1739904486,0,77,47,-2.304055690765381,-1.1520278453826904,1,1,26.427955627441406
1739904486,0,24,48,-2.304055690765381,-1.1520278453826904,0,0,-4.998487202101387e-05
1739904486,0,127,49,-2.304055690765381,-1.1520278453826904,0,0,-4.998487202101387e-05
1739904486,0,103,50,-2.304055690765381,-1.1520278453826904,0,0,-4.998487202101387e-05
1739904486,0,35,51,-2.304055690765381,-1.1520278453826904,1,1,26.427955627441406
1739904486,0,89,52,-2.304055690765381,-1.1520278453826904,0,0,-4.998487202101387e-05
1739904486,0,4,53,-2.304055690765381,-1.1520278453826904,1,1,26.427955627441406
1739904486,0,82,54,-2.304055690765381,-1.1520278453826904,0,0,-4.998487202101387e-05
1739904486,0,64,55,-2.304055690765381,-1.1520278453826904,1,1,26.427955627441406
1739904486,0,95,56,-2.304055690765381,-1.1520278453826904,0,0,-4.998487202101387e-05
1739904486,0,104,57,-2.304055690765381,-1.1520278453826904,0,0,-4.998487202101387e-05
1739904486,0,43,58,-2.304055690765381,-1.1520278453826904,0,0,-4.998487202101387e-05
1739904486,0,18,59,-2.304055690765381,-1.1520278453826904,0,0,-4.998487202101387e-05
1739904486,0,93,60,-2.304055690765381,-1.1520278453826904,0,0,-4.998487202101387e-05
1739904486,0,63,61,-2.304055690765381,-1.1520278453826904,0,0,-4.998487202101387e-05
1739904486,0,37,62,-2.304055690765381,-1.1520278453826904,0,0,-4.998487202101387e-05
1739904486,0,49,63,-2.304055690765381,-1.1520278453826904,1,1,26.427955627441406
1739904486,0,7,64,-2.304055690765381,-1.1520278453826904,1,1,26.427955627441406
1739904486,0,87,65,-2.304055690765381,-1.1520278453826904,0,0,-4.998487202101387e-05
1739904486,0,56,66,-2.304055690765381,-1.1520278453826904,1,1,26.427955627441406
1739904486,0,72,67,-2.304055690765381,-1.1520278453826904,0,0,-4.998487202101387e-05
1739904486,0,60,68,-2.304055690765381,-1.1520278453826904,1,1,26.427955627441406
1739904486,0,15,69,-2.304055690765381,-1.1520278453826904,0,0,-4.998487202101387e-05
1739904486,0,118,70,-2.304055690765381,-1.1520278453826904,0,0,-4.998487202101387e-05
1739904486,0,3,71,-2.304055690765381,-1.1520278453826904,0,0,-4.998487202101387e-05
1739904486,0,81,72,-2.304055690765381,-1.1520278453826904,1,1,26.427955627441406
1739904486,0,107,73,-2.304055690765381,-1.1520278453826904,0,0,-4.998487202101387e-05
1739904486,0,16,74,-2.304055690765381,-1.1520278453826904,1,1,26.427955627441406
1739904486,0,116,75,-2.304055690765381,-1.1520278453826904,1,1,26.427955627441406
1739904486,0,1,76,-2.304055690765381,-1.1520278453826904,1,1,26.427955627441406
1739904486,0,123,77,-2.304055690765381,-1.1520278453826904,0,0,-4.998487202101387e-05
1739904486,0,52,78,-2.304055690765381,-1.1520278453826904,0,0,-4.998487202101387e-05
1739904486,0,88,79,-2.304055690765381,-1.1520278453826904,0,0,-4.998487202101387e-05
1739904486,0,36,80,-2.304055690765381,-1.1520278453826904,1,1,26.427955627441406
1739904486,0,12,81,-2.304055690765381,-1.1520278453826904,1,1,26.427955627441406
1739904486,0,20,82,-2.304055690765381,-1.1520278453826904,1,1,26.427955627441406
1739904486,0,115,83,-2.304055690765381,-1.1520278453826904,1,1,26.427955627441406
1739904486,0,65,84,-2.304055690765381,-1.1520278453826904,1,1,26.427955627441406
1739904486,0,114,85,-2.304055690765381,-1.1520278453826904,0,0,-4.998487202101387e-05
1739904486,0,105,86,-2.304055690765381,-1.1520278453826904,1,1,26.427955627441406
1739904486,0,79,87,-2.304055690765381,-1.1520278453826904,0,0,-4.998487202101387e-05
1739904486,0,75,88,-2.304055690765381,-1.1520278453826904,1,1,26.427955627441406
1739904486,0,57,89,-2.304055690765381,-1.1520278453826904,0,0,-4.998487202101387e-05
1739904486,0,90,90,-2.304055690765381,-1.1520278453826904,0,0,-4.998487202101387e-05
1739904486,0,38,91,-2.304055690765381,-1.1520278453826904,0,0,-4.998487202101387e-05
1739904486,0,40,92,-2.304055690765381,-1.1520278453826904,1,1,26.427955627441406
1739904486,0,119,93,-2.304055690765381,-1.1520278453826904,0,0,-4.998487202101387e-05
1739904486,0,22,94,-2.304055690765381,-1.1520278453826904,1,1,26.427955627441406
1739904486,0,53,95,-2.304055690765381,-1.1520278453826904,1,1,26.427955627441406
1739904486,0,59,96,-2.304055690765381,-1.1520278453826904,0,0,-4.998487202101387e-05
1739904486,0,112,97,-2.304055690765381,-1.1520278453826904,1,1,26.427955627441406
1739904486,0,41,98,-2.304055690765381,-1.1520278453826904,1,1,26.427955627441406
1739904486,0,5,99,-2.304055690765381,-1.1520278453826904,0,0,-4.998487202101387e-05
1739904486,1,58,100,-2.2496023178100586,-1.1973178386688232,0,0,-4.998207441531122e-05
1739904486,1,69,101,-2.242053985595703,-1.1897695064544678,0,0,-4.9982139898929745e-05
1739904486,1,11,102,-2.257150650024414,-1.2048661708831787,1,1,26.549654006958008
1739904486,1,99,103,-2.3493459224700928,-1.1973178386688232,0,0,-4.9984442739514634e-05
1739904486,1,31,104,-2.3682167530059814,-1.216188669204712,0,0,-4.998428630642593e-05
1739904486,1,97,105,-2.345571756362915,-1.1935436725616455,0,0,-4.9984479119302705e-05
1739904486,1,100,106,-2.23073148727417,-1.1784470081329346,0,0,-4.998224903829396e-05
1739904486,1,120,107,-2.242053985595703,-1.1897695064544678,0,0,-4.9982139898929745e-05
1739904486,1,0,108,-2.3267009258270264,-1.1746728420257568,0,0,-4.998465010430664e-05
1739904486,1,106,109,-2.330475091934204,-1.1784470081329346,0,0,-4.998461372451857e-05
1739904486,1,8,110,-2.2382798194885254,-1.18599534034729,1,1,26.56389045715332
1739904486,1,47,111,-2.334249258041382,-1.1822211742401123,1,1,26.405332565307617
1739904486,1,62,112,-2.345571756362915,-1.1935436725616455,1,1,26.397001266479492
1739904486,1,108,113,-2.226957321166992,-1.1746728420257568,0,0,-4.998228541808203e-05
1739904486,1,117,114,-2.3531200885772705,-1.201092004776001,0,0,-4.998441363568418e-05
1739904486,1,42,115,-2.242053985595703,-1.1897695064544678,1,1,26.561025619506836
1739904486,1,66,116,-2.3493459224700928,-1.1973178386688232,1,1,26.394243240356445
1739904486,1,83,117,-2.330475091934204,-1.1784470081329346,0,0,-4.998461372451857e-05
1739904486,1,68,118,-2.245828151702881,-1.1935436725616455,1,1,26.558168411254883
1739904486,1,85,119,-2.2231831550598145,-1.170898675918579,1,1,26.575439453125
1739904486,1,76,120,-2.334249258041382,-1.1822211742401123,0,0,-4.9984577344730496e-05
1739904486,1,30,121,-2.245828151702881,-1.1935436725616455,0,0,-4.998211079509929e-05
1739904486,1,125,122,-2.3493459224700928,-1.1973178386688232,0,0,-4.9984442739514634e-05
1739904486,1,70,123,-2.245828151702881,-1.1935436725616455,0,0,-4.998211079509929e-05
1739904486,1,6,124,-2.2496023178100586,-1.1973178386688232,0,0,-4.998207441531122e-05
1739904486,1,67,125,-2.3229267597198486,-1.170898675918579,1,1,26.41374969482422
1739904486,1,73,126,-2.260924816131592,-1.2086403369903564,1,1,26.54683494567871
1739904486,1,46,127,-2.330475091934204,-1.1784470081329346,0,0,-4.998461372451857e-05
1739904486,1,32,128,-2.2496023178100586,-1.1973178386688232,0,0,-4.998207441531122e-05
1739904486,1,71,129,-2.245828151702881,-1.1935436725616455,1,1,26.558168411254883
1739904486,1,2,130,-2.3229267597198486,-1.170898675918579,0,0,-4.998468648409471e-05
1739904486,1,121,131,-2.23073148727417,-1.1784470081329346,1,1,26.569644927978516
1739904486,1,94,132,-2.242053985595703,-1.1897695064544678,0,0,-4.9982139898929745e-05
1739904486,1,10,133,-2.2496023178100586,-1.1973178386688232,1,1,26.555320739746094
1739904486,1,113,134,-2.2382798194885254,-1.18599534034729,0,0,-4.9982176278717816e-05
1739904486,1,9,135,-2.330475091934204,-1.1784470081329346,0,0,-4.998461372451857e-05
1739904486,1,33,136,-2.2194089889526367,-1.1671245098114014,0,0,-4.998236181563698e-05
1739904486,1,91,137,-2.245828151702881,-1.1935436725616455,0,0,-4.998211079509929e-05
1739904486,1,111,138,-2.242053985595703,-1.1897695064544678,0,0,-4.9982139898929745e-05
1739904486,1,124,139,-2.3493459224700928,-1.1973178386688232,0,0,-4.9984442739514634e-05
1739904486,1,39,140,-2.319152593612671,-1.1671245098114014,1,1,26.41657066345215
1739904486,1,25,141,-2.23073148727417,-1.1784470081329346,0,0,-4.998224903829396e-05
1739904486,1,23,142,-2.345571756362915,-1.1935436725616455,1,1,26.397001266479492
1739904486,1,96,143,-2.3493459224700928,-1.1973178386688232,1,1,26.394243240356445
1739904486,1,74,144,-2.360668420791626,-1.2086403369903564,0,0,-4.998434815206565e-05
1739904486,1,29,145,-2.330475091934204,-1.1784470081329346,1,1,26.40812873840332
1739904486,1,55,146,-2.245828151702881,-1.1935436725616455,1,1,26.558168411254883
1739904486,1,77,147,-2.226957321166992,-1.1746728420257568,0,0,-4.998228541808203e-05
1739904486,1,24,148,-2.3531200885772705,-1.201092004776001,1,1,26.39149284362793
1739904486,1,127,149,-2.3568942546844482,-1.2048661708831787,1,1,26.388751983642578
1739904486,1,103,150,-2.3380234241485596,-1.18599534034729,1,1,26.402549743652344
1739904486,1,35,151,-2.242053985595703,-1.1897695064544678,0,0,-4.9982139898929745e-05
1739904486,1,89,152,-2.3417975902557373,-1.1897695064544678,1,1,26.39977264404297
1739904486,1,4,153,-2.2345056533813477,-1.1822211742401123,1,1,26.566762924194336
1739904486,1,82,154,-2.3267009258270264,-1.1746728420257568,0,0,-4.998465010430664e-05
1739904486,1,64,155,-2.272247314453125,-1.2199628353118896,0,0,-4.998188524041325e-05
1739904486,1,95,156,-2.3267009258270264,-1.1746728420257568,0,0,-4.998465010430664e-05
1739904486,1,104,157,-2.3417975902557373,-1.1897695064544678,1,1,26.39977264404297
1739904486,1,43,158,-2.3229267597198486,-1.170898675918579,0,0,-4.998468648409471e-05
1739904486,1,18,159,-2.360668420791626,-1.2086403369903564,0,0,-4.998434815206565e-05
1739904486,1,93,160,-2.3380234241485596,-1.18599534034729,1,1,26.402549743652344
1739904486,1,63,161,-2.3267009258270264,-1.1746728420257568,0,0,-4.998465010430664e-05
1739904486,1,37,162,-2.3493459224700928,-1.1973178386688232,1,1,26.394243240356445
1739904486,1,49,163,-2.2345056533813477,-1.1822211742401123,1,1,26.566762924194336
1739904486,1,7,164,-2.2345056533813477,-1.1822211742401123,1,1,26.566762924194336
1739904486,1,87,165,-2.3380234241485596,-1.18599534034729,1,1,26.402549743652344
1739904486,1,56,166,-2.245828151702881,-1.1935436725616455,0,0,-4.998211079509929e-05
1739904486,1,72,167,-2.3531200885772705,-1.201092004776001,0,0,-4.998441363568418e-05
1739904486,1,60,168,-2.272247314453125,-1.2199628353118896,1,1,26.53843116760254
1739904486,1,15,169,-2.3380234241485596,-1.18599534034729,1,1,26.402549743652344
1739904486,1,118,170,-2.3531200885772705,-1.201092004776001,0,0,-4.998441363568418e-05
1739904486,1,3,171,-2.3267009258270264,-1.1746728420257568,1,1,26.41093635559082
1739904486,1,81,172,-2.245828151702881,-1.1935436725616455,1,1,26.558168411254883
1739904486,1,107,173,-2.330475091934204,-1.1784470081329346,0,0,-4.998461372451857e-05
1739904486,1,16,174,-2.2496023178100586,-1.1973178386688232,0,0,-4.998207441531122e-05
1739904486,1,116,175,-2.23073148727417,-1.1784470081329346,1,1,26.569644927978516
1739904486,1,1,176,-2.23073148727417,-1.1784470081329346,1,1,26.569644927978516
1739904486,1,123,177,-2.3417975902557373,-1.1897695064544678,0,0,-4.998450822313316e-05
1739904486,1,52,178,-2.334249258041382,-1.1822211742401123,0,0,-4.9984577344730496e-05
1739904486,1,88,179,-2.3682167530059814,-1.216188669204712,0,0,-4.998428630642593e-05
1739904486,1,36,180,-2.226957321166992,-1.1746728420257568,0,0,-4.998228541808203e-05
1739904486,1,12,181,-2.242053985595703,-1.1897695064544678,1,1,26.561025619506836
1739904486,1,20,182,-2.245828151702881,-1.1935436725616455,0,0,-4.998211079509929e-05
1739904486,1,115,183,-2.226957321166992,-1.1746728420257568,0,0,-4.998228541808203e-05
1739904486,1,65,184,-2.2382798194885254,-1.18599534034729,0,0,-4.9982176278717816e-05
1739904486,1,114,185,-2.3417975902557373,-1.1897695064544678,0,0,-4.998450822313316e-05
1739904486,1,105,186,-2.2382798194885254,-1.18599534034729,0,0,-4.9982176278717816e-05
1739904486,1,79,187,-2.3493459224700928,-1.1973178386688232,0,0,-4.9984442739514634e-05
1739904486,1,75,188,-2.2533764839172363,-1.201092004776001,0,0,-4.9982041673501953e-05
1739904486,1,57,189,-2.3568942546844482,-1.2048661708831787,1,1,26.388751983642578
1739904486,1,90,190,-2.3380234241485596,-1.18599534034729,1,1,26.402549743652344
1739904486,1,38,191,-2.3417975902557373,-1.1897695064544678,1,1,26.39977264404297
1739904486,1,40,192,-2.2533764839172363,-1.201092004776001,0,0,-4.9982041673501953e-05
1739904486,1,119,193,-2.3380234241485596,-1.18599534034729,0,0,-4.998454460292123e-05
1739904486,1,22,194,-2.2533764839172363,-1.201092004776001,1,1,26.5524845123291
1739904486,1,53,195,-2.242053985595703,-1.1897695064544678,0,0,-4.9982139898929745e-05
1739904486,1,59,196,-2.3493459224700928,-1.1973178386688232,1,1,26.394243240356445
1739904486,1,112,197,-2.2345056533813477,-1.1822211742401123,0,0,-4.998221265850589e-05
1739904486,1,41,198,-2.245828151702881,-1.1935436725616455,1,1,26.558168411254883
1739904486,1,5,199,-2.360668420791626,-1.2086403369903564,1,1,26.38602066040039
1739904486,2,58,200,-2.272247552871704,-1.1202194690704346,0,0,-4.998521035304293e-05
1739904486,2,69,201,-2.260925054550171,-1.1088969707489014,0,0,-4.9985341320279986e-05
1739904486,2,11,202,-2.2097864151000977,-1.157961130142212,1,1,26.586227416992188
1739904486,2,99,203,-2.3795394897460938,-1.2275112867355347,0,0,-4.998419899493456e-05
1739904486,2,31,204,-2.405958652496338,-1.2539304494857788,0,0,-4.998400618205778e-05
1739904486,2,97,205,-2.390861988067627,-1.2388337850570679,0,0,-4.9984115321421996e-05
1739904486,2,100,206,-2.2646992206573486,-1.112671136856079,1,1,26.458322525024414
1739904486,2,120,207,-2.2986667156219482,-1.1466386318206787,1,1,26.432052612304688
1739904486,2,0,208,-2.364442825317383,-1.2124147415161133,1,1,26.383298873901367
1739904486,2,106,209,-2.3719911575317383,-1.2199630737304688,1,1,26.377880096435547
1739904486,2,8,210,-2.1833133697509766,-1.1315419673919678,0,0,-4.998271833756007e-05
1739904486,2,47,211,-2.268558979034424,-1.216188907623291,1,1,26.54108428955078
1739904486,2,62,212,-2.2761387825012207,-1.2237372398376465,1,1,26.53545570373535
1739904486,2,108,213,-2.257150888442993,-1.1051228046417236,0,0,-4.998538861400448e-05
1739904486,2,117,214,-2.3946361541748047,-1.2426079511642456,0,0,-4.998408257961273e-05
1739904486,2,42,215,-2.1833243370056152,-1.1315419673919678,1,1,26.60709571838379
1739904486,2,66,216,-2.2799229621887207,-1.2275112867355347,1,1,26.532663345336914
1739904486,2,83,217,-2.360668659210205,-1.2086405754089355,1,1,26.38602066040039
1739904486,2,68,218,-2.1984317302703857,-1.1466386318206787,0,0,-4.998255826649256e-05
1739904486,2,85,219,-2.1757216453552246,-1.1239936351776123,0,0,-4.998280928703025e-05
1739904486,2,76,220,-2.3568944931030273,-1.2048664093017578,0,0,-4.9984380893874913e-05
1739904486,2,30,221,-2.276021718978882,-1.1239936351776123,0,0,-4.998517033527605e-05
1739904486,2,125,222,-2.3795394897460938,-1.2275112867355347,0,0,-4.998419899493456e-05
1739904486,2,70,223,-2.272247552871704,-1.1202194690704346,0,0,-4.998521035304293e-05
1739904486,2,6,224,-2.2948925495147705,-1.142864465713501,1,1,26.434934616088867
1739904486,2,67,225,-2.2609786987304688,-1.2086405754089355,0,0,-4.998197982786223e-05
1739904486,2,73,226,-2.209796905517578,-1.157961130142212,1,1,26.586206436157227
1739904486,2,46,227,-2.364442825317383,-1.2124147415161133,1,1,26.383298873901367
1739904486,2,32,228,-2.287344217300415,-1.1353161334991455,1,1,26.44072723388672
1739904486,2,71,229,-2.2022058963775635,-1.1504127979278564,1,1,26.592174530029297
1739904486,2,2,230,-2.3531203269958496,-1.20109224319458,1,1,26.39149284362793
1739904486,2,121,231,-2.190840244293213,-1.1390902996063232,0,0,-4.998263466404751e-05
1739904486,2,94,232,-2.2797958850860596,-1.12776780128479,0,0,-4.998512667953037e-05
1739904486,2,10,233,-2.1833457946777344,-1.1315419673919678,1,1,26.607057571411133
1739904486,2,113,234,-2.2684733867645264,-1.1164453029632568,1,1,26.45536994934082
1739904486,2,9,235,-2.349346160888672,-1.1973180770874023,0,0,-4.9984442739514634e-05
1739904486,2,33,236,-2.2646992206573486,-1.112671136856079,0,0,-4.998530130251311e-05
1739904486,2,91,237,-2.2684733867645264,-1.1164453029632568,0,0,-4.998525764676742e-05
1739904486,2,111,238,-2.2835700511932373,-1.1315419673919678,0,0,-4.998508666176349e-05
1739904486,2,124,239,-2.360668659210205,-1.2086405754089355,1,1,26.38602066040039
1739904486,2,39,240,-2.253419876098633,-1.20109224319458,1,1,26.552413940429688
1739904486,2,25,241,-2.2646992206573486,-1.112671136856079,0,0,-4.998530130251311e-05
1739904486,2,23,242,-2.2799127101898193,-1.2275112867355347,0,0,-4.9981827032752335e-05
1739904486,2,96,243,-2.302567958831787,-1.250156283378601,0,0,-4.9981652409769595e-05
1739904486,2,74,244,-2.375765323638916,-1.2237372398376465,1,1,26.375181198120117
1739904486,2,29,245,-2.287418842315674,-1.2350596189498901,1,1,26.52722930908203
1739904486,2,55,246,-2.168238401412964,-1.1164453029632568,0,0,-4.998289659852162e-05
1739904486,2,77,247,-2.260925054550171,-1.1088969707489014,1,1,26.46129035949707
1739904486,2,24,248,-2.2912559509277344,-1.2388337850570679,1,1,26.524375915527344
1739904486,2,127,249,-2.31768536567688,-1.265252947807312,0,0,-4.9981550546362996e-05
1739904486,2,103,250,-2.287440061569214,-1.2350596189498901,0,0,-4.9981765187112615e-05
1739904486,2,35,251,-2.2684733867645264,-1.1164453029632568,0,0,-4.998525764676742e-05
1739904486,2,89,252,-2.2987730503082275,-1.2463821172714233,0,0,-4.998168151360005e-05
1739904486,2,4,253,-2.1870768070220947,-1.1353161334991455,1,1,26.604127883911133
1739904486,2,82,254,-2.3531203269958496,-1.20109224319458,0,0,-4.998441363568418e-05
1739904486,2,64,255,-2.3099892139434814,-1.157961130142212,0,0,-4.998481017537415e-05
1739904486,2,95,256,-2.349346160888672,-1.1973180770874023,1,1,26.394243240356445
1739904486,2,104,257,-2.2723541259765625,-1.2199630737304688,0,0,-4.998188524041325e-05
1739904486,2,43,258,-2.3380236625671387,-1.1859955787658691,0,0,-4.998454460292123e-05
1739904486,2,18,259,-2.3795394897460938,-1.2275112867355347,1,1,26.37249755859375
1739904486,2,93,260,-2.272343635559082,-1.2199630737304688,0,0,-4.998188524041325e-05
1739904486,2,63,261,-2.3682169914245605,-1.216188907623291,1,1,26.380586624145508
1739904486,2,37,262,-2.276148796081543,-1.2237372398376465,1,1,26.535436630249023
1739904486,2,49,263,-2.1870768070220947,-1.1353161334991455,1,1,26.604127883911133
1739904486,2,7,264,-2.1606576442718506,-1.1088969707489014,1,1,26.625324249267578
1739904486,2,87,265,-2.287440061569214,-1.2350596189498901,1,1,26.527193069458008
1739904486,2,56,266,-2.272247552871704,-1.1202194690704346,0,0,-4.998521035304293e-05
1739904486,2,72,267,-2.3833136558532715,-1.2312854528427124,1,1,26.36981773376465
1739904486,2,60,268,-2.2060546875,-1.1541869640350342,1,1,26.589096069335938
1739904486,2,15,269,-2.272343635559082,-1.2199630737304688,0,0,-4.998188524041325e-05
1739904486,2,118,270,-2.40218448638916,-1.250156283378601,1,1,26.35655975341797
1739904486,2,3,271,-2.2458925247192383,-1.1935439109802246,0,0,-4.998211079509929e-05
1739904486,2,81,272,-2.1908833980560303,-1.1390902996063232,0,0,-4.998263466404751e-05
1739904486,2,107,273,-2.390861988067627,-1.2388337850570679,1,1,26.364490509033203
1739904486,2,16,274,-2.2835700511932373,-1.1315419673919678,1,1,26.443639755249023
1739904486,2,116,275,-2.1681952476501465,-1.1164453029632568,1,1,26.61924171447754
1739904486,2,1,276,-2.171969413757324,-1.1202194690704346,1,1,26.61620330810547
1739904486,2,123,277,-2.3984103202819824,-1.2463821172714233,0,0,-4.998406075173989e-05
1739904486,2,52,278,-2.3795394897460938,-1.2275112867355347,1,1,26.37249755859375
1739904486,2,88,279,-2.4135069847106934,-1.2614787817001343,1,1,26.34871482849121
1739904486,2,36,280,-2.260925054550171,-1.1088969707489014,0,0,-4.9985341320279986e-05
1739904486,2,12,281,-2.1795501708984375,-1.12776780128479,0,0,-4.9982765631284565e-05
1739904486,2,20,282,-2.2911183834075928,-1.1390902996063232,1,1,26.43782615661621
1739904486,2,115,283,-2.287344217300415,-1.1353161334991455,0,0,-4.998505028197542e-05
1739904486,2,65,284,-2.2911183834075928,-1.1390902996063232,1,1,26.43782615661621
1739904486,2,114,285,-2.364442825317383,-1.2124147415161133,1,1,26.383298873901367
1739904486,2,105,286,-2.2646992206573486,-1.112671136856079,1,1,26.458322525024414
1739904486,2,79,287,-2.390861988067627,-1.2388337850570679,1,1,26.364490509033203
1739904486,2,75,288,-2.287344217300415,-1.1353161334991455,1,1,26.44072723388672
1739904486,2,57,289,-2.2799437046051025,-1.2275112867355347,0,0,-4.9981827032752335e-05
1739904486,2,90,290,-2.261021137237549,-1.2086405754089355,1,1,26.54667854309082
1739904486,2,38,291,-2.2761282920837402,-1.2237372398376465,0,0,-4.998185613658279e-05
1739904486,2,40,292,-2.2986667156219482,-1.1466386318206787,1,1,26.432052612304688
1739904486,2,119,293,-2.364442825317383,-1.2124147415161133,1,1,26.383298873901367
1739904486,2,22,294,-2.2060015201568604,-1.1541869640350342,1,1,26.589183807373047
1739904486,2,53,295,-2.2835700511932373,-1.1315419673919678,1,1,26.443639755249023
1739904486,2,59,296,-2.2950196266174316,-1.2426079511642456,0,0,-4.998171061743051e-05
1739904486,2,112,297,-2.2684733867645264,-1.1164453029632568,1,1,26.45536994934082
1739904486,2,41,298,-2.1984317302703857,-1.1466386318206787,1,1,26.59513282775879
1739904486,2,5,299,-2.2837281227111816,-1.2312854528427124,0,0,-4.998179429094307e-05
1739904486,3,58,300,-2.3250858783721924,-1.1730577945709229,1,1,26.41213607788086
1739904486,3,69,301,-2.306215286254883,-1.1541870832443237,1,1,26.426315307617188
1739904486,3,11,302,-2.135864734649658,-1.0841774940490723,1,1,26.645694732666016
1739904486,3,99,303,-2.421055316925049,-1.2690272331237793,1,1,26.34352684020996
1739904486,3,31,304,-2.4399261474609375,-1.287898063659668,0,0,-4.9983791541308165e-05
1739904486,3,97,305,-2.421055316925049,-1.2690272331237793,1,1,26.34352684020996
1739904486,3,100,306,-2.1988086700439453,-1.1466387510299683,1,1,26.59450912475586
1739904486,3,120,307,-2.247972011566162,-1.1957027912139893,1,1,26.55656623840332
1739904486,3,0,308,-2.3177061080932617,-1.2652530670166016,1,1,26.50534439086914
1739904486,3,106,309,-2.310178279876709,-1.257704734802246,1,1,26.510690689086914
1739904486,3,8,310,-2.205958604812622,-1.0539305210113525,0,0,-4.998603981221095e-05
1739904486,3,47,311,-2.2023558616638184,-1.150498390197754,1,1,26.59200096130371
1739904486,3,62,312,-2.198634386062622,-1.146755576133728,1,1,26.594900131225586
