model_name,timestamp,sample_idx,inventory_sum,inventory_on_hand,action_sum,total_action_sum
1739890206,1739890217,19026,664.8291015625,664.8291625976562,0,-5.015311762690544e-05
1739890206,1739890217,1602,109.77851104736328,109.778564453125,0,-5.015952774556354e-05
1739890206,1739890217,7295,393.1968994140625,361.7154541015625,0,-5.0176655349787325e-05
1739890206,1739890217,7576,335.07684326171875,335.076904296875,0,-5.0159480451839045e-05
1739890206,1739890217,390,60.17517852783203,28.97270393371582,1,31.315336227416992
1739890206,1739890217,23513,937.0966796875,937.0967407226562,0,-5.015030546928756e-05
1739890206,1739890217,16167,876.7547607421875,845.2775268554688,1,31.476593017578125
1739890206,1739890217,17766,978.8880615234375,978.8881225585938,0,-5.0150021706940606e-05
1739890206,1739890217,17273,847.7926025390625,816.3226928710938,1,31.47748565673828
1739890206,1739890217,2174,32.42317199707031,1.0233224630355835,1,31.147586822509766
1739890206,1739890217,11059,525.78857421875,525.7886352539062,0,-5.0155365897808224e-05
1739890206,1739890217,10448,512.1417236328125,512.1417846679688,1,31.477705001831055
1739890206,1739890217,17286,641.5000610351562,610.0150146484375,1,31.484249114990234
1739890206,1739890217,9464,504.40679931640625,472.9283142089844,1,31.48877716064453
1739890206,1739890217,19135,1072.357177734375,1040.8914794921875,0,-5.0160568207502365e-05
1739890206,1739890217,11066,400.96722412109375,400.96728515625,1,31.480728149414062
1739890206,1739890217,17376,747.8173828125,747.8174438476562,1,31.471614837646484
1739890206,1739890217,4645,388.5867614746094,357.09442138671875,0,-5.017645162297413e-05
1739890206,1739890217,510,59.1692008972168,27.966716766357422,0,-5.002260877517983e-05
1739890206,1739890217,8282,427.0865478515625,427.08660888671875,1,31.480031967163086
1739890206,1739890217,13926,811.27685546875,811.2769165039062,0,-5.0151375035056844e-05
1739890206,1739890217,9530,249.0472412109375,249.0472869873047,1,31.484161376953125
1739890206,1739890217,1650,63.229942321777344,63.2299919128418,1,31.48149299621582
1739890206,1739890217,5086,181.06927490234375,181.06932067871094,1,31.485183715820312
1739890206,1739890217,23185,932.6569213867188,901.1813354492188,0,-5.016408613300882e-05
1739890206,1739890217,16727,509.7278747558594,478.24951171875,0,-5.017661169404164e-05
1739890206,1739890217,22354,796.5380249023438,796.5380859375,1,31.47051239013672
1739890206,1739890217,20845,1052.3570556640625,1052.3570556640625,0,-5.0149585149483755e-05
1739890206,1739890217,9222,296.451904296875,296.45196533203125,1,31.483247756958008
1739890206,1739890217,20290,986.151611328125,986.1516723632812,1,31.46681785583496
1739890206,1739890217,14675,655.8433227539062,624.3689575195312,0,-5.017239891458303e-05
1739890206,1739890217,13065,851.91748046875,851.9175415039062,0,-5.015099668526091e-05
1739890206,1739890217,24176,1552.0728759765625,1552.0728759765625,0,-5.014833004679531e-05
1739890206,1739890217,20513,1041.4176025390625,1009.945068359375,1,31.471895217895508
1739890206,1739890217,15937,616.4572143554688,584.9714965820312,1,31.485092163085938
1739890206,1739890217,14822,843.6962890625,812.2262573242188,1,31.477615356445312
1739890206,1739890217,12949,726.6544189453125,695.1817626953125,1,31.481399536132812
1739890206,1739890217,16544,1047.705078125,1047.705078125,1,31.4658203125
1739890206,1739890217,10015,271.11944580078125,239.6353302001953,1,31.492116928100586
1739890206,1739890217,19554,1131.7205810546875,1100.2503662109375,1,31.469655990600586
1739890206,1739890217,6162,62.59623336791992,31.410480499267578,1,31.327945709228516
1739890206,1739890217,9932,397.5608825683594,397.5609436035156,0,-5.01580216223374e-05
1739890206,1739890217,25043,888.4483642578125,888.4484252929688,1,31.468603134155273
1739890206,1739890217,7187,259.90057373046875,259.900634765625,0,-5.01610993524082e-05
1739890206,1739890217,23621,1103.1943359375,1103.1943359375,1,31.46500015258789
1739890206,1739890217,17114,857.3924560546875,857.3925170898438,1,31.469223022460938
1739890206,1739890217,23072,1428.72705078125,1397.2626953125,1,31.464046478271484
1739890206,1739890217,13823,863.5933227539062,832.1156005859375,0,-5.016602881369181e-05
1739890206,1739890217,22016,1283.3682861328125,1283.3682861328125,0,-5.0148733862442896e-05
1739890206,1739890217,11911,512.9634399414062,481.4741516113281,0,-5.0176542572444305e-05
1739890206,1739890217,15504,875.6909790039062,844.2137451171875,0,-5.016567956772633e-05
1739890206,1739890217,20032,967.8070068359375,967.8070678710938,0,-5.015009082853794e-05
1739890206,1739890217,7745,120.5080795288086,120.50813293457031,1,31.485782623291016
1739890206,1739890217,7646,259.44488525390625,259.4449462890625,0,-5.0161106628365815e-05
1739890206,1739890217,15693,537.1914672851562,537.1915283203125,0,-5.015515489503741e-05
1739890206,1739890217,10253,331.7988586425781,331.7989196777344,0,-5.015956412535161e-05
1739890206,1739890217,22654,891.8604125976562,860.3836059570312,1,31.476133346557617
1739890206,1739890217,3514,82.53546142578125,51.219635009765625,0,-4.994339178665541e-05
1739890206,1739890217,12160,1047.992919921875,1016.5206298828125,0,-5.01611502841115e-05
1739890206,1739890217,13929,916.4636840820312,916.4637451171875,1,31.468067169189453
1739890206,1739890217,16239,356.42919921875,356.42926025390625,1,31.481868743896484
1739890206,1739890217,12985,403.52459716796875,372.04339599609375,0,-5.017701550968923e-05
1739890206,1739890217,15650,821.7808227539062,821.7808837890625,1,31.469966888427734
1739890206,1739890217,5272,180.20327758789062,180.2033233642578,1,31.48519515991211
1739890206,1739890217,24634,973.7522583007812,942.2778930664062,0,-5.01629983773455e-05
1739890206,1739890217,8300,315.6185302734375,315.61859130859375,1,31.482830047607422
1739890206,1739890217,6506,225.49142456054688,194.00514221191406,1,31.489545822143555
1739890206,1739890217,4931,72.7044677734375,72.70452117919922,0,-5.016052818973549e-05
1739890206,1739890217,1436,61.13482666015625,29.918092727661133,1,31.32050895690918
1739890206,1739890217,10966,681.0216674804688,681.021728515625,1,31.473228454589844
1739890206,1739890217,17288,702.2007446289062,670.7177124023438,1,31.482215881347656
1739890206,1739890217,20815,758.9359741210938,727.464111328125,0,-5.016916475142352e-05
1739890206,1739890217,20551,595.0384521484375,595.0385131835938,1,31.47545051574707
1739890206,1739890217,24341,1299.8104248046875,1268.3438720703125,1,31.46615982055664
1739890206,1739890217,6132,255.59732055664062,255.5973663330078,1,31.484046936035156
1739890206,1739890217,10451,495.1254577636719,463.6357421875,1,31.489072799682617
1739890206,1739890217,6748,388.2655944824219,356.77313232421875,0,-5.017643343308009e-05
1739890206,1739890217,16886,927.0186767578125,927.0187377929688,0,-5.015038186684251e-05
1739890206,1739890217,5917,239.35496520996094,239.35501098632812,0,-5.016142313252203e-05
1739890206,1739890217,15974,918.0638427734375,886.5953979492188,0,-5.0164482672698796e-05
1739890206,1739890217,24,0.0,0.0,0,-4.999984957976267e-05
1739890206,1739890217,5613,339.6920166015625,308.1991882324219,1,31.492759704589844
1739890206,1739890217,24551,1040.4354248046875,1008.9628295898438,0,-5.016132854507305e-05
1739890206,1739890217,8231,415.9849853515625,415.98504638671875,1,31.480331420898438
1739890206,1739890217,15131,567.4058837890625,567.4059448242188,1,31.476192474365234
1739890206,1739890217,7829,345.569091796875,345.56915283203125,1,31.482131958007812
1739890206,1739890217,12965,633.5538330078125,633.5538940429688,1,31.474437713623047
1739890206,1739890217,13723,467.01904296875,467.01910400390625,0,-5.015651186113246e-05
1739890206,1739890217,10000,550.7290649414062,519.2410888671875,0,-5.017557487008162e-05
1739890206,1739890217,16034,849.728271484375,849.7283325195312,1,31.469379425048828
1739890206,1739890217,3807,142.1668243408203,110.68104553222656,1,31.45614242553711
1739890206,1739890217,1737,143.77760314941406,112.33881378173828,1,31.45760154724121
1739890206,1739890217,21687,1151.8204345703125,1151.8204345703125,1,31.46433448791504
1739890206,1739890217,8555,473.03717041015625,441.5468444824219,1,31.489755630493164
1739890206,1739890217,21416,884.0413208007812,884.0413818359375,1,31.468687057495117
1739890206,1739890217,19521,796.6347045898438,765.1636962890625,0,-5.016800787416287e-05
1739890206,1739890217,8886,653.3619384765625,653.3619995117188,1,31.473928451538086
1739890206,1739890217,8303,295.7285461425781,264.24481201171875,0,-5.016335126128979e-05
1739890206,1739890217,20426,734.5697021484375,703.0972290039062,0,-5.0169925088994205e-05
1739890206,1739890217,9922,513.6058959960938,482.12750244140625,0,-5.0176517106592655e-05
1739890206,1739890217,5913,287.01239013671875,287.012451171875,0,-5.0160568207502365e-05
1739890206,1739890217,17566,525.2234497070312,525.2235107421875,0,-5.015537317376584e-05
1739890206,1739890217,9960,515.82177734375,515.8218383789062,1,31.477602005004883
1739890206,1739890217,4591,219.89739990234375,219.89744567871094,1,31.484638214111328
1739890206,1739890217,5797,432.5102233886719,401.0298767089844,0,-5.017750299884938e-05
1739890206,1739890217,17307,684.7286987304688,684.728759765625,1,31.47313690185547
1739890206,1739890217,10218,386.3228759765625,386.32293701171875,0,-5.015828355681151e-05
1739890206,1739890217,7591,372.5201721191406,341.0275573730469,1,31.492328643798828
1739890206,1739890217,22551,968.7131958007812,937.2456665039062,0,-5.016312934458256e-05
1739890206,1739890217,25390,994.7893676757812,963.3223266601562,1,31.473148345947266
1739890206,1739890217,3624,224.8518524169922,224.85189819335938,1,31.484560012817383
1739890206,1739890217,22370,1270.8465576171875,1270.8465576171875,1,31.462919235229492
1739890206,1739890217,14343,576.8024291992188,545.3259887695312,0,-5.017482544644736e-05
1739890206,1739890217,8766,191.40130615234375,159.92446899414062,1,31.484027862548828
1739890206,1739890217,1055,37.3070182800293,5.873155117034912,1,31.1932373046875
1739890206,1739890217,22044,1132.43017578125,1100.960205078125,0,-5.015924762119539e-05
1739890206,1739890217,14905,569.3778686523438,537.9010620117188,1,31.486658096313477
1739890206,1739890217,12839,731.5902709960938,731.59033203125,1,31.47199821472168
1739890206,1739890217,22030,1168.066650390625,1136.597412109375,0,-5.015851274947636e-05
1739890206,1739890217,14658,758.2243041992188,758.224365234375,0,-5.015194619772956e-05
1739890206,1739890217,6167,201.92787170410156,201.92791748046875,1,31.484899520874023
1739890206,1739890217,4602,203.47918701171875,171.99400329589844,0,-5.0125268899137154e-05
1739890206,1739890217,19592,722.5360717773438,722.5361328125,0,-5.015236456529237e-05
1739890206,1739890217,19293,1056.2921142578125,1024.8260498046875,1,31.471508026123047
1739890206,1739890217,9842,465.16949462890625,465.1695556640625,0,-5.0156551878899336e-05
1739890206,1739890217,15378,594.664306640625,563.1777954101562,0,-5.017429793952033e-05
1739890206,1739890217,14935,535.8040771484375,535.8041381835938,0,-5.015518036088906e-05
1739890206,1739890217,20204,872.7152709960938,872.71533203125,1,31.468914031982422
1739890206,1739890217,9462,574.7591552734375,574.7592163085938,1,31.475994110107422
1739890206,1739890217,15161,607.3504638671875,575.864501953125,0,-5.017391231376678e-05
1739890206,1739890217,23107,979.1698608398438,979.169921875,1,31.466936111450195
1739890206,1739890217,22645,903.0147705078125,871.5385131835938,0,-5.016490467824042e-05
1739890206,1739890217,6938,227.6852264404297,196.2003631591797,1,31.4897403717041
1739890206,1739890217,13967,773.408935546875,741.9374389648438,0,-5.016871728003025e-05
1739890206,1739890217,25238,1336.61669921875,1336.61669921875,1,31.46225357055664
1739890206,1739890217,25024,1233.1544189453125,1201.6907958984375,1,31.467437744140625
1739890206,1739890217,7654,417.8042297363281,386.3235168457031,0,-5.017733565182425e-05
1739890206,1739890217,7533,504.5813293457031,504.5813903808594,1,31.4779109954834
1739890206,1739890217,3851,107.87683868408203,76.39220428466797,0,-5.002063699066639e-05
1739890206,1739890217,17829,988.4610595703125,988.4611206054688,1,31.466781616210938
1739890206,1739890217,525,11.291486740112305,-19.374574661254883,1,30.963642120361328
1739890206,1739890217,23441,909.6567993164062,909.6568603515625,0,-5.0150512834079564e-05
1739890206,1739890217,22051,635.6851806640625,604.2000732421875,0,-5.017303556087427e-05
1739890206,1739890217,22843,1021.7434692382812,990.27685546875,0,-5.016177601646632e-05
1739890206,1739890217,6547,244.93212890625,244.9321746826172,0,-5.016133945900947e-05
1739890206,1739890217,17867,710.631103515625,679.1581420898438,0,-5.017067087464966e-05
1739890206,1739890217,3389,57.367671966552734,57.36772155761719,1,31.479663848876953
1739890206,1739890217,4802,274.8792419433594,243.3951873779297,1,31.492231369018555
1739890206,1739890217,11270,401.3404541015625,369.85919189453125,0,-5.01769500260707e-05
1739890206,1739890217,6356,266.84930419921875,235.3651123046875,1,31.491975784301758
1739890206,1739890217,3823,170.44464111328125,138.95904541015625,0,-5.01038994116243e-05
1739890206,1739890217,4233,229.6776580810547,229.67770385742188,1,31.484481811523438
1739890206,1739890217,6987,314.83258056640625,283.3492126464844,0,-5.0167924200650305e-05
1739890206,1739890217,5878,382.50823974609375,382.50830078125,1,31.48120880126953
1739890206,1739890217,20202,1116.75341796875,1085.2828369140625,1,31.47001075744629
1739890206,1739890217,11758,351.6392517089844,320.146484375,0,-5.0173654017271474e-05
1739890206,1739890217,14004,614.8006591796875,583.3251953125,1,31.485143661499023
1739890206,1739890217,15832,217.6938018798828,186.2087860107422,1,31.488754272460938
1739890206,1739890217,14252,714.8472900390625,714.8473510742188,0,-5.0152462790720165e-05
1739890206,1739890217,9387,397.007568359375,365.5262451171875,1,31.4918212890625
1739890206,1739890217,21496,1328.408203125,1296.9422607421875,0,-5.0155689677922055e-05
1739890206,1739890217,12200,662.322998046875,630.8486938476562,1,31.48354721069336
1739890206,1739890217,743,74.72067260742188,43.240699768066406,1,31.354143142700195
1739890206,1739890217,20445,1149.1051025390625,1117.640380859375,1,31.469249725341797
1739890206,1739890217,24857,1274.2406005859375,1274.2406005859375,0,-5.014875569031574e-05
1739890206,1739890217,4944,275.4136657714844,243.9223175048828,0,-5.015711212763563e-05
1739890206,1739890217,9246,278.1810302734375,246.68936157226562,0,-5.015804708818905e-05
1739890206,1739890217,16463,696.7484741210938,665.2750244140625,1,31.48239517211914
1739890206,1739890217,10527,299.0950012207031,299.0950622558594,1,31.483192443847656
1739890206,1739890217,1442,242.7947998046875,211.3056640625,1,31.490835189819336
1739890206,1739890217,25406,1017.00439453125,985.5377197265625,1,31.47254180908203
1739890206,1739890217,7564,244.347900390625,244.3479461669922,1,31.484241485595703
1739890206,1739890217,11178,658.837646484375,658.8377075195312,1,31.473787307739258
1739890206,1739890217,17610,548.3369750976562,548.3370361328125,0,-5.0154951168224216e-05
1739890206,1739890217,15964,691.1756591796875,659.6925659179688,1,31.482585906982422
1739890206,1739890217,8332,280.8079528808594,249.31643676757812,0,-5.015889837522991e-05
1739890206,1739890217,7863,168.20457458496094,168.20462036132812,0,-5.016135037294589e-05
1739890206,1739890217,17825,842.28662109375,810.808349609375,1,31.4776611328125
1739890206,1739890217,15299,622.3649291992188,590.8793334960938,1,31.484895706176758
1739890206,1739890217,4819,228.9080047607422,197.42318725585938,0,-5.013795453123748e-05
1739890206,1739890217,7942,236.01470947265625,236.01475524902344,1,31.48438262939453
1739890206,1739890217,20878,1096.7274169921875,1065.25634765625,1,31.470491409301758
1739890206,1739890217,23280,1517.6865234375,1486.223388671875,1,31.462844848632812
1739890206,1739890217,17728,917.0425415039062,917.0426025390625,1,31.468055725097656
1739890206,1739890217,1441,-45.98259735107422,-45.982547760009766,1,30.55113983154297
1739890206,1739890217,23994,958.8101806640625,958.8102416992188,0,-5.015015631215647e-05
1739890206,1739890217,10225,451.76007080078125,451.7601318359375,1,31.4793643951416
1739890206,1739890217,25067,1462.9462890625,1431.4849853515625,0,-5.0153863412560895e-05
1739890206,1739890217,20619,998.8899536132812,967.423095703125,0,-5.016234717913903e-05
