model_name,time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
1739904488,1,102,136,-2.28645658493042,-2.049313545227051,1,1,49.800559997558594
1739904488,1,50,137,-3.780333995819092,-2.0095267295837402,1,1,41.25086212158203
1739904488,1,123,138,-2.4058175086975098,-2.1686744689941406,1,1,50.28660202026367
1739904488,1,14,139,-2.6047520637512207,-2.3676090240478516,1,1,50.96950149536133
1739904488,1,98,140,-2.2466697692871094,-2.0095267295837402,0,0,-4.935012475471012e-05
1739904488,1,108,141,-2.2466697692871094,-2.0095267295837402,1,1,49.623897552490234
1739904488,1,118,142,-2.5251781940460205,-2.2880351543426514,1,1,50.713623046875
1739904488,1,25,143,-3.8201208114624023,-2.049313545227051,0,0,-4.8955011152429506e-05
1739904488,1,18,144,-2.6047520637512207,-2.3676090240478516,0,0,-4.935315882903524e-05
1739904488,1,100,145,-2.28645658493042,-2.049313545227051,1,1,49.800559997558594
1739904488,1,69,146,-3.939481735229492,-2.1686744689941406,0,0,-4.895379242952913e-05
1739904488,1,12,147,-3.939481735229492,-2.1686744689941406,0,0,-4.895379242952913e-05
1739904488,1,110,148,-2.5251781940460205,-2.2880351543426514,0,0,-4.935181641485542e-05
1739904488,1,117,149,-4.058842182159424,-2.2880351543426514,1,1,43.88615798950195
1739904488,1,48,150,-2.4456043243408203,-2.208461284637451,0,0,-4.935081960866228e-05
1739904488,1,75,151,-4.058842182159424,-2.2880351543426514,1,1,43.88615798950195
1739904488,1,32,152,-2.48539137840271,-2.248248338699341,1,1,50.577327728271484
1739904488,1,116,153,-3.8201208114624023,-2.049313545227051,0,0,-4.8955011152429506e-05
1739904488,1,63,154,-3.780333995819092,-2.0095267295837402,0,0,-4.8955713282339275e-05
1739904488,1,2,155,-2.2068827152252197,-1.9697397947311401,0,0,-4.935033211950213e-05
1739904488,1,17,156,-3.9792685508728027,-2.208461284637451,1,1,43.18958282470703
1739904488,1,9,157,-3.8201208114624023,-2.049313545227051,1,1,41.661529541015625
1739904488,1,26,158,-2.3262436389923096,-2.0891005992889404,1,1,49.969669342041016
1739904488,1,33,159,-2.167095899581909,-1.92995285987854,0,0,-4.935067045153119e-05
1739904488,1,64,160,-2.7241127490997314,-2.4869697093963623,1,1,51.3153076171875
1739904488,1,72,161,-2.5251781940460205,-2.2880351543426514,0,0,-4.935181641485542e-05
1739904488,1,67,162,-2.2068827152252197,-1.9697397947311401,0,0,-4.935033211950213e-05
1739904488,1,29,163,-3.8201208114624023,-2.049313545227051,0,0,-4.8955011152429506e-05
1739904488,1,47,164,-2.3262436389923096,-2.0891005992889404,0,0,-4.935007746098563e-05
1739904488,1,94,165,-2.4058175086975098,-2.1686744689941406,1,1,50.28660202026367
1739904488,1,105,166,-2.36603045463562,-2.128887414932251,0,0,-4.935021206620149e-05
1739904488,1,119,167,-3.8996944427490234,-2.128887414932251,1,1,42.44834899902344
1739904488,1,66,168,-4.019055366516113,-2.248248338699341,1,1,43.54338073730469
1739904488,1,84,169,-3.8996944427490234,-2.128887414932251,0,0,-4.8954050726024434e-05
1739904488,1,51,170,-2.36603045463562,-2.128887414932251,1,1,50.131568908691406
1739904488,1,97,171,-3.9792685508728027,-2.208461284637451,0,0,-4.895366873824969e-05
1739904488,1,74,172,-2.6047520637512207,-2.3676090240478516,1,1,50.96950149536133
1739904488,1,28,173,-4.019055366516113,-2.248248338699341,1,1,43.54338073730469
1739904488,1,113,174,-3.8996944427490234,-2.128887414932251,1,1,42.44834899902344
1739904488,1,3,175,-3.780333995819092,-2.0095267295837402,0,0,-4.8955713282339275e-05
1739904488,1,83,176,-3.8201208114624023,-2.049313545227051,1,1,41.661529541015625
1739904488,1,60,177,-4.257776737213135,-2.4869697093963623,1,1,45.44136428833008
1739904488,1,92,178,-4.058842182159424,-2.2880351543426514,1,1,43.88615798950195
1739904488,1,122,179,-4.058842182159424,-2.2880351543426514,0,0,-4.8953810619423166e-05
1739904488,1,36,180,-2.2466697692871094,-2.0095267295837402,1,1,49.623897552490234
1739904488,1,114,181,-2.4058175086975098,-2.1686744689941406,1,1,50.28660202026367
1739904488,1,23,182,-3.9792685508728027,-2.208461284637451,1,1,43.18958282470703
1739904488,1,46,183,-2.28645658493042,-2.049313545227051,0,0,-4.935004108119756e-05
1739904488,1,6,184,-2.48539137840271,-2.248248338699341,0,0,-4.9351274356013164e-05
1739904488,1,89,185,-3.939481735229492,-2.1686744689941406,1,1,42.82461929321289
1739904488,1,81,186,-2.4456043243408203,-2.208461284637451,0,0,-4.935081960866228e-05
1739904488,1,53,187,-2.4058175086975098,-2.1686744689941406,1,1,50.28660202026367
1739904488,1,52,188,-2.3262436389923096,-2.0891005992889404,0,0,-4.935007746098563e-05
1739904488,1,70,189,-2.4456043243408203,-2.208461284637451,1,1,50.43508529663086
1739904488,1,115,190,-2.2466697692871094,-2.0095267295837402,0,0,-4.935012475471012e-05
1739904488,1,42,191,-3.939481735229492,-2.1686744689941406,1,1,42.82461929321289
1739904488,1,126,192,-2.56496524810791,-2.327822208404541,0,0,-4.935244214721024e-05
1739904488,1,85,193,-3.740546941757202,-1.9697397947311401,1,1,40.82865524291992
1739904488,1,80,194,-2.7241127490997314,-2.4869697093963623,0,0,-4.935576725983992e-05
1739904488,1,79,195,-4.019055366516113,-2.248248338699341,1,1,43.54338073730469
1739904488,1,31,196,-2.684325933456421,-2.4471828937530518,1,1,51.20478820800781
1739904488,1,19,197,-3.8201208114624023,-2.049313545227051,0,0,-4.8955011152429506e-05
1739904488,1,0,198,-3.780333995819092,-2.0095267295837402,1,1,41.25086212158203
1739904488,1,21,199,-4.098629474639893,-2.327822208404541,0,0,-4.8954072553897277e-05
1739904488,2,91,200,-2.6843278408050537,-0.9135206937789917,0,0,-4.904586967313662e-05
1739904488,2,30,201,-2.5791831016540527,-2.5267586708068848,0,0,-4.943346357322298e-05
1739904488,2,82,202,-2.4175970554351807,-2.288037061691284,1,1,50.97423553466797
1739904488,2,68,203,-3.0026233196258545,-1.2318161725997925,0,0,-4.9005411710822955e-05
1739904488,2,77,204,-2.497170925140381,-2.3676109313964844,1,1,51.21270751953125
1739904488,2,62,205,-2.5791831016540527,-2.5267586708068848,1,1,51.77371597290039
1739904488,2,10,206,-2.6446805000305176,-2.606332778930664,1,1,51.9736328125
1739904488,2,15,207,-2.7241148948669434,-0.9533076286315918,0,0,-4.904028173768893e-05
1739904488,2,101,208,-2.5537564754486084,-2.407397985458374,0,0,-4.9391637730877846e-05
1739904488,2,43,209,-2.2752480506896973,-2.128889560699463,0,0,-4.9389349442208186e-05
1739904488,2,8,210,-2.843475580215454,-1.072668433189392,0,0,-4.90243655804079e-05
1739904488,2,78,211,-2.7926385402679443,-2.725693464279175,1,1,52.16944122314453
1739904488,2,37,212,-4.297565937042236,-2.5267586708068848,1,1,45.72219467163086
1739904488,2,107,213,-4.456713676452637,-2.6859066486358643,0,0,-4.896118480246514e-05
1739904488,2,44,214,-2.759340524673462,-2.6461195945739746,0,0,-4.941020961268805e-05
1739904488,2,49,215,-0.8951208591461182,-1.1124553680419922,1,1,45.483394622802734
1739904488,2,4,216,-0.8951208591461182,-1.1124553680419922,1,1,45.483394622802734
1739904488,2,1,217,-0.7427014708518982,-0.9533076286315918,1,1,43.775753021240234
1739904488,2,106,218,-4.257779121398926,-2.486971855163574,1,1,45.441383361816406
1739904488,2,90,219,-2.6047539710998535,-0.8339468836784363,1,1,25.372665405273438
1739904488,2,20,220,-4.456713676452637,-2.6859066486358643,1,1,46.752811431884766
1739904488,2,111,221,-0.8427242040634155,-1.072668433189392,0,0,-4.965487460140139e-05
1739904488,2,56,222,-2.539396286010742,-2.486971855163574,0,0,-4.9432906962465495e-05
1739904488,2,58,223,-2.5253195762634277,-2.486971855163574,1,1,51.70491409301758
1739904488,2,73,224,-1.0940622091293335,-1.3511769771575928,1,1,47.64589309692383
1739904488,2,127,225,-2.9759180545806885,-2.9644150733947754,1,1,52.64438247680664
1739904488,2,112,226,-0.6961861848831177,-0.9135206937789917,1,1,43.353355407714844
1739904488,2,55,227,-0.6776687502861023,-0.9135206937789917,0,0,-4.9684898840496317e-05
1739904488,2,120,228,-2.832425594329834,-2.7654805183410645,0,0,-4.943209933117032e-05
1739904488,2,95,229,-2.4853932857513428,-0.714586079120636,0,0,-4.9075613787863404e-05
1739904488,2,96,230,-3.042410373687744,-1.2716031074523926,1,1,31.766347885131836
1739904488,2,5,231,-0.8155536651611328,-1.072668433189392,0,0,-4.967115819454193e-05
1739904488,2,86,232,-0.7970295548439026,-1.032881498336792,1,1,44.78935623168945
1739904488,2,11,233,-2.8963441848754883,-2.884841203689575,1,1,52.523014068603516
1739904488,2,76,234,-2.564967155456543,-0.7941599488258362,0,0,-4.9063390179071575e-05
1739904488,2,13,235,-0.9620850086212158,-1.1920292377471924,0,0,-4.963771425536834e-05
1739904488,2,102,236,-0.6233407258987427,-0.8339468836784363,1,1,42.323036193847656
1739904488,2,50,237,-2.497170925140381,-2.3676109313964844,0,0,-4.9398207920603454e-05
1739904488,2,123,238,-1.001871943473816,-1.2318161725997925,1,1,46.61111068725586
1739904488,2,14,239,-0.8553406000137329,-1.1124553680419922,0,0,-4.966509368387051e-05
1739904488,2,98,240,-2.644541025161743,-0.8737338185310364,0,0,-4.905158857582137e-05
1739904488,2,108,241,-0.5905826687812805,-0.7941599488258362,0,0,-4.968749635736458e-05
1739904488,2,118,242,-1.0246689319610596,-1.2716031074523926,1,1,47.00821304321289
1739904488,2,25,243,-4.1782050132751465,-2.407397985458374,1,1,44.8502082824707
1739904488,2,18,244,-2.8036885261535645,-1.032881498336792,1,1,28.250511169433594
1739904488,2,100,245,-0.6631276607513428,-0.8737338185310364,0,0,-4.9676680646371096e-05
1739904488,2,69,246,-4.138418197631836,-2.3676109313964844,0,0,-4.895445454167202e-05
1739904488,2,12,247,-4.337352752685547,-2.5665457248687744,1,1,45.99349594116211
1739904488,2,110,248,-2.9230494499206543,-1.1522423028945923,1,1,30.011356353759766
1739904488,2,117,249,-2.7504031658172607,-2.725693464279175,1,1,52.23164749145508
1739904488,2,48,250,-2.8832626342773438,-1.1124553680419922,0,0,-4.901937791146338e-05
1739904488,2,75,251,-2.6708292961120605,-2.6461195945739746,1,1,52.07734680175781
1739904488,2,32,252,-0.8709440231323242,-1.1124553680419922,1,1,45.60787582397461
1739904488,2,116,253,-4.217991828918457,-2.4471848011016846,0,0,-4.895554229733534e-05
1739904488,2,63,254,-4.217991828918457,-2.4471848011016846,0,0,-4.895554229733534e-05
1739904488,2,2,255,-2.5251801013946533,-0.7543730139732361,0,0,-4.9069458327721804e-05
1739904488,2,17,256,-2.6189701557159424,-2.5665457248687744,1,1,51.864036560058594
1739904488,2,9,257,-2.361471176147461,-2.2482502460479736,0,0,-4.940420694765635e-05
1739904488,2,26,258,-0.815546989440918,-1.032881498336792,1,1,44.68616485595703
1739904488,2,33,259,-2.644541025161743,-0.8737338185310364,0,0,-4.905158857582137e-05
1739904488,2,64,260,-1.08030366897583,-1.3511769771575928,0,0,-4.9641668738331646e-05
1739904488,2,72,261,-2.843475580215454,-1.072668433189392,1,1,28.83652687072754
1739904488,2,67,262,-2.6047539710998535,-0.8339468836784363,1,1,25.372665405273438
1739904488,2,29,263,-4.416926860809326,-2.6461195945739746,1,1,46.508544921875
1739904488,2,47,264,-2.6843278408050537,-0.9135206937789917,0,0,-4.904586967313662e-05
1739904488,2,94,265,-0.8029372692108154,-1.032881498336792,1,1,44.75659942626953
1739904488,2,105,266,-2.644541025161743,-0.8737338185310364,0,0,-4.905158857582137e-05
1739904488,2,119,267,-2.489313840866089,-2.407397985458374,1,1,51.421592712402344
1739904488,2,66,268,-2.604893445968628,-2.5665457248687744,1,1,51.887664794921875
1739904488,2,84,269,-4.138418197631836,-2.3676109313964844,1,1,44.53938293457031
1739904488,2,51,270,-0.6499578356742859,-0.8737338185310364,1,1,42.91244125366211
1739904488,2,97,271,-4.456713676452637,-2.6859066486358643,1,1,46.752811431884766
1739904488,2,74,272,-0.7359797954559326,-0.9930945634841919,0,0,-4.968403300154023e-05
1739904488,2,28,273,-2.8436150550842285,-2.805267333984375,0,0,-4.944478132529184e-05
1739904488,2,113,274,-2.5291006565093994,-2.4471848011016846,0,0,-4.9419682909501716e-05
1739904488,2,3,275,-3.9792704582214355,-2.208463191986084,0,0,-4.895366873824969e-05
1739904488,2,83,276,-2.4808318614959717,-2.3676109313964844,0,0,-4.940522194374353e-05
1739904488,2,60,277,-2.807887315750122,-2.8450543880462646,1,1,52.52020263671875
1739904488,2,92,278,-2.949337959289551,-2.924628257751465,1,1,52.568687438964844
1739904488,2,122,279,-4.416926860809326,-2.6461195945739746,1,1,46.508544921875
1739904488,2,36,280,-0.6303696036338806,-0.8339468836784363,0,0,-4.9679812946124e-05
1739904488,2,114,281,-0.643789529800415,-0.8737338185310364,1,1,42.95220947265625
1739904488,2,23,282,-2.6189701557159424,-2.5665457248687744,0,0,-4.9434082029620185e-05
1739904488,2,46,283,-2.644541025161743,-0.8737338185310364,0,0,-4.905158857582137e-05
1739904488,2,6,284,-2.962836265563965,-1.1920292377471924,0,0,-4.900988642475568e-05
1739904488,2,89,285,-2.832425594329834,-2.7654805183410645,1,1,52.24412155151367
1739904488,2,81,286,-2.9230494499206543,-1.1522423028945923,0,0,-4.901455031358637e-05
1739904488,2,53,287,-0.8427242040634155,-1.072668433189392,1,1,45.16136932373047
1739904488,2,52,288,-2.8036885261535645,-1.032881498336792,1,1,28.250511169433594
1739904488,2,70,289,-0.7174556851387024,-0.9533076286315918,0,0,-4.967788845533505e-05
1739904488,2,115,290,-2.8832626342773438,-1.1124553680419922,1,1,29.423799514770508
1739904488,2,42,291,-2.6732778549194336,-2.606332778930664,1,1,51.9268684387207
1739904488,2,126,292,-2.962836265563965,-1.1920292377471924,1,1,30.5982608795166
1739904488,2,85,293,-2.673117160797119,-2.5267586708068848,0,0,-4.939383870805614e-05
1739904488,2,80,294,-3.1219840049743652,-1.3511769771575928,0,0,-4.899307532468811e-05
1739904488,2,79,295,-2.7242543697357178,-2.6859066486358643,1,1,52.135562896728516
1739904488,2,31,296,-1.0449140071868896,-1.3113900423049927,0,0,-4.964381878380664e-05
1739904488,2,19,297,-4.456713676452637,-2.6859066486358643,1,1,46.752811431884766
1739904488,2,0,298,-2.5369579792022705,-2.407397985458374,1,1,51.32463836669922
1739904488,2,21,299,-4.416926860809326,-2.6461195945739746,1,1,46.508544921875
1739904488,3,91,300,-3.0026252269744873,-1.2318180799484253,1,1,31.1835880279541
1739904488,3,30,301,-3.0964150428771973,-1.3256080150604248,0,0,-4.899557097814977e-05
1739904488,3,82,302,-0.8669321537017822,-1.1242352724075317,1,1,45.797603607177734
1739904488,3,68,303,-3.4004945755004883,-1.6296874284744263,0,0,-4.897099643130787e-05
1739904488,3,77,304,-0.777870237827301,-1.0446614027023315,1,1,45.07780838012695
1739904488,3,62,305,-0.7579874992370605,-1.0470994710922241,1,1,45.22000503540039
1739904488,3,10,306,-1.01446533203125,-1.3115314245224,1,1,47.518287658691406
1739904488,3,15,307,-3.2811336517333984,-1.510326623916626,1,1,35.16305923461914
1739904488,3,101,308,-2.951627731323242,-1.1808204650878906,0,0,-4.9011188821168616e-05
1739904488,3,43,309,-2.792479991912842,-1.0216727256774902,0,0,-4.903100125375204e-05
1739904488,3,8,310,-3.0821990966796875,-1.3113919496536255,0,0,-4.899700070382096e-05
1739904488,3,78,311,-1.0750590562820435,-1.379915714263916,1,1,48.02619171142578
