model_name,batch_idx,time_step,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
1739903112,56,130,-8.000049591064453,-8.0,1,1,31.039064407348633
1739903112,56,131,-14.000049591064453,-14.0,1,1,31.045324325561523
1739903112,56,132,-6.000050067901611,-6.0,0,0,-4.9792914069257677e-05
1739903112,56,133,20.001604080200195,-11.0,0,0,-4.992740650777705e-05
1739903112,56,134,-12.000049591064453,-12.0,1,1,31.045095443725586
1739903112,56,135,-6.000050067901611,-6.0,1,1,31.03076171875
1739903112,56,136,23.001604080200195,-8.0,0,0,-4.996392090106383e-05
1739903112,56,137,21.001604080200195,-10.0,1,1,30.90923500061035
1739903112,56,138,-9.000049591064453,-9.0,0,0,-4.980022640665993e-05
1739903112,56,139,22.001604080200195,-9.0,0,0,-4.9952981498790905e-05
1739903112,56,140,-12.000049591064453,-12.0,0,0,-4.980823359801434e-05
1739903112,56,141,19.001604080200195,-12.0,0,0,-4.9916117859538645e-05
1739903112,56,142,-5.000050067901611,-5.0,0,0,-4.9792513891588897e-05
1739903112,56,143,20.001604080200195,-11.0,1,1,30.913379669189453
1739903112,56,144,22.001604080200195,-9.0,1,1,30.90485382080078
1739903112,56,145,22.001604080200195,-9.0,1,1,30.90485382080078
1739903112,56,146,20.001604080200195,-11.0,0,0,-4.992740650777705e-05
1739903112,56,147,19.001604080200195,-12.0,0,0,-4.9916117859538645e-05
1739903112,56,148,-5.000050067901611,-5.0,1,1,31.02537727355957
1739903112,56,149,19.001604080200195,-12.0,1,1,30.917993545532227
1739903112,56,150,-9.000049591064453,-9.0,0,0,-4.980022640665993e-05
1739903112,56,151,19.001604080200195,-12.0,1,1,30.917993545532227
1739903112,56,152,-12.000049591064453,-12.0,0,0,-4.980823359801434e-05
1739903112,56,153,26.001604080200195,-5.0,0,0,-4.997855285182595e-05
1739903112,56,154,-13.000049591064453,-13.0,1,1,31.04532241821289
1739903112,56,155,-8.000049591064453,-8.0,1,1,31.039064407348633
1739903112,56,156,-9.000049591064453,-9.0,1,1,31.041696548461914
1739903112,56,157,-17.000049591064453,-17.0,0,0,-4.9818710976978764e-05
1739903112,56,158,20.001604080200195,-11.0,0,0,-4.992740650777705e-05
1739903112,56,159,21.001604080200195,-10.0,0,0,-4.99401539855171e-05
1739903112,56,160,18.001604080200195,-13.0,0,0,-4.99066045449581e-05
1739903112,56,161,-9.000049591064453,-9.0,0,0,-4.980022640665993e-05
1739903112,56,162,-17.000049591064453,-17.0,1,1,31.044740676879883
1739903112,56,163,-9.000049591064453,-9.0,0,0,-4.980022640665993e-05
1739903112,56,164,-5.000050067901611,-5.0,0,0,-4.9792513891588897e-05
1739903112,56,165,21.001604080200195,-10.0,0,0,-4.99401539855171e-05
1739903112,56,166,24.001604080200195,-7.0,0,0,-4.99717534694355e-05
1739903112,56,167,-10.000049591064453,-10.0,0,0,-4.9802962166722864e-05
1739903112,56,168,19.001604080200195,-12.0,0,0,-4.9916117859538645e-05
1739903112,56,169,-11.000049591064453,-11.0,0,0,-4.98056469950825e-05
1739903112,56,170,16.001604080200195,-15.0,0,0,-4.9891274102265015e-05
1739903112,56,171,18.001604080200195,-13.0,1,1,30.92346954345703
1739903112,56,172,-7.000050067901611,-7.0,0,0,-4.979492223355919e-05
1739903112,56,173,-6.000050067901611,-6.0,0,0,-4.9792914069257677e-05
1739903112,56,174,-8.000049591064453,-8.0,0,0,-4.979749792255461e-05
1739903112,56,175,21.001604080200195,-10.0,1,1,30.90923500061035
1739903112,56,176,-10.000049591064453,-10.0,1,1,31.043447494506836
1739903112,56,177,22.001604080200195,-9.0,0,0,-4.9952981498790905e-05
1739903112,56,178,-10.000049591064453,-10.0,0,0,-4.9802962166722864e-05
1739903112,56,179,21.001604080200195,-10.0,1,1,30.90923500061035
1739903112,56,180,-8.000049591064453,-8.0,0,0,-4.979749792255461e-05
1739903112,56,181,17.001604080200195,-14.0,0,0,-4.98984991281759e-05
1739903112,56,182,25.001604080200195,-6.0,1,1,30.89024543762207
1739903112,56,183,-8.000049591064453,-8.0,1,1,31.039064407348633
1739903112,56,184,23.001604080200195,-8.0,1,1,30.899946212768555
1739903112,56,185,-9.000049591064453,-9.0,1,1,31.041696548461914
1739903112,56,186,20.001604080200195,-11.0,0,0,-4.992740650777705e-05
1739903112,56,187,21.001604080200195,-10.0,1,1,30.90923500061035
1739903112,56,188,-8.000049591064453,-8.0,1,1,31.039064407348633
1739903112,56,189,-10.000049591064453,-10.0,1,1,31.043447494506836
1739903112,56,190,-4.000050067901611,-4.0,1,1,31.020048141479492
1739903112,56,191,-14.000049591064453,-14.0,1,1,31.045324325561523
1739903112,56,192,23.001604080200195,-8.0,1,1,30.899946212768555
1739903112,56,193,-9.000049591064453,-9.0,1,1,31.041696548461914
1739903112,56,194,28.001604080200195,-3.0,0,0,-4.997953146812506e-05
1739903112,56,195,-13.000049591064453,-13.0,1,1,31.04532241821289
1739903112,56,196,19.001604080200195,-12.0,0,0,-4.9916117859538645e-05
1739903112,56,197,21.001604080200195,-10.0,1,1,30.90923500061035
1739903112,56,198,16.001604080200195,-15.0,0,0,-4.9891274102265015e-05
1739903112,56,199,-9.000049591064453,-9.0,1,1,31.041696548461914
1739903112,125,0,38.925071716308594,8.001604080200195,0,0,-5.007627260056324e-05
1739903112,125,1,-19.000099182128906,-19.000049591064453,1,1,31.044267654418945
1739903112,125,2,17.043397903442383,-14.000049591064453,0,0,-4.9898681027116254e-05
1739903112,125,3,16.001554489135742,16.001604080200195,1,1,30.95818328857422
1739903112,125,4,-20.000099182128906,-20.000049591064453,1,1,31.044057846069336
1739903112,125,5,-25.000099182128906,-25.000049591064453,0,0,-4.982557948096655e-05
1739903112,125,6,17.04164695739746,-14.000049591064453,1,1,30.929548263549805
1739903112,125,7,15.044473648071289,-16.000049591064453,1,1,30.942001342773438
1739903112,125,8,11.001554489135742,11.001604080200195,1,1,30.958642959594727
1739903112,125,9,17.030712127685547,-14.000049591064453,0,0,-4.989862281945534e-05
1739903112,125,10,7.001554012298584,7.001604080200195,0,0,-5.020507160224952e-05
1739903112,125,11,15.001554489135742,15.001604080200195,0,0,-5.0184899009764194e-05
1739903112,125,12,36.91498565673828,6.001604080200195,0,0,-5.005994898965582e-05
1739903112,125,13,48.89649200439453,18.001604080200195,0,0,-5.0123515393352136e-05
1739903112,125,14,17.025327682495117,-14.000049591064453,0,0,-4.9898604629561305e-05
1739903112,125,15,16.035375595092773,-15.000049591064453,1,1,30.935956954956055
1739903112,125,16,12.001554489135742,12.001604080200195,0,0,-5.019176023779437e-05
1739903112,125,17,7.043397903442383,-24.000049591064453,0,0,-4.9835107347462326e-05
1739903112,125,18,12.030712127685547,-19.000049591064453,1,1,30.954099655151367
1739903112,125,19,-16.000099182128906,-16.000049591064453,0,0,-4.981700476491824e-05
1739903112,125,20,41.906455993652344,11.001604080200195,0,0,-5.00983078381978e-05
1739903112,125,21,-17.000099182128906,-17.000049591064453,0,0,-4.9818710976978764e-05
1739903112,125,22,16.03901481628418,-15.000049591064453,1,1,30.935941696166992
1739903112,125,23,43.906455993652344,13.001604080200195,1,1,30.979917526245117
1739903112,125,24,4.001554012298584,4.001604080200195,1,1,30.98312759399414
1739903112,125,25,-21.000099182128906,-21.000049591064453,1,1,31.04387664794922
1739903112,125,26,13.035375595092773,-18.000049591064453,0,0,-4.9871370720211416e-05
1739903112,125,27,46.90155029296875,16.001604080200195,1,1,30.987375259399414
1739903112,125,28,16.030712127685547,-15.000049591064453,0,0,-4.989140506950207e-05
1739903112,125,29,9.001554489135742,9.001604080200195,1,1,30.961471557617188
1739903112,125,30,13.03901481628418,-18.000049591064453,0,0,-4.987138891010545e-05
1739903112,125,31,9.04527473449707,-22.000049591064453,0,0,-4.984431870980188e-05
1739903112,125,32,-12.000099182128906,-12.000049591064453,0,0,-4.980823359801434e-05
1739903112,125,33,12.001554489135742,12.001604080200195,0,0,-5.019176023779437e-05
1739903112,125,34,5.045045852661133,-26.000049591064453,0,0,-4.9834059609565884e-05
1739903112,125,35,16.030712127685547,-15.000049591064453,0,0,-4.989140506950207e-05
1739903112,125,36,8.001554489135742,8.001604080200195,0,0,-5.0202499551232904e-05
1739903112,125,37,44.91083908081055,14.001604080200195,0,0,-5.011389293940738e-05
1739903112,125,38,-21.000099182128906,-21.000049591064453,1,1,31.04387664794922
1739903112,125,39,7.001554012298584,7.001604080200195,0,0,-5.020507160224952e-05
1739903112,125,40,-20.000099182128906,-20.000049591064453,0,0,-4.982258542440832e-05
1739903112,125,41,8.001554489135742,8.001604080200195,0,0,-5.0202499551232904e-05
1739903112,125,42,-16.000099182128906,-16.000049591064453,1,1,31.044981002807617
1739903112,125,43,37.91498565673828,7.001604080200195,0,0,-5.006798528484069e-05
1739903112,125,44,45.906455993652344,15.001604080200195,0,0,-5.0117701903218403e-05
1739903112,125,45,44.906455993652344,14.001604080200195,0,0,-5.011389293940738e-05
1739903112,125,46,8.001554489135742,8.001604080200195,0,0,-5.0202499551232904e-05
1739903112,125,47,8.001554489135742,8.001604080200195,0,0,-5.0202499551232904e-05
1739903112,125,48,18.025327682495117,-13.000049591064453,1,1,30.923412322998047
1739903112,125,49,45.91959762573242,15.001604080200195,0,0,-5.011770917917602e-05
1739903112,125,50,-16.000099182128906,-16.000049591064453,0,0,-4.981700476491824e-05
1739903112,125,51,38.91959762573242,8.001604080200195,0,0,-5.007627260056324e-05
1739903112,125,52,-22.000099182128906,-22.000049591064453,1,1,31.04372215270996
1739903112,125,53,19.001554489135742,19.001604080200195,0,0,-5.0178507081000134e-05
1739903112,125,54,6.0452728271484375,-25.000049591064453,0,0,-4.9833583034342155e-05
1739903112,125,55,8.03901481628418,-23.000049591064453,1,1,30.954774856567383
1739903112,125,56,11.041646957397461,-20.000049591064453,0,0,-4.985767009202391e-05
1739903112,125,57,-23.000099182128906,-23.000049591064453,1,1,31.043596267700195
1739903112,125,58,10.001554489135742,10.001604080200195,1,1,30.959714889526367
1739903112,125,59,13.001554489135742,13.001604080200195,0,0,-5.018930460209958e-05
1739903112,125,60,12.001554489135742,12.001604080200195,1,1,30.95806884765625
1739903112,125,61,-21.000099182128906,-21.000049591064453,0,0,-4.982349128113128e-05
1739903112,125,62,1.0446910858154297,-30.000049591064453,0,0,-4.984418046660721e-05
1739903112,125,63,-18.000099182128906,-18.000049591064453,1,1,31.044496536254883
1739903112,125,64,-13.000099182128906,-13.000049591064453,1,1,31.04532241821289
1739903112,125,65,16.001554489135742,16.001604080200195,0,0,-5.0182985432911664e-05
1739903112,125,66,16.001554489135742,16.001604080200195,0,0,-5.0182985432911664e-05
1739903112,125,67,-19.000099182128906,-19.000049591064453,1,1,31.044267654418945
1739903112,125,68,10.001554489135742,10.001604080200195,1,1,30.959714889526367
1739903112,125,69,-26.000099182128906,-26.000049591064453,0,0,-4.9825790483737364e-05
1739903112,125,70,10.001554489135742,10.001604080200195,1,1,30.959714889526367
1739903112,125,71,42.925071716308594,12.001604080200195,1,1,30.976749420166016
1739903112,125,72,-18.000099182128906,-18.000049591064453,1,1,31.044496536254883
1739903112,125,73,-18.000099182128906,-18.000049591064453,0,0,-4.982020254828967e-05
1739903112,125,74,-16.000099182128906,-16.000049591064453,1,1,31.044981002807617
1739903112,125,75,34.91083908081055,4.001604080200195,1,1,30.91118621826172
1739903112,125,76,16.043397903442383,-15.000049591064453,1,1,30.935935974121094
1739903112,125,77,6.001554012298584,6.001604080200195,1,1,30.97240447998047
1739903112,125,78,-18.000099182128906,-18.000049591064453,0,0,-4.982020254828967e-05
1739903112,125,79,42.91083908081055,12.001604080200195,0,0,-5.010427412344143e-05
1739903112,125,80,-15.000099182128906,-15.000049591064453,1,1,31.045188903808594
1739903112,125,81,10.001554489135742,10.001604080200195,1,1,30.959714889526367
1739903112,125,82,46.891849517822266,16.001604080200195,1,1,30.987380981445312
1739903112,125,83,16.03901481628418,-15.000049591064453,0,0,-4.989144144929014e-05
1739903112,125,84,43.90155029296875,13.001604080200195,0,0,-5.010942913941108e-05
1739903112,125,85,7.041646957397461,-24.000049591064453,1,1,30.9538516998291
1739903112,125,86,4.001554012298584,4.001604080200195,0,0,-5.0203823775518686e-05
1739903112,125,87,47.91083908081055,17.001604080200195,1,1,30.98862075805664
1739903112,125,88,18.03901481628418,-13.000049591064453,1,1,30.923376083374023
1739903112,125,89,8.043397903442383,-23.000049591064453,0,0,-4.98388399137184e-05
1739903112,125,90,13.019998550415039,-18.000049591064453,1,1,30.95136833190918
1739903112,125,91,3.0452747344970703,-28.000049591064453,0,0,-4.983824328519404e-05
1739903112,125,92,43.90155029296875,13.001604080200195,1,1,30.979917526245117
1739903112,125,93,9.041646957397461,-22.000049591064453,1,1,30.95552635192871
1739903112,125,94,20.001554489135742,20.001604080200195,0,0,-5.01774120493792e-05
1739903112,125,95,11.045272827148438,-20.000049591064453,1,1,30.955533981323242
1739903112,125,96,11.001554489135742,11.001604080200195,0,0,-5.019435047870502e-05
1739903112,125,97,39.91083908081055,9.001604080200195,0,0,-5.008420703234151e-05
1739903112,125,98,7.001554012298584,7.001604080200195,1,1,30.967742919921875
1739903112,125,99,13.041646957397461,-18.000049591064453,1,1,30.951351165771484
1739903112,125,100,26.925024032592773,26.925073623657227,0,0,-5.017410512664355e-05
1739903112,125,101,-5.955831527709961,-37.000099182128906,0,0,-4.988176078768447e-05
1739903112,125,102,10.04334831237793,10.043397903442383,1,1,30.959659576416016
1739903112,125,103,33.95973587036133,3.001554012298584,1,1,30.904064178466797
1739903112,125,104,-0.9560413360595703,-32.000099182128906,0,0,-4.985196574125439e-05
1739903112,125,105,-38.00014877319336,-38.000099182128906,0,0,-4.982337850378826e-05
1739903112,125,106,36.971195220947266,6.041646957397461,0,0,-5.006025457987562e-05
1739903112,125,107,33.986473083496094,3.044473648071289,0,0,-5.0040020141750574e-05
1739903112,125,108,33.96019744873047,3.001554250717163,0,0,-5.003968544770032e-05
1739903112,125,109,12.030662536621094,12.030712127685547,1,1,30.958057403564453
1739903112,125,110,2.0015037059783936,2.001554012298584,0,0,-5.01592003274709e-05
1739903112,125,111,3.0015039443969727,3.001554012298584,0,0,-5.019086165702902e-05
1739903112,125,112,26.914934158325195,26.91498374938965,1,1,30.959815979003906
1739903112,125,113,39.89644241333008,39.89649200439453,1,1,30.959196090698242
1739903112,125,114,2.025277853012085,2.025327682495117,1,1,30.98941993713379
1739903112,125,115,37.97133255004883,7.035375595092773,0,0,-5.006826177123003e-05
1739903112,125,116,-6.998496055603027,-6.998445987701416,1,1,31.035417556762695
1739903112,125,117,-0.9566519260406494,-0.9566020965576172,1,1,31.010133743286133
1739903112,125,118,32.98480987548828,2.030712127685547,1,1,30.8984317779541
1739903112,125,119,-20.00014877319336,-20.000099182128906,1,1,31.044057846069336
1739903112,125,120,27.906408309936523,27.906457901000977,0,0,-5.017407238483429e-05
1739903112,125,121,-29.00014877319336,-29.000099182128906,0,0,-4.982587415724993e-05
1739903112,125,122,39.97495651245117,9.03901481628418,0,0,-5.0084476242773235e-05
1739903112,125,123,69.8863754272461,38.906455993652344,0,0,-5.013972622691654e-05
1739903112,125,124,19.984682083129883,-10.998445510864258,0,0,-4.992731555830687e-05
1739903112,125,125,4.0437774658203125,-27.000099182128906,1,1,30.951068878173828
1739903112,125,126,2.035325765609741,2.0353755950927734,0,0,-5.016071008867584e-05
1739903112,125,127,72.88892364501953,41.90155029296875,1,1,30.936288833618164
1739903112,125,128,5.0306620597839355,5.030712127685547,0,0,-5.02075235999655e-05
1739903112,125,129,31.96302604675293,1.0015541315078735,0,0,-5.001539466320537e-05
1739903112,125,130,3.0389649868011475,3.0390148162841797,0,0,-5.019161108066328e-05
1739903112,125,131,3.045224905014038,3.0452747344970703,1,1,30.987064361572266
1739903112,125,132,-18.00014877319336,-18.000099182128906,0,0,-4.982020254828967e-05
1739903112,125,133,4.001503944396973,4.001554012298584,1,1,30.98312759399414
1739903112,125,134,-4.9550042152404785,-4.954954147338867,1,1,31.025129318237305
1739903112,125,135,6.0306620597839355,6.030712127685547,1,1,30.97225570678711
1739903112,125,136,1.0015039443969727,1.0015541315078735,0,0,-5.0096223276341334e-05
1739903112,125,137,30.910789489746094,30.910839080810547,1,1,30.95977783203125
1739903112,125,138,-0.9562225341796875,-32.000099182128906,1,1,30.954273223876953
1739903112,125,139,-3.9984962940216064,-3.998445987701416,0,0,-4.979620280209929e-05
1739903112,125,140,-33.00014877319336,-33.000099182128906,1,1,31.043474197387695
1739903112,125,141,1.0015039443969727,1.0015541315078735,0,0,-5.0096223276341334e-05
1739903112,125,142,10.044881820678711,-21.000099182128906,1,1,30.955894470214844
1739903112,125,143,27.914934158325195,27.91498374938965,0,0,-5.017407238483429e-05
1739903112,125,144,37.90640640258789,37.906455993652344,0,0,-5.017658259021118e-05
1739903112,125,145,37.90640640258789,37.906455993652344,1,1,30.9593505859375
1739903112,125,146,0.0015039503341540694,0.0015541528118774295,0,0,-5.0000166083918884e-05
1739903112,125,147,-5.998496055603027,-5.998445987701416,0,0,-4.9792914069257677e-05
1739903112,125,148,41.94873809814453,11.025327682495117,1,1,30.97334098815918
1739903112,125,149,40.91954803466797,40.91959762573242,0,0,-5.0177819503005594e-05
1739903112,125,150,-19.00014877319336,-19.000099182128906,0,0,-4.982149039278738e-05
1739903112,125,151,24.91954803466797,24.919597625732422,1,1,30.959733963012695
1739903112,125,152,0.04362297058105469,-31.000099182128906,0,0,-4.984778570360504e-05
1739903112,125,153,5.001503944396973,5.001554012298584,0,0,-5.020749449613504e-05
1739903112,125,154,-1.9547770023345947,-1.9547271728515625,0,0,-4.984295810572803e-05
1739903112,125,155,30.993789672851562,0.03901481628417969,1,1,30.889360427856445
1739903112,125,156,-0.9584028720855713,-0.9583530426025391,0,0,-4.9907335778698325e-05
1739903112,125,157,2.043497085571289,-29.000099182128906,1,1,30.950727462768555
1739903112,125,158,27.96126937866211,-2.998445749282837,1,1,30.88319206237793
1739903112,125,159,-3.9984960556030273,-3.998445749282837,1,1,31.02004051208496
1739903112,125,160,30.959623336791992,0.0015541736502200365,0,0,-4.9999616749119014e-05
1739903112,125,161,-28.00014877319336,-28.000099182128906,1,1,31.0433292388916
1739903112,125,162,-6.955358982086182,-6.95530891418457,0,0,-4.979482037015259e-05
1739903112,125,163,3.0443973541259766,-28.000099182128906,1,1,30.95066261291504
1739903112,125,164,7.045223236083984,-24.000099182128906,1,1,30.953855514526367
1739903112,125,165,5.001503944396973,5.001554012298584,1,1,30.977792739868164
1739903112,125,166,10.001503944396973,10.001554489135742,1,1,30.959714889526367
1739903112,125,167,7.044168472290039,-24.000099182128906,1,1,30.953855514526367
1739903112,125,168,34.96126937866211,4.001554012298584,0,0,-5.004657577956095e-05
1739903112,125,169,-33.00014877319336,-33.000099182128906,1,1,31.043474197387695
1739903112,125,170,31.96126937866211,1.0015541315078735,1,1,30.8933162689209
1739903112,125,171,63.90182113647461,32.925071716308594,1,1,30.963720321655273
1739903112,125,172,-6.955602645874023,-38.000099182128906,1,1,30.9781551361084
1739903112,125,173,-33.00014877319336,-33.000099182128906,1,1,31.043474197387695
1739903112,125,174,6.044881820678711,-25.000099182128906,0,0,-4.9833583034342155e-05
1739903112,125,175,58.822025299072266,27.910839080810547,0,0,-5.0175192882306874e-05
1739903112,125,176,39.979331970214844,9.043397903442383,0,0,-5.008450534660369e-05
