model_name,time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
1739904487,0,85,23,-2.6758337020874023,-1.3379168510437012,1,1,27.821308135986328
1739904487,0,62,24,-2.6758337020874023,-1.3379168510437012,0,0,-5.008457083022222e-05
1739904487,0,24,25,-2.6758337020874023,-1.3379168510437012,1,1,27.821308135986328
1739904487,0,2,26,-2.6758337020874023,-1.3379168510437012,0,0,-5.008457083022222e-05
1739904487,0,19,27,-2.6758337020874023,-1.3379168510437012,0,0,-5.008457083022222e-05
1739904487,0,56,28,-2.6758337020874023,-1.3379168510437012,1,1,27.821308135986328
1739904487,0,39,29,-2.6758337020874023,-1.3379168510437012,0,0,-5.008457083022222e-05
1739904487,0,66,30,-2.6758337020874023,-1.3379168510437012,0,0,-5.008457083022222e-05
1739904487,0,104,31,-2.6758337020874023,-1.3379168510437012,1,1,27.821308135986328
1739904487,0,28,32,-2.6758337020874023,-1.3379168510437012,1,1,27.821308135986328
1739904487,0,77,33,-2.6758337020874023,-1.3379168510437012,0,0,-5.008457083022222e-05
1739904487,0,101,34,-2.6758337020874023,-1.3379168510437012,1,1,27.821308135986328
1739904487,0,18,35,-2.6758337020874023,-1.3379168510437012,0,0,-5.008457083022222e-05
1739904487,0,60,36,-2.6758337020874023,-1.3379168510437012,1,1,27.821308135986328
1739904487,0,90,37,-2.6758337020874023,-1.3379168510437012,0,0,-5.008457083022222e-05
1739904487,0,47,38,-2.6758337020874023,-1.3379168510437012,0,0,-5.008457083022222e-05
1739904487,0,36,39,-2.6758337020874023,-1.3379168510437012,1,1,27.821308135986328
1739904487,0,82,40,-2.6758337020874023,-1.3379168510437012,0,0,-5.008457083022222e-05
1739904487,0,59,41,-2.6758337020874023,-1.3379168510437012,0,0,-5.008457083022222e-05
1739904487,0,69,42,-2.6758337020874023,-1.3379168510437012,0,0,-5.008457083022222e-05
1739904487,0,34,43,-2.6758337020874023,-1.3379168510437012,0,0,-5.008457083022222e-05
1739904487,0,26,44,-2.6758337020874023,-1.3379168510437012,1,1,27.821308135986328
1739904487,0,0,45,-2.6758337020874023,-1.3379168510437012,0,0,-5.008457083022222e-05
1739904487,0,9,46,-2.6758337020874023,-1.3379168510437012,1,1,27.821308135986328
1739904487,0,84,47,-2.6758337020874023,-1.3379168510437012,1,1,27.821308135986328
1739904487,0,35,48,-2.6758337020874023,-1.3379168510437012,1,1,27.821308135986328
1739904487,0,100,49,-2.6758337020874023,-1.3379168510437012,0,0,-5.008457083022222e-05
1739904487,0,27,50,-2.6758337020874023,-1.3379168510437012,1,1,27.821308135986328
1739904487,0,44,51,-2.6758337020874023,-1.3379168510437012,1,1,27.821308135986328
1739904487,0,50,52,-2.6758337020874023,-1.3379168510437012,0,0,-5.008457083022222e-05
1739904487,0,112,53,-2.6758337020874023,-1.3379168510437012,1,1,27.821308135986328
1739904487,0,116,54,-2.6758337020874023,-1.3379168510437012,0,0,-5.008457083022222e-05
1739904487,0,14,55,-2.6758337020874023,-1.3379168510437012,0,0,-5.008457083022222e-05
1739904487,0,30,56,-2.6758337020874023,-1.3379168510437012,0,0,-5.008457083022222e-05
1739904487,0,46,57,-2.6758337020874023,-1.3379168510437012,0,0,-5.008457083022222e-05
1739904487,0,97,58,-2.6758337020874023,-1.3379168510437012,0,0,-5.008457083022222e-05
1739904487,0,70,59,-2.6758337020874023,-1.3379168510437012,0,0,-5.008457083022222e-05
1739904487,0,74,60,-2.6758337020874023,-1.3379168510437012,1,1,27.821308135986328
1739904487,0,72,61,-2.6758337020874023,-1.3379168510437012,0,0,-5.008457083022222e-05
1739904487,0,55,62,-2.6758337020874023,-1.3379168510437012,1,1,27.821308135986328
1739904487,0,48,63,-2.6758337020874023,-1.3379168510437012,1,1,27.821308135986328
1739904487,0,68,64,-2.6758337020874023,-1.3379168510437012,0,0,-5.008457083022222e-05
1739904487,0,86,65,-2.6758337020874023,-1.3379168510437012,0,0,-5.008457083022222e-05
1739904487,0,115,66,-2.6758337020874023,-1.3379168510437012,1,1,27.821308135986328
1739904487,0,53,67,-2.6758337020874023,-1.3379168510437012,1,1,27.821308135986328
1739904487,0,75,68,-2.6758337020874023,-1.3379168510437012,0,0,-5.008457083022222e-05
1739904487,0,3,69,-2.6758337020874023,-1.3379168510437012,0,0,-5.008457083022222e-05
1739904487,0,57,70,-2.6758337020874023,-1.3379168510437012,0,0,-5.008457083022222e-05
1739904487,0,5,71,-2.6758337020874023,-1.3379168510437012,1,1,27.821308135986328
1739904487,0,8,72,-2.6758337020874023,-1.3379168510437012,1,1,27.821308135986328
1739904487,0,58,73,-2.6758337020874023,-1.3379168510437012,0,0,-5.008457083022222e-05
1739904487,0,111,74,-2.6758337020874023,-1.3379168510437012,0,0,-5.008457083022222e-05
1739904487,0,83,75,-2.6758337020874023,-1.3379168510437012,0,0,-5.008457083022222e-05
1739904487,0,95,76,-2.6758337020874023,-1.3379168510437012,1,1,27.821308135986328
1739904487,0,13,77,-2.6758337020874023,-1.3379168510437012,0,0,-5.008457083022222e-05
1739904487,0,96,78,-2.6758337020874023,-1.3379168510437012,0,0,-5.008457083022222e-05
1739904487,0,98,79,-2.6758337020874023,-1.3379168510437012,0,0,-5.008457083022222e-05
1739904487,0,99,80,-2.6758337020874023,-1.3379168510437012,1,1,27.821308135986328
1739904487,0,52,81,-2.6758337020874023,-1.3379168510437012,0,0,-5.008457083022222e-05
1739904487,0,65,82,-2.6758337020874023,-1.3379168510437012,1,1,27.821308135986328
1739904487,0,49,83,-2.6758337020874023,-1.3379168510437012,0,0,-5.008457083022222e-05
1739904487,0,120,84,-2.6758337020874023,-1.3379168510437012,1,1,27.821308135986328
1739904487,0,17,85,-2.6758337020874023,-1.3379168510437012,0,0,-5.008457083022222e-05
1739904487,0,94,86,-2.6758337020874023,-1.3379168510437012,1,1,27.821308135986328
1739904487,0,16,87,-2.6758337020874023,-1.3379168510437012,1,1,27.821308135986328
1739904487,0,10,88,-2.6758337020874023,-1.3379168510437012,1,1,27.821308135986328
1739904487,0,4,89,-2.6758337020874023,-1.3379168510437012,1,1,27.821308135986328
1739904487,0,43,90,-2.6758337020874023,-1.3379168510437012,0,0,-5.008457083022222e-05
1739904487,0,15,91,-2.6758337020874023,-1.3379168510437012,1,1,27.821308135986328
1739904487,0,78,92,-2.6758337020874023,-1.3379168510437012,0,0,-5.008457083022222e-05
1739904487,0,123,93,-2.6758337020874023,-1.3379168510437012,1,1,27.821308135986328
1739904487,0,45,94,-2.6758337020874023,-1.3379168510437012,1,1,27.821308135986328
1739904487,0,33,95,-2.6758337020874023,-1.3379168510437012,1,1,27.821308135986328
1739904487,0,22,96,-2.6758337020874023,-1.3379168510437012,1,1,27.821308135986328
1739904487,0,122,97,-2.6758337020874023,-1.3379168510437012,1,1,27.821308135986328
1739904487,0,63,98,-2.6758337020874023,-1.3379168510437012,0,0,-5.008457083022222e-05
1739904487,0,41,99,-2.6758337020874023,-1.3379168510437012,1,1,27.821308135986328
1739904487,1,107,100,-2.6997127532958984,-1.3617959022521973,0,0,-5.008490552427247e-05
1739904487,1,6,101,-2.6218624114990234,-1.378852367401123,0,0,-5.008047810406424e-05
1739904487,1,37,102,-2.6218624114990234,-1.378852367401123,0,0,-5.008047810406424e-05
1739904487,1,93,103,-2.7065353393554688,-1.3686184883117676,0,0,-5.008500374970026e-05
1739904487,1,12,104,-2.615039825439453,-1.3720297813415527,1,1,27.910465240478516
1739904487,1,108,105,-2.6963014602661133,-1.358384609222412,1,1,27.808208465576172
1739904487,1,91,106,-2.713357925415039,-1.375441074371338,1,1,27.797346115112305
1739904487,1,23,107,-2.6184511184692383,-1.375441074371338,0,0,-5.008043081033975e-05
1739904487,1,80,108,-2.6423301696777344,-1.3993202447891235,1,1,27.893211364746094
1739904487,1,109,109,-2.709946632385254,-1.3720297813415527,0,0,-5.0085051043424755e-05
1739904487,1,42,110,-2.709946632385254,-1.3720297813415527,0,0,-5.0085051043424755e-05
1739904487,1,125,111,-2.716769218444824,-1.378852367401123,0,0,-5.008514563087374e-05
1739904487,1,124,112,-2.716769218444824,-1.378852367401123,1,1,27.795181274414062
1739904487,1,106,113,-2.6048059463500977,-1.3617959022521973,0,0,-5.0080234359484166e-05
1739904487,1,25,114,-2.6997127532958984,-1.3617959022521973,1,1,27.806032180786133
1739904487,1,21,115,-2.6286849975585938,-1.3856749534606934,0,0,-5.0080572691513225e-05
1739904487,1,117,116,-2.7201805114746094,-1.3822636604309082,0,0,-5.008519292459823e-05
1739904487,1,29,117,-2.6048059463500977,-1.3617959022521973,0,0,-5.0080234359484166e-05
1739904487,1,7,118,-2.608217239379883,-1.3652071952819824,0,0,-5.008028165320866e-05
1739904487,1,126,119,-2.7235918045043945,-1.3856749534606934,1,1,27.79085350036621
1739904487,1,67,120,-2.692890167236328,-1.354973316192627,1,1,27.81038475036621
1739904487,1,102,121,-2.6048059463500977,-1.3617959022521973,0,0,-5.0080234359484166e-05
1739904487,1,87,122,-2.611628532409668,-1.3686184883117676,0,0,-5.008033258491196e-05
1739904487,1,85,123,-2.5979833602905273,-1.354973316192627,1,1,27.921314239501953
1739904487,1,62,124,-2.713357925415039,-1.375441074371338,0,0,-5.008509833714925e-05
1739904487,1,24,125,-2.6252737045288086,-1.3822636604309082,0,0,-5.008052539778873e-05
1739904487,1,2,126,-2.692890167236328,-1.354973316192627,1,1,27.81038475036621
1739904487,1,19,127,-2.6997127532958984,-1.3617959022521973,1,1,27.806032180786133
1739904487,1,56,128,-2.6184511184692383,-1.375441074371338,0,0,-5.008043081033975e-05
1739904487,1,39,129,-2.689478874206543,-1.3515620231628418,0,0,-5.0084763643098995e-05
1739904487,1,66,130,-2.716769218444824,-1.378852367401123,0,0,-5.008514563087374e-05
1739904487,1,104,131,-2.615039825439453,-1.3720297813415527,1,1,27.910465240478516
1739904487,1,28,132,-2.6218624114990234,-1.378852367401123,0,0,-5.008047810406424e-05
1739904487,1,77,133,-2.6963014602661133,-1.358384609222412,0,0,-5.008485823054798e-05
1739904487,1,101,134,-2.5979833602905273,-1.354973316192627,0,0,-5.008013249607757e-05
1739904487,1,18,135,-2.727003335952759,-1.389086365699768,1,1,27.7886962890625
1739904487,1,60,136,-2.6423301696777344,-1.3993202447891235,0,0,-5.008077641832642e-05
1739904487,1,90,137,-2.7065353393554688,-1.3686184883117676,0,0,-5.008500374970026e-05
1739904487,1,47,138,-2.7031240463256836,-1.3652071952819824,0,0,-5.008495645597577e-05
1739904487,1,36,139,-2.6013946533203125,-1.358384609222412,1,1,27.919139862060547
1739904487,1,82,140,-2.6963014602661133,-1.358384609222412,1,1,27.808208465576172
1739904487,1,59,141,-2.716769218444824,-1.378852367401123,0,0,-5.008514563087374e-05
1739904487,1,69,142,-2.709946632385254,-1.3720297813415527,0,0,-5.0085051043424755e-05
1739904487,1,34,143,-2.7065353393554688,-1.3686184883117676,0,0,-5.008500374970026e-05
1739904487,1,26,144,-2.608217239379883,-1.3652071952819824,0,0,-5.008028165320866e-05
1739904487,1,0,145,-2.6963014602661133,-1.358384609222412,1,1,27.808208465576172
1739904487,1,9,146,-2.6048059463500977,-1.3617959022521973,1,1,27.916969299316406
1739904487,1,84,147,-2.611628532409668,-1.3686184883117676,1,1,27.912630081176758
1739904487,1,35,148,-2.615039825439453,-1.3720297813415527,0,0,-5.008038351661526e-05
1739904487,1,100,149,-2.6997127532958984,-1.3617959022521973,1,1,27.806032180786133
1739904487,1,27,150,-2.6184511184692383,-1.375441074371338,0,0,-5.008043081033975e-05
1739904487,1,44,151,-2.6048059463500977,-1.3617959022521973,1,1,27.916969299316406
1739904487,1,50,152,-2.6963014602661133,-1.358384609222412,1,1,27.808208465576172
1739904487,1,112,153,-2.608217239379883,-1.3652071952819824,0,0,-5.008028165320866e-05
1739904487,1,116,154,-2.6997127532958984,-1.3617959022521973,0,0,-5.008490552427247e-05
1739904487,1,14,155,-2.727003335952759,-1.389086365699768,0,0,-5.008529115002602e-05
1739904487,1,30,156,-2.713357925415039,-1.375441074371338,0,0,-5.008509833714925e-05
1739904487,1,46,157,-2.6997127532958984,-1.3617959022521973,1,1,27.806032180786133
1739904487,1,97,158,-2.713357925415039,-1.375441074371338,0,0,-5.008509833714925e-05
1739904487,1,70,159,-2.713357925415039,-1.375441074371338,0,0,-5.008509833714925e-05
1739904487,1,74,160,-2.632096290588379,-1.389086365699768,1,1,27.89966583251953
1739904487,1,72,161,-2.7201805114746094,-1.3822636604309082,0,0,-5.008519292459823e-05
1739904487,1,55,162,-2.6184511184692383,-1.375441074371338,0,0,-5.008043081033975e-05
1739904487,1,48,163,-2.6184511184692383,-1.375441074371338,1,1,27.90829849243164
1739904487,1,68,164,-2.713357925415039,-1.375441074371338,0,0,-5.008509833714925e-05
1739904487,1,86,165,-2.713357925415039,-1.375441074371338,1,1,27.797346115112305
1739904487,1,115,166,-2.6013946533203125,-1.358384609222412,1,1,27.919139862060547
1739904487,1,53,167,-2.615039825439453,-1.3720297813415527,1,1,27.910465240478516
1739904487,1,75,168,-2.7201805114746094,-1.3822636604309082,0,0,-5.008519292459823e-05
1739904487,1,3,169,-2.6963014602661133,-1.358384609222412,1,1,27.808208465576172
1739904487,1,57,170,-2.7235918045043945,-1.3856749534606934,0,0,-5.008524385630153e-05
1739904487,1,5,171,-2.632096290588379,-1.389086365699768,0,0,-5.008062726119533e-05
1739904487,1,8,172,-2.611628532409668,-1.3686184883117676,1,1,27.912630081176758
1739904487,1,58,173,-2.716769218444824,-1.378852367401123,0,0,-5.008514563087374e-05
1739904487,1,111,174,-2.709946632385254,-1.3720297813415527,0,0,-5.0085051043424755e-05
1739904487,1,83,175,-2.6997127532958984,-1.3617959022521973,1,1,27.806032180786133
1739904487,1,95,176,-2.6013946533203125,-1.358384609222412,0,0,-5.0080187065759674e-05
1739904487,1,13,177,-2.709946632385254,-1.3720297813415527,1,1,27.799514770507812
1739904487,1,96,178,-2.716769218444824,-1.378852367401123,1,1,27.795181274414062
1739904487,1,98,179,-2.6963014602661133,-1.358384609222412,0,0,-5.008485823054798e-05
1739904487,1,99,180,-2.6218624114990234,-1.378852367401123,0,0,-5.008047810406424e-05
1739904487,1,52,181,-2.7031240463256836,-1.3652071952819824,0,0,-5.008495645597577e-05
1739904487,1,65,182,-2.611628532409668,-1.3686184883117676,1,1,27.912630081176758
1739904487,1,49,183,-2.7031240463256836,-1.3652071952819824,0,0,-5.008495645597577e-05
1739904487,1,120,184,-2.615039825439453,-1.3720297813415527,1,1,27.910465240478516
1739904487,1,17,185,-2.713357925415039,-1.375441074371338,1,1,27.797346115112305
1739904487,1,94,186,-2.615039825439453,-1.3720297813415527,1,1,27.910465240478516
1739904487,1,16,187,-2.6218624114990234,-1.378852367401123,1,1,27.90613555908203
1739904487,1,10,188,-2.6218624114990234,-1.378852367401123,0,0,-5.008047810406424e-05
1739904487,1,4,189,-2.608217239379883,-1.3652071952819824,1,1,27.914798736572266
1739904487,1,43,190,-2.692890167236328,-1.354973316192627,1,1,27.81038475036621
1739904487,1,15,191,-2.611628532409668,-1.3686184883117676,0,0,-5.008033258491196e-05
1739904487,1,78,192,-2.709946632385254,-1.3720297813415527,1,1,27.799514770507812
1739904487,1,123,193,-2.615039825439453,-1.3720297813415527,1,1,27.910465240478516
1739904487,1,45,194,-2.6252737045288086,-1.3822636604309082,1,1,27.903980255126953
1739904487,1,33,195,-2.594572067260742,-1.3515620231628418,1,1,27.923492431640625
1739904487,1,22,196,-2.6252737045288086,-1.3822636604309082,0,0,-5.008052539778873e-05
1739904487,1,122,197,-2.6252737045288086,-1.3822636604309082,1,1,27.903980255126953
1739904487,1,63,198,-2.6963014602661133,-1.358384609222412,1,1,27.808208465576172
1739904487,1,41,199,-2.6184511184692383,-1.375441074371338,0,0,-5.008043081033975e-05
1739904487,2,107,200,-2.754293918609619,-1.4163769483566284,1,1,27.771493911743164
1739904487,2,6,201,-2.6627981662750244,-1.3248811960220337,0,0,-5.008439256926067e-05
1739904487,2,37,202,-2.6457414627075195,-1.3078246116638184,0,0,-5.008415973861702e-05
1739904487,2,93,203,-2.7372374534606934,-1.399320363998413,0,0,-5.008544394513592e-05
1739904487,2,12,204,-2.5539417266845703,-1.3112359046936035,1,1,27.949745178222656
1739904487,2,108,205,-2.628729820251465,-1.3856751918792725,0,0,-5.008057996747084e-05
1739904487,2,91,206,-2.63900089263916,-1.395909070968628,1,1,27.895263671875
1739904487,2,23,207,-2.6491527557373047,-1.3112359046936035,1,1,27.838499069213867
1739904487,2,80,208,-2.5812911987304688,-1.3385263681411743,0,0,-5.0079896027455106e-05
1739904487,2,109,209,-2.7406487464904785,-1.4027317762374878,1,1,27.78007698059082
1739904487,2,42,210,-2.747471332550049,-1.409554362297058,1,1,27.77578353881836
1739904487,2,125,211,-2.7440600395202637,-1.406143069267273,0,0,-5.0085538532584906e-05
1739904487,2,124,212,-2.632185697555542,-1.3890864849090576,0,0,-5.008063089917414e-05
1739904487,2,106,213,-2.6423301696777344,-1.3044133186340332,1,1,27.842914581298828
1739904487,2,25,214,-2.6355600357055664,-1.3924977779388428,1,1,27.897451400756836
1739904487,2,21,215,-2.655975341796875,-1.3180584907531738,1,1,27.834091186523438
1739904487,2,117,216,-2.7577052116394043,-1.4197882413864136,1,1,27.769351959228516
1739904487,2,29,217,-2.655975341796875,-1.3180584907531738,0,0,-5.00843052577693e-05
1739904487,2,7,218,-2.632096290588379,-1.2941794395446777,1,1,27.84955596923828
1739904487,2,126,219,-2.6629021167755127,-1.4197882413864136,1,1,27.880226135253906
1739904487,2,67,220,-2.632133722305298,-1.3890864849090576,1,1,27.899621963500977
1739904487,2,102,221,-2.632096290588379,-1.2941794395446777,1,1,27.84955596923828
1739904487,2,87,222,-2.655975341796875,-1.3180584907531738,0,0,-5.00843052577693e-05
1739904487,2,85,223,-2.5504932403564453,-1.3078246116638184,1,1,27.95199203491211
1739904487,2,62,224,-2.7406487464904785,-1.4027317762374878,0,0,-5.0085491238860413e-05
1739904487,2,24,225,-2.6593868732452393,-1.3214699029922485,0,0,-5.008434527553618e-05
1739904487,2,2,226,-2.6253111362457275,-1.3822638988494873,0,0,-5.008052539778873e-05
1739904487,2,19,227,-2.6594390869140625,-1.4163769483566284,1,1,27.882427215576172
1739904487,2,56,228,-2.6423301696777344,-1.3044133186340332,0,0,-5.0084112444892526e-05
1739904487,2,39,229,-2.7201809883117676,-1.3822638988494873,0,0,-5.008519292459823e-05
1739904487,2,66,230,-2.7440600395202637,-1.406143069267273,1,1,27.77792739868164
1739904487,2,104,231,-2.547119140625,-1.3044133186340332,1,1,27.95415496826172
1739904487,2,28,232,-2.6696207523345947,-1.331703782081604,0,0,-5.008448351873085e-05
1739904487,2,77,233,-2.727003574371338,-1.3890864849090576,0,0,-5.008529115002602e-05
1739904487,2,101,234,-2.635507583618164,-1.297590732574463,1,1,27.84734344482422
1739904487,2,18,235,-2.649264335632324,-1.406143069267273,0,0,-5.008088191971183e-05
1739904487,2,60,236,-2.67303204536438,-1.3351150751113892,1,1,27.823108673095703
1739904487,2,90,237,-2.727003574371338,-1.3890864849090576,1,1,27.7886962890625
1739904487,2,47,238,-2.733826160430908,-1.395909070968628,1,1,27.784381866455078
1739904487,2,36,239,-2.536855697631836,-1.2941794395446777,1,1,27.9608211517334
1739904487,2,82,240,-2.6253185272216797,-1.3822638988494873,0,0,-5.008052539778873e-05
1739904487,2,59,241,-2.7577052116394043,-1.4197882413864136,1,1,27.769351959228516
1739904487,2,69,242,-2.727003574371338,-1.3890864849090576,0,0,-5.008529115002602e-05
1739904487,2,34,243,-2.727003574371338,-1.3890864849090576,0,0,-5.008529115002602e-05
1739904487,2,26,244,-2.6491527557373047,-1.3112359046936035,0,0,-5.008420703234151e-05
1739904487,2,0,245,-2.635552406311035,-1.3924977779388428,1,1,27.8974609375
1739904487,2,9,246,-2.5266292095184326,-1.2839455604553223,1,1,27.967464447021484
1739904487,2,84,247,-2.5368778705596924,-1.2941794395446777,0,0,-5.0079284847015515e-05
1739904487,2,35,248,-2.638918876647949,-1.301002025604248,0,0,-5.008407242712565e-05
1739904487,2,100,249,-2.6355600357055664,-1.3924977779388428,0,0,-5.008067819289863e-05
1739904487,2,27,250,-2.635507583618164,-1.297590732574463,1,1,27.84734344482422
1739904487,2,44,251,-2.560742139816284,-1.3180584907531738,1,1,27.94536781311035
1739904487,2,50,252,-2.63214111328125,-1.3890864849090576,1,1,27.899612426757812
1739904487,2,112,253,-2.638918876647949,-1.301002025604248,1,1,27.845129013061523
1739904487,2,116,254,-2.733826160430908,-1.395909070968628,0,0,-5.008539301343262e-05
1739904487,2,14,255,-2.750882625579834,-1.4129656553268433,0,0,-5.0085640395991504e-05
1739904487,2,30,256,-2.7406487464904785,-1.4027317762374878,1,1,27.78007698059082
1739904487,2,46,257,-2.6355600357055664,-1.3924977779388428,0,0,-5.008067819289863e-05
1739904487,2,97,258,-2.754293918609619,-1.4163769483566284,1,1,27.771493911743164
1739904487,2,70,259,-2.7372374534606934,-1.399320363998413,0,0,-5.008544394513592e-05
1739904487,2,74,260,-2.550567150115967,-1.3078246116638184,0,0,-5.007947038393468e-05
1739904487,2,72,261,-2.747471332550049,-1.409554362297058,0,0,-5.008559310226701e-05
1739904487,2,55,262,-2.638918876647949,-1.301002025604248,1,1,27.845129013061523
1739904487,2,48,263,-2.5607717037200928,-1.3180584907531738,0,0,-5.0079608627129346e-05
1739904487,2,68,264,-2.7611165046691895,-1.4231995344161987,0,0,-5.0085789553122595e-05
1739904487,2,86,265,-2.6492347717285156,-1.406143069267273,1,1,27.88882064819336
1739904487,2,115,266,-2.560734748840332,-1.3180584907531738,0,0,-5.007960498915054e-05
1739904487,2,53,267,-2.5573530197143555,-1.3146471977233887,1,1,27.947542190551758
1739904487,2,75,268,-2.750882625579834,-1.4129656553268433,0,0,-5.0085640395991504e-05
1739904487,2,3,269,-2.6184959411621094,-1.375441312789917,1,1,27.90824317932129
1739904487,2,57,270,-2.7440600395202637,-1.406143069267273,1,1,27.77792739868164
1739904487,2,5,271,-2.65256404876709,-1.3146471977233887,1,1,27.83629608154297
1739904487,2,8,272,-2.5573456287384033,-1.3146471977233887,0,0,-5.0079561333404854e-05
1739904487,2,58,273,-2.7372374534606934,-1.399320363998413,1,1,27.7822322845459
1739904487,2,111,274,-2.747471332550049,-1.409554362297058,0,0,-5.008559310226701e-05
1739904487,2,83,275,-2.6321487426757812,-1.3890864849090576,0,0,-5.008063089917414e-05
1739904487,2,95,276,-2.6218624114990234,-1.2839455604553223,1,1,27.856220245361328
1739904487,2,13,277,-2.662872791290283,-1.4197882413864136,0,0,-5.0081085646525025e-05
1739904487,2,96,278,-2.669710159301758,-1.4266108274459839,1,1,27.8759765625
1739904487,2,98,279,-2.730414867401123,-1.3924977779388428,1,1,27.78653907775879
1739904487,2,99,280,-2.6491527557373047,-1.3112359046936035,1,1,27.838499069213867
1739904487,2,52,281,-2.7440600395202637,-1.406143069267273,1,1,27.77792739868164
1739904487,2,65,282,-2.5641684532165527,-1.3214699029922485,0,0,-5.007965228287503e-05
1739904487,2,49,283,-2.750882625579834,-1.4129656553268433,0,0,-5.0085640395991504e-05
1739904487,2,120,284,-2.570998191833496,-1.3282924890518188,0,0,-5.0079746870324016e-05
1739904487,2,17,285,-2.6492347717285156,-1.406143069267273,0,0,-5.008088191971183e-05
1739904487,2,94,286,-2.5539417266845703,-1.3112359046936035,0,0,-5.007951403968036e-05
1739904487,2,16,287,-2.5573678016662598,-1.3146471977233887,1,1,27.94752311706543
1739904487,2,10,288,-2.65256404876709,-1.3146471977233887,1,1,27.83629608154297
1739904487,2,4,289,-2.5607495307922363,-1.3180584907531738,0,0,-5.0079608627129346e-05
1739904487,2,43,290,-2.611665964126587,-1.3686187267303467,0,0,-5.0080336222890764e-05
1739904487,2,15,291,-2.6423301696777344,-1.3044133186340332,0,0,-5.0084112444892526e-05
1739904487,2,78,292,-2.662872791290283,-1.4197882413864136,1,1,27.88026237487793
1739904487,2,123,293,-2.570998191833496,-1.3282924890518188,1,1,27.93875503540039
1739904487,2,45,294,-2.5744316577911377,-1.331703782081604,0,0,-5.007980144000612e-05
1739904487,2,33,295,-2.540252208709717,-1.297590732574463,0,0,-5.007932486478239e-05
1739904487,2,22,296,-2.67303204536438,-1.3351150751113892,1,1,27.823108673095703
1739904487,2,122,297,-2.560786247253418,-1.3180584907531738,1,1,27.945316314697266
1739904487,2,63,298,-2.6389636993408203,-1.395909070968628,0,0,-5.008072548662312e-05
1739904487,2,41,299,-2.6662094593048096,-1.3282924890518188,0,0,-5.008443622500636e-05
1739904487,3,107,300,-2.690258502960205,-1.4470787048339844,0,0,-5.008150401408784e-05
1739904487,3,6,301,-2.69350004196167,-1.3555830717086792,1,1,27.80999183654785
1739904487,3,37,302,-2.6832661628723145,-1.3453491926193237,1,1,27.816543579101562
1739904487,3,93,303,-2.771350383758545,-1.4334335327148438,1,1,27.76080894470215
1739904487,3,12,304,-2.502943754196167,-1.2603719234466553,1,1,27.982986450195312
1739904487,3,108,305,-2.6833107471466064,-1.3453937768936157,1,1,27.816513061523438
1739904487,3,91,306,-2.571132183074951,-1.3283743858337402,0,0,-5.007975414628163e-05
1739904487,3,23,307,-2.612179756164551,-1.3692282438278198,1,1,27.91231346130371
1739904487,3,80,308,-2.605170249938965,-1.2672533988952637,0,0,-5.008362859371118e-05
1739904487,3,109,309,-2.69364070892334,-1.4504899978637695,1,1,27.86102294921875
1739904487,3,42,310,-2.6765987873077393,-1.4334335327148438,1,1,27.871633529663086
