time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous,continuous_values
0,106,0.0,0.0,1,59.8754768371582,"(-36.177483, -33.198254)","(3.3387196, 3.3387196)","(-3.426656e-06, 59.875477)"
0,127,0.0,0.0,1,59.8754768371582,"(-36.177483, -33.198254)","(3.3387196, 3.3387196)","(-3.426656e-06, 59.875477)"
0,44,0.0,0.0,1,59.8754768371582,"(-36.177483, -33.198254)","(3.3387196, 3.3387196)","(-3.426656e-06, 59.875477)"
0,101,0.0,0.0,0,0.0,"(-36.177483, -33.198254)","(1.5873227, 1.5873227)","(-1.697609e-05, 51.474827)"
0,9,0.0,0.0,1,59.8754768371582,"(-36.177483, -33.198254)","(3.3387196, 3.3387196)","(-3.426656e-06, 59.875477)"
0,13,0.0,0.0,1,59.8754768371582,"(-36.177483, -33.198254)","(3.3387196, 3.3387196)","(-3.426656e-06, 59.875477)"
0,38,0.0,0.0,1,59.8754768371582,"(-36.177483, -33.198254)","(3.3387196, 3.3387196)","(-3.426656e-06, 59.875477)"
0,62,0.0,0.0,1,59.8754768371582,"(-36.177483, -33.198254)","(3.3387196, 3.3387196)","(-3.426656e-06, 59.875477)"
0,125,0.0,0.0,1,59.8754768371582,"(-36.177483, -33.198254)","(3.3387196, 3.3387196)","(-3.426656e-06, 59.875477)"
0,41,0.0,0.0,1,59.8754768371582,"(-36.177483, -33.198254)","(3.3387196, 3.3387196)","(-3.426656e-06, 59.875477)"
0,20,0.0,0.0,1,59.8754768371582,"(-36.177483, -33.198254)","(3.3387196, 3.3387196)","(-3.426656e-06, 59.875477)"
0,98,0.0,0.0,1,59.8754768371582,"(-36.177483, -33.198254)","(3.3387196, 3.3387196)","(-3.426656e-06, 59.875477)"
0,12,0.0,0.0,1,59.8754768371582,"(-36.177483, -33.198254)","(3.3387196, 3.3387196)","(-3.426656e-06, 59.875477)"
0,21,0.0,0.0,1,59.8754768371582,"(-36.177483, -33.198254)","(3.3387196, 3.3387196)","(-3.426656e-06, 59.875477)"
0,85,0.0,0.0,1,59.8754768371582,"(-36.177483, -33.198254)","(3.3387196, 3.3387196)","(-3.426656e-06, 59.875477)"
0,28,0.0,0.0,1,59.8754768371582,"(-36.177483, -33.198254)","(3.3387196, 3.3387196)","(-3.426656e-06, 59.875477)"
0,22,0.0,0.0,1,59.8754768371582,"(-36.177483, -33.198254)","(3.3387196, 3.3387196)","(-3.426656e-06, 59.875477)"
0,56,0.0,0.0,1,59.8754768371582,"(-36.177483, -33.198254)","(3.3387196, 3.3387196)","(-3.426656e-06, 59.875477)"
0,63,0.0,0.0,1,59.8754768371582,"(-36.177483, -33.198254)","(3.3387196, 3.3387196)","(-3.426656e-06, 59.875477)"
0,118,0.0,0.0,1,59.8754768371582,"(-36.177483, -33.198254)","(3.3387196, 3.3387196)","(-3.426656e-06, 59.875477)"
0,0,0.0,0.0,1,59.8754768371582,"(-36.177483, -33.198254)","(3.3387196, 3.3387196)","(-3.426656e-06, 59.875477)"
0,107,0.0,0.0,1,59.8754768371582,"(-36.177483, -33.198254)","(3.3387196, 3.3387196)","(-3.426656e-06, 59.875477)"
0,74,0.0,0.0,1,59.8754768371582,"(-36.177483, -33.198254)","(3.3387196, 3.3387196)","(-3.426656e-06, 59.875477)"
0,100,0.0,0.0,1,59.8754768371582,"(-36.177483, -33.198254)","(3.3387196, 3.3387196)","(-3.426656e-06, 59.875477)"
0,4,0.0,0.0,1,59.8754768371582,"(-36.177483, -33.198254)","(3.3387196, 3.3387196)","(-3.426656e-06, 59.875477)"
0,77,0.0,0.0,1,59.8754768371582,"(-36.177483, -33.198254)","(3.3387196, 3.3387196)","(-3.426656e-06, 59.875477)"
0,122,0.0,0.0,1,59.8754768371582,"(-36.177483, -33.198254)","(3.3387196, 3.3387196)","(-3.426656e-06, 59.875477)"
0,29,0.0,0.0,1,59.8754768371582,"(-36.177483, -33.198254)","(3.3387196, 3.3387196)","(-3.426656e-06, 59.875477)"
0,89,0.0,0.0,1,59.8754768371582,"(-36.177483, -33.198254)","(3.3387196, 3.3387196)","(-3.426656e-06, 59.875477)"
0,84,0.0,0.0,1,59.8754768371582,"(-36.177483, -33.198254)","(3.3387196, 3.3387196)","(-3.426656e-06, 59.875477)"
0,36,0.0,0.0,1,59.8754768371582,"(-36.177483, -33.198254)","(3.3387196, 3.3387196)","(-3.426656e-06, 59.875477)"
0,46,0.0,0.0,1,59.8754768371582,"(-36.177483, -33.198254)","(3.3387196, 3.3387196)","(-3.426656e-06, 59.875477)"
0,67,0.0,0.0,1,59.8754768371582,"(-36.177483, -33.198254)","(3.3387196, 3.3387196)","(-3.426656e-06, 59.875477)"
0,37,0.0,0.0,1,59.8754768371582,"(-36.177483, -33.198254)","(3.3387196, 3.3387196)","(-3.426656e-06, 59.875477)"
0,82,0.0,0.0,1,59.8754768371582,"(-36.177483, -33.198254)","(3.3387196, 3.3387196)","(-3.426656e-06, 59.875477)"
0,113,0.0,0.0,1,59.8754768371582,"(-36.177483, -33.198254)","(3.3387196, 3.3387196)","(-3.426656e-06, 59.875477)"
0,79,0.0,0.0,1,59.8754768371582,"(-36.177483, -33.198254)","(3.3387196, 3.3387196)","(-3.426656e-06, 59.875477)"
0,35,0.0,0.0,1,59.8754768371582,"(-36.177483, -33.198254)","(3.3387196, 3.3387196)","(-3.426656e-06, 59.875477)"
0,11,0.0,0.0,1,59.8754768371582,"(-36.177483, -33.198254)","(3.3387196, 3.3387196)","(-3.426656e-06, 59.875477)"
0,126,0.0,0.0,1,59.8754768371582,"(-36.177483, -33.198254)","(3.3387196, 3.3387196)","(-3.426656e-06, 59.875477)"
0,39,0.0,0.0,1,59.8754768371582,"(-36.177483, -33.198254)","(3.3387196, 3.3387196)","(-3.426656e-06, 59.875477)"
0,5,0.0,0.0,1,59.8754768371582,"(-36.177483, -33.198254)","(3.3387196, 3.3387196)","(-3.426656e-06, 59.875477)"
0,73,0.0,0.0,1,59.8754768371582,"(-36.177483, -33.198254)","(3.3387196, 3.3387196)","(-3.426656e-06, 59.875477)"
0,72,0.0,0.0,1,59.8754768371582,"(-36.177483, -33.198254)","(3.3387196, 3.3387196)","(-3.426656e-06, 59.875477)"
0,60,0.0,0.0,1,59.8754768371582,"(-36.177483, -33.198254)","(3.3387196, 3.3387196)","(-3.426656e-06, 59.875477)"
0,87,0.0,0.0,1,59.8754768371582,"(-36.177483, -33.198254)","(3.3387196, 3.3387196)","(-3.426656e-06, 59.875477)"
0,1,0.0,0.0,1,59.8754768371582,"(-36.177483, -33.198254)","(3.3387196, 3.3387196)","(-3.426656e-06, 59.875477)"
0,32,0.0,0.0,1,59.8754768371582,"(-36.177483, -33.198254)","(3.3387196, 3.3387196)","(-3.426656e-06, 59.875477)"
0,80,0.0,0.0,1,59.8754768371582,"(-36.177483, -33.198254)","(3.3387196, 3.3387196)","(-3.426656e-06, 59.875477)"
0,30,0.0,0.0,1,59.8754768371582,"(-36.177483, -33.198254)","(3.3387196, 3.3387196)","(-3.426656e-06, 59.875477)"
0,51,0.0,0.0,1,59.8754768371582,"(-36.177483, -33.198254)","(3.3387196, 3.3387196)","(-3.426656e-06, 59.875477)"
0,8,0.0,0.0,1,59.8754768371582,"(-36.177483, -33.198254)","(3.3387196, 3.3387196)","(-3.426656e-06, 59.875477)"
0,3,0.0,0.0,1,59.8754768371582,"(-36.177483, -33.198254)","(3.3387196, 3.3387196)","(-3.426656e-06, 59.875477)"
0,97,0.0,0.0,1,59.8754768371582,"(-36.177483, -33.198254)","(3.3387196, 3.3387196)","(-3.426656e-06, 59.875477)"
0,6,0.0,0.0,1,59.8754768371582,"(-36.177483, -33.198254)","(3.3387196, 3.3387196)","(-3.426656e-06, 59.875477)"
0,105,0.0,0.0,1,59.8754768371582,"(-36.177483, -33.198254)","(3.3387196, 3.3387196)","(-3.426656e-06, 59.875477)"
0,18,0.0,0.0,1,59.8754768371582,"(-36.177483, -33.198254)","(3.3387196, 3.3387196)","(-3.426656e-06, 59.875477)"
0,69,0.0,0.0,1,59.8754768371582,"(-36.177483, -33.198254)","(3.3387196, 3.3387196)","(-3.426656e-06, 59.875477)"
0,108,0.0,0.0,1,59.8754768371582,"(-36.177483, -33.198254)","(3.3387196, 3.3387196)","(-3.426656e-06, 59.875477)"
0,64,0.0,0.0,1,59.8754768371582,"(-36.177483, -33.198254)","(3.3387196, 3.3387196)","(-3.426656e-06, 59.875477)"
0,25,0.0,0.0,1,59.8754768371582,"(-36.177483, -33.198254)","(3.3387196, 3.3387196)","(-3.426656e-06, 59.875477)"
0,31,0.0,0.0,1,59.8754768371582,"(-36.177483, -33.198254)","(3.3387196, 3.3387196)","(-3.426656e-06, 59.875477)"
0,42,0.0,0.0,1,59.8754768371582,"(-36.177483, -33.198254)","(3.3387196, 3.3387196)","(-3.426656e-06, 59.875477)"
0,68,0.0,0.0,1,59.8754768371582,"(-36.177483, -33.198254)","(3.3387196, 3.3387196)","(-3.426656e-06, 59.875477)"
0,59,0.0,0.0,1,59.8754768371582,"(-36.177483, -33.198254)","(3.3387196, 3.3387196)","(-3.426656e-06, 59.875477)"
0,45,0.0,0.0,1,59.8754768371582,"(-36.177483, -33.198254)","(3.3387196, 3.3387196)","(-3.426656e-06, 59.875477)"
0,95,0.0,0.0,1,59.8754768371582,"(-36.177483, -33.198254)","(3.3387196, 3.3387196)","(-3.426656e-06, 59.875477)"
0,48,0.0,0.0,1,59.8754768371582,"(-36.177483, -33.198254)","(3.3387196, 3.3387196)","(-3.426656e-06, 59.875477)"
0,109,0.0,0.0,0,0.0,"(-36.177483, -33.198254)","(1.5873227, 1.5873227)","(-1.697609e-05, 51.474827)"
0,27,0.0,0.0,1,59.8754768371582,"(-36.177483, -33.198254)","(3.3387196, 3.3387196)","(-3.426656e-06, 59.875477)"
0,124,0.0,0.0,1,59.8754768371582,"(-36.177483, -33.198254)","(3.3387196, 3.3387196)","(-3.426656e-06, 59.875477)"
0,116,0.0,0.0,1,59.8754768371582,"(-36.177483, -33.198254)","(3.3387196, 3.3387196)","(-3.426656e-06, 59.875477)"
0,92,0.0,0.0,1,59.8754768371582,"(-36.177483, -33.198254)","(3.3387196, 3.3387196)","(-3.426656e-06, 59.875477)"
0,114,0.0,0.0,1,59.8754768371582,"(-36.177483, -33.198254)","(3.3387196, 3.3387196)","(-3.426656e-06, 59.875477)"
0,14,0.0,0.0,1,59.8754768371582,"(-36.177483, -33.198254)","(3.3387196, 3.3387196)","(-3.426656e-06, 59.875477)"
0,55,0.0,0.0,1,59.8754768371582,"(-36.177483, -33.198254)","(3.3387196, 3.3387196)","(-3.426656e-06, 59.875477)"
0,104,0.0,0.0,1,59.8754768371582,"(-36.177483, -33.198254)","(3.3387196, 3.3387196)","(-3.426656e-06, 59.875477)"
0,103,0.0,0.0,1,59.8754768371582,"(-36.177483, -33.198254)","(3.3387196, 3.3387196)","(-3.426656e-06, 59.875477)"
0,34,0.0,0.0,1,59.8754768371582,"(-36.177483, -33.198254)","(3.3387196, 3.3387196)","(-3.426656e-06, 59.875477)"
0,61,0.0,0.0,1,59.8754768371582,"(-36.177483, -33.198254)","(3.3387196, 3.3387196)","(-3.426656e-06, 59.875477)"
0,86,0.0,0.0,1,59.8754768371582,"(-36.177483, -33.198254)","(3.3387196, 3.3387196)","(-3.426656e-06, 59.875477)"
0,115,0.0,0.0,1,59.8754768371582,"(-36.177483, -33.198254)","(3.3387196, 3.3387196)","(-3.426656e-06, 59.875477)"
0,119,0.0,0.0,1,59.8754768371582,"(-36.177483, -33.198254)","(3.3387196, 3.3387196)","(-3.426656e-06, 59.875477)"
1,50,-10.0,49.875477,1,61.04745101928711,"(-35.940807, -33.11733)","(4.160268, 4.160268)","(-1.5363694e-06, 61.04745)"
1,75,-10.0,49.875477,1,61.04745101928711,"(-35.940807, -33.11733)","(4.160268, 4.160268)","(-1.5363694e-06, 61.04745)"
1,57,-9.0,50.875477,1,61.04952621459961,"(-35.81323, -33.07149)","(4.162486, 4.162486)","(-1.5330224e-06, 61.049526)"
1,19,-14.0,45.875477,1,61.03862380981445,"(-36.133724, -33.184856)","(4.150895, 4.150895)","(-1.5506084e-06, 61.038624)"
1,40,-13.0,46.875477,1,61.04022216796875,"(-36.11067, -33.176895)","(4.152583, 4.152583)","(-1.5480255e-06, 61.040222)"
1,47,-15.0,44.875477,0,0.0,"(-36.14919, -33.190174)","(4.141015, 4.141015)","(-1.565757e-06, 61.02923)"
1,121,-17.0,42.875477,1,61.03010177612305,"(-36.166893, -33.196255)","(4.1419325, 4.1419325)","(-1.5643527e-06, 61.0301)"
1,112,-8.0,51.875477,1,61.05067825317383,"(-35.61299, -32.997696)","(4.1637087, 4.1637087)","(-1.5311671e-06, 61.05068)"
1,70,-10.0,49.875477,1,61.04745101928711,"(-35.940807, -33.11733)","(4.160268, 4.160268)","(-1.5363694e-06, 61.04745)"
1,7,-5.0,54.875477,1,61.05122756958008,"(-33.99326, -32.317284)","(4.164296, 4.164296)","(-1.5302794e-06, 61.051228)"
1,16,-14.0,45.875477,1,61.03862380981445,"(-36.133724, -33.184856)","(4.150895, 4.150895)","(-1.5506084e-06, 61.038624)"
1,43,-9.0,-9.0,1,55.61882781982422,"(-36.11037, -33.177593)","(2.16517, 2.16517)","(-1.0292213e-05, 55.618828)"
1,93,-12.0,47.875477,1,61.042205810546875,"(-36.075863, -33.16483)","(4.1546907, 4.1546907)","(-1.544824e-06, 61.042206)"
1,24,-8.0,51.875477,1,61.05067825317383,"(-35.61299, -32.997696)","(4.1637087, 4.1637087)","(-1.5311671e-06, 61.05068)"
1,54,-8.0,51.875477,1,61.05067825317383,"(-35.61299, -32.997696)","(4.1637087, 4.1637087)","(-1.5311671e-06, 61.05068)"
1,117,-7.0,52.875477,1,61.051143646240234,"(-35.29671, -32.876522)","(4.1642036, 4.1642036)","(-1.5304176e-06, 61.051144)"
1,23,-11.0,48.875477,1,61.04476547241211,"(-36.022747, -33.14627)","(4.157402, 4.157402)","(-1.5407059e-06, 61.044765)"
1,106,-16.0,43.875477,1,61.0342903137207,"(-36.15968, -33.193783)","(4.146324, 4.146324)","(-1.5575934e-06, 61.03429)"
1,127,-11.0,48.875477,1,61.04476547241211,"(-36.022747, -33.14627)","(4.157402, 4.157402)","(-1.5407059e-06, 61.044765)"
1,44,-13.0,46.875477,1,61.04022216796875,"(-36.11067, -33.176895)","(4.152583, 4.152583)","(-1.5480255e-06, 61.040222)"
1,101,-6.0,-6.0,1,56.65716552734375,"(-36.11023, -33.17692)","(2.361262, 2.361262)","(-8.61747e-06, 56.657166)"
1,9,-12.0,47.875477,1,61.042205810546875,"(-36.075863, -33.16483)","(4.1546907, 4.1546907)","(-1.544824e-06, 61.042206)"
1,13,-17.0,42.875477,1,61.03010177612305,"(-36.166893, -33.196255)","(4.1419325, 4.1419325)","(-1.5643527e-06, 61.0301)"
1,38,-5.0,54.875477,1,61.05122756958008,"(-33.99326, -32.317284)","(4.164296, 4.164296)","(-1.5302794e-06, 61.051228)"
1,62,-8.0,51.875477,1,61.05067825317383,"(-35.61299, -32.997696)","(4.1637087, 4.1637087)","(-1.5311671e-06, 61.05068)"
1,125,-10.0,49.875477,1,61.04745101928711,"(-35.940807, -33.11733)","(4.160268, 4.160268)","(-1.5363694e-06, 61.04745)"
1,41,-9.0,50.875477,1,61.04952621459961,"(-35.81323, -33.07149)","(4.162486, 4.162486)","(-1.5330224e-06, 61.049526)"
1,20,-9.0,50.875477,1,61.04952621459961,"(-35.81323, -33.07149)","(4.162486, 4.162486)","(-1.5330224e-06, 61.049526)"
1,98,-6.0,53.875477,1,61.051265716552734,"(-34.794598, -32.67252)","(4.164337, 4.164337)","(-1.5302212e-06, 61.051266)"
1,12,-4.0,55.875477,1,61.05107498168945,"(-32.70184, -31.669327)","(4.164137, 4.164137)","(-1.5305195e-06, 61.051075)"
1,21,-8.0,51.875477,1,61.05067825317383,"(-35.61299, -32.997696)","(4.1637087, 4.1637087)","(-1.5311671e-06, 61.05068)"
1,85,-10.0,49.875477,1,61.04745101928711,"(-35.940807, -33.11733)","(4.160268, 4.160268)","(-1.5363694e-06, 61.04745)"
1,28,-14.0,45.875477,0,0.0,"(-36.133724, -33.184856)","(4.1433716, 4.1433716)","(-1.5621335e-06, 61.031475)"
1,22,-9.0,50.875477,0,0.0,"(-35.81323, -33.07149)","(4.156579, 4.156579)","(-1.5419573e-06, 61.043987)"
1,56,-13.0,46.875477,1,61.04022216796875,"(-36.11067, -33.176895)","(4.152583, 4.152583)","(-1.5480255e-06, 61.040222)"
1,63,-14.0,45.875477,1,61.03862380981445,"(-36.133724, -33.184856)","(4.150895, 4.150895)","(-1.5506084e-06, 61.038624)"
1,118,-12.0,47.875477,1,61.042205810546875,"(-36.075863, -33.16483)","(4.1546907, 4.1546907)","(-1.544824e-06, 61.042206)"
1,0,-13.0,46.875477,1,61.04022216796875,"(-36.11067, -33.176895)","(4.152583, 4.152583)","(-1.5480255e-06, 61.040222)"
1,107,-3.0,56.875477,1,61.05083084106445,"(-30.573677, -30.416258)","(4.1638746, 4.1638746)","(-1.5309124e-06, 61.05083)"
1,74,-11.0,48.875477,1,61.04476547241211,"(-36.022747, -33.14627)","(4.157402, 4.157402)","(-1.5407059e-06, 61.044765)"
1,100,-6.0,53.875477,1,61.051265716552734,"(-34.794598, -32.67252)","(4.164337, 4.164337)","(-1.5302212e-06, 61.051266)"
1,4,-11.0,48.875477,1,61.04476547241211,"(-36.022747, -33.14627)","(4.157402, 4.157402)","(-1.5407059e-06, 61.044765)"
1,77,-9.0,50.875477,1,61.04952621459961,"(-35.81323, -33.07149)","(4.162486, 4.162486)","(-1.5330224e-06, 61.049526)"
1,122,-13.0,46.875477,1,61.04022216796875,"(-36.11067, -33.176895)","(4.152583, 4.152583)","(-1.5480255e-06, 61.040222)"
1,29,-7.0,52.875477,1,61.051143646240234,"(-35.29671, -32.876522)","(4.1642036, 4.1642036)","(-1.5304176e-06, 61.051144)"
1,89,-12.0,47.875477,1,61.042205810546875,"(-36.075863, -33.16483)","(4.1546907, 4.1546907)","(-1.544824e-06, 61.042206)"
1,84,-7.0,52.875477,1,61.051143646240234,"(-35.29671, -32.876522)","(4.1642036, 4.1642036)","(-1.5304176e-06, 61.051144)"
1,36,-8.0,51.875477,1,61.05067825317383,"(-35.61299, -32.997696)","(4.1637087, 4.1637087)","(-1.5311671e-06, 61.05068)"
1,46,-8.0,51.875477,0,0.0,"(-35.61299, -32.997696)","(4.158065, 4.158065)","(-1.5396945e-06, 61.045387)"
1,67,-10.0,49.875477,1,61.04745101928711,"(-35.940807, -33.11733)","(4.160268, 4.160268)","(-1.5363694e-06, 61.04745)"
1,37,-11.0,48.875477,1,61.04476547241211,"(-36.022747, -33.14627)","(4.157402, 4.157402)","(-1.5407059e-06, 61.044765)"
1,82,-6.0,53.875477,1,61.051265716552734,"(-34.794598, -32.67252)","(4.164337, 4.164337)","(-1.5302212e-06, 61.051266)"
1,113,-7.0,52.875477,1,61.051143646240234,"(-35.29671, -32.876522)","(4.1642036, 4.1642036)","(-1.5304176e-06, 61.051144)"
1,79,-6.0,53.875477,1,61.051265716552734,"(-34.794598, -32.67252)","(4.164337, 4.164337)","(-1.5302212e-06, 61.051266)"
1,35,-15.0,44.875477,0,0.0,"(-36.14919, -33.190174)","(4.141015, 4.141015)","(-1.565757e-06, 61.02923)"
1,11,-12.0,47.875477,1,61.042205810546875,"(-36.075863, -33.16483)","(4.1546907, 4.1546907)","(-1.544824e-06, 61.042206)"
1,126,-10.0,49.875477,1,61.04745101928711,"(-35.940807, -33.11733)","(4.160268, 4.160268)","(-1.5363694e-06, 61.04745)"
1,39,-10.0,49.875477,1,61.04745101928711,"(-35.940807, -33.11733)","(4.160268, 4.160268)","(-1.5363694e-06, 61.04745)"
1,5,-10.0,49.875477,1,61.04745101928711,"(-35.940807, -33.11733)","(4.160268, 4.160268)","(-1.5363694e-06, 61.04745)"
1,73,-8.0,51.875477,1,61.05067825317383,"(-35.61299, -32.997696)","(4.1637087, 4.1637087)","(-1.5311671e-06, 61.05068)"
1,72,-9.0,50.875477,1,61.04952621459961,"(-35.81323, -33.07149)","(4.162486, 4.162486)","(-1.5330224e-06, 61.049526)"
1,60,-5.0,54.875477,0,0.0,"(-33.99326, -32.317284)","(4.158784, 4.158784)","(-1.5386104e-06, 61.046062)"
1,87,-6.0,53.875477,1,61.051265716552734,"(-34.794598, -32.67252)","(4.164337, 4.164337)","(-1.5302212e-06, 61.051266)"
1,1,-9.0,50.875477,1,61.04952621459961,"(-35.81323, -33.07149)","(4.162486, 4.162486)","(-1.5330224e-06, 61.049526)"
1,32,-9.0,50.875477,1,61.04952621459961,"(-35.81323, -33.07149)","(4.162486, 4.162486)","(-1.5330224e-06, 61.049526)"
1,80,-7.0,52.875477,1,61.051143646240234,"(-35.29671, -32.876522)","(4.1642036, 4.1642036)","(-1.5304176e-06, 61.051144)"
1,30,-6.0,53.875477,0,0.0,"(-34.794598, -32.67252)","(4.1588316, 4.1588316)","(-1.5385449e-06, 61.0461)"
1,51,-7.0,52.875477,1,61.051143646240234,"(-35.29671, -32.876522)","(4.1642036, 4.1642036)","(-1.5304176e-06, 61.051144)"
1,8,-8.0,51.875477,0,0.0,"(-35.61299, -32.997696)","(4.158065, 4.158065)","(-1.5396945e-06, 61.045387)"
1,3,-6.0,53.875477,1,61.051265716552734,"(-34.794598, -32.67252)","(4.164337, 4.164337)","(-1.5302212e-06, 61.051266)"
1,97,-14.0,45.875477,1,61.03862380981445,"(-36.133724, -33.184856)","(4.150895, 4.150895)","(-1.5506084e-06, 61.038624)"
1,6,-12.0,47.875477,1,61.042205810546875,"(-36.075863, -33.16483)","(4.1546907, 4.1546907)","(-1.544824e-06, 61.042206)"
1,105,-6.0,53.875477,1,61.051265716552734,"(-34.794598, -32.67252)","(4.164337, 4.164337)","(-1.5302212e-06, 61.051266)"
1,18,-9.0,50.875477,1,61.04952621459961,"(-35.81323, -33.07149)","(4.162486, 4.162486)","(-1.5330224e-06, 61.049526)"
1,69,-8.0,51.875477,1,61.05067825317383,"(-35.61299, -32.997696)","(4.1637087, 4.1637087)","(-1.5311671e-06, 61.05068)"
1,108,-13.0,46.875477,1,61.04022216796875,"(-36.11067, -33.176895)","(4.152583, 4.152583)","(-1.5480255e-06, 61.040222)"
1,64,-3.0,56.875477,0,0.0,"(-30.573677, -30.416258)","(4.158347, 4.158347)","(-1.5392725e-06, 61.04565)"
1,25,-13.0,46.875477,1,61.04022216796875,"(-36.11067, -33.176895)","(4.152583, 4.152583)","(-1.5480255e-06, 61.040222)"
1,31,-12.0,47.875477,1,61.042205810546875,"(-36.075863, -33.16483)","(4.1546907, 4.1546907)","(-1.544824e-06, 61.042206)"
1,42,-9.0,50.875477,1,61.04952621459961,"(-35.81323, -33.07149)","(4.162486, 4.162486)","(-1.5330224e-06, 61.049526)"
1,68,-17.0,42.875477,1,61.03010177612305,"(-36.166893, -33.196255)","(4.1419325, 4.1419325)","(-1.5643527e-06, 61.0301)"
1,59,-11.0,48.875477,1,61.04476547241211,"(-36.022747, -33.14627)","(4.157402, 4.157402)","(-1.5407059e-06, 61.044765)"
1,45,-13.0,46.875477,1,61.04022216796875,"(-36.11067, -33.176895)","(4.152583, 4.152583)","(-1.5480255e-06, 61.040222)"
1,95,-10.0,49.875477,1,61.04745101928711,"(-35.940807, -33.11733)","(4.160268, 4.160268)","(-1.5363694e-06, 61.04745)"
1,48,-9.0,50.875477,1,61.04952621459961,"(-35.81323, -33.07149)","(4.162486, 4.162486)","(-1.5330224e-06, 61.049526)"
1,109,-7.0,-7.0,1,56.24431610107422,"(-36.10496, -33.175453)","(2.2795167, 2.2795167)","(-9.283365e-06, 56.244316)"
1,27,-12.0,47.875477,1,61.042205810546875,"(-36.075863, -33.16483)","(4.1546907, 4.1546907)","(-1.544824e-06, 61.042206)"
1,124,-8.0,51.875477,1,61.05067825317383,"(-35.61299, -32.997696)","(4.1637087, 4.1637087)","(-1.5311671e-06, 61.05068)"
1,116,-10.0,49.875477,1,61.04745101928711,"(-35.940807, -33.11733)","(4.160268, 4.160268)","(-1.5363694e-06, 61.04745)"
1,92,-8.0,51.875477,1,61.05067825317383,"(-35.61299, -32.997696)","(4.1637087, 4.1637087)","(-1.5311671e-06, 61.05068)"
1,114,-9.0,50.875477,1,61.04952621459961,"(-35.81323, -33.07149)","(4.162486, 4.162486)","(-1.5330224e-06, 61.049526)"
1,14,-12.0,47.875477,1,61.042205810546875,"(-36.075863, -33.16483)","(4.1546907, 4.1546907)","(-1.544824e-06, 61.042206)"
1,55,-11.0,48.875477,1,61.04476547241211,"(-36.022747, -33.14627)","(4.157402, 4.157402)","(-1.5407059e-06, 61.044765)"
1,104,-10.0,49.875477,1,61.04745101928711,"(-35.940807, -33.11733)","(4.160268, 4.160268)","(-1.5363694e-06, 61.04745)"
1,103,-7.0,52.875477,1,61.051143646240234,"(-35.29671, -32.876522)","(4.1642036, 4.1642036)","(-1.5304176e-06, 61.051144)"
1,34,-10.0,49.875477,1,61.04745101928711,"(-35.940807, -33.11733)","(4.160268, 4.160268)","(-1.5363694e-06, 61.04745)"
1,61,-7.0,52.875477,1,61.051143646240234,"(-35.29671, -32.876522)","(4.1642036, 4.1642036)","(-1.5304176e-06, 61.051144)"
