time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous,continuous_values
0,14,0.0,0.0,1,59.66646194458008,"(-43.21421, -26.13047)","(3.241384, 3.241384)","(-3.7637728e-06, 59.666462)"
0,94,0.0,0.0,1,59.66646194458008,"(-43.21421, -26.13047)","(3.241384, 3.241384)","(-3.7637728e-06, 59.666462)"
0,33,0.0,0.0,1,59.66646194458008,"(-43.21421, -26.13047)","(3.241384, 3.241384)","(-3.7637728e-06, 59.666462)"
0,42,0.0,0.0,1,59.66646194458008,"(-43.21421, -26.13047)","(3.241384, 3.241384)","(-3.7637728e-06, 59.666462)"
0,56,0.0,0.0,1,59.66646194458008,"(-43.21421, -26.13047)","(3.241384, 3.241384)","(-3.7637728e-06, 59.666462)"
0,5,0.0,0.0,1,59.66646194458008,"(-43.21421, -26.13047)","(3.241384, 3.241384)","(-3.7637728e-06, 59.666462)"
0,40,0.0,0.0,1,59.66646194458008,"(-43.21421, -26.13047)","(3.241384, 3.241384)","(-3.7637728e-06, 59.666462)"
0,116,0.0,0.0,1,59.66646194458008,"(-43.21421, -26.13047)","(3.241384, 3.241384)","(-3.7637728e-06, 59.666462)"
0,115,0.0,0.0,1,59.66646194458008,"(-43.21421, -26.13047)","(3.241384, 3.241384)","(-3.7637728e-06, 59.666462)"
0,49,0.0,0.0,1,59.66646194458008,"(-43.21421, -26.13047)","(3.241384, 3.241384)","(-3.7637728e-06, 59.666462)"
0,105,0.0,0.0,1,59.66646194458008,"(-43.21421, -26.13047)","(3.241384, 3.241384)","(-3.7637728e-06, 59.666462)"
0,53,0.0,0.0,1,59.66646194458008,"(-43.21421, -26.13047)","(3.241384, 3.241384)","(-3.7637728e-06, 59.666462)"
1,0,-13.0,46.666462,1,60.87845993041992,"(-26.080416, -27.034576)","(3.9941773, 3.9941773)","(-1.808934e-06, 60.87846)"
1,78,-12.0,47.666462,0,0.0,"(-23.261217, -25.912605)","(3.9904258, 3.9904258)","(-1.8156134e-06, 60.87432)"
1,31,-12.0,47.666462,0,0.0,"(-23.261217, -25.912605)","(3.9904258, 3.9904258)","(-1.8156134e-06, 60.87432)"
1,64,-3.0,56.666462,0,0.0,"(10.67642, -3.0830505)","(3.9827693, 3.9827693)","(-1.8293067e-06, 60.86583)"
1,59,-11.0,48.666462,0,0.0,"(-19.687567, -24.078169)","(3.9889703, 3.9889703)","(-1.8182109e-06, 60.87271)"
1,124,-8.0,51.666462,0,0.0,"(-5.4849386, -15.160284)","(3.9856784, 3.9856784)","(-1.8240898e-06, 60.869064)"
1,41,-9.0,50.666462,0,0.0,"(-10.298172, -18.303173)","(3.9866054, 3.9866054)","(-1.8224382e-06, 60.87009)"
1,76,-3.0,56.666462,0,0.0,"(10.67642, -3.0830505)","(3.9827693, 3.9827693)","(-1.8293067e-06, 60.86583)"
1,50,-10.0,49.666462,0,0.0,"(-15.267424, -21.459438)","(3.9876974, 3.9876974)","(-1.8204883e-06, 60.8713)"
1,60,-5.0,54.666462,0,0.0,"(4.3255396, -8.35841)","(3.983663, 3.983663)","(-1.8276987e-06, 60.866825)"
1,108,-13.0,46.666462,0,0.0,"(-26.080416, -27.034576)","(3.9920423, 3.9920423)","(-1.8127248e-06, 60.87611)"
1,19,-14.0,45.666462,0,0.0,"(-28.371204, -27.638203)","(3.9937596, 3.9937596)","(-1.8096689e-06, 60.878006)"
1,32,-9.0,50.666462,0,0.0,"(-10.298172, -18.303173)","(3.9866054, 3.9866054)","(-1.8224382e-06, 60.87009)"
1,112,-8.0,51.666462,0,0.0,"(-5.4849386, -15.160284)","(3.9856784, 3.9856784)","(-1.8240898e-06, 60.869064)"
1,80,-7.0,52.666462,0,0.0,"(-1.4527351, -12.481022)","(3.9848945, 3.9848945)","(-1.8254941e-06, 60.868195)"
1,104,-10.0,49.666462,0,0.0,"(-15.267424, -21.459438)","(3.9876974, 3.9876974)","(-1.8204883e-06, 60.8713)"
1,27,-12.0,47.666462,0,0.0,"(-23.261217, -25.912605)","(3.9904258, 3.9904258)","(-1.8156134e-06, 60.87432)"
1,68,-17.0,42.666462,1,60.88486099243164,"(-33.752384, -27.931847)","(4.0000052, 4.0000052)","(-1.7986094e-06, 60.88486)"
1,35,-15.0,44.666462,1,60.88212966918945,"(-30.334972, -27.907871)","(3.997517, 3.997517)","(-1.8030187e-06, 60.88213)"
1,111,-9.0,50.666462,0,0.0,"(-10.298172, -18.303173)","(3.9866054, 3.9866054)","(-1.8224382e-06, 60.87009)"
1,48,-9.0,50.666462,0,0.0,"(-10.298172, -18.303173)","(3.9866054, 3.9866054)","(-1.8224382e-06, 60.87009)"
1,102,-7.0,52.666462,0,0.0,"(-1.4527351, -12.481022)","(3.9848945, 3.9848945)","(-1.8254941e-06, 60.868195)"
1,17,-9.0,50.666462,0,0.0,"(-10.298172, -18.303173)","(3.9866054, 3.9866054)","(-1.8224382e-06, 60.87009)"
1,18,-9.0,50.666462,0,0.0,"(-10.298172, -18.303173)","(3.9866054, 3.9866054)","(-1.8224382e-06, 60.87009)"
1,69,-8.0,51.666462,0,0.0,"(-5.4849386, -15.160284)","(3.9856784, 3.9856784)","(-1.8240898e-06, 60.869064)"
1,118,-12.0,47.666462,0,0.0,"(-23.261217, -25.912605)","(3.9904258, 3.9904258)","(-1.8156134e-06, 60.87432)"
1,38,-5.0,54.666462,0,0.0,"(4.3255396, -8.35841)","(3.983663, 3.983663)","(-1.8276987e-06, 60.866825)"
1,77,-9.0,50.666462,0,0.0,"(-10.298172, -18.303173)","(3.9866054, 3.9866054)","(-1.8224382e-06, 60.87009)"
1,114,-9.0,50.666462,0,0.0,"(-10.298172, -18.303173)","(3.9866054, 3.9866054)","(-1.8224382e-06, 60.87009)"
1,120,-8.0,51.666462,0,0.0,"(-5.4849386, -15.160284)","(3.9856784, 3.9856784)","(-1.8240898e-06, 60.869064)"
1,13,-17.0,42.666462,1,60.88486099243164,"(-33.752384, -27.931847)","(4.0000052, 4.0000052)","(-1.7986094e-06, 60.88486)"
1,6,-12.0,47.666462,0,0.0,"(-23.261217, -25.912605)","(3.9904258, 3.9904258)","(-1.8156134e-06, 60.87432)"
1,3,-6.0,53.666462,0,0.0,"(1.6964056, -10.307994)","(3.9842293, 3.9842293)","(-1.8266946e-06, 60.86745)"
1,15,-5.0,54.666462,0,0.0,"(4.3255396, -8.35841)","(3.983663, 3.983663)","(-1.8276987e-06, 60.866825)"
1,90,-10.0,49.666462,0,0.0,"(-15.267424, -21.459438)","(3.9876974, 3.9876974)","(-1.8204883e-06, 60.8713)"
1,25,-13.0,46.666462,1,60.87845993041992,"(-26.080416, -27.034576)","(3.9941773, 3.9941773)","(-1.808934e-06, 60.87846)"
1,8,-8.0,51.666462,0,0.0,"(-5.4849386, -15.160284)","(3.9856784, 3.9856784)","(-1.8240898e-06, 60.869064)"
1,91,-12.0,47.666462,0,0.0,"(-23.261217, -25.912605)","(3.9904258, 3.9904258)","(-1.8156134e-06, 60.87432)"
1,106,-16.0,43.666462,1,60.883670806884766,"(-32.105015, -27.977222)","(3.9989188, 3.9989188)","(-1.8005303e-06, 60.88367)"
1,70,-10.0,49.666462,0,0.0,"(-15.267424, -21.459438)","(3.9876974, 3.9876974)","(-1.8204883e-06, 60.8713)"
1,107,-3.0,56.666462,0,0.0,"(10.67642, -3.0830505)","(3.9827693, 3.9827693)","(-1.8293067e-06, 60.86583)"
1,85,-10.0,49.666462,0,0.0,"(-15.267424, -21.459438)","(3.9876974, 3.9876974)","(-1.8204883e-06, 60.8713)"
1,46,-8.0,51.666462,0,0.0,"(-5.4849386, -15.160284)","(3.9856784, 3.9856784)","(-1.8240898e-06, 60.869064)"
1,110,-10.0,49.666462,0,0.0,"(-15.267424, -21.459438)","(3.9876974, 3.9876974)","(-1.8204883e-06, 60.8713)"
1,103,-7.0,52.666462,0,0.0,"(-1.4527351, -12.481022)","(3.9848945, 3.9848945)","(-1.8254941e-06, 60.868195)"
1,63,-14.0,45.666462,1,60.880348205566406,"(-28.371204, -27.638203)","(3.9958909, 3.9958909)","(-1.8058927e-06, 60.88035)"
1,75,-10.0,49.666462,0,0.0,"(-15.267424, -21.459438)","(3.9876974, 3.9876974)","(-1.8204883e-06, 60.8713)"
1,89,-12.0,47.666462,0,0.0,"(-23.261217, -25.912605)","(3.9904258, 3.9904258)","(-1.8156134e-06, 60.87432)"
1,11,-12.0,47.666462,0,0.0,"(-23.261217, -25.912605)","(3.9904258, 3.9904258)","(-1.8156134e-06, 60.87432)"
1,58,-10.0,49.666462,0,0.0,"(-15.267424, -21.459438)","(3.9876974, 3.9876974)","(-1.8204883e-06, 60.8713)"
1,4,-11.0,48.666462,0,0.0,"(-19.687567, -24.078169)","(3.9889703, 3.9889703)","(-1.8182109e-06, 60.87271)"
1,72,-9.0,50.666462,0,0.0,"(-10.298172, -18.303173)","(3.9866054, 3.9866054)","(-1.8224382e-06, 60.87009)"
1,39,-10.0,49.666462,0,0.0,"(-15.267424, -21.459438)","(3.9876974, 3.9876974)","(-1.8204883e-06, 60.8713)"
1,57,-9.0,50.666462,0,0.0,"(-10.298172, -18.303173)","(3.9866054, 3.9866054)","(-1.8224382e-06, 60.87009)"
1,101,-6.0,53.666462,0,0.0,"(1.6964056, -10.307994)","(3.9842293, 3.9842293)","(-1.8266946e-06, 60.86745)"
1,123,-6.0,53.666462,0,0.0,"(1.6964056, -10.307994)","(3.9842293, 3.9842293)","(-1.8266946e-06, 60.86745)"
1,9,-12.0,47.666462,0,0.0,"(-23.261217, -25.912605)","(3.9904258, 3.9904258)","(-1.8156134e-06, 60.87432)"
1,79,-6.0,53.666462,0,0.0,"(1.6964056, -10.307994)","(3.9842293, 3.9842293)","(-1.8266946e-06, 60.86745)"
1,1,-9.0,50.666462,0,0.0,"(-10.298172, -18.303173)","(3.9866054, 3.9866054)","(-1.8224382e-06, 60.87009)"
1,84,-7.0,52.666462,0,0.0,"(-1.4527351, -12.481022)","(3.9848945, 3.9848945)","(-1.8254941e-06, 60.868195)"
1,74,-11.0,48.666462,0,0.0,"(-19.687567, -24.078169)","(3.9889703, 3.9889703)","(-1.8182109e-06, 60.87271)"
1,121,-17.0,42.666462,1,60.88486099243164,"(-33.752384, -27.931847)","(4.0000052, 4.0000052)","(-1.7986094e-06, 60.88486)"
1,28,-14.0,45.666462,0,0.0,"(-28.371204, -27.638203)","(3.9937596, 3.9937596)","(-1.8096689e-06, 60.878006)"
1,45,-13.0,46.666462,0,0.0,"(-26.080416, -27.034576)","(3.9920423, 3.9920423)","(-1.8127248e-06, 60.87611)"
1,93,-12.0,47.666462,0,0.0,"(-23.261217, -25.912605)","(3.9904258, 3.9904258)","(-1.8156134e-06, 60.87432)"
1,65,-12.0,47.666462,0,0.0,"(-23.261217, -25.912605)","(3.9904258, 3.9904258)","(-1.8156134e-06, 60.87432)"
1,109,-7.0,52.666462,0,0.0,"(-1.4527351, -12.481022)","(3.9848945, 3.9848945)","(-1.8254941e-06, 60.868195)"
1,55,-11.0,48.666462,0,0.0,"(-19.687567, -24.078169)","(3.9889703, 3.9889703)","(-1.8182109e-06, 60.87271)"
1,125,-10.0,49.666462,0,0.0,"(-15.267424, -21.459438)","(3.9876974, 3.9876974)","(-1.8204883e-06, 60.8713)"
1,92,-8.0,51.666462,0,0.0,"(-5.4849386, -15.160284)","(3.9856784, 3.9856784)","(-1.8240898e-06, 60.869064)"
1,24,-8.0,51.666462,0,0.0,"(-5.4849386, -15.160284)","(3.9856784, 3.9856784)","(-1.8240898e-06, 60.869064)"
1,21,-8.0,51.666462,0,0.0,"(-5.4849386, -15.160284)","(3.9856784, 3.9856784)","(-1.8240898e-06, 60.869064)"
1,67,-10.0,49.666462,0,0.0,"(-15.267424, -21.459438)","(3.9876974, 3.9876974)","(-1.8204883e-06, 60.8713)"
1,30,-6.0,53.666462,0,0.0,"(1.6964056, -10.307994)","(3.9842293, 3.9842293)","(-1.8266946e-06, 60.86745)"
1,16,-14.0,45.666462,0,0.0,"(-28.371204, -27.638203)","(3.9937596, 3.9937596)","(-1.8096689e-06, 60.878006)"
1,96,-7.0,52.666462,0,0.0,"(-1.4527351, -12.481022)","(3.9848945, 3.9848945)","(-1.8254941e-06, 60.868195)"
1,51,-7.0,52.666462,0,0.0,"(-1.4527351, -12.481022)","(3.9848945, 3.9848945)","(-1.8254941e-06, 60.868195)"
1,71,-12.0,47.666462,0,0.0,"(-23.261217, -25.912605)","(3.9904258, 3.9904258)","(-1.8156134e-06, 60.87432)"
1,86,-10.0,49.666462,0,0.0,"(-15.267424, -21.459438)","(3.9876974, 3.9876974)","(-1.8204883e-06, 60.8713)"
1,126,-10.0,49.666462,0,0.0,"(-15.267424, -21.459438)","(3.9876974, 3.9876974)","(-1.8204883e-06, 60.8713)"
1,98,-6.0,53.666462,0,0.0,"(1.6964056, -10.307994)","(3.9842293, 3.9842293)","(-1.8266946e-06, 60.86745)"
1,52,-5.0,54.666462,0,0.0,"(4.3255396, -8.35841)","(3.983663, 3.983663)","(-1.8276987e-06, 60.866825)"
1,117,-7.0,52.666462,0,0.0,"(-1.4527351, -12.481022)","(3.9848945, 3.9848945)","(-1.8254941e-06, 60.868195)"
1,10,-8.0,51.666462,0,0.0,"(-5.4849386, -15.160284)","(3.9856784, 3.9856784)","(-1.8240898e-06, 60.869064)"
1,99,-6.0,53.666462,0,0.0,"(1.6964056, -10.307994)","(3.9842293, 3.9842293)","(-1.8266946e-06, 60.86745)"
1,2,-11.0,48.666462,0,0.0,"(-19.687567, -24.078169)","(3.9889703, 3.9889703)","(-1.8182109e-06, 60.87271)"
1,43,-9.0,50.666462,0,0.0,"(-10.298172, -18.303173)","(3.9866054, 3.9866054)","(-1.8224382e-06, 60.87009)"
1,61,-7.0,52.666462,0,0.0,"(-1.4527351, -12.481022)","(3.9848945, 3.9848945)","(-1.8254941e-06, 60.868195)"
1,14,-12.0,47.666462,0,0.0,"(-23.261217, -25.912605)","(3.9904258, 3.9904258)","(-1.8156134e-06, 60.87432)"
1,94,-8.0,51.666462,0,0.0,"(-5.4849386, -15.160284)","(3.9856784, 3.9856784)","(-1.8240898e-06, 60.869064)"
1,33,-12.0,47.666462,0,0.0,"(-23.261217, -25.912605)","(3.9904258, 3.9904258)","(-1.8156134e-06, 60.87432)"
1,42,-9.0,50.666462,0,0.0,"(-10.298172, -18.303173)","(3.9866054, 3.9866054)","(-1.8224382e-06, 60.87009)"
1,56,-13.0,46.666462,0,0.0,"(-26.080416, -27.034576)","(3.9920423, 3.9920423)","(-1.8127248e-06, 60.87611)"
1,5,-10.0,49.666462,0,0.0,"(-15.267424, -21.459438)","(3.9876974, 3.9876974)","(-1.8204883e-06, 60.8713)"
1,40,-13.0,46.666462,0,0.0,"(-26.080416, -27.034576)","(3.9920423, 3.9920423)","(-1.8127248e-06, 60.87611)"
1,116,-10.0,49.666462,0,0.0,"(-15.267424, -21.459438)","(3.9876974, 3.9876974)","(-1.8204883e-06, 60.8713)"
1,115,-11.0,48.666462,0,0.0,"(-19.687567, -24.078169)","(3.9889703, 3.9889703)","(-1.8182109e-06, 60.87271)"
1,49,-12.0,47.666462,1,60.876609802246094,"(-23.261217, -25.912605)","(3.9924955, 3.9924955)","(-1.8119244e-06, 60.87661)"
1,105,-6.0,53.666462,0,0.0,"(1.6964056, -10.307994)","(3.9842293, 3.9842293)","(-1.8266946e-06, 60.86745)"
1,53,-10.0,49.666462,0,0.0,"(-15.267424, -21.459438)","(3.9876974, 3.9876974)","(-1.8204883e-06, 60.8713)"
