time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous,continuous_values
0,5,0.0,0.0,1,52.205074310302734,"(-44.557903, -37.262596)","(1.6733155, 1.6733155)","(-1.5798265e-05, 52.205074)"
0,15,0.0,0.0,1,52.205074310302734,"(-44.557903, -37.262596)","(1.6733155, 1.6733155)","(-1.5798265e-05, 52.205074)"
0,126,0.0,0.0,1,52.205074310302734,"(-44.557903, -37.262596)","(1.6733155, 1.6733155)","(-1.5798265e-05, 52.205074)"
0,102,0.0,0.0,1,52.205074310302734,"(-44.557903, -37.262596)","(1.6733155, 1.6733155)","(-1.5798265e-05, 52.205074)"
0,20,0.0,0.0,1,52.205074310302734,"(-44.557903, -37.262596)","(1.6733155, 1.6733155)","(-1.5798265e-05, 52.205074)"
0,101,0.0,0.0,1,52.205074310302734,"(-44.557903, -37.262596)","(1.6733155, 1.6733155)","(-1.5798265e-05, 52.205074)"
0,103,0.0,0.0,1,52.205074310302734,"(-44.557903, -37.262596)","(1.6733155, 1.6733155)","(-1.5798265e-05, 52.205074)"
0,87,0.0,0.0,1,52.205074310302734,"(-44.557903, -37.262596)","(1.6733155, 1.6733155)","(-1.5798265e-05, 52.205074)"
0,42,0.0,0.0,1,52.205074310302734,"(-44.557903, -37.262596)","(1.6733155, 1.6733155)","(-1.5798265e-05, 52.205074)"
0,74,0.0,0.0,1,52.205074310302734,"(-44.557903, -37.262596)","(1.6733155, 1.6733155)","(-1.5798265e-05, 52.205074)"
0,100,0.0,0.0,1,52.205074310302734,"(-44.557903, -37.262596)","(1.6733155, 1.6733155)","(-1.5798265e-05, 52.205074)"
0,9,0.0,0.0,1,52.205074310302734,"(-44.557903, -37.262596)","(1.6733155, 1.6733155)","(-1.5798265e-05, 52.205074)"
0,33,0.0,0.0,1,52.205074310302734,"(-44.557903, -37.262596)","(1.6733155, 1.6733155)","(-1.5798265e-05, 52.205074)"
0,107,0.0,0.0,1,52.205074310302734,"(-44.557903, -37.262596)","(1.6733155, 1.6733155)","(-1.5798265e-05, 52.205074)"
0,76,0.0,0.0,1,52.205074310302734,"(-44.557903, -37.262596)","(1.6733155, 1.6733155)","(-1.5798265e-05, 52.205074)"
0,108,0.0,0.0,1,52.205074310302734,"(-44.557903, -37.262596)","(1.6733155, 1.6733155)","(-1.5798265e-05, 52.205074)"
0,14,0.0,0.0,1,52.205074310302734,"(-44.557903, -37.262596)","(1.6733155, 1.6733155)","(-1.5798265e-05, 52.205074)"
0,40,0.0,0.0,1,52.205074310302734,"(-44.557903, -37.262596)","(1.6733155, 1.6733155)","(-1.5798265e-05, 52.205074)"
0,114,0.0,0.0,1,52.205074310302734,"(-44.557903, -37.262596)","(1.6733155, 1.6733155)","(-1.5798265e-05, 52.205074)"
0,122,0.0,0.0,1,52.205074310302734,"(-44.557903, -37.262596)","(1.6733155, 1.6733155)","(-1.5798265e-05, 52.205074)"
0,124,0.0,0.0,1,52.205074310302734,"(-44.557903, -37.262596)","(1.6733155, 1.6733155)","(-1.5798265e-05, 52.205074)"
0,23,0.0,0.0,1,52.205074310302734,"(-44.557903, -37.262596)","(1.6733155, 1.6733155)","(-1.5798265e-05, 52.205074)"
0,39,0.0,0.0,1,52.205074310302734,"(-44.557903, -37.262596)","(1.6733155, 1.6733155)","(-1.5798265e-05, 52.205074)"
0,32,0.0,0.0,1,52.205074310302734,"(-44.557903, -37.262596)","(1.6733155, 1.6733155)","(-1.5798265e-05, 52.205074)"
0,104,0.0,0.0,1,52.205074310302734,"(-44.557903, -37.262596)","(1.6733155, 1.6733155)","(-1.5798265e-05, 52.205074)"
0,123,0.0,0.0,1,52.205074310302734,"(-44.557903, -37.262596)","(1.6733155, 1.6733155)","(-1.5798265e-05, 52.205074)"
0,18,0.0,0.0,1,52.205074310302734,"(-44.557903, -37.262596)","(1.6733155, 1.6733155)","(-1.5798265e-05, 52.205074)"
0,37,0.0,0.0,1,52.205074310302734,"(-44.557903, -37.262596)","(1.6733155, 1.6733155)","(-1.5798265e-05, 52.205074)"
0,105,0.0,0.0,1,52.205074310302734,"(-44.557903, -37.262596)","(1.6733155, 1.6733155)","(-1.5798265e-05, 52.205074)"
0,62,0.0,0.0,1,52.205074310302734,"(-44.557903, -37.262596)","(1.6733155, 1.6733155)","(-1.5798265e-05, 52.205074)"
0,8,0.0,0.0,1,52.205074310302734,"(-44.557903, -37.262596)","(1.6733155, 1.6733155)","(-1.5798265e-05, 52.205074)"
0,12,0.0,0.0,1,52.205074310302734,"(-44.557903, -37.262596)","(1.6733155, 1.6733155)","(-1.5798265e-05, 52.205074)"
0,59,0.0,0.0,1,52.205074310302734,"(-44.557903, -37.262596)","(1.6733155, 1.6733155)","(-1.5798265e-05, 52.205074)"
0,127,0.0,0.0,1,52.205074310302734,"(-44.557903, -37.262596)","(1.6733155, 1.6733155)","(-1.5798265e-05, 52.205074)"
0,67,0.0,0.0,1,52.205074310302734,"(-44.557903, -37.262596)","(1.6733155, 1.6733155)","(-1.5798265e-05, 52.205074)"
0,43,0.0,0.0,1,52.205074310302734,"(-44.557903, -37.262596)","(1.6733155, 1.6733155)","(-1.5798265e-05, 52.205074)"
0,45,0.0,0.0,1,52.205074310302734,"(-44.557903, -37.262596)","(1.6733155, 1.6733155)","(-1.5798265e-05, 52.205074)"
0,70,0.0,0.0,1,52.205074310302734,"(-44.557903, -37.262596)","(1.6733155, 1.6733155)","(-1.5798265e-05, 52.205074)"
0,4,0.0,0.0,1,52.205074310302734,"(-44.557903, -37.262596)","(1.6733155, 1.6733155)","(-1.5798265e-05, 52.205074)"
0,25,0.0,0.0,1,52.205074310302734,"(-44.557903, -37.262596)","(1.6733155, 1.6733155)","(-1.5798265e-05, 52.205074)"
0,55,0.0,0.0,1,52.205074310302734,"(-44.557903, -37.262596)","(1.6733155, 1.6733155)","(-1.5798265e-05, 52.205074)"
0,85,0.0,0.0,1,52.205074310302734,"(-44.557903, -37.262596)","(1.6733155, 1.6733155)","(-1.5798265e-05, 52.205074)"
0,92,0.0,0.0,1,52.205074310302734,"(-44.557903, -37.262596)","(1.6733155, 1.6733155)","(-1.5798265e-05, 52.205074)"
0,110,0.0,0.0,1,52.205074310302734,"(-44.557903, -37.262596)","(1.6733155, 1.6733155)","(-1.5798265e-05, 52.205074)"
0,80,0.0,0.0,1,52.205074310302734,"(-44.557903, -37.262596)","(1.6733155, 1.6733155)","(-1.5798265e-05, 52.205074)"
0,38,0.0,0.0,1,52.205074310302734,"(-44.557903, -37.262596)","(1.6733155, 1.6733155)","(-1.5798265e-05, 52.205074)"
0,54,0.0,0.0,1,52.205074310302734,"(-44.557903, -37.262596)","(1.6733155, 1.6733155)","(-1.5798265e-05, 52.205074)"
0,98,0.0,0.0,1,52.205074310302734,"(-44.557903, -37.262596)","(1.6733155, 1.6733155)","(-1.5798265e-05, 52.205074)"
0,22,0.0,0.0,1,52.205074310302734,"(-44.557903, -37.262596)","(1.6733155, 1.6733155)","(-1.5798265e-05, 52.205074)"
0,95,0.0,0.0,1,52.205074310302734,"(-44.557903, -37.262596)","(1.6733155, 1.6733155)","(-1.5798265e-05, 52.205074)"
0,89,0.0,0.0,1,52.205074310302734,"(-44.557903, -37.262596)","(1.6733155, 1.6733155)","(-1.5798265e-05, 52.205074)"
0,84,0.0,0.0,1,52.205074310302734,"(-44.557903, -37.262596)","(1.6733155, 1.6733155)","(-1.5798265e-05, 52.205074)"
0,90,0.0,0.0,1,52.205074310302734,"(-44.557903, -37.262596)","(1.6733155, 1.6733155)","(-1.5798265e-05, 52.205074)"
0,58,0.0,0.0,1,52.205074310302734,"(-44.557903, -37.262596)","(1.6733155, 1.6733155)","(-1.5798265e-05, 52.205074)"
0,106,0.0,0.0,1,52.205074310302734,"(-44.557903, -37.262596)","(1.6733155, 1.6733155)","(-1.5798265e-05, 52.205074)"
1,91,-12.0,40.205074,0,0.0,"(-37.42769, -40.26457)","(1.27037, 1.27037)","(-2.191939e-05, 48.409977)"
1,121,-17.0,35.205074,1,49.66495895385742,"(-42.495712, -38.137463)","(1.3928558, 1.3928558)","(-1.9895226e-05, 49.66496)"
1,3,-6.0,46.205074,0,0.0,"(-32.162197, -42.182423)","(1.1875811, 1.1875811)","(-2.336919e-05, 47.511105)"
1,99,-6.0,46.205074,0,0.0,"(-32.162197, -42.182423)","(1.1875811, 1.1875811)","(-2.336919e-05, 47.511105)"
1,77,-9.0,43.205074,0,0.0,"(-34.187496, -41.510258)","(1.2270415, 1.2270415)","(-2.2669956e-05, 47.944626)"
1,34,-10.0,42.205074,0,0.0,"(-35.152977, -41.155396)","(1.2412306, 1.2412306)","(-2.2422188e-05, 48.098244)"
1,109,-7.0,45.205074,0,0.0,"(-32.697582, -42.017864)","(1.2001404, 1.2001404)","(-2.3145025e-05, 47.650085)"
1,75,-10.0,42.205074,0,0.0,"(-35.152977, -41.155396)","(1.2412306, 1.2412306)","(-2.2422188e-05, 48.098244)"
1,31,-12.0,40.205074,0,0.0,"(-37.42769, -40.26457)","(1.27037, 1.27037)","(-2.191939e-05, 48.409977)"
1,24,-8.0,44.205074,0,0.0,"(-33.368774, -41.79638)","(1.2133117, 1.2133117)","(-2.2911561e-05, 47.794834)"
1,119,-9.0,43.205074,0,0.0,"(-34.187496, -41.510258)","(1.2270415, 1.2270415)","(-2.2669956e-05, 47.944626)"
1,35,-15.0,37.205074,1,49.46393966674805,"(-40.855637, -38.836155)","(1.3726348, 1.3726348)","(-2.021945e-05, 49.46394)"
1,116,-10.0,42.205074,0,0.0,"(-35.152977, -41.155396)","(1.2412306, 1.2412306)","(-2.2422188e-05, 48.098244)"
1,72,-9.0,43.205074,0,0.0,"(-34.187496, -41.510258)","(1.2270415, 1.2270415)","(-2.2669956e-05, 47.944626)"
1,79,-6.0,46.205074,0,0.0,"(-32.162197, -42.182423)","(1.1875811, 1.1875811)","(-2.336919e-05, 47.511105)"
1,113,-7.0,45.205074,0,0.0,"(-32.697582, -42.017864)","(1.2001404, 1.2001404)","(-2.3145025e-05, 47.650085)"
1,51,-7.0,45.205074,0,0.0,"(-32.697582, -42.017864)","(1.2001404, 1.2001404)","(-2.3145025e-05, 47.650085)"
1,17,-9.0,43.205074,0,0.0,"(-34.187496, -41.510258)","(1.2270415, 1.2270415)","(-2.2669956e-05, 47.944626)"
1,29,-7.0,45.205074,0,0.0,"(-32.697582, -42.017864)","(1.2001404, 1.2001404)","(-2.3145025e-05, 47.650085)"
1,94,-8.0,44.205074,0,0.0,"(-33.368774, -41.79638)","(1.2133117, 1.2133117)","(-2.2911561e-05, 47.794834)"
1,49,-12.0,40.205074,0,0.0,"(-37.42769, -40.26457)","(1.27037, 1.27037)","(-2.191939e-05, 48.409977)"
1,41,-9.0,43.205074,0,0.0,"(-34.187496, -41.510258)","(1.2270415, 1.2270415)","(-2.2669956e-05, 47.944626)"
1,27,-12.0,40.205074,0,0.0,"(-37.42769, -40.26457)","(1.27037, 1.27037)","(-2.191939e-05, 48.409977)"
1,64,-3.0,49.205074,0,0.0,"(-31.161354, -42.408184)","(1.1535534, 1.1535534)","(-2.398406e-05, 47.129883)"
1,10,-8.0,44.205074,0,0.0,"(-33.368774, -41.79638)","(1.2133117, 1.2133117)","(-2.2911561e-05, 47.794834)"
1,36,-8.0,44.205074,0,0.0,"(-33.368774, -41.79638)","(1.2133117, 1.2133117)","(-2.2911561e-05, 47.794834)"
1,26,-9.0,43.205074,0,0.0,"(-34.187496, -41.510258)","(1.2270415, 1.2270415)","(-2.2669956e-05, 47.944626)"
1,48,-9.0,43.205074,0,0.0,"(-34.187496, -41.510258)","(1.2270415, 1.2270415)","(-2.2669956e-05, 47.944626)"
1,93,-12.0,40.205074,0,0.0,"(-37.42769, -40.26457)","(1.27037, 1.27037)","(-2.191939e-05, 48.409977)"
1,66,-9.0,43.205074,0,0.0,"(-34.187496, -41.510258)","(1.2270415, 1.2270415)","(-2.2669956e-05, 47.944626)"
1,117,-7.0,45.205074,0,0.0,"(-32.697582, -42.017864)","(1.2001404, 1.2001404)","(-2.3145025e-05, 47.650085)"
1,46,-8.0,44.205074,0,0.0,"(-33.368774, -41.79638)","(1.2133117, 1.2133117)","(-2.2911561e-05, 47.794834)"
1,68,-17.0,35.205074,1,49.66495895385742,"(-42.495712, -38.137463)","(1.3928558, 1.3928558)","(-1.9895226e-05, 49.66496)"
1,47,-15.0,37.205074,1,49.46393966674805,"(-40.855637, -38.836155)","(1.3726348, 1.3726348)","(-2.021945e-05, 49.46394)"
1,71,-12.0,40.205074,0,0.0,"(-37.42769, -40.26457)","(1.27037, 1.27037)","(-2.191939e-05, 48.409977)"
1,82,-6.0,46.205074,0,0.0,"(-32.162197, -42.182423)","(1.1875811, 1.1875811)","(-2.336919e-05, 47.511105)"
1,13,-17.0,35.205074,1,49.66495895385742,"(-42.495712, -38.137463)","(1.3928558, 1.3928558)","(-1.9895226e-05, 49.66496)"
1,57,-9.0,43.205074,0,0.0,"(-34.187496, -41.510258)","(1.2270415, 1.2270415)","(-2.2669956e-05, 47.944626)"
1,125,-10.0,42.205074,0,0.0,"(-35.152977, -41.155396)","(1.2412306, 1.2412306)","(-2.2422188e-05, 48.098244)"
1,83,-9.0,43.205074,0,0.0,"(-34.187496, -41.510258)","(1.2270415, 1.2270415)","(-2.2669956e-05, 47.944626)"
1,69,-8.0,44.205074,0,0.0,"(-33.368774, -41.79638)","(1.2133117, 1.2133117)","(-2.2911561e-05, 47.794834)"
1,2,-11.0,41.205074,0,0.0,"(-36.246544, -40.735294)","(1.2557343, 1.2557343)","(-2.2170905e-05, 48.254036)"
1,50,-10.0,42.205074,0,0.0,"(-35.152977, -41.155396)","(1.2412306, 1.2412306)","(-2.2422188e-05, 48.098244)"
1,120,-8.0,44.205074,0,0.0,"(-33.368774, -41.79638)","(1.2133117, 1.2133117)","(-2.2911561e-05, 47.794834)"
1,21,-8.0,44.205074,0,0.0,"(-33.368774, -41.79638)","(1.2133117, 1.2133117)","(-2.2911561e-05, 47.794834)"
1,5,-10.0,42.205074,0,0.0,"(-35.152977, -41.155396)","(1.2412306, 1.2412306)","(-2.2422188e-05, 48.098244)"
1,15,-5.0,47.205074,0,0.0,"(-31.743338, -42.298347)","(1.175647, 1.175647)","(-2.3583576e-05, 47.37818)"
1,126,-10.0,42.205074,0,0.0,"(-35.152977, -41.155396)","(1.2412306, 1.2412306)","(-2.2422188e-05, 48.098244)"
1,102,-7.0,45.205074,0,0.0,"(-32.697582, -42.017864)","(1.2001404, 1.2001404)","(-2.3145025e-05, 47.650085)"
1,20,-9.0,43.205074,0,0.0,"(-34.187496, -41.510258)","(1.2270415, 1.2270415)","(-2.2669956e-05, 47.944626)"
1,101,-6.0,46.205074,0,0.0,"(-32.162197, -42.182423)","(1.1875811, 1.1875811)","(-2.336919e-05, 47.511105)"
1,103,-7.0,45.205074,0,0.0,"(-32.697582, -42.017864)","(1.2001404, 1.2001404)","(-2.3145025e-05, 47.650085)"
1,87,-6.0,46.205074,0,0.0,"(-32.162197, -42.182423)","(1.1875811, 1.1875811)","(-2.336919e-05, 47.511105)"
1,42,-9.0,43.205074,0,0.0,"(-34.187496, -41.510258)","(1.2270415, 1.2270415)","(-2.2669956e-05, 47.944626)"
1,74,-11.0,41.205074,0,0.0,"(-36.246544, -40.735294)","(1.2557343, 1.2557343)","(-2.2170905e-05, 48.254036)"
1,100,-6.0,46.205074,0,0.0,"(-32.162197, -42.182423)","(1.1875811, 1.1875811)","(-2.336919e-05, 47.511105)"
1,9,-12.0,40.205074,0,0.0,"(-37.42769, -40.26457)","(1.27037, 1.27037)","(-2.191939e-05, 48.409977)"
1,33,-12.0,40.205074,0,0.0,"(-37.42769, -40.26457)","(1.27037, 1.27037)","(-2.191939e-05, 48.409977)"
1,107,-3.0,49.205074,0,0.0,"(-31.161354, -42.408184)","(1.1535534, 1.1535534)","(-2.398406e-05, 47.129883)"
1,76,-3.0,49.205074,0,0.0,"(-31.161354, -42.408184)","(1.1535534, 1.1535534)","(-2.398406e-05, 47.129883)"
1,108,-13.0,39.205074,0,0.0,"(-38.635643, -39.76943)","(1.2849308, 1.2849308)","(-2.1671207e-05, 48.563854)"
1,14,-12.0,40.205074,1,49.093231201171875,"(-37.42769, -40.26457)","(1.3359694, 1.3359694)","(-2.0817366e-05, 49.09323)"
1,40,-13.0,39.205074,0,0.0,"(-38.635643, -39.76943)","(1.2849308, 1.2849308)","(-2.1671207e-05, 48.563854)"
1,114,-9.0,43.205074,0,0.0,"(-34.187496, -41.510258)","(1.2270415, 1.2270415)","(-2.2669956e-05, 47.944626)"
1,122,-13.0,39.205074,1,49.22517013549805,"(-38.635643, -39.76943)","(1.3489281, 1.3489281)","(-2.0604559e-05, 49.22517)"
1,124,-8.0,44.205074,0,0.0,"(-33.368774, -41.79638)","(1.2133117, 1.2133117)","(-2.2911561e-05, 47.794834)"
1,23,-11.0,41.205074,0,0.0,"(-36.246544, -40.735294)","(1.2557343, 1.2557343)","(-2.2170905e-05, 48.254036)"
1,39,-10.0,42.205074,0,0.0,"(-35.152977, -41.155396)","(1.2412306, 1.2412306)","(-2.2422188e-05, 48.098244)"
1,32,-9.0,43.205074,0,0.0,"(-34.187496, -41.510258)","(1.2270415, 1.2270415)","(-2.2669956e-05, 47.944626)"
1,104,-10.0,42.205074,0,0.0,"(-35.152977, -41.155396)","(1.2412306, 1.2412306)","(-2.2422188e-05, 48.098244)"
1,123,-6.0,46.205074,0,0.0,"(-32.162197, -42.182423)","(1.1875811, 1.1875811)","(-2.336919e-05, 47.511105)"
1,18,-9.0,43.205074,0,0.0,"(-34.187496, -41.510258)","(1.2270415, 1.2270415)","(-2.2669956e-05, 47.944626)"
1,37,-11.0,41.205074,0,0.0,"(-36.246544, -40.735294)","(1.2557343, 1.2557343)","(-2.2170905e-05, 48.254036)"
1,105,-6.0,46.205074,0,0.0,"(-32.162197, -42.182423)","(1.1875811, 1.1875811)","(-2.336919e-05, 47.511105)"
1,62,-8.0,44.205074,0,0.0,"(-33.368774, -41.79638)","(1.2133117, 1.2133117)","(-2.2911561e-05, 47.794834)"
1,8,-8.0,44.205074,0,0.0,"(-33.368774, -41.79638)","(1.2133117, 1.2133117)","(-2.2911561e-05, 47.794834)"
1,12,-4.0,48.205074,0,0.0,"(-31.417904, -42.372395)","(1.1643187, 1.1643187)","(-2.3788343e-05, 47.251225)"
1,59,-11.0,41.205074,0,0.0,"(-36.246544, -40.735294)","(1.2557343, 1.2557343)","(-2.2170905e-05, 48.254036)"
1,127,-11.0,41.205074,0,0.0,"(-36.246544, -40.735294)","(1.2557343, 1.2557343)","(-2.2170905e-05, 48.254036)"
1,67,-10.0,42.205074,0,0.0,"(-35.152977, -41.155396)","(1.2412306, 1.2412306)","(-2.2422188e-05, 48.098244)"
1,43,-9.0,43.205074,0,0.0,"(-34.187496, -41.510258)","(1.2270415, 1.2270415)","(-2.2669956e-05, 47.944626)"
1,45,-13.0,39.205074,0,0.0,"(-38.635643, -39.76943)","(1.2849308, 1.2849308)","(-2.1671207e-05, 48.563854)"
1,70,-10.0,42.205074,0,0.0,"(-35.152977, -41.155396)","(1.2412306, 1.2412306)","(-2.2422188e-05, 48.098244)"
1,4,-11.0,41.205074,0,0.0,"(-36.246544, -40.735294)","(1.2557343, 1.2557343)","(-2.2170905e-05, 48.254036)"
1,25,-13.0,39.205074,1,49.22517013549805,"(-38.635643, -39.76943)","(1.3489281, 1.3489281)","(-2.0604559e-05, 49.22517)"
1,55,-11.0,41.205074,0,0.0,"(-36.246544, -40.735294)","(1.2557343, 1.2557343)","(-2.2170905e-05, 48.254036)"
1,85,-10.0,42.205074,0,0.0,"(-35.152977, -41.155396)","(1.2412306, 1.2412306)","(-2.2422188e-05, 48.098244)"
1,92,-8.0,44.205074,0,0.0,"(-33.368774, -41.79638)","(1.2133117, 1.2133117)","(-2.2911561e-05, 47.794834)"
1,110,-10.0,42.205074,0,0.0,"(-35.152977, -41.155396)","(1.2412306, 1.2412306)","(-2.2422188e-05, 48.098244)"
1,80,-7.0,45.205074,0,0.0,"(-32.697582, -42.017864)","(1.2001404, 1.2001404)","(-2.3145025e-05, 47.650085)"
1,38,-5.0,47.205074,0,0.0,"(-31.743338, -42.298347)","(1.175647, 1.175647)","(-2.3583576e-05, 47.37818)"
1,54,-8.0,44.205074,0,0.0,"(-33.368774, -41.79638)","(1.2133117, 1.2133117)","(-2.2911561e-05, 47.794834)"
1,98,-6.0,46.205074,0,0.0,"(-32.162197, -42.182423)","(1.1875811, 1.1875811)","(-2.336919e-05, 47.511105)"
1,22,-9.0,43.205074,0,0.0,"(-34.187496, -41.510258)","(1.2270415, 1.2270415)","(-2.2669956e-05, 47.944626)"
1,95,-10.0,42.205074,0,0.0,"(-35.152977, -41.155396)","(1.2412306, 1.2412306)","(-2.2422188e-05, 48.098244)"
1,89,-12.0,40.205074,0,0.0,"(-37.42769, -40.26457)","(1.27037, 1.27037)","(-2.191939e-05, 48.409977)"
1,84,-7.0,45.205074,0,0.0,"(-32.697582, -42.017864)","(1.2001404, 1.2001404)","(-2.3145025e-05, 47.650085)"
1,90,-10.0,42.205074,0,0.0,"(-35.152977, -41.155396)","(1.2412306, 1.2412306)","(-2.2422188e-05, 48.098244)"
