time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous,continuous_values
0,117,0.0,0.0,1,52.06087875366211,"(-25.11357, -18.168488)","(1.6559352, 1.6559352)","(-1.6030841e-05, 52.06088)"
0,22,0.0,0.0,1,52.06087875366211,"(-25.11357, -18.168488)","(1.6559352, 1.6559352)","(-1.6030841e-05, 52.06088)"
0,36,0.0,0.0,1,52.06087875366211,"(-25.11357, -18.168488)","(1.6559352, 1.6559352)","(-1.6030841e-05, 52.06088)"
0,73,0.0,0.0,1,52.06087875366211,"(-25.11357, -18.168488)","(1.6559352, 1.6559352)","(-1.6030841e-05, 52.06088)"
0,21,0.0,0.0,1,52.06087875366211,"(-25.11357, -18.168488)","(1.6559352, 1.6559352)","(-1.6030841e-05, 52.06088)"
0,72,0.0,0.0,1,52.06087875366211,"(-25.11357, -18.168488)","(1.6559352, 1.6559352)","(-1.6030841e-05, 52.06088)"
0,15,0.0,0.0,0,0.0,"(-25.11357, -18.168488)","(0.6395833, 0.6395833)","(-3.453408e-05, 40.58887)"
0,79,0.0,0.0,1,52.06087875366211,"(-25.11357, -18.168488)","(1.6559352, 1.6559352)","(-1.6030841e-05, 52.06088)"
0,32,0.0,0.0,1,52.06087875366211,"(-25.11357, -18.168488)","(1.6559352, 1.6559352)","(-1.6030841e-05, 52.06088)"
0,59,0.0,0.0,1,52.06087875366211,"(-25.11357, -18.168488)","(1.6559352, 1.6559352)","(-1.6030841e-05, 52.06088)"
0,1,0.0,0.0,1,52.06087875366211,"(-25.11357, -18.168488)","(1.6559352, 1.6559352)","(-1.6030841e-05, 52.06088)"
0,123,0.0,0.0,1,52.06087875366211,"(-25.11357, -18.168488)","(1.6559352, 1.6559352)","(-1.6030841e-05, 52.06088)"
0,93,0.0,0.0,1,52.06087875366211,"(-25.11357, -18.168488)","(1.6559352, 1.6559352)","(-1.6030841e-05, 52.06088)"
0,114,0.0,0.0,1,52.06087875366211,"(-25.11357, -18.168488)","(1.6559352, 1.6559352)","(-1.6030841e-05, 52.06088)"
0,113,0.0,0.0,1,52.06087875366211,"(-25.11357, -18.168488)","(1.6559352, 1.6559352)","(-1.6030841e-05, 52.06088)"
0,69,0.0,0.0,1,52.06087875366211,"(-25.11357, -18.168488)","(1.6559352, 1.6559352)","(-1.6030841e-05, 52.06088)"
0,108,0.0,0.0,1,52.06087875366211,"(-25.11357, -18.168488)","(1.6559352, 1.6559352)","(-1.6030841e-05, 52.06088)"
0,63,0.0,0.0,1,52.06087875366211,"(-25.11357, -18.168488)","(1.6559352, 1.6559352)","(-1.6030841e-05, 52.06088)"
0,103,0.0,0.0,1,52.06087875366211,"(-25.11357, -18.168488)","(1.6559352, 1.6559352)","(-1.6030841e-05, 52.06088)"
0,14,0.0,0.0,1,52.06087875366211,"(-25.11357, -18.168488)","(1.6559352, 1.6559352)","(-1.6030841e-05, 52.06088)"
0,52,0.0,0.0,1,52.06087875366211,"(-25.11357, -18.168488)","(1.6559352, 1.6559352)","(-1.6030841e-05, 52.06088)"
0,38,0.0,0.0,1,52.06087875366211,"(-25.11357, -18.168488)","(1.6559352, 1.6559352)","(-1.6030841e-05, 52.06088)"
0,90,0.0,0.0,1,52.06087875366211,"(-25.11357, -18.168488)","(1.6559352, 1.6559352)","(-1.6030841e-05, 52.06088)"
0,4,0.0,0.0,1,52.06087875366211,"(-25.11357, -18.168488)","(1.6559352, 1.6559352)","(-1.6030841e-05, 52.06088)"
0,9,0.0,0.0,1,52.06087875366211,"(-25.11357, -18.168488)","(1.6559352, 1.6559352)","(-1.6030841e-05, 52.06088)"
0,31,0.0,0.0,1,52.06087875366211,"(-25.11357, -18.168488)","(1.6559352, 1.6559352)","(-1.6030841e-05, 52.06088)"
0,84,0.0,0.0,1,52.06087875366211,"(-25.11357, -18.168488)","(1.6559352, 1.6559352)","(-1.6030841e-05, 52.06088)"
0,56,0.0,0.0,1,52.06087875366211,"(-25.11357, -18.168488)","(1.6559352, 1.6559352)","(-1.6030841e-05, 52.06088)"
0,41,0.0,0.0,1,52.06087875366211,"(-25.11357, -18.168488)","(1.6559352, 1.6559352)","(-1.6030841e-05, 52.06088)"
0,104,0.0,0.0,1,52.06087875366211,"(-25.11357, -18.168488)","(1.6559352, 1.6559352)","(-1.6030841e-05, 52.06088)"
0,60,0.0,0.0,1,52.06087875366211,"(-25.11357, -18.168488)","(1.6559352, 1.6559352)","(-1.6030841e-05, 52.06088)"
0,3,0.0,0.0,1,52.06087875366211,"(-25.11357, -18.168488)","(1.6559352, 1.6559352)","(-1.6030841e-05, 52.06088)"
0,13,0.0,0.0,1,52.06087875366211,"(-25.11357, -18.168488)","(1.6559352, 1.6559352)","(-1.6030841e-05, 52.06088)"
0,51,0.0,0.0,1,52.06087875366211,"(-25.11357, -18.168488)","(1.6559352, 1.6559352)","(-1.6030841e-05, 52.06088)"
0,122,0.0,0.0,1,52.06087875366211,"(-25.11357, -18.168488)","(1.6559352, 1.6559352)","(-1.6030841e-05, 52.06088)"
0,46,0.0,0.0,1,52.06087875366211,"(-25.11357, -18.168488)","(1.6559352, 1.6559352)","(-1.6030841e-05, 52.06088)"
0,87,0.0,0.0,1,52.06087875366211,"(-25.11357, -18.168488)","(1.6559352, 1.6559352)","(-1.6030841e-05, 52.06088)"
0,17,0.0,0.0,1,52.06087875366211,"(-25.11357, -18.168488)","(1.6559352, 1.6559352)","(-1.6030841e-05, 52.06088)"
0,94,0.0,0.0,1,52.06087875366211,"(-25.11357, -18.168488)","(1.6559352, 1.6559352)","(-1.6030841e-05, 52.06088)"
0,127,0.0,0.0,1,52.06087875366211,"(-25.11357, -18.168488)","(1.6559352, 1.6559352)","(-1.6030841e-05, 52.06088)"
0,29,0.0,0.0,1,52.06087875366211,"(-25.11357, -18.168488)","(1.6559352, 1.6559352)","(-1.6030841e-05, 52.06088)"
0,71,0.0,0.0,1,52.06087875366211,"(-25.11357, -18.168488)","(1.6559352, 1.6559352)","(-1.6030841e-05, 52.06088)"
0,53,0.0,0.0,1,52.06087875366211,"(-25.11357, -18.168488)","(1.6559352, 1.6559352)","(-1.6030841e-05, 52.06088)"
0,11,0.0,0.0,1,52.06087875366211,"(-25.11357, -18.168488)","(1.6559352, 1.6559352)","(-1.6030841e-05, 52.06088)"
0,92,0.0,0.0,1,52.06087875366211,"(-25.11357, -18.168488)","(1.6559352, 1.6559352)","(-1.6030841e-05, 52.06088)"
0,81,0.0,0.0,1,52.06087875366211,"(-25.11357, -18.168488)","(1.6559352, 1.6559352)","(-1.6030841e-05, 52.06088)"
0,49,0.0,0.0,1,52.06087875366211,"(-25.11357, -18.168488)","(1.6559352, 1.6559352)","(-1.6030841e-05, 52.06088)"
0,34,0.0,0.0,1,52.06087875366211,"(-25.11357, -18.168488)","(1.6559352, 1.6559352)","(-1.6030841e-05, 52.06088)"
0,97,0.0,0.0,1,52.06087875366211,"(-25.11357, -18.168488)","(1.6559352, 1.6559352)","(-1.6030841e-05, 52.06088)"
0,7,0.0,0.0,1,52.06087875366211,"(-25.11357, -18.168488)","(1.6559352, 1.6559352)","(-1.6030841e-05, 52.06088)"
0,78,0.0,0.0,1,52.06087875366211,"(-25.11357, -18.168488)","(1.6559352, 1.6559352)","(-1.6030841e-05, 52.06088)"
0,25,0.0,0.0,1,52.06087875366211,"(-25.11357, -18.168488)","(1.6559352, 1.6559352)","(-1.6030841e-05, 52.06088)"
0,86,0.0,0.0,1,52.06087875366211,"(-25.11357, -18.168488)","(1.6559352, 1.6559352)","(-1.6030841e-05, 52.06088)"
0,23,0.0,0.0,1,52.06087875366211,"(-25.11357, -18.168488)","(1.6559352, 1.6559352)","(-1.6030841e-05, 52.06088)"
0,55,0.0,0.0,1,52.06087875366211,"(-25.11357, -18.168488)","(1.6559352, 1.6559352)","(-1.6030841e-05, 52.06088)"
0,82,0.0,0.0,1,52.06087875366211,"(-25.11357, -18.168488)","(1.6559352, 1.6559352)","(-1.6030841e-05, 52.06088)"
0,44,0.0,0.0,1,52.06087875366211,"(-25.11357, -18.168488)","(1.6559352, 1.6559352)","(-1.6030841e-05, 52.06088)"
1,77,-9.0,43.06088,0,0.0,"(-21.208693, -28.591549)","(2.408696, 2.408696)","(-8.251198e-06, 56.88426)"
1,115,-11.0,41.06088,0,0.0,"(-21.471645, -28.761532)","(2.4154034, 2.4154034)","(-8.2005645e-06, 56.915653)"
1,102,-7.0,45.06088,0,0.0,"(-20.576944, -28.070976)","(2.3954713, 2.3954713)","(-8.351875e-06, 56.82184)"
1,50,-10.0,42.06088,0,0.0,"(-21.365078, -28.701094)","(2.4124842, 2.4124842)","(-8.222567e-06, 56.902008)"
1,88,-11.0,41.06088,0,0.0,"(-21.471645, -28.761532)","(2.4154034, 2.4154034)","(-8.2005645e-06, 56.915653)"
1,8,-8.0,44.06088,0,0.0,"(-20.966585, -28.40095)","(2.402941, 2.402941)","(-8.294875e-06, 56.857178)"
1,96,-7.0,45.06088,0,0.0,"(-20.576944, -28.070976)","(2.3954713, 2.3954713)","(-8.351875e-06, 56.82184)"
1,16,-14.0,38.06088,0,0.0,"(-21.667158, -28.787632)","(2.4227064, 2.4227064)","(-8.145755e-06, 56.94963)"
1,40,-13.0,39.06088,0,0.0,"(-21.61209, -28.797337)","(2.4203408, 2.4203408)","(-8.163464e-06, 56.938652)"
1,67,-10.0,42.06088,0,0.0,"(-21.365078, -28.701094)","(2.4124842, 2.4124842)","(-8.222567e-06, 56.902008)"
1,80,-7.0,45.06088,0,0.0,"(-20.576944, -28.070976)","(2.3954713, 2.3954713)","(-8.351875e-06, 56.82184)"
1,110,-10.0,42.06088,0,0.0,"(-21.365078, -28.701094)","(2.4124842, 2.4124842)","(-8.222567e-06, 56.902008)"
1,66,-9.0,43.06088,0,0.0,"(-21.208693, -28.591549)","(2.408696, 2.408696)","(-8.251198e-06, 56.88426)"
1,20,-9.0,43.06088,0,0.0,"(-21.208693, -28.591549)","(2.408696, 2.408696)","(-8.251198e-06, 56.88426)"
1,101,-6.0,46.06088,0,0.0,"(-19.93224, -27.495537)","(2.389098, 2.389098)","(-8.400777e-06, 56.791515)"
1,47,-15.0,37.06088,0,0.0,"(-21.720226, -28.76413)","(2.42503, 2.42503)","(-8.128387e-06, 56.9604)"
1,100,-6.0,46.06088,0,0.0,"(-19.93224, -27.495537)","(2.389098, 2.389098)","(-8.400777e-06, 56.791515)"
1,74,-11.0,41.06088,0,0.0,"(-21.471645, -28.761532)","(2.4154034, 2.4154034)","(-8.2005645e-06, 56.915653)"
1,98,-6.0,46.06088,0,0.0,"(-19.93224, -27.495537)","(2.389098, 2.389098)","(-8.400777e-06, 56.791515)"
1,112,-8.0,44.06088,0,0.0,"(-20.966585, -28.40095)","(2.402941, 2.402941)","(-8.294875e-06, 56.857178)"
1,121,-17.0,35.06088,0,0.0,"(-21.833368, -28.681204)","(2.4281797, 2.4281797)","(-8.104893e-06, 56.974964)"
1,120,-8.0,44.06088,0,0.0,"(-20.966585, -28.40095)","(2.402941, 2.402941)","(-8.294875e-06, 56.857178)"
1,111,-9.0,43.06088,0,0.0,"(-21.208693, -28.591549)","(2.408696, 2.408696)","(-8.251198e-06, 56.88426)"
1,37,-11.0,41.06088,0,0.0,"(-21.471645, -28.761532)","(2.4154034, 2.4154034)","(-8.2005645e-06, 56.915653)"
1,48,-9.0,43.06088,0,0.0,"(-21.208693, -28.591549)","(2.408696, 2.408696)","(-8.251198e-06, 56.88426)"
1,0,-13.0,39.06088,0,0.0,"(-21.61209, -28.797337)","(2.4203408, 2.4203408)","(-8.163464e-06, 56.938652)"
1,61,-7.0,45.06088,0,0.0,"(-20.576944, -28.070976)","(2.3954713, 2.3954713)","(-8.351875e-06, 56.82184)"
1,19,-14.0,38.06088,0,0.0,"(-21.667158, -28.787632)","(2.4227064, 2.4227064)","(-8.145755e-06, 56.94963)"
1,12,-4.0,48.06088,0,0.0,"(-16.97962, -24.690872)","(2.385032, 2.385032)","(-8.432129e-06, 56.772083)"
1,6,-12.0,40.06088,0,0.0,"(-21.549652, -28.790396)","(2.4179556, 2.4179556)","(-8.1813705e-06, 56.92755)"
1,119,-9.0,43.06088,0,0.0,"(-21.208693, -28.591549)","(2.408696, 2.408696)","(-8.251198e-06, 56.88426)"
1,35,-15.0,37.06088,0,0.0,"(-21.720226, -28.76413)","(2.42503, 2.42503)","(-8.128387e-06, 56.9604)"
1,99,-6.0,46.06088,0,0.0,"(-19.93224, -27.495537)","(2.389098, 2.389098)","(-8.400777e-06, 56.791515)"
1,24,-8.0,44.06088,0,0.0,"(-20.966585, -28.40095)","(2.402941, 2.402941)","(-8.294875e-06, 56.857178)"
1,109,-7.0,45.06088,0,0.0,"(-20.576944, -28.070976)","(2.3954713, 2.3954713)","(-8.351875e-06, 56.82184)"
1,68,-17.0,35.06088,0,0.0,"(-21.833368, -28.681204)","(2.4281797, 2.4281797)","(-8.104893e-06, 56.974964)"
1,43,-9.0,43.06088,0,0.0,"(-21.208693, -28.591549)","(2.408696, 2.408696)","(-8.251198e-06, 56.88426)"
1,62,-8.0,44.06088,0,0.0,"(-20.966585, -28.40095)","(2.402941, 2.402941)","(-8.294875e-06, 56.857178)"
1,10,-8.0,44.06088,0,0.0,"(-20.966585, -28.40095)","(2.402941, 2.402941)","(-8.294875e-06, 56.857178)"
1,28,-14.0,38.06088,0,0.0,"(-21.667158, -28.787632)","(2.4227064, 2.4227064)","(-8.145755e-06, 56.94963)"
1,126,-10.0,42.06088,0,0.0,"(-21.365078, -28.701094)","(2.4124842, 2.4124842)","(-8.222567e-06, 56.902008)"
1,5,-10.0,42.06088,0,0.0,"(-21.365078, -28.701094)","(2.4124842, 2.4124842)","(-8.222567e-06, 56.902008)"
1,91,-12.0,40.06088,0,0.0,"(-21.549652, -28.790396)","(2.4179556, 2.4179556)","(-8.1813705e-06, 56.92755)"
1,117,-7.0,45.06088,0,0.0,"(-20.576944, -28.070976)","(2.3954713, 2.3954713)","(-8.351875e-06, 56.82184)"
1,22,-9.0,43.06088,0,0.0,"(-21.208693, -28.591549)","(2.408696, 2.408696)","(-8.251198e-06, 56.88426)"
1,36,-8.0,44.06088,0,0.0,"(-20.966585, -28.40095)","(2.402941, 2.402941)","(-8.294875e-06, 56.857178)"
1,73,-8.0,44.06088,0,0.0,"(-20.966585, -28.40095)","(2.402941, 2.402941)","(-8.294875e-06, 56.857178)"
1,21,-8.0,44.06088,0,0.0,"(-20.966585, -28.40095)","(2.402941, 2.402941)","(-8.294875e-06, 56.857178)"
1,72,-9.0,43.06088,0,0.0,"(-21.208693, -28.591549)","(2.408696, 2.408696)","(-8.251198e-06, 56.88426)"
1,15,-5.0,-5.0,1,50.92316818237305,"(-25.46368, -18.74936)","(1.5254623, 1.5254623)","(-1.786586e-05, 50.92317)"
1,79,-6.0,46.06088,0,0.0,"(-19.93224, -27.495537)","(2.389098, 2.389098)","(-8.400777e-06, 56.791515)"
1,32,-9.0,43.06088,0,0.0,"(-21.208693, -28.591549)","(2.408696, 2.408696)","(-8.251198e-06, 56.88426)"
1,59,-11.0,41.06088,0,0.0,"(-21.471645, -28.761532)","(2.4154034, 2.4154034)","(-8.2005645e-06, 56.915653)"
1,1,-9.0,43.06088,0,0.0,"(-21.208693, -28.591549)","(2.408696, 2.408696)","(-8.251198e-06, 56.88426)"
1,123,-6.0,46.06088,0,0.0,"(-19.93224, -27.495537)","(2.389098, 2.389098)","(-8.400777e-06, 56.791515)"
1,93,-12.0,40.06088,0,0.0,"(-21.549652, -28.790396)","(2.4179556, 2.4179556)","(-8.1813705e-06, 56.92755)"
1,114,-9.0,43.06088,0,0.0,"(-21.208693, -28.591549)","(2.408696, 2.408696)","(-8.251198e-06, 56.88426)"
1,113,-7.0,45.06088,0,0.0,"(-20.576944, -28.070976)","(2.3954713, 2.3954713)","(-8.351875e-06, 56.82184)"
1,69,-8.0,44.06088,0,0.0,"(-20.966585, -28.40095)","(2.402941, 2.402941)","(-8.294875e-06, 56.857178)"
1,108,-13.0,39.06088,0,0.0,"(-21.61209, -28.797337)","(2.4203408, 2.4203408)","(-8.163464e-06, 56.938652)"
1,63,-14.0,38.06088,0,0.0,"(-21.667158, -28.787632)","(2.4227064, 2.4227064)","(-8.145755e-06, 56.94963)"
1,103,-7.0,45.06088,0,0.0,"(-20.576944, -28.070976)","(2.3954713, 2.3954713)","(-8.351875e-06, 56.82184)"
1,14,-12.0,40.06088,0,0.0,"(-21.549652, -28.790396)","(2.4179556, 2.4179556)","(-8.1813705e-06, 56.92755)"
1,52,-5.0,47.06088,0,0.0,"(-18.84334, -26.482628)","(2.3857396, 2.3857396)","(-8.426658e-06, 56.77547)"
1,38,-5.0,47.06088,0,0.0,"(-18.84334, -26.482628)","(2.3857396, 2.3857396)","(-8.426658e-06, 56.77547)"
1,90,-10.0,42.06088,0,0.0,"(-21.365078, -28.701094)","(2.4124842, 2.4124842)","(-8.222567e-06, 56.902008)"
1,4,-11.0,41.06088,0,0.0,"(-21.471645, -28.761532)","(2.4154034, 2.4154034)","(-8.2005645e-06, 56.915653)"
1,9,-12.0,40.06088,0,0.0,"(-21.549652, -28.790396)","(2.4179556, 2.4179556)","(-8.1813705e-06, 56.92755)"
1,31,-12.0,40.06088,0,0.0,"(-21.549652, -28.790396)","(2.4179556, 2.4179556)","(-8.1813705e-06, 56.92755)"
1,84,-7.0,45.06088,0,0.0,"(-20.576944, -28.070976)","(2.3954713, 2.3954713)","(-8.351875e-06, 56.82184)"
1,56,-13.0,39.06088,0,0.0,"(-21.61209, -28.797337)","(2.4203408, 2.4203408)","(-8.163464e-06, 56.938652)"
1,41,-9.0,43.06088,0,0.0,"(-21.208693, -28.591549)","(2.408696, 2.408696)","(-8.251198e-06, 56.88426)"
1,104,-10.0,42.06088,0,0.0,"(-21.365078, -28.701094)","(2.4124842, 2.4124842)","(-8.222567e-06, 56.902008)"
1,60,-5.0,47.06088,0,0.0,"(-18.84334, -26.482628)","(2.3857396, 2.3857396)","(-8.426658e-06, 56.77547)"
1,3,-6.0,46.06088,0,0.0,"(-19.93224, -27.495537)","(2.389098, 2.389098)","(-8.400777e-06, 56.791515)"
1,13,-17.0,35.06088,0,0.0,"(-21.833368, -28.681204)","(2.4281797, 2.4281797)","(-8.104893e-06, 56.974964)"
1,51,-7.0,45.06088,0,0.0,"(-20.576944, -28.070976)","(2.3954713, 2.3954713)","(-8.351875e-06, 56.82184)"
1,122,-13.0,39.06088,0,0.0,"(-21.61209, -28.797337)","(2.4203408, 2.4203408)","(-8.163464e-06, 56.938652)"
1,46,-8.0,44.06088,0,0.0,"(-20.966585, -28.40095)","(2.402941, 2.402941)","(-8.294875e-06, 56.857178)"
1,87,-6.0,46.06088,0,0.0,"(-19.93224, -27.495537)","(2.389098, 2.389098)","(-8.400777e-06, 56.791515)"
1,17,-9.0,43.06088,0,0.0,"(-21.208693, -28.591549)","(2.408696, 2.408696)","(-8.251198e-06, 56.88426)"
1,94,-8.0,44.06088,0,0.0,"(-20.966585, -28.40095)","(2.402941, 2.402941)","(-8.294875e-06, 56.857178)"
1,127,-11.0,41.06088,0,0.0,"(-21.471645, -28.761532)","(2.4154034, 2.4154034)","(-8.2005645e-06, 56.915653)"
1,29,-7.0,45.06088,0,0.0,"(-20.576944, -28.070976)","(2.3954713, 2.3954713)","(-8.351875e-06, 56.82184)"
1,71,-12.0,40.06088,0,0.0,"(-21.549652, -28.790396)","(2.4179556, 2.4179556)","(-8.1813705e-06, 56.92755)"
1,53,-10.0,42.06088,0,0.0,"(-21.365078, -28.701094)","(2.4124842, 2.4124842)","(-8.222567e-06, 56.902008)"
1,11,-12.0,40.06088,0,0.0,"(-21.549652, -28.790396)","(2.4179556, 2.4179556)","(-8.1813705e-06, 56.92755)"
1,92,-8.0,44.06088,0,0.0,"(-20.966585, -28.40095)","(2.402941, 2.402941)","(-8.294875e-06, 56.857178)"
1,81,-9.0,43.06088,0,0.0,"(-21.208693, -28.591549)","(2.408696, 2.408696)","(-8.251198e-06, 56.88426)"
1,49,-12.0,40.06088,0,0.0,"(-21.549652, -28.790396)","(2.4179556, 2.4179556)","(-8.1813705e-06, 56.92755)"
1,34,-10.0,42.06088,0,0.0,"(-21.365078, -28.701094)","(2.4124842, 2.4124842)","(-8.222567e-06, 56.902008)"
1,97,-14.0,38.06088,0,0.0,"(-21.667158, -28.787632)","(2.4227064, 2.4227064)","(-8.145755e-06, 56.94963)"
1,7,-5.0,47.06088,0,0.0,"(-18.84334, -26.482628)","(2.3857396, 2.3857396)","(-8.426658e-06, 56.77547)"
1,78,-12.0,40.06088,0,0.0,"(-21.549652, -28.790396)","(2.4179556, 2.4179556)","(-8.1813705e-06, 56.92755)"
1,25,-13.0,39.06088,0,0.0,"(-21.61209, -28.797337)","(2.4203408, 2.4203408)","(-8.163464e-06, 56.938652)"
1,86,-10.0,42.06088,0,0.0,"(-21.365078, -28.701094)","(2.4124842, 2.4124842)","(-8.222567e-06, 56.902008)"
1,23,-11.0,41.06088,0,0.0,"(-21.471645, -28.761532)","(2.4154034, 2.4154034)","(-8.2005645e-06, 56.915653)"
1,55,-11.0,41.06088,0,0.0,"(-21.471645, -28.761532)","(2.4154034, 2.4154034)","(-8.2005645e-06, 56.915653)"
1,82,-6.0,46.06088,0,0.0,"(-19.93224, -27.495537)","(2.389098, 2.389098)","(-8.400777e-06, 56.791515)"
1,44,-13.0,39.06088,0,0.0,"(-21.61209, -28.797337)","(2.4203408, 2.4203408)","(-8.163464e-06, 56.938652)"
