time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous,continuous_values
0,18,0.0,0.0,1,35.98652267456055,"(-36.166836, -30.441544)","(0.32452968, 0.32452968)","(-4.195722e-05, 35.986523)"
0,46,0.0,0.0,1,35.98652267456055,"(-36.166836, -30.441544)","(0.32452968, 0.32452968)","(-4.195722e-05, 35.986523)"
0,78,0.0,0.0,1,35.98652267456055,"(-36.166836, -30.441544)","(0.32452968, 0.32452968)","(-4.195722e-05, 35.986523)"
0,74,0.0,0.0,1,35.98652267456055,"(-36.166836, -30.441544)","(0.32452968, 0.32452968)","(-4.195722e-05, 35.986523)"
0,35,0.0,0.0,1,35.98652267456055,"(-36.166836, -30.441544)","(0.32452968, 0.32452968)","(-4.195722e-05, 35.986523)"
0,113,0.0,0.0,1,35.98652267456055,"(-36.166836, -30.441544)","(0.32452968, 0.32452968)","(-4.195722e-05, 35.986523)"
0,31,0.0,0.0,1,35.98652267456055,"(-36.166836, -30.441544)","(0.32452968, 0.32452968)","(-4.195722e-05, 35.986523)"
0,39,0.0,0.0,1,35.98652267456055,"(-36.166836, -30.441544)","(0.32452968, 0.32452968)","(-4.195722e-05, 35.986523)"
0,49,0.0,0.0,1,35.98652267456055,"(-36.166836, -30.441544)","(0.32452968, 0.32452968)","(-4.195722e-05, 35.986523)"
0,4,0.0,0.0,1,35.98652267456055,"(-36.166836, -30.441544)","(0.32452968, 0.32452968)","(-4.195722e-05, 35.986523)"
0,119,0.0,0.0,1,35.98652267456055,"(-36.166836, -30.441544)","(0.32452968, 0.32452968)","(-4.195722e-05, 35.986523)"
0,64,0.0,0.0,1,35.98652267456055,"(-36.166836, -30.441544)","(0.32452968, 0.32452968)","(-4.195722e-05, 35.986523)"
0,69,0.0,0.0,1,35.98652267456055,"(-36.166836, -30.441544)","(0.32452968, 0.32452968)","(-4.195722e-05, 35.986523)"
0,70,0.0,0.0,1,35.98652267456055,"(-36.166836, -30.441544)","(0.32452968, 0.32452968)","(-4.195722e-05, 35.986523)"
0,43,0.0,0.0,1,35.98652267456055,"(-36.166836, -30.441544)","(0.32452968, 0.32452968)","(-4.195722e-05, 35.986523)"
0,121,0.0,0.0,1,35.98652267456055,"(-36.166836, -30.441544)","(0.32452968, 0.32452968)","(-4.195722e-05, 35.986523)"
0,100,0.0,0.0,1,35.98652267456055,"(-36.166836, -30.441544)","(0.32452968, 0.32452968)","(-4.195722e-05, 35.986523)"
0,123,0.0,0.0,1,35.98652267456055,"(-36.166836, -30.441544)","(0.32452968, 0.32452968)","(-4.195722e-05, 35.986523)"
0,2,0.0,0.0,1,35.98652267456055,"(-36.166836, -30.441544)","(0.32452968, 0.32452968)","(-4.195722e-05, 35.986523)"
0,63,0.0,0.0,1,35.98652267456055,"(-36.166836, -30.441544)","(0.32452968, 0.32452968)","(-4.195722e-05, 35.986523)"
0,53,0.0,0.0,1,35.98652267456055,"(-36.166836, -30.441544)","(0.32452968, 0.32452968)","(-4.195722e-05, 35.986523)"
0,30,0.0,0.0,1,35.98652267456055,"(-36.166836, -30.441544)","(0.32452968, 0.32452968)","(-4.195722e-05, 35.986523)"
0,41,0.0,0.0,1,35.98652267456055,"(-36.166836, -30.441544)","(0.32452968, 0.32452968)","(-4.195722e-05, 35.986523)"
0,117,0.0,0.0,1,35.98652267456055,"(-36.166836, -30.441544)","(0.32452968, 0.32452968)","(-4.195722e-05, 35.986523)"
0,58,0.0,0.0,1,35.98652267456055,"(-36.166836, -30.441544)","(0.32452968, 0.32452968)","(-4.195722e-05, 35.986523)"
0,65,0.0,0.0,1,35.98652267456055,"(-36.166836, -30.441544)","(0.32452968, 0.32452968)","(-4.195722e-05, 35.986523)"
0,6,0.0,0.0,1,35.98652267456055,"(-36.166836, -30.441544)","(0.32452968, 0.32452968)","(-4.195722e-05, 35.986523)"
0,56,0.0,0.0,1,35.98652267456055,"(-36.166836, -30.441544)","(0.32452968, 0.32452968)","(-4.195722e-05, 35.986523)"
0,126,0.0,0.0,1,35.98652267456055,"(-36.166836, -30.441544)","(0.32452968, 0.32452968)","(-4.195722e-05, 35.986523)"
0,20,0.0,0.0,1,35.98652267456055,"(-36.166836, -30.441544)","(0.32452968, 0.32452968)","(-4.195722e-05, 35.986523)"
0,81,0.0,0.0,1,35.98652267456055,"(-36.166836, -30.441544)","(0.32452968, 0.32452968)","(-4.195722e-05, 35.986523)"
0,88,0.0,0.0,1,35.98652267456055,"(-36.166836, -30.441544)","(0.32452968, 0.32452968)","(-4.195722e-05, 35.986523)"
0,116,0.0,0.0,1,35.98652267456055,"(-36.166836, -30.441544)","(0.32452968, 0.32452968)","(-4.195722e-05, 35.986523)"
0,17,0.0,0.0,1,35.98652267456055,"(-36.166836, -30.441544)","(0.32452968, 0.32452968)","(-4.195722e-05, 35.986523)"
0,38,0.0,0.0,1,35.98652267456055,"(-36.166836, -30.441544)","(0.32452968, 0.32452968)","(-4.195722e-05, 35.986523)"
0,62,0.0,0.0,1,35.98652267456055,"(-36.166836, -30.441544)","(0.32452968, 0.32452968)","(-4.195722e-05, 35.986523)"
0,9,0.0,0.0,1,35.98652267456055,"(-36.166836, -30.441544)","(0.32452968, 0.32452968)","(-4.195722e-05, 35.986523)"
0,42,0.0,0.0,1,35.98652267456055,"(-36.166836, -30.441544)","(0.32452968, 0.32452968)","(-4.195722e-05, 35.986523)"
0,16,0.0,0.0,1,35.98652267456055,"(-36.166836, -30.441544)","(0.32452968, 0.32452968)","(-4.195722e-05, 35.986523)"
0,23,0.0,0.0,1,35.98652267456055,"(-36.166836, -30.441544)","(0.32452968, 0.32452968)","(-4.195722e-05, 35.986523)"
0,93,0.0,0.0,1,35.98652267456055,"(-36.166836, -30.441544)","(0.32452968, 0.32452968)","(-4.195722e-05, 35.986523)"
0,85,0.0,0.0,1,35.98652267456055,"(-36.166836, -30.441544)","(0.32452968, 0.32452968)","(-4.195722e-05, 35.986523)"
0,26,0.0,0.0,1,35.98652267456055,"(-36.166836, -30.441544)","(0.32452968, 0.32452968)","(-4.195722e-05, 35.986523)"
0,40,0.0,0.0,1,35.98652267456055,"(-36.166836, -30.441544)","(0.32452968, 0.32452968)","(-4.195722e-05, 35.986523)"
0,83,0.0,0.0,1,35.98652267456055,"(-36.166836, -30.441544)","(0.32452968, 0.32452968)","(-4.195722e-05, 35.986523)"
0,12,0.0,0.0,1,35.98652267456055,"(-36.166836, -30.441544)","(0.32452968, 0.32452968)","(-4.195722e-05, 35.986523)"
0,82,0.0,0.0,1,35.98652267456055,"(-36.166836, -30.441544)","(0.32452968, 0.32452968)","(-4.195722e-05, 35.986523)"
0,13,0.0,0.0,1,35.98652267456055,"(-36.166836, -30.441544)","(0.32452968, 0.32452968)","(-4.195722e-05, 35.986523)"
0,92,0.0,0.0,1,35.98652267456055,"(-36.166836, -30.441544)","(0.32452968, 0.32452968)","(-4.195722e-05, 35.986523)"
0,0,0.0,0.0,1,35.98652267456055,"(-36.166836, -30.441544)","(0.32452968, 0.32452968)","(-4.195722e-05, 35.986523)"
0,112,0.0,0.0,1,35.98652267456055,"(-36.166836, -30.441544)","(0.32452968, 0.32452968)","(-4.195722e-05, 35.986523)"
0,110,0.0,0.0,1,35.98652267456055,"(-36.166836, -30.441544)","(0.32452968, 0.32452968)","(-4.195722e-05, 35.986523)"
0,21,0.0,0.0,1,35.98652267456055,"(-36.166836, -30.441544)","(0.32452968, 0.32452968)","(-4.195722e-05, 35.986523)"
0,118,0.0,0.0,1,35.98652267456055,"(-36.166836, -30.441544)","(0.32452968, 0.32452968)","(-4.195722e-05, 35.986523)"
0,108,0.0,0.0,1,35.98652267456055,"(-36.166836, -30.441544)","(0.32452968, 0.32452968)","(-4.195722e-05, 35.986523)"
0,44,0.0,0.0,1,35.98652267456055,"(-36.166836, -30.441544)","(0.32452968, 0.32452968)","(-4.195722e-05, 35.986523)"
0,84,0.0,0.0,1,35.98652267456055,"(-36.166836, -30.441544)","(0.32452968, 0.32452968)","(-4.195722e-05, 35.986523)"
0,8,0.0,0.0,1,35.98652267456055,"(-36.166836, -30.441544)","(0.32452968, 0.32452968)","(-4.195722e-05, 35.986523)"
0,45,0.0,0.0,1,35.98652267456055,"(-36.166836, -30.441544)","(0.32452968, 0.32452968)","(-4.195722e-05, 35.986523)"
0,47,0.0,0.0,1,35.98652267456055,"(-36.166836, -30.441544)","(0.32452968, 0.32452968)","(-4.195722e-05, 35.986523)"
0,115,0.0,0.0,1,35.98652267456055,"(-36.166836, -30.441544)","(0.32452968, 0.32452968)","(-4.195722e-05, 35.986523)"
0,124,0.0,0.0,1,35.98652267456055,"(-36.166836, -30.441544)","(0.32452968, 0.32452968)","(-4.195722e-05, 35.986523)"
0,60,0.0,0.0,1,35.98652267456055,"(-36.166836, -30.441544)","(0.32452968, 0.32452968)","(-4.195722e-05, 35.986523)"
0,37,0.0,0.0,1,35.98652267456055,"(-36.166836, -30.441544)","(0.32452968, 0.32452968)","(-4.195722e-05, 35.986523)"
0,5,0.0,0.0,1,35.98652267456055,"(-36.166836, -30.441544)","(0.32452968, 0.32452968)","(-4.195722e-05, 35.986523)"
0,125,0.0,0.0,1,35.98652267456055,"(-36.166836, -30.441544)","(0.32452968, 0.32452968)","(-4.195722e-05, 35.986523)"
0,73,0.0,0.0,1,35.98652267456055,"(-36.166836, -30.441544)","(0.32452968, 0.32452968)","(-4.195722e-05, 35.986523)"
1,120,-8.0,27.986523,1,43.37826156616211,"(-32.831738, -32.22596)","(0.84562886, 0.84562886)","(-3.0035058e-05, 43.37826)"
1,107,-3.0,32.986523,0,0.0,"(-23.380861, -35.40889)","(0.84235793, 0.84235793)","(-3.0103838e-05, 43.33562)"
1,7,-5.0,30.986523,0,0.0,"(-28.148577, -34.439392)","(0.8410359, 0.8410359)","(-3.0131669e-05, 43.318367)"
1,11,-12.0,23.986523,1,43.220096588134766,"(-35.31689, -30.897696)","(0.8335183, 0.8335183)","(-3.0290168e-05, 43.220097)"
1,51,-7.0,28.986523,0,0.0,"(-31.598898, -32.862545)","(0.8409986, 0.8409986)","(-3.0132454e-05, 43.31788)"
1,24,-8.0,27.986523,1,43.37826156616211,"(-32.831738, -32.22596)","(0.84562886, 0.84562886)","(-3.0035058e-05, 43.37826)"
1,29,-7.0,28.986523,0,0.0,"(-31.598898, -32.862545)","(0.8409986, 0.8409986)","(-3.0132454e-05, 43.31788)"
1,80,-7.0,28.986523,0,0.0,"(-31.598898, -32.862545)","(0.8409986, 0.8409986)","(-3.0132454e-05, 43.31788)"
1,27,-12.0,23.986523,1,43.220096588134766,"(-35.31689, -30.897696)","(0.8335183, 0.8335183)","(-3.0290168e-05, 43.220097)"
1,33,-12.0,23.986523,1,43.220096588134766,"(-35.31689, -30.897696)","(0.8335183, 0.8335183)","(-3.0290168e-05, 43.220097)"
1,75,-10.0,25.986523,1,43.320735931396484,"(-34.460995, -31.358711)","(0.8412172, 0.8412172)","(-3.0127849e-05, 43.320736)"
1,48,-9.0,26.986523,1,43.35319137573242,"(-33.7691, -31.729452)","(0.84370536, 0.84370536)","(-3.0075498e-05, 43.35319)"
1,102,-7.0,28.986523,0,0.0,"(-31.598898, -32.862545)","(0.8409986, 0.8409986)","(-3.0132454e-05, 43.31788)"
1,54,-8.0,27.986523,1,43.37826156616211,"(-32.831738, -32.22596)","(0.84562886, 0.84562886)","(-3.0035058e-05, 43.37826)"
1,114,-9.0,26.986523,1,43.35319137573242,"(-33.7691, -31.729452)","(0.84370536, 0.84370536)","(-3.0075498e-05, 43.35319)"
1,89,-12.0,23.986523,1,43.220096588134766,"(-35.31689, -30.897696)","(0.8335183, 0.8335183)","(-3.0290168e-05, 43.220097)"
1,10,-8.0,27.986523,0,0.0,"(-32.831738, -32.22596)","(0.84106773, 0.84106773)","(-3.0131e-05, 43.31878)"
1,101,-6.0,29.986523,0,0.0,"(-30.038776, -33.62474)","(0.8408647, 0.8408647)","(-3.013527e-05, 43.316135)"
1,50,-10.0,25.986523,1,43.320735931396484,"(-34.460995, -31.358711)","(0.8412172, 0.8412172)","(-3.0127849e-05, 43.320736)"
1,36,-8.0,27.986523,0,0.0,"(-32.831738, -32.22596)","(0.84106773, 0.84106773)","(-3.0131e-05, 43.31878)"
1,66,-9.0,26.986523,1,43.35319137573242,"(-33.7691, -31.729452)","(0.84370536, 0.84370536)","(-3.0075498e-05, 43.35319)"
1,111,-9.0,26.986523,1,43.35319137573242,"(-33.7691, -31.729452)","(0.84370536, 0.84370536)","(-3.0075498e-05, 43.35319)"
1,95,-10.0,25.986523,1,43.320735931396484,"(-34.460995, -31.358711)","(0.8412172, 0.8412172)","(-3.0127849e-05, 43.320736)"
1,59,-11.0,24.986523,1,43.2789192199707,"(-34.96094, -31.089563)","(0.8380156, 0.8380156)","(-3.019529e-05, 43.27892)"
1,127,-11.0,24.986523,1,43.2789192199707,"(-34.96094, -31.089563)","(0.8380156, 0.8380156)","(-3.019529e-05, 43.27892)"
1,1,-9.0,26.986523,1,43.35319137573242,"(-33.7691, -31.729452)","(0.84370536, 0.84370536)","(-3.0075498e-05, 43.35319)"
1,91,-12.0,23.986523,1,43.220096588134766,"(-35.31689, -30.897696)","(0.8335183, 0.8335183)","(-3.0290168e-05, 43.220097)"
1,34,-10.0,25.986523,1,43.320735931396484,"(-34.460995, -31.358711)","(0.8412172, 0.8412172)","(-3.0127849e-05, 43.320736)"
1,97,-14.0,21.986523,1,43.116241455078125,"(-35.74377, -30.667828)","(0.8255976, 0.8255976)","(-3.0457675e-05, 43.11624)"
1,22,-9.0,26.986523,0,0.0,"(-33.7691, -31.729452)","(0.8396003, 0.8396003)","(-3.01619e-05, 43.29962)"
1,15,-5.0,30.986523,0,0.0,"(-28.148577, -34.439392)","(0.8410359, 0.8410359)","(-3.0131669e-05, 43.318367)"
1,105,-6.0,29.986523,0,0.0,"(-30.038776, -33.62474)","(0.8408647, 0.8408647)","(-3.013527e-05, 43.316135)"
1,99,-6.0,29.986523,0,0.0,"(-30.038776, -33.62474)","(0.8408647, 0.8408647)","(-3.013527e-05, 43.316135)"
1,18,-9.0,26.986523,1,43.35319137573242,"(-33.7691, -31.729452)","(0.84370536, 0.84370536)","(-3.0075498e-05, 43.35319)"
1,46,-8.0,27.986523,1,43.37826156616211,"(-32.831738, -32.22596)","(0.84562886, 0.84562886)","(-3.0035058e-05, 43.37826)"
1,78,-12.0,23.986523,1,43.220096588134766,"(-35.31689, -30.897696)","(0.8335183, 0.8335183)","(-3.0290168e-05, 43.220097)"
1,74,-11.0,24.986523,1,43.2789192199707,"(-34.96094, -31.089563)","(0.8380156, 0.8380156)","(-3.019529e-05, 43.27892)"
1,35,-15.0,20.986523,1,43.09718322753906,"(-35.8668, -30.60174)","(0.8241465, 0.8241465)","(-3.0488416e-05, 43.097183)"
1,113,-7.0,28.986523,0,0.0,"(-31.598898, -32.862545)","(0.8409986, 0.8409986)","(-3.0132454e-05, 43.31788)"
1,31,-12.0,23.986523,1,43.220096588134766,"(-35.31689, -30.897696)","(0.8335183, 0.8335183)","(-3.0290168e-05, 43.220097)"
1,39,-10.0,25.986523,1,43.320735931396484,"(-34.460995, -31.358711)","(0.8412172, 0.8412172)","(-3.0127849e-05, 43.320736)"
1,49,-12.0,23.986523,1,43.220096588134766,"(-35.31689, -30.897696)","(0.8335183, 0.8335183)","(-3.0290168e-05, 43.220097)"
1,4,-11.0,24.986523,1,43.2789192199707,"(-34.96094, -31.089563)","(0.8380156, 0.8380156)","(-3.019529e-05, 43.27892)"
1,119,-9.0,26.986523,1,43.35319137573242,"(-33.7691, -31.729452)","(0.84370536, 0.84370536)","(-3.0075498e-05, 43.35319)"
1,64,-3.0,32.986523,0,0.0,"(-23.380861, -35.40889)","(0.84235793, 0.84235793)","(-3.0103838e-05, 43.33562)"
1,69,-8.0,27.986523,0,0.0,"(-32.831738, -32.22596)","(0.84106773, 0.84106773)","(-3.0131e-05, 43.31878)"
1,70,-10.0,25.986523,1,43.320735931396484,"(-34.460995, -31.358711)","(0.8412172, 0.8412172)","(-3.0127849e-05, 43.320736)"
1,43,-9.0,26.986523,0,0.0,"(-33.7691, -31.729452)","(0.8396003, 0.8396003)","(-3.01619e-05, 43.29962)"
1,121,-17.0,18.986523,1,43.075347900390625,"(-36.013256, -30.523268)","(0.8224855, 0.8224855)","(-3.052363e-05, 43.075348)"
1,100,-6.0,29.986523,0,0.0,"(-30.038776, -33.62474)","(0.8408647, 0.8408647)","(-3.013527e-05, 43.316135)"
1,123,-6.0,29.986523,0,0.0,"(-30.038776, -33.62474)","(0.8408647, 0.8408647)","(-3.013527e-05, 43.316135)"
1,2,-11.0,24.986523,1,43.2789192199707,"(-34.96094, -31.089563)","(0.8380156, 0.8380156)","(-3.019529e-05, 43.27892)"
1,63,-14.0,21.986523,1,43.116241455078125,"(-35.74377, -30.667828)","(0.8255976, 0.8255976)","(-3.0457675e-05, 43.11624)"
1,53,-10.0,25.986523,1,43.320735931396484,"(-34.460995, -31.358711)","(0.8412172, 0.8412172)","(-3.0127849e-05, 43.320736)"
1,30,-6.0,29.986523,0,0.0,"(-30.038776, -33.62474)","(0.8408647, 0.8408647)","(-3.013527e-05, 43.316135)"
1,41,-9.0,26.986523,1,43.35319137573242,"(-33.7691, -31.729452)","(0.84370536, 0.84370536)","(-3.0075498e-05, 43.35319)"
1,117,-7.0,28.986523,1,43.389034271240234,"(-31.598898, -32.862545)","(0.84645575, 0.84645575)","(-3.0017683e-05, 43.389034)"
1,58,-10.0,25.986523,1,43.320735931396484,"(-34.460995, -31.358711)","(0.8412172, 0.8412172)","(-3.0127849e-05, 43.320736)"
1,65,-12.0,23.986523,1,43.220096588134766,"(-35.31689, -30.897696)","(0.8335183, 0.8335183)","(-3.0290168e-05, 43.220097)"
1,6,-12.0,23.986523,1,43.220096588134766,"(-35.31689, -30.897696)","(0.8335183, 0.8335183)","(-3.0290168e-05, 43.220097)"
1,56,-13.0,22.986523,1,43.15782165527344,"(-35.567852, -30.762487)","(0.8287658, 0.8287658)","(-3.0390605e-05, 43.15782)"
1,126,-10.0,25.986523,1,43.320735931396484,"(-34.460995, -31.358711)","(0.8412172, 0.8412172)","(-3.0127849e-05, 43.320736)"
1,20,-9.0,26.986523,1,43.35319137573242,"(-33.7691, -31.729452)","(0.84370536, 0.84370536)","(-3.0075498e-05, 43.35319)"
1,81,-9.0,26.986523,1,43.35319137573242,"(-33.7691, -31.729452)","(0.84370536, 0.84370536)","(-3.0075498e-05, 43.35319)"
1,88,-11.0,24.986523,1,43.2789192199707,"(-34.96094, -31.089563)","(0.8380156, 0.8380156)","(-3.019529e-05, 43.27892)"
1,116,-10.0,25.986523,1,43.320735931396484,"(-34.460995, -31.358711)","(0.8412172, 0.8412172)","(-3.0127849e-05, 43.320736)"
1,17,-9.0,26.986523,1,43.35319137573242,"(-33.7691, -31.729452)","(0.84370536, 0.84370536)","(-3.0075498e-05, 43.35319)"
1,38,-5.0,30.986523,0,0.0,"(-28.148577, -34.439392)","(0.8410359, 0.8410359)","(-3.0131669e-05, 43.318367)"
1,62,-8.0,27.986523,1,43.37826156616211,"(-32.831738, -32.22596)","(0.84562886, 0.84562886)","(-3.0035058e-05, 43.37826)"
1,9,-12.0,23.986523,1,43.220096588134766,"(-35.31689, -30.897696)","(0.8335183, 0.8335183)","(-3.0290168e-05, 43.220097)"
1,42,-9.0,26.986523,1,43.35319137573242,"(-33.7691, -31.729452)","(0.84370536, 0.84370536)","(-3.0075498e-05, 43.35319)"
1,16,-14.0,21.986523,1,43.116241455078125,"(-35.74377, -30.667828)","(0.8255976, 0.8255976)","(-3.0457675e-05, 43.11624)"
1,23,-11.0,24.986523,1,43.2789192199707,"(-34.96094, -31.089563)","(0.8380156, 0.8380156)","(-3.019529e-05, 43.27892)"
1,93,-12.0,23.986523,1,43.220096588134766,"(-35.31689, -30.897696)","(0.8335183, 0.8335183)","(-3.0290168e-05, 43.220097)"
1,85,-10.0,25.986523,0,0.0,"(-34.460995, -31.358711)","(0.8350205, 0.8350205)","(-3.0258452e-05, 43.239758)"
1,26,-9.0,26.986523,1,43.35319137573242,"(-33.7691, -31.729452)","(0.84370536, 0.84370536)","(-3.0075498e-05, 43.35319)"
1,40,-13.0,22.986523,1,43.15782165527344,"(-35.567852, -30.762487)","(0.8287658, 0.8287658)","(-3.0390605e-05, 43.15782)"
1,83,-9.0,26.986523,1,43.35319137573242,"(-33.7691, -31.729452)","(0.84370536, 0.84370536)","(-3.0075498e-05, 43.35319)"
1,12,-4.0,31.986523,0,0.0,"(-25.939407, -35.135696)","(0.84143716, 0.84143716)","(-3.0123221e-05, 43.3236)"
1,82,-6.0,29.986523,0,0.0,"(-30.038776, -33.62474)","(0.8408647, 0.8408647)","(-3.013527e-05, 43.316135)"
1,13,-17.0,18.986523,1,43.075347900390625,"(-36.013256, -30.523268)","(0.8224855, 0.8224855)","(-3.052363e-05, 43.075348)"
1,92,-8.0,27.986523,1,43.37826156616211,"(-32.831738, -32.22596)","(0.84562886, 0.84562886)","(-3.0035058e-05, 43.37826)"
1,0,-13.0,22.986523,1,43.15782165527344,"(-35.567852, -30.762487)","(0.8287658, 0.8287658)","(-3.0390605e-05, 43.15782)"
1,112,-8.0,27.986523,0,0.0,"(-32.831738, -32.22596)","(0.84106773, 0.84106773)","(-3.0131e-05, 43.31878)"
1,110,-10.0,25.986523,1,43.320735931396484,"(-34.460995, -31.358711)","(0.8412172, 0.8412172)","(-3.0127849e-05, 43.320736)"
1,21,-8.0,27.986523,0,0.0,"(-32.831738, -32.22596)","(0.84106773, 0.84106773)","(-3.0131e-05, 43.31878)"
1,118,-12.0,23.986523,1,43.220096588134766,"(-35.31689, -30.897696)","(0.8335183, 0.8335183)","(-3.0290168e-05, 43.220097)"
1,108,-13.0,22.986523,1,43.15782165527344,"(-35.567852, -30.762487)","(0.8287658, 0.8287658)","(-3.0390605e-05, 43.15782)"
1,44,-13.0,22.986523,1,43.15782165527344,"(-35.567852, -30.762487)","(0.8287658, 0.8287658)","(-3.0390605e-05, 43.15782)"
1,84,-7.0,28.986523,1,43.389034271240234,"(-31.598898, -32.862545)","(0.84645575, 0.84645575)","(-3.0017683e-05, 43.389034)"
1,8,-8.0,27.986523,1,43.37826156616211,"(-32.831738, -32.22596)","(0.84562886, 0.84562886)","(-3.0035058e-05, 43.37826)"
1,45,-13.0,22.986523,1,43.15782165527344,"(-35.567852, -30.762487)","(0.8287658, 0.8287658)","(-3.0390605e-05, 43.15782)"
1,47,-15.0,20.986523,1,43.09718322753906,"(-35.8668, -30.60174)","(0.8241465, 0.8241465)","(-3.0488416e-05, 43.097183)"
1,115,-11.0,24.986523,1,43.2789192199707,"(-34.96094, -31.089563)","(0.8380156, 0.8380156)","(-3.019529e-05, 43.27892)"
1,124,-8.0,27.986523,0,0.0,"(-32.831738, -32.22596)","(0.84106773, 0.84106773)","(-3.0131e-05, 43.31878)"
1,60,-5.0,30.986523,0,0.0,"(-28.148577, -34.439392)","(0.8410359, 0.8410359)","(-3.0131669e-05, 43.318367)"
