time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous,continuous_values
0,27,0.0,0.0,1,60.527488708496094,"(-30.804556, -24.132362)","(3.716126, 3.716126)","(-2.375018e-06, 60.52749)"
0,80,0.0,0.0,1,60.527488708496094,"(-30.804556, -24.132362)","(3.716126, 3.716126)","(-2.375018e-06, 60.52749)"
0,101,0.0,0.0,1,60.527488708496094,"(-30.804556, -24.132362)","(3.716126, 3.716126)","(-2.375018e-06, 60.52749)"
0,90,0.0,0.0,1,60.527488708496094,"(-30.804556, -24.132362)","(3.716126, 3.716126)","(-2.375018e-06, 60.52749)"
0,25,0.0,0.0,1,60.527488708496094,"(-30.804556, -24.132362)","(3.716126, 3.716126)","(-2.375018e-06, 60.52749)"
0,55,0.0,0.0,1,60.527488708496094,"(-30.804556, -24.132362)","(3.716126, 3.716126)","(-2.375018e-06, 60.52749)"
0,24,0.0,0.0,1,60.527488708496094,"(-30.804556, -24.132362)","(3.716126, 3.716126)","(-2.375018e-06, 60.52749)"
0,4,0.0,0.0,1,60.527488708496094,"(-30.804556, -24.132362)","(3.716126, 3.716126)","(-2.375018e-06, 60.52749)"
0,44,0.0,0.0,1,60.527488708496094,"(-30.804556, -24.132362)","(3.716126, 3.716126)","(-2.375018e-06, 60.52749)"
0,102,0.0,0.0,1,60.527488708496094,"(-30.804556, -24.132362)","(3.716126, 3.716126)","(-2.375018e-06, 60.52749)"
0,117,0.0,0.0,1,60.527488708496094,"(-30.804556, -24.132362)","(3.716126, 3.716126)","(-2.375018e-06, 60.52749)"
0,78,0.0,0.0,1,60.527488708496094,"(-30.804556, -24.132362)","(3.716126, 3.716126)","(-2.375018e-06, 60.52749)"
0,60,0.0,0.0,1,60.527488708496094,"(-30.804556, -24.132362)","(3.716126, 3.716126)","(-2.375018e-06, 60.52749)"
0,14,0.0,0.0,1,60.527488708496094,"(-30.804556, -24.132362)","(3.716126, 3.716126)","(-2.375018e-06, 60.52749)"
0,31,0.0,0.0,1,60.527488708496094,"(-30.804556, -24.132362)","(3.716126, 3.716126)","(-2.375018e-06, 60.52749)"
0,10,0.0,0.0,1,60.527488708496094,"(-30.804556, -24.132362)","(3.716126, 3.716126)","(-2.375018e-06, 60.52749)"
0,74,0.0,0.0,1,60.527488708496094,"(-30.804556, -24.132362)","(3.716126, 3.716126)","(-2.375018e-06, 60.52749)"
0,37,0.0,0.0,1,60.527488708496094,"(-30.804556, -24.132362)","(3.716126, 3.716126)","(-2.375018e-06, 60.52749)"
0,51,0.0,0.0,1,60.527488708496094,"(-30.804556, -24.132362)","(3.716126, 3.716126)","(-2.375018e-06, 60.52749)"
0,26,0.0,0.0,1,60.527488708496094,"(-30.804556, -24.132362)","(3.716126, 3.716126)","(-2.375018e-06, 60.52749)"
0,39,0.0,0.0,1,60.527488708496094,"(-30.804556, -24.132362)","(3.716126, 3.716126)","(-2.375018e-06, 60.52749)"
0,91,0.0,0.0,1,60.527488708496094,"(-30.804556, -24.132362)","(3.716126, 3.716126)","(-2.375018e-06, 60.52749)"
0,121,0.0,0.0,1,60.527488708496094,"(-30.804556, -24.132362)","(3.716126, 3.716126)","(-2.375018e-06, 60.52749)"
0,38,0.0,0.0,1,60.527488708496094,"(-30.804556, -24.132362)","(3.716126, 3.716126)","(-2.375018e-06, 60.52749)"
0,110,0.0,0.0,1,60.527488708496094,"(-30.804556, -24.132362)","(3.716126, 3.716126)","(-2.375018e-06, 60.52749)"
0,67,0.0,0.0,1,60.527488708496094,"(-30.804556, -24.132362)","(3.716126, 3.716126)","(-2.375018e-06, 60.52749)"
0,89,0.0,0.0,1,60.527488708496094,"(-30.804556, -24.132362)","(3.716126, 3.716126)","(-2.375018e-06, 60.52749)"
0,93,0.0,0.0,1,60.527488708496094,"(-30.804556, -24.132362)","(3.716126, 3.716126)","(-2.375018e-06, 60.52749)"
0,105,0.0,0.0,1,60.527488708496094,"(-30.804556, -24.132362)","(3.716126, 3.716126)","(-2.375018e-06, 60.52749)"
0,46,0.0,0.0,1,60.527488708496094,"(-30.804556, -24.132362)","(3.716126, 3.716126)","(-2.375018e-06, 60.52749)"
0,36,0.0,0.0,1,60.527488708496094,"(-30.804556, -24.132362)","(3.716126, 3.716126)","(-2.375018e-06, 60.52749)"
0,83,0.0,0.0,1,60.527488708496094,"(-30.804556, -24.132362)","(3.716126, 3.716126)","(-2.375018e-06, 60.52749)"
0,84,0.0,0.0,1,60.527488708496094,"(-30.804556, -24.132362)","(3.716126, 3.716126)","(-2.375018e-06, 60.52749)"
0,48,0.0,0.0,1,60.527488708496094,"(-30.804556, -24.132362)","(3.716126, 3.716126)","(-2.375018e-06, 60.52749)"
0,104,0.0,0.0,1,60.527488708496094,"(-30.804556, -24.132362)","(3.716126, 3.716126)","(-2.375018e-06, 60.52749)"
0,20,0.0,0.0,1,60.527488708496094,"(-30.804556, -24.132362)","(3.716126, 3.716126)","(-2.375018e-06, 60.52749)"
0,9,0.0,0.0,1,60.527488708496094,"(-30.804556, -24.132362)","(3.716126, 3.716126)","(-2.375018e-06, 60.52749)"
0,108,0.0,0.0,1,60.527488708496094,"(-30.804556, -24.132362)","(3.716126, 3.716126)","(-2.375018e-06, 60.52749)"
0,66,0.0,0.0,1,60.527488708496094,"(-30.804556, -24.132362)","(3.716126, 3.716126)","(-2.375018e-06, 60.52749)"
0,127,0.0,0.0,1,60.527488708496094,"(-30.804556, -24.132362)","(3.716126, 3.716126)","(-2.375018e-06, 60.52749)"
0,34,0.0,0.0,1,60.527488708496094,"(-30.804556, -24.132362)","(3.716126, 3.716126)","(-2.375018e-06, 60.52749)"
0,32,0.0,0.0,1,60.527488708496094,"(-30.804556, -24.132362)","(3.716126, 3.716126)","(-2.375018e-06, 60.52749)"
0,98,0.0,0.0,1,60.527488708496094,"(-30.804556, -24.132362)","(3.716126, 3.716126)","(-2.375018e-06, 60.52749)"
0,86,0.0,0.0,1,60.527488708496094,"(-30.804556, -24.132362)","(3.716126, 3.716126)","(-2.375018e-06, 60.52749)"
0,96,0.0,0.0,1,60.527488708496094,"(-30.804556, -24.132362)","(3.716126, 3.716126)","(-2.375018e-06, 60.52749)"
0,50,0.0,0.0,1,60.527488708496094,"(-30.804556, -24.132362)","(3.716126, 3.716126)","(-2.375018e-06, 60.52749)"
0,79,0.0,0.0,1,60.527488708496094,"(-30.804556, -24.132362)","(3.716126, 3.716126)","(-2.375018e-06, 60.52749)"
0,124,0.0,0.0,1,60.527488708496094,"(-30.804556, -24.132362)","(3.716126, 3.716126)","(-2.375018e-06, 60.52749)"
0,6,0.0,0.0,1,60.527488708496094,"(-30.804556, -24.132362)","(3.716126, 3.716126)","(-2.375018e-06, 60.52749)"
0,115,0.0,0.0,1,60.527488708496094,"(-30.804556, -24.132362)","(3.716126, 3.716126)","(-2.375018e-06, 60.52749)"
0,103,0.0,0.0,1,60.527488708496094,"(-30.804556, -24.132362)","(3.716126, 3.716126)","(-2.375018e-06, 60.52749)"
0,70,0.0,0.0,1,60.527488708496094,"(-30.804556, -24.132362)","(3.716126, 3.716126)","(-2.375018e-06, 60.52749)"
0,111,0.0,0.0,1,60.527488708496094,"(-30.804556, -24.132362)","(3.716126, 3.716126)","(-2.375018e-06, 60.52749)"
0,77,0.0,0.0,1,60.527488708496094,"(-30.804556, -24.132362)","(3.716126, 3.716126)","(-2.375018e-06, 60.52749)"
0,112,0.0,0.0,1,60.527488708496094,"(-30.804556, -24.132362)","(3.716126, 3.716126)","(-2.375018e-06, 60.52749)"
0,62,0.0,0.0,1,60.527488708496094,"(-30.804556, -24.132362)","(3.716126, 3.716126)","(-2.375018e-06, 60.52749)"
0,116,0.0,0.0,1,60.527488708496094,"(-30.804556, -24.132362)","(3.716126, 3.716126)","(-2.375018e-06, 60.52749)"
0,125,0.0,0.0,1,60.527488708496094,"(-30.804556, -24.132362)","(3.716126, 3.716126)","(-2.375018e-06, 60.52749)"
0,12,0.0,0.0,1,60.527488708496094,"(-30.804556, -24.132362)","(3.716126, 3.716126)","(-2.375018e-06, 60.52749)"
0,0,0.0,0.0,1,60.527488708496094,"(-30.804556, -24.132362)","(3.716126, 3.716126)","(-2.375018e-06, 60.52749)"
0,73,0.0,0.0,1,60.527488708496094,"(-30.804556, -24.132362)","(3.716126, 3.716126)","(-2.375018e-06, 60.52749)"
0,41,0.0,0.0,1,60.527488708496094,"(-30.804556, -24.132362)","(3.716126, 3.716126)","(-2.375018e-06, 60.52749)"
0,100,0.0,0.0,1,60.527488708496094,"(-30.804556, -24.132362)","(3.716126, 3.716126)","(-2.375018e-06, 60.52749)"
0,54,0.0,0.0,1,60.527488708496094,"(-30.804556, -24.132362)","(3.716126, 3.716126)","(-2.375018e-06, 60.52749)"
0,2,0.0,0.0,1,60.527488708496094,"(-30.804556, -24.132362)","(3.716126, 3.716126)","(-2.375018e-06, 60.52749)"
0,53,0.0,0.0,1,60.527488708496094,"(-30.804556, -24.132362)","(3.716126, 3.716126)","(-2.375018e-06, 60.52749)"
0,122,0.0,0.0,1,60.527488708496094,"(-30.804556, -24.132362)","(3.716126, 3.716126)","(-2.375018e-06, 60.52749)"
0,94,0.0,0.0,1,60.527488708496094,"(-30.804556, -24.132362)","(3.716126, 3.716126)","(-2.375018e-06, 60.52749)"
0,1,0.0,0.0,1,60.527488708496094,"(-30.804556, -24.132362)","(3.716126, 3.716126)","(-2.375018e-06, 60.52749)"
0,33,0.0,0.0,1,60.527488708496094,"(-30.804556, -24.132362)","(3.716126, 3.716126)","(-2.375018e-06, 60.52749)"
0,49,0.0,0.0,1,60.527488708496094,"(-30.804556, -24.132362)","(3.716126, 3.716126)","(-2.375018e-06, 60.52749)"
0,123,0.0,0.0,1,60.527488708496094,"(-30.804556, -24.132362)","(3.716126, 3.716126)","(-2.375018e-06, 60.52749)"
0,47,0.0,0.0,1,60.527488708496094,"(-30.804556, -24.132362)","(3.716126, 3.716126)","(-2.375018e-06, 60.52749)"
0,45,0.0,0.0,1,60.527488708496094,"(-30.804556, -24.132362)","(3.716126, 3.716126)","(-2.375018e-06, 60.52749)"
0,59,0.0,0.0,1,60.527488708496094,"(-30.804556, -24.132362)","(3.716126, 3.716126)","(-2.375018e-06, 60.52749)"
0,16,0.0,0.0,1,60.527488708496094,"(-30.804556, -24.132362)","(3.716126, 3.716126)","(-2.375018e-06, 60.52749)"
0,118,0.0,0.0,1,60.527488708496094,"(-30.804556, -24.132362)","(3.716126, 3.716126)","(-2.375018e-06, 60.52749)"
0,15,0.0,0.0,1,60.527488708496094,"(-30.804556, -24.132362)","(3.716126, 3.716126)","(-2.375018e-06, 60.52749)"
0,18,0.0,0.0,1,60.527488708496094,"(-30.804556, -24.132362)","(3.716126, 3.716126)","(-2.375018e-06, 60.52749)"
0,75,0.0,0.0,1,60.527488708496094,"(-30.804556, -24.132362)","(3.716126, 3.716126)","(-2.375018e-06, 60.52749)"
0,120,0.0,0.0,1,60.527488708496094,"(-30.804556, -24.132362)","(3.716126, 3.716126)","(-2.375018e-06, 60.52749)"
0,99,0.0,0.0,1,60.527488708496094,"(-30.804556, -24.132362)","(3.716126, 3.716126)","(-2.375018e-06, 60.52749)"
0,19,0.0,0.0,1,60.527488708496094,"(-30.804556, -24.132362)","(3.716126, 3.716126)","(-2.375018e-06, 60.52749)"
0,23,0.0,0.0,1,60.527488708496094,"(-30.804556, -24.132362)","(3.716126, 3.716126)","(-2.375018e-06, 60.52749)"
1,43,-9.0,51.52749,0,0.0,"(-9.831155, -14.366897)","(4.092037, 4.092037)","(-1.643064e-06, 60.981297)"
1,63,-14.0,46.52749,0,0.0,"(-12.254226, -16.22096)","(4.109942, 4.109942)","(-1.6143822e-06, 60.999084)"
1,7,-5.0,55.52749,0,0.0,"(-6.2220287, -11.377087)","(4.08778, 4.08778)","(-1.6499616e-06, 60.977024)"
1,114,-9.0,51.52749,0,0.0,"(-9.831155, -14.366897)","(4.092037, 4.092037)","(-1.643064e-06, 60.981297)"
1,72,-9.0,51.52749,0,0.0,"(-9.831155, -14.366897)","(4.092037, 4.092037)","(-1.643064e-06, 60.981297)"
1,13,-17.0,43.52749,0,0.0,"(-13.218112, -16.909904)","(4.115389, 4.115389)","(-1.6057529e-06, 61.004433)"
1,106,-16.0,44.52749,0,0.0,"(-12.927592, -16.70587)","(4.11391, 4.11391)","(-1.6080885e-06, 61.002983)"
1,82,-6.0,54.52749,0,0.0,"(-7.358554, -12.339225)","(4.087429, 4.087429)","(-1.6505292e-06, 60.976673)"
1,5,-10.0,50.52749,0,0.0,"(-10.437211, -14.8452215)","(4.095403, 4.095403)","(-1.6376362e-06, 60.984665)"
1,109,-7.0,53.52749,0,0.0,"(-8.317739, -13.138221)","(4.087989, 4.087989)","(-1.6496269e-06, 60.97723)"
1,88,-11.0,49.52749,0,0.0,"(-10.969502, -15.2577305)","(4.099322, 4.099322)","(-1.6313352e-06, 60.98857)"
1,29,-7.0,53.52749,0,0.0,"(-8.317739, -13.138221)","(4.087989, 4.087989)","(-1.6496269e-06, 60.97723)"
1,57,-9.0,51.52749,0,0.0,"(-9.831155, -14.366897)","(4.092037, 4.092037)","(-1.643064e-06, 60.981297)"
1,95,-10.0,50.52749,0,0.0,"(-10.437211, -14.8452215)","(4.095403, 4.095403)","(-1.6376362e-06, 60.984665)"
1,21,-8.0,52.52749,0,0.0,"(-9.132488, -13.805219)","(4.0895247, 4.0895247)","(-1.6471386e-06, 60.978775)"
1,52,-5.0,55.52749,0,0.0,"(-6.2220287, -11.377087)","(4.08778, 4.08778)","(-1.6499616e-06, 60.977024)"
1,27,-12.0,48.52749,0,0.0,"(-11.442771, -15.618071)","(4.1033397, 4.1033397)","(-1.6249032e-06, 60.99256)"
1,80,-7.0,53.52749,0,0.0,"(-8.317739, -13.138221)","(4.087989, 4.087989)","(-1.6496269e-06, 60.97723)"
1,101,-6.0,54.52749,0,0.0,"(-7.358554, -12.339225)","(4.087429, 4.087429)","(-1.6505292e-06, 60.976673)"
1,90,-10.0,50.52749,0,0.0,"(-10.437211, -14.8452215)","(4.095403, 4.095403)","(-1.6376362e-06, 60.984665)"
1,25,-13.0,47.52749,0,0.0,"(-11.8682575, -15.936608)","(4.1069827, 4.1069827)","(-1.6190897e-06, 60.996166)"
1,55,-11.0,49.52749,0,0.0,"(-10.969502, -15.2577305)","(4.099322, 4.099322)","(-1.6313352e-06, 60.98857)"
1,24,-8.0,52.52749,0,0.0,"(-9.132488, -13.805219)","(4.0895247, 4.0895247)","(-1.6471386e-06, 60.978775)"
1,4,-11.0,49.52749,0,0.0,"(-10.969502, -15.2577305)","(4.099322, 4.099322)","(-1.6313352e-06, 60.98857)"
1,44,-13.0,47.52749,0,0.0,"(-11.8682575, -15.936608)","(4.1069827, 4.1069827)","(-1.6190897e-06, 60.996166)"
1,102,-7.0,53.52749,0,0.0,"(-8.317739, -13.138221)","(4.087989, 4.087989)","(-1.6496269e-06, 60.97723)"
1,117,-7.0,53.52749,0,0.0,"(-8.317739, -13.138221)","(4.087989, 4.087989)","(-1.6496269e-06, 60.97723)"
1,78,-12.0,48.52749,0,0.0,"(-11.442771, -15.618071)","(4.1033397, 4.1033397)","(-1.6249032e-06, 60.99256)"
1,60,-5.0,55.52749,0,0.0,"(-6.2220287, -11.377087)","(4.08778, 4.08778)","(-1.6499616e-06, 60.977024)"
1,14,-12.0,48.52749,0,0.0,"(-11.442771, -15.618071)","(4.1033397, 4.1033397)","(-1.6249032e-06, 60.99256)"
1,31,-12.0,48.52749,0,0.0,"(-11.442771, -15.618071)","(4.1033397, 4.1033397)","(-1.6249032e-06, 60.99256)"
1,10,-8.0,52.52749,0,0.0,"(-9.132488, -13.805219)","(4.0895247, 4.0895247)","(-1.6471386e-06, 60.978775)"
1,74,-11.0,49.52749,0,0.0,"(-10.969502, -15.2577305)","(4.099322, 4.099322)","(-1.6313352e-06, 60.98857)"
1,37,-11.0,49.52749,0,0.0,"(-10.969502, -15.2577305)","(4.099322, 4.099322)","(-1.6313352e-06, 60.98857)"
1,51,-7.0,53.52749,0,0.0,"(-8.317739, -13.138221)","(4.087989, 4.087989)","(-1.6496269e-06, 60.97723)"
1,26,-9.0,51.52749,0,0.0,"(-9.831155, -14.366897)","(4.092037, 4.092037)","(-1.643064e-06, 60.981297)"
1,39,-10.0,50.52749,0,0.0,"(-10.437211, -14.8452215)","(4.095403, 4.095403)","(-1.6376362e-06, 60.984665)"
1,91,-12.0,48.52749,0,0.0,"(-11.442771, -15.618071)","(4.1033397, 4.1033397)","(-1.6249032e-06, 60.99256)"
1,121,-17.0,43.52749,0,0.0,"(-13.218112, -16.909904)","(4.115389, 4.115389)","(-1.6057529e-06, 61.004433)"
1,38,-5.0,55.52749,0,0.0,"(-6.2220287, -11.377087)","(4.08778, 4.08778)","(-1.6499616e-06, 60.977024)"
1,110,-10.0,50.52749,0,0.0,"(-10.437211, -14.8452215)","(4.095403, 4.095403)","(-1.6376362e-06, 60.984665)"
1,67,-10.0,50.52749,0,0.0,"(-10.437211, -14.8452215)","(4.095403, 4.095403)","(-1.6376362e-06, 60.984665)"
1,89,-12.0,48.52749,0,0.0,"(-11.442771, -15.618071)","(4.1033397, 4.1033397)","(-1.6249032e-06, 60.99256)"
1,93,-12.0,48.52749,0,0.0,"(-11.442771, -15.618071)","(4.1033397, 4.1033397)","(-1.6249032e-06, 60.99256)"
1,105,-6.0,54.52749,0,0.0,"(-7.358554, -12.339225)","(4.087429, 4.087429)","(-1.6505292e-06, 60.976673)"
1,46,-8.0,52.52749,0,0.0,"(-9.132488, -13.805219)","(4.0895247, 4.0895247)","(-1.6471386e-06, 60.978775)"
1,36,-8.0,52.52749,0,0.0,"(-9.132488, -13.805219)","(4.0895247, 4.0895247)","(-1.6471386e-06, 60.978775)"
1,83,-9.0,51.52749,1,60.99449920654297,"(-9.831155, -14.366897)","(4.105296, 4.105296)","(-1.6217746e-06, 60.9945)"
1,84,-7.0,53.52749,0,0.0,"(-8.317739, -13.138221)","(4.087989, 4.087989)","(-1.6496269e-06, 60.97723)"
1,48,-9.0,51.52749,0,0.0,"(-9.831155, -14.366897)","(4.092037, 4.092037)","(-1.643064e-06, 60.981297)"
1,104,-10.0,50.52749,0,0.0,"(-10.437211, -14.8452215)","(4.095403, 4.095403)","(-1.6376362e-06, 60.984665)"
1,20,-9.0,51.52749,0,0.0,"(-9.831155, -14.366897)","(4.092037, 4.092037)","(-1.643064e-06, 60.981297)"
1,9,-12.0,48.52749,0,0.0,"(-11.442771, -15.618071)","(4.1033397, 4.1033397)","(-1.6249032e-06, 60.99256)"
1,108,-13.0,47.52749,0,0.0,"(-11.8682575, -15.936608)","(4.1069827, 4.1069827)","(-1.6190897e-06, 60.996166)"
1,66,-9.0,51.52749,0,0.0,"(-9.831155, -14.366897)","(4.092037, 4.092037)","(-1.643064e-06, 60.981297)"
1,127,-11.0,49.52749,0,0.0,"(-10.969502, -15.2577305)","(4.099322, 4.099322)","(-1.6313352e-06, 60.98857)"
1,34,-10.0,50.52749,0,0.0,"(-10.437211, -14.8452215)","(4.095403, 4.095403)","(-1.6376362e-06, 60.984665)"
1,32,-9.0,51.52749,0,0.0,"(-9.831155, -14.366897)","(4.092037, 4.092037)","(-1.643064e-06, 60.981297)"
1,98,-6.0,54.52749,0,0.0,"(-7.358554, -12.339225)","(4.087429, 4.087429)","(-1.6505292e-06, 60.976673)"
1,86,-10.0,50.52749,0,0.0,"(-10.437211, -14.8452215)","(4.095403, 4.095403)","(-1.6376362e-06, 60.984665)"
1,96,-7.0,53.52749,0,0.0,"(-8.317739, -13.138221)","(4.087989, 4.087989)","(-1.6496269e-06, 60.97723)"
1,50,-10.0,50.52749,0,0.0,"(-10.437211, -14.8452215)","(4.095403, 4.095403)","(-1.6376362e-06, 60.984665)"
1,79,-6.0,54.52749,0,0.0,"(-7.358554, -12.339225)","(4.087429, 4.087429)","(-1.6505292e-06, 60.976673)"
1,124,-8.0,52.52749,0,0.0,"(-9.132488, -13.805219)","(4.0895247, 4.0895247)","(-1.6471386e-06, 60.978775)"
1,6,-12.0,48.52749,0,0.0,"(-11.442771, -15.618071)","(4.1033397, 4.1033397)","(-1.6249032e-06, 60.99256)"
1,115,-11.0,49.52749,0,0.0,"(-10.969502, -15.2577305)","(4.099322, 4.099322)","(-1.6313352e-06, 60.98857)"
1,103,-7.0,53.52749,0,0.0,"(-8.317739, -13.138221)","(4.087989, 4.087989)","(-1.6496269e-06, 60.97723)"
1,70,-10.0,50.52749,0,0.0,"(-10.437211, -14.8452215)","(4.095403, 4.095403)","(-1.6376362e-06, 60.984665)"
1,111,-9.0,51.52749,0,0.0,"(-9.831155, -14.366897)","(4.092037, 4.092037)","(-1.643064e-06, 60.981297)"
1,77,-9.0,51.52749,0,0.0,"(-9.831155, -14.366897)","(4.092037, 4.092037)","(-1.643064e-06, 60.981297)"
1,112,-8.0,52.52749,0,0.0,"(-9.132488, -13.805219)","(4.0895247, 4.0895247)","(-1.6471386e-06, 60.978775)"
1,62,-8.0,52.52749,0,0.0,"(-9.132488, -13.805219)","(4.0895247, 4.0895247)","(-1.6471386e-06, 60.978775)"
1,116,-10.0,50.52749,0,0.0,"(-10.437211, -14.8452215)","(4.095403, 4.095403)","(-1.6376362e-06, 60.984665)"
1,125,-10.0,50.52749,0,0.0,"(-10.437211, -14.8452215)","(4.095403, 4.095403)","(-1.6376362e-06, 60.984665)"
1,12,-4.0,56.52749,0,0.0,"(-4.8719964, -10.217369)","(4.08896, 4.08896)","(-1.648048e-06, 60.97821)"
1,0,-13.0,47.52749,0,0.0,"(-11.8682575, -15.936608)","(4.1069827, 4.1069827)","(-1.6190897e-06, 60.996166)"
1,73,-8.0,52.52749,0,0.0,"(-9.132488, -13.805219)","(4.0895247, 4.0895247)","(-1.6471386e-06, 60.978775)"
1,41,-9.0,51.52749,0,0.0,"(-9.831155, -14.366897)","(4.092037, 4.092037)","(-1.643064e-06, 60.981297)"
1,100,-6.0,54.52749,0,0.0,"(-7.358554, -12.339225)","(4.087429, 4.087429)","(-1.6505292e-06, 60.976673)"
1,54,-8.0,52.52749,0,0.0,"(-9.132488, -13.805219)","(4.0895247, 4.0895247)","(-1.6471386e-06, 60.978775)"
1,2,-11.0,49.52749,0,0.0,"(-10.969502, -15.2577305)","(4.099322, 4.099322)","(-1.6313352e-06, 60.98857)"
1,53,-10.0,50.52749,0,0.0,"(-10.437211, -14.8452215)","(4.095403, 4.095403)","(-1.6376362e-06, 60.984665)"
1,122,-13.0,47.52749,0,0.0,"(-11.8682575, -15.936608)","(4.1069827, 4.1069827)","(-1.6190897e-06, 60.996166)"
1,94,-8.0,52.52749,0,0.0,"(-9.132488, -13.805219)","(4.0895247, 4.0895247)","(-1.6471386e-06, 60.978775)"
1,1,-9.0,51.52749,0,0.0,"(-9.831155, -14.366897)","(4.092037, 4.092037)","(-1.643064e-06, 60.981297)"
1,33,-12.0,48.52749,0,0.0,"(-11.442771, -15.618071)","(4.1033397, 4.1033397)","(-1.6249032e-06, 60.99256)"
1,49,-12.0,48.52749,0,0.0,"(-11.442771, -15.618071)","(4.1033397, 4.1033397)","(-1.6249032e-06, 60.99256)"
1,123,-6.0,54.52749,0,0.0,"(-7.358554, -12.339225)","(4.087429, 4.087429)","(-1.6505292e-06, 60.976673)"
1,47,-15.0,45.52749,0,0.0,"(-12.606314, -16.476377)","(4.112186, 4.112186)","(-1.6108243e-06, 61.00129)"
1,45,-13.0,47.52749,0,0.0,"(-11.8682575, -15.936608)","(4.1069827, 4.1069827)","(-1.6190897e-06, 60.996166)"
1,59,-11.0,49.52749,0,0.0,"(-10.969502, -15.2577305)","(4.099322, 4.099322)","(-1.6313352e-06, 60.98857)"
1,16,-14.0,46.52749,0,0.0,"(-12.254226, -16.22096)","(4.109942, 4.109942)","(-1.6143822e-06, 60.999084)"
1,118,-12.0,48.52749,0,0.0,"(-11.442771, -15.618071)","(4.1033397, 4.1033397)","(-1.6249032e-06, 60.99256)"
1,15,-5.0,55.52749,0,0.0,"(-6.2220287, -11.377087)","(4.08778, 4.08778)","(-1.6499616e-06, 60.977024)"
1,18,-9.0,51.52749,0,0.0,"(-9.831155, -14.366897)","(4.092037, 4.092037)","(-1.643064e-06, 60.981297)"
1,75,-10.0,50.52749,0,0.0,"(-10.437211, -14.8452215)","(4.095403, 4.095403)","(-1.6376362e-06, 60.984665)"
1,120,-8.0,52.52749,0,0.0,"(-9.132488, -13.805219)","(4.0895247, 4.0895247)","(-1.6471386e-06, 60.978775)"
1,99,-6.0,54.52749,0,0.0,"(-7.358554, -12.339225)","(4.087429, 4.087429)","(-1.6505292e-06, 60.976673)"
1,19,-14.0,46.52749,0,0.0,"(-12.254226, -16.22096)","(4.109942, 4.109942)","(-1.6143822e-06, 60.999084)"
1,23,-11.0,49.52749,0,0.0,"(-10.969502, -15.2577305)","(4.099322, 4.099322)","(-1.6313352e-06, 60.98857)"
2,43,39.52749,39.52749,0,0.0,"(31.40201, 22.628557)","(4.2490206, 4.2490206)","(-1.4077159e-06, 61.127213)"
2,63,32.52749,32.52749,0,0.0,"(25.828196, 18.113184)","(4.2104197, 4.2104197)","(-1.4623074e-06, 61.09337)"
2,7,47.52749,47.52749,0,0.0,"(32.366867, 23.415058)","(4.2805824, 4.2805824)","(-1.364584e-06, 61.153957)"
2,114,46.52749,46.52749,0,0.0,"(32.31879, 23.375753)","(4.277157, 4.277157)","(-1.369197e-06, 61.1511)"
