time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous,continuous_values
0,26,0.0,0.0,1,41.16243362426758,"(-46.45236, -41.74756)","(0.6807686, 0.6807686)","(-3.360898e-05, 41.162434)"
0,42,0.0,0.0,1,41.16243362426758,"(-46.45236, -41.74756)","(0.6807686, 0.6807686)","(-3.360898e-05, 41.162434)"
0,97,0.0,0.0,1,41.16243362426758,"(-46.45236, -41.74756)","(0.6807686, 0.6807686)","(-3.360898e-05, 41.162434)"
0,5,0.0,0.0,1,41.16243362426758,"(-46.45236, -41.74756)","(0.6807686, 0.6807686)","(-3.360898e-05, 41.162434)"
0,91,0.0,0.0,1,41.16243362426758,"(-46.45236, -41.74756)","(0.6807686, 0.6807686)","(-3.360898e-05, 41.162434)"
0,51,0.0,0.0,1,41.16243362426758,"(-46.45236, -41.74756)","(0.6807686, 0.6807686)","(-3.360898e-05, 41.162434)"
0,20,0.0,0.0,1,41.16243362426758,"(-46.45236, -41.74756)","(0.6807686, 0.6807686)","(-3.360898e-05, 41.162434)"
0,2,0.0,0.0,1,41.16243362426758,"(-46.45236, -41.74756)","(0.6807686, 0.6807686)","(-3.360898e-05, 41.162434)"
0,94,0.0,0.0,1,41.16243362426758,"(-46.45236, -41.74756)","(0.6807686, 0.6807686)","(-3.360898e-05, 41.162434)"
0,15,0.0,0.0,1,41.16243362426758,"(-46.45236, -41.74756)","(0.6807686, 0.6807686)","(-3.360898e-05, 41.162434)"
0,85,0.0,0.0,1,41.16243362426758,"(-46.45236, -41.74756)","(0.6807686, 0.6807686)","(-3.360898e-05, 41.162434)"
0,32,0.0,0.0,1,41.16243362426758,"(-46.45236, -41.74756)","(0.6807686, 0.6807686)","(-3.360898e-05, 41.162434)"
0,76,0.0,0.0,1,41.16243362426758,"(-46.45236, -41.74756)","(0.6807686, 0.6807686)","(-3.360898e-05, 41.162434)"
0,95,0.0,0.0,1,41.16243362426758,"(-46.45236, -41.74756)","(0.6807686, 0.6807686)","(-3.360898e-05, 41.162434)"
0,90,0.0,0.0,1,41.16243362426758,"(-46.45236, -41.74756)","(0.6807686, 0.6807686)","(-3.360898e-05, 41.162434)"
0,86,0.0,0.0,1,41.16243362426758,"(-46.45236, -41.74756)","(0.6807686, 0.6807686)","(-3.360898e-05, 41.162434)"
0,102,0.0,0.0,1,41.16243362426758,"(-46.45236, -41.74756)","(0.6807686, 0.6807686)","(-3.360898e-05, 41.162434)"
0,11,0.0,0.0,1,41.16243362426758,"(-46.45236, -41.74756)","(0.6807686, 0.6807686)","(-3.360898e-05, 41.162434)"
0,67,0.0,0.0,1,41.16243362426758,"(-46.45236, -41.74756)","(0.6807686, 0.6807686)","(-3.360898e-05, 41.162434)"
0,24,0.0,0.0,1,41.16243362426758,"(-46.45236, -41.74756)","(0.6807686, 0.6807686)","(-3.360898e-05, 41.162434)"
0,52,0.0,0.0,1,41.16243362426758,"(-46.45236, -41.74756)","(0.6807686, 0.6807686)","(-3.360898e-05, 41.162434)"
0,119,0.0,0.0,1,41.16243362426758,"(-46.45236, -41.74756)","(0.6807686, 0.6807686)","(-3.360898e-05, 41.162434)"
0,71,0.0,0.0,1,41.16243362426758,"(-46.45236, -41.74756)","(0.6807686, 0.6807686)","(-3.360898e-05, 41.162434)"
0,12,0.0,0.0,1,41.16243362426758,"(-46.45236, -41.74756)","(0.6807686, 0.6807686)","(-3.360898e-05, 41.162434)"
0,68,0.0,0.0,1,41.16243362426758,"(-46.45236, -41.74756)","(0.6807686, 0.6807686)","(-3.360898e-05, 41.162434)"
0,125,0.0,0.0,1,41.16243362426758,"(-46.45236, -41.74756)","(0.6807686, 0.6807686)","(-3.360898e-05, 41.162434)"
0,0,0.0,0.0,1,41.16243362426758,"(-46.45236, -41.74756)","(0.6807686, 0.6807686)","(-3.360898e-05, 41.162434)"
0,111,0.0,0.0,1,41.16243362426758,"(-46.45236, -41.74756)","(0.6807686, 0.6807686)","(-3.360898e-05, 41.162434)"
0,69,0.0,0.0,1,41.16243362426758,"(-46.45236, -41.74756)","(0.6807686, 0.6807686)","(-3.360898e-05, 41.162434)"
0,23,0.0,0.0,1,41.16243362426758,"(-46.45236, -41.74756)","(0.6807686, 0.6807686)","(-3.360898e-05, 41.162434)"
0,124,0.0,0.0,1,41.16243362426758,"(-46.45236, -41.74756)","(0.6807686, 0.6807686)","(-3.360898e-05, 41.162434)"
0,89,0.0,0.0,1,41.16243362426758,"(-46.45236, -41.74756)","(0.6807686, 0.6807686)","(-3.360898e-05, 41.162434)"
0,25,0.0,0.0,1,41.16243362426758,"(-46.45236, -41.74756)","(0.6807686, 0.6807686)","(-3.360898e-05, 41.162434)"
0,17,0.0,0.0,1,41.16243362426758,"(-46.45236, -41.74756)","(0.6807686, 0.6807686)","(-3.360898e-05, 41.162434)"
0,77,0.0,0.0,1,41.16243362426758,"(-46.45236, -41.74756)","(0.6807686, 0.6807686)","(-3.360898e-05, 41.162434)"
0,72,0.0,0.0,1,41.16243362426758,"(-46.45236, -41.74756)","(0.6807686, 0.6807686)","(-3.360898e-05, 41.162434)"
0,48,0.0,0.0,1,41.16243362426758,"(-46.45236, -41.74756)","(0.6807686, 0.6807686)","(-3.360898e-05, 41.162434)"
0,121,0.0,0.0,1,41.16243362426758,"(-46.45236, -41.74756)","(0.6807686, 0.6807686)","(-3.360898e-05, 41.162434)"
0,92,0.0,0.0,1,41.16243362426758,"(-46.45236, -41.74756)","(0.6807686, 0.6807686)","(-3.360898e-05, 41.162434)"
0,123,0.0,0.0,1,41.16243362426758,"(-46.45236, -41.74756)","(0.6807686, 0.6807686)","(-3.360898e-05, 41.162434)"
0,21,0.0,0.0,1,41.16243362426758,"(-46.45236, -41.74756)","(0.6807686, 0.6807686)","(-3.360898e-05, 41.162434)"
0,3,0.0,0.0,1,41.16243362426758,"(-46.45236, -41.74756)","(0.6807686, 0.6807686)","(-3.360898e-05, 41.162434)"
0,61,0.0,0.0,1,41.16243362426758,"(-46.45236, -41.74756)","(0.6807686, 0.6807686)","(-3.360898e-05, 41.162434)"
0,18,0.0,0.0,1,41.16243362426758,"(-46.45236, -41.74756)","(0.6807686, 0.6807686)","(-3.360898e-05, 41.162434)"
0,34,0.0,0.0,1,41.16243362426758,"(-46.45236, -41.74756)","(0.6807686, 0.6807686)","(-3.360898e-05, 41.162434)"
0,115,0.0,0.0,1,41.16243362426758,"(-46.45236, -41.74756)","(0.6807686, 0.6807686)","(-3.360898e-05, 41.162434)"
0,98,0.0,0.0,1,41.16243362426758,"(-46.45236, -41.74756)","(0.6807686, 0.6807686)","(-3.360898e-05, 41.162434)"
0,126,0.0,0.0,1,41.16243362426758,"(-46.45236, -41.74756)","(0.6807686, 0.6807686)","(-3.360898e-05, 41.162434)"
0,29,0.0,0.0,1,41.16243362426758,"(-46.45236, -41.74756)","(0.6807686, 0.6807686)","(-3.360898e-05, 41.162434)"
0,78,0.0,0.0,1,41.16243362426758,"(-46.45236, -41.74756)","(0.6807686, 0.6807686)","(-3.360898e-05, 41.162434)"
0,127,0.0,0.0,1,41.16243362426758,"(-46.45236, -41.74756)","(0.6807686, 0.6807686)","(-3.360898e-05, 41.162434)"
1,4,-11.0,30.162434,1,51.956539154052734,"(-46.36152, -41.709538)","(1.6434859, 1.6434859)","(-1.6199127e-05, 51.95654)"
1,43,-9.0,32.162434,1,51.95196533203125,"(-46.262276, -41.66765)","(1.6429424, 1.6429424)","(-1.6206512e-05, 51.951965)"
1,41,-9.0,32.162434,1,51.95196533203125,"(-46.262276, -41.66765)","(1.6429424, 1.6429424)","(-1.6206512e-05, 51.951965)"
1,8,-8.0,33.162434,1,51.94709014892578,"(-46.17276, -41.629364)","(1.6423637, 1.6423637)","(-1.621437e-05, 51.94709)"
1,47,-15.0,26.162434,1,51.935062408447266,"(-46.429832, -41.73816)","(1.6409363, 1.6409363)","(-1.6233775e-05, 51.935062)"
1,56,-13.0,28.162434,1,51.9516487121582,"(-46.407463, -41.728798)","(1.642905, 1.642905)","(-1.6207014e-05, 51.95165)"
1,38,-5.0,36.162434,1,51.93021774291992,"(-45.474693, -41.306213)","(1.6403615, 1.6403615)","(-1.6241589e-05, 51.930218)"
1,44,-13.0,28.162434,1,51.9516487121582,"(-46.407463, -41.728798)","(1.642905, 1.642905)","(-1.6207014e-05, 51.95165)"
1,14,-12.0,29.162434,1,51.955421447753906,"(-46.388702, -41.72094)","(1.643353, 1.643353)","(-1.6200938e-05, 51.95542)"
1,10,-8.0,33.162434,0,0.0,"(-46.17276, -41.629364)","(1.6404053, 1.6404053)","(-1.6240992e-05, 51.930588)"
1,35,-15.0,26.162434,1,51.935062408447266,"(-46.429832, -41.73816)","(1.6409363, 1.6409363)","(-1.6233775e-05, 51.935062)"
1,96,-7.0,34.162434,1,51.941307067871094,"(-46.0355, -41.569492)","(1.6416771, 1.6416771)","(-1.6223697e-05, 51.941307)"
1,100,-6.0,35.162434,1,51.93540573120117,"(-45.820698, -41.472424)","(1.6409768, 1.6409768)","(-1.6233214e-05, 51.935406)"
1,36,-8.0,33.162434,1,51.94709014892578,"(-46.17276, -41.629364)","(1.6423637, 1.6423637)","(-1.621437e-05, 51.94709)"
1,93,-12.0,29.162434,1,51.955421447753906,"(-46.388702, -41.72094)","(1.643353, 1.643353)","(-1.6200938e-05, 51.95542)"
1,37,-11.0,30.162434,1,51.956539154052734,"(-46.36152, -41.709538)","(1.6434859, 1.6434859)","(-1.6199127e-05, 51.95654)"
1,103,-7.0,34.162434,1,51.941307067871094,"(-46.0355, -41.569492)","(1.6416771, 1.6416771)","(-1.6223697e-05, 51.941307)"
1,9,-12.0,29.162434,1,51.955421447753906,"(-46.388702, -41.72094)","(1.643353, 1.643353)","(-1.6200938e-05, 51.95542)"
1,54,-8.0,33.162434,1,51.94709014892578,"(-46.17276, -41.629364)","(1.6423637, 1.6423637)","(-1.621437e-05, 51.94709)"
1,117,-7.0,34.162434,1,51.941307067871094,"(-46.0355, -41.569492)","(1.6416771, 1.6416771)","(-1.6223697e-05, 51.941307)"
1,118,-12.0,29.162434,1,51.955421447753906,"(-46.388702, -41.72094)","(1.643353, 1.643353)","(-1.6200938e-05, 51.95542)"
1,107,-3.0,38.162434,1,51.92471694946289,"(-43.83665, -40.35649)","(1.6397098, 1.6397098)","(-1.6250458e-05, 51.924717)"
1,60,-5.0,36.162434,1,51.93021774291992,"(-45.474693, -41.306213)","(1.6403615, 1.6403615)","(-1.6241589e-05, 51.930218)"
1,7,-5.0,36.162434,1,51.93021774291992,"(-45.474693, -41.306213)","(1.6403615, 1.6403615)","(-1.6241589e-05, 51.930218)"
1,55,-11.0,30.162434,1,51.956539154052734,"(-46.36152, -41.709538)","(1.6434859, 1.6434859)","(-1.6199127e-05, 51.95654)"
1,66,-9.0,32.162434,1,51.95196533203125,"(-46.262276, -41.66765)","(1.6429424, 1.6429424)","(-1.6206512e-05, 51.951965)"
1,70,-10.0,31.162434,1,51.95527267456055,"(-46.321617, -41.692753)","(1.6433357, 1.6433357)","(-1.6201171e-05, 51.955273)"
1,108,-13.0,28.162434,1,51.9516487121582,"(-46.407463, -41.728798)","(1.642905, 1.642905)","(-1.6207014e-05, 51.95165)"
1,114,-9.0,32.162434,1,51.95196533203125,"(-46.262276, -41.66765)","(1.6429424, 1.6429424)","(-1.6206512e-05, 51.951965)"
1,88,-11.0,30.162434,1,51.956539154052734,"(-46.36152, -41.709538)","(1.6434859, 1.6434859)","(-1.6199127e-05, 51.95654)"
1,87,-6.0,35.162434,1,51.93540573120117,"(-45.820698, -41.472424)","(1.6409768, 1.6409768)","(-1.6233214e-05, 51.935406)"
1,65,-12.0,29.162434,1,51.955421447753906,"(-46.388702, -41.72094)","(1.643353, 1.643353)","(-1.6200938e-05, 51.95542)"
1,19,-14.0,27.162434,1,51.94495391845703,"(-46.420567, -41.734283)","(1.6421098, 1.6421098)","(-1.6217818e-05, 51.944954)"
1,113,-7.0,34.162434,1,51.941307067871094,"(-46.0355, -41.569492)","(1.6416771, 1.6416771)","(-1.6223697e-05, 51.941307)"
1,39,-10.0,31.162434,1,51.95527267456055,"(-46.321617, -41.692753)","(1.6433357, 1.6433357)","(-1.6201171e-05, 51.955273)"
1,50,-10.0,31.162434,1,51.95527267456055,"(-46.321617, -41.692753)","(1.6433357, 1.6433357)","(-1.6201171e-05, 51.955273)"
1,49,-12.0,29.162434,1,51.955421447753906,"(-46.388702, -41.72094)","(1.643353, 1.643353)","(-1.6200938e-05, 51.95542)"
1,45,-13.0,28.162434,1,51.9516487121582,"(-46.407463, -41.728798)","(1.642905, 1.642905)","(-1.6207014e-05, 51.95165)"
1,16,-14.0,27.162434,1,51.94495391845703,"(-46.420567, -41.734283)","(1.6421098, 1.6421098)","(-1.6217818e-05, 51.944954)"
1,59,-11.0,30.162434,1,51.956539154052734,"(-46.36152, -41.709538)","(1.6434859, 1.6434859)","(-1.6199127e-05, 51.95654)"
1,75,-10.0,31.162434,1,51.95527267456055,"(-46.321617, -41.692753)","(1.6433357, 1.6433357)","(-1.6201171e-05, 51.955273)"
1,13,-17.0,24.162434,1,51.90559387207031,"(-46.441254, -41.742943)","(1.6374452, 1.6374452)","(-1.6281301e-05, 51.905594)"
1,109,-7.0,34.162434,1,51.941307067871094,"(-46.0355, -41.569492)","(1.6416771, 1.6416771)","(-1.6223697e-05, 51.941307)"
1,30,-6.0,35.162434,1,51.93540573120117,"(-45.820698, -41.472424)","(1.6409768, 1.6409768)","(-1.6233214e-05, 51.935406)"
1,106,-16.0,25.162434,1,51.92185974121094,"(-46.43646, -41.740936)","(1.6393714, 1.6393714)","(-1.6255064e-05, 51.92186)"
1,101,-6.0,35.162434,1,51.93540573120117,"(-45.820698, -41.472424)","(1.6409768, 1.6409768)","(-1.6233214e-05, 51.935406)"
1,57,-9.0,32.162434,1,51.95196533203125,"(-46.262276, -41.66765)","(1.6429424, 1.6429424)","(-1.6206512e-05, 51.951965)"
1,112,-8.0,33.162434,1,51.94709014892578,"(-46.17276, -41.629364)","(1.6423637, 1.6423637)","(-1.621437e-05, 51.94709)"
1,53,-10.0,31.162434,1,51.95527267456055,"(-46.321617, -41.692753)","(1.6433357, 1.6433357)","(-1.6201171e-05, 51.955273)"
1,26,-9.0,32.162434,1,51.95196533203125,"(-46.262276, -41.66765)","(1.6429424, 1.6429424)","(-1.6206512e-05, 51.951965)"
1,42,-9.0,32.162434,1,51.95196533203125,"(-46.262276, -41.66765)","(1.6429424, 1.6429424)","(-1.6206512e-05, 51.951965)"
1,97,-14.0,27.162434,1,51.94495391845703,"(-46.420567, -41.734283)","(1.6421098, 1.6421098)","(-1.6217818e-05, 51.944954)"
1,5,-10.0,31.162434,1,51.95527267456055,"(-46.321617, -41.692753)","(1.6433357, 1.6433357)","(-1.6201171e-05, 51.955273)"
1,91,-12.0,29.162434,1,51.955421447753906,"(-46.388702, -41.72094)","(1.643353, 1.643353)","(-1.6200938e-05, 51.95542)"
1,51,-7.0,34.162434,1,51.941307067871094,"(-46.0355, -41.569492)","(1.6416771, 1.6416771)","(-1.6223697e-05, 51.941307)"
1,20,-9.0,32.162434,1,51.95196533203125,"(-46.262276, -41.66765)","(1.6429424, 1.6429424)","(-1.6206512e-05, 51.951965)"
1,2,-11.0,30.162434,1,51.956539154052734,"(-46.36152, -41.709538)","(1.6434859, 1.6434859)","(-1.6199127e-05, 51.95654)"
1,94,-8.0,33.162434,1,51.94709014892578,"(-46.17276, -41.629364)","(1.6423637, 1.6423637)","(-1.621437e-05, 51.94709)"
1,15,-5.0,36.162434,1,51.93021774291992,"(-45.474693, -41.306213)","(1.6403615, 1.6403615)","(-1.6241589e-05, 51.930218)"
1,85,-10.0,31.162434,1,51.95527267456055,"(-46.321617, -41.692753)","(1.6433357, 1.6433357)","(-1.6201171e-05, 51.955273)"
1,32,-9.0,32.162434,1,51.95196533203125,"(-46.262276, -41.66765)","(1.6429424, 1.6429424)","(-1.6206512e-05, 51.951965)"
1,76,-3.0,38.162434,1,51.92471694946289,"(-43.83665, -40.35649)","(1.6397098, 1.6397098)","(-1.6250458e-05, 51.924717)"
1,95,-10.0,31.162434,1,51.95527267456055,"(-46.321617, -41.692753)","(1.6433357, 1.6433357)","(-1.6201171e-05, 51.955273)"
1,90,-10.0,31.162434,1,51.95527267456055,"(-46.321617, -41.692753)","(1.6433357, 1.6433357)","(-1.6201171e-05, 51.955273)"
1,86,-10.0,31.162434,1,51.95527267456055,"(-46.321617, -41.692753)","(1.6433357, 1.6433357)","(-1.6201171e-05, 51.955273)"
1,102,-7.0,34.162434,1,51.941307067871094,"(-46.0355, -41.569492)","(1.6416771, 1.6416771)","(-1.6223697e-05, 51.941307)"
1,11,-12.0,29.162434,1,51.955421447753906,"(-46.388702, -41.72094)","(1.643353, 1.643353)","(-1.6200938e-05, 51.95542)"
1,67,-10.0,31.162434,1,51.95527267456055,"(-46.321617, -41.692753)","(1.6433357, 1.6433357)","(-1.6201171e-05, 51.955273)"
1,24,-8.0,33.162434,1,51.94709014892578,"(-46.17276, -41.629364)","(1.6423637, 1.6423637)","(-1.621437e-05, 51.94709)"
1,52,-5.0,36.162434,1,51.93021774291992,"(-45.474693, -41.306213)","(1.6403615, 1.6403615)","(-1.6241589e-05, 51.930218)"
1,119,-9.0,32.162434,1,51.95196533203125,"(-46.262276, -41.66765)","(1.6429424, 1.6429424)","(-1.6206512e-05, 51.951965)"
1,71,-12.0,29.162434,1,51.955421447753906,"(-46.388702, -41.72094)","(1.643353, 1.643353)","(-1.6200938e-05, 51.95542)"
1,12,-4.0,37.162434,1,51.92649459838867,"(-44.891693, -40.997383)","(1.6399205, 1.6399205)","(-1.6247584e-05, 51.926495)"
1,68,-17.0,24.162434,1,51.90559387207031,"(-46.441254, -41.742943)","(1.6374452, 1.6374452)","(-1.6281301e-05, 51.905594)"
1,125,-10.0,31.162434,1,51.95527267456055,"(-46.321617, -41.692753)","(1.6433357, 1.6433357)","(-1.6201171e-05, 51.955273)"
1,0,-13.0,28.162434,1,51.9516487121582,"(-46.407463, -41.728798)","(1.642905, 1.642905)","(-1.6207014e-05, 51.95165)"
1,111,-9.0,32.162434,1,51.95196533203125,"(-46.262276, -41.66765)","(1.6429424, 1.6429424)","(-1.6206512e-05, 51.951965)"
1,69,-8.0,33.162434,1,51.94709014892578,"(-46.17276, -41.629364)","(1.6423637, 1.6423637)","(-1.621437e-05, 51.94709)"
1,23,-11.0,30.162434,1,51.956539154052734,"(-46.36152, -41.709538)","(1.6434859, 1.6434859)","(-1.6199127e-05, 51.95654)"
1,124,-8.0,33.162434,1,51.94709014892578,"(-46.17276, -41.629364)","(1.6423637, 1.6423637)","(-1.621437e-05, 51.94709)"
1,89,-12.0,29.162434,1,51.955421447753906,"(-46.388702, -41.72094)","(1.643353, 1.643353)","(-1.6200938e-05, 51.95542)"
1,25,-13.0,28.162434,1,51.9516487121582,"(-46.407463, -41.728798)","(1.642905, 1.642905)","(-1.6207014e-05, 51.95165)"
1,17,-9.0,32.162434,1,51.95196533203125,"(-46.262276, -41.66765)","(1.6429424, 1.6429424)","(-1.6206512e-05, 51.951965)"
1,77,-9.0,32.162434,1,51.95196533203125,"(-46.262276, -41.66765)","(1.6429424, 1.6429424)","(-1.6206512e-05, 51.951965)"
1,72,-9.0,32.162434,1,51.95196533203125,"(-46.262276, -41.66765)","(1.6429424, 1.6429424)","(-1.6206512e-05, 51.951965)"
1,48,-9.0,32.162434,1,51.95196533203125,"(-46.262276, -41.66765)","(1.6429424, 1.6429424)","(-1.6206512e-05, 51.951965)"
1,121,-17.0,24.162434,1,51.90559387207031,"(-46.441254, -41.742943)","(1.6374452, 1.6374452)","(-1.6281301e-05, 51.905594)"
1,92,-8.0,33.162434,1,51.94709014892578,"(-46.17276, -41.629364)","(1.6423637, 1.6423637)","(-1.621437e-05, 51.94709)"
1,123,-6.0,35.162434,1,51.93540573120117,"(-45.820698, -41.472424)","(1.6409768, 1.6409768)","(-1.6233214e-05, 51.935406)"
1,21,-8.0,33.162434,1,51.94709014892578,"(-46.17276, -41.629364)","(1.6423637, 1.6423637)","(-1.621437e-05, 51.94709)"
1,3,-6.0,35.162434,1,51.93540573120117,"(-45.820698, -41.472424)","(1.6409768, 1.6409768)","(-1.6233214e-05, 51.935406)"
1,61,-7.0,34.162434,1,51.941307067871094,"(-46.0355, -41.569492)","(1.6416771, 1.6416771)","(-1.6223697e-05, 51.941307)"
1,18,-9.0,32.162434,1,51.95196533203125,"(-46.262276, -41.66765)","(1.6429424, 1.6429424)","(-1.6206512e-05, 51.951965)"
1,34,-10.0,31.162434,1,51.95527267456055,"(-46.321617, -41.692753)","(1.6433357, 1.6433357)","(-1.6201171e-05, 51.955273)"
1,115,-11.0,30.162434,1,51.956539154052734,"(-46.36152, -41.709538)","(1.6434859, 1.6434859)","(-1.6199127e-05, 51.95654)"
