time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous,continuous_values
0,25,0.0,0.0,1,55.96262741088867,"(-49.98623, -38.81474)","(2.226715, 2.226715)","(-9.737698e-06, 55.962627)"
0,11,0.0,0.0,1,55.96262741088867,"(-49.98623, -38.81474)","(2.226715, 2.226715)","(-9.737698e-06, 55.962627)"
0,22,0.0,0.0,1,55.96262741088867,"(-49.98623, -38.81474)","(2.226715, 2.226715)","(-9.737698e-06, 55.962627)"
0,60,0.0,0.0,1,55.96262741088867,"(-49.98623, -38.81474)","(2.226715, 2.226715)","(-9.737698e-06, 55.962627)"
0,28,0.0,0.0,1,55.96262741088867,"(-49.98623, -38.81474)","(2.226715, 2.226715)","(-9.737698e-06, 55.962627)"
0,8,0.0,0.0,1,55.96262741088867,"(-49.98623, -38.81474)","(2.226715, 2.226715)","(-9.737698e-06, 55.962627)"
0,68,0.0,0.0,1,55.96262741088867,"(-49.98623, -38.81474)","(2.226715, 2.226715)","(-9.737698e-06, 55.962627)"
0,54,0.0,0.0,1,55.96262741088867,"(-49.98623, -38.81474)","(2.226715, 2.226715)","(-9.737698e-06, 55.962627)"
0,127,0.0,0.0,1,55.96262741088867,"(-49.98623, -38.81474)","(2.226715, 2.226715)","(-9.737698e-06, 55.962627)"
0,53,0.0,0.0,1,55.96262741088867,"(-49.98623, -38.81474)","(2.226715, 2.226715)","(-9.737698e-06, 55.962627)"
0,24,0.0,0.0,1,55.96262741088867,"(-49.98623, -38.81474)","(2.226715, 2.226715)","(-9.737698e-06, 55.962627)"
0,61,0.0,0.0,1,55.96262741088867,"(-49.98623, -38.81474)","(2.226715, 2.226715)","(-9.737698e-06, 55.962627)"
0,72,0.0,0.0,1,55.96262741088867,"(-49.98623, -38.81474)","(2.226715, 2.226715)","(-9.737698e-06, 55.962627)"
0,111,0.0,0.0,1,55.96262741088867,"(-49.98623, -38.81474)","(2.226715, 2.226715)","(-9.737698e-06, 55.962627)"
0,65,0.0,0.0,1,55.96262741088867,"(-49.98623, -38.81474)","(2.226715, 2.226715)","(-9.737698e-06, 55.962627)"
0,49,0.0,0.0,1,55.96262741088867,"(-49.98623, -38.81474)","(2.226715, 2.226715)","(-9.737698e-06, 55.962627)"
0,69,0.0,0.0,1,55.96262741088867,"(-49.98623, -38.81474)","(2.226715, 2.226715)","(-9.737698e-06, 55.962627)"
0,81,0.0,0.0,1,55.96262741088867,"(-49.98623, -38.81474)","(2.226715, 2.226715)","(-9.737698e-06, 55.962627)"
0,120,0.0,0.0,1,55.96262741088867,"(-49.98623, -38.81474)","(2.226715, 2.226715)","(-9.737698e-06, 55.962627)"
0,122,0.0,0.0,1,55.96262741088867,"(-49.98623, -38.81474)","(2.226715, 2.226715)","(-9.737698e-06, 55.962627)"
0,64,0.0,0.0,1,55.96262741088867,"(-49.98623, -38.81474)","(2.226715, 2.226715)","(-9.737698e-06, 55.962627)"
0,57,0.0,0.0,1,55.96262741088867,"(-49.98623, -38.81474)","(2.226715, 2.226715)","(-9.737698e-06, 55.962627)"
0,116,0.0,0.0,1,55.96262741088867,"(-49.98623, -38.81474)","(2.226715, 2.226715)","(-9.737698e-06, 55.962627)"
0,121,0.0,0.0,1,55.96262741088867,"(-49.98623, -38.81474)","(2.226715, 2.226715)","(-9.737698e-06, 55.962627)"
0,85,0.0,0.0,1,55.96262741088867,"(-49.98623, -38.81474)","(2.226715, 2.226715)","(-9.737698e-06, 55.962627)"
0,42,0.0,0.0,1,55.96262741088867,"(-49.98623, -38.81474)","(2.226715, 2.226715)","(-9.737698e-06, 55.962627)"
0,80,0.0,0.0,1,55.96262741088867,"(-49.98623, -38.81474)","(2.226715, 2.226715)","(-9.737698e-06, 55.962627)"
0,27,0.0,0.0,1,55.96262741088867,"(-49.98623, -38.81474)","(2.226715, 2.226715)","(-9.737698e-06, 55.962627)"
0,114,0.0,0.0,1,55.96262741088867,"(-49.98623, -38.81474)","(2.226715, 2.226715)","(-9.737698e-06, 55.962627)"
0,109,0.0,0.0,1,55.96262741088867,"(-49.98623, -38.81474)","(2.226715, 2.226715)","(-9.737698e-06, 55.962627)"
0,12,0.0,0.0,1,55.96262741088867,"(-49.98623, -38.81474)","(2.226715, 2.226715)","(-9.737698e-06, 55.962627)"
0,15,0.0,0.0,1,55.96262741088867,"(-49.98623, -38.81474)","(2.226715, 2.226715)","(-9.737698e-06, 55.962627)"
0,117,0.0,0.0,1,55.96262741088867,"(-49.98623, -38.81474)","(2.226715, 2.226715)","(-9.737698e-06, 55.962627)"
0,101,0.0,0.0,1,55.96262741088867,"(-49.98623, -38.81474)","(2.226715, 2.226715)","(-9.737698e-06, 55.962627)"
0,93,0.0,0.0,1,55.96262741088867,"(-49.98623, -38.81474)","(2.226715, 2.226715)","(-9.737698e-06, 55.962627)"
0,62,0.0,0.0,1,55.96262741088867,"(-49.98623, -38.81474)","(2.226715, 2.226715)","(-9.737698e-06, 55.962627)"
0,75,0.0,0.0,1,55.96262741088867,"(-49.98623, -38.81474)","(2.226715, 2.226715)","(-9.737698e-06, 55.962627)"
0,82,0.0,0.0,1,55.96262741088867,"(-49.98623, -38.81474)","(2.226715, 2.226715)","(-9.737698e-06, 55.962627)"
0,108,0.0,0.0,1,55.96262741088867,"(-49.98623, -38.81474)","(2.226715, 2.226715)","(-9.737698e-06, 55.962627)"
0,74,0.0,0.0,1,55.96262741088867,"(-49.98623, -38.81474)","(2.226715, 2.226715)","(-9.737698e-06, 55.962627)"
0,113,0.0,0.0,1,55.96262741088867,"(-49.98623, -38.81474)","(2.226715, 2.226715)","(-9.737698e-06, 55.962627)"
0,76,0.0,0.0,1,55.96262741088867,"(-49.98623, -38.81474)","(2.226715, 2.226715)","(-9.737698e-06, 55.962627)"
0,102,0.0,0.0,1,55.96262741088867,"(-49.98623, -38.81474)","(2.226715, 2.226715)","(-9.737698e-06, 55.962627)"
0,100,0.0,0.0,1,55.96262741088867,"(-49.98623, -38.81474)","(2.226715, 2.226715)","(-9.737698e-06, 55.962627)"
0,86,0.0,0.0,1,55.96262741088867,"(-49.98623, -38.81474)","(2.226715, 2.226715)","(-9.737698e-06, 55.962627)"
0,32,0.0,0.0,1,55.96262741088867,"(-49.98623, -38.81474)","(2.226715, 2.226715)","(-9.737698e-06, 55.962627)"
0,40,0.0,0.0,1,55.96262741088867,"(-49.98623, -38.81474)","(2.226715, 2.226715)","(-9.737698e-06, 55.962627)"
0,59,0.0,0.0,1,55.96262741088867,"(-49.98623, -38.81474)","(2.226715, 2.226715)","(-9.737698e-06, 55.962627)"
0,10,0.0,0.0,1,55.96262741088867,"(-49.98623, -38.81474)","(2.226715, 2.226715)","(-9.737698e-06, 55.962627)"
0,118,0.0,0.0,1,55.96262741088867,"(-49.98623, -38.81474)","(2.226715, 2.226715)","(-9.737698e-06, 55.962627)"
0,73,0.0,0.0,1,55.96262741088867,"(-49.98623, -38.81474)","(2.226715, 2.226715)","(-9.737698e-06, 55.962627)"
0,125,0.0,0.0,1,55.96262741088867,"(-49.98623, -38.81474)","(2.226715, 2.226715)","(-9.737698e-06, 55.962627)"
0,105,0.0,0.0,1,55.96262741088867,"(-49.98623, -38.81474)","(2.226715, 2.226715)","(-9.737698e-06, 55.962627)"
0,44,0.0,0.0,1,55.96262741088867,"(-49.98623, -38.81474)","(2.226715, 2.226715)","(-9.737698e-06, 55.962627)"
0,52,0.0,0.0,1,55.96262741088867,"(-49.98623, -38.81474)","(2.226715, 2.226715)","(-9.737698e-06, 55.962627)"
0,43,0.0,0.0,1,55.96262741088867,"(-49.98623, -38.81474)","(2.226715, 2.226715)","(-9.737698e-06, 55.962627)"
0,97,0.0,0.0,1,55.96262741088867,"(-49.98623, -38.81474)","(2.226715, 2.226715)","(-9.737698e-06, 55.962627)"
0,26,0.0,0.0,1,55.96262741088867,"(-49.98623, -38.81474)","(2.226715, 2.226715)","(-9.737698e-06, 55.962627)"
0,92,0.0,0.0,1,55.96262741088867,"(-49.98623, -38.81474)","(2.226715, 2.226715)","(-9.737698e-06, 55.962627)"
0,123,0.0,0.0,1,55.96262741088867,"(-49.98623, -38.81474)","(2.226715, 2.226715)","(-9.737698e-06, 55.962627)"
0,87,0.0,0.0,1,55.96262741088867,"(-49.98623, -38.81474)","(2.226715, 2.226715)","(-9.737698e-06, 55.962627)"
0,89,0.0,0.0,1,55.96262741088867,"(-49.98623, -38.81474)","(2.226715, 2.226715)","(-9.737698e-06, 55.962627)"
0,84,0.0,0.0,1,55.96262741088867,"(-49.98623, -38.81474)","(2.226715, 2.226715)","(-9.737698e-06, 55.962627)"
1,1,-9.0,46.962627,0,0.0,"(-35.464832, -41.5091)","(1.248019, 1.248019)","(-2.2304317e-05, 48.17132)"
1,58,-10.0,45.962627,0,0.0,"(-37.369347, -40.667866)","(1.298901, 1.298901)","(-2.1435008e-05, 48.710297)"
1,23,-11.0,44.962627,0,0.0,"(-39.376034, -39.7792)","(1.3541, 1.3541)","(-2.0520085e-05, 49.277546)"
1,67,-10.0,45.962627,0,0.0,"(-37.369347, -40.667866)","(1.298901, 1.298901)","(-2.1435008e-05, 48.710297)"
1,41,-9.0,46.962627,0,0.0,"(-35.464832, -41.5091)","(1.248019, 1.248019)","(-2.2304317e-05, 48.17132)"
1,33,-12.0,43.962627,1,50.24040603637695,"(-41.272003, -38.94993)","(1.45215, 1.45215)","(-1.8967083e-05, 50.240406)"
1,103,-7.0,48.962627,0,0.0,"(-32.609818, -42.715076)","(1.1596603, 1.1596603)","(-2.3872897e-05, 47.198803)"
1,110,-10.0,45.962627,0,0.0,"(-37.369347, -40.667866)","(1.298901, 1.298901)","(-2.1435008e-05, 48.710297)"
1,98,-6.0,49.962627,0,0.0,"(-31.735157, -43.034065)","(1.114744, 1.114744)","(-2.4698755e-05, 46.686775)"
1,55,-11.0,44.962627,1,49.66069030761719,"(-39.376034, -39.7792)","(1.3924236, 1.3924236)","(-1.9902109e-05, 49.66069)"
1,83,-9.0,46.962627,0,0.0,"(-35.464832, -41.5091)","(1.248019, 1.248019)","(-2.2304317e-05, 48.17132)"
1,18,-9.0,46.962627,0,0.0,"(-35.464832, -41.5091)","(1.248019, 1.248019)","(-2.2304317e-05, 48.17132)"
1,17,-9.0,46.962627,0,0.0,"(-35.464832, -41.5091)","(1.248019, 1.248019)","(-2.2304317e-05, 48.17132)"
1,112,-8.0,47.962627,0,0.0,"(-33.847054, -42.20837)","(1.2024126, 1.2024126)","(-2.3104629e-05, 47.67513)"
1,50,-10.0,45.962627,0,0.0,"(-37.369347, -40.667866)","(1.298901, 1.298901)","(-2.1435008e-05, 48.710297)"
1,71,-12.0,43.962627,1,50.24040603637695,"(-41.272003, -38.94993)","(1.45215, 1.45215)","(-1.8967083e-05, 50.240406)"
1,46,-8.0,47.962627,0,0.0,"(-33.847054, -42.20837)","(1.2024126, 1.2024126)","(-2.3104629e-05, 47.67513)"
1,115,-11.0,44.962627,0,0.0,"(-39.376034, -39.7792)","(1.3541, 1.3541)","(-2.0520085e-05, 49.277546)"
1,96,-7.0,48.962627,0,0.0,"(-32.609818, -42.715076)","(1.1596603, 1.1596603)","(-2.3872897e-05, 47.198803)"
1,79,-6.0,49.962627,0,0.0,"(-31.735157, -43.034065)","(1.114744, 1.114744)","(-2.4698755e-05, 46.686775)"
1,4,-11.0,44.962627,0,0.0,"(-39.376034, -39.7792)","(1.3541, 1.3541)","(-2.0520085e-05, 49.277546)"
1,0,-13.0,42.962627,1,50.77678680419922,"(-42.884663, -38.267082)","(1.5094552, 1.5094552)","(-1.8101957e-05, 50.776787)"
1,39,-10.0,45.962627,0,0.0,"(-37.369347, -40.667866)","(1.298901, 1.298901)","(-2.1435008e-05, 48.710297)"
1,63,-14.0,41.962627,1,51.26252746582031,"(-44.13717, -37.77074)","(1.5632204, 1.5632204)","(-1.7318504e-05, 51.262527)"
1,21,-8.0,47.962627,0,0.0,"(-33.847054, -42.20837)","(1.2024126, 1.2024126)","(-2.3104629e-05, 47.67513)"
1,3,-6.0,49.962627,0,0.0,"(-31.735157, -43.034065)","(1.114744, 1.114744)","(-2.4698755e-05, 46.686775)"
1,34,-10.0,45.962627,0,0.0,"(-37.369347, -40.667866)","(1.298901, 1.298901)","(-2.1435008e-05, 48.710297)"
1,94,-8.0,47.962627,0,0.0,"(-33.847054, -42.20837)","(1.2024126, 1.2024126)","(-2.3104629e-05, 47.67513)"
1,13,-17.0,38.962627,1,52.49021530151367,"(-46.172913, -37.189003)","(1.7083056, 1.7083056)","(-1.5338359e-05, 52.490215)"
1,31,-12.0,43.962627,1,50.24040603637695,"(-41.272003, -38.94993)","(1.45215, 1.45215)","(-1.8967083e-05, 50.240406)"
1,90,-10.0,45.962627,0,0.0,"(-37.369347, -40.667866)","(1.298901, 1.298901)","(-2.1435008e-05, 48.710297)"
1,78,-12.0,43.962627,1,50.24040603637695,"(-41.272003, -38.94993)","(1.45215, 1.45215)","(-1.8967083e-05, 50.240406)"
1,35,-15.0,40.962627,1,51.70222473144531,"(-45.05159, -37.451134)","(1.6135726, 1.6135726)","(-1.6609316e-05, 51.702225)"
1,66,-9.0,46.962627,0,0.0,"(-35.464832, -41.5091)","(1.248019, 1.248019)","(-2.2304317e-05, 48.17132)"
1,104,-10.0,45.962627,0,0.0,"(-37.369347, -40.667866)","(1.298901, 1.298901)","(-2.1435008e-05, 48.710297)"
1,95,-10.0,45.962627,0,0.0,"(-37.369347, -40.667866)","(1.298901, 1.298901)","(-2.1435008e-05, 48.710297)"
1,88,-11.0,44.962627,1,49.66069030761719,"(-39.376034, -39.7792)","(1.3924236, 1.3924236)","(-1.9902109e-05, 49.66069)"
1,25,-13.0,42.962627,1,50.77678680419922,"(-42.884663, -38.267082)","(1.5094552, 1.5094552)","(-1.8101957e-05, 50.776787)"
1,11,-12.0,43.962627,1,50.24040603637695,"(-41.272003, -38.94993)","(1.45215, 1.45215)","(-1.8967083e-05, 50.240406)"
1,22,-9.0,46.962627,0,0.0,"(-35.464832, -41.5091)","(1.248019, 1.248019)","(-2.2304317e-05, 48.17132)"
1,60,-5.0,50.962627,0,0.0,"(-31.133385, -43.20232)","(1.0626833, 1.0626833)","(-2.56797e-05, 46.078587)"
1,28,-14.0,41.962627,1,51.26252746582031,"(-44.13717, -37.77074)","(1.5632204, 1.5632204)","(-1.7318504e-05, 51.262527)"
1,8,-8.0,47.962627,0,0.0,"(-33.847054, -42.20837)","(1.2024126, 1.2024126)","(-2.3104629e-05, 47.67513)"
1,68,-17.0,38.962627,1,52.49021530151367,"(-46.172913, -37.189003)","(1.7083056, 1.7083056)","(-1.5338359e-05, 52.490215)"
1,54,-8.0,47.962627,0,0.0,"(-33.847054, -42.20837)","(1.2024126, 1.2024126)","(-2.3104629e-05, 47.67513)"
1,127,-11.0,44.962627,0,0.0,"(-39.376034, -39.7792)","(1.3541, 1.3541)","(-2.0520085e-05, 49.277546)"
1,53,-10.0,45.962627,0,0.0,"(-37.369347, -40.667866)","(1.298901, 1.298901)","(-2.1435008e-05, 48.710297)"
1,24,-8.0,47.962627,0,0.0,"(-33.847054, -42.20837)","(1.2024126, 1.2024126)","(-2.3104629e-05, 47.67513)"
1,61,-7.0,48.962627,0,0.0,"(-32.609818, -42.715076)","(1.1596603, 1.1596603)","(-2.3872897e-05, 47.198803)"
1,72,-9.0,46.962627,0,0.0,"(-35.464832, -41.5091)","(1.248019, 1.248019)","(-2.2304317e-05, 48.17132)"
1,111,-9.0,46.962627,0,0.0,"(-35.464832, -41.5091)","(1.248019, 1.248019)","(-2.2304317e-05, 48.17132)"
1,65,-12.0,43.962627,1,50.24040603637695,"(-41.272003, -38.94993)","(1.45215, 1.45215)","(-1.8967083e-05, 50.240406)"
1,49,-12.0,43.962627,0,0.0,"(-41.272003, -38.94993)","(1.4103949, 1.4103949)","(-1.9617182e-05, 49.83735)"
1,69,-8.0,47.962627,0,0.0,"(-33.847054, -42.20837)","(1.2024126, 1.2024126)","(-2.3104629e-05, 47.67513)"
1,81,-9.0,46.962627,0,0.0,"(-35.464832, -41.5091)","(1.248019, 1.248019)","(-2.2304317e-05, 48.17132)"
1,120,-8.0,47.962627,0,0.0,"(-33.847054, -42.20837)","(1.2024126, 1.2024126)","(-2.3104629e-05, 47.67513)"
1,122,-13.0,42.962627,1,50.77678680419922,"(-42.884663, -38.267082)","(1.5094552, 1.5094552)","(-1.8101957e-05, 50.776787)"
1,64,-3.0,52.962627,0,0.0,"(-30.31491, -43.2029)","(0.9424934, 0.9424934)","(-2.80397e-05, 44.615387)"
1,57,-9.0,46.962627,0,0.0,"(-35.464832, -41.5091)","(1.248019, 1.248019)","(-2.2304317e-05, 48.17132)"
1,116,-10.0,45.962627,0,0.0,"(-37.369347, -40.667866)","(1.298901, 1.298901)","(-2.1435008e-05, 48.710297)"
1,121,-17.0,38.962627,1,52.49021530151367,"(-46.172913, -37.189003)","(1.7083056, 1.7083056)","(-1.5338359e-05, 52.490215)"
1,85,-10.0,45.962627,0,0.0,"(-37.369347, -40.667866)","(1.298901, 1.298901)","(-2.1435008e-05, 48.710297)"
1,42,-9.0,46.962627,0,0.0,"(-35.464832, -41.5091)","(1.248019, 1.248019)","(-2.2304317e-05, 48.17132)"
1,80,-7.0,48.962627,0,0.0,"(-32.609818, -42.715076)","(1.1596603, 1.1596603)","(-2.3872897e-05, 47.198803)"
1,27,-12.0,43.962627,1,50.24040603637695,"(-41.272003, -38.94993)","(1.45215, 1.45215)","(-1.8967083e-05, 50.240406)"
1,114,-9.0,46.962627,0,0.0,"(-35.464832, -41.5091)","(1.248019, 1.248019)","(-2.2304317e-05, 48.17132)"
1,109,-7.0,48.962627,0,0.0,"(-32.609818, -42.715076)","(1.1596603, 1.1596603)","(-2.3872897e-05, 47.198803)"
1,12,-4.0,51.962627,0,0.0,"(-30.695732, -43.255604)","(1.0030925, 1.0030925)","(-2.6833382e-05, 45.3633)"
1,15,-5.0,50.962627,0,0.0,"(-31.133385, -43.20232)","(1.0626833, 1.0626833)","(-2.56797e-05, 46.078587)"
1,117,-7.0,48.962627,0,0.0,"(-32.609818, -42.715076)","(1.1596603, 1.1596603)","(-2.3872897e-05, 47.198803)"
1,101,-6.0,49.962627,0,0.0,"(-31.735157, -43.034065)","(1.114744, 1.114744)","(-2.4698755e-05, 46.686775)"
1,93,-12.0,43.962627,1,50.24040603637695,"(-41.272003, -38.94993)","(1.45215, 1.45215)","(-1.8967083e-05, 50.240406)"
1,62,-8.0,47.962627,0,0.0,"(-33.847054, -42.20837)","(1.2024126, 1.2024126)","(-2.3104629e-05, 47.67513)"
1,75,-10.0,45.962627,0,0.0,"(-37.369347, -40.667866)","(1.298901, 1.298901)","(-2.1435008e-05, 48.710297)"
1,82,-6.0,49.962627,0,0.0,"(-31.735157, -43.034065)","(1.114744, 1.114744)","(-2.4698755e-05, 46.686775)"
1,108,-13.0,42.962627,1,50.77678680419922,"(-42.884663, -38.267082)","(1.5094552, 1.5094552)","(-1.8101957e-05, 50.776787)"
1,74,-11.0,44.962627,0,0.0,"(-39.376034, -39.7792)","(1.3541, 1.3541)","(-2.0520085e-05, 49.277546)"
1,113,-7.0,48.962627,0,0.0,"(-32.609818, -42.715076)","(1.1596603, 1.1596603)","(-2.3872897e-05, 47.198803)"
1,76,-3.0,52.962627,0,0.0,"(-30.31491, -43.2029)","(0.9424934, 0.9424934)","(-2.80397e-05, 44.615387)"
1,102,-7.0,48.962627,0,0.0,"(-32.609818, -42.715076)","(1.1596603, 1.1596603)","(-2.3872897e-05, 47.198803)"
1,100,-6.0,49.962627,0,0.0,"(-31.735157, -43.034065)","(1.114744, 1.114744)","(-2.4698755e-05, 46.686775)"
1,86,-10.0,45.962627,0,0.0,"(-37.369347, -40.667866)","(1.298901, 1.298901)","(-2.1435008e-05, 48.710297)"
1,32,-9.0,46.962627,0,0.0,"(-35.464832, -41.5091)","(1.248019, 1.248019)","(-2.2304317e-05, 48.17132)"
1,40,-13.0,42.962627,1,50.77678680419922,"(-42.884663, -38.267082)","(1.5094552, 1.5094552)","(-1.8101957e-05, 50.776787)"
1,59,-11.0,44.962627,0,0.0,"(-39.376034, -39.7792)","(1.3541, 1.3541)","(-2.0520085e-05, 49.277546)"
1,10,-8.0,47.962627,0,0.0,"(-33.847054, -42.20837)","(1.2024126, 1.2024126)","(-2.3104629e-05, 47.67513)"
1,118,-12.0,43.962627,1,50.24040603637695,"(-41.272003, -38.94993)","(1.45215, 1.45215)","(-1.8967083e-05, 50.240406)"
1,73,-8.0,47.962627,0,0.0,"(-33.847054, -42.20837)","(1.2024126, 1.2024126)","(-2.3104629e-05, 47.67513)"
1,125,-10.0,45.962627,0,0.0,"(-37.369347, -40.667866)","(1.298901, 1.298901)","(-2.1435008e-05, 48.710297)"
1,105,-6.0,49.962627,0,0.0,"(-31.735157, -43.034065)","(1.114744, 1.114744)","(-2.4698755e-05, 46.686775)"
1,44,-13.0,42.962627,1,50.77678680419922,"(-42.884663, -38.267082)","(1.5094552, 1.5094552)","(-1.8101957e-05, 50.776787)"
1,52,-5.0,50.962627,0,0.0,"(-31.133385, -43.20232)","(1.0626833, 1.0626833)","(-2.56797e-05, 46.078587)"
1,43,-9.0,46.962627,0,0.0,"(-35.464832, -41.5091)","(1.248019, 1.248019)","(-2.2304317e-05, 48.17132)"
1,97,-14.0,41.962627,1,51.26252746582031,"(-44.13717, -37.77074)","(1.5632204, 1.5632204)","(-1.7318504e-05, 51.262527)"
1,26,-9.0,46.962627,0,0.0,"(-35.464832, -41.5091)","(1.248019, 1.248019)","(-2.2304317e-05, 48.17132)"
1,92,-8.0,47.962627,0,0.0,"(-33.847054, -42.20837)","(1.2024126, 1.2024126)","(-2.3104629e-05, 47.67513)"
1,123,-6.0,49.962627,0,0.0,"(-31.735157, -43.034065)","(1.114744, 1.114744)","(-2.4698755e-05, 46.686775)"
1,87,-6.0,49.962627,0,0.0,"(-31.735157, -43.034065)","(1.114744, 1.114744)","(-2.4698755e-05, 46.686775)"
1,89,-12.0,43.962627,1,50.24040603637695,"(-41.272003, -38.94993)","(1.45215, 1.45215)","(-1.8967083e-05, 50.240406)"
1,84,-7.0,48.962627,0,0.0,"(-32.609818, -42.715076)","(1.1596603, 1.1596603)","(-2.3872897e-05, 47.198803)"
2,1,30.962627,30.962627,0,0.0,"(44.53008, 34.773834)","(0.0081790835, 0.0081790835)","(-4.979552e-05, 31.126778)"
2,58,41.962627,41.962627,0,0.0,"(46.971546, 34.243073)","(0.0021616593, 0.0021616593)","(-4.9945957e-05, 31.033506)"
2,23,36.962627,36.962627,0,0.0,"(46.70941, 34.253246)","(0.0047569647, 0.0047569647)","(-4.9881077e-05, 31.073732)"
