time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous,continuous_values
0,60,0.0,0.0,1,47.95244598388672,"(-60.99796, -44.63382)","(1.2277614, 1.2277614)","(-2.2657347e-05, 47.952446)"
0,124,0.0,0.0,1,47.95244598388672,"(-60.99796, -44.63382)","(1.2277614, 1.2277614)","(-2.2657347e-05, 47.952446)"
0,74,0.0,0.0,1,47.95244598388672,"(-60.99796, -44.63382)","(1.2277614, 1.2277614)","(-2.2657347e-05, 47.952446)"
0,51,0.0,0.0,1,47.95244598388672,"(-60.99796, -44.63382)","(1.2277614, 1.2277614)","(-2.2657347e-05, 47.952446)"
0,93,0.0,0.0,1,47.95244598388672,"(-60.99796, -44.63382)","(1.2277614, 1.2277614)","(-2.2657347e-05, 47.952446)"
0,95,0.0,0.0,1,47.95244598388672,"(-60.99796, -44.63382)","(1.2277614, 1.2277614)","(-2.2657347e-05, 47.952446)"
0,110,0.0,0.0,1,47.95244598388672,"(-60.99796, -44.63382)","(1.2277614, 1.2277614)","(-2.2657347e-05, 47.952446)"
0,46,0.0,0.0,1,47.95244598388672,"(-60.99796, -44.63382)","(1.2277614, 1.2277614)","(-2.2657347e-05, 47.952446)"
0,92,0.0,0.0,1,47.95244598388672,"(-60.99796, -44.63382)","(1.2277614, 1.2277614)","(-2.2657347e-05, 47.952446)"
0,0,0.0,0.0,1,47.95244598388672,"(-60.99796, -44.63382)","(1.2277614, 1.2277614)","(-2.2657347e-05, 47.952446)"
0,17,0.0,0.0,1,47.95244598388672,"(-60.99796, -44.63382)","(1.2277614, 1.2277614)","(-2.2657347e-05, 47.952446)"
0,57,0.0,0.0,1,47.95244598388672,"(-60.99796, -44.63382)","(1.2277614, 1.2277614)","(-2.2657347e-05, 47.952446)"
0,81,0.0,0.0,1,47.95244598388672,"(-60.99796, -44.63382)","(1.2277614, 1.2277614)","(-2.2657347e-05, 47.952446)"
0,123,0.0,0.0,1,47.95244598388672,"(-60.99796, -44.63382)","(1.2277614, 1.2277614)","(-2.2657347e-05, 47.952446)"
0,80,0.0,0.0,1,47.95244598388672,"(-60.99796, -44.63382)","(1.2277614, 1.2277614)","(-2.2657347e-05, 47.952446)"
0,42,0.0,0.0,1,47.95244598388672,"(-60.99796, -44.63382)","(1.2277614, 1.2277614)","(-2.2657347e-05, 47.952446)"
0,62,0.0,0.0,1,47.95244598388672,"(-60.99796, -44.63382)","(1.2277614, 1.2277614)","(-2.2657347e-05, 47.952446)"
0,40,0.0,0.0,1,47.95244598388672,"(-60.99796, -44.63382)","(1.2277614, 1.2277614)","(-2.2657347e-05, 47.952446)"
0,49,0.0,0.0,1,47.95244598388672,"(-60.99796, -44.63382)","(1.2277614, 1.2277614)","(-2.2657347e-05, 47.952446)"
0,45,0.0,0.0,1,47.95244598388672,"(-60.99796, -44.63382)","(1.2277614, 1.2277614)","(-2.2657347e-05, 47.952446)"
0,115,0.0,0.0,1,47.95244598388672,"(-60.99796, -44.63382)","(1.2277614, 1.2277614)","(-2.2657347e-05, 47.952446)"
0,12,0.0,0.0,1,47.95244598388672,"(-60.99796, -44.63382)","(1.2277614, 1.2277614)","(-2.2657347e-05, 47.952446)"
0,108,0.0,0.0,1,47.95244598388672,"(-60.99796, -44.63382)","(1.2277614, 1.2277614)","(-2.2657347e-05, 47.952446)"
0,50,0.0,0.0,1,47.95244598388672,"(-60.99796, -44.63382)","(1.2277614, 1.2277614)","(-2.2657347e-05, 47.952446)"
0,125,0.0,0.0,1,47.95244598388672,"(-60.99796, -44.63382)","(1.2277614, 1.2277614)","(-2.2657347e-05, 47.952446)"
0,14,0.0,0.0,1,47.95244598388672,"(-60.99796, -44.63382)","(1.2277614, 1.2277614)","(-2.2657347e-05, 47.952446)"
0,72,0.0,0.0,1,47.95244598388672,"(-60.99796, -44.63382)","(1.2277614, 1.2277614)","(-2.2657347e-05, 47.952446)"
0,11,0.0,0.0,1,47.95244598388672,"(-60.99796, -44.63382)","(1.2277614, 1.2277614)","(-2.2657347e-05, 47.952446)"
0,97,0.0,0.0,1,47.95244598388672,"(-60.99796, -44.63382)","(1.2277614, 1.2277614)","(-2.2657347e-05, 47.952446)"
0,117,0.0,0.0,1,47.95244598388672,"(-60.99796, -44.63382)","(1.2277614, 1.2277614)","(-2.2657347e-05, 47.952446)"
0,1,0.0,0.0,1,47.95244598388672,"(-60.99796, -44.63382)","(1.2277614, 1.2277614)","(-2.2657347e-05, 47.952446)"
0,32,0.0,0.0,1,47.95244598388672,"(-60.99796, -44.63382)","(1.2277614, 1.2277614)","(-2.2657347e-05, 47.952446)"
0,114,0.0,0.0,1,47.95244598388672,"(-60.99796, -44.63382)","(1.2277614, 1.2277614)","(-2.2657347e-05, 47.952446)"
0,79,0.0,0.0,1,47.95244598388672,"(-60.99796, -44.63382)","(1.2277614, 1.2277614)","(-2.2657347e-05, 47.952446)"
0,2,0.0,0.0,1,47.95244598388672,"(-60.99796, -44.63382)","(1.2277614, 1.2277614)","(-2.2657347e-05, 47.952446)"
0,102,0.0,0.0,1,47.95244598388672,"(-60.99796, -44.63382)","(1.2277614, 1.2277614)","(-2.2657347e-05, 47.952446)"
0,22,0.0,0.0,1,47.95244598388672,"(-60.99796, -44.63382)","(1.2277614, 1.2277614)","(-2.2657347e-05, 47.952446)"
0,25,0.0,0.0,1,47.95244598388672,"(-60.99796, -44.63382)","(1.2277614, 1.2277614)","(-2.2657347e-05, 47.952446)"
0,15,0.0,0.0,1,47.95244598388672,"(-60.99796, -44.63382)","(1.2277614, 1.2277614)","(-2.2657347e-05, 47.952446)"
0,78,0.0,0.0,1,47.95244598388672,"(-60.99796, -44.63382)","(1.2277614, 1.2277614)","(-2.2657347e-05, 47.952446)"
0,31,0.0,0.0,1,47.95244598388672,"(-60.99796, -44.63382)","(1.2277614, 1.2277614)","(-2.2657347e-05, 47.952446)"
0,113,0.0,0.0,1,47.95244598388672,"(-60.99796, -44.63382)","(1.2277614, 1.2277614)","(-2.2657347e-05, 47.952446)"
0,52,0.0,0.0,1,47.95244598388672,"(-60.99796, -44.63382)","(1.2277614, 1.2277614)","(-2.2657347e-05, 47.952446)"
0,121,0.0,0.0,1,47.95244598388672,"(-60.99796, -44.63382)","(1.2277614, 1.2277614)","(-2.2657347e-05, 47.952446)"
0,38,0.0,0.0,1,47.95244598388672,"(-60.99796, -44.63382)","(1.2277614, 1.2277614)","(-2.2657347e-05, 47.952446)"
0,87,0.0,0.0,1,47.95244598388672,"(-60.99796, -44.63382)","(1.2277614, 1.2277614)","(-2.2657347e-05, 47.952446)"
0,103,0.0,0.0,1,47.95244598388672,"(-60.99796, -44.63382)","(1.2277614, 1.2277614)","(-2.2657347e-05, 47.952446)"
0,56,0.0,0.0,1,47.95244598388672,"(-60.99796, -44.63382)","(1.2277614, 1.2277614)","(-2.2657347e-05, 47.952446)"
0,91,0.0,0.0,1,47.95244598388672,"(-60.99796, -44.63382)","(1.2277614, 1.2277614)","(-2.2657347e-05, 47.952446)"
0,3,0.0,0.0,1,47.95244598388672,"(-60.99796, -44.63382)","(1.2277614, 1.2277614)","(-2.2657347e-05, 47.952446)"
1,27,-12.0,35.952446,1,55.911746978759766,"(-58.92157, -45.398193)","(2.217413, 2.217413)","(-9.819763e-06, 55.911747)"
1,120,-8.0,39.952446,1,55.95661926269531,"(-53.57615, -47.948757)","(2.225614, 2.225614)","(-9.747382e-06, 55.95662)"
1,122,-13.0,34.952446,1,55.89641571044922,"(-59.68476, -45.05199)","(2.2146242, 2.2146242)","(-9.844487e-06, 55.896416)"
1,28,-14.0,33.952446,1,55.88053512573242,"(-60.176376, -44.8615)","(2.2117412, 2.2117412)","(-9.870106e-06, 55.880535)"
1,7,-5.0,42.952446,1,55.923397064208984,"(-49.43828, -47.184383)","(2.2195368, 2.2195368)","(-9.80097e-06, 55.923397)"
1,112,-8.0,39.952446,1,55.95661926269531,"(-53.57615, -47.948757)","(2.225614, 2.225614)","(-9.747382e-06, 55.95662)"
1,118,-12.0,35.952446,1,55.911746978759766,"(-58.92157, -45.398193)","(2.217413, 2.217413)","(-9.819763e-06, 55.911747)"
1,35,-15.0,32.952446,1,55.86193084716797,"(-60.483635, -44.759933)","(2.2083735, 2.2083735)","(-9.900112e-06, 55.86193)"
1,82,-6.0,41.952446,1,55.93918228149414,"(-51.187393, -48.026535)","(2.2224197, 2.2224197)","(-9.775511e-06, 55.939182)"
1,107,-3.0,44.952446,0,0.0,"(-32.962486, -33.707726)","(2.2012038, 2.2012038)","(-9.964242e-06, 55.822166)"
1,98,-6.0,41.952446,1,55.93918228149414,"(-51.187393, -48.026535)","(2.2224197, 2.2224197)","(-9.775511e-06, 55.939182)"
1,85,-10.0,37.952446,1,55.94209671020508,"(-56.417862, -46.70997)","(2.2229533, 2.2229533)","(-9.770811e-06, 55.942097)"
1,116,-10.0,37.952446,1,55.94209671020508,"(-56.417862, -46.70997)","(2.2229533, 2.2229533)","(-9.770811e-06, 55.942097)"
1,61,-7.0,40.952446,1,55.951316833496094,"(-52.386505, -48.167843)","(2.2246413, 2.2246413)","(-9.755939e-06, 55.951317)"
1,8,-8.0,39.952446,1,55.95661926269531,"(-53.57615, -47.948757)","(2.225614, 2.225614)","(-9.747382e-06, 55.95662)"
1,16,-14.0,33.952446,1,55.88053512573242,"(-60.176376, -44.8615)","(2.2117412, 2.2117412)","(-9.870106e-06, 55.880535)"
1,83,-9.0,38.952446,1,55.95308303833008,"(-54.93306, -47.437824)","(2.2249646, 2.2249646)","(-9.7530865e-06, 55.953083)"
1,66,-9.0,38.952446,1,55.95308303833008,"(-54.93306, -47.437824)","(2.2249646, 2.2249646)","(-9.7530865e-06, 55.953083)"
1,39,-10.0,37.952446,1,55.94209671020508,"(-56.417862, -46.70997)","(2.2229533, 2.2229533)","(-9.770811e-06, 55.942097)"
1,88,-11.0,36.952446,1,55.92731857299805,"(-57.817326, -45.963814)","(2.2202528, 2.2202528)","(-9.794647e-06, 55.92732)"
1,29,-7.0,40.952446,1,55.951316833496094,"(-52.386505, -48.167843)","(2.2246413, 2.2246413)","(-9.755939e-06, 55.951317)"
1,47,-15.0,32.952446,1,55.86193084716797,"(-60.483635, -44.759933)","(2.2083735, 2.2083735)","(-9.900112e-06, 55.86193)"
1,13,-17.0,30.952446,1,55.809547424316406,"(-60.791298, -44.675583)","(2.1989365, 2.1989365)","(-9.9846e-06, 55.809547)"
1,67,-10.0,37.952446,1,55.94209671020508,"(-56.417862, -46.70997)","(2.2229533, 2.2229533)","(-9.770811e-06, 55.942097)"
1,86,-10.0,37.952446,1,55.94209671020508,"(-56.417862, -46.70997)","(2.2229533, 2.2229533)","(-9.770811e-06, 55.942097)"
1,75,-10.0,37.952446,1,55.94209671020508,"(-56.417862, -46.70997)","(2.2229533, 2.2229533)","(-9.770811e-06, 55.942097)"
1,54,-8.0,39.952446,1,55.95661926269531,"(-53.57615, -47.948757)","(2.225614, 2.225614)","(-9.747382e-06, 55.95662)"
1,119,-9.0,38.952446,1,55.95308303833008,"(-54.93306, -47.437824)","(2.2249646, 2.2249646)","(-9.7530865e-06, 55.953083)"
1,71,-12.0,35.952446,1,55.911746978759766,"(-58.92157, -45.398193)","(2.217413, 2.217413)","(-9.819763e-06, 55.911747)"
1,58,-10.0,37.952446,1,55.94209671020508,"(-56.417862, -46.70997)","(2.2229533, 2.2229533)","(-9.770811e-06, 55.942097)"
1,18,-9.0,38.952446,1,55.95308303833008,"(-54.93306, -47.437824)","(2.2249646, 2.2249646)","(-9.7530865e-06, 55.953083)"
1,20,-9.0,38.952446,1,55.95308303833008,"(-54.93306, -47.437824)","(2.2249646, 2.2249646)","(-9.7530865e-06, 55.953083)"
1,37,-11.0,36.952446,1,55.92731857299805,"(-57.817326, -45.963814)","(2.2202528, 2.2202528)","(-9.794647e-06, 55.92732)"
1,36,-8.0,39.952446,1,55.95661926269531,"(-53.57615, -47.948757)","(2.225614, 2.225614)","(-9.747382e-06, 55.95662)"
1,6,-12.0,35.952446,1,55.911746978759766,"(-58.92157, -45.398193)","(2.217413, 2.217413)","(-9.819763e-06, 55.911747)"
1,76,-3.0,44.952446,1,55.888328552246094,"(-32.962486, -33.707726)","(2.2131546, 2.2131546)","(-9.857533e-06, 55.88833)"
1,127,-11.0,36.952446,1,55.92731857299805,"(-57.817326, -45.963814)","(2.2202528, 2.2202528)","(-9.794647e-06, 55.92732)"
1,30,-6.0,41.952446,1,55.93918228149414,"(-51.187393, -48.026535)","(2.2224197, 2.2224197)","(-9.775511e-06, 55.939182)"
1,34,-10.0,37.952446,1,55.94209671020508,"(-56.417862, -46.70997)","(2.2229533, 2.2229533)","(-9.770811e-06, 55.942097)"
1,101,-6.0,41.952446,1,55.93918228149414,"(-51.187393, -48.026535)","(2.2224197, 2.2224197)","(-9.775511e-06, 55.939182)"
1,48,-9.0,38.952446,1,55.95308303833008,"(-54.93306, -47.437824)","(2.2249646, 2.2249646)","(-9.7530865e-06, 55.953083)"
1,33,-12.0,35.952446,1,55.911746978759766,"(-58.92157, -45.398193)","(2.217413, 2.217413)","(-9.819763e-06, 55.911747)"
1,104,-10.0,37.952446,1,55.94209671020508,"(-56.417862, -46.70997)","(2.2229533, 2.2229533)","(-9.770811e-06, 55.942097)"
1,99,-6.0,41.952446,1,55.93918228149414,"(-51.187393, -48.026535)","(2.2224197, 2.2224197)","(-9.775511e-06, 55.939182)"
1,94,-8.0,39.952446,1,55.95661926269531,"(-53.57615, -47.948757)","(2.225614, 2.225614)","(-9.747382e-06, 55.95662)"
1,9,-12.0,35.952446,1,55.911746978759766,"(-58.92157, -45.398193)","(2.217413, 2.217413)","(-9.819763e-06, 55.911747)"
1,23,-11.0,36.952446,1,55.92731857299805,"(-57.817326, -45.963814)","(2.2202528, 2.2202528)","(-9.794647e-06, 55.92732)"
1,89,-12.0,35.952446,1,55.911746978759766,"(-58.92157, -45.398193)","(2.217413, 2.217413)","(-9.819763e-06, 55.911747)"
1,41,-9.0,38.952446,1,55.95308303833008,"(-54.93306, -47.437824)","(2.2249646, 2.2249646)","(-9.7530865e-06, 55.953083)"
1,77,-9.0,38.952446,1,55.95308303833008,"(-54.93306, -47.437824)","(2.2249646, 2.2249646)","(-9.7530865e-06, 55.953083)"
1,60,-5.0,42.952446,1,55.923397064208984,"(-49.43828, -47.184383)","(2.2195368, 2.2195368)","(-9.80097e-06, 55.923397)"
1,124,-8.0,39.952446,1,55.95661926269531,"(-53.57615, -47.948757)","(2.225614, 2.225614)","(-9.747382e-06, 55.95662)"
1,74,-11.0,36.952446,1,55.92731857299805,"(-57.817326, -45.963814)","(2.2202528, 2.2202528)","(-9.794647e-06, 55.92732)"
1,51,-7.0,40.952446,1,55.951316833496094,"(-52.386505, -48.167843)","(2.2246413, 2.2246413)","(-9.755939e-06, 55.951317)"
1,93,-12.0,35.952446,1,55.911746978759766,"(-58.92157, -45.398193)","(2.217413, 2.217413)","(-9.819763e-06, 55.911747)"
1,95,-10.0,37.952446,1,55.94209671020508,"(-56.417862, -46.70997)","(2.2229533, 2.2229533)","(-9.770811e-06, 55.942097)"
1,110,-10.0,37.952446,1,55.94209671020508,"(-56.417862, -46.70997)","(2.2229533, 2.2229533)","(-9.770811e-06, 55.942097)"
1,46,-8.0,39.952446,1,55.95661926269531,"(-53.57615, -47.948757)","(2.225614, 2.225614)","(-9.747382e-06, 55.95662)"
1,92,-8.0,39.952446,1,55.95661926269531,"(-53.57615, -47.948757)","(2.225614, 2.225614)","(-9.747382e-06, 55.95662)"
1,0,-13.0,34.952446,1,55.89641571044922,"(-59.68476, -45.05199)","(2.2146242, 2.2146242)","(-9.844487e-06, 55.896416)"
1,17,-9.0,38.952446,1,55.95308303833008,"(-54.93306, -47.437824)","(2.2249646, 2.2249646)","(-9.7530865e-06, 55.953083)"
1,57,-9.0,38.952446,1,55.95308303833008,"(-54.93306, -47.437824)","(2.2249646, 2.2249646)","(-9.7530865e-06, 55.953083)"
1,81,-9.0,38.952446,1,55.95308303833008,"(-54.93306, -47.437824)","(2.2249646, 2.2249646)","(-9.7530865e-06, 55.953083)"
1,123,-6.0,41.952446,1,55.93918228149414,"(-51.187393, -48.026535)","(2.2224197, 2.2224197)","(-9.775511e-06, 55.939182)"
1,80,-7.0,40.952446,1,55.951316833496094,"(-52.386505, -48.167843)","(2.2246413, 2.2246413)","(-9.755939e-06, 55.951317)"
1,42,-9.0,38.952446,1,55.95308303833008,"(-54.93306, -47.437824)","(2.2249646, 2.2249646)","(-9.7530865e-06, 55.953083)"
1,62,-8.0,39.952446,1,55.95661926269531,"(-53.57615, -47.948757)","(2.225614, 2.225614)","(-9.747382e-06, 55.95662)"
1,40,-13.0,34.952446,1,55.89641571044922,"(-59.68476, -45.05199)","(2.2146242, 2.2146242)","(-9.844487e-06, 55.896416)"
1,49,-12.0,35.952446,1,55.911746978759766,"(-58.92157, -45.398193)","(2.217413, 2.217413)","(-9.819763e-06, 55.911747)"
1,45,-13.0,34.952446,1,55.89641571044922,"(-59.68476, -45.05199)","(2.2146242, 2.2146242)","(-9.844487e-06, 55.896416)"
1,115,-11.0,36.952446,1,55.92731857299805,"(-57.817326, -45.963814)","(2.2202528, 2.2202528)","(-9.794647e-06, 55.92732)"
1,12,-4.0,43.952446,1,55.90611267089844,"(-45.36097, -44.172497)","(2.2163866, 2.2163866)","(-9.828851e-06, 55.906113)"
1,108,-13.0,34.952446,1,55.89641571044922,"(-59.68476, -45.05199)","(2.2146242, 2.2146242)","(-9.844487e-06, 55.896416)"
1,50,-10.0,37.952446,1,55.94209671020508,"(-56.417862, -46.70997)","(2.2229533, 2.2229533)","(-9.770811e-06, 55.942097)"
1,125,-10.0,37.952446,1,55.94209671020508,"(-56.417862, -46.70997)","(2.2229533, 2.2229533)","(-9.770811e-06, 55.942097)"
1,14,-12.0,35.952446,1,55.911746978759766,"(-58.92157, -45.398193)","(2.217413, 2.217413)","(-9.819763e-06, 55.911747)"
1,72,-9.0,38.952446,1,55.95308303833008,"(-54.93306, -47.437824)","(2.2249646, 2.2249646)","(-9.7530865e-06, 55.953083)"
1,11,-12.0,35.952446,1,55.911746978759766,"(-58.92157, -45.398193)","(2.217413, 2.217413)","(-9.819763e-06, 55.911747)"
1,97,-14.0,33.952446,1,55.88053512573242,"(-60.176376, -44.8615)","(2.2117412, 2.2117412)","(-9.870106e-06, 55.880535)"
1,117,-7.0,40.952446,1,55.951316833496094,"(-52.386505, -48.167843)","(2.2246413, 2.2246413)","(-9.755939e-06, 55.951317)"
1,1,-9.0,38.952446,1,55.95308303833008,"(-54.93306, -47.437824)","(2.2249646, 2.2249646)","(-9.7530865e-06, 55.953083)"
1,32,-9.0,38.952446,1,55.95308303833008,"(-54.93306, -47.437824)","(2.2249646, 2.2249646)","(-9.7530865e-06, 55.953083)"
1,114,-9.0,38.952446,1,55.95308303833008,"(-54.93306, -47.437824)","(2.2249646, 2.2249646)","(-9.7530865e-06, 55.953083)"
1,79,-6.0,41.952446,1,55.93918228149414,"(-51.187393, -48.026535)","(2.2224197, 2.2224197)","(-9.775511e-06, 55.939182)"
1,2,-11.0,36.952446,1,55.92731857299805,"(-57.817326, -45.963814)","(2.2202528, 2.2202528)","(-9.794647e-06, 55.92732)"
1,102,-7.0,40.952446,1,55.951316833496094,"(-52.386505, -48.167843)","(2.2246413, 2.2246413)","(-9.755939e-06, 55.951317)"
1,22,-9.0,38.952446,1,55.95308303833008,"(-54.93306, -47.437824)","(2.2249646, 2.2249646)","(-9.7530865e-06, 55.953083)"
1,25,-13.0,34.952446,1,55.89641571044922,"(-59.68476, -45.05199)","(2.2146242, 2.2146242)","(-9.844487e-06, 55.896416)"
1,15,-5.0,42.952446,0,0.0,"(-49.43828, -47.184383)","(2.209649, 2.209649)","(-9.888739e-06, 55.86898)"
1,78,-12.0,35.952446,1,55.911746978759766,"(-58.92157, -45.398193)","(2.217413, 2.217413)","(-9.819763e-06, 55.911747)"
1,31,-12.0,35.952446,1,55.911746978759766,"(-58.92157, -45.398193)","(2.217413, 2.217413)","(-9.819763e-06, 55.911747)"
1,113,-7.0,40.952446,1,55.951316833496094,"(-52.386505, -48.167843)","(2.2246413, 2.2246413)","(-9.755939e-06, 55.951317)"
1,52,-5.0,42.952446,0,0.0,"(-49.43828, -47.184383)","(2.209649, 2.209649)","(-9.888739e-06, 55.86898)"
1,121,-17.0,30.952446,1,55.809547424316406,"(-60.791298, -44.675583)","(2.1989365, 2.1989365)","(-9.9846e-06, 55.809547)"
1,38,-5.0,42.952446,1,55.923397064208984,"(-49.43828, -47.184383)","(2.2195368, 2.2195368)","(-9.80097e-06, 55.923397)"
