time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous,continuous_values
0,0,0.0,0.0,1,50.434200286865234,"(-41.29283, -36.360268)","(1.4726174, 1.4726174)","(-1.8654515e-05, 50.4342)"
0,32,0.0,0.0,1,50.434200286865234,"(-41.29283, -36.360268)","(1.4726174, 1.4726174)","(-1.8654515e-05, 50.4342)"
0,10,0.0,0.0,1,50.434200286865234,"(-41.29283, -36.360268)","(1.4726174, 1.4726174)","(-1.8654515e-05, 50.4342)"
0,58,0.0,0.0,1,50.434200286865234,"(-41.29283, -36.360268)","(1.4726174, 1.4726174)","(-1.8654515e-05, 50.4342)"
0,125,0.0,0.0,1,50.434200286865234,"(-41.29283, -36.360268)","(1.4726174, 1.4726174)","(-1.8654515e-05, 50.4342)"
0,84,0.0,0.0,1,50.434200286865234,"(-41.29283, -36.360268)","(1.4726174, 1.4726174)","(-1.8654515e-05, 50.4342)"
0,14,0.0,0.0,1,50.434200286865234,"(-41.29283, -36.360268)","(1.4726174, 1.4726174)","(-1.8654515e-05, 50.4342)"
0,3,0.0,0.0,1,50.434200286865234,"(-41.29283, -36.360268)","(1.4726174, 1.4726174)","(-1.8654515e-05, 50.4342)"
0,2,0.0,0.0,1,50.434200286865234,"(-41.29283, -36.360268)","(1.4726174, 1.4726174)","(-1.8654515e-05, 50.4342)"
0,18,0.0,0.0,1,50.434200286865234,"(-41.29283, -36.360268)","(1.4726174, 1.4726174)","(-1.8654515e-05, 50.4342)"
0,56,0.0,0.0,1,50.434200286865234,"(-41.29283, -36.360268)","(1.4726174, 1.4726174)","(-1.8654515e-05, 50.4342)"
0,21,0.0,0.0,1,50.434200286865234,"(-41.29283, -36.360268)","(1.4726174, 1.4726174)","(-1.8654515e-05, 50.4342)"
0,124,0.0,0.0,1,50.434200286865234,"(-41.29283, -36.360268)","(1.4726174, 1.4726174)","(-1.8654515e-05, 50.4342)"
0,82,0.0,0.0,1,50.434200286865234,"(-41.29283, -36.360268)","(1.4726174, 1.4726174)","(-1.8654515e-05, 50.4342)"
0,1,0.0,0.0,1,50.434200286865234,"(-41.29283, -36.360268)","(1.4726174, 1.4726174)","(-1.8654515e-05, 50.4342)"
0,8,0.0,0.0,1,50.434200286865234,"(-41.29283, -36.360268)","(1.4726174, 1.4726174)","(-1.8654515e-05, 50.4342)"
0,17,0.0,0.0,1,50.434200286865234,"(-41.29283, -36.360268)","(1.4726174, 1.4726174)","(-1.8654515e-05, 50.4342)"
0,77,0.0,0.0,1,50.434200286865234,"(-41.29283, -36.360268)","(1.4726174, 1.4726174)","(-1.8654515e-05, 50.4342)"
0,75,0.0,0.0,1,50.434200286865234,"(-41.29283, -36.360268)","(1.4726174, 1.4726174)","(-1.8654515e-05, 50.4342)"
0,12,0.0,0.0,1,50.434200286865234,"(-41.29283, -36.360268)","(1.4726174, 1.4726174)","(-1.8654515e-05, 50.4342)"
0,65,0.0,0.0,1,50.434200286865234,"(-41.29283, -36.360268)","(1.4726174, 1.4726174)","(-1.8654515e-05, 50.4342)"
0,109,0.0,0.0,1,50.434200286865234,"(-41.29283, -36.360268)","(1.4726174, 1.4726174)","(-1.8654515e-05, 50.4342)"
0,120,0.0,0.0,1,50.434200286865234,"(-41.29283, -36.360268)","(1.4726174, 1.4726174)","(-1.8654515e-05, 50.4342)"
0,25,0.0,0.0,1,50.434200286865234,"(-41.29283, -36.360268)","(1.4726174, 1.4726174)","(-1.8654515e-05, 50.4342)"
0,79,0.0,0.0,1,50.434200286865234,"(-41.29283, -36.360268)","(1.4726174, 1.4726174)","(-1.8654515e-05, 50.4342)"
0,24,0.0,0.0,1,50.434200286865234,"(-41.29283, -36.360268)","(1.4726174, 1.4726174)","(-1.8654515e-05, 50.4342)"
0,19,0.0,0.0,1,50.434200286865234,"(-41.29283, -36.360268)","(1.4726174, 1.4726174)","(-1.8654515e-05, 50.4342)"
0,106,0.0,0.0,1,50.434200286865234,"(-41.29283, -36.360268)","(1.4726174, 1.4726174)","(-1.8654515e-05, 50.4342)"
0,102,0.0,0.0,1,50.434200286865234,"(-41.29283, -36.360268)","(1.4726174, 1.4726174)","(-1.8654515e-05, 50.4342)"
0,6,0.0,0.0,1,50.434200286865234,"(-41.29283, -36.360268)","(1.4726174, 1.4726174)","(-1.8654515e-05, 50.4342)"
0,62,0.0,0.0,1,50.434200286865234,"(-41.29283, -36.360268)","(1.4726174, 1.4726174)","(-1.8654515e-05, 50.4342)"
0,117,0.0,0.0,1,50.434200286865234,"(-41.29283, -36.360268)","(1.4726174, 1.4726174)","(-1.8654515e-05, 50.4342)"
0,80,0.0,0.0,1,50.434200286865234,"(-41.29283, -36.360268)","(1.4726174, 1.4726174)","(-1.8654515e-05, 50.4342)"
0,113,0.0,0.0,1,50.434200286865234,"(-41.29283, -36.360268)","(1.4726174, 1.4726174)","(-1.8654515e-05, 50.4342)"
0,68,0.0,0.0,1,50.434200286865234,"(-41.29283, -36.360268)","(1.4726174, 1.4726174)","(-1.8654515e-05, 50.4342)"
0,66,0.0,0.0,1,50.434200286865234,"(-41.29283, -36.360268)","(1.4726174, 1.4726174)","(-1.8654515e-05, 50.4342)"
0,94,0.0,0.0,1,50.434200286865234,"(-41.29283, -36.360268)","(1.4726174, 1.4726174)","(-1.8654515e-05, 50.4342)"
0,127,0.0,0.0,1,50.434200286865234,"(-41.29283, -36.360268)","(1.4726174, 1.4726174)","(-1.8654515e-05, 50.4342)"
0,74,0.0,0.0,1,50.434200286865234,"(-41.29283, -36.360268)","(1.4726174, 1.4726174)","(-1.8654515e-05, 50.4342)"
0,40,0.0,0.0,1,50.434200286865234,"(-41.29283, -36.360268)","(1.4726174, 1.4726174)","(-1.8654515e-05, 50.4342)"
0,57,0.0,0.0,1,50.434200286865234,"(-41.29283, -36.360268)","(1.4726174, 1.4726174)","(-1.8654515e-05, 50.4342)"
0,50,0.0,0.0,1,50.434200286865234,"(-41.29283, -36.360268)","(1.4726174, 1.4726174)","(-1.8654515e-05, 50.4342)"
0,83,0.0,0.0,1,50.434200286865234,"(-41.29283, -36.360268)","(1.4726174, 1.4726174)","(-1.8654515e-05, 50.4342)"
0,39,0.0,0.0,1,50.434200286865234,"(-41.29283, -36.360268)","(1.4726174, 1.4726174)","(-1.8654515e-05, 50.4342)"
0,73,0.0,0.0,1,50.434200286865234,"(-41.29283, -36.360268)","(1.4726174, 1.4726174)","(-1.8654515e-05, 50.4342)"
0,55,0.0,0.0,1,50.434200286865234,"(-41.29283, -36.360268)","(1.4726174, 1.4726174)","(-1.8654515e-05, 50.4342)"
0,100,0.0,0.0,1,50.434200286865234,"(-41.29283, -36.360268)","(1.4726174, 1.4726174)","(-1.8654515e-05, 50.4342)"
0,76,0.0,0.0,1,50.434200286865234,"(-41.29283, -36.360268)","(1.4726174, 1.4726174)","(-1.8654515e-05, 50.4342)"
0,7,0.0,0.0,1,50.434200286865234,"(-41.29283, -36.360268)","(1.4726174, 1.4726174)","(-1.8654515e-05, 50.4342)"
0,111,0.0,0.0,1,50.434200286865234,"(-41.29283, -36.360268)","(1.4726174, 1.4726174)","(-1.8654515e-05, 50.4342)"
0,67,0.0,0.0,1,50.434200286865234,"(-41.29283, -36.360268)","(1.4726174, 1.4726174)","(-1.8654515e-05, 50.4342)"
0,31,0.0,0.0,1,50.434200286865234,"(-41.29283, -36.360268)","(1.4726174, 1.4726174)","(-1.8654515e-05, 50.4342)"
0,59,0.0,0.0,1,50.434200286865234,"(-41.29283, -36.360268)","(1.4726174, 1.4726174)","(-1.8654515e-05, 50.4342)"
0,15,0.0,0.0,1,50.434200286865234,"(-41.29283, -36.360268)","(1.4726174, 1.4726174)","(-1.8654515e-05, 50.4342)"
0,123,0.0,0.0,1,50.434200286865234,"(-41.29283, -36.360268)","(1.4726174, 1.4726174)","(-1.8654515e-05, 50.4342)"
0,29,0.0,0.0,1,50.434200286865234,"(-41.29283, -36.360268)","(1.4726174, 1.4726174)","(-1.8654515e-05, 50.4342)"
0,98,0.0,0.0,1,50.434200286865234,"(-41.29283, -36.360268)","(1.4726174, 1.4726174)","(-1.8654515e-05, 50.4342)"
0,64,0.0,0.0,1,50.434200286865234,"(-41.29283, -36.360268)","(1.4726174, 1.4726174)","(-1.8654515e-05, 50.4342)"
0,28,0.0,0.0,1,50.434200286865234,"(-41.29283, -36.360268)","(1.4726174, 1.4726174)","(-1.8654515e-05, 50.4342)"
0,38,0.0,0.0,1,50.434200286865234,"(-41.29283, -36.360268)","(1.4726174, 1.4726174)","(-1.8654515e-05, 50.4342)"
0,22,0.0,0.0,1,50.434200286865234,"(-41.29283, -36.360268)","(1.4726174, 1.4726174)","(-1.8654515e-05, 50.4342)"
0,43,0.0,0.0,1,50.434200286865234,"(-41.29283, -36.360268)","(1.4726174, 1.4726174)","(-1.8654515e-05, 50.4342)"
0,52,0.0,0.0,1,50.434200286865234,"(-41.29283, -36.360268)","(1.4726174, 1.4726174)","(-1.8654515e-05, 50.4342)"
0,33,0.0,0.0,1,50.434200286865234,"(-41.29283, -36.360268)","(1.4726174, 1.4726174)","(-1.8654515e-05, 50.4342)"
0,69,0.0,0.0,1,50.434200286865234,"(-41.29283, -36.360268)","(1.4726174, 1.4726174)","(-1.8654515e-05, 50.4342)"
0,121,0.0,0.0,1,50.434200286865234,"(-41.29283, -36.360268)","(1.4726174, 1.4726174)","(-1.8654515e-05, 50.4342)"
0,114,0.0,0.0,1,50.434200286865234,"(-41.29283, -36.360268)","(1.4726174, 1.4726174)","(-1.8654515e-05, 50.4342)"
0,70,0.0,0.0,1,50.434200286865234,"(-41.29283, -36.360268)","(1.4726174, 1.4726174)","(-1.8654515e-05, 50.4342)"
0,53,0.0,0.0,1,50.434200286865234,"(-41.29283, -36.360268)","(1.4726174, 1.4726174)","(-1.8654515e-05, 50.4342)"
0,108,0.0,0.0,1,50.434200286865234,"(-41.29283, -36.360268)","(1.4726174, 1.4726174)","(-1.8654515e-05, 50.4342)"
0,37,0.0,0.0,1,50.434200286865234,"(-41.29283, -36.360268)","(1.4726174, 1.4726174)","(-1.8654515e-05, 50.4342)"
0,93,0.0,0.0,1,50.434200286865234,"(-41.29283, -36.360268)","(1.4726174, 1.4726174)","(-1.8654515e-05, 50.4342)"
0,97,0.0,0.0,1,50.434200286865234,"(-41.29283, -36.360268)","(1.4726174, 1.4726174)","(-1.8654515e-05, 50.4342)"
0,34,0.0,0.0,1,50.434200286865234,"(-41.29283, -36.360268)","(1.4726174, 1.4726174)","(-1.8654515e-05, 50.4342)"
1,88,-11.0,39.4342,0,0.0,"(-33.028084, -46.29438)","(2.0756524, 2.0756524)","(-1.1148586e-05, 55.087875)"
1,78,-12.0,38.4342,0,0.0,"(-33.475906, -46.45393)","(2.0750225, 2.0750225)","(-1.1154829e-05, 55.084003)"
1,112,-8.0,42.4342,0,0.0,"(-29.536306, -43.65205)","(2.072785, 2.072785)","(-1.11770205e-05, 55.070248)"
1,81,-9.0,41.4342,0,0.0,"(-31.228127, -45.118114)","(2.0740113, 2.0740113)","(-1.1164862e-05, 55.077785)"
1,104,-10.0,40.4342,0,0.0,"(-32.328453, -45.9152)","(2.0751672, 2.0751672)","(-1.1153403e-05, 55.084892)"
1,35,-15.0,35.4342,0,0.0,"(-34.065353, -46.52665)","(2.0679805, 2.0679805)","(-1.1224809e-05, 55.040615)"
1,20,-9.0,41.4342,0,0.0,"(-31.228127, -45.118114)","(2.0740113, 2.0740113)","(-1.1164862e-05, 55.077785)"
1,103,-7.0,43.4342,0,0.0,"(-27.08917, -41.28777)","(2.0719688, 2.0719688)","(-1.1185126e-05, 55.06522)"
1,119,-9.0,41.4342,0,0.0,"(-31.228127, -45.118114)","(2.0740113, 2.0740113)","(-1.1164862e-05, 55.077785)"
1,63,-14.0,36.4342,0,0.0,"(-33.94751, -46.528072)","(2.0707548, 2.0707548)","(-1.1197189e-05, 55.057743)"
1,85,-10.0,40.4342,0,0.0,"(-32.328453, -45.9152)","(2.0751672, 2.0751672)","(-1.1153403e-05, 55.084892)"
1,71,-12.0,38.4342,0,0.0,"(-33.475906, -46.45393)","(2.0750225, 2.0750225)","(-1.1154829e-05, 55.084003)"
1,116,-10.0,40.4342,0,0.0,"(-32.328453, -45.9152)","(2.0751672, 2.0751672)","(-1.1153403e-05, 55.084892)"
1,115,-11.0,39.4342,0,0.0,"(-33.028084, -46.29438)","(2.0756524, 2.0756524)","(-1.1148586e-05, 55.087875)"
1,41,-9.0,41.4342,0,0.0,"(-31.228127, -45.118114)","(2.0740113, 2.0740113)","(-1.1164862e-05, 55.077785)"
1,110,-10.0,40.4342,0,0.0,"(-32.328453, -45.9152)","(2.0751672, 2.0751672)","(-1.1153403e-05, 55.084892)"
1,90,-10.0,40.4342,0,0.0,"(-32.328453, -45.9152)","(2.0751672, 2.0751672)","(-1.1153403e-05, 55.084892)"
1,11,-12.0,38.4342,0,0.0,"(-33.475906, -46.45393)","(2.0750225, 2.0750225)","(-1.1154829e-05, 55.084003)"
1,23,-11.0,39.4342,0,0.0,"(-33.028084, -46.29438)","(2.0756524, 2.0756524)","(-1.1148586e-05, 55.087875)"
1,95,-10.0,40.4342,0,0.0,"(-32.328453, -45.9152)","(2.0751672, 2.0751672)","(-1.1153403e-05, 55.084892)"
1,92,-8.0,42.4342,0,0.0,"(-29.536306, -43.65205)","(2.072785, 2.072785)","(-1.11770205e-05, 55.070248)"
1,86,-10.0,40.4342,0,0.0,"(-32.328453, -45.9152)","(2.0751672, 2.0751672)","(-1.1153403e-05, 55.084892)"
1,89,-12.0,38.4342,0,0.0,"(-33.475906, -46.45393)","(2.0750225, 2.0750225)","(-1.1154829e-05, 55.084003)"
1,49,-12.0,38.4342,0,0.0,"(-33.475906, -46.45393)","(2.0750225, 2.0750225)","(-1.1154829e-05, 55.084003)"
1,101,-6.0,44.4342,0,0.0,"(-23.704824, -37.775303)","(2.0718453, 2.0718453)","(-1.1186363e-05, 55.064457)"
1,51,-7.0,43.4342,0,0.0,"(-27.08917, -41.28777)","(2.0719688, 2.0719688)","(-1.1185126e-05, 55.06522)"
1,0,-13.0,37.4342,0,0.0,"(-33.763565, -46.512215)","(2.0732634, 2.0732634)","(-1.1172269e-05, 55.073193)"
1,32,-9.0,41.4342,0,0.0,"(-31.228127, -45.118114)","(2.0740113, 2.0740113)","(-1.1164862e-05, 55.077785)"
1,10,-8.0,42.4342,0,0.0,"(-29.536306, -43.65205)","(2.072785, 2.072785)","(-1.11770205e-05, 55.070248)"
1,58,-10.0,40.4342,0,0.0,"(-32.328453, -45.9152)","(2.0751672, 2.0751672)","(-1.1153403e-05, 55.084892)"
1,125,-10.0,40.4342,0,0.0,"(-32.328453, -45.9152)","(2.0751672, 2.0751672)","(-1.1153403e-05, 55.084892)"
1,84,-7.0,43.4342,0,0.0,"(-27.08917, -41.28777)","(2.0719688, 2.0719688)","(-1.1185126e-05, 55.06522)"
1,14,-12.0,38.4342,0,0.0,"(-33.475906, -46.45393)","(2.0750225, 2.0750225)","(-1.1154829e-05, 55.084003)"
1,3,-6.0,44.4342,0,0.0,"(-23.704824, -37.775303)","(2.0718453, 2.0718453)","(-1.1186363e-05, 55.064457)"
1,2,-11.0,39.4342,0,0.0,"(-33.028084, -46.29438)","(2.0756524, 2.0756524)","(-1.1148586e-05, 55.087875)"
1,18,-9.0,41.4342,0,0.0,"(-31.228127, -45.118114)","(2.0740113, 2.0740113)","(-1.1164862e-05, 55.077785)"
1,56,-13.0,37.4342,0,0.0,"(-33.763565, -46.512215)","(2.0732634, 2.0732634)","(-1.1172269e-05, 55.073193)"
1,21,-8.0,42.4342,0,0.0,"(-29.536306, -43.65205)","(2.072785, 2.072785)","(-1.11770205e-05, 55.070248)"
1,124,-8.0,42.4342,0,0.0,"(-29.536306, -43.65205)","(2.072785, 2.072785)","(-1.11770205e-05, 55.070248)"
1,82,-6.0,44.4342,0,0.0,"(-23.704824, -37.775303)","(2.0718453, 2.0718453)","(-1.1186363e-05, 55.064457)"
1,1,-9.0,41.4342,0,0.0,"(-31.228127, -45.118114)","(2.0740113, 2.0740113)","(-1.1164862e-05, 55.077785)"
1,8,-8.0,42.4342,0,0.0,"(-29.536306, -43.65205)","(2.072785, 2.072785)","(-1.11770205e-05, 55.070248)"
1,17,-9.0,41.4342,0,0.0,"(-31.228127, -45.118114)","(2.0740113, 2.0740113)","(-1.1164862e-05, 55.077785)"
1,77,-9.0,41.4342,0,0.0,"(-31.228127, -45.118114)","(2.0740113, 2.0740113)","(-1.1164862e-05, 55.077785)"
1,75,-10.0,40.4342,0,0.0,"(-32.328453, -45.9152)","(2.0751672, 2.0751672)","(-1.1153403e-05, 55.084892)"
1,12,-4.0,46.4342,0,0.0,"(-12.712772, -25.691902)","(2.0742111, 2.0742111)","(-1.1162876e-05, 55.079018)"
1,65,-12.0,38.4342,0,0.0,"(-33.475906, -46.45393)","(2.0750225, 2.0750225)","(-1.1154829e-05, 55.084003)"
1,109,-7.0,43.4342,0,0.0,"(-27.08917, -41.28777)","(2.0719688, 2.0719688)","(-1.1185126e-05, 55.06522)"
1,120,-8.0,42.4342,0,0.0,"(-29.536306, -43.65205)","(2.072785, 2.072785)","(-1.11770205e-05, 55.070248)"
1,25,-13.0,37.4342,0,0.0,"(-33.763565, -46.512215)","(2.0732634, 2.0732634)","(-1.1172269e-05, 55.073193)"
1,79,-6.0,44.4342,0,0.0,"(-23.704824, -37.775303)","(2.0718453, 2.0718453)","(-1.1186363e-05, 55.064457)"
1,24,-8.0,42.4342,0,0.0,"(-29.536306, -43.65205)","(2.072785, 2.072785)","(-1.11770205e-05, 55.070248)"
1,19,-14.0,36.4342,0,0.0,"(-33.94751, -46.528072)","(2.0707548, 2.0707548)","(-1.1197189e-05, 55.057743)"
1,106,-16.0,34.4342,0,0.0,"(-34.143024, -46.516727)","(2.0652888, 2.0652888)","(-1.1251665e-05, 55.023968)"
1,102,-7.0,43.4342,0,0.0,"(-27.08917, -41.28777)","(2.0719688, 2.0719688)","(-1.1185126e-05, 55.06522)"
1,6,-12.0,38.4342,0,0.0,"(-33.475906, -46.45393)","(2.0750225, 2.0750225)","(-1.1154829e-05, 55.084003)"
1,62,-8.0,42.4342,0,0.0,"(-29.536306, -43.65205)","(2.072785, 2.072785)","(-1.11770205e-05, 55.070248)"
1,117,-7.0,43.4342,0,0.0,"(-27.08917, -41.28777)","(2.0719688, 2.0719688)","(-1.1185126e-05, 55.06522)"
1,80,-7.0,43.4342,0,0.0,"(-27.08917, -41.28777)","(2.0719688, 2.0719688)","(-1.1185126e-05, 55.06522)"
1,113,-7.0,43.4342,0,0.0,"(-27.08917, -41.28777)","(2.0719688, 2.0719688)","(-1.1185126e-05, 55.06522)"
1,68,-17.0,33.4342,0,0.0,"(-34.198357, -46.49974)","(2.0628388, 2.0628388)","(-1.1276141e-05, 55.00879)"
1,66,-9.0,41.4342,0,0.0,"(-31.228127, -45.118114)","(2.0740113, 2.0740113)","(-1.1164862e-05, 55.077785)"
1,94,-8.0,42.4342,0,0.0,"(-29.536306, -43.65205)","(2.072785, 2.072785)","(-1.11770205e-05, 55.070248)"
1,127,-11.0,39.4342,0,0.0,"(-33.028084, -46.29438)","(2.0756524, 2.0756524)","(-1.1148586e-05, 55.087875)"
1,74,-11.0,39.4342,0,0.0,"(-33.028084, -46.29438)","(2.0756524, 2.0756524)","(-1.1148586e-05, 55.087875)"
1,40,-13.0,37.4342,0,0.0,"(-33.763565, -46.512215)","(2.0732634, 2.0732634)","(-1.1172269e-05, 55.073193)"
1,57,-9.0,41.4342,0,0.0,"(-31.228127, -45.118114)","(2.0740113, 2.0740113)","(-1.1164862e-05, 55.077785)"
1,50,-10.0,40.4342,0,0.0,"(-32.328453, -45.9152)","(2.0751672, 2.0751672)","(-1.1153403e-05, 55.084892)"
1,83,-9.0,41.4342,0,0.0,"(-31.228127, -45.118114)","(2.0740113, 2.0740113)","(-1.1164862e-05, 55.077785)"
1,39,-10.0,40.4342,0,0.0,"(-32.328453, -45.9152)","(2.0751672, 2.0751672)","(-1.1153403e-05, 55.084892)"
1,73,-8.0,42.4342,0,0.0,"(-29.536306, -43.65205)","(2.072785, 2.072785)","(-1.11770205e-05, 55.070248)"
1,55,-11.0,39.4342,0,0.0,"(-33.028084, -46.29438)","(2.0756524, 2.0756524)","(-1.1148586e-05, 55.087875)"
1,100,-6.0,44.4342,0,0.0,"(-23.704824, -37.775303)","(2.0718453, 2.0718453)","(-1.1186363e-05, 55.064457)"
1,76,-3.0,47.4342,0,0.0,"(-4.7394595, -16.759455)","(2.0768473, 2.0768473)","(-1.1136755e-05, 55.09521)"
1,7,-5.0,45.4342,0,0.0,"(-19.037191, -32.710335)","(2.072562, 2.072562)","(-1.1179247e-05, 55.068867)"
1,111,-9.0,41.4342,0,0.0,"(-31.228127, -45.118114)","(2.0740113, 2.0740113)","(-1.1164862e-05, 55.077785)"
1,67,-10.0,40.4342,0,0.0,"(-32.328453, -45.9152)","(2.0751672, 2.0751672)","(-1.1153403e-05, 55.084892)"
1,31,-12.0,38.4342,0,0.0,"(-33.475906, -46.45393)","(2.0750225, 2.0750225)","(-1.1154829e-05, 55.084003)"
1,59,-11.0,39.4342,0,0.0,"(-33.028084, -46.29438)","(2.0756524, 2.0756524)","(-1.1148586e-05, 55.087875)"
1,15,-5.0,45.4342,0,0.0,"(-19.037191, -32.710335)","(2.072562, 2.072562)","(-1.1179247e-05, 55.068867)"
1,123,-6.0,44.4342,0,0.0,"(-23.704824, -37.775303)","(2.0718453, 2.0718453)","(-1.1186363e-05, 55.064457)"
1,29,-7.0,43.4342,0,0.0,"(-27.08917, -41.28777)","(2.0719688, 2.0719688)","(-1.1185126e-05, 55.06522)"
1,98,-6.0,44.4342,0,0.0,"(-23.704824, -37.775303)","(2.0718453, 2.0718453)","(-1.1186363e-05, 55.064457)"
1,64,-3.0,47.4342,0,0.0,"(-4.7394595, -16.759455)","(2.0768473, 2.0768473)","(-1.1136755e-05, 55.09521)"
1,28,-14.0,36.4342,0,0.0,"(-33.94751, -46.528072)","(2.0707548, 2.0707548)","(-1.1197189e-05, 55.057743)"
1,38,-5.0,45.4342,0,0.0,"(-19.037191, -32.710335)","(2.072562, 2.072562)","(-1.1179247e-05, 55.068867)"
1,22,-9.0,41.4342,0,0.0,"(-31.228127, -45.118114)","(2.0740113, 2.0740113)","(-1.1164862e-05, 55.077785)"
1,43,-9.0,41.4342,0,0.0,"(-31.228127, -45.118114)","(2.0740113, 2.0740113)","(-1.1164862e-05, 55.077785)"
1,52,-5.0,45.4342,0,0.0,"(-19.037191, -32.710335)","(2.072562, 2.072562)","(-1.1179247e-05, 55.068867)"
1,33,-12.0,38.4342,0,0.0,"(-33.475906, -46.45393)","(2.0750225, 2.0750225)","(-1.1154829e-05, 55.084003)"
1,69,-8.0,42.4342,0,0.0,"(-29.536306, -43.65205)","(2.072785, 2.072785)","(-1.11770205e-05, 55.070248)"
1,121,-17.0,33.4342,0,0.0,"(-34.198357, -46.49974)","(2.0628388, 2.0628388)","(-1.1276141e-05, 55.00879)"
1,114,-9.0,41.4342,0,0.0,"(-31.228127, -45.118114)","(2.0740113, 2.0740113)","(-1.1164862e-05, 55.077785)"
1,70,-10.0,40.4342,0,0.0,"(-32.328453, -45.9152)","(2.0751672, 2.0751672)","(-1.1153403e-05, 55.084892)"
1,53,-10.0,40.4342,0,0.0,"(-32.328453, -45.9152)","(2.0751672, 2.0751672)","(-1.1153403e-05, 55.084892)"
1,108,-13.0,37.4342,0,0.0,"(-33.763565, -46.512215)","(2.0732634, 2.0732634)","(-1.1172269e-05, 55.073193)"
1,37,-11.0,39.4342,0,0.0,"(-33.028084, -46.29438)","(2.0756524, 2.0756524)","(-1.1148586e-05, 55.087875)"
1,93,-12.0,38.4342,0,0.0,"(-33.475906, -46.45393)","(2.0750225, 2.0750225)","(-1.1154829e-05, 55.084003)"
