time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous,continuous_values
0,3,0.0,0.0,1,38.22981262207031,"(-36.043243, -31.489107)","(0.47518343, 0.47518343)","(-3.8339014e-05, 38.229813)"
0,68,0.0,0.0,0,0.0,"(-36.043243, -31.489107)","(0.13334975, 0.13334975)","(-4.6671186e-05, 33.06386)"
0,87,0.0,0.0,1,38.22981262207031,"(-36.043243, -31.489107)","(0.47518343, 0.47518343)","(-3.8339014e-05, 38.229813)"
0,19,0.0,0.0,1,38.22981262207031,"(-36.043243, -31.489107)","(0.47518343, 0.47518343)","(-3.8339014e-05, 38.229813)"
0,97,0.0,0.0,1,38.22981262207031,"(-36.043243, -31.489107)","(0.47518343, 0.47518343)","(-3.8339014e-05, 38.229813)"
0,113,0.0,0.0,1,38.22981262207031,"(-36.043243, -31.489107)","(0.47518343, 0.47518343)","(-3.8339014e-05, 38.229813)"
0,7,0.0,0.0,1,38.22981262207031,"(-36.043243, -31.489107)","(0.47518343, 0.47518343)","(-3.8339014e-05, 38.229813)"
0,95,0.0,0.0,1,38.22981262207031,"(-36.043243, -31.489107)","(0.47518343, 0.47518343)","(-3.8339014e-05, 38.229813)"
0,49,0.0,0.0,1,38.22981262207031,"(-36.043243, -31.489107)","(0.47518343, 0.47518343)","(-3.8339014e-05, 38.229813)"
0,2,0.0,0.0,1,38.22981262207031,"(-36.043243, -31.489107)","(0.47518343, 0.47518343)","(-3.8339014e-05, 38.229813)"
0,88,0.0,0.0,1,38.22981262207031,"(-36.043243, -31.489107)","(0.47518343, 0.47518343)","(-3.8339014e-05, 38.229813)"
0,109,0.0,0.0,1,38.22981262207031,"(-36.043243, -31.489107)","(0.47518343, 0.47518343)","(-3.8339014e-05, 38.229813)"
0,18,0.0,0.0,1,38.22981262207031,"(-36.043243, -31.489107)","(0.47518343, 0.47518343)","(-3.8339014e-05, 38.229813)"
0,39,0.0,0.0,1,38.22981262207031,"(-36.043243, -31.489107)","(0.47518343, 0.47518343)","(-3.8339014e-05, 38.229813)"
0,21,0.0,0.0,1,38.22981262207031,"(-36.043243, -31.489107)","(0.47518343, 0.47518343)","(-3.8339014e-05, 38.229813)"
0,26,0.0,0.0,1,38.22981262207031,"(-36.043243, -31.489107)","(0.47518343, 0.47518343)","(-3.8339014e-05, 38.229813)"
0,79,0.0,0.0,1,38.22981262207031,"(-36.043243, -31.489107)","(0.47518343, 0.47518343)","(-3.8339014e-05, 38.229813)"
0,36,0.0,0.0,1,38.22981262207031,"(-36.043243, -31.489107)","(0.47518343, 0.47518343)","(-3.8339014e-05, 38.229813)"
0,47,0.0,0.0,1,38.22981262207031,"(-36.043243, -31.489107)","(0.47518343, 0.47518343)","(-3.8339014e-05, 38.229813)"
0,75,0.0,0.0,1,38.22981262207031,"(-36.043243, -31.489107)","(0.47518343, 0.47518343)","(-3.8339014e-05, 38.229813)"
0,74,0.0,0.0,1,38.22981262207031,"(-36.043243, -31.489107)","(0.47518343, 0.47518343)","(-3.8339014e-05, 38.229813)"
0,20,0.0,0.0,1,38.22981262207031,"(-36.043243, -31.489107)","(0.47518343, 0.47518343)","(-3.8339014e-05, 38.229813)"
0,98,0.0,0.0,1,38.22981262207031,"(-36.043243, -31.489107)","(0.47518343, 0.47518343)","(-3.8339014e-05, 38.229813)"
0,120,0.0,0.0,1,38.22981262207031,"(-36.043243, -31.489107)","(0.47518343, 0.47518343)","(-3.8339014e-05, 38.229813)"
0,127,0.0,0.0,1,38.22981262207031,"(-36.043243, -31.489107)","(0.47518343, 0.47518343)","(-3.8339014e-05, 38.229813)"
0,115,0.0,0.0,1,38.22981262207031,"(-36.043243, -31.489107)","(0.47518343, 0.47518343)","(-3.8339014e-05, 38.229813)"
0,12,0.0,0.0,1,38.22981262207031,"(-36.043243, -31.489107)","(0.47518343, 0.47518343)","(-3.8339014e-05, 38.229813)"
0,105,0.0,0.0,1,38.22981262207031,"(-36.043243, -31.489107)","(0.47518343, 0.47518343)","(-3.8339014e-05, 38.229813)"
0,52,0.0,0.0,1,38.22981262207031,"(-36.043243, -31.489107)","(0.47518343, 0.47518343)","(-3.8339014e-05, 38.229813)"
0,122,0.0,0.0,1,38.22981262207031,"(-36.043243, -31.489107)","(0.47518343, 0.47518343)","(-3.8339014e-05, 38.229813)"
0,85,0.0,0.0,1,38.22981262207031,"(-36.043243, -31.489107)","(0.47518343, 0.47518343)","(-3.8339014e-05, 38.229813)"
0,72,0.0,0.0,1,38.22981262207031,"(-36.043243, -31.489107)","(0.47518343, 0.47518343)","(-3.8339014e-05, 38.229813)"
0,58,0.0,0.0,1,38.22981262207031,"(-36.043243, -31.489107)","(0.47518343, 0.47518343)","(-3.8339014e-05, 38.229813)"
0,117,0.0,0.0,1,38.22981262207031,"(-36.043243, -31.489107)","(0.47518343, 0.47518343)","(-3.8339014e-05, 38.229813)"
0,54,0.0,0.0,1,38.22981262207031,"(-36.043243, -31.489107)","(0.47518343, 0.47518343)","(-3.8339014e-05, 38.229813)"
0,29,0.0,0.0,1,38.22981262207031,"(-36.043243, -31.489107)","(0.47518343, 0.47518343)","(-3.8339014e-05, 38.229813)"
0,104,0.0,0.0,1,38.22981262207031,"(-36.043243, -31.489107)","(0.47518343, 0.47518343)","(-3.8339014e-05, 38.229813)"
0,94,0.0,0.0,1,38.22981262207031,"(-36.043243, -31.489107)","(0.47518343, 0.47518343)","(-3.8339014e-05, 38.229813)"
0,93,0.0,0.0,1,38.22981262207031,"(-36.043243, -31.489107)","(0.47518343, 0.47518343)","(-3.8339014e-05, 38.229813)"
0,45,0.0,0.0,1,38.22981262207031,"(-36.043243, -31.489107)","(0.47518343, 0.47518343)","(-3.8339014e-05, 38.229813)"
0,31,0.0,0.0,1,38.22981262207031,"(-36.043243, -31.489107)","(0.47518343, 0.47518343)","(-3.8339014e-05, 38.229813)"
0,126,0.0,0.0,1,38.22981262207031,"(-36.043243, -31.489107)","(0.47518343, 0.47518343)","(-3.8339014e-05, 38.229813)"
0,42,0.0,0.0,1,38.22981262207031,"(-36.043243, -31.489107)","(0.47518343, 0.47518343)","(-3.8339014e-05, 38.229813)"
0,0,0.0,0.0,1,38.22981262207031,"(-36.043243, -31.489107)","(0.47518343, 0.47518343)","(-3.8339014e-05, 38.229813)"
0,38,0.0,0.0,1,38.22981262207031,"(-36.043243, -31.489107)","(0.47518343, 0.47518343)","(-3.8339014e-05, 38.229813)"
0,51,0.0,0.0,1,38.22981262207031,"(-36.043243, -31.489107)","(0.47518343, 0.47518343)","(-3.8339014e-05, 38.229813)"
0,114,0.0,0.0,1,38.22981262207031,"(-36.043243, -31.489107)","(0.47518343, 0.47518343)","(-3.8339014e-05, 38.229813)"
0,61,0.0,0.0,0,0.0,"(-36.043243, -31.489107)","(0.13334975, 0.13334975)","(-4.6671186e-05, 33.06386)"
0,8,0.0,0.0,1,38.22981262207031,"(-36.043243, -31.489107)","(0.47518343, 0.47518343)","(-3.8339014e-05, 38.229813)"
0,108,0.0,0.0,1,38.22981262207031,"(-36.043243, -31.489107)","(0.47518343, 0.47518343)","(-3.8339014e-05, 38.229813)"
0,5,0.0,0.0,1,38.22981262207031,"(-36.043243, -31.489107)","(0.47518343, 0.47518343)","(-3.8339014e-05, 38.229813)"
0,28,0.0,0.0,1,38.22981262207031,"(-36.043243, -31.489107)","(0.47518343, 0.47518343)","(-3.8339014e-05, 38.229813)"
0,101,0.0,0.0,1,38.22981262207031,"(-36.043243, -31.489107)","(0.47518343, 0.47518343)","(-3.8339014e-05, 38.229813)"
0,118,0.0,0.0,1,38.22981262207031,"(-36.043243, -31.489107)","(0.47518343, 0.47518343)","(-3.8339014e-05, 38.229813)"
0,71,0.0,0.0,1,38.22981262207031,"(-36.043243, -31.489107)","(0.47518343, 0.47518343)","(-3.8339014e-05, 38.229813)"
0,41,0.0,0.0,1,38.22981262207031,"(-36.043243, -31.489107)","(0.47518343, 0.47518343)","(-3.8339014e-05, 38.229813)"
0,84,0.0,0.0,1,38.22981262207031,"(-36.043243, -31.489107)","(0.47518343, 0.47518343)","(-3.8339014e-05, 38.229813)"
0,27,0.0,0.0,1,38.22981262207031,"(-36.043243, -31.489107)","(0.47518343, 0.47518343)","(-3.8339014e-05, 38.229813)"
0,10,0.0,0.0,1,38.22981262207031,"(-36.043243, -31.489107)","(0.47518343, 0.47518343)","(-3.8339014e-05, 38.229813)"
0,35,0.0,0.0,1,38.22981262207031,"(-36.043243, -31.489107)","(0.47518343, 0.47518343)","(-3.8339014e-05, 38.229813)"
0,48,0.0,0.0,1,38.22981262207031,"(-36.043243, -31.489107)","(0.47518343, 0.47518343)","(-3.8339014e-05, 38.229813)"
0,46,0.0,0.0,1,38.22981262207031,"(-36.043243, -31.489107)","(0.47518343, 0.47518343)","(-3.8339014e-05, 38.229813)"
0,78,0.0,0.0,1,38.22981262207031,"(-36.043243, -31.489107)","(0.47518343, 0.47518343)","(-3.8339014e-05, 38.229813)"
0,4,0.0,0.0,1,38.22981262207031,"(-36.043243, -31.489107)","(0.47518343, 0.47518343)","(-3.8339014e-05, 38.229813)"
0,13,0.0,0.0,1,38.22981262207031,"(-36.043243, -31.489107)","(0.47518343, 0.47518343)","(-3.8339014e-05, 38.229813)"
0,76,0.0,0.0,1,38.22981262207031,"(-36.043243, -31.489107)","(0.47518343, 0.47518343)","(-3.8339014e-05, 38.229813)"
0,70,0.0,0.0,1,38.22981262207031,"(-36.043243, -31.489107)","(0.47518343, 0.47518343)","(-3.8339014e-05, 38.229813)"
0,81,0.0,0.0,1,38.22981262207031,"(-36.043243, -31.489107)","(0.47518343, 0.47518343)","(-3.8339014e-05, 38.229813)"
0,86,0.0,0.0,1,38.22981262207031,"(-36.043243, -31.489107)","(0.47518343, 0.47518343)","(-3.8339014e-05, 38.229813)"
0,91,0.0,0.0,1,38.22981262207031,"(-36.043243, -31.489107)","(0.47518343, 0.47518343)","(-3.8339014e-05, 38.229813)"
0,73,0.0,0.0,1,38.22981262207031,"(-36.043243, -31.489107)","(0.47518343, 0.47518343)","(-3.8339014e-05, 38.229813)"
0,32,0.0,0.0,1,38.22981262207031,"(-36.043243, -31.489107)","(0.47518343, 0.47518343)","(-3.8339014e-05, 38.229813)"
0,116,0.0,0.0,1,38.22981262207031,"(-36.043243, -31.489107)","(0.47518343, 0.47518343)","(-3.8339014e-05, 38.229813)"
0,112,0.0,0.0,1,38.22981262207031,"(-36.043243, -31.489107)","(0.47518343, 0.47518343)","(-3.8339014e-05, 38.229813)"
0,96,0.0,0.0,1,38.22981262207031,"(-36.043243, -31.489107)","(0.47518343, 0.47518343)","(-3.8339014e-05, 38.229813)"
0,100,0.0,0.0,1,38.22981262207031,"(-36.043243, -31.489107)","(0.47518343, 0.47518343)","(-3.8339014e-05, 38.229813)"
0,64,0.0,0.0,1,38.22981262207031,"(-36.043243, -31.489107)","(0.47518343, 0.47518343)","(-3.8339014e-05, 38.229813)"
0,106,0.0,0.0,1,38.22981262207031,"(-36.043243, -31.489107)","(0.47518343, 0.47518343)","(-3.8339014e-05, 38.229813)"
0,33,0.0,0.0,1,38.22981262207031,"(-36.043243, -31.489107)","(0.47518343, 0.47518343)","(-3.8339014e-05, 38.229813)"
0,25,0.0,0.0,1,38.22981262207031,"(-36.043243, -31.489107)","(0.47518343, 0.47518343)","(-3.8339014e-05, 38.229813)"
0,66,0.0,0.0,0,0.0,"(-36.043243, -31.489107)","(0.13334975, 0.13334975)","(-4.6671186e-05, 33.06386)"
0,59,0.0,0.0,1,38.22981262207031,"(-36.043243, -31.489107)","(0.47518343, 0.47518343)","(-3.8339014e-05, 38.229813)"
1,124,-8.0,30.229813,1,47.798641204833984,"(-34.801838, -31.412764)","(1.21366, 1.21366)","(-2.2905413e-05, 47.79864)"
1,30,-6.0,32.229813,1,47.85466384887695,"(-33.615578, -31.279022)","(1.2187834, 1.2187834)","(-2.281506e-05, 47.854664)"
1,17,-9.0,29.229813,1,47.774566650390625,"(-35.154633, -31.441565)","(1.211462, 1.211462)","(-2.2944245e-05, 47.774567)"
1,65,-12.0,26.229813,1,47.70011520385742,"(-35.711, -31.482265)","(1.2046822, 1.2046822)","(-2.3064335e-05, 47.700115)"
1,11,-12.0,26.229813,1,47.70011520385742,"(-35.711, -31.482265)","(1.2046822, 1.2046822)","(-2.3064335e-05, 47.700115)"
1,111,-9.0,29.229813,1,47.774566650390625,"(-35.154633, -31.441565)","(1.211462, 1.211462)","(-2.2944245e-05, 47.774567)"
1,6,-12.0,26.229813,1,47.70011520385742,"(-35.711, -31.482265)","(1.2046822, 1.2046822)","(-2.3064335e-05, 47.700115)"
1,1,-9.0,29.229813,1,47.774566650390625,"(-35.154633, -31.441565)","(1.211462, 1.211462)","(-2.2944245e-05, 47.774567)"
1,22,-9.0,29.229813,1,47.774566650390625,"(-35.154633, -31.441565)","(1.211462, 1.211462)","(-2.2944245e-05, 47.774567)"
1,56,-13.0,25.229813,1,47.66230010986328,"(-35.802067, -31.488886)","(1.2012482, 1.2012482)","(-2.3125322e-05, 47.6623)"
1,50,-10.0,28.229813,1,47.75234603881836,"(-35.405495, -31.46031)","(1.2094357, 1.2094357)","(-2.2980086e-05, 47.752346)"
1,103,-7.0,31.229813,1,47.82549285888672,"(-34.30704, -31.365194)","(1.2161138, 1.2161138)","(-2.2862107e-05, 47.825493)"
1,119,-9.0,29.229813,1,47.774566650390625,"(-35.154633, -31.441565)","(1.211462, 1.211462)","(-2.2944245e-05, 47.774567)"
1,83,-9.0,-9.0,1,29.27117156982422,"(-36.028603, -31.474586)","(-0.11165309, -0.11165309)","(-5.2788433e-05, 29.271172)"
1,77,-9.0,29.229813,1,47.774566650390625,"(-35.154633, -31.441565)","(1.211462, 1.211462)","(-2.2944245e-05, 47.774567)"
1,24,-8.0,30.229813,1,47.798641204833984,"(-34.801838, -31.412764)","(1.21366, 1.21366)","(-2.2905413e-05, 47.79864)"
1,121,-17.0,21.229813,1,47.50321960449219,"(-35.976135, -31.502302)","(1.1868713, 1.1868713)","(-2.3381901e-05, 47.50322)"
1,44,-13.0,25.229813,1,47.66230010986328,"(-35.802067, -31.488886)","(1.2012482, 1.2012482)","(-2.3125322e-05, 47.6623)"
1,3,-6.0,32.229813,1,47.85466384887695,"(-33.615578, -31.279022)","(1.2187834, 1.2187834)","(-2.281506e-05, 47.854664)"
1,68,-17.0,-17.0,1,27.913652420043945,"(-36.043003, -31.488035)","(-0.199781, -0.199781)","(-5.497798e-05, 27.913652)"
1,87,-6.0,32.229813,1,47.85466384887695,"(-33.615578, -31.279022)","(1.2187834, 1.2187834)","(-2.281506e-05, 47.854664)"
1,19,-14.0,24.229813,1,47.61730194091797,"(-35.867714, -31.493776)","(1.1971701, 1.1971701)","(-2.31979e-05, 47.617302)"
1,97,-14.0,24.229813,1,47.61730194091797,"(-35.867714, -31.493776)","(1.1971701, 1.1971701)","(-2.31979e-05, 47.617302)"
1,113,-7.0,31.229813,1,47.82549285888672,"(-34.30704, -31.365194)","(1.2161138, 1.2161138)","(-2.2862107e-05, 47.825493)"
1,7,-5.0,33.229813,1,47.88573455810547,"(-32.648186, -31.106152)","(1.2216314, 1.2216314)","(-2.2764943e-05, 47.885735)"
1,95,-10.0,28.229813,1,47.75234603881836,"(-35.405495, -31.46031)","(1.2094357, 1.2094357)","(-2.2980086e-05, 47.752346)"
1,49,-12.0,26.229813,1,47.70011520385742,"(-35.711, -31.482265)","(1.2046822, 1.2046822)","(-2.3064335e-05, 47.700115)"
1,2,-11.0,27.229813,1,47.729026794433594,"(-35.583855, -31.473154)","(1.2073121, 1.2073121)","(-2.3017696e-05, 47.729027)"
1,88,-11.0,27.229813,1,47.729026794433594,"(-35.583855, -31.473154)","(1.2073121, 1.2073121)","(-2.3017696e-05, 47.729027)"
1,109,-7.0,31.229813,1,47.82549285888672,"(-34.30704, -31.365194)","(1.2161138, 1.2161138)","(-2.2862107e-05, 47.825493)"
1,18,-9.0,29.229813,0,0.0,"(-35.154633, -31.441565)","(1.2092748, 1.2092748)","(-2.2982946e-05, 47.750576)"
1,39,-10.0,28.229813,1,47.75234603881836,"(-35.405495, -31.46031)","(1.2094357, 1.2094357)","(-2.2980086e-05, 47.752346)"
1,21,-8.0,30.229813,1,47.798641204833984,"(-34.801838, -31.412764)","(1.21366, 1.21366)","(-2.2905413e-05, 47.79864)"
1,26,-9.0,29.229813,1,47.774566650390625,"(-35.154633, -31.441565)","(1.211462, 1.211462)","(-2.2944245e-05, 47.774567)"
1,79,-6.0,32.229813,1,47.85466384887695,"(-33.615578, -31.279022)","(1.2187834, 1.2187834)","(-2.281506e-05, 47.854664)"
1,36,-8.0,30.229813,1,47.798641204833984,"(-34.801838, -31.412764)","(1.21366, 1.21366)","(-2.2905413e-05, 47.79864)"
1,47,-15.0,23.229813,0,0.0,"(-35.915398, -31.49743)","(1.1916062, 1.1916062)","(-2.329718e-05, 47.555748)"
1,75,-10.0,28.229813,1,47.75234603881836,"(-35.405495, -31.46031)","(1.2094357, 1.2094357)","(-2.2980086e-05, 47.752346)"
1,74,-11.0,27.229813,1,47.729026794433594,"(-35.583855, -31.473154)","(1.2073121, 1.2073121)","(-2.3017696e-05, 47.729027)"
1,20,-9.0,29.229813,1,47.774566650390625,"(-35.154633, -31.441565)","(1.211462, 1.211462)","(-2.2944245e-05, 47.774567)"
1,98,-6.0,32.229813,1,47.85466384887695,"(-33.615578, -31.279022)","(1.2187834, 1.2187834)","(-2.281506e-05, 47.854664)"
1,120,-8.0,30.229813,1,47.798641204833984,"(-34.801838, -31.412764)","(1.21366, 1.21366)","(-2.2905413e-05, 47.79864)"
1,127,-11.0,27.229813,1,47.729026794433594,"(-35.583855, -31.473154)","(1.2073121, 1.2073121)","(-2.3017696e-05, 47.729027)"
1,115,-11.0,27.229813,1,47.729026794433594,"(-35.583855, -31.473154)","(1.2073121, 1.2073121)","(-2.3017696e-05, 47.729027)"
1,12,-4.0,34.229813,0,0.0,"(-31.269415, -30.725164)","(1.2185364, 1.2185364)","(-2.2819419e-05, 47.85196)"
1,105,-6.0,32.229813,1,47.85466384887695,"(-33.615578, -31.279022)","(1.2187834, 1.2187834)","(-2.281506e-05, 47.854664)"
1,52,-5.0,33.229813,1,47.88573455810547,"(-32.648186, -31.106152)","(1.2216314, 1.2216314)","(-2.2764943e-05, 47.885735)"
1,122,-13.0,25.229813,1,47.66230010986328,"(-35.802067, -31.488886)","(1.2012482, 1.2012482)","(-2.3125322e-05, 47.6623)"
1,85,-10.0,28.229813,1,47.75234603881836,"(-35.405495, -31.46031)","(1.2094357, 1.2094357)","(-2.2980086e-05, 47.752346)"
1,72,-9.0,29.229813,1,47.774566650390625,"(-35.154633, -31.441565)","(1.211462, 1.211462)","(-2.2944245e-05, 47.774567)"
1,58,-10.0,28.229813,1,47.75234603881836,"(-35.405495, -31.46031)","(1.2094357, 1.2094357)","(-2.2980086e-05, 47.752346)"
1,117,-7.0,31.229813,1,47.82549285888672,"(-34.30704, -31.365194)","(1.2161138, 1.2161138)","(-2.2862107e-05, 47.825493)"
1,54,-8.0,30.229813,1,47.798641204833984,"(-34.801838, -31.412764)","(1.21366, 1.21366)","(-2.2905413e-05, 47.79864)"
1,29,-7.0,31.229813,1,47.82549285888672,"(-34.30704, -31.365194)","(1.2161138, 1.2161138)","(-2.2862107e-05, 47.825493)"
1,104,-10.0,28.229813,1,47.75234603881836,"(-35.405495, -31.46031)","(1.2094357, 1.2094357)","(-2.2980086e-05, 47.752346)"
1,94,-8.0,30.229813,1,47.798641204833984,"(-34.801838, -31.412764)","(1.21366, 1.21366)","(-2.2905413e-05, 47.79864)"
1,93,-12.0,26.229813,1,47.70011520385742,"(-35.711, -31.482265)","(1.2046822, 1.2046822)","(-2.3064335e-05, 47.700115)"
1,45,-13.0,25.229813,1,47.66230010986328,"(-35.802067, -31.488886)","(1.2012482, 1.2012482)","(-2.3125322e-05, 47.6623)"
1,31,-12.0,26.229813,1,47.70011520385742,"(-35.711, -31.482265)","(1.2046822, 1.2046822)","(-2.3064335e-05, 47.700115)"
1,126,-10.0,28.229813,0,0.0,"(-35.405495, -31.46031)","(1.2077167, 1.2077167)","(-2.3010529e-05, 47.73347)"
1,42,-9.0,29.229813,1,47.774566650390625,"(-35.154633, -31.441565)","(1.211462, 1.211462)","(-2.2944245e-05, 47.774567)"
1,0,-13.0,25.229813,1,47.66230010986328,"(-35.802067, -31.488886)","(1.2012482, 1.2012482)","(-2.3125322e-05, 47.6623)"
1,38,-5.0,33.229813,1,47.88573455810547,"(-32.648186, -31.106152)","(1.2216314, 1.2216314)","(-2.2764943e-05, 47.885735)"
1,51,-7.0,31.229813,1,47.82549285888672,"(-34.30704, -31.365194)","(1.2161138, 1.2161138)","(-2.2862107e-05, 47.825493)"
1,114,-9.0,29.229813,1,47.774566650390625,"(-35.154633, -31.441565)","(1.211462, 1.211462)","(-2.2944245e-05, 47.774567)"
1,61,-7.0,-7.0,1,30.077072143554688,"(-36.015953, -31.46248)","(-0.059561294, -0.059561294)","(-5.148859e-05, 30.077072)"
1,8,-8.0,30.229813,1,47.798641204833984,"(-34.801838, -31.412764)","(1.21366, 1.21366)","(-2.2905413e-05, 47.79864)"
1,108,-13.0,25.229813,1,47.66230010986328,"(-35.802067, -31.488886)","(1.2012482, 1.2012482)","(-2.3125322e-05, 47.6623)"
1,5,-10.0,28.229813,1,47.75234603881836,"(-35.405495, -31.46031)","(1.2094357, 1.2094357)","(-2.2980086e-05, 47.752346)"
1,28,-14.0,24.229813,1,47.61730194091797,"(-35.867714, -31.493776)","(1.1971701, 1.1971701)","(-2.31979e-05, 47.617302)"
1,101,-6.0,32.229813,1,47.85466384887695,"(-33.615578, -31.279022)","(1.2187834, 1.2187834)","(-2.281506e-05, 47.854664)"
1,118,-12.0,26.229813,1,47.70011520385742,"(-35.711, -31.482265)","(1.2046822, 1.2046822)","(-2.3064335e-05, 47.700115)"
1,71,-12.0,26.229813,1,47.70011520385742,"(-35.711, -31.482265)","(1.2046822, 1.2046822)","(-2.3064335e-05, 47.700115)"
1,41,-9.0,29.229813,1,47.774566650390625,"(-35.154633, -31.441565)","(1.211462, 1.211462)","(-2.2944245e-05, 47.774567)"
1,84,-7.0,31.229813,1,47.82549285888672,"(-34.30704, -31.365194)","(1.2161138, 1.2161138)","(-2.2862107e-05, 47.825493)"
1,27,-12.0,26.229813,1,47.70011520385742,"(-35.711, -31.482265)","(1.2046822, 1.2046822)","(-2.3064335e-05, 47.700115)"
1,10,-8.0,30.229813,1,47.798641204833984,"(-34.801838, -31.412764)","(1.21366, 1.21366)","(-2.2905413e-05, 47.79864)"
1,35,-15.0,23.229813,1,47.5718879699707,"(-35.915398, -31.49743)","(1.1930634, 1.1930634)","(-2.3271146e-05, 47.571888)"
1,48,-9.0,29.229813,1,47.774566650390625,"(-35.154633, -31.441565)","(1.211462, 1.211462)","(-2.2944245e-05, 47.774567)"
1,46,-8.0,30.229813,1,47.798641204833984,"(-34.801838, -31.412764)","(1.21366, 1.21366)","(-2.2905413e-05, 47.79864)"
1,78,-12.0,26.229813,1,47.70011520385742,"(-35.711, -31.482265)","(1.2046822, 1.2046822)","(-2.3064335e-05, 47.700115)"
1,4,-11.0,27.229813,1,47.729026794433594,"(-35.583855, -31.473154)","(1.2073121, 1.2073121)","(-2.3017696e-05, 47.729027)"
1,13,-17.0,21.229813,1,47.50321960449219,"(-35.976135, -31.502302)","(1.1868713, 1.1868713)","(-2.3381901e-05, 47.50322)"
1,76,-3.0,35.229813,1,47.950138092041016,"(-29.193071, -29.827276)","(1.2275496, 1.2275496)","(-2.2661065e-05, 47.950138)"
1,70,-10.0,28.229813,1,47.75234603881836,"(-35.405495, -31.46031)","(1.2094357, 1.2094357)","(-2.2980086e-05, 47.752346)"
1,81,-9.0,29.229813,1,47.774566650390625,"(-35.154633, -31.441565)","(1.211462, 1.211462)","(-2.2944245e-05, 47.774567)"
1,86,-10.0,28.229813,1,47.75234603881836,"(-35.405495, -31.46031)","(1.2094357, 1.2094357)","(-2.2980086e-05, 47.752346)"
1,91,-12.0,26.229813,1,47.70011520385742,"(-35.711, -31.482265)","(1.2046822, 1.2046822)","(-2.3064335e-05, 47.700115)"
1,73,-8.0,30.229813,1,47.798641204833984,"(-34.801838, -31.412764)","(1.21366, 1.21366)","(-2.2905413e-05, 47.79864)"
1,32,-9.0,29.229813,1,47.774566650390625,"(-35.154633, -31.441565)","(1.211462, 1.211462)","(-2.2944245e-05, 47.774567)"
1,116,-10.0,28.229813,1,47.75234603881836,"(-35.405495, -31.46031)","(1.2094357, 1.2094357)","(-2.2980086e-05, 47.752346)"
1,112,-8.0,30.229813,1,47.798641204833984,"(-34.801838, -31.412764)","(1.21366, 1.21366)","(-2.2905413e-05, 47.79864)"
1,96,-7.0,31.229813,1,47.82549285888672,"(-34.30704, -31.365194)","(1.2161138, 1.2161138)","(-2.2862107e-05, 47.825493)"
1,100,-6.0,32.229813,1,47.85466384887695,"(-33.615578, -31.279022)","(1.2187834, 1.2187834)","(-2.281506e-05, 47.854664)"
