time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous,continuous_values
0,57,0.0,0.0,1,43.329124450683594,"(-35.494, -33.162827)","(0.8418603, 0.8418603)","(-3.0114315e-05, 43.329124)"
0,38,0.0,0.0,0,0.0,"(-35.494, -33.162827)","(0.4686247, 0.4686247)","(-3.8494174e-05, 38.13361)"
0,11,0.0,0.0,1,43.329124450683594,"(-35.494, -33.162827)","(0.8418603, 0.8418603)","(-3.0114315e-05, 43.329124)"
0,62,0.0,0.0,1,43.329124450683594,"(-35.494, -33.162827)","(0.8418603, 0.8418603)","(-3.0114315e-05, 43.329124)"
0,119,0.0,0.0,1,43.329124450683594,"(-35.494, -33.162827)","(0.8418603, 0.8418603)","(-3.0114315e-05, 43.329124)"
0,63,0.0,0.0,1,43.329124450683594,"(-35.494, -33.162827)","(0.8418603, 0.8418603)","(-3.0114315e-05, 43.329124)"
0,54,0.0,0.0,0,0.0,"(-35.494, -33.162827)","(0.4686247, 0.4686247)","(-3.8494174e-05, 38.13361)"
0,8,0.0,0.0,1,43.329124450683594,"(-35.494, -33.162827)","(0.8418603, 0.8418603)","(-3.0114315e-05, 43.329124)"
0,1,0.0,0.0,1,43.329124450683594,"(-35.494, -33.162827)","(0.8418603, 0.8418603)","(-3.0114315e-05, 43.329124)"
0,33,0.0,0.0,1,43.329124450683594,"(-35.494, -33.162827)","(0.8418603, 0.8418603)","(-3.0114315e-05, 43.329124)"
0,75,0.0,0.0,1,43.329124450683594,"(-35.494, -33.162827)","(0.8418603, 0.8418603)","(-3.0114315e-05, 43.329124)"
0,21,0.0,0.0,1,43.329124450683594,"(-35.494, -33.162827)","(0.8418603, 0.8418603)","(-3.0114315e-05, 43.329124)"
0,116,0.0,0.0,1,43.329124450683594,"(-35.494, -33.162827)","(0.8418603, 0.8418603)","(-3.0114315e-05, 43.329124)"
0,39,0.0,0.0,1,43.329124450683594,"(-35.494, -33.162827)","(0.8418603, 0.8418603)","(-3.0114315e-05, 43.329124)"
0,89,0.0,0.0,1,43.329124450683594,"(-35.494, -33.162827)","(0.8418603, 0.8418603)","(-3.0114315e-05, 43.329124)"
0,107,0.0,0.0,1,43.329124450683594,"(-35.494, -33.162827)","(0.8418603, 0.8418603)","(-3.0114315e-05, 43.329124)"
0,103,0.0,0.0,1,43.329124450683594,"(-35.494, -33.162827)","(0.8418603, 0.8418603)","(-3.0114315e-05, 43.329124)"
0,30,0.0,0.0,1,43.329124450683594,"(-35.494, -33.162827)","(0.8418603, 0.8418603)","(-3.0114315e-05, 43.329124)"
0,42,0.0,0.0,1,43.329124450683594,"(-35.494, -33.162827)","(0.8418603, 0.8418603)","(-3.0114315e-05, 43.329124)"
0,99,0.0,0.0,1,43.329124450683594,"(-35.494, -33.162827)","(0.8418603, 0.8418603)","(-3.0114315e-05, 43.329124)"
0,14,0.0,0.0,1,43.329124450683594,"(-35.494, -33.162827)","(0.8418603, 0.8418603)","(-3.0114315e-05, 43.329124)"
0,58,0.0,0.0,1,43.329124450683594,"(-35.494, -33.162827)","(0.8418603, 0.8418603)","(-3.0114315e-05, 43.329124)"
0,105,0.0,0.0,1,43.329124450683594,"(-35.494, -33.162827)","(0.8418603, 0.8418603)","(-3.0114315e-05, 43.329124)"
0,32,0.0,0.0,1,43.329124450683594,"(-35.494, -33.162827)","(0.8418603, 0.8418603)","(-3.0114315e-05, 43.329124)"
0,106,0.0,0.0,1,43.329124450683594,"(-35.494, -33.162827)","(0.8418603, 0.8418603)","(-3.0114315e-05, 43.329124)"
0,45,0.0,0.0,1,43.329124450683594,"(-35.494, -33.162827)","(0.8418603, 0.8418603)","(-3.0114315e-05, 43.329124)"
0,102,0.0,0.0,1,43.329124450683594,"(-35.494, -33.162827)","(0.8418603, 0.8418603)","(-3.0114315e-05, 43.329124)"
0,126,0.0,0.0,1,43.329124450683594,"(-35.494, -33.162827)","(0.8418603, 0.8418603)","(-3.0114315e-05, 43.329124)"
0,84,0.0,0.0,1,43.329124450683594,"(-35.494, -33.162827)","(0.8418603, 0.8418603)","(-3.0114315e-05, 43.329124)"
0,122,0.0,0.0,1,43.329124450683594,"(-35.494, -33.162827)","(0.8418603, 0.8418603)","(-3.0114315e-05, 43.329124)"
0,127,0.0,0.0,1,43.329124450683594,"(-35.494, -33.162827)","(0.8418603, 0.8418603)","(-3.0114315e-05, 43.329124)"
0,59,0.0,0.0,1,43.329124450683594,"(-35.494, -33.162827)","(0.8418603, 0.8418603)","(-3.0114315e-05, 43.329124)"
0,13,0.0,0.0,1,43.329124450683594,"(-35.494, -33.162827)","(0.8418603, 0.8418603)","(-3.0114315e-05, 43.329124)"
0,25,0.0,0.0,1,43.329124450683594,"(-35.494, -33.162827)","(0.8418603, 0.8418603)","(-3.0114315e-05, 43.329124)"
0,56,0.0,0.0,1,43.329124450683594,"(-35.494, -33.162827)","(0.8418603, 0.8418603)","(-3.0114315e-05, 43.329124)"
0,50,0.0,0.0,1,43.329124450683594,"(-35.494, -33.162827)","(0.8418603, 0.8418603)","(-3.0114315e-05, 43.329124)"
0,0,0.0,0.0,1,43.329124450683594,"(-35.494, -33.162827)","(0.8418603, 0.8418603)","(-3.0114315e-05, 43.329124)"
0,49,0.0,0.0,1,43.329124450683594,"(-35.494, -33.162827)","(0.8418603, 0.8418603)","(-3.0114315e-05, 43.329124)"
0,3,0.0,0.0,0,0.0,"(-35.494, -33.162827)","(0.4686247, 0.4686247)","(-3.8494174e-05, 38.13361)"
0,41,0.0,0.0,1,43.329124450683594,"(-35.494, -33.162827)","(0.8418603, 0.8418603)","(-3.0114315e-05, 43.329124)"
0,78,0.0,0.0,1,43.329124450683594,"(-35.494, -33.162827)","(0.8418603, 0.8418603)","(-3.0114315e-05, 43.329124)"
0,117,0.0,0.0,1,43.329124450683594,"(-35.494, -33.162827)","(0.8418603, 0.8418603)","(-3.0114315e-05, 43.329124)"
0,43,0.0,0.0,1,43.329124450683594,"(-35.494, -33.162827)","(0.8418603, 0.8418603)","(-3.0114315e-05, 43.329124)"
0,19,0.0,0.0,1,43.329124450683594,"(-35.494, -33.162827)","(0.8418603, 0.8418603)","(-3.0114315e-05, 43.329124)"
0,66,0.0,0.0,1,43.329124450683594,"(-35.494, -33.162827)","(0.8418603, 0.8418603)","(-3.0114315e-05, 43.329124)"
0,113,0.0,0.0,1,43.329124450683594,"(-35.494, -33.162827)","(0.8418603, 0.8418603)","(-3.0114315e-05, 43.329124)"
0,44,0.0,0.0,1,43.329124450683594,"(-35.494, -33.162827)","(0.8418603, 0.8418603)","(-3.0114315e-05, 43.329124)"
0,74,0.0,0.0,1,43.329124450683594,"(-35.494, -33.162827)","(0.8418603, 0.8418603)","(-3.0114315e-05, 43.329124)"
0,124,0.0,0.0,1,43.329124450683594,"(-35.494, -33.162827)","(0.8418603, 0.8418603)","(-3.0114315e-05, 43.329124)"
0,55,0.0,0.0,1,43.329124450683594,"(-35.494, -33.162827)","(0.8418603, 0.8418603)","(-3.0114315e-05, 43.329124)"
0,93,0.0,0.0,1,43.329124450683594,"(-35.494, -33.162827)","(0.8418603, 0.8418603)","(-3.0114315e-05, 43.329124)"
0,15,0.0,0.0,0,0.0,"(-35.494, -33.162827)","(0.4686247, 0.4686247)","(-3.8494174e-05, 38.13361)"
0,79,0.0,0.0,1,43.329124450683594,"(-35.494, -33.162827)","(0.8418603, 0.8418603)","(-3.0114315e-05, 43.329124)"
0,36,0.0,0.0,1,43.329124450683594,"(-35.494, -33.162827)","(0.8418603, 0.8418603)","(-3.0114315e-05, 43.329124)"
0,73,0.0,0.0,1,43.329124450683594,"(-35.494, -33.162827)","(0.8418603, 0.8418603)","(-3.0114315e-05, 43.329124)"
0,5,0.0,0.0,1,43.329124450683594,"(-35.494, -33.162827)","(0.8418603, 0.8418603)","(-3.0114315e-05, 43.329124)"
0,112,0.0,0.0,1,43.329124450683594,"(-35.494, -33.162827)","(0.8418603, 0.8418603)","(-3.0114315e-05, 43.329124)"
0,29,0.0,0.0,1,43.329124450683594,"(-35.494, -33.162827)","(0.8418603, 0.8418603)","(-3.0114315e-05, 43.329124)"
0,76,0.0,0.0,1,43.329124450683594,"(-35.494, -33.162827)","(0.8418603, 0.8418603)","(-3.0114315e-05, 43.329124)"
0,16,0.0,0.0,1,43.329124450683594,"(-35.494, -33.162827)","(0.8418603, 0.8418603)","(-3.0114315e-05, 43.329124)"
0,111,0.0,0.0,1,43.329124450683594,"(-35.494, -33.162827)","(0.8418603, 0.8418603)","(-3.0114315e-05, 43.329124)"
0,97,0.0,0.0,1,43.329124450683594,"(-35.494, -33.162827)","(0.8418603, 0.8418603)","(-3.0114315e-05, 43.329124)"
0,110,0.0,0.0,1,43.329124450683594,"(-35.494, -33.162827)","(0.8418603, 0.8418603)","(-3.0114315e-05, 43.329124)"
0,67,0.0,0.0,1,43.329124450683594,"(-35.494, -33.162827)","(0.8418603, 0.8418603)","(-3.0114315e-05, 43.329124)"
0,2,0.0,0.0,1,43.329124450683594,"(-35.494, -33.162827)","(0.8418603, 0.8418603)","(-3.0114315e-05, 43.329124)"
0,65,0.0,0.0,1,43.329124450683594,"(-35.494, -33.162827)","(0.8418603, 0.8418603)","(-3.0114315e-05, 43.329124)"
0,120,0.0,0.0,1,43.329124450683594,"(-35.494, -33.162827)","(0.8418603, 0.8418603)","(-3.0114315e-05, 43.329124)"
0,6,0.0,0.0,1,43.329124450683594,"(-35.494, -33.162827)","(0.8418603, 0.8418603)","(-3.0114315e-05, 43.329124)"
0,104,0.0,0.0,1,43.329124450683594,"(-35.494, -33.162827)","(0.8418603, 0.8418603)","(-3.0114315e-05, 43.329124)"
0,18,0.0,0.0,1,43.329124450683594,"(-35.494, -33.162827)","(0.8418603, 0.8418603)","(-3.0114315e-05, 43.329124)"
0,125,0.0,0.0,1,43.329124450683594,"(-35.494, -33.162827)","(0.8418603, 0.8418603)","(-3.0114315e-05, 43.329124)"
0,115,0.0,0.0,1,43.329124450683594,"(-35.494, -33.162827)","(0.8418603, 0.8418603)","(-3.0114315e-05, 43.329124)"
0,92,0.0,0.0,1,43.329124450683594,"(-35.494, -33.162827)","(0.8418603, 0.8418603)","(-3.0114315e-05, 43.329124)"
0,121,0.0,0.0,1,43.329124450683594,"(-35.494, -33.162827)","(0.8418603, 0.8418603)","(-3.0114315e-05, 43.329124)"
0,20,0.0,0.0,1,43.329124450683594,"(-35.494, -33.162827)","(0.8418603, 0.8418603)","(-3.0114315e-05, 43.329124)"
0,118,0.0,0.0,1,43.329124450683594,"(-35.494, -33.162827)","(0.8418603, 0.8418603)","(-3.0114315e-05, 43.329124)"
0,31,0.0,0.0,1,43.329124450683594,"(-35.494, -33.162827)","(0.8418603, 0.8418603)","(-3.0114315e-05, 43.329124)"
0,12,0.0,0.0,1,43.329124450683594,"(-35.494, -33.162827)","(0.8418603, 0.8418603)","(-3.0114315e-05, 43.329124)"
0,95,0.0,0.0,1,43.329124450683594,"(-35.494, -33.162827)","(0.8418603, 0.8418603)","(-3.0114315e-05, 43.329124)"
0,87,0.0,0.0,1,43.329124450683594,"(-35.494, -33.162827)","(0.8418603, 0.8418603)","(-3.0114315e-05, 43.329124)"
0,83,0.0,0.0,0,0.0,"(-35.494, -33.162827)","(0.4686247, 0.4686247)","(-3.8494174e-05, 38.13361)"
0,82,0.0,0.0,1,43.329124450683594,"(-35.494, -33.162827)","(0.8418603, 0.8418603)","(-3.0114315e-05, 43.329124)"
0,48,0.0,0.0,1,43.329124450683594,"(-35.494, -33.162827)","(0.8418603, 0.8418603)","(-3.0114315e-05, 43.329124)"
0,28,0.0,0.0,1,43.329124450683594,"(-35.494, -33.162827)","(0.8418603, 0.8418603)","(-3.0114315e-05, 43.329124)"
1,40,-13.0,30.329124,1,43.43586349487305,"(-35.486614, -33.156204)","(0.85005397, 0.85005397)","(-2.9942152e-05, 43.435863)"
1,70,-10.0,33.329124,1,43.24950408935547,"(-35.47034, -33.14145)","(0.83576566, 0.83576566)","(-3.0242736e-05, 43.249504)"
1,35,-15.0,28.329124,1,43.63341522216797,"(-35.488873, -33.15824)","(0.8652899, 0.8652899)","(-2.9623523e-05, 43.633415)"
1,94,-8.0,35.329124,1,43.19123077392578,"(-35.437458, -33.111664)","(0.8313143, 0.8313143)","(-3.0336727e-05, 43.19123)"
1,51,-7.0,36.329124,1,43.17201232910156,"(-35.405453, -33.082687)","(0.82984805, 0.82984805)","(-3.0367723e-05, 43.172012)"
1,26,-9.0,34.329124,1,43.2163200378418,"(-35.457592, -33.129898)","(0.8332298, 0.8332298)","(-3.0296258e-05, 43.21632)"
1,23,-11.0,32.329124,1,43.29427719116211,"(-35.478436, -33.14879)","(0.8391912, 0.8391912)","(-3.0170515e-05, 43.294277)"
1,72,-9.0,34.329124,1,43.2163200378418,"(-35.457592, -33.129898)","(0.8332298, 0.8332298)","(-3.0296258e-05, 43.21632)"
1,9,-12.0,31.329124,1,43.35536193847656,"(-35.483524, -33.153404)","(0.84387183, 0.84387183)","(-3.0071998e-05, 43.355362)"
1,47,-15.0,-15.0,1,41.26315689086914,"(-35.48412, -33.153633)","(0.68805814, 0.68805814)","(-3.3446522e-05, 41.263157)"
1,34,-10.0,33.329124,1,43.24950408935547,"(-35.47034, -33.14145)","(0.83576566, 0.83576566)","(-3.0242736e-05, 43.249504)"
1,52,-5.0,38.329124,1,43.145755767822266,"(-35.2711, -32.961132)","(0.82784605, 0.82784605)","(-3.0410069e-05, 43.145756)"
1,90,-10.0,33.329124,1,43.24950408935547,"(-35.47034, -33.14145)","(0.83576566, 0.83576566)","(-3.0242736e-05, 43.249504)"
1,101,-6.0,37.329124,1,43.157203674316406,"(-35.35413, -33.03624)","(0.8287186, 0.8287186)","(-3.039161e-05, 43.157204)"
1,109,-7.0,36.329124,1,43.17201232910156,"(-35.405453, -33.082687)","(0.82984805, 0.82984805)","(-3.0367723e-05, 43.172012)"
1,27,-12.0,31.329124,1,43.35536193847656,"(-35.483524, -33.153404)","(0.84387183, 0.84387183)","(-3.0071998e-05, 43.355362)"
1,57,-9.0,34.329124,1,43.2163200378418,"(-35.457592, -33.129898)","(0.8332298, 0.8332298)","(-3.0296258e-05, 43.21632)"
1,38,-5.0,-5.0,1,43.7712516784668,"(-35.452, -33.12378)","(0.8759773, 0.8759773)","(-2.9401206e-05, 43.77125)"
1,11,-12.0,31.329124,1,43.35536193847656,"(-35.483524, -33.153404)","(0.84387183, 0.84387183)","(-3.0071998e-05, 43.355362)"
1,62,-8.0,35.329124,1,43.19123077392578,"(-35.437458, -33.111664)","(0.8313143, 0.8313143)","(-3.0336727e-05, 43.19123)"
1,119,-9.0,34.329124,0,0.0,"(-35.457592, -33.129898)","(0.83299047, 0.83299047)","(-3.0301308e-05, 43.21319)"
1,63,-14.0,29.329124,1,43.531837463378906,"(-35.488293, -33.15772)","(0.8574441, 0.8574441)","(-2.9787363e-05, 43.531837)"
1,54,-8.0,-8.0,1,43.069297790527344,"(-35.4518, -33.123592)","(0.82202554, 0.82202554)","(-3.053339e-05, 43.069298)"
1,8,-8.0,35.329124,1,43.19123077392578,"(-35.437458, -33.111664)","(0.8313143, 0.8313143)","(-3.0336727e-05, 43.19123)"
1,1,-9.0,34.329124,1,43.2163200378418,"(-35.457592, -33.129898)","(0.8332298, 0.8332298)","(-3.0296258e-05, 43.21632)"
1,33,-12.0,31.329124,1,43.35536193847656,"(-35.483524, -33.153404)","(0.84387183, 0.84387183)","(-3.0071998e-05, 43.355362)"
1,75,-10.0,33.329124,1,43.24950408935547,"(-35.47034, -33.14145)","(0.83576566, 0.83576566)","(-3.0242736e-05, 43.249504)"
1,21,-8.0,35.329124,1,43.19123077392578,"(-35.437458, -33.111664)","(0.8313143, 0.8313143)","(-3.0336727e-05, 43.19123)"
1,116,-10.0,33.329124,1,43.24950408935547,"(-35.47034, -33.14145)","(0.83576566, 0.83576566)","(-3.0242736e-05, 43.249504)"
1,39,-10.0,33.329124,1,43.24950408935547,"(-35.47034, -33.14145)","(0.83576566, 0.83576566)","(-3.0242736e-05, 43.249504)"
1,89,-12.0,31.329124,1,43.35536193847656,"(-35.483524, -33.153404)","(0.84387183, 0.84387183)","(-3.0071998e-05, 43.355362)"
1,107,-3.0,40.329124,1,43.130008697509766,"(-34.912926, -32.637363)","(0.82664585, 0.82664585)","(-3.0435469e-05, 43.13001)"
1,103,-7.0,36.329124,1,43.17201232910156,"(-35.405453, -33.082687)","(0.82984805, 0.82984805)","(-3.0367723e-05, 43.172012)"
1,30,-6.0,37.329124,0,0.0,"(-35.35413, -33.03624)","(0.82904094, 0.82904094)","(-3.0384785e-05, 43.161434)"
1,42,-9.0,34.329124,1,43.2163200378418,"(-35.457592, -33.129898)","(0.8332298, 0.8332298)","(-3.0296258e-05, 43.21632)"
1,99,-6.0,37.329124,1,43.157203674316406,"(-35.35413, -33.03624)","(0.8287186, 0.8287186)","(-3.039161e-05, 43.157204)"
1,14,-12.0,31.329124,1,43.35536193847656,"(-35.483524, -33.153404)","(0.84387183, 0.84387183)","(-3.0071998e-05, 43.355362)"
1,58,-10.0,33.329124,1,43.24950408935547,"(-35.47034, -33.14145)","(0.83576566, 0.83576566)","(-3.0242736e-05, 43.249504)"
1,105,-6.0,37.329124,1,43.157203674316406,"(-35.35413, -33.03624)","(0.8287186, 0.8287186)","(-3.039161e-05, 43.157204)"
1,32,-9.0,34.329124,1,43.2163200378418,"(-35.457592, -33.129898)","(0.8332298, 0.8332298)","(-3.0296258e-05, 43.21632)"
1,106,-16.0,27.329124,1,43.73345947265625,"(-35.488503, -33.157894)","(0.87304246, 0.87304246)","(-2.9462164e-05, 43.73346)"
1,45,-13.0,30.329124,1,43.43586349487305,"(-35.486614, -33.156204)","(0.85005397, 0.85005397)","(-2.9942152e-05, 43.435863)"
1,102,-7.0,36.329124,0,0.0,"(-35.405453, -33.082687)","(0.830022, 0.830022)","(-3.036404e-05, 43.174294)"
1,126,-10.0,33.329124,1,43.24950408935547,"(-35.47034, -33.14145)","(0.83576566, 0.83576566)","(-3.0242736e-05, 43.249504)"
1,84,-7.0,36.329124,1,43.17201232910156,"(-35.405453, -33.082687)","(0.82984805, 0.82984805)","(-3.0367723e-05, 43.172012)"
1,122,-13.0,30.329124,0,0.0,"(-35.486614, -33.156204)","(0.8495024, 0.8495024)","(-2.995372e-05, 43.42869)"
1,127,-11.0,32.329124,1,43.29427719116211,"(-35.478436, -33.14879)","(0.8391912, 0.8391912)","(-3.0170515e-05, 43.294277)"
1,59,-11.0,32.329124,1,43.29427719116211,"(-35.478436, -33.14879)","(0.8391912, 0.8391912)","(-3.0170515e-05, 43.294277)"
1,13,-17.0,26.329124,1,43.830013275146484,"(-35.487213, -33.156704)","(0.88054794, 0.88054794)","(-2.930643e-05, 43.830013)"
1,25,-13.0,30.329124,1,43.43586349487305,"(-35.486614, -33.156204)","(0.85005397, 0.85005397)","(-2.9942152e-05, 43.435863)"
1,56,-13.0,30.329124,0,0.0,"(-35.486614, -33.156204)","(0.8495024, 0.8495024)","(-2.995372e-05, 43.42869)"
1,50,-10.0,33.329124,1,43.24950408935547,"(-35.47034, -33.14145)","(0.83576566, 0.83576566)","(-3.0242736e-05, 43.249504)"
1,0,-13.0,30.329124,1,43.43586349487305,"(-35.486614, -33.156204)","(0.85005397, 0.85005397)","(-2.9942152e-05, 43.435863)"
1,49,-12.0,31.329124,1,43.35536193847656,"(-35.483524, -33.153404)","(0.84387183, 0.84387183)","(-3.0071998e-05, 43.355362)"
1,3,-6.0,-6.0,1,43.557037353515625,"(-35.448162, -33.12021)","(0.85938853, 0.85938853)","(-2.9746712e-05, 43.557037)"
1,41,-9.0,34.329124,1,43.2163200378418,"(-35.457592, -33.129898)","(0.8332298, 0.8332298)","(-3.0296258e-05, 43.21632)"
1,78,-12.0,31.329124,0,0.0,"(-35.483524, -33.153404)","(0.843441, 0.843441)","(-3.008105e-05, 43.349747)"
1,117,-7.0,36.329124,1,43.17201232910156,"(-35.405453, -33.082687)","(0.82984805, 0.82984805)","(-3.0367723e-05, 43.172012)"
1,43,-9.0,34.329124,0,0.0,"(-35.457592, -33.129898)","(0.83299047, 0.83299047)","(-3.0301308e-05, 43.21319)"
1,19,-14.0,29.329124,0,0.0,"(-35.488293, -33.15772)","(0.85638344, 0.85638344)","(-2.9809555e-05, 43.518078)"
1,66,-9.0,34.329124,1,43.2163200378418,"(-35.457592, -33.129898)","(0.8332298, 0.8332298)","(-3.0296258e-05, 43.21632)"
1,113,-7.0,36.329124,1,43.17201232910156,"(-35.405453, -33.082687)","(0.82984805, 0.82984805)","(-3.0367723e-05, 43.172012)"
1,44,-13.0,30.329124,1,43.43586349487305,"(-35.486614, -33.156204)","(0.85005397, 0.85005397)","(-2.9942152e-05, 43.435863)"
1,74,-11.0,32.329124,0,0.0,"(-35.478436, -33.14879)","(0.8387192, 0.8387192)","(-3.0180461e-05, 43.288116)"
1,124,-8.0,35.329124,1,43.19123077392578,"(-35.437458, -33.111664)","(0.8313143, 0.8313143)","(-3.0336727e-05, 43.19123)"
1,55,-11.0,32.329124,1,43.29427719116211,"(-35.478436, -33.14879)","(0.8391912, 0.8391912)","(-3.0170515e-05, 43.294277)"
1,93,-12.0,31.329124,1,43.35536193847656,"(-35.483524, -33.153404)","(0.84387183, 0.84387183)","(-3.0071998e-05, 43.355362)"
1,15,-5.0,-5.0,1,43.7712516784668,"(-35.452, -33.12378)","(0.8759773, 0.8759773)","(-2.9401206e-05, 43.77125)"
1,79,-6.0,37.329124,1,43.157203674316406,"(-35.35413, -33.03624)","(0.8287186, 0.8287186)","(-3.039161e-05, 43.157204)"
1,36,-8.0,35.329124,1,43.19123077392578,"(-35.437458, -33.111664)","(0.8313143, 0.8313143)","(-3.0336727e-05, 43.19123)"
1,73,-8.0,35.329124,1,43.19123077392578,"(-35.437458, -33.111664)","(0.8313143, 0.8313143)","(-3.0336727e-05, 43.19123)"
1,5,-10.0,33.329124,1,43.24950408935547,"(-35.47034, -33.14145)","(0.83576566, 0.83576566)","(-3.0242736e-05, 43.249504)"
1,112,-8.0,35.329124,1,43.19123077392578,"(-35.437458, -33.111664)","(0.8313143, 0.8313143)","(-3.0336727e-05, 43.19123)"
1,29,-7.0,36.329124,1,43.17201232910156,"(-35.405453, -33.082687)","(0.82984805, 0.82984805)","(-3.0367723e-05, 43.172012)"
1,76,-3.0,40.329124,1,43.130008697509766,"(-34.912926, -32.637363)","(0.82664585, 0.82664585)","(-3.0435469e-05, 43.13001)"
1,16,-14.0,29.329124,1,43.531837463378906,"(-35.488293, -33.15772)","(0.8574441, 0.8574441)","(-2.9787363e-05, 43.531837)"
1,111,-9.0,34.329124,0,0.0,"(-35.457592, -33.129898)","(0.83299047, 0.83299047)","(-3.0301308e-05, 43.21319)"
1,97,-14.0,29.329124,1,43.531837463378906,"(-35.488293, -33.15772)","(0.8574441, 0.8574441)","(-2.9787363e-05, 43.531837)"
1,110,-10.0,33.329124,1,43.24950408935547,"(-35.47034, -33.14145)","(0.83576566, 0.83576566)","(-3.0242736e-05, 43.249504)"
1,67,-10.0,33.329124,1,43.24950408935547,"(-35.47034, -33.14145)","(0.83576566, 0.83576566)","(-3.0242736e-05, 43.249504)"
1,2,-11.0,32.329124,1,43.29427719116211,"(-35.478436, -33.14879)","(0.8391912, 0.8391912)","(-3.0170515e-05, 43.294277)"
1,65,-12.0,31.329124,1,43.35536193847656,"(-35.483524, -33.153404)","(0.84387183, 0.84387183)","(-3.0071998e-05, 43.355362)"
1,120,-8.0,35.329124,1,43.19123077392578,"(-35.437458, -33.111664)","(0.8313143, 0.8313143)","(-3.0336727e-05, 43.19123)"
1,6,-12.0,31.329124,1,43.35536193847656,"(-35.483524, -33.153404)","(0.84387183, 0.84387183)","(-3.0071998e-05, 43.355362)"
1,104,-10.0,33.329124,0,0.0,"(-35.47034, -33.14145)","(0.83535075, 0.83535075)","(-3.0251482e-05, 43.24408)"
1,18,-9.0,34.329124,1,43.2163200378418,"(-35.457592, -33.129898)","(0.8332298, 0.8332298)","(-3.0296258e-05, 43.21632)"
1,125,-10.0,33.329124,1,43.24950408935547,"(-35.47034, -33.14145)","(0.83576566, 0.83576566)","(-3.0242736e-05, 43.249504)"
1,115,-11.0,32.329124,1,43.29427719116211,"(-35.478436, -33.14879)","(0.8391912, 0.8391912)","(-3.0170515e-05, 43.294277)"
1,92,-8.0,35.329124,1,43.19123077392578,"(-35.437458, -33.111664)","(0.8313143, 0.8313143)","(-3.0336727e-05, 43.19123)"
1,121,-17.0,26.329124,1,43.830013275146484,"(-35.487213, -33.156704)","(0.88054794, 0.88054794)","(-2.930643e-05, 43.830013)"
1,20,-9.0,34.329124,1,43.2163200378418,"(-35.457592, -33.129898)","(0.8332298, 0.8332298)","(-3.0296258e-05, 43.21632)"
1,118,-12.0,31.329124,1,43.35536193847656,"(-35.483524, -33.153404)","(0.84387183, 0.84387183)","(-3.0071998e-05, 43.355362)"
1,31,-12.0,31.329124,1,43.35536193847656,"(-35.483524, -33.153404)","(0.84387183, 0.84387183)","(-3.0071998e-05, 43.355362)"
1,12,-4.0,39.329124,1,43.13688659667969,"(-35.135624, -32.838634)","(0.82717043, 0.82717043)","(-3.0424373e-05, 43.136887)"
1,95,-10.0,33.329124,1,43.24950408935547,"(-35.47034, -33.14145)","(0.83576566, 0.83576566)","(-3.0242736e-05, 43.249504)"
