time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous,continuous_values
0,20,0.0,0.0,1,41.01253128051758,"(-44.53904, -39.60775)","(0.6699523, 0.6699523)","(-3.3850753e-05, 41.01253)"
0,9,0.0,0.0,1,41.01253128051758,"(-44.53904, -39.60775)","(0.6699523, 0.6699523)","(-3.3850753e-05, 41.01253)"
0,27,0.0,0.0,1,41.01253128051758,"(-44.53904, -39.60775)","(0.6699523, 0.6699523)","(-3.3850753e-05, 41.01253)"
0,69,0.0,0.0,1,41.01253128051758,"(-44.53904, -39.60775)","(0.6699523, 0.6699523)","(-3.3850753e-05, 41.01253)"
0,19,0.0,0.0,1,41.01253128051758,"(-44.53904, -39.60775)","(0.6699523, 0.6699523)","(-3.3850753e-05, 41.01253)"
0,92,0.0,0.0,1,41.01253128051758,"(-44.53904, -39.60775)","(0.6699523, 0.6699523)","(-3.3850753e-05, 41.01253)"
0,60,0.0,0.0,1,41.01253128051758,"(-44.53904, -39.60775)","(0.6699523, 0.6699523)","(-3.3850753e-05, 41.01253)"
0,31,0.0,0.0,1,41.01253128051758,"(-44.53904, -39.60775)","(0.6699523, 0.6699523)","(-3.3850753e-05, 41.01253)"
0,119,0.0,0.0,1,41.01253128051758,"(-44.53904, -39.60775)","(0.6699523, 0.6699523)","(-3.3850753e-05, 41.01253)"
0,26,0.0,0.0,1,41.01253128051758,"(-44.53904, -39.60775)","(0.6699523, 0.6699523)","(-3.3850753e-05, 41.01253)"
0,73,0.0,0.0,1,41.01253128051758,"(-44.53904, -39.60775)","(0.6699523, 0.6699523)","(-3.3850753e-05, 41.01253)"
0,30,0.0,0.0,1,41.01253128051758,"(-44.53904, -39.60775)","(0.6699523, 0.6699523)","(-3.3850753e-05, 41.01253)"
0,24,0.0,0.0,1,41.01253128051758,"(-44.53904, -39.60775)","(0.6699523, 0.6699523)","(-3.3850753e-05, 41.01253)"
0,44,0.0,0.0,1,41.01253128051758,"(-44.53904, -39.60775)","(0.6699523, 0.6699523)","(-3.3850753e-05, 41.01253)"
0,32,0.0,0.0,1,41.01253128051758,"(-44.53904, -39.60775)","(0.6699523, 0.6699523)","(-3.3850753e-05, 41.01253)"
0,34,0.0,0.0,1,41.01253128051758,"(-44.53904, -39.60775)","(0.6699523, 0.6699523)","(-3.3850753e-05, 41.01253)"
0,124,0.0,0.0,1,41.01253128051758,"(-44.53904, -39.60775)","(0.6699523, 0.6699523)","(-3.3850753e-05, 41.01253)"
0,65,0.0,0.0,1,41.01253128051758,"(-44.53904, -39.60775)","(0.6699523, 0.6699523)","(-3.3850753e-05, 41.01253)"
0,61,0.0,0.0,1,41.01253128051758,"(-44.53904, -39.60775)","(0.6699523, 0.6699523)","(-3.3850753e-05, 41.01253)"
0,86,0.0,0.0,1,41.01253128051758,"(-44.53904, -39.60775)","(0.6699523, 0.6699523)","(-3.3850753e-05, 41.01253)"
0,15,0.0,0.0,1,41.01253128051758,"(-44.53904, -39.60775)","(0.6699523, 0.6699523)","(-3.3850753e-05, 41.01253)"
0,0,0.0,0.0,1,41.01253128051758,"(-44.53904, -39.60775)","(0.6699523, 0.6699523)","(-3.3850753e-05, 41.01253)"
0,109,0.0,0.0,1,41.01253128051758,"(-44.53904, -39.60775)","(0.6699523, 0.6699523)","(-3.3850753e-05, 41.01253)"
0,91,0.0,0.0,1,41.01253128051758,"(-44.53904, -39.60775)","(0.6699523, 0.6699523)","(-3.3850753e-05, 41.01253)"
0,88,0.0,0.0,1,41.01253128051758,"(-44.53904, -39.60775)","(0.6699523, 0.6699523)","(-3.3850753e-05, 41.01253)"
0,55,0.0,0.0,1,41.01253128051758,"(-44.53904, -39.60775)","(0.6699523, 0.6699523)","(-3.3850753e-05, 41.01253)"
0,78,0.0,0.0,1,41.01253128051758,"(-44.53904, -39.60775)","(0.6699523, 0.6699523)","(-3.3850753e-05, 41.01253)"
0,7,0.0,0.0,1,41.01253128051758,"(-44.53904, -39.60775)","(0.6699523, 0.6699523)","(-3.3850753e-05, 41.01253)"
0,36,0.0,0.0,1,41.01253128051758,"(-44.53904, -39.60775)","(0.6699523, 0.6699523)","(-3.3850753e-05, 41.01253)"
0,39,0.0,0.0,1,41.01253128051758,"(-44.53904, -39.60775)","(0.6699523, 0.6699523)","(-3.3850753e-05, 41.01253)"
1,4,-11.0,30.012531,1,50.65536117553711,"(-44.450565, -39.563232)","(1.4962999, 1.4962999)","(-1.8297804e-05, 50.65536)"
1,117,-7.0,34.01253,1,50.70205307006836,"(-44.11677, -39.392178)","(1.5013454, 1.5013454)","(-1.822249e-05, 50.702053)"
1,82,-6.0,35.01253,1,50.70038986206055,"(-43.901054, -39.278748)","(1.5011654, 1.5011654)","(-1.8225175e-05, 50.70039)"
1,53,-10.0,31.012531,1,50.672454833984375,"(-44.4097, -39.54255)","(1.4981449, 1.4981449)","(-1.8270235e-05, 50.672455)"
1,10,-8.0,33.01253,1,50.69708251953125,"(-44.256775, -39.46454)","(1.5008079, 1.5008079)","(-1.8230508e-05, 50.697083)"
1,105,-6.0,35.01253,0,0.0,"(-43.901054, -39.278748)","(1.4888262, 1.4888262)","(-1.8409795e-05, 50.585926)"
1,49,-12.0,-12.0,1,19.98556137084961,"(-44.522762, -39.599556)","(-0.74300325, -0.74300325)","(-6.776522e-05, 19.985561)"
1,126,-10.0,31.012531,1,50.672454833984375,"(-44.4097, -39.54255)","(1.4981449, 1.4981449)","(-1.8270235e-05, 50.672455)"
1,28,-14.0,27.012531,1,50.58147048950195,"(-44.510155, -39.59329)","(1.4883478, 1.4883478)","(-1.8416984e-05, 50.58147)"
1,5,-10.0,31.012531,1,50.672454833984375,"(-44.4097, -39.54255)","(1.4981449, 1.4981449)","(-1.8270235e-05, 50.672455)"
1,45,-13.0,28.012531,1,50.612056732177734,"(-44.49711, -39.586723)","(1.4916346, 1.4916346)","(-1.8367646e-05, 50.612057)"
1,110,-10.0,31.012531,1,50.672454833984375,"(-44.4097, -39.54255)","(1.4981449, 1.4981449)","(-1.8270235e-05, 50.672455)"
1,6,-12.0,29.012531,1,50.63582229614258,"(-44.478218, -39.577187)","(1.4941934, 1.4941934)","(-1.8329316e-05, 50.635822)"
1,18,-9.0,32.01253,1,50.68678665161133,"(-44.34871, -39.511555)","(1.4996943, 1.4996943)","(-1.8247112e-05, 50.686787)"
1,51,-7.0,34.01253,1,50.70205307006836,"(-44.11677, -39.392178)","(1.5013454, 1.5013454)","(-1.822249e-05, 50.702053)"
1,1,-9.0,32.01253,1,50.68678665161133,"(-44.34871, -39.511555)","(1.4996943, 1.4996943)","(-1.8247112e-05, 50.686787)"
1,83,-9.0,32.01253,1,50.68678665161133,"(-44.34871, -39.511555)","(1.4996943, 1.4996943)","(-1.8247112e-05, 50.686787)"
1,22,-9.0,32.01253,1,50.68678665161133,"(-44.34871, -39.511555)","(1.4996943, 1.4996943)","(-1.8247112e-05, 50.686787)"
1,68,-17.0,24.012531,0,0.0,"(-44.530235, -39.6034)","(1.4573641, 1.4573641)","(-1.8887076e-05, 50.290012)"
1,76,-3.0,38.01253,1,50.64285659790039,"(-42.14348, -38.260612)","(1.4949512, 1.4949512)","(-1.8317973e-05, 50.642857)"
1,62,-8.0,33.01253,1,50.69708251953125,"(-44.256775, -39.46454)","(1.5008079, 1.5008079)","(-1.8230508e-05, 50.697083)"
1,2,-11.0,30.012531,1,50.65536117553711,"(-44.450565, -39.563232)","(1.4962999, 1.4962999)","(-1.8297804e-05, 50.65536)"
1,103,-7.0,34.01253,1,50.70205307006836,"(-44.11677, -39.392178)","(1.5013454, 1.5013454)","(-1.822249e-05, 50.702053)"
1,8,-8.0,33.01253,1,50.69708251953125,"(-44.256775, -39.46454)","(1.5008079, 1.5008079)","(-1.8230508e-05, 50.697083)"
1,80,-7.0,34.01253,1,50.70205307006836,"(-44.11677, -39.392178)","(1.5013454, 1.5013454)","(-1.822249e-05, 50.702053)"
1,114,-9.0,32.01253,1,50.68678665161133,"(-44.34871, -39.511555)","(1.4996943, 1.4996943)","(-1.8247112e-05, 50.686787)"
1,90,-10.0,31.012531,1,50.672454833984375,"(-44.4097, -39.54255)","(1.4981449, 1.4981449)","(-1.8270235e-05, 50.672455)"
1,29,-7.0,34.01253,1,50.70205307006836,"(-44.11677, -39.392178)","(1.5013454, 1.5013454)","(-1.822249e-05, 50.702053)"
1,107,-3.0,38.01253,1,50.64285659790039,"(-42.14348, -38.260612)","(1.4949512, 1.4949512)","(-1.8317973e-05, 50.642857)"
1,74,-11.0,30.012531,1,50.65536117553711,"(-44.450565, -39.563232)","(1.4962999, 1.4962999)","(-1.8297804e-05, 50.65536)"
1,94,-8.0,33.01253,1,50.69708251953125,"(-44.256775, -39.46454)","(1.5008079, 1.5008079)","(-1.8230508e-05, 50.697083)"
1,66,-9.0,32.01253,1,50.68678665161133,"(-44.34871, -39.511555)","(1.4996943, 1.4996943)","(-1.8247112e-05, 50.686787)"
1,38,-5.0,36.01253,1,50.690494537353516,"(-43.563858, -39.096455)","(1.5000948, 1.5000948)","(-1.8241139e-05, 50.690495)"
1,25,-13.0,28.012531,1,50.612056732177734,"(-44.49711, -39.586723)","(1.4916346, 1.4916346)","(-1.8367646e-05, 50.612057)"
1,67,-10.0,31.012531,1,50.672454833984375,"(-44.4097, -39.54255)","(1.4981449, 1.4981449)","(-1.8270235e-05, 50.672455)"
1,125,-10.0,31.012531,1,50.672454833984375,"(-44.4097, -39.54255)","(1.4981449, 1.4981449)","(-1.8270235e-05, 50.672455)"
1,50,-10.0,31.012531,1,50.672454833984375,"(-44.4097, -39.54255)","(1.4981449, 1.4981449)","(-1.8270235e-05, 50.672455)"
1,35,-15.0,26.012531,1,50.54336929321289,"(-44.519257, -39.597874)","(1.4842633, 1.4842633)","(-1.8478437e-05, 50.54337)"
1,47,-15.0,26.012531,1,50.54336929321289,"(-44.519257, -39.597874)","(1.4842633, 1.4842633)","(-1.8478437e-05, 50.54337)"
1,59,-11.0,30.012531,1,50.65536117553711,"(-44.450565, -39.563232)","(1.4962999, 1.4962999)","(-1.8297804e-05, 50.65536)"
1,12,-4.0,-4.0,1,28.19643783569336,"(-44.51017, -39.593193)","(-0.18137057, -0.18137057)","(-5.452187e-05, 28.196438)"
1,98,-6.0,35.01253,1,50.70038986206055,"(-43.901054, -39.278748)","(1.5011654, 1.5011654)","(-1.8225175e-05, 50.70039)"
1,23,-11.0,30.012531,1,50.65536117553711,"(-44.450565, -39.563232)","(1.4962999, 1.4962999)","(-1.8297804e-05, 50.65536)"
1,54,-8.0,33.01253,1,50.69708251953125,"(-44.256775, -39.46454)","(1.5008079, 1.5008079)","(-1.8230508e-05, 50.697083)"
1,97,-14.0,27.012531,1,50.58147048950195,"(-44.510155, -39.59329)","(1.4883478, 1.4883478)","(-1.8416984e-05, 50.58147)"
1,37,-11.0,30.012531,1,50.65536117553711,"(-44.450565, -39.563232)","(1.4962999, 1.4962999)","(-1.8297804e-05, 50.65536)"
1,111,-9.0,32.01253,1,50.68678665161133,"(-44.34871, -39.511555)","(1.4996943, 1.4996943)","(-1.8247112e-05, 50.686787)"
1,57,-9.0,32.01253,1,50.68678665161133,"(-44.34871, -39.511555)","(1.4996943, 1.4996943)","(-1.8247112e-05, 50.686787)"
1,89,-12.0,29.012531,1,50.63582229614258,"(-44.478218, -39.577187)","(1.4941934, 1.4941934)","(-1.8329316e-05, 50.635822)"
1,16,-14.0,27.012531,1,50.58147048950195,"(-44.510155, -39.59329)","(1.4883478, 1.4883478)","(-1.8416984e-05, 50.58147)"
1,116,-10.0,31.012531,1,50.672454833984375,"(-44.4097, -39.54255)","(1.4981449, 1.4981449)","(-1.8270235e-05, 50.672455)"
1,42,-9.0,32.01253,1,50.68678665161133,"(-44.34871, -39.511555)","(1.4996943, 1.4996943)","(-1.8247112e-05, 50.686787)"
1,122,-13.0,28.012531,1,50.612056732177734,"(-44.49711, -39.586723)","(1.4916346, 1.4916346)","(-1.8367646e-05, 50.612057)"
1,100,-6.0,35.01253,1,50.70038986206055,"(-43.901054, -39.278748)","(1.5011654, 1.5011654)","(-1.8225175e-05, 50.70039)"
1,56,-13.0,28.012531,1,50.612056732177734,"(-44.49711, -39.586723)","(1.4916346, 1.4916346)","(-1.8367646e-05, 50.612057)"
1,85,-10.0,31.012531,1,50.672454833984375,"(-44.4097, -39.54255)","(1.4981449, 1.4981449)","(-1.8270235e-05, 50.672455)"
1,95,-10.0,31.012531,1,50.672454833984375,"(-44.4097, -39.54255)","(1.4981449, 1.4981449)","(-1.8270235e-05, 50.672455)"
1,11,-12.0,29.012531,1,50.63582229614258,"(-44.478218, -39.577187)","(1.4941934, 1.4941934)","(-1.8329316e-05, 50.635822)"
1,93,-12.0,29.012531,1,50.63582229614258,"(-44.478218, -39.577187)","(1.4941934, 1.4941934)","(-1.8329316e-05, 50.635822)"
1,58,-10.0,31.012531,1,50.672454833984375,"(-44.4097, -39.54255)","(1.4981449, 1.4981449)","(-1.8270235e-05, 50.672455)"
1,120,-8.0,33.01253,1,50.69708251953125,"(-44.256775, -39.46454)","(1.5008079, 1.5008079)","(-1.8230508e-05, 50.697083)"
1,71,-12.0,29.012531,1,50.63582229614258,"(-44.478218, -39.577187)","(1.4941934, 1.4941934)","(-1.8329316e-05, 50.635822)"
1,43,-9.0,32.01253,1,50.68678665161133,"(-44.34871, -39.511555)","(1.4996943, 1.4996943)","(-1.8247112e-05, 50.686787)"
1,3,-6.0,35.01253,1,50.70038986206055,"(-43.901054, -39.278748)","(1.5011654, 1.5011654)","(-1.8225175e-05, 50.70039)"
1,64,-3.0,38.01253,1,50.64285659790039,"(-42.14348, -38.260612)","(1.4949512, 1.4949512)","(-1.8317973e-05, 50.642857)"
1,101,-6.0,35.01253,1,50.70038986206055,"(-43.901054, -39.278748)","(1.5011654, 1.5011654)","(-1.8225175e-05, 50.70039)"
1,106,-16.0,25.012531,1,50.49654769897461,"(-44.525665, -39.601105)","(1.4792578, 1.4792578)","(-1.8553954e-05, 50.496548)"
1,33,-12.0,29.012531,1,50.63582229614258,"(-44.478218, -39.577187)","(1.4941934, 1.4941934)","(-1.8329316e-05, 50.635822)"
1,41,-9.0,32.01253,1,50.68678665161133,"(-44.34871, -39.511555)","(1.4996943, 1.4996943)","(-1.8247112e-05, 50.686787)"
1,46,-8.0,33.01253,1,50.69708251953125,"(-44.256775, -39.46454)","(1.5008079, 1.5008079)","(-1.8230508e-05, 50.697083)"
1,20,-9.0,32.01253,1,50.68678665161133,"(-44.34871, -39.511555)","(1.4996943, 1.4996943)","(-1.8247112e-05, 50.686787)"
1,9,-12.0,29.012531,1,50.63582229614258,"(-44.478218, -39.577187)","(1.4941934, 1.4941934)","(-1.8329316e-05, 50.635822)"
1,27,-12.0,29.012531,1,50.63582229614258,"(-44.478218, -39.577187)","(1.4941934, 1.4941934)","(-1.8329316e-05, 50.635822)"
1,69,-8.0,33.01253,1,50.69708251953125,"(-44.256775, -39.46454)","(1.5008079, 1.5008079)","(-1.8230508e-05, 50.697083)"
1,19,-14.0,27.012531,1,50.58147048950195,"(-44.510155, -39.59329)","(1.4883478, 1.4883478)","(-1.8416984e-05, 50.58147)"
1,92,-8.0,33.01253,1,50.69708251953125,"(-44.256775, -39.46454)","(1.5008079, 1.5008079)","(-1.8230508e-05, 50.697083)"
1,60,-5.0,36.01253,1,50.690494537353516,"(-43.563858, -39.096455)","(1.5000948, 1.5000948)","(-1.8241139e-05, 50.690495)"
1,31,-12.0,29.012531,1,50.63582229614258,"(-44.478218, -39.577187)","(1.4941934, 1.4941934)","(-1.8329316e-05, 50.635822)"
1,119,-9.0,32.01253,1,50.68678665161133,"(-44.34871, -39.511555)","(1.4996943, 1.4996943)","(-1.8247112e-05, 50.686787)"
1,26,-9.0,32.01253,1,50.68678665161133,"(-44.34871, -39.511555)","(1.4996943, 1.4996943)","(-1.8247112e-05, 50.686787)"
1,73,-8.0,33.01253,1,50.69708251953125,"(-44.256775, -39.46454)","(1.5008079, 1.5008079)","(-1.8230508e-05, 50.697083)"
1,30,-6.0,35.01253,1,50.70038986206055,"(-43.901054, -39.278748)","(1.5011654, 1.5011654)","(-1.8225175e-05, 50.70039)"
1,24,-8.0,33.01253,1,50.69708251953125,"(-44.256775, -39.46454)","(1.5008079, 1.5008079)","(-1.8230508e-05, 50.697083)"
1,44,-13.0,28.012531,1,50.612056732177734,"(-44.49711, -39.586723)","(1.4916346, 1.4916346)","(-1.8367646e-05, 50.612057)"
1,32,-9.0,32.01253,1,50.68678665161133,"(-44.34871, -39.511555)","(1.4996943, 1.4996943)","(-1.8247112e-05, 50.686787)"
1,34,-10.0,31.012531,1,50.672454833984375,"(-44.4097, -39.54255)","(1.4981449, 1.4981449)","(-1.8270235e-05, 50.672455)"
1,124,-8.0,33.01253,1,50.69708251953125,"(-44.256775, -39.46454)","(1.5008079, 1.5008079)","(-1.8230508e-05, 50.697083)"
1,65,-12.0,29.012531,1,50.63582229614258,"(-44.478218, -39.577187)","(1.4941934, 1.4941934)","(-1.8329316e-05, 50.635822)"
1,61,-7.0,34.01253,1,50.70205307006836,"(-44.11677, -39.392178)","(1.5013454, 1.5013454)","(-1.822249e-05, 50.702053)"
1,86,-10.0,31.012531,1,50.672454833984375,"(-44.4097, -39.54255)","(1.4981449, 1.4981449)","(-1.8270235e-05, 50.672455)"
1,15,-5.0,36.01253,1,50.690494537353516,"(-43.563858, -39.096455)","(1.5000948, 1.5000948)","(-1.8241139e-05, 50.690495)"
1,0,-13.0,28.012531,1,50.612056732177734,"(-44.49711, -39.586723)","(1.4916346, 1.4916346)","(-1.8367646e-05, 50.612057)"
1,109,-7.0,34.01253,1,50.70205307006836,"(-44.11677, -39.392178)","(1.5013454, 1.5013454)","(-1.822249e-05, 50.702053)"
