time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous,continuous_values
0,13,0.0,0.0,1,55.12617492675781,"(-46.526367, -44.446262)","(2.0819042, 2.0819042)","(-1.1086813e-05, 55.126175)"
0,124,0.0,0.0,1,55.12617492675781,"(-46.526367, -44.446262)","(2.0819042, 2.0819042)","(-1.1086813e-05, 55.126175)"
0,116,0.0,0.0,0,0.0,"(-46.526367, -44.446262)","(0.83581966, 0.83581966)","(-3.0241594e-05, 43.25021)"
0,68,0.0,0.0,1,55.12617492675781,"(-46.526367, -44.446262)","(2.0819042, 2.0819042)","(-1.1086813e-05, 55.126175)"
0,56,0.0,0.0,1,55.12617492675781,"(-46.526367, -44.446262)","(2.0819042, 2.0819042)","(-1.1086813e-05, 55.126175)"
0,44,0.0,0.0,1,55.12617492675781,"(-46.526367, -44.446262)","(2.0819042, 2.0819042)","(-1.1086813e-05, 55.126175)"
0,49,0.0,0.0,1,55.12617492675781,"(-46.526367, -44.446262)","(2.0819042, 2.0819042)","(-1.1086813e-05, 55.126175)"
0,71,0.0,0.0,1,55.12617492675781,"(-46.526367, -44.446262)","(2.0819042, 2.0819042)","(-1.1086813e-05, 55.126175)"
0,62,0.0,0.0,1,55.12617492675781,"(-46.526367, -44.446262)","(2.0819042, 2.0819042)","(-1.1086813e-05, 55.126175)"
0,83,0.0,0.0,1,55.12617492675781,"(-46.526367, -44.446262)","(2.0819042, 2.0819042)","(-1.1086813e-05, 55.126175)"
0,48,0.0,0.0,1,55.12617492675781,"(-46.526367, -44.446262)","(2.0819042, 2.0819042)","(-1.1086813e-05, 55.126175)"
0,90,0.0,0.0,1,55.12617492675781,"(-46.526367, -44.446262)","(2.0819042, 2.0819042)","(-1.1086813e-05, 55.126175)"
0,85,0.0,0.0,1,55.12617492675781,"(-46.526367, -44.446262)","(2.0819042, 2.0819042)","(-1.1086813e-05, 55.126175)"
0,99,0.0,0.0,1,55.12617492675781,"(-46.526367, -44.446262)","(2.0819042, 2.0819042)","(-1.1086813e-05, 55.126175)"
0,42,0.0,0.0,1,55.12617492675781,"(-46.526367, -44.446262)","(2.0819042, 2.0819042)","(-1.1086813e-05, 55.126175)"
0,101,0.0,0.0,1,55.12617492675781,"(-46.526367, -44.446262)","(2.0819042, 2.0819042)","(-1.1086813e-05, 55.126175)"
0,77,0.0,0.0,1,55.12617492675781,"(-46.526367, -44.446262)","(2.0819042, 2.0819042)","(-1.1086813e-05, 55.126175)"
0,35,0.0,0.0,1,55.12617492675781,"(-46.526367, -44.446262)","(2.0819042, 2.0819042)","(-1.1086813e-05, 55.126175)"
0,59,0.0,0.0,1,55.12617492675781,"(-46.526367, -44.446262)","(2.0819042, 2.0819042)","(-1.1086813e-05, 55.126175)"
0,14,0.0,0.0,1,55.12617492675781,"(-46.526367, -44.446262)","(2.0819042, 2.0819042)","(-1.1086813e-05, 55.126175)"
0,87,0.0,0.0,1,55.12617492675781,"(-46.526367, -44.446262)","(2.0819042, 2.0819042)","(-1.1086813e-05, 55.126175)"
0,79,0.0,0.0,1,55.12617492675781,"(-46.526367, -44.446262)","(2.0819042, 2.0819042)","(-1.1086813e-05, 55.126175)"
0,120,0.0,0.0,0,0.0,"(-46.526367, -44.446262)","(0.83581966, 0.83581966)","(-3.0241594e-05, 43.25021)"
0,102,0.0,0.0,1,55.12617492675781,"(-46.526367, -44.446262)","(2.0819042, 2.0819042)","(-1.1086813e-05, 55.126175)"
0,53,0.0,0.0,1,55.12617492675781,"(-46.526367, -44.446262)","(2.0819042, 2.0819042)","(-1.1086813e-05, 55.126175)"
0,100,0.0,0.0,1,55.12617492675781,"(-46.526367, -44.446262)","(2.0819042, 2.0819042)","(-1.1086813e-05, 55.126175)"
0,34,0.0,0.0,1,55.12617492675781,"(-46.526367, -44.446262)","(2.0819042, 2.0819042)","(-1.1086813e-05, 55.126175)"
0,36,0.0,0.0,1,55.12617492675781,"(-46.526367, -44.446262)","(2.0819042, 2.0819042)","(-1.1086813e-05, 55.126175)"
0,26,0.0,0.0,1,55.12617492675781,"(-46.526367, -44.446262)","(2.0819042, 2.0819042)","(-1.1086813e-05, 55.126175)"
0,111,0.0,0.0,1,55.12617492675781,"(-46.526367, -44.446262)","(2.0819042, 2.0819042)","(-1.1086813e-05, 55.126175)"
0,125,0.0,0.0,1,55.12617492675781,"(-46.526367, -44.446262)","(2.0819042, 2.0819042)","(-1.1086813e-05, 55.126175)"
0,28,0.0,0.0,1,55.12617492675781,"(-46.526367, -44.446262)","(2.0819042, 2.0819042)","(-1.1086813e-05, 55.126175)"
0,54,0.0,0.0,1,55.12617492675781,"(-46.526367, -44.446262)","(2.0819042, 2.0819042)","(-1.1086813e-05, 55.126175)"
0,43,0.0,0.0,1,55.12617492675781,"(-46.526367, -44.446262)","(2.0819042, 2.0819042)","(-1.1086813e-05, 55.126175)"
0,109,0.0,0.0,1,55.12617492675781,"(-46.526367, -44.446262)","(2.0819042, 2.0819042)","(-1.1086813e-05, 55.126175)"
0,63,0.0,0.0,1,55.12617492675781,"(-46.526367, -44.446262)","(2.0819042, 2.0819042)","(-1.1086813e-05, 55.126175)"
0,61,0.0,0.0,1,55.12617492675781,"(-46.526367, -44.446262)","(2.0819042, 2.0819042)","(-1.1086813e-05, 55.126175)"
0,110,0.0,0.0,1,55.12617492675781,"(-46.526367, -44.446262)","(2.0819042, 2.0819042)","(-1.1086813e-05, 55.126175)"
0,10,0.0,0.0,1,55.12617492675781,"(-46.526367, -44.446262)","(2.0819042, 2.0819042)","(-1.1086813e-05, 55.126175)"
0,86,0.0,0.0,1,55.12617492675781,"(-46.526367, -44.446262)","(2.0819042, 2.0819042)","(-1.1086813e-05, 55.126175)"
0,89,0.0,0.0,1,55.12617492675781,"(-46.526367, -44.446262)","(2.0819042, 2.0819042)","(-1.1086813e-05, 55.126175)"
0,57,0.0,0.0,1,55.12617492675781,"(-46.526367, -44.446262)","(2.0819042, 2.0819042)","(-1.1086813e-05, 55.126175)"
0,84,0.0,0.0,1,55.12617492675781,"(-46.526367, -44.446262)","(2.0819042, 2.0819042)","(-1.1086813e-05, 55.126175)"
0,69,0.0,0.0,1,55.12617492675781,"(-46.526367, -44.446262)","(2.0819042, 2.0819042)","(-1.1086813e-05, 55.126175)"
0,2,0.0,0.0,1,55.12617492675781,"(-46.526367, -44.446262)","(2.0819042, 2.0819042)","(-1.1086813e-05, 55.126175)"
0,50,0.0,0.0,1,55.12617492675781,"(-46.526367, -44.446262)","(2.0819042, 2.0819042)","(-1.1086813e-05, 55.126175)"
0,96,0.0,0.0,0,0.0,"(-46.526367, -44.446262)","(0.83581966, 0.83581966)","(-3.0241594e-05, 43.25021)"
0,70,0.0,0.0,1,55.12617492675781,"(-46.526367, -44.446262)","(2.0819042, 2.0819042)","(-1.1086813e-05, 55.126175)"
0,58,0.0,0.0,1,55.12617492675781,"(-46.526367, -44.446262)","(2.0819042, 2.0819042)","(-1.1086813e-05, 55.126175)"
0,30,0.0,0.0,1,55.12617492675781,"(-46.526367, -44.446262)","(2.0819042, 2.0819042)","(-1.1086813e-05, 55.126175)"
0,52,0.0,0.0,0,0.0,"(-46.526367, -44.446262)","(0.83581966, 0.83581966)","(-3.0241594e-05, 43.25021)"
0,21,0.0,0.0,1,55.12617492675781,"(-46.526367, -44.446262)","(2.0819042, 2.0819042)","(-1.1086813e-05, 55.126175)"
0,105,0.0,0.0,1,55.12617492675781,"(-46.526367, -44.446262)","(2.0819042, 2.0819042)","(-1.1086813e-05, 55.126175)"
0,40,0.0,0.0,0,0.0,"(-46.526367, -44.446262)","(0.83581966, 0.83581966)","(-3.0241594e-05, 43.25021)"
0,17,0.0,0.0,1,55.12617492675781,"(-46.526367, -44.446262)","(2.0819042, 2.0819042)","(-1.1086813e-05, 55.126175)"
0,65,0.0,0.0,1,55.12617492675781,"(-46.526367, -44.446262)","(2.0819042, 2.0819042)","(-1.1086813e-05, 55.126175)"
0,25,0.0,0.0,1,55.12617492675781,"(-46.526367, -44.446262)","(2.0819042, 2.0819042)","(-1.1086813e-05, 55.126175)"
0,19,0.0,0.0,1,55.12617492675781,"(-46.526367, -44.446262)","(2.0819042, 2.0819042)","(-1.1086813e-05, 55.126175)"
0,114,0.0,0.0,1,55.12617492675781,"(-46.526367, -44.446262)","(2.0819042, 2.0819042)","(-1.1086813e-05, 55.126175)"
0,24,0.0,0.0,1,55.12617492675781,"(-46.526367, -44.446262)","(2.0819042, 2.0819042)","(-1.1086813e-05, 55.126175)"
0,18,0.0,0.0,1,55.12617492675781,"(-46.526367, -44.446262)","(2.0819042, 2.0819042)","(-1.1086813e-05, 55.126175)"
0,118,0.0,0.0,1,55.12617492675781,"(-46.526367, -44.446262)","(2.0819042, 2.0819042)","(-1.1086813e-05, 55.126175)"
0,97,0.0,0.0,1,55.12617492675781,"(-46.526367, -44.446262)","(2.0819042, 2.0819042)","(-1.1086813e-05, 55.126175)"
0,55,0.0,0.0,1,55.12617492675781,"(-46.526367, -44.446262)","(2.0819042, 2.0819042)","(-1.1086813e-05, 55.126175)"
0,127,0.0,0.0,0,0.0,"(-46.526367, -44.446262)","(0.83581966, 0.83581966)","(-3.0241594e-05, 43.25021)"
0,51,0.0,0.0,1,55.12617492675781,"(-46.526367, -44.446262)","(2.0819042, 2.0819042)","(-1.1086813e-05, 55.126175)"
0,82,0.0,0.0,1,55.12617492675781,"(-46.526367, -44.446262)","(2.0819042, 2.0819042)","(-1.1086813e-05, 55.126175)"
0,15,0.0,0.0,0,0.0,"(-46.526367, -44.446262)","(0.83581966, 0.83581966)","(-3.0241594e-05, 43.25021)"
0,95,0.0,0.0,1,55.12617492675781,"(-46.526367, -44.446262)","(2.0819042, 2.0819042)","(-1.1086813e-05, 55.126175)"
0,60,0.0,0.0,0,0.0,"(-46.526367, -44.446262)","(0.83581966, 0.83581966)","(-3.0241594e-05, 43.25021)"
0,107,0.0,0.0,1,55.12617492675781,"(-46.526367, -44.446262)","(2.0819042, 2.0819042)","(-1.1086813e-05, 55.126175)"
0,106,0.0,0.0,1,55.12617492675781,"(-46.526367, -44.446262)","(2.0819042, 2.0819042)","(-1.1086813e-05, 55.126175)"
0,113,0.0,0.0,1,55.12617492675781,"(-46.526367, -44.446262)","(2.0819042, 2.0819042)","(-1.1086813e-05, 55.126175)"
0,80,0.0,0.0,1,55.12617492675781,"(-46.526367, -44.446262)","(2.0819042, 2.0819042)","(-1.1086813e-05, 55.126175)"
0,126,0.0,0.0,1,55.12617492675781,"(-46.526367, -44.446262)","(2.0819042, 2.0819042)","(-1.1086813e-05, 55.126175)"
0,12,0.0,0.0,1,55.12617492675781,"(-46.526367, -44.446262)","(2.0819042, 2.0819042)","(-1.1086813e-05, 55.126175)"
0,32,0.0,0.0,1,55.12617492675781,"(-46.526367, -44.446262)","(2.0819042, 2.0819042)","(-1.1086813e-05, 55.126175)"
0,81,0.0,0.0,1,55.12617492675781,"(-46.526367, -44.446262)","(2.0819042, 2.0819042)","(-1.1086813e-05, 55.126175)"
0,121,0.0,0.0,1,55.12617492675781,"(-46.526367, -44.446262)","(2.0819042, 2.0819042)","(-1.1086813e-05, 55.126175)"
0,31,0.0,0.0,1,55.12617492675781,"(-46.526367, -44.446262)","(2.0819042, 2.0819042)","(-1.1086813e-05, 55.126175)"
0,103,0.0,0.0,1,55.12617492675781,"(-46.526367, -44.446262)","(2.0819042, 2.0819042)","(-1.1086813e-05, 55.126175)"
1,115,-11.0,44.126175,1,57.812965393066406,"(-46.48655, -44.40641)","(2.6252203, 2.6252203)","(-6.753282e-06, 57.812965)"
1,5,-10.0,45.126175,1,57.80873489379883,"(-46.470142, -44.39031)","(2.6241379, 2.6241379)","(-6.7600995e-06, 57.808735)"
1,122,-13.0,42.126175,1,57.821224212646484,"(-46.504852, -44.424553)","(2.627337, 2.627337)","(-6.7399596e-06, 57.821224)"
1,123,-6.0,49.126175,1,57.77342224121094,"(-46.20578, -44.13758)","(2.615137, 2.615137)","(-6.817063e-06, 57.773422)"
1,73,-8.0,-8.0,1,51.14146041870117,"(-46.42943, -44.34674)","(1.5496433, 1.5496433)","(-1.7513776e-05, 51.14146)"
1,23,-11.0,44.126175,1,57.812965393066406,"(-46.48655, -44.40641)","(2.6252203, 2.6252203)","(-6.753282e-06, 57.812965)"
1,66,-9.0,46.126175,1,57.804019927978516,"(-46.44447, -44.36531)","(2.6229315, 2.6229315)","(-6.76771e-06, 57.80402)"
1,76,-3.0,52.126175,1,57.67740249633789,"(-44.625095, -42.66575)","(2.5910091, 2.5910091)","(-6.9719317e-06, 57.677402)"
1,7,-5.0,50.126175,1,57.74785232543945,"(-45.972748, -43.91835)","(2.6086621, 2.6086621)","(-6.858303e-06, 57.747852)"
1,4,-11.0,44.126175,1,57.812965393066406,"(-46.48655, -44.40641)","(2.6252203, 2.6252203)","(-6.753282e-06, 57.812965)"
1,20,-9.0,46.126175,1,57.804019927978516,"(-46.44447, -44.36531)","(2.6229315, 2.6229315)","(-6.76771e-06, 57.80402)"
1,112,-8.0,47.126175,1,57.79800033569336,"(-46.40266, -44.324944)","(2.6213937, 2.6213937)","(-6.7774163e-06, 57.798)"
1,29,-7.0,48.126175,1,57.78889465332031,"(-46.331665, -44.256996)","(2.6190715, 2.6190715)","(-6.7921064e-06, 57.788895)"
1,3,-6.0,49.126175,1,57.77342224121094,"(-46.20578, -44.13758)","(2.615137, 2.615137)","(-6.817063e-06, 57.773422)"
1,22,-9.0,46.126175,1,57.804019927978516,"(-46.44447, -44.36531)","(2.6229315, 2.6229315)","(-6.76771e-06, 57.80402)"
1,64,-3.0,52.126175,1,57.67740249633789,"(-44.625095, -42.66575)","(2.5910091, 2.5910091)","(-6.9719317e-06, 57.677402)"
1,67,-10.0,45.126175,1,57.80873489379883,"(-46.470142, -44.39031)","(2.6241379, 2.6241379)","(-6.7600995e-06, 57.808735)"
1,27,-12.0,43.126175,1,57.81705856323242,"(-46.497414, -44.417152)","(2.6262698, 2.6262698)","(-6.7466826e-06, 57.81706)"
1,75,-10.0,45.126175,1,57.80873489379883,"(-46.470142, -44.39031)","(2.6241379, 2.6241379)","(-6.7600995e-06, 57.808735)"
1,13,-17.0,38.126175,0,0.0,"(-46.518814, -44.438576)","(2.6339324, 2.6339324)","(-6.698625e-06, 57.84685)"
1,124,-8.0,47.126175,1,57.79800033569336,"(-46.40266, -44.324944)","(2.6213937, 2.6213937)","(-6.7774163e-06, 57.798)"
1,116,-10.0,-10.0,1,50.257843017578125,"(-46.440777, -44.358418)","(1.4539812, 1.4539812)","(-1.8938961e-05, 50.257843)"
1,68,-17.0,38.126175,1,57.848594665527344,"(-46.518814, -44.438576)","(2.6343827, 2.6343827)","(-6.695809e-06, 57.848595)"
1,56,-13.0,42.126175,1,57.821224212646484,"(-46.504852, -44.424553)","(2.627337, 2.627337)","(-6.7399596e-06, 57.821224)"
1,44,-13.0,42.126175,1,57.821224212646484,"(-46.504852, -44.424553)","(2.627337, 2.627337)","(-6.7399596e-06, 57.821224)"
1,49,-12.0,43.126175,1,57.81705856323242,"(-46.497414, -44.417152)","(2.6262698, 2.6262698)","(-6.7466826e-06, 57.81706)"
1,71,-12.0,43.126175,1,57.81705856323242,"(-46.497414, -44.417152)","(2.6262698, 2.6262698)","(-6.7466826e-06, 57.81706)"
1,62,-8.0,47.126175,1,57.79800033569336,"(-46.40266, -44.324944)","(2.6213937, 2.6213937)","(-6.7774163e-06, 57.798)"
1,83,-9.0,46.126175,1,57.804019927978516,"(-46.44447, -44.36531)","(2.6229315, 2.6229315)","(-6.76771e-06, 57.80402)"
1,48,-9.0,46.126175,1,57.804019927978516,"(-46.44447, -44.36531)","(2.6229315, 2.6229315)","(-6.76771e-06, 57.80402)"
1,90,-10.0,45.126175,1,57.80873489379883,"(-46.470142, -44.39031)","(2.6241379, 2.6241379)","(-6.7600995e-06, 57.808735)"
1,85,-10.0,45.126175,1,57.80873489379883,"(-46.470142, -44.39031)","(2.6241379, 2.6241379)","(-6.7600995e-06, 57.808735)"
1,99,-6.0,49.126175,1,57.77342224121094,"(-46.20578, -44.13758)","(2.615137, 2.615137)","(-6.817063e-06, 57.773422)"
1,42,-9.0,46.126175,1,57.804019927978516,"(-46.44447, -44.36531)","(2.6229315, 2.6229315)","(-6.76771e-06, 57.80402)"
1,101,-6.0,49.126175,1,57.77342224121094,"(-46.20578, -44.13758)","(2.615137, 2.615137)","(-6.817063e-06, 57.773422)"
1,77,-9.0,46.126175,1,57.804019927978516,"(-46.44447, -44.36531)","(2.6229315, 2.6229315)","(-6.76771e-06, 57.80402)"
1,35,-15.0,40.126175,1,57.83090591430664,"(-46.513885, -44.4336)","(2.6298246, 2.6298246)","(-6.7243454e-06, 57.830906)"
1,59,-11.0,44.126175,1,57.812965393066406,"(-46.48655, -44.40641)","(2.6252203, 2.6252203)","(-6.753282e-06, 57.812965)"
1,14,-12.0,43.126175,1,57.81705856323242,"(-46.497414, -44.417152)","(2.6262698, 2.6262698)","(-6.7466826e-06, 57.81706)"
1,87,-6.0,49.126175,1,57.77342224121094,"(-46.20578, -44.13758)","(2.615137, 2.615137)","(-6.817063e-06, 57.773422)"
1,79,-6.0,49.126175,1,57.77342224121094,"(-46.20578, -44.13758)","(2.615137, 2.615137)","(-6.817063e-06, 57.773422)"
1,120,-8.0,-8.0,1,51.14146041870117,"(-46.42943, -44.34674)","(1.5496433, 1.5496433)","(-1.7513776e-05, 51.14146)"
1,102,-7.0,48.126175,1,57.78889465332031,"(-46.331665, -44.256996)","(2.6190715, 2.6190715)","(-6.7921064e-06, 57.788895)"
1,53,-10.0,45.126175,1,57.80873489379883,"(-46.470142, -44.39031)","(2.6241379, 2.6241379)","(-6.7600995e-06, 57.808735)"
1,100,-6.0,49.126175,1,57.77342224121094,"(-46.20578, -44.13758)","(2.615137, 2.615137)","(-6.817063e-06, 57.773422)"
1,34,-10.0,45.126175,1,57.80873489379883,"(-46.470142, -44.39031)","(2.6241379, 2.6241379)","(-6.7600995e-06, 57.808735)"
1,36,-8.0,47.126175,1,57.79800033569336,"(-46.40266, -44.324944)","(2.6213937, 2.6213937)","(-6.7774163e-06, 57.798)"
1,26,-9.0,46.126175,0,0.0,"(-46.44447, -44.36531)","(2.6225839, 2.6225839)","(-6.7699075e-06, 57.802658)"
1,111,-9.0,46.126175,1,57.804019927978516,"(-46.44447, -44.36531)","(2.6229315, 2.6229315)","(-6.76771e-06, 57.80402)"
1,125,-10.0,45.126175,1,57.80873489379883,"(-46.470142, -44.39031)","(2.6241379, 2.6241379)","(-6.7600995e-06, 57.808735)"
1,28,-14.0,41.126175,1,57.825679779052734,"(-46.510094, -44.429794)","(2.6284814, 2.6284814)","(-6.732771e-06, 57.82568)"
1,54,-8.0,47.126175,1,57.79800033569336,"(-46.40266, -44.324944)","(2.6213937, 2.6213937)","(-6.7774163e-06, 57.798)"
1,43,-9.0,46.126175,1,57.804019927978516,"(-46.44447, -44.36531)","(2.6229315, 2.6229315)","(-6.76771e-06, 57.80402)"
1,109,-7.0,48.126175,1,57.78889465332031,"(-46.331665, -44.256996)","(2.6190715, 2.6190715)","(-6.7921064e-06, 57.788895)"
1,63,-14.0,41.126175,1,57.825679779052734,"(-46.510094, -44.429794)","(2.6284814, 2.6284814)","(-6.732771e-06, 57.82568)"
1,61,-7.0,48.126175,0,0.0,"(-46.331665, -44.256996)","(2.617423, 2.617423)","(-6.80254e-06, 57.782425)"
1,110,-10.0,45.126175,1,57.80873489379883,"(-46.470142, -44.39031)","(2.6241379, 2.6241379)","(-6.7600995e-06, 57.808735)"
1,10,-8.0,47.126175,1,57.79800033569336,"(-46.40266, -44.324944)","(2.6213937, 2.6213937)","(-6.7774163e-06, 57.798)"
1,86,-10.0,45.126175,1,57.80873489379883,"(-46.470142, -44.39031)","(2.6241379, 2.6241379)","(-6.7600995e-06, 57.808735)"
1,89,-12.0,43.126175,1,57.81705856323242,"(-46.497414, -44.417152)","(2.6262698, 2.6262698)","(-6.7466826e-06, 57.81706)"
1,57,-9.0,46.126175,1,57.804019927978516,"(-46.44447, -44.36531)","(2.6229315, 2.6229315)","(-6.76771e-06, 57.80402)"
1,84,-7.0,48.126175,1,57.78889465332031,"(-46.331665, -44.256996)","(2.6190715, 2.6190715)","(-6.7921064e-06, 57.788895)"
1,69,-8.0,47.126175,1,57.79800033569336,"(-46.40266, -44.324944)","(2.6213937, 2.6213937)","(-6.7774163e-06, 57.798)"
1,2,-11.0,44.126175,1,57.812965393066406,"(-46.48655, -44.40641)","(2.6252203, 2.6252203)","(-6.753282e-06, 57.812965)"
1,50,-10.0,45.126175,1,57.80873489379883,"(-46.470142, -44.39031)","(2.6241379, 2.6241379)","(-6.7600995e-06, 57.808735)"
1,96,-7.0,-7.0,1,51.65268325805664,"(-46.434113, -44.351532)","(1.6078146, 1.6078146)","(-1.668922e-05, 51.652683)"
1,70,-10.0,45.126175,1,57.80873489379883,"(-46.470142, -44.39031)","(2.6241379, 2.6241379)","(-6.7600995e-06, 57.808735)"
1,58,-10.0,45.126175,1,57.80873489379883,"(-46.470142, -44.39031)","(2.6241379, 2.6241379)","(-6.7600995e-06, 57.808735)"
1,30,-6.0,49.126175,1,57.77342224121094,"(-46.20578, -44.13758)","(2.615137, 2.615137)","(-6.817063e-06, 57.773422)"
1,52,-5.0,-5.0,1,52.83163070678711,"(-46.46769, -44.386013)","(1.7513506, 1.7513506)","(-1.4787693e-05, 52.83163)"
1,21,-8.0,47.126175,1,57.79800033569336,"(-46.40266, -44.324944)","(2.6213937, 2.6213937)","(-6.7774163e-06, 57.798)"
1,105,-6.0,49.126175,0,0.0,"(-46.20578, -44.13758)","(2.6124077, 2.6124077)","(-6.834409e-06, 57.762665)"
1,40,-13.0,-13.0,0,0.0,"(-46.473206, -44.39173)","(0.87931794, 0.87931794)","(-2.9331917e-05, 43.814213)"
1,17,-9.0,46.126175,1,57.804019927978516,"(-46.44447, -44.36531)","(2.6229315, 2.6229315)","(-6.76771e-06, 57.80402)"
1,65,-12.0,43.126175,1,57.81705856323242,"(-46.497414, -44.417152)","(2.6262698, 2.6262698)","(-6.7466826e-06, 57.81706)"
1,25,-13.0,42.126175,1,57.821224212646484,"(-46.504852, -44.424553)","(2.627337, 2.627337)","(-6.7399596e-06, 57.821224)"
1,19,-14.0,41.126175,1,57.825679779052734,"(-46.510094, -44.429794)","(2.6284814, 2.6284814)","(-6.732771e-06, 57.82568)"
1,114,-9.0,46.126175,1,57.804019927978516,"(-46.44447, -44.36531)","(2.6229315, 2.6229315)","(-6.76771e-06, 57.80402)"
1,24,-8.0,47.126175,1,57.79800033569336,"(-46.40266, -44.324944)","(2.6213937, 2.6213937)","(-6.7774163e-06, 57.798)"
1,18,-9.0,46.126175,1,57.804019927978516,"(-46.44447, -44.36531)","(2.6229315, 2.6229315)","(-6.76771e-06, 57.80402)"
1,118,-12.0,43.126175,1,57.81705856323242,"(-46.497414, -44.417152)","(2.6262698, 2.6262698)","(-6.7466826e-06, 57.81706)"
1,97,-14.0,41.126175,1,57.825679779052734,"(-46.510094, -44.429794)","(2.6284814, 2.6284814)","(-6.732771e-06, 57.82568)"
1,55,-11.0,44.126175,1,57.812965393066406,"(-46.48655, -44.40641)","(2.6252203, 2.6252203)","(-6.753282e-06, 57.812965)"
1,127,-11.0,-11.0,1,49.873313903808594,"(-46.451496, -44.36943)","(1.4140778, 1.4140778)","(-1.9559171e-05, 49.873314)"
1,51,-7.0,48.126175,1,57.78889465332031,"(-46.331665, -44.256996)","(2.6190715, 2.6190715)","(-6.7921064e-06, 57.788895)"
1,82,-6.0,49.126175,1,57.77342224121094,"(-46.20578, -44.13758)","(2.615137, 2.615137)","(-6.817063e-06, 57.773422)"
1,15,-5.0,-5.0,1,52.83163070678711,"(-46.46769, -44.386013)","(1.7513506, 1.7513506)","(-1.4787693e-05, 52.83163)"
1,95,-10.0,45.126175,0,0.0,"(-46.470142, -44.39031)","(2.6241107, 2.6241107)","(-6.760267e-06, 57.80863)"
1,60,-5.0,-5.0,1,52.83163070678711,"(-46.46769, -44.386013)","(1.7513506, 1.7513506)","(-1.4787693e-05, 52.83163)"
1,107,-3.0,52.126175,1,57.67740249633789,"(-44.625095, -42.66575)","(2.5910091, 2.5910091)","(-6.9719317e-06, 57.677402)"
1,106,-16.0,39.126175,1,57.83790969848633,"(-46.516697, -44.43643)","(2.6316276, 2.6316276)","(-6.713053e-06, 57.83791)"
1,113,-7.0,48.126175,1,57.78889465332031,"(-46.331665, -44.256996)","(2.6190715, 2.6190715)","(-6.7921064e-06, 57.788895)"
1,80,-7.0,48.126175,1,57.78889465332031,"(-46.331665, -44.256996)","(2.6190715, 2.6190715)","(-6.7921064e-06, 57.788895)"
1,126,-10.0,45.126175,1,57.80873489379883,"(-46.470142, -44.39031)","(2.6241379, 2.6241379)","(-6.7600995e-06, 57.808735)"
1,12,-4.0,51.126175,1,57.71284103393555,"(-45.523327, -43.49877)","(2.599855, 2.599855)","(-6.914772e-06, 57.71284)"
