time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous,continuous_values
0,39,0.0,0.0,1,35.60382080078125,"(-35.780853, -30.76273)","(0.29923362, 0.29923362)","(-4.2574484e-05, 35.60382)"
0,96,0.0,0.0,1,35.60382080078125,"(-35.780853, -30.76273)","(0.29923362, 0.29923362)","(-4.2574484e-05, 35.60382)"
0,66,0.0,0.0,1,35.60382080078125,"(-35.780853, -30.76273)","(0.29923362, 0.29923362)","(-4.2574484e-05, 35.60382)"
0,121,0.0,0.0,1,35.60382080078125,"(-35.780853, -30.76273)","(0.29923362, 0.29923362)","(-4.2574484e-05, 35.60382)"
0,87,0.0,0.0,1,35.60382080078125,"(-35.780853, -30.76273)","(0.29923362, 0.29923362)","(-4.2574484e-05, 35.60382)"
0,91,0.0,0.0,1,35.60382080078125,"(-35.780853, -30.76273)","(0.29923362, 0.29923362)","(-4.2574484e-05, 35.60382)"
0,122,0.0,0.0,1,35.60382080078125,"(-35.780853, -30.76273)","(0.29923362, 0.29923362)","(-4.2574484e-05, 35.60382)"
0,5,0.0,0.0,1,35.60382080078125,"(-35.780853, -30.76273)","(0.29923362, 0.29923362)","(-4.2574484e-05, 35.60382)"
0,119,0.0,0.0,1,35.60382080078125,"(-35.780853, -30.76273)","(0.29923362, 0.29923362)","(-4.2574484e-05, 35.60382)"
0,116,0.0,0.0,1,35.60382080078125,"(-35.780853, -30.76273)","(0.29923362, 0.29923362)","(-4.2574484e-05, 35.60382)"
0,110,0.0,0.0,1,35.60382080078125,"(-35.780853, -30.76273)","(0.29923362, 0.29923362)","(-4.2574484e-05, 35.60382)"
0,79,0.0,0.0,1,35.60382080078125,"(-35.780853, -30.76273)","(0.29923362, 0.29923362)","(-4.2574484e-05, 35.60382)"
0,41,0.0,0.0,1,35.60382080078125,"(-35.780853, -30.76273)","(0.29923362, 0.29923362)","(-4.2574484e-05, 35.60382)"
0,33,0.0,0.0,1,35.60382080078125,"(-35.780853, -30.76273)","(0.29923362, 0.29923362)","(-4.2574484e-05, 35.60382)"
0,24,0.0,0.0,1,35.60382080078125,"(-35.780853, -30.76273)","(0.29923362, 0.29923362)","(-4.2574484e-05, 35.60382)"
0,23,0.0,0.0,1,35.60382080078125,"(-35.780853, -30.76273)","(0.29923362, 0.29923362)","(-4.2574484e-05, 35.60382)"
0,98,0.0,0.0,1,35.60382080078125,"(-35.780853, -30.76273)","(0.29923362, 0.29923362)","(-4.2574484e-05, 35.60382)"
0,88,0.0,0.0,1,35.60382080078125,"(-35.780853, -30.76273)","(0.29923362, 0.29923362)","(-4.2574484e-05, 35.60382)"
0,64,0.0,0.0,1,35.60382080078125,"(-35.780853, -30.76273)","(0.29923362, 0.29923362)","(-4.2574484e-05, 35.60382)"
0,75,0.0,0.0,1,35.60382080078125,"(-35.780853, -30.76273)","(0.29923362, 0.29923362)","(-4.2574484e-05, 35.60382)"
0,27,0.0,0.0,1,35.60382080078125,"(-35.780853, -30.76273)","(0.29923362, 0.29923362)","(-4.2574484e-05, 35.60382)"
0,90,0.0,0.0,1,35.60382080078125,"(-35.780853, -30.76273)","(0.29923362, 0.29923362)","(-4.2574484e-05, 35.60382)"
0,124,0.0,0.0,1,35.60382080078125,"(-35.780853, -30.76273)","(0.29923362, 0.29923362)","(-4.2574484e-05, 35.60382)"
0,117,0.0,0.0,1,35.60382080078125,"(-35.780853, -30.76273)","(0.29923362, 0.29923362)","(-4.2574484e-05, 35.60382)"
0,105,0.0,0.0,1,35.60382080078125,"(-35.780853, -30.76273)","(0.29923362, 0.29923362)","(-4.2574484e-05, 35.60382)"
0,45,0.0,0.0,1,35.60382080078125,"(-35.780853, -30.76273)","(0.29923362, 0.29923362)","(-4.2574484e-05, 35.60382)"
0,61,0.0,0.0,1,35.60382080078125,"(-35.780853, -30.76273)","(0.29923362, 0.29923362)","(-4.2574484e-05, 35.60382)"
0,9,0.0,0.0,1,35.60382080078125,"(-35.780853, -30.76273)","(0.29923362, 0.29923362)","(-4.2574484e-05, 35.60382)"
0,32,0.0,0.0,1,35.60382080078125,"(-35.780853, -30.76273)","(0.29923362, 0.29923362)","(-4.2574484e-05, 35.60382)"
0,26,0.0,0.0,1,35.60382080078125,"(-35.780853, -30.76273)","(0.29923362, 0.29923362)","(-4.2574484e-05, 35.60382)"
0,80,0.0,0.0,1,35.60382080078125,"(-35.780853, -30.76273)","(0.29923362, 0.29923362)","(-4.2574484e-05, 35.60382)"
0,47,0.0,0.0,1,35.60382080078125,"(-35.780853, -30.76273)","(0.29923362, 0.29923362)","(-4.2574484e-05, 35.60382)"
0,60,0.0,0.0,1,35.60382080078125,"(-35.780853, -30.76273)","(0.29923362, 0.29923362)","(-4.2574484e-05, 35.60382)"
0,50,0.0,0.0,1,35.60382080078125,"(-35.780853, -30.76273)","(0.29923362, 0.29923362)","(-4.2574484e-05, 35.60382)"
0,10,0.0,0.0,1,35.60382080078125,"(-35.780853, -30.76273)","(0.29923362, 0.29923362)","(-4.2574484e-05, 35.60382)"
0,95,0.0,0.0,1,35.60382080078125,"(-35.780853, -30.76273)","(0.29923362, 0.29923362)","(-4.2574484e-05, 35.60382)"
0,16,0.0,0.0,1,35.60382080078125,"(-35.780853, -30.76273)","(0.29923362, 0.29923362)","(-4.2574484e-05, 35.60382)"
0,94,0.0,0.0,1,35.60382080078125,"(-35.780853, -30.76273)","(0.29923362, 0.29923362)","(-4.2574484e-05, 35.60382)"
0,29,0.0,0.0,1,35.60382080078125,"(-35.780853, -30.76273)","(0.29923362, 0.29923362)","(-4.2574484e-05, 35.60382)"
0,43,0.0,0.0,1,35.60382080078125,"(-35.780853, -30.76273)","(0.29923362, 0.29923362)","(-4.2574484e-05, 35.60382)"
0,20,0.0,0.0,1,35.60382080078125,"(-35.780853, -30.76273)","(0.29923362, 0.29923362)","(-4.2574484e-05, 35.60382)"
0,19,0.0,0.0,1,35.60382080078125,"(-35.780853, -30.76273)","(0.29923362, 0.29923362)","(-4.2574484e-05, 35.60382)"
0,100,0.0,0.0,1,35.60382080078125,"(-35.780853, -30.76273)","(0.29923362, 0.29923362)","(-4.2574484e-05, 35.60382)"
0,92,0.0,0.0,1,35.60382080078125,"(-35.780853, -30.76273)","(0.29923362, 0.29923362)","(-4.2574484e-05, 35.60382)"
0,6,0.0,0.0,1,35.60382080078125,"(-35.780853, -30.76273)","(0.29923362, 0.29923362)","(-4.2574484e-05, 35.60382)"
0,81,0.0,0.0,1,35.60382080078125,"(-35.780853, -30.76273)","(0.29923362, 0.29923362)","(-4.2574484e-05, 35.60382)"
0,0,0.0,0.0,1,35.60382080078125,"(-35.780853, -30.76273)","(0.29923362, 0.29923362)","(-4.2574484e-05, 35.60382)"
0,84,0.0,0.0,1,35.60382080078125,"(-35.780853, -30.76273)","(0.29923362, 0.29923362)","(-4.2574484e-05, 35.60382)"
0,76,0.0,0.0,1,35.60382080078125,"(-35.780853, -30.76273)","(0.29923362, 0.29923362)","(-4.2574484e-05, 35.60382)"
0,7,0.0,0.0,1,35.60382080078125,"(-35.780853, -30.76273)","(0.29923362, 0.29923362)","(-4.2574484e-05, 35.60382)"
0,34,0.0,0.0,1,35.60382080078125,"(-35.780853, -30.76273)","(0.29923362, 0.29923362)","(-4.2574484e-05, 35.60382)"
0,42,0.0,0.0,1,35.60382080078125,"(-35.780853, -30.76273)","(0.29923362, 0.29923362)","(-4.2574484e-05, 35.60382)"
0,89,0.0,0.0,1,35.60382080078125,"(-35.780853, -30.76273)","(0.29923362, 0.29923362)","(-4.2574484e-05, 35.60382)"
0,126,0.0,0.0,1,35.60382080078125,"(-35.780853, -30.76273)","(0.29923362, 0.29923362)","(-4.2574484e-05, 35.60382)"
0,58,0.0,0.0,1,35.60382080078125,"(-35.780853, -30.76273)","(0.29923362, 0.29923362)","(-4.2574484e-05, 35.60382)"
0,65,0.0,0.0,1,35.60382080078125,"(-35.780853, -30.76273)","(0.29923362, 0.29923362)","(-4.2574484e-05, 35.60382)"
0,57,0.0,0.0,1,35.60382080078125,"(-35.780853, -30.76273)","(0.29923362, 0.29923362)","(-4.2574484e-05, 35.60382)"
0,15,0.0,0.0,1,35.60382080078125,"(-35.780853, -30.76273)","(0.29923362, 0.29923362)","(-4.2574484e-05, 35.60382)"
0,55,0.0,0.0,1,35.60382080078125,"(-35.780853, -30.76273)","(0.29923362, 0.29923362)","(-4.2574484e-05, 35.60382)"
0,51,0.0,0.0,1,35.60382080078125,"(-35.780853, -30.76273)","(0.29923362, 0.29923362)","(-4.2574484e-05, 35.60382)"
0,108,0.0,0.0,1,35.60382080078125,"(-35.780853, -30.76273)","(0.29923362, 0.29923362)","(-4.2574484e-05, 35.60382)"
0,114,0.0,0.0,1,35.60382080078125,"(-35.780853, -30.76273)","(0.29923362, 0.29923362)","(-4.2574484e-05, 35.60382)"
0,1,0.0,0.0,1,35.60382080078125,"(-35.780853, -30.76273)","(0.29923362, 0.29923362)","(-4.2574484e-05, 35.60382)"
0,99,0.0,0.0,1,35.60382080078125,"(-35.780853, -30.76273)","(0.29923362, 0.29923362)","(-4.2574484e-05, 35.60382)"
0,78,0.0,0.0,1,35.60382080078125,"(-35.780853, -30.76273)","(0.29923362, 0.29923362)","(-4.2574484e-05, 35.60382)"
0,4,0.0,0.0,1,35.60382080078125,"(-35.780853, -30.76273)","(0.29923362, 0.29923362)","(-4.2574484e-05, 35.60382)"
0,83,0.0,0.0,1,35.60382080078125,"(-35.780853, -30.76273)","(0.29923362, 0.29923362)","(-4.2574484e-05, 35.60382)"
0,82,0.0,0.0,1,35.60382080078125,"(-35.780853, -30.76273)","(0.29923362, 0.29923362)","(-4.2574484e-05, 35.60382)"
0,53,0.0,0.0,1,35.60382080078125,"(-35.780853, -30.76273)","(0.29923362, 0.29923362)","(-4.2574484e-05, 35.60382)"
0,30,0.0,0.0,1,35.60382080078125,"(-35.780853, -30.76273)","(0.29923362, 0.29923362)","(-4.2574484e-05, 35.60382)"
0,109,0.0,0.0,1,35.60382080078125,"(-35.780853, -30.76273)","(0.29923362, 0.29923362)","(-4.2574484e-05, 35.60382)"
0,85,0.0,0.0,1,35.60382080078125,"(-35.780853, -30.76273)","(0.29923362, 0.29923362)","(-4.2574484e-05, 35.60382)"
1,28,-14.0,21.60382,1,43.29148483276367,"(-35.49316, -30.94328)","(0.83897716, 0.83897716)","(-3.0175026e-05, 43.291485)"
1,3,-6.0,29.60382,0,0.0,"(-30.44243, -34.952255)","(0.848569, 0.848569)","(-2.9973315e-05, 43.416542)"
1,120,-8.0,27.60382,1,43.40283203125,"(-33.394245, -32.60539)","(0.84751564, 0.84751564)","(-2.9995426e-05, 43.402832)"
1,104,-10.0,25.60382,1,43.35845184326172,"(-34.751305, -31.524574)","(0.84410876, 0.84410876)","(-3.0067014e-05, 43.35845)"
1,123,-6.0,29.60382,0,0.0,"(-30.44243, -34.952255)","(0.848569, 0.848569)","(-2.9973315e-05, 43.416542)"
1,12,-4.0,31.60382,0,0.0,"(-25.811646, -38.22691)","(0.8498081, 0.8498081)","(-2.994731e-05, 43.432667)"
1,71,-12.0,23.60382,1,43.32666015625,"(-35.26769, -31.114195)","(0.84167117, 0.84167117)","(-3.0118295e-05, 43.32666)"
1,14,-12.0,23.60382,1,43.32666015625,"(-35.26769, -31.114195)","(0.84167117, 0.84167117)","(-3.0118295e-05, 43.32666)"
1,107,-3.0,32.60382,0,0.0,"(-23.19831, -39.365566)","(0.84978706, 0.84978706)","(-2.9947754e-05, 43.432392)"
1,48,-9.0,26.60382,1,43.37965774536133,"(-34.22362, -31.943592)","(0.8457362, 0.8457362)","(-3.003281e-05, 43.379658)"
1,2,-11.0,24.60382,1,43.34100341796875,"(-35.073414, -31.26888)","(0.8427709, 0.8427709)","(-3.009515e-05, 43.341003)"
1,86,-10.0,25.60382,1,43.35845184326172,"(-34.751305, -31.524574)","(0.84410876, 0.84410876)","(-3.0067014e-05, 43.35845)"
1,111,-9.0,26.60382,1,43.37965774536133,"(-34.22362, -31.943592)","(0.8457362, 0.8457362)","(-3.003281e-05, 43.379658)"
1,8,-8.0,27.60382,1,43.40283203125,"(-33.394245, -32.60539)","(0.84751564, 0.84751564)","(-2.9995426e-05, 43.402832)"
1,56,-13.0,22.60382,1,43.31207275390625,"(-35.395344, -31.01466)","(0.8405537, 0.8405537)","(-3.0141819e-05, 43.312073)"
1,73,-8.0,27.60382,1,43.40283203125,"(-33.394245, -32.60539)","(0.84751564, 0.84751564)","(-2.9995426e-05, 43.402832)"
1,22,-9.0,26.60382,1,43.37965774536133,"(-34.22362, -31.943592)","(0.8457362, 0.8457362)","(-3.003281e-05, 43.379658)"
1,67,-10.0,25.60382,1,43.35845184326172,"(-34.751305, -31.524574)","(0.84410876, 0.84410876)","(-3.0067014e-05, 43.35845)"
1,13,-17.0,18.60382,1,43.14453125,"(-35.67599, -30.824047)","(0.8277529, 0.8277529)","(-3.0412048e-05, 43.14453)"
1,38,-5.0,30.60382,0,0.0,"(-28.27675, -36.59316)","(0.8494493, 0.8494493)","(-2.9954841e-05, 43.427998)"
1,40,-13.0,22.60382,1,43.31207275390625,"(-35.395344, -31.01466)","(0.8405537, 0.8405537)","(-3.0141819e-05, 43.312073)"
1,31,-12.0,23.60382,1,43.32666015625,"(-35.26769, -31.114195)","(0.84167117, 0.84167117)","(-3.0118295e-05, 43.32666)"
1,97,-14.0,21.60382,1,43.29148483276367,"(-35.49316, -30.94328)","(0.83897716, 0.83897716)","(-3.0175026e-05, 43.291485)"
1,68,-17.0,18.60382,1,43.14453125,"(-35.67599, -30.824047)","(0.8277529, 0.8277529)","(-3.0412048e-05, 43.14453)"
1,11,-12.0,23.60382,1,43.32666015625,"(-35.26769, -31.114195)","(0.84167117, 0.84167117)","(-3.0118295e-05, 43.32666)"
1,127,-11.0,24.60382,1,43.34100341796875,"(-35.073414, -31.26888)","(0.8427709, 0.8427709)","(-3.009515e-05, 43.341003)"
1,21,-8.0,27.60382,1,43.40283203125,"(-33.394245, -32.60539)","(0.84751564, 0.84751564)","(-2.9995426e-05, 43.402832)"
1,49,-12.0,23.60382,1,43.32666015625,"(-35.26769, -31.114195)","(0.84167117, 0.84167117)","(-3.0118295e-05, 43.32666)"
1,39,-10.0,25.60382,1,43.35845184326172,"(-34.751305, -31.524574)","(0.84410876, 0.84410876)","(-3.0067014e-05, 43.35845)"
1,96,-7.0,28.60382,1,43.42416000366211,"(-32.15787, -33.594303)","(0.84915435, 0.84915435)","(-2.9961033e-05, 43.42416)"
1,66,-9.0,26.60382,1,43.37965774536133,"(-34.22362, -31.943592)","(0.8457362, 0.8457362)","(-3.003281e-05, 43.379658)"
1,121,-17.0,18.60382,1,43.14453125,"(-35.67599, -30.824047)","(0.8277529, 0.8277529)","(-3.0412048e-05, 43.14453)"
1,87,-6.0,29.60382,0,0.0,"(-30.44243, -34.952255)","(0.848569, 0.848569)","(-2.9973315e-05, 43.416542)"
1,91,-12.0,23.60382,1,43.32666015625,"(-35.26769, -31.114195)","(0.84167117, 0.84167117)","(-3.0118295e-05, 43.32666)"
1,122,-13.0,22.60382,1,43.31207275390625,"(-35.395344, -31.01466)","(0.8405537, 0.8405537)","(-3.0141819e-05, 43.312073)"
1,5,-10.0,25.60382,1,43.35845184326172,"(-34.751305, -31.524574)","(0.84410876, 0.84410876)","(-3.0067014e-05, 43.35845)"
1,119,-9.0,26.60382,0,0.0,"(-34.22362, -31.943592)","(0.8444106, 0.8444106)","(-3.0060663e-05, 43.362385)"
1,116,-10.0,25.60382,1,43.35845184326172,"(-34.751305, -31.524574)","(0.84410876, 0.84410876)","(-3.0067014e-05, 43.35845)"
1,110,-10.0,25.60382,1,43.35845184326172,"(-34.751305, -31.524574)","(0.84410876, 0.84410876)","(-3.0067014e-05, 43.35845)"
1,79,-6.0,29.60382,0,0.0,"(-30.44243, -34.952255)","(0.848569, 0.848569)","(-2.9973315e-05, 43.416542)"
1,41,-9.0,26.60382,1,43.37965774536133,"(-34.22362, -31.943592)","(0.8457362, 0.8457362)","(-3.003281e-05, 43.379658)"
1,33,-12.0,23.60382,1,43.32666015625,"(-35.26769, -31.114195)","(0.84167117, 0.84167117)","(-3.0118295e-05, 43.32666)"
1,24,-8.0,27.60382,1,43.40283203125,"(-33.394245, -32.60539)","(0.84751564, 0.84751564)","(-2.9995426e-05, 43.402832)"
1,23,-11.0,24.60382,1,43.34100341796875,"(-35.073414, -31.26888)","(0.8427709, 0.8427709)","(-3.009515e-05, 43.341003)"
1,98,-6.0,29.60382,0,0.0,"(-30.44243, -34.952255)","(0.848569, 0.848569)","(-2.9973315e-05, 43.416542)"
1,88,-11.0,24.60382,1,43.34100341796875,"(-35.073414, -31.26888)","(0.8427709, 0.8427709)","(-3.009515e-05, 43.341003)"
1,64,-3.0,32.60382,0,0.0,"(-23.19831, -39.365566)","(0.84978706, 0.84978706)","(-2.9947754e-05, 43.432392)"
1,75,-10.0,25.60382,1,43.35845184326172,"(-34.751305, -31.524574)","(0.84410876, 0.84410876)","(-3.0067014e-05, 43.35845)"
1,27,-12.0,23.60382,1,43.32666015625,"(-35.26769, -31.114195)","(0.84167117, 0.84167117)","(-3.0118295e-05, 43.32666)"
1,90,-10.0,25.60382,1,43.35845184326172,"(-34.751305, -31.524574)","(0.84410876, 0.84410876)","(-3.0067014e-05, 43.35845)"
1,124,-8.0,27.60382,1,43.40283203125,"(-33.394245, -32.60539)","(0.84751564, 0.84751564)","(-2.9995426e-05, 43.402832)"
1,117,-7.0,28.60382,0,0.0,"(-32.15787, -33.594303)","(0.84727156, 0.84727156)","(-3.0000549e-05, 43.39966)"
1,105,-6.0,29.60382,0,0.0,"(-30.44243, -34.952255)","(0.848569, 0.848569)","(-2.9973315e-05, 43.416542)"
1,45,-13.0,22.60382,1,43.31207275390625,"(-35.395344, -31.01466)","(0.8405537, 0.8405537)","(-3.0141819e-05, 43.312073)"
1,61,-7.0,28.60382,0,0.0,"(-32.15787, -33.594303)","(0.84727156, 0.84727156)","(-3.0000549e-05, 43.39966)"
1,9,-12.0,23.60382,1,43.32666015625,"(-35.26769, -31.114195)","(0.84167117, 0.84167117)","(-3.0118295e-05, 43.32666)"
1,32,-9.0,26.60382,1,43.37965774536133,"(-34.22362, -31.943592)","(0.8457362, 0.8457362)","(-3.003281e-05, 43.379658)"
1,26,-9.0,26.60382,0,0.0,"(-34.22362, -31.943592)","(0.8444106, 0.8444106)","(-3.0060663e-05, 43.362385)"
1,80,-7.0,28.60382,0,0.0,"(-32.15787, -33.594303)","(0.84727156, 0.84727156)","(-3.0000549e-05, 43.39966)"
1,47,-15.0,20.60382,1,43.25831604003906,"(-35.571846, -30.889946)","(0.8364395, 0.8364395)","(-3.0228526e-05, 43.258316)"
1,60,-5.0,30.60382,0,0.0,"(-28.27675, -36.59316)","(0.8494493, 0.8494493)","(-2.9954841e-05, 43.427998)"
1,50,-10.0,25.60382,1,43.35845184326172,"(-34.751305, -31.524574)","(0.84410876, 0.84410876)","(-3.0067014e-05, 43.35845)"
1,10,-8.0,27.60382,0,0.0,"(-33.394245, -32.60539)","(0.8458052, 0.8458052)","(-3.0031355e-05, 43.38056)"
1,95,-10.0,25.60382,1,43.35845184326172,"(-34.751305, -31.524574)","(0.84410876, 0.84410876)","(-3.0067014e-05, 43.35845)"
1,16,-14.0,21.60382,1,43.29148483276367,"(-35.49316, -30.94328)","(0.83897716, 0.83897716)","(-3.0175026e-05, 43.291485)"
1,94,-8.0,27.60382,0,0.0,"(-33.394245, -32.60539)","(0.8458052, 0.8458052)","(-3.0031355e-05, 43.38056)"
1,29,-7.0,28.60382,0,0.0,"(-32.15787, -33.594303)","(0.84727156, 0.84727156)","(-3.0000549e-05, 43.39966)"
1,43,-9.0,26.60382,1,43.37965774536133,"(-34.22362, -31.943592)","(0.8457362, 0.8457362)","(-3.003281e-05, 43.379658)"
1,20,-9.0,26.60382,1,43.37965774536133,"(-34.22362, -31.943592)","(0.8457362, 0.8457362)","(-3.003281e-05, 43.379658)"
1,19,-14.0,21.60382,1,43.29148483276367,"(-35.49316, -30.94328)","(0.83897716, 0.83897716)","(-3.0175026e-05, 43.291485)"
1,100,-6.0,29.60382,0,0.0,"(-30.44243, -34.952255)","(0.848569, 0.848569)","(-2.9973315e-05, 43.416542)"
1,92,-8.0,27.60382,1,43.40283203125,"(-33.394245, -32.60539)","(0.84751564, 0.84751564)","(-2.9995426e-05, 43.402832)"
1,6,-12.0,23.60382,1,43.32666015625,"(-35.26769, -31.114195)","(0.84167117, 0.84167117)","(-3.0118295e-05, 43.32666)"
1,81,-9.0,26.60382,0,0.0,"(-34.22362, -31.943592)","(0.8444106, 0.8444106)","(-3.0060663e-05, 43.362385)"
1,0,-13.0,22.60382,1,43.31207275390625,"(-35.395344, -31.01466)","(0.8405537, 0.8405537)","(-3.0141819e-05, 43.312073)"
1,84,-7.0,28.60382,0,0.0,"(-32.15787, -33.594303)","(0.84727156, 0.84727156)","(-3.0000549e-05, 43.39966)"
1,76,-3.0,32.60382,0,0.0,"(-23.19831, -39.365566)","(0.84978706, 0.84978706)","(-2.9947754e-05, 43.432392)"
1,7,-5.0,30.60382,0,0.0,"(-28.27675, -36.59316)","(0.8494493, 0.8494493)","(-2.9954841e-05, 43.427998)"
1,34,-10.0,25.60382,1,43.35845184326172,"(-34.751305, -31.524574)","(0.84410876, 0.84410876)","(-3.0067014e-05, 43.35845)"
1,42,-9.0,26.60382,0,0.0,"(-34.22362, -31.943592)","(0.8444106, 0.8444106)","(-3.0060663e-05, 43.362385)"
1,89,-12.0,23.60382,1,43.32666015625,"(-35.26769, -31.114195)","(0.84167117, 0.84167117)","(-3.0118295e-05, 43.32666)"
1,126,-10.0,25.60382,1,43.35845184326172,"(-34.751305, -31.524574)","(0.84410876, 0.84410876)","(-3.0067014e-05, 43.35845)"
1,58,-10.0,25.60382,1,43.35845184326172,"(-34.751305, -31.524574)","(0.84410876, 0.84410876)","(-3.0067014e-05, 43.35845)"
1,65,-12.0,23.60382,1,43.32666015625,"(-35.26769, -31.114195)","(0.84167117, 0.84167117)","(-3.0118295e-05, 43.32666)"
1,57,-9.0,26.60382,1,43.37965774536133,"(-34.22362, -31.943592)","(0.8457362, 0.8457362)","(-3.003281e-05, 43.379658)"
1,15,-5.0,30.60382,0,0.0,"(-28.27675, -36.59316)","(0.8494493, 0.8494493)","(-2.9954841e-05, 43.427998)"
1,55,-11.0,24.60382,1,43.34100341796875,"(-35.073414, -31.26888)","(0.8427709, 0.8427709)","(-3.009515e-05, 43.341003)"
1,51,-7.0,28.60382,1,43.42416000366211,"(-32.15787, -33.594303)","(0.84915435, 0.84915435)","(-2.9961033e-05, 43.42416)"
1,108,-13.0,22.60382,1,43.31207275390625,"(-35.395344, -31.01466)","(0.8405537, 0.8405537)","(-3.0141819e-05, 43.312073)"
1,114,-9.0,26.60382,1,43.37965774536133,"(-34.22362, -31.943592)","(0.8457362, 0.8457362)","(-3.003281e-05, 43.379658)"
1,1,-9.0,26.60382,1,43.37965774536133,"(-34.22362, -31.943592)","(0.8457362, 0.8457362)","(-3.003281e-05, 43.379658)"
1,99,-6.0,29.60382,0,0.0,"(-30.44243, -34.952255)","(0.848569, 0.848569)","(-2.9973315e-05, 43.416542)"
1,78,-12.0,23.60382,1,43.32666015625,"(-35.26769, -31.114195)","(0.84167117, 0.84167117)","(-3.0118295e-05, 43.32666)"
1,4,-11.0,24.60382,1,43.34100341796875,"(-35.073414, -31.26888)","(0.8427709, 0.8427709)","(-3.009515e-05, 43.341003)"
1,83,-9.0,26.60382,1,43.37965774536133,"(-34.22362, -31.943592)","(0.8457362, 0.8457362)","(-3.003281e-05, 43.379658)"
