time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous,continuous_values
0,83,0.0,0.0,1,37.450782775878906,"(-31.86578, -26.895514)","(0.42234743, 0.42234743)","(-3.9595514e-05, 37.450783)"
0,23,0.0,0.0,1,37.450782775878906,"(-31.86578, -26.895514)","(0.42234743, 0.42234743)","(-3.9595514e-05, 37.450783)"
0,39,0.0,0.0,1,37.450782775878906,"(-31.86578, -26.895514)","(0.42234743, 0.42234743)","(-3.9595514e-05, 37.450783)"
0,38,0.0,0.0,1,37.450782775878906,"(-31.86578, -26.895514)","(0.42234743, 0.42234743)","(-3.9595514e-05, 37.450783)"
0,94,0.0,0.0,1,37.450782775878906,"(-31.86578, -26.895514)","(0.42234743, 0.42234743)","(-3.9595514e-05, 37.450783)"
0,117,0.0,0.0,1,37.450782775878906,"(-31.86578, -26.895514)","(0.42234743, 0.42234743)","(-3.9595514e-05, 37.450783)"
0,17,0.0,0.0,1,37.450782775878906,"(-31.86578, -26.895514)","(0.42234743, 0.42234743)","(-3.9595514e-05, 37.450783)"
0,102,0.0,0.0,1,37.450782775878906,"(-31.86578, -26.895514)","(0.42234743, 0.42234743)","(-3.9595514e-05, 37.450783)"
0,105,0.0,0.0,1,37.450782775878906,"(-31.86578, -26.895514)","(0.42234743, 0.42234743)","(-3.9595514e-05, 37.450783)"
0,98,0.0,0.0,1,37.450782775878906,"(-31.86578, -26.895514)","(0.42234743, 0.42234743)","(-3.9595514e-05, 37.450783)"
0,46,0.0,0.0,1,37.450782775878906,"(-31.86578, -26.895514)","(0.42234743, 0.42234743)","(-3.9595514e-05, 37.450783)"
0,32,0.0,0.0,1,37.450782775878906,"(-31.86578, -26.895514)","(0.42234743, 0.42234743)","(-3.9595514e-05, 37.450783)"
0,20,0.0,0.0,1,37.450782775878906,"(-31.86578, -26.895514)","(0.42234743, 0.42234743)","(-3.9595514e-05, 37.450783)"
0,33,0.0,0.0,1,37.450782775878906,"(-31.86578, -26.895514)","(0.42234743, 0.42234743)","(-3.9595514e-05, 37.450783)"
0,124,0.0,0.0,1,37.450782775878906,"(-31.86578, -26.895514)","(0.42234743, 0.42234743)","(-3.9595514e-05, 37.450783)"
0,84,0.0,0.0,1,37.450782775878906,"(-31.86578, -26.895514)","(0.42234743, 0.42234743)","(-3.9595514e-05, 37.450783)"
0,62,0.0,0.0,1,37.450782775878906,"(-31.86578, -26.895514)","(0.42234743, 0.42234743)","(-3.9595514e-05, 37.450783)"
0,19,0.0,0.0,1,37.450782775878906,"(-31.86578, -26.895514)","(0.42234743, 0.42234743)","(-3.9595514e-05, 37.450783)"
0,71,0.0,0.0,1,37.450782775878906,"(-31.86578, -26.895514)","(0.42234743, 0.42234743)","(-3.9595514e-05, 37.450783)"
0,58,0.0,0.0,1,37.450782775878906,"(-31.86578, -26.895514)","(0.42234743, 0.42234743)","(-3.9595514e-05, 37.450783)"
0,8,0.0,0.0,1,37.450782775878906,"(-31.86578, -26.895514)","(0.42234743, 0.42234743)","(-3.9595514e-05, 37.450783)"
0,12,0.0,0.0,1,37.450782775878906,"(-31.86578, -26.895514)","(0.42234743, 0.42234743)","(-3.9595514e-05, 37.450783)"
0,7,0.0,0.0,1,37.450782775878906,"(-31.86578, -26.895514)","(0.42234743, 0.42234743)","(-3.9595514e-05, 37.450783)"
0,72,0.0,0.0,1,37.450782775878906,"(-31.86578, -26.895514)","(0.42234743, 0.42234743)","(-3.9595514e-05, 37.450783)"
0,54,0.0,0.0,1,37.450782775878906,"(-31.86578, -26.895514)","(0.42234743, 0.42234743)","(-3.9595514e-05, 37.450783)"
0,53,0.0,0.0,1,37.450782775878906,"(-31.86578, -26.895514)","(0.42234743, 0.42234743)","(-3.9595514e-05, 37.450783)"
0,48,0.0,0.0,1,37.450782775878906,"(-31.86578, -26.895514)","(0.42234743, 0.42234743)","(-3.9595514e-05, 37.450783)"
0,22,0.0,0.0,1,37.450782775878906,"(-31.86578, -26.895514)","(0.42234743, 0.42234743)","(-3.9595514e-05, 37.450783)"
0,93,0.0,0.0,1,37.450782775878906,"(-31.86578, -26.895514)","(0.42234743, 0.42234743)","(-3.9595514e-05, 37.450783)"
0,91,0.0,0.0,1,37.450782775878906,"(-31.86578, -26.895514)","(0.42234743, 0.42234743)","(-3.9595514e-05, 37.450783)"
0,127,0.0,0.0,1,37.450782775878906,"(-31.86578, -26.895514)","(0.42234743, 0.42234743)","(-3.9595514e-05, 37.450783)"
0,113,0.0,0.0,1,37.450782775878906,"(-31.86578, -26.895514)","(0.42234743, 0.42234743)","(-3.9595514e-05, 37.450783)"
0,31,0.0,0.0,1,37.450782775878906,"(-31.86578, -26.895514)","(0.42234743, 0.42234743)","(-3.9595514e-05, 37.450783)"
0,13,0.0,0.0,1,37.450782775878906,"(-31.86578, -26.895514)","(0.42234743, 0.42234743)","(-3.9595514e-05, 37.450783)"
0,70,0.0,0.0,1,37.450782775878906,"(-31.86578, -26.895514)","(0.42234743, 0.42234743)","(-3.9595514e-05, 37.450783)"
0,37,0.0,0.0,1,37.450782775878906,"(-31.86578, -26.895514)","(0.42234743, 0.42234743)","(-3.9595514e-05, 37.450783)"
0,81,0.0,0.0,1,37.450782775878906,"(-31.86578, -26.895514)","(0.42234743, 0.42234743)","(-3.9595514e-05, 37.450783)"
0,85,0.0,0.0,1,37.450782775878906,"(-31.86578, -26.895514)","(0.42234743, 0.42234743)","(-3.9595514e-05, 37.450783)"
0,75,0.0,0.0,1,37.450782775878906,"(-31.86578, -26.895514)","(0.42234743, 0.42234743)","(-3.9595514e-05, 37.450783)"
0,10,0.0,0.0,1,37.450782775878906,"(-31.86578, -26.895514)","(0.42234743, 0.42234743)","(-3.9595514e-05, 37.450783)"
0,104,0.0,0.0,1,37.450782775878906,"(-31.86578, -26.895514)","(0.42234743, 0.42234743)","(-3.9595514e-05, 37.450783)"
0,86,0.0,0.0,1,37.450782775878906,"(-31.86578, -26.895514)","(0.42234743, 0.42234743)","(-3.9595514e-05, 37.450783)"
0,49,0.0,0.0,1,37.450782775878906,"(-31.86578, -26.895514)","(0.42234743, 0.42234743)","(-3.9595514e-05, 37.450783)"
0,26,0.0,0.0,1,37.450782775878906,"(-31.86578, -26.895514)","(0.42234743, 0.42234743)","(-3.9595514e-05, 37.450783)"
0,108,0.0,0.0,1,37.450782775878906,"(-31.86578, -26.895514)","(0.42234743, 0.42234743)","(-3.9595514e-05, 37.450783)"
0,63,0.0,0.0,1,37.450782775878906,"(-31.86578, -26.895514)","(0.42234743, 0.42234743)","(-3.9595514e-05, 37.450783)"
0,122,0.0,0.0,1,37.450782775878906,"(-31.86578, -26.895514)","(0.42234743, 0.42234743)","(-3.9595514e-05, 37.450783)"
0,125,0.0,0.0,1,37.450782775878906,"(-31.86578, -26.895514)","(0.42234743, 0.42234743)","(-3.9595514e-05, 37.450783)"
0,5,0.0,0.0,1,37.450782775878906,"(-31.86578, -26.895514)","(0.42234743, 0.42234743)","(-3.9595514e-05, 37.450783)"
0,77,0.0,0.0,1,37.450782775878906,"(-31.86578, -26.895514)","(0.42234743, 0.42234743)","(-3.9595514e-05, 37.450783)"
0,14,0.0,0.0,1,37.450782775878906,"(-31.86578, -26.895514)","(0.42234743, 0.42234743)","(-3.9595514e-05, 37.450783)"
0,0,0.0,0.0,1,37.450782775878906,"(-31.86578, -26.895514)","(0.42234743, 0.42234743)","(-3.9595514e-05, 37.450783)"
0,89,0.0,0.0,1,37.450782775878906,"(-31.86578, -26.895514)","(0.42234743, 0.42234743)","(-3.9595514e-05, 37.450783)"
0,3,0.0,0.0,1,37.450782775878906,"(-31.86578, -26.895514)","(0.42234743, 0.42234743)","(-3.9595514e-05, 37.450783)"
0,65,0.0,0.0,1,37.450782775878906,"(-31.86578, -26.895514)","(0.42234743, 0.42234743)","(-3.9595514e-05, 37.450783)"
0,92,0.0,0.0,1,37.450782775878906,"(-31.86578, -26.895514)","(0.42234743, 0.42234743)","(-3.9595514e-05, 37.450783)"
0,40,0.0,0.0,1,37.450782775878906,"(-31.86578, -26.895514)","(0.42234743, 0.42234743)","(-3.9595514e-05, 37.450783)"
0,36,0.0,0.0,1,37.450782775878906,"(-31.86578, -26.895514)","(0.42234743, 0.42234743)","(-3.9595514e-05, 37.450783)"
0,21,0.0,0.0,1,37.450782775878906,"(-31.86578, -26.895514)","(0.42234743, 0.42234743)","(-3.9595514e-05, 37.450783)"
0,29,0.0,0.0,1,37.450782775878906,"(-31.86578, -26.895514)","(0.42234743, 0.42234743)","(-3.9595514e-05, 37.450783)"
0,6,0.0,0.0,1,37.450782775878906,"(-31.86578, -26.895514)","(0.42234743, 0.42234743)","(-3.9595514e-05, 37.450783)"
0,97,0.0,0.0,1,37.450782775878906,"(-31.86578, -26.895514)","(0.42234743, 0.42234743)","(-3.9595514e-05, 37.450783)"
0,111,0.0,0.0,1,37.450782775878906,"(-31.86578, -26.895514)","(0.42234743, 0.42234743)","(-3.9595514e-05, 37.450783)"
0,42,0.0,0.0,1,37.450782775878906,"(-31.86578, -26.895514)","(0.42234743, 0.42234743)","(-3.9595514e-05, 37.450783)"
0,27,0.0,0.0,1,37.450782775878906,"(-31.86578, -26.895514)","(0.42234743, 0.42234743)","(-3.9595514e-05, 37.450783)"
0,2,0.0,0.0,1,37.450782775878906,"(-31.86578, -26.895514)","(0.42234743, 0.42234743)","(-3.9595514e-05, 37.450783)"
0,47,0.0,0.0,1,37.450782775878906,"(-31.86578, -26.895514)","(0.42234743, 0.42234743)","(-3.9595514e-05, 37.450783)"
0,15,0.0,0.0,1,37.450782775878906,"(-31.86578, -26.895514)","(0.42234743, 0.42234743)","(-3.9595514e-05, 37.450783)"
0,68,0.0,0.0,1,37.450782775878906,"(-31.86578, -26.895514)","(0.42234743, 0.42234743)","(-3.9595514e-05, 37.450783)"
0,73,0.0,0.0,1,37.450782775878906,"(-31.86578, -26.895514)","(0.42234743, 0.42234743)","(-3.9595514e-05, 37.450783)"
0,107,0.0,0.0,1,37.450782775878906,"(-31.86578, -26.895514)","(0.42234743, 0.42234743)","(-3.9595514e-05, 37.450783)"
0,118,0.0,0.0,1,37.450782775878906,"(-31.86578, -26.895514)","(0.42234743, 0.42234743)","(-3.9595514e-05, 37.450783)"
0,116,0.0,0.0,1,37.450782775878906,"(-31.86578, -26.895514)","(0.42234743, 0.42234743)","(-3.9595514e-05, 37.450783)"
0,120,0.0,0.0,1,37.450782775878906,"(-31.86578, -26.895514)","(0.42234743, 0.42234743)","(-3.9595514e-05, 37.450783)"
0,56,0.0,0.0,1,37.450782775878906,"(-31.86578, -26.895514)","(0.42234743, 0.42234743)","(-3.9595514e-05, 37.450783)"
0,119,0.0,0.0,1,37.450782775878906,"(-31.86578, -26.895514)","(0.42234743, 0.42234743)","(-3.9595514e-05, 37.450783)"
0,88,0.0,0.0,1,37.450782775878906,"(-31.86578, -26.895514)","(0.42234743, 0.42234743)","(-3.9595514e-05, 37.450783)"
0,35,0.0,0.0,1,37.450782775878906,"(-31.86578, -26.895514)","(0.42234743, 0.42234743)","(-3.9595514e-05, 37.450783)"
0,52,0.0,0.0,1,37.450782775878906,"(-31.86578, -26.895514)","(0.42234743, 0.42234743)","(-3.9595514e-05, 37.450783)"
0,126,0.0,0.0,1,37.450782775878906,"(-31.86578, -26.895514)","(0.42234743, 0.42234743)","(-3.9595514e-05, 37.450783)"
0,60,0.0,0.0,1,37.450782775878906,"(-31.86578, -26.895514)","(0.42234743, 0.42234743)","(-3.9595514e-05, 37.450783)"
0,59,0.0,0.0,1,37.450782775878906,"(-31.86578, -26.895514)","(0.42234743, 0.42234743)","(-3.9595514e-05, 37.450783)"
1,45,-13.0,24.450783,1,43.77207565307617,"(-31.4094, -26.94813)","(0.8760416, 0.8760416)","(-2.9399875e-05, 43.772076)"
1,100,-6.0,31.450783,0,0.0,"(-27.050018, -26.41576)","(0.88832885, 0.88832885)","(-2.9145485e-05, 43.9298)"
1,11,-12.0,25.450783,1,43.78602600097656,"(-31.236855, -26.962719)","(0.8771257, 0.8771257)","(-2.9377377e-05, 43.786026)"
1,106,-16.0,21.450783,1,43.68913269042969,"(-31.685009, -26.91977)","(0.8696045, 0.8696045)","(-2.953365e-05, 43.689133)"
1,25,-13.0,24.450783,1,43.77207565307617,"(-31.4094, -26.94813)","(0.8760416, 0.8760416)","(-2.9399875e-05, 43.772076)"
1,115,-11.0,26.450783,1,43.79861068725586,"(-30.994019, -26.978954)","(0.8781043, 0.8781043)","(-2.9357077e-05, 43.79861)"
1,61,-7.0,30.450783,1,43.939640045166016,"(-28.489555, -26.809635)","(0.88909733, 0.88909733)","(-2.912961e-05, 43.93964)"
1,67,-10.0,27.450783,1,43.81703186035156,"(-30.651127, -26.992916)","(0.8795374, 0.8795374)","(-2.932737e-05, 43.81703)"
1,18,-9.0,28.450783,1,43.848716735839844,"(-30.16575, -26.99368)","(0.8820041, 0.8820041)","(-2.9276263e-05, 43.848717)"
1,64,-3.0,34.450783,0,0.0,"(-15.869901, -18.961124)","(0.8930041, 0.8930041)","(-2.9049028e-05, 43.989605)"
1,51,-7.0,30.450783,1,43.939640045166016,"(-28.489555, -26.809635)","(0.88909733, 0.88909733)","(-2.912961e-05, 43.93964)"
1,76,-3.0,34.450783,0,0.0,"(-15.869901, -18.961124)","(0.8930041, 0.8930041)","(-2.9049028e-05, 43.989605)"
1,82,-6.0,31.450783,1,43.96839904785156,"(-27.050018, -26.41576)","(0.8913453, 0.8913453)","(-2.9083225e-05, 43.9684)"
1,4,-11.0,26.450783,1,43.79861068725586,"(-30.994019, -26.978954)","(0.8781043, 0.8781043)","(-2.9357077e-05, 43.79861)"
1,28,-14.0,23.450783,1,43.752323150634766,"(-31.532574, -26.93621)","(0.8745069, 0.8745069)","(-2.9431736e-05, 43.752323)"
1,55,-11.0,26.450783,1,43.79861068725586,"(-30.994019, -26.978954)","(0.8781043, 0.8781043)","(-2.9357077e-05, 43.79861)"
1,78,-12.0,25.450783,1,43.78602600097656,"(-31.236855, -26.962719)","(0.8771257, 0.8771257)","(-2.9377377e-05, 43.786026)"
1,103,-7.0,30.450783,1,43.939640045166016,"(-28.489555, -26.809635)","(0.88909733, 0.88909733)","(-2.912961e-05, 43.93964)"
1,83,-9.0,28.450783,1,43.848716735839844,"(-30.16575, -26.99368)","(0.8820041, 0.8820041)","(-2.9276263e-05, 43.848717)"
1,23,-11.0,26.450783,1,43.79861068725586,"(-30.994019, -26.978954)","(0.8781043, 0.8781043)","(-2.9357077e-05, 43.79861)"
1,39,-10.0,27.450783,1,43.81703186035156,"(-30.651127, -26.992916)","(0.8795374, 0.8795374)","(-2.932737e-05, 43.81703)"
1,38,-5.0,32.450783,0,0.0,"(-24.875126, -25.459545)","(0.8905436, 0.8905436)","(-2.909977e-05, 43.958145)"
1,94,-8.0,29.450783,1,43.8941535949707,"(-29.476408, -26.953968)","(0.8855461, 0.8855461)","(-2.920298e-05, 43.894154)"
1,117,-7.0,30.450783,1,43.939640045166016,"(-28.489555, -26.809635)","(0.88909733, 0.88909733)","(-2.912961e-05, 43.93964)"
1,17,-9.0,28.450783,1,43.848716735839844,"(-30.16575, -26.99368)","(0.8820041, 0.8820041)","(-2.9276263e-05, 43.848717)"
1,102,-7.0,30.450783,1,43.939640045166016,"(-28.489555, -26.809635)","(0.88909733, 0.88909733)","(-2.912961e-05, 43.93964)"
1,105,-6.0,31.450783,1,43.96839904785156,"(-27.050018, -26.41576)","(0.8913453, 0.8913453)","(-2.9083225e-05, 43.9684)"
1,98,-6.0,31.450783,1,43.96839904785156,"(-27.050018, -26.41576)","(0.8913453, 0.8913453)","(-2.9083225e-05, 43.9684)"
1,46,-8.0,29.450783,1,43.8941535949707,"(-29.476408, -26.953968)","(0.8855461, 0.8855461)","(-2.920298e-05, 43.894154)"
1,32,-9.0,28.450783,1,43.848716735839844,"(-30.16575, -26.99368)","(0.8820041, 0.8820041)","(-2.9276263e-05, 43.848717)"
1,20,-9.0,28.450783,1,43.848716735839844,"(-30.16575, -26.99368)","(0.8820041, 0.8820041)","(-2.9276263e-05, 43.848717)"
1,33,-12.0,25.450783,1,43.78602600097656,"(-31.236855, -26.962719)","(0.8771257, 0.8771257)","(-2.9377377e-05, 43.786026)"
1,124,-8.0,29.450783,1,43.8941535949707,"(-29.476408, -26.953968)","(0.8855461, 0.8855461)","(-2.920298e-05, 43.894154)"
1,84,-7.0,30.450783,1,43.939640045166016,"(-28.489555, -26.809635)","(0.88909733, 0.88909733)","(-2.912961e-05, 43.93964)"
1,62,-8.0,29.450783,1,43.8941535949707,"(-29.476408, -26.953968)","(0.8855461, 0.8855461)","(-2.920298e-05, 43.894154)"
1,19,-14.0,23.450783,1,43.752323150634766,"(-31.532574, -26.93621)","(0.8745069, 0.8745069)","(-2.9431736e-05, 43.752323)"
1,71,-12.0,25.450783,1,43.78602600097656,"(-31.236855, -26.962719)","(0.8771257, 0.8771257)","(-2.9377377e-05, 43.786026)"
1,58,-10.0,27.450783,1,43.81703186035156,"(-30.651127, -26.992916)","(0.8795374, 0.8795374)","(-2.932737e-05, 43.81703)"
1,8,-8.0,29.450783,1,43.8941535949707,"(-29.476408, -26.953968)","(0.8855461, 0.8855461)","(-2.920298e-05, 43.894154)"
1,12,-4.0,33.450783,0,0.0,"(-21.436401, -23.31844)","(0.89170974, 0.89170974)","(-2.9075709e-05, 43.973057)"
1,7,-5.0,32.450783,0,0.0,"(-24.875126, -25.459545)","(0.8905436, 0.8905436)","(-2.909977e-05, 43.958145)"
1,72,-9.0,28.450783,1,43.848716735839844,"(-30.16575, -26.99368)","(0.8820041, 0.8820041)","(-2.9276263e-05, 43.848717)"
1,54,-8.0,29.450783,1,43.8941535949707,"(-29.476408, -26.953968)","(0.8855461, 0.8855461)","(-2.920298e-05, 43.894154)"
1,53,-10.0,27.450783,1,43.81703186035156,"(-30.651127, -26.992916)","(0.8795374, 0.8795374)","(-2.932737e-05, 43.81703)"
1,48,-9.0,28.450783,1,43.848716735839844,"(-30.16575, -26.99368)","(0.8820041, 0.8820041)","(-2.9276263e-05, 43.848717)"
1,22,-9.0,28.450783,1,43.848716735839844,"(-30.16575, -26.99368)","(0.8820041, 0.8820041)","(-2.9276263e-05, 43.848717)"
1,93,-12.0,25.450783,1,43.78602600097656,"(-31.236855, -26.962719)","(0.8771257, 0.8771257)","(-2.9377377e-05, 43.786026)"
1,91,-12.0,25.450783,1,43.78602600097656,"(-31.236855, -26.962719)","(0.8771257, 0.8771257)","(-2.9377377e-05, 43.786026)"
1,127,-11.0,26.450783,1,43.79861068725586,"(-30.994019, -26.978954)","(0.8781043, 0.8781043)","(-2.9357077e-05, 43.79861)"
1,113,-7.0,30.450783,1,43.939640045166016,"(-28.489555, -26.809635)","(0.88909733, 0.88909733)","(-2.912961e-05, 43.93964)"
1,31,-12.0,25.450783,1,43.78602600097656,"(-31.236855, -26.962719)","(0.8771257, 0.8771257)","(-2.9377377e-05, 43.786026)"
1,13,-17.0,20.450783,1,43.64244079589844,"(-31.731655, -26.914368)","(0.86598855, 0.86598855)","(-2.9608964e-05, 43.64244)"
1,70,-10.0,27.450783,1,43.81703186035156,"(-30.651127, -26.992916)","(0.8795374, 0.8795374)","(-2.932737e-05, 43.81703)"
1,37,-11.0,26.450783,1,43.79861068725586,"(-30.994019, -26.978954)","(0.8781043, 0.8781043)","(-2.9357077e-05, 43.79861)"
1,81,-9.0,28.450783,1,43.848716735839844,"(-30.16575, -26.99368)","(0.8820041, 0.8820041)","(-2.9276263e-05, 43.848717)"
1,85,-10.0,27.450783,1,43.81703186035156,"(-30.651127, -26.992916)","(0.8795374, 0.8795374)","(-2.932737e-05, 43.81703)"
1,75,-10.0,27.450783,1,43.81703186035156,"(-30.651127, -26.992916)","(0.8795374, 0.8795374)","(-2.932737e-05, 43.81703)"
1,10,-8.0,29.450783,1,43.8941535949707,"(-29.476408, -26.953968)","(0.8855461, 0.8855461)","(-2.920298e-05, 43.894154)"
1,104,-10.0,27.450783,1,43.81703186035156,"(-30.651127, -26.992916)","(0.8795374, 0.8795374)","(-2.932737e-05, 43.81703)"
1,86,-10.0,27.450783,1,43.81703186035156,"(-30.651127, -26.992916)","(0.8795374, 0.8795374)","(-2.932737e-05, 43.81703)"
1,49,-12.0,25.450783,1,43.78602600097656,"(-31.236855, -26.962719)","(0.8771257, 0.8771257)","(-2.9377377e-05, 43.786026)"
1,26,-9.0,28.450783,1,43.848716735839844,"(-30.16575, -26.99368)","(0.8820041, 0.8820041)","(-2.9276263e-05, 43.848717)"
1,108,-13.0,24.450783,1,43.77207565307617,"(-31.4094, -26.94813)","(0.8760416, 0.8760416)","(-2.9399875e-05, 43.772076)"
1,63,-14.0,23.450783,1,43.752323150634766,"(-31.532574, -26.93621)","(0.8745069, 0.8745069)","(-2.9431736e-05, 43.752323)"
1,122,-13.0,24.450783,1,43.77207565307617,"(-31.4094, -26.94813)","(0.8760416, 0.8760416)","(-2.9399875e-05, 43.772076)"
1,125,-10.0,27.450783,1,43.81703186035156,"(-30.651127, -26.992916)","(0.8795374, 0.8795374)","(-2.932737e-05, 43.81703)"
1,5,-10.0,27.450783,1,43.81703186035156,"(-30.651127, -26.992916)","(0.8795374, 0.8795374)","(-2.932737e-05, 43.81703)"
1,77,-9.0,28.450783,1,43.848716735839844,"(-30.16575, -26.99368)","(0.8820041, 0.8820041)","(-2.9276263e-05, 43.848717)"
1,14,-12.0,25.450783,1,43.78602600097656,"(-31.236855, -26.962719)","(0.8771257, 0.8771257)","(-2.9377377e-05, 43.786026)"
1,0,-13.0,24.450783,1,43.77207565307617,"(-31.4094, -26.94813)","(0.8760416, 0.8760416)","(-2.9399875e-05, 43.772076)"
1,89,-12.0,25.450783,1,43.78602600097656,"(-31.236855, -26.962719)","(0.8771257, 0.8771257)","(-2.9377377e-05, 43.786026)"
1,3,-6.0,31.450783,1,43.96839904785156,"(-27.050018, -26.41576)","(0.8913453, 0.8913453)","(-2.9083225e-05, 43.9684)"
1,65,-12.0,25.450783,1,43.78602600097656,"(-31.236855, -26.962719)","(0.8771257, 0.8771257)","(-2.9377377e-05, 43.786026)"
1,92,-8.0,29.450783,1,43.8941535949707,"(-29.476408, -26.953968)","(0.8855461, 0.8855461)","(-2.920298e-05, 43.894154)"
1,40,-13.0,24.450783,1,43.77207565307617,"(-31.4094, -26.94813)","(0.8760416, 0.8760416)","(-2.9399875e-05, 43.772076)"
1,36,-8.0,29.450783,1,43.8941535949707,"(-29.476408, -26.953968)","(0.8855461, 0.8855461)","(-2.920298e-05, 43.894154)"
1,21,-8.0,29.450783,1,43.8941535949707,"(-29.476408, -26.953968)","(0.8855461, 0.8855461)","(-2.920298e-05, 43.894154)"
1,29,-7.0,30.450783,1,43.939640045166016,"(-28.489555, -26.809635)","(0.88909733, 0.88909733)","(-2.912961e-05, 43.93964)"
1,6,-12.0,25.450783,1,43.78602600097656,"(-31.236855, -26.962719)","(0.8771257, 0.8771257)","(-2.9377377e-05, 43.786026)"
1,97,-14.0,23.450783,1,43.752323150634766,"(-31.532574, -26.93621)","(0.8745069, 0.8745069)","(-2.9431736e-05, 43.752323)"
1,111,-9.0,28.450783,1,43.848716735839844,"(-30.16575, -26.99368)","(0.8820041, 0.8820041)","(-2.9276263e-05, 43.848717)"
1,42,-9.0,28.450783,1,43.848716735839844,"(-30.16575, -26.99368)","(0.8820041, 0.8820041)","(-2.9276263e-05, 43.848717)"
1,27,-12.0,25.450783,1,43.78602600097656,"(-31.236855, -26.962719)","(0.8771257, 0.8771257)","(-2.9377377e-05, 43.786026)"
1,2,-11.0,26.450783,1,43.79861068725586,"(-30.994019, -26.978954)","(0.8781043, 0.8781043)","(-2.9357077e-05, 43.79861)"
1,47,-15.0,22.450783,1,43.724952697753906,"(-31.621029, -26.926897)","(0.87238246, 0.87238246)","(-2.947588e-05, 43.724953)"
1,15,-5.0,32.450783,0,0.0,"(-24.875126, -25.459545)","(0.8905436, 0.8905436)","(-2.909977e-05, 43.958145)"
1,68,-17.0,20.450783,1,43.64244079589844,"(-31.731655, -26.914368)","(0.86598855, 0.86598855)","(-2.9608964e-05, 43.64244)"
1,73,-8.0,29.450783,1,43.8941535949707,"(-29.476408, -26.953968)","(0.8855461, 0.8855461)","(-2.920298e-05, 43.894154)"
1,107,-3.0,34.450783,0,0.0,"(-15.869901, -18.961124)","(0.8930041, 0.8930041)","(-2.9049028e-05, 43.989605)"
1,118,-12.0,25.450783,1,43.78602600097656,"(-31.236855, -26.962719)","(0.8771257, 0.8771257)","(-2.9377377e-05, 43.786026)"
1,116,-10.0,27.450783,1,43.81703186035156,"(-30.651127, -26.992916)","(0.8795374, 0.8795374)","(-2.932737e-05, 43.81703)"
1,120,-8.0,29.450783,1,43.8941535949707,"(-29.476408, -26.953968)","(0.8855461, 0.8855461)","(-2.920298e-05, 43.894154)"
1,56,-13.0,24.450783,1,43.77207565307617,"(-31.4094, -26.94813)","(0.8760416, 0.8760416)","(-2.9399875e-05, 43.772076)"
1,119,-9.0,28.450783,1,43.848716735839844,"(-30.16575, -26.99368)","(0.8820041, 0.8820041)","(-2.9276263e-05, 43.848717)"
