time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous,continuous_values
0,61,0.0,0.0,1,61.615142822265625,"(-43.49451, -38.15464)","(5.0757923, 5.0757923)","(-6.207338e-07, 61.615143)"
0,119,0.0,0.0,1,61.615142822265625,"(-43.49451, -38.15464)","(5.0757923, 5.0757923)","(-6.207338e-07, 61.615143)"
0,92,0.0,0.0,1,61.615142822265625,"(-43.49451, -38.15464)","(5.0757923, 5.0757923)","(-6.207338e-07, 61.615143)"
0,66,0.0,0.0,1,61.615142822265625,"(-43.49451, -38.15464)","(5.0757923, 5.0757923)","(-6.207338e-07, 61.615143)"
0,45,0.0,0.0,1,61.615142822265625,"(-43.49451, -38.15464)","(5.0757923, 5.0757923)","(-6.207338e-07, 61.615143)"
0,43,0.0,0.0,1,61.615142822265625,"(-43.49451, -38.15464)","(5.0757923, 5.0757923)","(-6.207338e-07, 61.615143)"
0,67,0.0,0.0,1,61.615142822265625,"(-43.49451, -38.15464)","(5.0757923, 5.0757923)","(-6.207338e-07, 61.615143)"
1,120,-8.0,53.615143,0,0.0,"(-26.110613, -47.507465)","(5.4087234, 5.4087234)","(-4.4573972e-07, 61.72364)"
1,114,-9.0,52.615143,0,0.0,"(-30.42085, -47.660046)","(5.412875, 5.412875)","(-4.438989e-07, 61.72478)"
1,9,-12.0,49.615143,0,0.0,"(-37.618004, -43.487152)","(5.4322524, 5.4322524)","(-4.3541513e-07, 61.73004)"
1,15,-5.0,56.615143,0,0.0,"(-11.510279, -39.957935)","(5.4028263, 5.4028263)","(-4.4836634e-07, 61.722015)"
1,95,-10.0,51.615143,0,0.0,"(-33.63084, -46.589336)","(5.4184446, 5.4184446)","(-4.414469e-07, 61.726303)"
1,10,-8.0,53.615143,0,0.0,"(-26.110613, -47.507465)","(5.4087234, 5.4087234)","(-4.4573972e-07, 61.72364)"
1,91,-12.0,49.615143,0,0.0,"(-37.618004, -43.487152)","(5.4322524, 5.4322524)","(-4.3541513e-07, 61.73004)"
1,4,-11.0,50.615143,0,0.0,"(-35.930977, -45.025497)","(5.425154, 5.425154)","(-4.385147e-07, 61.728123)"
1,49,-12.0,49.615143,0,0.0,"(-37.618004, -43.487152)","(5.4322524, 5.4322524)","(-4.3541513e-07, 61.73004)"
1,65,-12.0,49.615143,0,0.0,"(-37.618004, -43.487152)","(5.4322524, 5.4322524)","(-4.3541513e-07, 61.73004)"
1,58,-10.0,51.615143,0,0.0,"(-33.63084, -46.589336)","(5.4184446, 5.4184446)","(-4.414469e-07, 61.726303)"
1,50,-10.0,51.615143,0,0.0,"(-33.63084, -46.589336)","(5.4184446, 5.4184446)","(-4.414469e-07, 61.726303)"
1,48,-9.0,52.615143,0,0.0,"(-30.42085, -47.660046)","(5.412875, 5.412875)","(-4.438989e-07, 61.72478)"
1,118,-12.0,49.615143,0,0.0,"(-37.618004, -43.487152)","(5.4322524, 5.4322524)","(-4.3541513e-07, 61.73004)"
1,80,-7.0,54.615143,0,0.0,"(-21.056025, -45.896786)","(5.4058642, 5.4058642)","(-4.4700573e-07, 61.72286)"
1,55,-11.0,50.615143,0,0.0,"(-35.930977, -45.025497)","(5.425154, 5.425154)","(-4.385147e-07, 61.728123)"
1,71,-12.0,49.615143,0,0.0,"(-37.618004, -43.487152)","(5.4322524, 5.4322524)","(-4.3541513e-07, 61.73004)"
1,5,-10.0,51.615143,0,0.0,"(-33.63084, -46.589336)","(5.4184446, 5.4184446)","(-4.414469e-07, 61.726303)"
1,112,-8.0,53.615143,0,0.0,"(-26.110613, -47.507465)","(5.4087234, 5.4087234)","(-4.4573972e-07, 61.72364)"
1,37,-11.0,50.615143,0,0.0,"(-35.930977, -45.025497)","(5.425154, 5.425154)","(-4.385147e-07, 61.728123)"
1,36,-8.0,53.615143,0,0.0,"(-26.110613, -47.507465)","(5.4087234, 5.4087234)","(-4.4573972e-07, 61.72364)"
1,90,-10.0,51.615143,0,0.0,"(-33.63084, -46.589336)","(5.4184446, 5.4184446)","(-4.414469e-07, 61.726303)"
1,79,-6.0,55.615143,0,0.0,"(-16.114803, -43.36346)","(5.4039993, 5.4039993)","(-4.4784247e-07, 61.722336)"
1,83,-9.0,52.615143,0,0.0,"(-30.42085, -47.660046)","(5.412875, 5.412875)","(-4.438989e-07, 61.72478)"
1,87,-6.0,55.615143,0,0.0,"(-16.114803, -43.36346)","(5.4039993, 5.4039993)","(-4.4784247e-07, 61.722336)"
1,115,-11.0,50.615143,0,0.0,"(-35.930977, -45.025497)","(5.425154, 5.425154)","(-4.385147e-07, 61.728123)"
1,25,-13.0,48.615143,0,0.0,"(-38.89011, -42.186295)","(5.4388337, 5.4388337)","(-4.325775e-07, 61.7318)"
1,16,-14.0,47.615143,0,0.0,"(-39.84623, -41.177017)","(5.4443235, 5.4443235)","(-4.3021282e-07, 61.73327)"
1,98,-6.0,55.615143,0,0.0,"(-16.114803, -43.36346)","(5.4039993, 5.4039993)","(-4.4784247e-07, 61.722336)"
1,111,-9.0,52.615143,0,0.0,"(-30.42085, -47.660046)","(5.412875, 5.412875)","(-4.438989e-07, 61.72478)"
1,53,-10.0,51.615143,0,0.0,"(-33.63084, -46.589336)","(5.4184446, 5.4184446)","(-4.414469e-07, 61.726303)"
1,89,-12.0,49.615143,0,0.0,"(-37.618004, -43.487152)","(5.4322524, 5.4322524)","(-4.3541513e-07, 61.73004)"
1,63,-14.0,47.615143,0,0.0,"(-39.84623, -41.177017)","(5.4443235, 5.4443235)","(-4.3021282e-07, 61.73327)"
1,93,-12.0,49.615143,0,0.0,"(-37.618004, -43.487152)","(5.4322524, 5.4322524)","(-4.3541513e-07, 61.73004)"
1,34,-10.0,51.615143,0,0.0,"(-33.63084, -46.589336)","(5.4184446, 5.4184446)","(-4.414469e-07, 61.726303)"
1,20,-9.0,52.615143,0,0.0,"(-30.42085, -47.660046)","(5.412875, 5.412875)","(-4.438989e-07, 61.72478)"
1,12,-4.0,57.615143,0,0.0,"(-6.5125003, -34.83017)","(5.4021063, 5.4021063)","(-4.4868648e-07, 61.721813)"
1,32,-9.0,52.615143,0,0.0,"(-30.42085, -47.660046)","(5.412875, 5.412875)","(-4.438989e-07, 61.72478)"
1,110,-10.0,51.615143,0,0.0,"(-33.63084, -46.589336)","(5.4184446, 5.4184446)","(-4.414469e-07, 61.726303)"
1,94,-8.0,53.615143,0,0.0,"(-26.110613, -47.507465)","(5.4087234, 5.4087234)","(-4.4573972e-07, 61.72364)"
1,3,-6.0,55.615143,0,0.0,"(-16.114803, -43.36346)","(5.4039993, 5.4039993)","(-4.4784247e-07, 61.722336)"
1,82,-6.0,55.615143,0,0.0,"(-16.114803, -43.36346)","(5.4039993, 5.4039993)","(-4.4784247e-07, 61.722336)"
1,121,-17.0,44.615143,1,61.73674774169922,"(-41.461308, -39.52712)","(5.457528, 5.457528)","(-4.2460306e-07, 61.736748)"
1,54,-8.0,53.615143,0,0.0,"(-26.110613, -47.507465)","(5.4087234, 5.4087234)","(-4.4573972e-07, 61.72364)"
1,97,-14.0,47.615143,0,0.0,"(-39.84623, -41.177017)","(5.4443235, 5.4443235)","(-4.3021282e-07, 61.73327)"
1,57,-9.0,52.615143,0,0.0,"(-30.42085, -47.660046)","(5.412875, 5.412875)","(-4.438989e-07, 61.72478)"
1,38,-5.0,56.615143,0,0.0,"(-11.510279, -39.957935)","(5.4028263, 5.4028263)","(-4.4836634e-07, 61.722015)"
1,59,-11.0,50.615143,0,0.0,"(-35.930977, -45.025497)","(5.425154, 5.425154)","(-4.385147e-07, 61.728123)"
1,33,-12.0,49.615143,0,0.0,"(-37.618004, -43.487152)","(5.4322524, 5.4322524)","(-4.3541513e-07, 61.73004)"
1,76,-3.0,58.615143,0,0.0,"(-0.49602076, -27.392962)","(5.4016733, 5.4016733)","(-4.4886838e-07, 61.7217)"
1,106,-16.0,45.615143,1,61.73660659790039,"(-41.068, -39.90909)","(5.4569955, 5.4569955)","(-4.248286e-07, 61.736607)"
1,77,-9.0,52.615143,0,0.0,"(-30.42085, -47.660046)","(5.412875, 5.412875)","(-4.438989e-07, 61.72478)"
1,74,-11.0,50.615143,0,0.0,"(-35.930977, -45.025497)","(5.425154, 5.425154)","(-4.385147e-07, 61.728123)"
1,125,-10.0,51.615143,0,0.0,"(-33.63084, -46.589336)","(5.4184446, 5.4184446)","(-4.414469e-07, 61.726303)"
1,6,-12.0,49.615143,0,0.0,"(-37.618004, -43.487152)","(5.4322524, 5.4322524)","(-4.3541513e-07, 61.73004)"
1,0,-13.0,48.615143,0,0.0,"(-38.89011, -42.186295)","(5.4388337, 5.4388337)","(-4.325775e-07, 61.7318)"
1,41,-9.0,52.615143,0,0.0,"(-30.42085, -47.660046)","(5.412875, 5.412875)","(-4.438989e-07, 61.72478)"
1,8,-8.0,53.615143,0,0.0,"(-26.110613, -47.507465)","(5.4087234, 5.4087234)","(-4.4573972e-07, 61.72364)"
1,21,-8.0,53.615143,0,0.0,"(-26.110613, -47.507465)","(5.4087234, 5.4087234)","(-4.4573972e-07, 61.72364)"
1,19,-14.0,47.615143,0,0.0,"(-39.84623, -41.177017)","(5.4443235, 5.4443235)","(-4.3021282e-07, 61.73327)"
1,70,-10.0,51.615143,0,0.0,"(-33.63084, -46.589336)","(5.4184446, 5.4184446)","(-4.414469e-07, 61.726303)"
1,68,-17.0,44.615143,1,61.73674774169922,"(-41.461308, -39.52712)","(5.457528, 5.457528)","(-4.2460306e-07, 61.736748)"
1,86,-10.0,51.615143,0,0.0,"(-33.63084, -46.589336)","(5.4184446, 5.4184446)","(-4.414469e-07, 61.726303)"
1,27,-12.0,49.615143,0,0.0,"(-37.618004, -43.487152)","(5.4322524, 5.4322524)","(-4.3541513e-07, 61.73004)"
1,24,-8.0,53.615143,0,0.0,"(-26.110613, -47.507465)","(5.4087234, 5.4087234)","(-4.4573972e-07, 61.72364)"
1,117,-7.0,54.615143,0,0.0,"(-21.056025, -45.896786)","(5.4058642, 5.4058642)","(-4.4700573e-07, 61.72286)"
1,109,-7.0,54.615143,0,0.0,"(-21.056025, -45.896786)","(5.4058642, 5.4058642)","(-4.4700573e-07, 61.72286)"
1,60,-5.0,56.615143,0,0.0,"(-11.510279, -39.957935)","(5.4028263, 5.4028263)","(-4.4836634e-07, 61.722015)"
1,14,-12.0,49.615143,0,0.0,"(-37.618004, -43.487152)","(5.4322524, 5.4322524)","(-4.3541513e-07, 61.73004)"
1,96,-7.0,54.615143,0,0.0,"(-21.056025, -45.896786)","(5.4058642, 5.4058642)","(-4.4700573e-07, 61.72286)"
1,23,-11.0,50.615143,0,0.0,"(-35.930977, -45.025497)","(5.425154, 5.425154)","(-4.385147e-07, 61.728123)"
1,56,-13.0,48.615143,1,61.73490905761719,"(-38.89011, -42.186295)","(5.450541, 5.450541)","(-4.2756437e-07, 61.73491)"
1,108,-13.0,48.615143,0,0.0,"(-38.89011, -42.186295)","(5.4388337, 5.4388337)","(-4.325775e-07, 61.7318)"
1,13,-17.0,44.615143,1,61.73674774169922,"(-41.461308, -39.52712)","(5.457528, 5.457528)","(-4.2460306e-07, 61.736748)"
1,17,-9.0,52.615143,0,0.0,"(-30.42085, -47.660046)","(5.412875, 5.412875)","(-4.438989e-07, 61.72478)"
1,44,-13.0,48.615143,0,0.0,"(-38.89011, -42.186295)","(5.4388337, 5.4388337)","(-4.325775e-07, 61.7318)"
1,7,-5.0,56.615143,0,0.0,"(-11.510279, -39.957935)","(5.4028263, 5.4028263)","(-4.4836634e-07, 61.722015)"
1,100,-6.0,55.615143,0,0.0,"(-16.114803, -43.36346)","(5.4039993, 5.4039993)","(-4.4784247e-07, 61.722336)"
1,40,-13.0,48.615143,1,61.73490905761719,"(-38.89011, -42.186295)","(5.450541, 5.450541)","(-4.2756437e-07, 61.73491)"
1,113,-7.0,54.615143,0,0.0,"(-21.056025, -45.896786)","(5.4058642, 5.4058642)","(-4.4700573e-07, 61.72286)"
1,39,-10.0,51.615143,0,0.0,"(-33.63084, -46.589336)","(5.4184446, 5.4184446)","(-4.414469e-07, 61.726303)"
1,2,-11.0,50.615143,0,0.0,"(-35.930977, -45.025497)","(5.425154, 5.425154)","(-4.385147e-07, 61.728123)"
1,126,-10.0,51.615143,0,0.0,"(-33.63084, -46.589336)","(5.4184446, 5.4184446)","(-4.414469e-07, 61.726303)"
1,116,-10.0,51.615143,0,0.0,"(-33.63084, -46.589336)","(5.4184446, 5.4184446)","(-4.414469e-07, 61.726303)"
1,84,-7.0,54.615143,0,0.0,"(-21.056025, -45.896786)","(5.4058642, 5.4058642)","(-4.4700573e-07, 61.72286)"
1,107,-3.0,58.615143,0,0.0,"(-0.49602076, -27.392962)","(5.4016733, 5.4016733)","(-4.4886838e-07, 61.7217)"
1,105,-6.0,55.615143,0,0.0,"(-16.114803, -43.36346)","(5.4039993, 5.4039993)","(-4.4784247e-07, 61.722336)"
1,127,-11.0,50.615143,0,0.0,"(-35.930977, -45.025497)","(5.425154, 5.425154)","(-4.385147e-07, 61.728123)"
1,104,-10.0,51.615143,0,0.0,"(-33.63084, -46.589336)","(5.4184446, 5.4184446)","(-4.414469e-07, 61.726303)"
1,101,-6.0,55.615143,0,0.0,"(-16.114803, -43.36346)","(5.4039993, 5.4039993)","(-4.4784247e-07, 61.722336)"
1,62,-8.0,53.615143,0,0.0,"(-26.110613, -47.507465)","(5.4087234, 5.4087234)","(-4.4573972e-07, 61.72364)"
1,102,-7.0,54.615143,0,0.0,"(-21.056025, -45.896786)","(5.4058642, 5.4058642)","(-4.4700573e-07, 61.72286)"
1,103,-7.0,54.615143,0,0.0,"(-21.056025, -45.896786)","(5.4058642, 5.4058642)","(-4.4700573e-07, 61.72286)"
1,61,-7.0,54.615143,0,0.0,"(-21.056025, -45.896786)","(5.4058642, 5.4058642)","(-4.4700573e-07, 61.72286)"
1,119,-9.0,52.615143,0,0.0,"(-30.42085, -47.660046)","(5.412875, 5.412875)","(-4.438989e-07, 61.72478)"
1,92,-8.0,53.615143,0,0.0,"(-26.110613, -47.507465)","(5.4087234, 5.4087234)","(-4.4573972e-07, 61.72364)"
1,66,-9.0,52.615143,0,0.0,"(-30.42085, -47.660046)","(5.412875, 5.412875)","(-4.438989e-07, 61.72478)"
1,45,-13.0,48.615143,0,0.0,"(-38.89011, -42.186295)","(5.4388337, 5.4388337)","(-4.325775e-07, 61.7318)"
1,43,-9.0,52.615143,0,0.0,"(-30.42085, -47.660046)","(5.412875, 5.412875)","(-4.438989e-07, 61.72478)"
1,67,-10.0,51.615143,0,0.0,"(-33.63084, -46.589336)","(5.4184446, 5.4184446)","(-4.414469e-07, 61.726303)"
2,120,46.615143,46.615143,0,0.0,"(44.257565, 37.400875)","(-3.777518, -3.777518)","(-9.776323e-05, 1.3867941)"
