time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous,continuous_values
0,37,0.0,0.0,1,61.34248733520508,"(-36.13602, -31.476324)","(4.5357633, 4.5357633)","(-1.0605072e-06, 61.342487)"
0,116,0.0,0.0,1,61.34248733520508,"(-36.13602, -31.476324)","(4.5357633, 4.5357633)","(-1.0605072e-06, 61.342487)"
0,73,0.0,0.0,1,61.34248733520508,"(-36.13602, -31.476324)","(4.5357633, 4.5357633)","(-1.0605072e-06, 61.342487)"
0,66,0.0,0.0,1,61.34248733520508,"(-36.13602, -31.476324)","(4.5357633, 4.5357633)","(-1.0605072e-06, 61.342487)"
0,119,0.0,0.0,1,61.34248733520508,"(-36.13602, -31.476324)","(4.5357633, 4.5357633)","(-1.0605072e-06, 61.342487)"
0,24,0.0,0.0,1,61.34248733520508,"(-36.13602, -31.476324)","(4.5357633, 4.5357633)","(-1.0605072e-06, 61.342487)"
0,54,0.0,0.0,1,61.34248733520508,"(-36.13602, -31.476324)","(4.5357633, 4.5357633)","(-1.0605072e-06, 61.342487)"
0,97,0.0,0.0,1,61.34248733520508,"(-36.13602, -31.476324)","(4.5357633, 4.5357633)","(-1.0605072e-06, 61.342487)"
0,4,0.0,0.0,1,61.34248733520508,"(-36.13602, -31.476324)","(4.5357633, 4.5357633)","(-1.0605072e-06, 61.342487)"
0,109,0.0,0.0,1,61.34248733520508,"(-36.13602, -31.476324)","(4.5357633, 4.5357633)","(-1.0605072e-06, 61.342487)"
0,127,0.0,0.0,1,61.34248733520508,"(-36.13602, -31.476324)","(4.5357633, 4.5357633)","(-1.0605072e-06, 61.342487)"
0,6,0.0,0.0,1,61.34248733520508,"(-36.13602, -31.476324)","(4.5357633, 4.5357633)","(-1.0605072e-06, 61.342487)"
0,121,0.0,0.0,1,61.34248733520508,"(-36.13602, -31.476324)","(4.5357633, 4.5357633)","(-1.0605072e-06, 61.342487)"
0,96,0.0,0.0,1,61.34248733520508,"(-36.13602, -31.476324)","(4.5357633, 4.5357633)","(-1.0605072e-06, 61.342487)"
0,111,0.0,0.0,1,61.34248733520508,"(-36.13602, -31.476324)","(4.5357633, 4.5357633)","(-1.0605072e-06, 61.342487)"
0,25,0.0,0.0,1,61.34248733520508,"(-36.13602, -31.476324)","(4.5357633, 4.5357633)","(-1.0605072e-06, 61.342487)"
0,108,0.0,0.0,1,61.34248733520508,"(-36.13602, -31.476324)","(4.5357633, 4.5357633)","(-1.0605072e-06, 61.342487)"
0,85,0.0,0.0,1,61.34248733520508,"(-36.13602, -31.476324)","(4.5357633, 4.5357633)","(-1.0605072e-06, 61.342487)"
0,30,0.0,0.0,1,61.34248733520508,"(-36.13602, -31.476324)","(4.5357633, 4.5357633)","(-1.0605072e-06, 61.342487)"
0,27,0.0,0.0,1,61.34248733520508,"(-36.13602, -31.476324)","(4.5357633, 4.5357633)","(-1.0605072e-06, 61.342487)"
0,60,0.0,0.0,1,61.34248733520508,"(-36.13602, -31.476324)","(4.5357633, 4.5357633)","(-1.0605072e-06, 61.342487)"
0,72,0.0,0.0,1,61.34248733520508,"(-36.13602, -31.476324)","(4.5357633, 4.5357633)","(-1.0605072e-06, 61.342487)"
0,114,0.0,0.0,1,61.34248733520508,"(-36.13602, -31.476324)","(4.5357633, 4.5357633)","(-1.0605072e-06, 61.342487)"
0,55,0.0,0.0,1,61.34248733520508,"(-36.13602, -31.476324)","(4.5357633, 4.5357633)","(-1.0605072e-06, 61.342487)"
0,31,0.0,0.0,1,61.34248733520508,"(-36.13602, -31.476324)","(4.5357633, 4.5357633)","(-1.0605072e-06, 61.342487)"
0,107,0.0,0.0,1,61.34248733520508,"(-36.13602, -31.476324)","(4.5357633, 4.5357633)","(-1.0605072e-06, 61.342487)"
0,104,0.0,0.0,1,61.34248733520508,"(-36.13602, -31.476324)","(4.5357633, 4.5357633)","(-1.0605072e-06, 61.342487)"
0,86,0.0,0.0,1,61.34248733520508,"(-36.13602, -31.476324)","(4.5357633, 4.5357633)","(-1.0605072e-06, 61.342487)"
0,102,0.0,0.0,1,61.34248733520508,"(-36.13602, -31.476324)","(4.5357633, 4.5357633)","(-1.0605072e-06, 61.342487)"
0,17,0.0,0.0,1,61.34248733520508,"(-36.13602, -31.476324)","(4.5357633, 4.5357633)","(-1.0605072e-06, 61.342487)"
0,100,0.0,0.0,1,61.34248733520508,"(-36.13602, -31.476324)","(4.5357633, 4.5357633)","(-1.0605072e-06, 61.342487)"
0,115,0.0,0.0,1,61.34248733520508,"(-36.13602, -31.476324)","(4.5357633, 4.5357633)","(-1.0605072e-06, 61.342487)"
0,61,0.0,0.0,1,61.34248733520508,"(-36.13602, -31.476324)","(4.5357633, 4.5357633)","(-1.0605072e-06, 61.342487)"
0,63,0.0,0.0,1,61.34248733520508,"(-36.13602, -31.476324)","(4.5357633, 4.5357633)","(-1.0605072e-06, 61.342487)"
0,88,0.0,0.0,1,61.34248733520508,"(-36.13602, -31.476324)","(4.5357633, 4.5357633)","(-1.0605072e-06, 61.342487)"
0,44,0.0,0.0,1,61.34248733520508,"(-36.13602, -31.476324)","(4.5357633, 4.5357633)","(-1.0605072e-06, 61.342487)"
0,15,0.0,0.0,1,61.34248733520508,"(-36.13602, -31.476324)","(4.5357633, 4.5357633)","(-1.0605072e-06, 61.342487)"
0,90,0.0,0.0,1,61.34248733520508,"(-36.13602, -31.476324)","(4.5357633, 4.5357633)","(-1.0605072e-06, 61.342487)"
0,53,0.0,0.0,1,61.34248733520508,"(-36.13602, -31.476324)","(4.5357633, 4.5357633)","(-1.0605072e-06, 61.342487)"
0,5,0.0,0.0,1,61.34248733520508,"(-36.13602, -31.476324)","(4.5357633, 4.5357633)","(-1.0605072e-06, 61.342487)"
0,80,0.0,0.0,1,61.34248733520508,"(-36.13602, -31.476324)","(4.5357633, 4.5357633)","(-1.0605072e-06, 61.342487)"
0,16,0.0,0.0,1,61.34248733520508,"(-36.13602, -31.476324)","(4.5357633, 4.5357633)","(-1.0605072e-06, 61.342487)"
0,13,0.0,0.0,1,61.34248733520508,"(-36.13602, -31.476324)","(4.5357633, 4.5357633)","(-1.0605072e-06, 61.342487)"
0,59,0.0,0.0,1,61.34248733520508,"(-36.13602, -31.476324)","(4.5357633, 4.5357633)","(-1.0605072e-06, 61.342487)"
0,68,0.0,0.0,1,61.34248733520508,"(-36.13602, -31.476324)","(4.5357633, 4.5357633)","(-1.0605072e-06, 61.342487)"
0,105,0.0,0.0,1,61.34248733520508,"(-36.13602, -31.476324)","(4.5357633, 4.5357633)","(-1.0605072e-06, 61.342487)"
0,45,0.0,0.0,1,61.34248733520508,"(-36.13602, -31.476324)","(4.5357633, 4.5357633)","(-1.0605072e-06, 61.342487)"
0,65,0.0,0.0,1,61.34248733520508,"(-36.13602, -31.476324)","(4.5357633, 4.5357633)","(-1.0605072e-06, 61.342487)"
0,9,0.0,0.0,1,61.34248733520508,"(-36.13602, -31.476324)","(4.5357633, 4.5357633)","(-1.0605072e-06, 61.342487)"
0,18,0.0,0.0,1,61.34248733520508,"(-36.13602, -31.476324)","(4.5357633, 4.5357633)","(-1.0605072e-06, 61.342487)"
0,84,0.0,0.0,1,61.34248733520508,"(-36.13602, -31.476324)","(4.5357633, 4.5357633)","(-1.0605072e-06, 61.342487)"
0,117,0.0,0.0,1,61.34248733520508,"(-36.13602, -31.476324)","(4.5357633, 4.5357633)","(-1.0605072e-06, 61.342487)"
0,93,0.0,0.0,1,61.34248733520508,"(-36.13602, -31.476324)","(4.5357633, 4.5357633)","(-1.0605072e-06, 61.342487)"
0,39,0.0,0.0,1,61.34248733520508,"(-36.13602, -31.476324)","(4.5357633, 4.5357633)","(-1.0605072e-06, 61.342487)"
0,33,0.0,0.0,1,61.34248733520508,"(-36.13602, -31.476324)","(4.5357633, 4.5357633)","(-1.0605072e-06, 61.342487)"
0,112,0.0,0.0,1,61.34248733520508,"(-36.13602, -31.476324)","(4.5357633, 4.5357633)","(-1.0605072e-06, 61.342487)"
0,19,0.0,0.0,1,61.34248733520508,"(-36.13602, -31.476324)","(4.5357633, 4.5357633)","(-1.0605072e-06, 61.342487)"
0,125,0.0,0.0,1,61.34248733520508,"(-36.13602, -31.476324)","(4.5357633, 4.5357633)","(-1.0605072e-06, 61.342487)"
0,67,0.0,0.0,1,61.34248733520508,"(-36.13602, -31.476324)","(4.5357633, 4.5357633)","(-1.0605072e-06, 61.342487)"
0,20,0.0,0.0,1,61.34248733520508,"(-36.13602, -31.476324)","(4.5357633, 4.5357633)","(-1.0605072e-06, 61.342487)"
0,122,0.0,0.0,1,61.34248733520508,"(-36.13602, -31.476324)","(4.5357633, 4.5357633)","(-1.0605072e-06, 61.342487)"
0,69,0.0,0.0,1,61.34248733520508,"(-36.13602, -31.476324)","(4.5357633, 4.5357633)","(-1.0605072e-06, 61.342487)"
0,51,0.0,0.0,1,61.34248733520508,"(-36.13602, -31.476324)","(4.5357633, 4.5357633)","(-1.0605072e-06, 61.342487)"
0,46,0.0,0.0,1,61.34248733520508,"(-36.13602, -31.476324)","(4.5357633, 4.5357633)","(-1.0605072e-06, 61.342487)"
0,81,0.0,0.0,1,61.34248733520508,"(-36.13602, -31.476324)","(4.5357633, 4.5357633)","(-1.0605072e-06, 61.342487)"
0,123,0.0,0.0,1,61.34248733520508,"(-36.13602, -31.476324)","(4.5357633, 4.5357633)","(-1.0605072e-06, 61.342487)"
0,47,0.0,0.0,1,61.34248733520508,"(-36.13602, -31.476324)","(4.5357633, 4.5357633)","(-1.0605072e-06, 61.342487)"
0,126,0.0,0.0,1,61.34248733520508,"(-36.13602, -31.476324)","(4.5357633, 4.5357633)","(-1.0605072e-06, 61.342487)"
1,3,-6.0,55.342487,1,61.532283782958984,"(-35.3529, -31.4075)","(4.879462, 4.879462)","(-7.5437856e-07, 61.532284)"
1,12,-4.0,57.342487,1,61.53226852416992,"(-34.834904, -31.256386)","(4.8794184, 4.8794184)","(-7.5440767e-07, 61.53227)"
1,83,-9.0,52.342487,1,61.532291412353516,"(-35.824757, -31.50188)","(4.879479, 4.879479)","(-7.543713e-07, 61.53229)"
1,94,-8.0,53.342487,1,61.532291412353516,"(-35.698074, -31.480165)","(4.8794794, 4.8794794)","(-7.543713e-07, 61.53229)"
1,77,-9.0,52.342487,1,61.532291412353516,"(-35.824757, -31.50188)","(4.879479, 4.879479)","(-7.543713e-07, 61.53229)"
1,62,-8.0,53.342487,1,61.532291412353516,"(-35.698074, -31.480165)","(4.8794794, 4.8794794)","(-7.543713e-07, 61.53229)"
1,74,-11.0,50.342487,1,61.532291412353516,"(-36.002697, -31.5289)","(4.879467, 4.879467)","(-7.543713e-07, 61.53229)"
1,7,-5.0,56.342487,1,61.53227615356445,"(-35.122517, -31.34644)","(4.8794436, 4.8794436)","(-7.543931e-07, 61.532276)"
1,113,-7.0,54.342487,1,61.532291412353516,"(-35.542114, -31.449984)","(4.879474, 4.879474)","(-7.543713e-07, 61.53229)"
1,2,-11.0,50.342487,1,61.532291412353516,"(-36.002697, -31.5289)","(4.879467, 4.879467)","(-7.543713e-07, 61.53229)"
1,50,-10.0,51.342487,1,61.532291412353516,"(-35.92516, -31.517569)","(4.8794746, 4.8794746)","(-7.543713e-07, 61.53229)"
1,43,-9.0,52.342487,1,61.532291412353516,"(-35.824757, -31.50188)","(4.879479, 4.879479)","(-7.543713e-07, 61.53229)"
1,78,-12.0,49.342487,1,61.532283782958984,"(-36.06123, -31.53706)","(4.879457, 4.879457)","(-7.5437856e-07, 61.532284)"
1,124,-8.0,53.342487,1,61.532291412353516,"(-35.698074, -31.480165)","(4.8794794, 4.8794794)","(-7.543713e-07, 61.53229)"
1,92,-8.0,53.342487,1,61.532291412353516,"(-35.698074, -31.480165)","(4.8794794, 4.8794794)","(-7.543713e-07, 61.53229)"
1,41,-9.0,52.342487,1,61.532291412353516,"(-35.824757, -31.50188)","(4.879479, 4.879479)","(-7.543713e-07, 61.53229)"
1,48,-9.0,52.342487,1,61.532291412353516,"(-35.824757, -31.50188)","(4.879479, 4.879479)","(-7.543713e-07, 61.53229)"
1,29,-7.0,54.342487,1,61.532291412353516,"(-35.542114, -31.449984)","(4.879474, 4.879474)","(-7.543713e-07, 61.53229)"
1,95,-10.0,51.342487,1,61.532291412353516,"(-35.92516, -31.517569)","(4.8794746, 4.8794746)","(-7.543713e-07, 61.53229)"
1,57,-9.0,52.342487,1,61.532291412353516,"(-35.824757, -31.50188)","(4.879479, 4.879479)","(-7.543713e-07, 61.53229)"
1,28,-14.0,47.342487,1,61.53227615356445,"(-36.13651, -31.547127)","(4.8794355, 4.8794355)","(-7.543931e-07, 61.532276)"
1,34,-10.0,51.342487,1,61.532291412353516,"(-35.92516, -31.517569)","(4.8794746, 4.8794746)","(-7.543713e-07, 61.53229)"
1,75,-10.0,51.342487,1,61.532291412353516,"(-35.92516, -31.517569)","(4.8794746, 4.8794746)","(-7.543713e-07, 61.53229)"
1,58,-10.0,51.342487,1,61.532291412353516,"(-35.92516, -31.517569)","(4.8794746, 4.8794746)","(-7.543713e-07, 61.53229)"
1,8,-8.0,53.342487,1,61.532291412353516,"(-35.698074, -31.480165)","(4.8794794, 4.8794794)","(-7.543713e-07, 61.53229)"
1,22,-9.0,52.342487,1,61.532291412353516,"(-35.824757, -31.50188)","(4.879479, 4.879479)","(-7.543713e-07, 61.53229)"
1,118,-12.0,49.342487,1,61.532283782958984,"(-36.06123, -31.53706)","(4.879457, 4.879457)","(-7.5437856e-07, 61.532284)"
1,87,-6.0,55.342487,1,61.532283782958984,"(-35.3529, -31.4075)","(4.879462, 4.879462)","(-7.5437856e-07, 61.532284)"
1,98,-6.0,55.342487,1,61.532283782958984,"(-35.3529, -31.4075)","(4.879462, 4.879462)","(-7.5437856e-07, 61.532284)"
1,26,-9.0,52.342487,1,61.532291412353516,"(-35.824757, -31.50188)","(4.879479, 4.879479)","(-7.543713e-07, 61.53229)"
1,110,-10.0,51.342487,1,61.532291412353516,"(-35.92516, -31.517569)","(4.8794746, 4.8794746)","(-7.543713e-07, 61.53229)"
1,1,-9.0,52.342487,1,61.532291412353516,"(-35.824757, -31.50188)","(4.879479, 4.879479)","(-7.543713e-07, 61.53229)"
1,37,-11.0,50.342487,1,61.532291412353516,"(-36.002697, -31.5289)","(4.879467, 4.879467)","(-7.543713e-07, 61.53229)"
1,116,-10.0,51.342487,1,61.532291412353516,"(-35.92516, -31.517569)","(4.8794746, 4.8794746)","(-7.543713e-07, 61.53229)"
1,73,-8.0,53.342487,1,61.532291412353516,"(-35.698074, -31.480165)","(4.8794794, 4.8794794)","(-7.543713e-07, 61.53229)"
1,66,-9.0,52.342487,1,61.532291412353516,"(-35.824757, -31.50188)","(4.879479, 4.879479)","(-7.543713e-07, 61.53229)"
1,119,-9.0,52.342487,1,61.532291412353516,"(-35.824757, -31.50188)","(4.879479, 4.879479)","(-7.543713e-07, 61.53229)"
1,24,-8.0,53.342487,1,61.532291412353516,"(-35.698074, -31.480165)","(4.8794794, 4.8794794)","(-7.543713e-07, 61.53229)"
1,54,-8.0,53.342487,1,61.532291412353516,"(-35.698074, -31.480165)","(4.8794794, 4.8794794)","(-7.543713e-07, 61.53229)"
1,97,-14.0,47.342487,1,61.53227615356445,"(-36.13651, -31.547127)","(4.8794355, 4.8794355)","(-7.543931e-07, 61.532276)"
1,4,-11.0,50.342487,1,61.532291412353516,"(-36.002697, -31.5289)","(4.879467, 4.879467)","(-7.543713e-07, 61.53229)"
1,109,-7.0,54.342487,1,61.532291412353516,"(-35.542114, -31.449984)","(4.879474, 4.879474)","(-7.543713e-07, 61.53229)"
1,127,-11.0,50.342487,1,61.532291412353516,"(-36.002697, -31.5289)","(4.879467, 4.879467)","(-7.543713e-07, 61.53229)"
1,6,-12.0,49.342487,1,61.532283782958984,"(-36.06123, -31.53706)","(4.879457, 4.879457)","(-7.5437856e-07, 61.532284)"
1,121,-17.0,44.342487,1,61.53226089477539,"(-36.18893, -31.553919)","(4.8794084, 4.8794084)","(-7.5441494e-07, 61.53226)"
1,96,-7.0,54.342487,1,61.532291412353516,"(-35.542114, -31.449984)","(4.879474, 4.879474)","(-7.543713e-07, 61.53229)"
1,111,-9.0,52.342487,1,61.532291412353516,"(-35.824757, -31.50188)","(4.879479, 4.879479)","(-7.543713e-07, 61.53229)"
1,25,-13.0,48.342487,1,61.53227615356445,"(-36.104656, -31.54292)","(4.8794465, 4.8794465)","(-7.543931e-07, 61.532276)"
1,108,-13.0,48.342487,1,61.53227615356445,"(-36.104656, -31.54292)","(4.8794465, 4.8794465)","(-7.543931e-07, 61.532276)"
1,85,-10.0,51.342487,1,61.532291412353516,"(-35.92516, -31.517569)","(4.8794746, 4.8794746)","(-7.543713e-07, 61.53229)"
1,30,-6.0,55.342487,1,61.532283782958984,"(-35.3529, -31.4075)","(4.879462, 4.879462)","(-7.5437856e-07, 61.532284)"
1,27,-12.0,49.342487,1,61.532283782958984,"(-36.06123, -31.53706)","(4.879457, 4.879457)","(-7.5437856e-07, 61.532284)"
1,60,-5.0,56.342487,1,61.53227615356445,"(-35.122517, -31.34644)","(4.8794436, 4.8794436)","(-7.543931e-07, 61.532276)"
1,72,-9.0,52.342487,1,61.532291412353516,"(-35.824757, -31.50188)","(4.879479, 4.879479)","(-7.543713e-07, 61.53229)"
1,114,-9.0,52.342487,1,61.532291412353516,"(-35.824757, -31.50188)","(4.879479, 4.879479)","(-7.543713e-07, 61.53229)"
1,55,-11.0,50.342487,1,61.532291412353516,"(-36.002697, -31.5289)","(4.879467, 4.879467)","(-7.543713e-07, 61.53229)"
1,31,-12.0,49.342487,1,61.532283782958984,"(-36.06123, -31.53706)","(4.879457, 4.879457)","(-7.5437856e-07, 61.532284)"
1,107,-3.0,58.342487,1,61.53225326538086,"(-34.461628, -31.120045)","(4.8793864, 4.8793864)","(-7.544295e-07, 61.532253)"
1,104,-10.0,51.342487,0,0.0,"(-35.92516, -31.517569)","(4.879254, 4.879254)","(-7.5453863e-07, 61.53219)"
1,86,-10.0,51.342487,1,61.532291412353516,"(-35.92516, -31.517569)","(4.8794746, 4.8794746)","(-7.543713e-07, 61.53229)"
1,102,-7.0,54.342487,1,61.532291412353516,"(-35.542114, -31.449984)","(4.879474, 4.879474)","(-7.543713e-07, 61.53229)"
1,17,-9.0,52.342487,1,61.532291412353516,"(-35.824757, -31.50188)","(4.879479, 4.879479)","(-7.543713e-07, 61.53229)"
1,100,-6.0,55.342487,1,61.532283782958984,"(-35.3529, -31.4075)","(4.879462, 4.879462)","(-7.5437856e-07, 61.532284)"
1,115,-11.0,50.342487,1,61.532291412353516,"(-36.002697, -31.5289)","(4.879467, 4.879467)","(-7.543713e-07, 61.53229)"
1,61,-7.0,54.342487,1,61.532291412353516,"(-35.542114, -31.449984)","(4.879474, 4.879474)","(-7.543713e-07, 61.53229)"
1,63,-14.0,47.342487,1,61.53227615356445,"(-36.13651, -31.547127)","(4.8794355, 4.8794355)","(-7.543931e-07, 61.532276)"
1,88,-11.0,50.342487,1,61.532291412353516,"(-36.002697, -31.5289)","(4.879467, 4.879467)","(-7.543713e-07, 61.53229)"
1,44,-13.0,48.342487,1,61.53227615356445,"(-36.104656, -31.54292)","(4.8794465, 4.8794465)","(-7.543931e-07, 61.532276)"
1,15,-5.0,56.342487,1,61.53227615356445,"(-35.122517, -31.34644)","(4.8794436, 4.8794436)","(-7.543931e-07, 61.532276)"
1,90,-10.0,51.342487,1,61.532291412353516,"(-35.92516, -31.517569)","(4.8794746, 4.8794746)","(-7.543713e-07, 61.53229)"
1,53,-10.0,51.342487,1,61.532291412353516,"(-35.92516, -31.517569)","(4.8794746, 4.8794746)","(-7.543713e-07, 61.53229)"
1,5,-10.0,51.342487,1,61.532291412353516,"(-35.92516, -31.517569)","(4.8794746, 4.8794746)","(-7.543713e-07, 61.53229)"
1,80,-7.0,54.342487,1,61.532291412353516,"(-35.542114, -31.449984)","(4.879474, 4.879474)","(-7.543713e-07, 61.53229)"
1,16,-14.0,47.342487,1,61.53227615356445,"(-36.13651, -31.547127)","(4.8794355, 4.8794355)","(-7.543931e-07, 61.532276)"
1,13,-17.0,44.342487,1,61.53226089477539,"(-36.18893, -31.553919)","(4.8794084, 4.8794084)","(-7.5441494e-07, 61.53226)"
1,59,-11.0,50.342487,1,61.532291412353516,"(-36.002697, -31.5289)","(4.879467, 4.879467)","(-7.543713e-07, 61.53229)"
1,68,-17.0,44.342487,1,61.53226089477539,"(-36.18893, -31.553919)","(4.8794084, 4.8794084)","(-7.5441494e-07, 61.53226)"
1,105,-6.0,55.342487,1,61.532283782958984,"(-35.3529, -31.4075)","(4.879462, 4.879462)","(-7.5437856e-07, 61.532284)"
1,45,-13.0,48.342487,1,61.53227615356445,"(-36.104656, -31.54292)","(4.8794465, 4.8794465)","(-7.543931e-07, 61.532276)"
1,65,-12.0,49.342487,1,61.532283782958984,"(-36.06123, -31.53706)","(4.879457, 4.879457)","(-7.5437856e-07, 61.532284)"
1,9,-12.0,49.342487,1,61.532283782958984,"(-36.06123, -31.53706)","(4.879457, 4.879457)","(-7.5437856e-07, 61.532284)"
1,18,-9.0,52.342487,1,61.532291412353516,"(-35.824757, -31.50188)","(4.879479, 4.879479)","(-7.543713e-07, 61.53229)"
1,84,-7.0,54.342487,1,61.532291412353516,"(-35.542114, -31.449984)","(4.879474, 4.879474)","(-7.543713e-07, 61.53229)"
1,117,-7.0,54.342487,1,61.532291412353516,"(-35.542114, -31.449984)","(4.879474, 4.879474)","(-7.543713e-07, 61.53229)"
1,93,-12.0,49.342487,1,61.532283782958984,"(-36.06123, -31.53706)","(4.879457, 4.879457)","(-7.5437856e-07, 61.532284)"
1,39,-10.0,51.342487,1,61.532291412353516,"(-35.92516, -31.517569)","(4.8794746, 4.8794746)","(-7.543713e-07, 61.53229)"
1,33,-12.0,49.342487,1,61.532283782958984,"(-36.06123, -31.53706)","(4.879457, 4.879457)","(-7.5437856e-07, 61.532284)"
1,112,-8.0,53.342487,1,61.532291412353516,"(-35.698074, -31.480165)","(4.8794794, 4.8794794)","(-7.543713e-07, 61.53229)"
1,19,-14.0,47.342487,1,61.53227615356445,"(-36.13651, -31.547127)","(4.8794355, 4.8794355)","(-7.543931e-07, 61.532276)"
1,125,-10.0,51.342487,1,61.532291412353516,"(-35.92516, -31.517569)","(4.8794746, 4.8794746)","(-7.543713e-07, 61.53229)"
1,67,-10.0,51.342487,1,61.532291412353516,"(-35.92516, -31.517569)","(4.8794746, 4.8794746)","(-7.543713e-07, 61.53229)"
1,20,-9.0,52.342487,1,61.532291412353516,"(-35.824757, -31.50188)","(4.879479, 4.879479)","(-7.543713e-07, 61.53229)"
1,122,-13.0,48.342487,1,61.53227615356445,"(-36.104656, -31.54292)","(4.8794465, 4.8794465)","(-7.543931e-07, 61.532276)"
1,69,-8.0,53.342487,1,61.532291412353516,"(-35.698074, -31.480165)","(4.8794794, 4.8794794)","(-7.543713e-07, 61.53229)"
1,51,-7.0,54.342487,1,61.532291412353516,"(-35.542114, -31.449984)","(4.879474, 4.879474)","(-7.543713e-07, 61.53229)"
