time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous,continuous_values
0,51,0.0,0.0,1,38.372840881347656,"(-36.44269, -30.593775)","(0.48495328, 0.48495328)","(-3.8108315e-05, 38.37284)"
0,66,0.0,0.0,1,38.372840881347656,"(-36.44269, -30.593775)","(0.48495328, 0.48495328)","(-3.8108315e-05, 38.37284)"
0,50,0.0,0.0,1,38.372840881347656,"(-36.44269, -30.593775)","(0.48495328, 0.48495328)","(-3.8108315e-05, 38.37284)"
0,44,0.0,0.0,1,38.372840881347656,"(-36.44269, -30.593775)","(0.48495328, 0.48495328)","(-3.8108315e-05, 38.37284)"
0,107,0.0,0.0,1,38.372840881347656,"(-36.44269, -30.593775)","(0.48495328, 0.48495328)","(-3.8108315e-05, 38.37284)"
0,106,0.0,0.0,1,38.372840881347656,"(-36.44269, -30.593775)","(0.48495328, 0.48495328)","(-3.8108315e-05, 38.37284)"
0,73,0.0,0.0,1,38.372840881347656,"(-36.44269, -30.593775)","(0.48495328, 0.48495328)","(-3.8108315e-05, 38.37284)"
0,69,0.0,0.0,1,38.372840881347656,"(-36.44269, -30.593775)","(0.48495328, 0.48495328)","(-3.8108315e-05, 38.37284)"
0,9,0.0,0.0,1,38.372840881347656,"(-36.44269, -30.593775)","(0.48495328, 0.48495328)","(-3.8108315e-05, 38.37284)"
0,118,0.0,0.0,1,38.372840881347656,"(-36.44269, -30.593775)","(0.48495328, 0.48495328)","(-3.8108315e-05, 38.37284)"
0,88,0.0,0.0,1,38.372840881347656,"(-36.44269, -30.593775)","(0.48495328, 0.48495328)","(-3.8108315e-05, 38.37284)"
0,49,0.0,0.0,1,38.372840881347656,"(-36.44269, -30.593775)","(0.48495328, 0.48495328)","(-3.8108315e-05, 38.37284)"
0,6,0.0,0.0,1,38.372840881347656,"(-36.44269, -30.593775)","(0.48495328, 0.48495328)","(-3.8108315e-05, 38.37284)"
0,10,0.0,0.0,1,38.372840881347656,"(-36.44269, -30.593775)","(0.48495328, 0.48495328)","(-3.8108315e-05, 38.37284)"
0,33,0.0,0.0,1,38.372840881347656,"(-36.44269, -30.593775)","(0.48495328, 0.48495328)","(-3.8108315e-05, 38.37284)"
0,76,0.0,0.0,1,38.372840881347656,"(-36.44269, -30.593775)","(0.48495328, 0.48495328)","(-3.8108315e-05, 38.37284)"
0,103,0.0,0.0,1,38.372840881347656,"(-36.44269, -30.593775)","(0.48495328, 0.48495328)","(-3.8108315e-05, 38.37284)"
0,79,0.0,0.0,1,38.372840881347656,"(-36.44269, -30.593775)","(0.48495328, 0.48495328)","(-3.8108315e-05, 38.37284)"
0,121,0.0,0.0,1,38.372840881347656,"(-36.44269, -30.593775)","(0.48495328, 0.48495328)","(-3.8108315e-05, 38.37284)"
0,38,0.0,0.0,1,38.372840881347656,"(-36.44269, -30.593775)","(0.48495328, 0.48495328)","(-3.8108315e-05, 38.37284)"
0,3,0.0,0.0,1,38.372840881347656,"(-36.44269, -30.593775)","(0.48495328, 0.48495328)","(-3.8108315e-05, 38.37284)"
0,71,0.0,0.0,1,38.372840881347656,"(-36.44269, -30.593775)","(0.48495328, 0.48495328)","(-3.8108315e-05, 38.37284)"
0,47,0.0,0.0,1,38.372840881347656,"(-36.44269, -30.593775)","(0.48495328, 0.48495328)","(-3.8108315e-05, 38.37284)"
0,110,0.0,0.0,1,38.372840881347656,"(-36.44269, -30.593775)","(0.48495328, 0.48495328)","(-3.8108315e-05, 38.37284)"
0,55,0.0,0.0,1,38.372840881347656,"(-36.44269, -30.593775)","(0.48495328, 0.48495328)","(-3.8108315e-05, 38.37284)"
0,80,0.0,0.0,1,38.372840881347656,"(-36.44269, -30.593775)","(0.48495328, 0.48495328)","(-3.8108315e-05, 38.37284)"
0,25,0.0,0.0,1,38.372840881347656,"(-36.44269, -30.593775)","(0.48495328, 0.48495328)","(-3.8108315e-05, 38.37284)"
0,63,0.0,0.0,1,38.372840881347656,"(-36.44269, -30.593775)","(0.48495328, 0.48495328)","(-3.8108315e-05, 38.37284)"
0,18,0.0,0.0,1,38.372840881347656,"(-36.44269, -30.593775)","(0.48495328, 0.48495328)","(-3.8108315e-05, 38.37284)"
0,4,0.0,0.0,1,38.372840881347656,"(-36.44269, -30.593775)","(0.48495328, 0.48495328)","(-3.8108315e-05, 38.37284)"
0,117,0.0,0.0,1,38.372840881347656,"(-36.44269, -30.593775)","(0.48495328, 0.48495328)","(-3.8108315e-05, 38.37284)"
0,112,0.0,0.0,1,38.372840881347656,"(-36.44269, -30.593775)","(0.48495328, 0.48495328)","(-3.8108315e-05, 38.37284)"
0,5,0.0,0.0,1,38.372840881347656,"(-36.44269, -30.593775)","(0.48495328, 0.48495328)","(-3.8108315e-05, 38.37284)"
0,14,0.0,0.0,1,38.372840881347656,"(-36.44269, -30.593775)","(0.48495328, 0.48495328)","(-3.8108315e-05, 38.37284)"
0,24,0.0,0.0,1,38.372840881347656,"(-36.44269, -30.593775)","(0.48495328, 0.48495328)","(-3.8108315e-05, 38.37284)"
0,58,0.0,0.0,1,38.372840881347656,"(-36.44269, -30.593775)","(0.48495328, 0.48495328)","(-3.8108315e-05, 38.37284)"
0,2,0.0,0.0,1,38.372840881347656,"(-36.44269, -30.593775)","(0.48495328, 0.48495328)","(-3.8108315e-05, 38.37284)"
0,34,0.0,0.0,1,38.372840881347656,"(-36.44269, -30.593775)","(0.48495328, 0.48495328)","(-3.8108315e-05, 38.37284)"
0,77,0.0,0.0,1,38.372840881347656,"(-36.44269, -30.593775)","(0.48495328, 0.48495328)","(-3.8108315e-05, 38.37284)"
0,60,0.0,0.0,1,38.372840881347656,"(-36.44269, -30.593775)","(0.48495328, 0.48495328)","(-3.8108315e-05, 38.37284)"
0,46,0.0,0.0,1,38.372840881347656,"(-36.44269, -30.593775)","(0.48495328, 0.48495328)","(-3.8108315e-05, 38.37284)"
0,35,0.0,0.0,1,38.372840881347656,"(-36.44269, -30.593775)","(0.48495328, 0.48495328)","(-3.8108315e-05, 38.37284)"
0,12,0.0,0.0,1,38.372840881347656,"(-36.44269, -30.593775)","(0.48495328, 0.48495328)","(-3.8108315e-05, 38.37284)"
0,89,0.0,0.0,1,38.372840881347656,"(-36.44269, -30.593775)","(0.48495328, 0.48495328)","(-3.8108315e-05, 38.37284)"
0,20,0.0,0.0,1,38.372840881347656,"(-36.44269, -30.593775)","(0.48495328, 0.48495328)","(-3.8108315e-05, 38.37284)"
0,116,0.0,0.0,1,38.372840881347656,"(-36.44269, -30.593775)","(0.48495328, 0.48495328)","(-3.8108315e-05, 38.37284)"
0,114,0.0,0.0,1,38.372840881347656,"(-36.44269, -30.593775)","(0.48495328, 0.48495328)","(-3.8108315e-05, 38.37284)"
0,42,0.0,0.0,1,38.372840881347656,"(-36.44269, -30.593775)","(0.48495328, 0.48495328)","(-3.8108315e-05, 38.37284)"
0,87,0.0,0.0,1,38.372840881347656,"(-36.44269, -30.593775)","(0.48495328, 0.48495328)","(-3.8108315e-05, 38.37284)"
0,95,0.0,0.0,1,38.372840881347656,"(-36.44269, -30.593775)","(0.48495328, 0.48495328)","(-3.8108315e-05, 38.37284)"
0,101,0.0,0.0,1,38.372840881347656,"(-36.44269, -30.593775)","(0.48495328, 0.48495328)","(-3.8108315e-05, 38.37284)"
0,91,0.0,0.0,1,38.372840881347656,"(-36.44269, -30.593775)","(0.48495328, 0.48495328)","(-3.8108315e-05, 38.37284)"
0,102,0.0,0.0,1,38.372840881347656,"(-36.44269, -30.593775)","(0.48495328, 0.48495328)","(-3.8108315e-05, 38.37284)"
0,31,0.0,0.0,1,38.372840881347656,"(-36.44269, -30.593775)","(0.48495328, 0.48495328)","(-3.8108315e-05, 38.37284)"
0,32,0.0,0.0,1,38.372840881347656,"(-36.44269, -30.593775)","(0.48495328, 0.48495328)","(-3.8108315e-05, 38.37284)"
0,48,0.0,0.0,1,38.372840881347656,"(-36.44269, -30.593775)","(0.48495328, 0.48495328)","(-3.8108315e-05, 38.37284)"
0,16,0.0,0.0,1,38.372840881347656,"(-36.44269, -30.593775)","(0.48495328, 0.48495328)","(-3.8108315e-05, 38.37284)"
0,22,0.0,0.0,1,38.372840881347656,"(-36.44269, -30.593775)","(0.48495328, 0.48495328)","(-3.8108315e-05, 38.37284)"
0,127,0.0,0.0,1,38.372840881347656,"(-36.44269, -30.593775)","(0.48495328, 0.48495328)","(-3.8108315e-05, 38.37284)"
0,124,0.0,0.0,1,38.372840881347656,"(-36.44269, -30.593775)","(0.48495328, 0.48495328)","(-3.8108315e-05, 38.37284)"
0,68,0.0,0.0,1,38.372840881347656,"(-36.44269, -30.593775)","(0.48495328, 0.48495328)","(-3.8108315e-05, 38.37284)"
0,7,0.0,0.0,1,38.372840881347656,"(-36.44269, -30.593775)","(0.48495328, 0.48495328)","(-3.8108315e-05, 38.37284)"
0,15,0.0,0.0,1,38.372840881347656,"(-36.44269, -30.593775)","(0.48495328, 0.48495328)","(-3.8108315e-05, 38.37284)"
0,72,0.0,0.0,1,38.372840881347656,"(-36.44269, -30.593775)","(0.48495328, 0.48495328)","(-3.8108315e-05, 38.37284)"
0,61,0.0,0.0,1,38.372840881347656,"(-36.44269, -30.593775)","(0.48495328, 0.48495328)","(-3.8108315e-05, 38.37284)"
0,11,0.0,0.0,1,38.372840881347656,"(-36.44269, -30.593775)","(0.48495328, 0.48495328)","(-3.8108315e-05, 38.37284)"
0,0,0.0,0.0,1,38.372840881347656,"(-36.44269, -30.593775)","(0.48495328, 0.48495328)","(-3.8108315e-05, 38.37284)"
0,92,0.0,0.0,1,38.372840881347656,"(-36.44269, -30.593775)","(0.48495328, 0.48495328)","(-3.8108315e-05, 38.37284)"
1,82,-6.0,32.37284,1,47.78787612915039,"(-35.01431, -30.336353)","(1.2126769, 1.2126769)","(-2.292278e-05, 47.787876)"
1,83,-9.0,29.37284,1,47.75533676147461,"(-35.86154, -30.489065)","(1.2097083, 1.2097083)","(-2.2975262e-05, 47.755337)"
1,21,-8.0,30.37284,1,47.76517868041992,"(-35.66276, -30.454245)","(1.210606, 1.210606)","(-2.2959386e-05, 47.76518)"
1,96,-7.0,31.37284,1,47.775875091552734,"(-35.390274, -30.405884)","(1.2115813, 1.2115813)","(-2.2942135e-05, 47.775875)"
1,113,-7.0,31.37284,1,47.775875091552734,"(-35.390274, -30.405884)","(1.2115813, 1.2115813)","(-2.2942135e-05, 47.775875)"
1,100,-6.0,32.37284,1,47.78787612915039,"(-35.01431, -30.336353)","(1.2126769, 1.2126769)","(-2.292278e-05, 47.787876)"
1,109,-7.0,31.37284,1,47.775875091552734,"(-35.390274, -30.405884)","(1.2115813, 1.2115813)","(-2.2942135e-05, 47.775875)"
1,119,-9.0,29.37284,1,47.75533676147461,"(-35.86154, -30.489065)","(1.2097083, 1.2097083)","(-2.2975262e-05, 47.755337)"
1,39,-10.0,28.37284,1,47.745853424072266,"(-36.00738, -30.514643)","(1.2088441, 1.2088441)","(-2.2990556e-05, 47.745853)"
1,85,-10.0,28.37284,1,47.745853424072266,"(-36.00738, -30.514643)","(1.2088441, 1.2088441)","(-2.2990556e-05, 47.745853)"
1,62,-8.0,30.37284,1,47.76517868041992,"(-35.66276, -30.454245)","(1.210606, 1.210606)","(-2.2959386e-05, 47.76518)"
1,122,-13.0,25.37284,1,47.714412689208984,"(-36.25458, -30.558748)","(1.2059821, 1.2059821)","(-2.304127e-05, 47.714413)"
1,29,-7.0,31.37284,1,47.775875091552734,"(-35.390274, -30.405884)","(1.2115813, 1.2115813)","(-2.2942135e-05, 47.775875)"
1,93,-12.0,26.37284,1,47.726043701171875,"(-36.19489, -30.547949)","(1.2070404, 1.2070404)","(-2.3022505e-05, 47.726044)"
1,74,-11.0,27.37284,1,47.73626708984375,"(-36.114998, -30.53367)","(1.2079712, 1.2079712)","(-2.3006025e-05, 47.736267)"
1,90,-10.0,28.37284,1,47.745853424072266,"(-36.00738, -30.514643)","(1.2088441, 1.2088441)","(-2.2990556e-05, 47.745853)"
1,78,-12.0,26.37284,1,47.726043701171875,"(-36.19489, -30.547949)","(1.2070404, 1.2070404)","(-2.3022505e-05, 47.726044)"
1,40,-13.0,25.37284,1,47.714412689208984,"(-36.25458, -30.558748)","(1.2059821, 1.2059821)","(-2.304127e-05, 47.714413)"
1,41,-9.0,29.37284,1,47.75533676147461,"(-35.86154, -30.489065)","(1.2097083, 1.2097083)","(-2.2975262e-05, 47.755337)"
1,59,-11.0,27.37284,1,47.73626708984375,"(-36.114998, -30.53367)","(1.2079712, 1.2079712)","(-2.3006025e-05, 47.736267)"
1,75,-10.0,28.37284,1,47.745853424072266,"(-36.00738, -30.514643)","(1.2088441, 1.2088441)","(-2.2990556e-05, 47.745853)"
1,97,-14.0,24.37284,1,47.70022201538086,"(-36.299465, -30.566957)","(1.204692, 1.204692)","(-2.306416e-05, 47.700222)"
1,70,-10.0,28.37284,1,47.745853424072266,"(-36.00738, -30.514643)","(1.2088441, 1.2088441)","(-2.2990556e-05, 47.745853)"
1,53,-10.0,28.37284,1,47.745853424072266,"(-36.00738, -30.514643)","(1.2088441, 1.2088441)","(-2.2990556e-05, 47.745853)"
1,54,-8.0,30.37284,1,47.76517868041992,"(-35.66276, -30.454245)","(1.210606, 1.210606)","(-2.2959386e-05, 47.76518)"
1,111,-9.0,29.37284,1,47.75533676147461,"(-35.86154, -30.489065)","(1.2097083, 1.2097083)","(-2.2975262e-05, 47.755337)"
1,99,-6.0,32.37284,1,47.78787612915039,"(-35.01431, -30.336353)","(1.2126769, 1.2126769)","(-2.292278e-05, 47.787876)"
1,115,-11.0,27.37284,1,47.73626708984375,"(-36.114998, -30.53367)","(1.2079712, 1.2079712)","(-2.3006025e-05, 47.736267)"
1,104,-10.0,28.37284,1,47.745853424072266,"(-36.00738, -30.514643)","(1.2088441, 1.2088441)","(-2.2990556e-05, 47.745853)"
1,123,-6.0,32.37284,1,47.78787612915039,"(-35.01431, -30.336353)","(1.2126769, 1.2126769)","(-2.292278e-05, 47.787876)"
1,65,-12.0,26.37284,1,47.726043701171875,"(-36.19489, -30.547949)","(1.2070404, 1.2070404)","(-2.3022505e-05, 47.726044)"
1,17,-9.0,29.37284,1,47.75533676147461,"(-35.86154, -30.489065)","(1.2097083, 1.2097083)","(-2.2975262e-05, 47.755337)"
1,51,-7.0,31.37284,1,47.775875091552734,"(-35.390274, -30.405884)","(1.2115813, 1.2115813)","(-2.2942135e-05, 47.775875)"
1,66,-9.0,29.37284,1,47.75533676147461,"(-35.86154, -30.489065)","(1.2097083, 1.2097083)","(-2.2975262e-05, 47.755337)"
1,50,-10.0,28.37284,1,47.745853424072266,"(-36.00738, -30.514643)","(1.2088441, 1.2088441)","(-2.2990556e-05, 47.745853)"
1,44,-13.0,25.37284,1,47.714412689208984,"(-36.25458, -30.558748)","(1.2059821, 1.2059821)","(-2.304127e-05, 47.714413)"
1,107,-3.0,35.37284,1,47.829471588134766,"(-32.668045, -29.718649)","(1.2164778, 1.2164778)","(-2.285569e-05, 47.82947)"
1,106,-16.0,22.37284,1,47.6573486328125,"(-36.359352, -30.578085)","(1.2007992, 1.2007992)","(-2.313331e-05, 47.65735)"
1,73,-8.0,30.37284,1,47.76517868041992,"(-35.66276, -30.454245)","(1.210606, 1.210606)","(-2.2959386e-05, 47.76518)"
1,69,-8.0,30.37284,1,47.76517868041992,"(-35.66276, -30.454245)","(1.210606, 1.210606)","(-2.2959386e-05, 47.76518)"
1,9,-12.0,26.37284,1,47.726043701171875,"(-36.19489, -30.547949)","(1.2070404, 1.2070404)","(-2.3022505e-05, 47.726044)"
1,118,-12.0,26.37284,1,47.726043701171875,"(-36.19489, -30.547949)","(1.2070404, 1.2070404)","(-2.3022505e-05, 47.726044)"
1,88,-11.0,27.37284,1,47.73626708984375,"(-36.114998, -30.53367)","(1.2079712, 1.2079712)","(-2.3006025e-05, 47.736267)"
1,49,-12.0,26.37284,1,47.726043701171875,"(-36.19489, -30.547949)","(1.2070404, 1.2070404)","(-2.3022505e-05, 47.726044)"
1,6,-12.0,26.37284,1,47.726043701171875,"(-36.19489, -30.547949)","(1.2070404, 1.2070404)","(-2.3022505e-05, 47.726044)"
1,10,-8.0,30.37284,1,47.76517868041992,"(-35.66276, -30.454245)","(1.210606, 1.210606)","(-2.2959386e-05, 47.76518)"
1,33,-12.0,26.37284,1,47.726043701171875,"(-36.19489, -30.547949)","(1.2070404, 1.2070404)","(-2.3022505e-05, 47.726044)"
1,76,-3.0,35.37284,1,47.829471588134766,"(-32.668045, -29.718649)","(1.2164778, 1.2164778)","(-2.285569e-05, 47.82947)"
1,103,-7.0,31.37284,1,47.775875091552734,"(-35.390274, -30.405884)","(1.2115813, 1.2115813)","(-2.2942135e-05, 47.775875)"
1,79,-6.0,32.37284,1,47.78787612915039,"(-35.01431, -30.336353)","(1.2126769, 1.2126769)","(-2.292278e-05, 47.787876)"
1,121,-17.0,21.37284,1,47.62409973144531,"(-36.379234, -30.581839)","(1.1977857, 1.1977857)","(-2.3186934e-05, 47.6241)"
1,38,-5.0,33.37284,1,47.80136489868164,"(-34.49084, -30.230371)","(1.2139083, 1.2139083)","(-2.2901018e-05, 47.801365)"
1,3,-6.0,32.37284,1,47.78787612915039,"(-35.01431, -30.336353)","(1.2126769, 1.2126769)","(-2.292278e-05, 47.787876)"
1,71,-12.0,26.37284,1,47.726043701171875,"(-36.19489, -30.547949)","(1.2070404, 1.2070404)","(-2.3022505e-05, 47.726044)"
1,47,-15.0,23.37284,1,47.681888580322266,"(-36.333447, -30.573244)","(1.2030262, 1.2030262)","(-2.309373e-05, 47.68189)"
1,110,-10.0,28.37284,1,47.745853424072266,"(-36.00738, -30.514643)","(1.2088441, 1.2088441)","(-2.2990556e-05, 47.745853)"
1,55,-11.0,27.37284,1,47.73626708984375,"(-36.114998, -30.53367)","(1.2079712, 1.2079712)","(-2.3006025e-05, 47.736267)"
1,80,-7.0,31.37284,1,47.775875091552734,"(-35.390274, -30.405884)","(1.2115813, 1.2115813)","(-2.2942135e-05, 47.775875)"
1,25,-13.0,25.37284,1,47.714412689208984,"(-36.25458, -30.558748)","(1.2059821, 1.2059821)","(-2.304127e-05, 47.714413)"
1,63,-14.0,24.37284,1,47.70022201538086,"(-36.299465, -30.566957)","(1.204692, 1.204692)","(-2.306416e-05, 47.700222)"
1,18,-9.0,29.37284,1,47.75533676147461,"(-35.86154, -30.489065)","(1.2097083, 1.2097083)","(-2.2975262e-05, 47.755337)"
1,4,-11.0,27.37284,1,47.73626708984375,"(-36.114998, -30.53367)","(1.2079712, 1.2079712)","(-2.3006025e-05, 47.736267)"
1,117,-7.0,31.37284,1,47.775875091552734,"(-35.390274, -30.405884)","(1.2115813, 1.2115813)","(-2.2942135e-05, 47.775875)"
1,112,-8.0,30.37284,1,47.76517868041992,"(-35.66276, -30.454245)","(1.210606, 1.210606)","(-2.2959386e-05, 47.76518)"
1,5,-10.0,28.37284,1,47.745853424072266,"(-36.00738, -30.514643)","(1.2088441, 1.2088441)","(-2.2990556e-05, 47.745853)"
1,14,-12.0,26.37284,1,47.726043701171875,"(-36.19489, -30.547949)","(1.2070404, 1.2070404)","(-2.3022505e-05, 47.726044)"
1,24,-8.0,30.37284,1,47.76517868041992,"(-35.66276, -30.454245)","(1.210606, 1.210606)","(-2.2959386e-05, 47.76518)"
1,58,-10.0,28.37284,1,47.745853424072266,"(-36.00738, -30.514643)","(1.2088441, 1.2088441)","(-2.2990556e-05, 47.745853)"
1,2,-11.0,27.37284,1,47.73626708984375,"(-36.114998, -30.53367)","(1.2079712, 1.2079712)","(-2.3006025e-05, 47.736267)"
1,34,-10.0,28.37284,1,47.745853424072266,"(-36.00738, -30.514643)","(1.2088441, 1.2088441)","(-2.2990556e-05, 47.745853)"
1,77,-9.0,29.37284,1,47.75533676147461,"(-35.86154, -30.489065)","(1.2097083, 1.2097083)","(-2.2975262e-05, 47.755337)"
1,60,-5.0,33.37284,1,47.80136489868164,"(-34.49084, -30.230371)","(1.2139083, 1.2139083)","(-2.2901018e-05, 47.801365)"
1,46,-8.0,30.37284,1,47.76517868041992,"(-35.66276, -30.454245)","(1.210606, 1.210606)","(-2.2959386e-05, 47.76518)"
1,35,-15.0,23.37284,1,47.681888580322266,"(-36.333447, -30.573244)","(1.2030262, 1.2030262)","(-2.309373e-05, 47.68189)"
1,12,-4.0,34.37284,1,47.815738677978516,"(-33.750122, -30.053232)","(1.215222, 1.215222)","(-2.2877844e-05, 47.81574)"
1,89,-12.0,26.37284,1,47.726043701171875,"(-36.19489, -30.547949)","(1.2070404, 1.2070404)","(-2.3022505e-05, 47.726044)"
1,20,-9.0,29.37284,1,47.75533676147461,"(-35.86154, -30.489065)","(1.2097083, 1.2097083)","(-2.2975262e-05, 47.755337)"
1,116,-10.0,28.37284,1,47.745853424072266,"(-36.00738, -30.514643)","(1.2088441, 1.2088441)","(-2.2990556e-05, 47.745853)"
1,114,-9.0,29.37284,1,47.75533676147461,"(-35.86154, -30.489065)","(1.2097083, 1.2097083)","(-2.2975262e-05, 47.755337)"
1,42,-9.0,29.37284,1,47.75533676147461,"(-35.86154, -30.489065)","(1.2097083, 1.2097083)","(-2.2975262e-05, 47.755337)"
1,87,-6.0,32.37284,1,47.78787612915039,"(-35.01431, -30.336353)","(1.2126769, 1.2126769)","(-2.292278e-05, 47.787876)"
1,95,-10.0,28.37284,1,47.745853424072266,"(-36.00738, -30.514643)","(1.2088441, 1.2088441)","(-2.2990556e-05, 47.745853)"
1,101,-6.0,32.37284,1,47.78787612915039,"(-35.01431, -30.336353)","(1.2126769, 1.2126769)","(-2.292278e-05, 47.787876)"
1,91,-12.0,26.37284,1,47.726043701171875,"(-36.19489, -30.547949)","(1.2070404, 1.2070404)","(-2.3022505e-05, 47.726044)"
1,102,-7.0,31.37284,1,47.775875091552734,"(-35.390274, -30.405884)","(1.2115813, 1.2115813)","(-2.2942135e-05, 47.775875)"
1,31,-12.0,26.37284,1,47.726043701171875,"(-36.19489, -30.547949)","(1.2070404, 1.2070404)","(-2.3022505e-05, 47.726044)"
1,32,-9.0,29.37284,1,47.75533676147461,"(-35.86154, -30.489065)","(1.2097083, 1.2097083)","(-2.2975262e-05, 47.755337)"
1,48,-9.0,29.37284,1,47.75533676147461,"(-35.86154, -30.489065)","(1.2097083, 1.2097083)","(-2.2975262e-05, 47.755337)"
1,16,-14.0,24.37284,1,47.70022201538086,"(-36.299465, -30.566957)","(1.204692, 1.204692)","(-2.306416e-05, 47.700222)"
1,22,-9.0,29.37284,1,47.75533676147461,"(-35.86154, -30.489065)","(1.2097083, 1.2097083)","(-2.2975262e-05, 47.755337)"
1,127,-11.0,27.37284,1,47.73626708984375,"(-36.114998, -30.53367)","(1.2079712, 1.2079712)","(-2.3006025e-05, 47.736267)"
1,124,-8.0,30.37284,1,47.76517868041992,"(-35.66276, -30.454245)","(1.210606, 1.210606)","(-2.2959386e-05, 47.76518)"
1,68,-17.0,21.37284,1,47.62409973144531,"(-36.379234, -30.581839)","(1.1977857, 1.1977857)","(-2.3186934e-05, 47.6241)"
