time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous,continuous_values
0,66,0.0,0.0,1,61.647422790527344,"(-70.19226, -64.31659)","(5.163907, 5.163907)","(-5.686743e-07, 61.647423)"
0,20,0.0,0.0,1,61.647422790527344,"(-70.19226, -64.31659)","(5.163907, 5.163907)","(-5.686743e-07, 61.647423)"
0,111,0.0,0.0,1,61.647422790527344,"(-70.19226, -64.31659)","(5.163907, 5.163907)","(-5.686743e-07, 61.647423)"
0,43,0.0,0.0,1,61.647422790527344,"(-70.19226, -64.31659)","(5.163907, 5.163907)","(-5.686743e-07, 61.647423)"
0,126,0.0,0.0,1,61.647422790527344,"(-70.19226, -64.31659)","(5.163907, 5.163907)","(-5.686743e-07, 61.647423)"
0,103,0.0,0.0,1,61.647422790527344,"(-70.19226, -64.31659)","(5.163907, 5.163907)","(-5.686743e-07, 61.647423)"
0,21,0.0,0.0,1,61.647422790527344,"(-70.19226, -64.31659)","(5.163907, 5.163907)","(-5.686743e-07, 61.647423)"
0,104,0.0,0.0,1,61.647422790527344,"(-70.19226, -64.31659)","(5.163907, 5.163907)","(-5.686743e-07, 61.647423)"
0,88,0.0,0.0,1,61.647422790527344,"(-70.19226, -64.31659)","(5.163907, 5.163907)","(-5.686743e-07, 61.647423)"
0,115,0.0,0.0,1,61.647422790527344,"(-70.19226, -64.31659)","(5.163907, 5.163907)","(-5.686743e-07, 61.647423)"
0,27,0.0,0.0,1,61.647422790527344,"(-70.19226, -64.31659)","(5.163907, 5.163907)","(-5.686743e-07, 61.647423)"
0,22,0.0,0.0,1,61.647422790527344,"(-70.19226, -64.31659)","(5.163907, 5.163907)","(-5.686743e-07, 61.647423)"
0,125,0.0,0.0,1,61.647422790527344,"(-70.19226, -64.31659)","(5.163907, 5.163907)","(-5.686743e-07, 61.647423)"
0,65,0.0,0.0,1,61.647422790527344,"(-70.19226, -64.31659)","(5.163907, 5.163907)","(-5.686743e-07, 61.647423)"
0,69,0.0,0.0,1,61.647422790527344,"(-70.19226, -64.31659)","(5.163907, 5.163907)","(-5.686743e-07, 61.647423)"
0,60,0.0,0.0,1,61.647422790527344,"(-70.19226, -64.31659)","(5.163907, 5.163907)","(-5.686743e-07, 61.647423)"
0,78,0.0,0.0,1,61.647422790527344,"(-70.19226, -64.31659)","(5.163907, 5.163907)","(-5.686743e-07, 61.647423)"
0,95,0.0,0.0,1,61.647422790527344,"(-70.19226, -64.31659)","(5.163907, 5.163907)","(-5.686743e-07, 61.647423)"
0,85,0.0,0.0,1,61.647422790527344,"(-70.19226, -64.31659)","(5.163907, 5.163907)","(-5.686743e-07, 61.647423)"
0,37,0.0,0.0,1,61.647422790527344,"(-70.19226, -64.31659)","(5.163907, 5.163907)","(-5.686743e-07, 61.647423)"
0,56,0.0,0.0,1,61.647422790527344,"(-70.19226, -64.31659)","(5.163907, 5.163907)","(-5.686743e-07, 61.647423)"
0,75,0.0,0.0,1,61.647422790527344,"(-70.19226, -64.31659)","(5.163907, 5.163907)","(-5.686743e-07, 61.647423)"
0,51,0.0,0.0,1,61.647422790527344,"(-70.19226, -64.31659)","(5.163907, 5.163907)","(-5.686743e-07, 61.647423)"
0,19,0.0,0.0,1,61.647422790527344,"(-70.19226, -64.31659)","(5.163907, 5.163907)","(-5.686743e-07, 61.647423)"
0,120,0.0,0.0,1,61.647422790527344,"(-70.19226, -64.31659)","(5.163907, 5.163907)","(-5.686743e-07, 61.647423)"
0,119,0.0,0.0,1,61.647422790527344,"(-70.19226, -64.31659)","(5.163907, 5.163907)","(-5.686743e-07, 61.647423)"
0,61,0.0,0.0,1,61.647422790527344,"(-70.19226, -64.31659)","(5.163907, 5.163907)","(-5.686743e-07, 61.647423)"
0,89,0.0,0.0,1,61.647422790527344,"(-70.19226, -64.31659)","(5.163907, 5.163907)","(-5.686743e-07, 61.647423)"
0,33,0.0,0.0,1,61.647422790527344,"(-70.19226, -64.31659)","(5.163907, 5.163907)","(-5.686743e-07, 61.647423)"
0,127,0.0,0.0,1,61.647422790527344,"(-70.19226, -64.31659)","(5.163907, 5.163907)","(-5.686743e-07, 61.647423)"
0,11,0.0,0.0,1,61.647422790527344,"(-70.19226, -64.31659)","(5.163907, 5.163907)","(-5.686743e-07, 61.647423)"
0,123,0.0,0.0,1,61.647422790527344,"(-70.19226, -64.31659)","(5.163907, 5.163907)","(-5.686743e-07, 61.647423)"
0,118,0.0,0.0,1,61.647422790527344,"(-70.19226, -64.31659)","(5.163907, 5.163907)","(-5.686743e-07, 61.647423)"
0,100,0.0,0.0,1,61.647422790527344,"(-70.19226, -64.31659)","(5.163907, 5.163907)","(-5.686743e-07, 61.647423)"
0,3,0.0,0.0,1,61.647422790527344,"(-70.19226, -64.31659)","(5.163907, 5.163907)","(-5.686743e-07, 61.647423)"
0,73,0.0,0.0,1,61.647422790527344,"(-70.19226, -64.31659)","(5.163907, 5.163907)","(-5.686743e-07, 61.647423)"
0,93,0.0,0.0,1,61.647422790527344,"(-70.19226, -64.31659)","(5.163907, 5.163907)","(-5.686743e-07, 61.647423)"
0,106,0.0,0.0,1,61.647422790527344,"(-70.19226, -64.31659)","(5.163907, 5.163907)","(-5.686743e-07, 61.647423)"
0,38,0.0,0.0,1,61.647422790527344,"(-70.19226, -64.31659)","(5.163907, 5.163907)","(-5.686743e-07, 61.647423)"
0,117,0.0,0.0,1,61.647422790527344,"(-70.19226, -64.31659)","(5.163907, 5.163907)","(-5.686743e-07, 61.647423)"
0,15,0.0,0.0,1,61.647422790527344,"(-70.19226, -64.31659)","(5.163907, 5.163907)","(-5.686743e-07, 61.647423)"
0,46,0.0,0.0,1,61.647422790527344,"(-70.19226, -64.31659)","(5.163907, 5.163907)","(-5.686743e-07, 61.647423)"
0,41,0.0,0.0,1,61.647422790527344,"(-70.19226, -64.31659)","(5.163907, 5.163907)","(-5.686743e-07, 61.647423)"
0,32,0.0,0.0,1,61.647422790527344,"(-70.19226, -64.31659)","(5.163907, 5.163907)","(-5.686743e-07, 61.647423)"
0,24,0.0,0.0,1,61.647422790527344,"(-70.19226, -64.31659)","(5.163907, 5.163907)","(-5.686743e-07, 61.647423)"
0,31,0.0,0.0,1,61.647422790527344,"(-70.19226, -64.31659)","(5.163907, 5.163907)","(-5.686743e-07, 61.647423)"
0,42,0.0,0.0,1,61.647422790527344,"(-70.19226, -64.31659)","(5.163907, 5.163907)","(-5.686743e-07, 61.647423)"
0,14,0.0,0.0,1,61.647422790527344,"(-70.19226, -64.31659)","(5.163907, 5.163907)","(-5.686743e-07, 61.647423)"
0,86,0.0,0.0,1,61.647422790527344,"(-70.19226, -64.31659)","(5.163907, 5.163907)","(-5.686743e-07, 61.647423)"
0,39,0.0,0.0,1,61.647422790527344,"(-70.19226, -64.31659)","(5.163907, 5.163907)","(-5.686743e-07, 61.647423)"
0,116,0.0,0.0,1,61.647422790527344,"(-70.19226, -64.31659)","(5.163907, 5.163907)","(-5.686743e-07, 61.647423)"
0,107,0.0,0.0,1,61.647422790527344,"(-70.19226, -64.31659)","(5.163907, 5.163907)","(-5.686743e-07, 61.647423)"
0,35,0.0,0.0,1,61.647422790527344,"(-70.19226, -64.31659)","(5.163907, 5.163907)","(-5.686743e-07, 61.647423)"
1,55,-11.0,50.647423,0,0.0,"(-58.56716, -58.75835)","(5.420404, 5.420404)","(-4.4058834e-07, 61.726833)"
1,52,-5.0,56.647423,0,0.0,"(-58.380543, -58.667976)","(5.4192133, 5.4192133)","(-4.411122e-07, 61.726513)"
1,30,-6.0,55.647423,0,0.0,"(-58.436676, -58.69586)","(5.419409, 5.419409)","(-4.410249e-07, 61.726562)"
1,54,-8.0,53.647423,1,61.726810455322266,"(-58.497272, -58.72538)","(5.4203258, 5.4203258)","(-4.4062472e-07, 61.72681)"
1,40,-13.0,48.647423,1,61.72749328613281,"(-58.65252, -58.798676)","(5.4228144, 5.4228144)","(-4.3952605e-07, 61.727493)"
1,29,-7.0,54.647423,0,0.0,"(-58.47225, -58.71331)","(5.4195614, 5.4195614)","(-4.4095214e-07, 61.72661)"
1,17,-9.0,52.647423,0,0.0,"(-58.51835, -58.735382)","(5.419892, 5.419892)","(-4.4082117e-07, 61.726692)"
1,71,-12.0,49.647423,1,61.727294921875,"(-58.603104, -58.775303)","(5.42209, 5.42209)","(-4.398462e-07, 61.727295)"
1,112,-8.0,53.647423,1,61.726810455322266,"(-58.497272, -58.72538)","(5.4203258, 5.4203258)","(-4.4062472e-07, 61.72681)"
1,34,-10.0,51.647423,1,61.72700500488281,"(-58.54027, -58.745705)","(5.421013, 5.421013)","(-4.4031913e-07, 61.727005)"
1,50,-10.0,51.647423,0,0.0,"(-58.54027, -58.745705)","(5.420116, 5.420116)","(-4.4071203e-07, 61.72676)"
1,59,-11.0,50.647423,0,0.0,"(-58.56716, -58.75835)","(5.420404, 5.420404)","(-4.4058834e-07, 61.726833)"
1,8,-8.0,53.647423,0,0.0,"(-58.497272, -58.72538)","(5.4197135, 5.4197135)","(-4.4088665e-07, 61.726654)"
1,113,-7.0,54.647423,1,61.72674560546875,"(-58.47225, -58.71331)","(5.420075, 5.420075)","(-4.4073386e-07, 61.726746)"
1,25,-13.0,48.647423,1,61.72749328613281,"(-58.65252, -58.798676)","(5.4228144, 5.4228144)","(-4.3952605e-07, 61.727493)"
1,114,-9.0,52.647423,1,61.726898193359375,"(-58.51835, -58.735382)","(5.420631, 5.420631)","(-4.4048647e-07, 61.7269)"
1,77,-9.0,52.647423,1,61.726898193359375,"(-58.51835, -58.735382)","(5.420631, 5.420631)","(-4.4048647e-07, 61.7269)"
1,109,-7.0,54.647423,0,0.0,"(-58.47225, -58.71331)","(5.4195614, 5.4195614)","(-4.4095214e-07, 61.72661)"
1,36,-8.0,53.647423,0,0.0,"(-58.497272, -58.72538)","(5.4197135, 5.4197135)","(-4.4088665e-07, 61.726654)"
1,122,-13.0,48.647423,1,61.72749328613281,"(-58.65252, -58.798676)","(5.4228144, 5.4228144)","(-4.3952605e-07, 61.727493)"
1,68,-17.0,44.647423,1,61.72858428955078,"(-59.08442, -59.00389)","(5.4268427, 5.4268427)","(-4.3776527e-07, 61.728584)"
1,45,-13.0,48.647423,0,0.0,"(-58.65252, -58.798676)","(5.4212446, 5.4212446)","(-4.4021e-07, 61.72707)"
1,124,-8.0,53.647423,1,61.726810455322266,"(-58.497272, -58.72538)","(5.4203258, 5.4203258)","(-4.4062472e-07, 61.72681)"
1,87,-6.0,55.647423,0,0.0,"(-58.436676, -58.69586)","(5.419409, 5.419409)","(-4.410249e-07, 61.726562)"
1,18,-9.0,52.647423,0,0.0,"(-58.51835, -58.735382)","(5.419892, 5.419892)","(-4.4082117e-07, 61.726692)"
1,47,-15.0,46.647423,1,61.727989196777344,"(-58.811607, -58.87415)","(5.424645, 5.424645)","(-4.387257e-07, 61.72799)"
1,105,-6.0,55.647423,0,0.0,"(-58.436676, -58.69586)","(5.419409, 5.419409)","(-4.410249e-07, 61.726562)"
1,83,-9.0,52.647423,0,0.0,"(-58.51835, -58.735382)","(5.419892, 5.419892)","(-4.4082117e-07, 61.726692)"
1,70,-10.0,51.647423,0,0.0,"(-58.54027, -58.745705)","(5.420116, 5.420116)","(-4.4071203e-07, 61.72676)"
1,94,-8.0,53.647423,0,0.0,"(-58.497272, -58.72538)","(5.4197135, 5.4197135)","(-4.4088665e-07, 61.726654)"
1,98,-6.0,55.647423,1,61.7266845703125,"(-58.436676, -58.69586)","(5.419852, 5.419852)","(-4.4082844e-07, 61.726685)"
1,49,-12.0,49.647423,0,0.0,"(-58.603104, -58.775303)","(5.4207745, 5.4207745)","(-4.4042827e-07, 61.726936)"
1,67,-10.0,51.647423,1,61.72700500488281,"(-58.54027, -58.745705)","(5.421013, 5.421013)","(-4.4031913e-07, 61.727005)"
1,102,-7.0,54.647423,1,61.72674560546875,"(-58.47225, -58.71331)","(5.420075, 5.420075)","(-4.4073386e-07, 61.726746)"
1,26,-9.0,52.647423,1,61.726898193359375,"(-58.51835, -58.735382)","(5.420631, 5.420631)","(-4.4048647e-07, 61.7269)"
1,28,-14.0,47.647423,0,0.0,"(-58.7203, -58.830803)","(5.4218307, 5.4218307)","(-4.399626e-07, 61.727222)"
1,57,-9.0,52.647423,1,61.726898193359375,"(-58.51835, -58.735382)","(5.420631, 5.420631)","(-4.4048647e-07, 61.7269)"
1,110,-10.0,51.647423,1,61.72700500488281,"(-58.54027, -58.745705)","(5.421013, 5.421013)","(-4.4031913e-07, 61.727005)"
1,10,-8.0,53.647423,0,0.0,"(-58.497272, -58.72538)","(5.4197135, 5.4197135)","(-4.4088665e-07, 61.726654)"
1,92,-8.0,53.647423,1,61.726810455322266,"(-58.497272, -58.72538)","(5.4203258, 5.4203258)","(-4.4062472e-07, 61.72681)"
1,48,-9.0,52.647423,0,0.0,"(-58.51835, -58.735382)","(5.419892, 5.419892)","(-4.4082117e-07, 61.726692)"
1,80,-7.0,54.647423,1,61.72674560546875,"(-58.47225, -58.71331)","(5.420075, 5.420075)","(-4.4073386e-07, 61.726746)"
1,6,-12.0,49.647423,0,0.0,"(-58.603104, -58.775303)","(5.4207745, 5.4207745)","(-4.4042827e-07, 61.726936)"
1,79,-6.0,55.647423,1,61.7266845703125,"(-58.436676, -58.69586)","(5.419852, 5.419852)","(-4.4082844e-07, 61.726685)"
1,74,-11.0,50.647423,0,0.0,"(-58.56716, -58.75835)","(5.420404, 5.420404)","(-4.4058834e-07, 61.726833)"
1,16,-14.0,47.647423,1,61.727718353271484,"(-58.7203, -58.830803)","(5.423669, 5.423669)","(-4.3916225e-07, 61.72772)"
1,101,-6.0,55.647423,0,0.0,"(-58.436676, -58.69586)","(5.419409, 5.419409)","(-4.410249e-07, 61.726562)"
1,66,-9.0,52.647423,1,61.726898193359375,"(-58.51835, -58.735382)","(5.420631, 5.420631)","(-4.4048647e-07, 61.7269)"
1,20,-9.0,52.647423,0,0.0,"(-58.51835, -58.735382)","(5.419892, 5.419892)","(-4.4082117e-07, 61.726692)"
1,111,-9.0,52.647423,1,61.726898193359375,"(-58.51835, -58.735382)","(5.420631, 5.420631)","(-4.4048647e-07, 61.7269)"
1,43,-9.0,52.647423,0,0.0,"(-58.51835, -58.735382)","(5.419892, 5.419892)","(-4.4082117e-07, 61.726692)"
1,126,-10.0,51.647423,1,61.72700500488281,"(-58.54027, -58.745705)","(5.421013, 5.421013)","(-4.4031913e-07, 61.727005)"
1,103,-7.0,54.647423,1,61.72674560546875,"(-58.47225, -58.71331)","(5.420075, 5.420075)","(-4.4073386e-07, 61.726746)"
1,21,-8.0,53.647423,0,0.0,"(-58.497272, -58.72538)","(5.4197135, 5.4197135)","(-4.4088665e-07, 61.726654)"
1,104,-10.0,51.647423,1,61.72700500488281,"(-58.54027, -58.745705)","(5.421013, 5.421013)","(-4.4031913e-07, 61.727005)"
1,88,-11.0,50.647423,1,61.72713088989258,"(-58.56716, -58.75835)","(5.421493, 5.421493)","(-4.4010812e-07, 61.72713)"
1,115,-11.0,50.647423,1,61.72713088989258,"(-58.56716, -58.75835)","(5.421493, 5.421493)","(-4.4010812e-07, 61.72713)"
1,27,-12.0,49.647423,0,0.0,"(-58.603104, -58.775303)","(5.4207745, 5.4207745)","(-4.4042827e-07, 61.726936)"
1,22,-9.0,52.647423,0,0.0,"(-58.51835, -58.735382)","(5.419892, 5.419892)","(-4.4082117e-07, 61.726692)"
1,125,-10.0,51.647423,1,61.72700500488281,"(-58.54027, -58.745705)","(5.421013, 5.421013)","(-4.4031913e-07, 61.727005)"
1,65,-12.0,49.647423,0,0.0,"(-58.603104, -58.775303)","(5.4207745, 5.4207745)","(-4.4042827e-07, 61.726936)"
1,69,-8.0,53.647423,0,0.0,"(-58.497272, -58.72538)","(5.4197135, 5.4197135)","(-4.4088665e-07, 61.726654)"
1,60,-5.0,56.647423,0,0.0,"(-58.380543, -58.667976)","(5.4192133, 5.4192133)","(-4.411122e-07, 61.726513)"
1,78,-12.0,49.647423,0,0.0,"(-58.603104, -58.775303)","(5.4207745, 5.4207745)","(-4.4042827e-07, 61.726936)"
1,95,-10.0,51.647423,0,0.0,"(-58.54027, -58.745705)","(5.420116, 5.420116)","(-4.4071203e-07, 61.72676)"
1,85,-10.0,51.647423,0,0.0,"(-58.54027, -58.745705)","(5.420116, 5.420116)","(-4.4071203e-07, 61.72676)"
1,37,-11.0,50.647423,1,61.72713088989258,"(-58.56716, -58.75835)","(5.421493, 5.421493)","(-4.4010812e-07, 61.72713)"
1,56,-13.0,48.647423,0,0.0,"(-58.65252, -58.798676)","(5.4212446, 5.4212446)","(-4.4021e-07, 61.72707)"
1,75,-10.0,51.647423,0,0.0,"(-58.54027, -58.745705)","(5.420116, 5.420116)","(-4.4071203e-07, 61.72676)"
1,51,-7.0,54.647423,1,61.72674560546875,"(-58.47225, -58.71331)","(5.420075, 5.420075)","(-4.4073386e-07, 61.726746)"
1,19,-14.0,47.647423,1,61.727718353271484,"(-58.7203, -58.830803)","(5.423669, 5.423669)","(-4.3916225e-07, 61.72772)"
1,120,-8.0,53.647423,0,0.0,"(-58.497272, -58.72538)","(5.4197135, 5.4197135)","(-4.4088665e-07, 61.726654)"
1,119,-9.0,52.647423,0,0.0,"(-58.51835, -58.735382)","(5.419892, 5.419892)","(-4.4082117e-07, 61.726692)"
1,61,-7.0,54.647423,0,0.0,"(-58.47225, -58.71331)","(5.4195614, 5.4195614)","(-4.4095214e-07, 61.72661)"
1,89,-12.0,49.647423,1,61.727294921875,"(-58.603104, -58.775303)","(5.42209, 5.42209)","(-4.398462e-07, 61.727295)"
1,33,-12.0,49.647423,1,61.727294921875,"(-58.603104, -58.775303)","(5.42209, 5.42209)","(-4.398462e-07, 61.727295)"
1,127,-11.0,50.647423,1,61.72713088989258,"(-58.56716, -58.75835)","(5.421493, 5.421493)","(-4.4010812e-07, 61.72713)"
1,11,-12.0,49.647423,0,0.0,"(-58.603104, -58.775303)","(5.4207745, 5.4207745)","(-4.4042827e-07, 61.726936)"
1,123,-6.0,55.647423,1,61.7266845703125,"(-58.436676, -58.69586)","(5.419852, 5.419852)","(-4.4082844e-07, 61.726685)"
1,118,-12.0,49.647423,0,0.0,"(-58.603104, -58.775303)","(5.4207745, 5.4207745)","(-4.4042827e-07, 61.726936)"
1,100,-6.0,55.647423,0,0.0,"(-58.436676, -58.69586)","(5.419409, 5.419409)","(-4.410249e-07, 61.726562)"
1,3,-6.0,55.647423,1,61.7266845703125,"(-58.436676, -58.69586)","(5.419852, 5.419852)","(-4.4082844e-07, 61.726685)"
1,73,-8.0,53.647423,0,0.0,"(-58.497272, -58.72538)","(5.4197135, 5.4197135)","(-4.4088665e-07, 61.726654)"
1,93,-12.0,49.647423,1,61.727294921875,"(-58.603104, -58.775303)","(5.42209, 5.42209)","(-4.398462e-07, 61.727295)"
1,106,-16.0,45.647423,1,61.72827911376953,"(-58.93152, -58.931145)","(5.4257164, 5.4257164)","(-4.3826003e-07, 61.72828)"
1,38,-5.0,56.647423,0,0.0,"(-58.380543, -58.667976)","(5.4192133, 5.4192133)","(-4.411122e-07, 61.726513)"
1,117,-7.0,54.647423,0,0.0,"(-58.47225, -58.71331)","(5.4195614, 5.4195614)","(-4.4095214e-07, 61.72661)"
1,15,-5.0,56.647423,1,61.72662353515625,"(-58.380543, -58.667976)","(5.41962, 5.41962)","(-4.409303e-07, 61.726624)"
1,46,-8.0,53.647423,1,61.726810455322266,"(-58.497272, -58.72538)","(5.4203258, 5.4203258)","(-4.4062472e-07, 61.72681)"
1,41,-9.0,52.647423,1,61.726898193359375,"(-58.51835, -58.735382)","(5.420631, 5.420631)","(-4.4048647e-07, 61.7269)"
1,32,-9.0,52.647423,0,0.0,"(-58.51835, -58.735382)","(5.419892, 5.419892)","(-4.4082117e-07, 61.726692)"
1,24,-8.0,53.647423,1,61.726810455322266,"(-58.497272, -58.72538)","(5.4203258, 5.4203258)","(-4.4062472e-07, 61.72681)"
1,31,-12.0,49.647423,1,61.727294921875,"(-58.603104, -58.775303)","(5.42209, 5.42209)","(-4.398462e-07, 61.727295)"
1,42,-9.0,52.647423,0,0.0,"(-58.51835, -58.735382)","(5.419892, 5.419892)","(-4.4082117e-07, 61.726692)"
1,14,-12.0,49.647423,1,61.727294921875,"(-58.603104, -58.775303)","(5.42209, 5.42209)","(-4.398462e-07, 61.727295)"
1,86,-10.0,51.647423,1,61.72700500488281,"(-58.54027, -58.745705)","(5.421013, 5.421013)","(-4.4031913e-07, 61.727005)"
1,39,-10.0,51.647423,1,61.72700500488281,"(-58.54027, -58.745705)","(5.421013, 5.421013)","(-4.4031913e-07, 61.727005)"
1,116,-10.0,51.647423,0,0.0,"(-58.54027, -58.745705)","(5.420116, 5.420116)","(-4.4071203e-07, 61.72676)"
1,107,-3.0,58.647423,0,0.0,"(-58.138626, -58.546234)","(5.4182954, 5.4182954)","(-4.4151238e-07, 61.72626)"
1,35,-15.0,46.647423,1,61.727989196777344,"(-58.811607, -58.87415)","(5.424645, 5.424645)","(-4.387257e-07, 61.72799)"
2,55,34.647423,34.647423,0,0.0,"(70.50285, 60.769665)","(-3.0529342, -3.0529342)","(-9.5490905e-05, 2.79564)"
2,52,48.647423,48.647423,0,0.0,"(71.97468, 62.12059)","(-3.9431043, -3.9431043)","(-9.809808e-05, 1.1791899)"
