time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous,continuous_values
0,62,0.0,0.0,1,61.98639678955078,"(-18.799389, -13.882425)","(8.424382, 8.424382)","(-2.1937012e-08, 61.986397)"
0,81,0.0,0.0,1,61.98639678955078,"(-18.799389, -13.882425)","(8.424382, 8.424382)","(-2.1937012e-08, 61.986397)"
0,86,0.0,0.0,1,61.98639678955078,"(-18.799389, -13.882425)","(8.424382, 8.424382)","(-2.1937012e-08, 61.986397)"
0,92,0.0,0.0,1,61.98639678955078,"(-18.799389, -13.882425)","(8.424382, 8.424382)","(-2.1937012e-08, 61.986397)"
0,98,0.0,0.0,1,61.98639678955078,"(-18.799389, -13.882425)","(8.424382, 8.424382)","(-2.1937012e-08, 61.986397)"
0,34,0.0,0.0,1,61.98639678955078,"(-18.799389, -13.882425)","(8.424382, 8.424382)","(-2.1937012e-08, 61.986397)"
0,47,0.0,0.0,1,61.98639678955078,"(-18.799389, -13.882425)","(8.424382, 8.424382)","(-2.1937012e-08, 61.986397)"
0,19,0.0,0.0,1,61.98639678955078,"(-18.799389, -13.882425)","(8.424382, 8.424382)","(-2.1937012e-08, 61.986397)"
0,125,0.0,0.0,1,61.98639678955078,"(-18.799389, -13.882425)","(8.424382, 8.424382)","(-2.1937012e-08, 61.986397)"
0,52,0.0,0.0,1,61.98639678955078,"(-18.799389, -13.882425)","(8.424382, 8.424382)","(-2.1937012e-08, 61.986397)"
0,5,0.0,0.0,1,61.98639678955078,"(-18.799389, -13.882425)","(8.424382, 8.424382)","(-2.1937012e-08, 61.986397)"
0,2,0.0,0.0,1,61.98639678955078,"(-18.799389, -13.882425)","(8.424382, 8.424382)","(-2.1937012e-08, 61.986397)"
0,80,0.0,0.0,1,61.98639678955078,"(-18.799389, -13.882425)","(8.424382, 8.424382)","(-2.1937012e-08, 61.986397)"
0,42,0.0,0.0,1,61.98639678955078,"(-18.799389, -13.882425)","(8.424382, 8.424382)","(-2.1937012e-08, 61.986397)"
0,22,0.0,0.0,1,61.98639678955078,"(-18.799389, -13.882425)","(8.424382, 8.424382)","(-2.1937012e-08, 61.986397)"
0,93,0.0,0.0,1,61.98639678955078,"(-18.799389, -13.882425)","(8.424382, 8.424382)","(-2.1937012e-08, 61.986397)"
0,114,0.0,0.0,1,61.98639678955078,"(-18.799389, -13.882425)","(8.424382, 8.424382)","(-2.1937012e-08, 61.986397)"
0,59,0.0,0.0,1,61.98639678955078,"(-18.799389, -13.882425)","(8.424382, 8.424382)","(-2.1937012e-08, 61.986397)"
0,108,0.0,0.0,1,61.98639678955078,"(-18.799389, -13.882425)","(8.424382, 8.424382)","(-2.1937012e-08, 61.986397)"
0,76,0.0,0.0,1,61.98639678955078,"(-18.799389, -13.882425)","(8.424382, 8.424382)","(-2.1937012e-08, 61.986397)"
0,70,0.0,0.0,1,61.98639678955078,"(-18.799389, -13.882425)","(8.424382, 8.424382)","(-2.1937012e-08, 61.986397)"
0,89,0.0,0.0,1,61.98639678955078,"(-18.799389, -13.882425)","(8.424382, 8.424382)","(-2.1937012e-08, 61.986397)"
0,10,0.0,0.0,1,61.98639678955078,"(-18.799389, -13.882425)","(8.424382, 8.424382)","(-2.1937012e-08, 61.986397)"
0,105,0.0,0.0,1,61.98639678955078,"(-18.799389, -13.882425)","(8.424382, 8.424382)","(-2.1937012e-08, 61.986397)"
0,87,0.0,0.0,1,61.98639678955078,"(-18.799389, -13.882425)","(8.424382, 8.424382)","(-2.1937012e-08, 61.986397)"
0,122,0.0,0.0,1,61.98639678955078,"(-18.799389, -13.882425)","(8.424382, 8.424382)","(-2.1937012e-08, 61.986397)"
0,48,0.0,0.0,1,61.98639678955078,"(-18.799389, -13.882425)","(8.424382, 8.424382)","(-2.1937012e-08, 61.986397)"
0,119,0.0,0.0,1,61.98639678955078,"(-18.799389, -13.882425)","(8.424382, 8.424382)","(-2.1937012e-08, 61.986397)"
0,23,0.0,0.0,1,61.98639678955078,"(-18.799389, -13.882425)","(8.424382, 8.424382)","(-2.1937012e-08, 61.986397)"
0,46,0.0,0.0,1,61.98639678955078,"(-18.799389, -13.882425)","(8.424382, 8.424382)","(-2.1937012e-08, 61.986397)"
0,41,0.0,0.0,1,61.98639678955078,"(-18.799389, -13.882425)","(8.424382, 8.424382)","(-2.1937012e-08, 61.986397)"
0,90,0.0,0.0,1,61.98639678955078,"(-18.799389, -13.882425)","(8.424382, 8.424382)","(-2.1937012e-08, 61.986397)"
0,37,0.0,0.0,1,61.98639678955078,"(-18.799389, -13.882425)","(8.424382, 8.424382)","(-2.1937012e-08, 61.986397)"
0,18,0.0,0.0,1,61.98639678955078,"(-18.799389, -13.882425)","(8.424382, 8.424382)","(-2.1937012e-08, 61.986397)"
0,0,0.0,0.0,1,61.98639678955078,"(-18.799389, -13.882425)","(8.424382, 8.424382)","(-2.1937012e-08, 61.986397)"
0,43,0.0,0.0,1,61.98639678955078,"(-18.799389, -13.882425)","(8.424382, 8.424382)","(-2.1937012e-08, 61.986397)"
0,60,0.0,0.0,1,61.98639678955078,"(-18.799389, -13.882425)","(8.424382, 8.424382)","(-2.1937012e-08, 61.986397)"
0,96,0.0,0.0,1,61.98639678955078,"(-18.799389, -13.882425)","(8.424382, 8.424382)","(-2.1937012e-08, 61.986397)"
0,53,0.0,0.0,1,61.98639678955078,"(-18.799389, -13.882425)","(8.424382, 8.424382)","(-2.1937012e-08, 61.986397)"
0,110,0.0,0.0,1,61.98639678955078,"(-18.799389, -13.882425)","(8.424382, 8.424382)","(-2.1937012e-08, 61.986397)"
0,102,0.0,0.0,1,61.98639678955078,"(-18.799389, -13.882425)","(8.424382, 8.424382)","(-2.1937012e-08, 61.986397)"
0,20,0.0,0.0,1,61.98639678955078,"(-18.799389, -13.882425)","(8.424382, 8.424382)","(-2.1937012e-08, 61.986397)"
0,78,0.0,0.0,1,61.98639678955078,"(-18.799389, -13.882425)","(8.424382, 8.424382)","(-2.1937012e-08, 61.986397)"
0,13,0.0,0.0,1,61.98639678955078,"(-18.799389, -13.882425)","(8.424382, 8.424382)","(-2.1937012e-08, 61.986397)"
1,21,-8.0,53.986397,0,0.0,"(-27.856754, -31.691448)","(8.62776, 8.62776)","(-1.7898856e-08, 61.988903)"
1,118,-12.0,49.986397,0,0.0,"(-29.152815, -30.917227)","(8.6283045, 8.6283045)","(-1.7884304e-08, 61.98891)"
1,104,-10.0,51.986397,0,0.0,"(-28.581326, -31.324512)","(8.6280575, 8.6280575)","(-1.7898856e-08, 61.988903)"
1,74,-11.0,50.986397,0,0.0,"(-28.880796, -31.117987)","(8.628185, 8.628185)","(-1.7884304e-08, 61.98891)"
1,117,-7.0,54.986397,0,0.0,"(-27.341076, -31.75593)","(8.627577, 8.627577)","(-1.7898856e-08, 61.988903)"
1,55,-11.0,50.986397,0,0.0,"(-28.880796, -31.117987)","(8.628185, 8.628185)","(-1.7884304e-08, 61.98891)"
1,31,-12.0,49.986397,1,61.98891067504883,"(-29.152815, -30.917227)","(8.628636, 8.628636)","(-1.7884304e-08, 61.98891)"
1,9,-12.0,49.986397,1,61.98891067504883,"(-29.152815, -30.917227)","(8.628636, 8.628636)","(-1.7884304e-08, 61.98891)"
1,14,-12.0,49.986397,0,0.0,"(-29.152815, -30.917227)","(8.6283045, 8.6283045)","(-1.7884304e-08, 61.98891)"
1,77,-9.0,52.986397,0,0.0,"(-28.24717, -31.525444)","(8.627918, 8.627918)","(-1.7898856e-08, 61.988903)"
1,65,-12.0,49.986397,0,0.0,"(-29.152815, -30.917227)","(8.6283045, 8.6283045)","(-1.7884304e-08, 61.98891)"
1,109,-7.0,54.986397,0,0.0,"(-27.341076, -31.75593)","(8.627577, 8.627577)","(-1.7898856e-08, 61.988903)"
1,83,-9.0,52.986397,0,0.0,"(-28.24717, -31.525444)","(8.627918, 8.627918)","(-1.7898856e-08, 61.988903)"
1,36,-8.0,53.986397,0,0.0,"(-27.856754, -31.691448)","(8.62776, 8.62776)","(-1.7898856e-08, 61.988903)"
1,116,-10.0,51.986397,0,0.0,"(-28.581326, -31.324512)","(8.6280575, 8.6280575)","(-1.7898856e-08, 61.988903)"
1,84,-7.0,54.986397,0,0.0,"(-27.341076, -31.75593)","(8.627577, 8.627577)","(-1.7898856e-08, 61.988903)"
1,111,-9.0,52.986397,0,0.0,"(-28.24717, -31.525444)","(8.627918, 8.627918)","(-1.7898856e-08, 61.988903)"
1,8,-8.0,53.986397,0,0.0,"(-27.856754, -31.691448)","(8.62776, 8.62776)","(-1.7898856e-08, 61.988903)"
1,68,-17.0,44.986397,1,61.98891830444336,"(-30.154291, -30.086294)","(8.628944, 8.628944)","(-1.7877028e-08, 61.98892)"
1,95,-10.0,51.986397,0,0.0,"(-28.581326, -31.324512)","(8.6280575, 8.6280575)","(-1.7898856e-08, 61.988903)"
1,39,-10.0,51.986397,0,0.0,"(-28.581326, -31.324512)","(8.6280575, 8.6280575)","(-1.7898856e-08, 61.988903)"
1,100,-6.0,55.986397,0,0.0,"(-26.47726, -31.565632)","(8.627361, 8.627361)","(-1.7913408e-08, 61.988895)"
1,112,-8.0,53.986397,0,0.0,"(-27.856754, -31.691448)","(8.62776, 8.62776)","(-1.7898856e-08, 61.988903)"
1,75,-10.0,51.986397,1,61.98891067504883,"(-28.581326, -31.324512)","(8.628534, 8.628534)","(-1.7884304e-08, 61.98891)"
1,28,-14.0,47.986397,0,0.0,"(-29.623695, -30.546959)","(8.6285305, 8.6285305)","(-1.7884304e-08, 61.98891)"
1,16,-14.0,47.986397,1,61.98891067504883,"(-29.623695, -30.546959)","(8.628748, 8.628748)","(-1.7884304e-08, 61.98891)"
1,17,-9.0,52.986397,0,0.0,"(-28.24717, -31.525444)","(8.627918, 8.627918)","(-1.7898856e-08, 61.988903)"
1,97,-14.0,47.986397,0,0.0,"(-29.623695, -30.546959)","(8.6285305, 8.6285305)","(-1.7884304e-08, 61.98891)"
1,123,-6.0,55.986397,0,0.0,"(-26.47726, -31.565632)","(8.627361, 8.627361)","(-1.7913408e-08, 61.988895)"
1,56,-13.0,48.986397,1,61.98891067504883,"(-29.400103, -30.726303)","(8.628689, 8.628689)","(-1.7884304e-08, 61.98891)"
1,69,-8.0,53.986397,0,0.0,"(-27.856754, -31.691448)","(8.62776, 8.62776)","(-1.7898856e-08, 61.988903)"
1,115,-11.0,50.986397,0,0.0,"(-28.880796, -31.117987)","(8.628185, 8.628185)","(-1.7884304e-08, 61.98891)"
1,107,-3.0,58.986397,0,0.0,"(-13.018136, -24.070246)","(8.6263275, 8.6263275)","(-1.7920684e-08, 61.988888)"
1,113,-7.0,54.986397,0,0.0,"(-27.341076, -31.75593)","(8.627577, 8.627577)","(-1.7898856e-08, 61.988903)"
1,3,-6.0,55.986397,0,0.0,"(-26.47726, -31.565632)","(8.627361, 8.627361)","(-1.7913408e-08, 61.988895)"
1,29,-7.0,54.986397,0,0.0,"(-27.341076, -31.75593)","(8.627577, 8.627577)","(-1.7898856e-08, 61.988903)"
1,33,-12.0,49.986397,0,0.0,"(-29.152815, -30.917227)","(8.6283045, 8.6283045)","(-1.7884304e-08, 61.98891)"
1,91,-12.0,49.986397,0,0.0,"(-29.152815, -30.917227)","(8.6283045, 8.6283045)","(-1.7884304e-08, 61.98891)"
1,12,-4.0,57.986397,0,0.0,"(-20.035877, -28.195736)","(8.626761, 8.626761)","(-1.7920684e-08, 61.988888)"
1,54,-8.0,53.986397,0,0.0,"(-27.856754, -31.691448)","(8.62776, 8.62776)","(-1.7898856e-08, 61.988903)"
1,25,-13.0,48.986397,0,0.0,"(-29.400103, -30.726303)","(8.628418, 8.628418)","(-1.7884304e-08, 61.98891)"
1,67,-10.0,51.986397,0,0.0,"(-28.581326, -31.324512)","(8.6280575, 8.6280575)","(-1.7898856e-08, 61.988903)"
1,40,-13.0,48.986397,1,61.98891067504883,"(-29.400103, -30.726303)","(8.628689, 8.628689)","(-1.7884304e-08, 61.98891)"
1,11,-12.0,49.986397,0,0.0,"(-29.152815, -30.917227)","(8.6283045, 8.6283045)","(-1.7884304e-08, 61.98891)"
1,57,-9.0,52.986397,0,0.0,"(-28.24717, -31.525444)","(8.627918, 8.627918)","(-1.7898856e-08, 61.988903)"
1,106,-16.0,45.986397,0,0.0,"(-30.00075, -30.226576)","(8.628746, 8.628746)","(-1.7884304e-08, 61.98891)"
1,51,-7.0,54.986397,0,0.0,"(-27.341076, -31.75593)","(8.627577, 8.627577)","(-1.7898856e-08, 61.988903)"
1,50,-10.0,51.986397,0,0.0,"(-28.581326, -31.324512)","(8.6280575, 8.6280575)","(-1.7898856e-08, 61.988903)"
1,45,-13.0,48.986397,0,0.0,"(-29.400103, -30.726303)","(8.628418, 8.628418)","(-1.7884304e-08, 61.98891)"
1,66,-9.0,52.986397,0,0.0,"(-28.24717, -31.525444)","(8.627918, 8.627918)","(-1.7898856e-08, 61.988903)"
1,72,-9.0,52.986397,0,0.0,"(-28.24717, -31.525444)","(8.627918, 8.627918)","(-1.7898856e-08, 61.988903)"
1,124,-8.0,53.986397,0,0.0,"(-27.856754, -31.691448)","(8.62776, 8.62776)","(-1.7898856e-08, 61.988903)"
1,30,-6.0,55.986397,0,0.0,"(-26.47726, -31.565632)","(8.627361, 8.627361)","(-1.7913408e-08, 61.988895)"
1,7,-5.0,56.986397,0,0.0,"(-24.562063, -30.701992)","(8.627098, 8.627098)","(-1.7913408e-08, 61.988895)"
1,127,-11.0,50.986397,0,0.0,"(-28.880796, -31.117987)","(8.628185, 8.628185)","(-1.7884304e-08, 61.98891)"
1,58,-10.0,51.986397,0,0.0,"(-28.581326, -31.324512)","(8.6280575, 8.6280575)","(-1.7898856e-08, 61.988903)"
1,62,-8.0,53.986397,0,0.0,"(-27.856754, -31.691448)","(8.62776, 8.62776)","(-1.7898856e-08, 61.988903)"
1,81,-9.0,52.986397,0,0.0,"(-28.24717, -31.525444)","(8.627918, 8.627918)","(-1.7898856e-08, 61.988903)"
1,86,-10.0,51.986397,0,0.0,"(-28.581326, -31.324512)","(8.6280575, 8.6280575)","(-1.7898856e-08, 61.988903)"
1,92,-8.0,53.986397,0,0.0,"(-27.856754, -31.691448)","(8.62776, 8.62776)","(-1.7898856e-08, 61.988903)"
1,98,-6.0,55.986397,0,0.0,"(-26.47726, -31.565632)","(8.627361, 8.627361)","(-1.7913408e-08, 61.988895)"
1,34,-10.0,51.986397,0,0.0,"(-28.581326, -31.324512)","(8.6280575, 8.6280575)","(-1.7898856e-08, 61.988903)"
1,47,-15.0,46.986397,0,0.0,"(-29.823896, -30.380186)","(8.62864, 8.62864)","(-1.7884304e-08, 61.98891)"
1,19,-14.0,47.986397,0,0.0,"(-29.623695, -30.546959)","(8.6285305, 8.6285305)","(-1.7884304e-08, 61.98891)"
1,125,-10.0,51.986397,0,0.0,"(-28.581326, -31.324512)","(8.6280575, 8.6280575)","(-1.7898856e-08, 61.988903)"
1,52,-5.0,56.986397,0,0.0,"(-24.562063, -30.701992)","(8.627098, 8.627098)","(-1.7913408e-08, 61.988895)"
1,5,-10.0,51.986397,0,0.0,"(-28.581326, -31.324512)","(8.6280575, 8.6280575)","(-1.7898856e-08, 61.988903)"
1,2,-11.0,50.986397,0,0.0,"(-28.880796, -31.117987)","(8.628185, 8.628185)","(-1.7884304e-08, 61.98891)"
1,80,-7.0,54.986397,0,0.0,"(-27.341076, -31.75593)","(8.627577, 8.627577)","(-1.7898856e-08, 61.988903)"
1,42,-9.0,52.986397,0,0.0,"(-28.24717, -31.525444)","(8.627918, 8.627918)","(-1.7898856e-08, 61.988903)"
1,22,-9.0,52.986397,0,0.0,"(-28.24717, -31.525444)","(8.627918, 8.627918)","(-1.7898856e-08, 61.988903)"
1,93,-12.0,49.986397,0,0.0,"(-29.152815, -30.917227)","(8.6283045, 8.6283045)","(-1.7884304e-08, 61.98891)"
1,114,-9.0,52.986397,0,0.0,"(-28.24717, -31.525444)","(8.627918, 8.627918)","(-1.7898856e-08, 61.988903)"
1,59,-11.0,50.986397,0,0.0,"(-28.880796, -31.117987)","(8.628185, 8.628185)","(-1.7884304e-08, 61.98891)"
1,108,-13.0,48.986397,0,0.0,"(-29.400103, -30.726303)","(8.628418, 8.628418)","(-1.7884304e-08, 61.98891)"
1,76,-3.0,58.986397,0,0.0,"(-13.018136, -24.070246)","(8.6263275, 8.6263275)","(-1.7920684e-08, 61.988888)"
1,70,-10.0,51.986397,0,0.0,"(-28.581326, -31.324512)","(8.6280575, 8.6280575)","(-1.7898856e-08, 61.988903)"
1,89,-12.0,49.986397,0,0.0,"(-29.152815, -30.917227)","(8.6283045, 8.6283045)","(-1.7884304e-08, 61.98891)"
1,10,-8.0,53.986397,0,0.0,"(-27.856754, -31.691448)","(8.62776, 8.62776)","(-1.7898856e-08, 61.988903)"
1,105,-6.0,55.986397,0,0.0,"(-26.47726, -31.565632)","(8.627361, 8.627361)","(-1.7913408e-08, 61.988895)"
1,87,-6.0,55.986397,0,0.0,"(-26.47726, -31.565632)","(8.627361, 8.627361)","(-1.7913408e-08, 61.988895)"
1,122,-13.0,48.986397,0,0.0,"(-29.400103, -30.726303)","(8.628418, 8.628418)","(-1.7884304e-08, 61.98891)"
1,48,-9.0,52.986397,0,0.0,"(-28.24717, -31.525444)","(8.627918, 8.627918)","(-1.7898856e-08, 61.988903)"
1,119,-9.0,52.986397,1,61.98891067504883,"(-28.24717, -31.525444)","(8.628477, 8.628477)","(-1.7884304e-08, 61.98891)"
1,23,-11.0,50.986397,0,0.0,"(-28.880796, -31.117987)","(8.628185, 8.628185)","(-1.7884304e-08, 61.98891)"
1,46,-8.0,53.986397,0,0.0,"(-27.856754, -31.691448)","(8.62776, 8.62776)","(-1.7898856e-08, 61.988903)"
1,41,-9.0,52.986397,0,0.0,"(-28.24717, -31.525444)","(8.627918, 8.627918)","(-1.7898856e-08, 61.988903)"
1,90,-10.0,51.986397,0,0.0,"(-28.581326, -31.324512)","(8.6280575, 8.6280575)","(-1.7898856e-08, 61.988903)"
1,37,-11.0,50.986397,0,0.0,"(-28.880796, -31.117987)","(8.628185, 8.628185)","(-1.7884304e-08, 61.98891)"
1,18,-9.0,52.986397,0,0.0,"(-28.24717, -31.525444)","(8.627918, 8.627918)","(-1.7898856e-08, 61.988903)"
1,0,-13.0,48.986397,0,0.0,"(-29.400103, -30.726303)","(8.628418, 8.628418)","(-1.7884304e-08, 61.98891)"
1,43,-9.0,52.986397,0,0.0,"(-28.24717, -31.525444)","(8.627918, 8.627918)","(-1.7898856e-08, 61.988903)"
1,60,-5.0,56.986397,0,0.0,"(-24.562063, -30.701992)","(8.627098, 8.627098)","(-1.7913408e-08, 61.988895)"
1,96,-7.0,54.986397,0,0.0,"(-27.341076, -31.75593)","(8.627577, 8.627577)","(-1.7898856e-08, 61.988903)"
1,53,-10.0,51.986397,0,0.0,"(-28.581326, -31.324512)","(8.6280575, 8.6280575)","(-1.7898856e-08, 61.988903)"
1,110,-10.0,51.986397,0,0.0,"(-28.581326, -31.324512)","(8.6280575, 8.6280575)","(-1.7898856e-08, 61.988903)"
1,102,-7.0,54.986397,0,0.0,"(-27.341076, -31.75593)","(8.627577, 8.627577)","(-1.7898856e-08, 61.988903)"
1,20,-9.0,52.986397,0,0.0,"(-28.24717, -31.525444)","(8.627918, 8.627918)","(-1.7898856e-08, 61.988903)"
1,78,-12.0,49.986397,0,0.0,"(-29.152815, -30.917227)","(8.6283045, 8.6283045)","(-1.7884304e-08, 61.98891)"
1,13,-17.0,44.986397,0,0.0,"(-30.154291, -30.086294)","(8.628842, 8.628842)","(-1.7877028e-08, 61.98892)"
2,21,46.986397,46.986397,0,0.0,"(34.048294, 16.73381)","(-6.2187304, -6.2187304)","(-9.980122e-05, 0.123244405)"
2,118,41.986397,41.986397,0,0.0,"(31.331465, 17.390297)","(-6.085261, -6.085261)","(-9.97729e-05, 0.14080207)"
2,104,46.986397,46.986397,0,0.0,"(34.048294, 16.73381)","(-6.2187304, -6.2187304)","(-9.980122e-05, 0.123244405)"
