time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous,continuous_values
1,12,-4.0,57.672794,1,61.834228515625,"(-27.73159, -27.001572)","(5.9216046, 5.9216046)","(-2.673769e-07, 61.83423)"
1,121,-17.0,44.672794,1,61.83466339111328,"(-36.098328, -30.937702)","(5.924225, 5.924225)","(-2.6667112e-07, 61.834663)"
1,92,-8.0,53.672794,1,61.835044860839844,"(-33.368633, -30.023155)","(5.926573, 5.926573)","(-2.6605994e-07, 61.835045)"
1,75,-10.0,51.672794,1,61.83521270751953,"(-34.54939, -30.479694)","(5.927578, 5.927578)","(-2.6578346e-07, 61.835213)"
1,101,-6.0,55.672794,0,0.0,"(-31.361847, -29.081985)","(5.9199457, 5.9199457)","(-2.6780617e-07, 61.833958)"
1,27,-12.0,49.672794,1,61.83558654785156,"(-35.283157, -30.720608)","(5.9298573, 5.9298573)","(-2.6517955e-07, 61.835587)"
1,0,-13.0,48.672794,1,61.83571243286133,"(-35.530445, -30.794104)","(5.9306383, 5.9306383)","(-2.6497582e-07, 61.835712)"
1,98,-6.0,55.672794,1,61.83474349975586,"(-31.361847, -29.081985)","(5.9247136, 5.9247136)","(-2.6654016e-07, 61.834743)"
1,30,-6.0,55.672794,1,61.83474349975586,"(-31.361847, -29.081985)","(5.9247136, 5.9247136)","(-2.6654016e-07, 61.834743)"
1,68,-17.0,44.672794,1,61.83466339111328,"(-36.098328, -30.937702)","(5.924225, 5.924225)","(-2.6667112e-07, 61.834663)"
1,81,-9.0,52.672794,1,61.83511734008789,"(-34.029747, -30.288887)","(5.9270177, 5.9270177)","(-2.6593625e-07, 61.835117)"
1,44,-13.0,48.672794,1,61.83571243286133,"(-35.530445, -30.794104)","(5.9306383, 5.9306383)","(-2.6497582e-07, 61.835712)"
1,34,-10.0,51.672794,1,61.83521270751953,"(-34.54939, -30.479694)","(5.927578, 5.927578)","(-2.6578346e-07, 61.835213)"
1,113,-7.0,54.672794,1,61.83493423461914,"(-32.508297, -29.642311)","(5.925871, 5.925871)","(-2.6623457e-07, 61.834934)"
1,50,-10.0,51.672794,1,61.83521270751953,"(-34.54939, -30.479694)","(5.927578, 5.927578)","(-2.6578346e-07, 61.835213)"
1,16,-14.0,47.672794,1,61.83563995361328,"(-35.71718, -30.846745)","(5.9301734, 5.9301734)","(-2.6509952e-07, 61.83564)"
1,54,-8.0,53.672794,1,61.835044860839844,"(-33.368633, -30.023155)","(5.926573, 5.926573)","(-2.6605994e-07, 61.835045)"
1,2,-11.0,50.672794,1,61.83537673950195,"(-34.96078, -30.618938)","(5.928567, 5.928567)","(-2.6552152e-07, 61.835377)"
1,69,-8.0,53.672794,0,0.0,"(-33.368633, -30.023155)","(5.921993, 5.921993)","(-2.6726775e-07, 61.834293)"
1,90,-10.0,51.672794,1,61.83521270751953,"(-34.54939, -30.479694)","(5.927578, 5.927578)","(-2.6578346e-07, 61.835213)"
1,45,-13.0,48.672794,1,61.83571243286133,"(-35.530445, -30.794104)","(5.9306383, 5.9306383)","(-2.6497582e-07, 61.835712)"
1,99,-6.0,55.672794,1,61.83474349975586,"(-31.361847, -29.081985)","(5.9247136, 5.9247136)","(-2.6654016e-07, 61.834743)"
1,43,-9.0,52.672794,1,61.83511734008789,"(-34.029747, -30.288887)","(5.9270177, 5.9270177)","(-2.6593625e-07, 61.835117)"
1,115,-11.0,50.672794,1,61.83537673950195,"(-34.96078, -30.618938)","(5.928567, 5.928567)","(-2.6552152e-07, 61.835377)"
1,24,-8.0,53.672794,1,61.835044860839844,"(-33.368633, -30.023155)","(5.926573, 5.926573)","(-2.6605994e-07, 61.835045)"
1,87,-6.0,55.672794,1,61.83474349975586,"(-31.361847, -29.081985)","(5.9247136, 5.9247136)","(-2.6654016e-07, 61.834743)"
1,107,-3.0,58.672794,0,0.0,"(-24.91417, -25.143734)","(5.9143324, 5.9143324)","(-2.6931957e-07, 61.833023)"
1,70,-10.0,51.672794,1,61.83521270751953,"(-34.54939, -30.479694)","(5.927578, 5.927578)","(-2.6578346e-07, 61.835213)"
1,25,-13.0,48.672794,1,61.83571243286133,"(-35.530445, -30.794104)","(5.9306383, 5.9306383)","(-2.6497582e-07, 61.835712)"
1,51,-7.0,54.672794,1,61.83493423461914,"(-32.508297, -29.642311)","(5.925871, 5.925871)","(-2.6623457e-07, 61.834934)"
1,111,-9.0,52.672794,1,61.83511734008789,"(-34.029747, -30.288887)","(5.9270177, 5.9270177)","(-2.6593625e-07, 61.835117)"
1,126,-10.0,51.672794,1,61.83521270751953,"(-34.54939, -30.479694)","(5.927578, 5.927578)","(-2.6578346e-07, 61.835213)"
1,84,-7.0,54.672794,1,61.83493423461914,"(-32.508297, -29.642311)","(5.925871, 5.925871)","(-2.6623457e-07, 61.834934)"
1,83,-9.0,52.672794,1,61.83511734008789,"(-34.029747, -30.288887)","(5.9270177, 5.9270177)","(-2.6593625e-07, 61.835117)"
1,71,-12.0,49.672794,1,61.83558654785156,"(-35.283157, -30.720608)","(5.9298573, 5.9298573)","(-2.6517955e-07, 61.835587)"
1,39,-10.0,51.672794,1,61.83521270751953,"(-34.54939, -30.479694)","(5.927578, 5.927578)","(-2.6578346e-07, 61.835213)"
1,35,-15.0,46.672794,1,61.835391998291016,"(-35.861332, -30.884907)","(5.928641, 5.928641)","(-2.654997e-07, 61.835392)"
1,100,-6.0,55.672794,1,61.83474349975586,"(-31.361847, -29.081985)","(5.9247136, 5.9247136)","(-2.6654016e-07, 61.834743)"
1,58,-10.0,51.672794,1,61.83521270751953,"(-34.54939, -30.479694)","(5.927578, 5.927578)","(-2.6578346e-07, 61.835213)"
1,112,-8.0,53.672794,1,61.835044860839844,"(-33.368633, -30.023155)","(5.926573, 5.926573)","(-2.6605994e-07, 61.835045)"
1,78,-12.0,49.672794,0,0.0,"(-35.283157, -30.720608)","(5.922875, 5.922875)","(-2.6702764e-07, 61.834442)"
1,46,-8.0,53.672794,1,61.835044860839844,"(-33.368633, -30.023155)","(5.926573, 5.926573)","(-2.6605994e-07, 61.835045)"
1,62,-8.0,53.672794,1,61.835044860839844,"(-33.368633, -30.023155)","(5.926573, 5.926573)","(-2.6605994e-07, 61.835045)"
1,73,-8.0,53.672794,1,61.835044860839844,"(-33.368633, -30.023155)","(5.926573, 5.926573)","(-2.6605994e-07, 61.835045)"
1,6,-12.0,49.672794,1,61.83558654785156,"(-35.283157, -30.720608)","(5.9298573, 5.9298573)","(-2.6517955e-07, 61.835587)"
1,13,-17.0,44.672794,1,61.83466339111328,"(-36.098328, -30.937702)","(5.924225, 5.924225)","(-2.6667112e-07, 61.834663)"
1,66,-9.0,52.672794,1,61.83511734008789,"(-34.029747, -30.288887)","(5.9270177, 5.9270177)","(-2.6593625e-07, 61.835117)"
1,95,-10.0,51.672794,1,61.83521270751953,"(-34.54939, -30.479694)","(5.927578, 5.927578)","(-2.6578346e-07, 61.835213)"
1,97,-14.0,47.672794,1,61.83563995361328,"(-35.71718, -30.846745)","(5.9301734, 5.9301734)","(-2.6509952e-07, 61.83564)"
1,67,-10.0,51.672794,1,61.83521270751953,"(-34.54939, -30.479694)","(5.927578, 5.927578)","(-2.6578346e-07, 61.835213)"
1,116,-10.0,51.672794,1,61.83521270751953,"(-34.54939, -30.479694)","(5.927578, 5.927578)","(-2.6578346e-07, 61.835213)"
1,123,-6.0,55.672794,1,61.83474349975586,"(-31.361847, -29.081985)","(5.9247136, 5.9247136)","(-2.6654016e-07, 61.834743)"
1,119,-9.0,52.672794,1,61.83511734008789,"(-34.029747, -30.288887)","(5.9270177, 5.9270177)","(-2.6593625e-07, 61.835117)"
1,108,-13.0,48.672794,1,61.83571243286133,"(-35.530445, -30.794104)","(5.9306383, 5.9306383)","(-2.6497582e-07, 61.835712)"
1,82,-6.0,55.672794,1,61.83474349975586,"(-31.361847, -29.081985)","(5.9247136, 5.9247136)","(-2.6654016e-07, 61.834743)"
1,124,-8.0,53.672794,1,61.835044860839844,"(-33.368633, -30.023155)","(5.926573, 5.926573)","(-2.6605994e-07, 61.835045)"
1,47,-15.0,46.672794,1,61.835391998291016,"(-35.861332, -30.884907)","(5.928641, 5.928641)","(-2.654997e-07, 61.835392)"
1,20,-9.0,52.672794,1,61.83511734008789,"(-34.029747, -30.288887)","(5.9270177, 5.9270177)","(-2.6593625e-07, 61.835117)"
1,106,-16.0,45.672794,1,61.835044860839844,"(-35.982574, -30.913948)","(5.9265704, 5.9265704)","(-2.6605994e-07, 61.835045)"
1,60,-5.0,56.672794,1,61.834495544433594,"(-29.816826, -28.247383)","(5.9231987, 5.9231987)","(-2.669476e-07, 61.834496)"
1,56,-13.0,48.672794,1,61.83571243286133,"(-35.530445, -30.794104)","(5.9306383, 5.9306383)","(-2.6497582e-07, 61.835712)"
1,118,-12.0,49.672794,1,61.83558654785156,"(-35.283157, -30.720608)","(5.9298573, 5.9298573)","(-2.6517955e-07, 61.835587)"
1,74,-11.0,50.672794,1,61.83537673950195,"(-34.96078, -30.618938)","(5.928567, 5.928567)","(-2.6552152e-07, 61.835377)"
1,109,-7.0,54.672794,1,61.83493423461914,"(-32.508297, -29.642311)","(5.925871, 5.925871)","(-2.6623457e-07, 61.834934)"
1,65,-12.0,49.672794,1,61.83558654785156,"(-35.283157, -30.720608)","(5.9298573, 5.9298573)","(-2.6517955e-07, 61.835587)"
1,103,-7.0,54.672794,1,61.83493423461914,"(-32.508297, -29.642311)","(5.925871, 5.925871)","(-2.6623457e-07, 61.834934)"
1,117,-7.0,54.672794,1,61.83493423461914,"(-32.508297, -29.642311)","(5.925871, 5.925871)","(-2.6623457e-07, 61.834934)"
1,55,-11.0,50.672794,1,61.83537673950195,"(-34.96078, -30.618938)","(5.928567, 5.928567)","(-2.6552152e-07, 61.835377)"
1,114,-9.0,52.672794,1,61.83511734008789,"(-34.029747, -30.288887)","(5.9270177, 5.9270177)","(-2.6593625e-07, 61.835117)"
1,57,-9.0,52.672794,1,61.83511734008789,"(-34.029747, -30.288887)","(5.9270177, 5.9270177)","(-2.6593625e-07, 61.835117)"
1,49,-12.0,49.672794,1,61.83558654785156,"(-35.283157, -30.720608)","(5.9298573, 5.9298573)","(-2.6517955e-07, 61.835587)"
1,33,-12.0,49.672794,1,61.83558654785156,"(-35.283157, -30.720608)","(5.9298573, 5.9298573)","(-2.6517955e-07, 61.835587)"
1,125,-10.0,51.672794,1,61.83521270751953,"(-34.54939, -30.479694)","(5.927578, 5.927578)","(-2.6578346e-07, 61.835213)"
1,52,-5.0,56.672794,1,61.834495544433594,"(-29.816826, -28.247383)","(5.9231987, 5.9231987)","(-2.669476e-07, 61.834496)"
1,5,-10.0,51.672794,1,61.83521270751953,"(-34.54939, -30.479694)","(5.927578, 5.927578)","(-2.6578346e-07, 61.835213)"
1,7,-5.0,56.672794,0,0.0,"(-29.816826, -28.247383)","(5.9181433, 5.9181433)","(-2.6830094e-07, 61.833656)"
1,96,-7.0,54.672794,1,61.83493423461914,"(-32.508297, -29.642311)","(5.925871, 5.925871)","(-2.6623457e-07, 61.834934)"
1,22,-9.0,52.672794,1,61.83511734008789,"(-34.029747, -30.288887)","(5.9270177, 5.9270177)","(-2.6593625e-07, 61.835117)"
1,102,-7.0,54.672794,1,61.83493423461914,"(-32.508297, -29.642311)","(5.925871, 5.925871)","(-2.6623457e-07, 61.834934)"
1,91,-12.0,49.672794,1,61.83558654785156,"(-35.283157, -30.720608)","(5.9298573, 5.9298573)","(-2.6517955e-07, 61.835587)"
1,105,-6.0,55.672794,1,61.83474349975586,"(-31.361847, -29.081985)","(5.9247136, 5.9247136)","(-2.6654016e-07, 61.834743)"
1,1,-9.0,52.672794,1,61.83511734008789,"(-34.029747, -30.288887)","(5.9270177, 5.9270177)","(-2.6593625e-07, 61.835117)"
1,72,-9.0,52.672794,1,61.83511734008789,"(-34.029747, -30.288887)","(5.9270177, 5.9270177)","(-2.6593625e-07, 61.835117)"
1,88,-11.0,50.672794,1,61.83537673950195,"(-34.96078, -30.618938)","(5.928567, 5.928567)","(-2.6552152e-07, 61.835377)"
1,18,-9.0,52.672794,1,61.83511734008789,"(-34.029747, -30.288887)","(5.9270177, 5.9270177)","(-2.6593625e-07, 61.835117)"
1,14,-12.0,49.672794,1,61.83558654785156,"(-35.283157, -30.720608)","(5.9298573, 5.9298573)","(-2.6517955e-07, 61.835587)"
1,38,-5.0,56.672794,0,0.0,"(-29.816826, -28.247383)","(5.9181433, 5.9181433)","(-2.6830094e-07, 61.833656)"
1,104,-10.0,51.672794,1,61.83521270751953,"(-34.54939, -30.479694)","(5.927578, 5.927578)","(-2.6578346e-07, 61.835213)"
1,3,-6.0,55.672794,1,61.83474349975586,"(-31.361847, -29.081985)","(5.9247136, 5.9247136)","(-2.6654016e-07, 61.834743)"
1,9,-12.0,49.672794,1,61.83558654785156,"(-35.283157, -30.720608)","(5.9298573, 5.9298573)","(-2.6517955e-07, 61.835587)"
1,122,-13.0,48.672794,1,61.83571243286133,"(-35.530445, -30.794104)","(5.9306383, 5.9306383)","(-2.6497582e-07, 61.835712)"
1,23,-11.0,50.672794,1,61.83537673950195,"(-34.96078, -30.618938)","(5.928567, 5.928567)","(-2.6552152e-07, 61.835377)"
1,79,-6.0,55.672794,1,61.83474349975586,"(-31.361847, -29.081985)","(5.9247136, 5.9247136)","(-2.6654016e-07, 61.834743)"
1,53,-10.0,51.672794,1,61.83521270751953,"(-34.54939, -30.479694)","(5.927578, 5.927578)","(-2.6578346e-07, 61.835213)"
1,21,-8.0,53.672794,1,61.835044860839844,"(-33.368633, -30.023155)","(5.926573, 5.926573)","(-2.6605994e-07, 61.835045)"
1,4,-11.0,50.672794,1,61.83537673950195,"(-34.96078, -30.618938)","(5.928567, 5.928567)","(-2.6552152e-07, 61.835377)"
