time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous,continuous_values
0,70,0.0,0.0,1,52.20507049560547,"(-31.795835, -25.73661)","(1.673315, 1.673315)","(-1.5798272e-05, 52.20507)"
0,82,0.0,0.0,1,52.20507049560547,"(-31.795835, -25.73661)","(1.673315, 1.673315)","(-1.5798272e-05, 52.20507)"
0,89,0.0,0.0,1,52.20507049560547,"(-31.795835, -25.73661)","(1.673315, 1.673315)","(-1.5798272e-05, 52.20507)"
0,111,0.0,0.0,1,52.20507049560547,"(-31.795835, -25.73661)","(1.673315, 1.673315)","(-1.5798272e-05, 52.20507)"
0,8,0.0,0.0,1,52.20507049560547,"(-31.795835, -25.73661)","(1.673315, 1.673315)","(-1.5798272e-05, 52.20507)"
0,22,0.0,0.0,1,52.20507049560547,"(-31.795835, -25.73661)","(1.673315, 1.673315)","(-1.5798272e-05, 52.20507)"
0,83,0.0,0.0,1,52.20507049560547,"(-31.795835, -25.73661)","(1.673315, 1.673315)","(-1.5798272e-05, 52.20507)"
0,103,0.0,0.0,1,52.20507049560547,"(-31.795835, -25.73661)","(1.673315, 1.673315)","(-1.5798272e-05, 52.20507)"
0,86,0.0,0.0,1,52.20507049560547,"(-31.795835, -25.73661)","(1.673315, 1.673315)","(-1.5798272e-05, 52.20507)"
0,104,0.0,0.0,1,52.20507049560547,"(-31.795835, -25.73661)","(1.673315, 1.673315)","(-1.5798272e-05, 52.20507)"
0,6,0.0,0.0,1,52.20507049560547,"(-31.795835, -25.73661)","(1.673315, 1.673315)","(-1.5798272e-05, 52.20507)"
0,97,0.0,0.0,1,52.20507049560547,"(-31.795835, -25.73661)","(1.673315, 1.673315)","(-1.5798272e-05, 52.20507)"
0,44,0.0,0.0,1,52.20507049560547,"(-31.795835, -25.73661)","(1.673315, 1.673315)","(-1.5798272e-05, 52.20507)"
0,38,0.0,0.0,1,52.20507049560547,"(-31.795835, -25.73661)","(1.673315, 1.673315)","(-1.5798272e-05, 52.20507)"
0,109,0.0,0.0,1,52.20507049560547,"(-31.795835, -25.73661)","(1.673315, 1.673315)","(-1.5798272e-05, 52.20507)"
0,31,0.0,0.0,1,52.20507049560547,"(-31.795835, -25.73661)","(1.673315, 1.673315)","(-1.5798272e-05, 52.20507)"
0,46,0.0,0.0,1,52.20507049560547,"(-31.795835, -25.73661)","(1.673315, 1.673315)","(-1.5798272e-05, 52.20507)"
0,126,0.0,0.0,1,52.20507049560547,"(-31.795835, -25.73661)","(1.673315, 1.673315)","(-1.5798272e-05, 52.20507)"
0,80,0.0,0.0,1,52.20507049560547,"(-31.795835, -25.73661)","(1.673315, 1.673315)","(-1.5798272e-05, 52.20507)"
0,59,0.0,0.0,1,52.20507049560547,"(-31.795835, -25.73661)","(1.673315, 1.673315)","(-1.5798272e-05, 52.20507)"
0,45,0.0,0.0,1,52.20507049560547,"(-31.795835, -25.73661)","(1.673315, 1.673315)","(-1.5798272e-05, 52.20507)"
0,58,0.0,0.0,1,52.20507049560547,"(-31.795835, -25.73661)","(1.673315, 1.673315)","(-1.5798272e-05, 52.20507)"
0,24,0.0,0.0,1,52.20507049560547,"(-31.795835, -25.73661)","(1.673315, 1.673315)","(-1.5798272e-05, 52.20507)"
0,125,0.0,0.0,1,52.20507049560547,"(-31.795835, -25.73661)","(1.673315, 1.673315)","(-1.5798272e-05, 52.20507)"
0,39,0.0,0.0,1,52.20507049560547,"(-31.795835, -25.73661)","(1.673315, 1.673315)","(-1.5798272e-05, 52.20507)"
0,98,0.0,0.0,1,52.20507049560547,"(-31.795835, -25.73661)","(1.673315, 1.673315)","(-1.5798272e-05, 52.20507)"
0,101,0.0,0.0,1,52.20507049560547,"(-31.795835, -25.73661)","(1.673315, 1.673315)","(-1.5798272e-05, 52.20507)"
0,94,0.0,0.0,1,52.20507049560547,"(-31.795835, -25.73661)","(1.673315, 1.673315)","(-1.5798272e-05, 52.20507)"
0,72,0.0,0.0,1,52.20507049560547,"(-31.795835, -25.73661)","(1.673315, 1.673315)","(-1.5798272e-05, 52.20507)"
0,118,0.0,0.0,1,52.20507049560547,"(-31.795835, -25.73661)","(1.673315, 1.673315)","(-1.5798272e-05, 52.20507)"
0,27,0.0,0.0,1,52.20507049560547,"(-31.795835, -25.73661)","(1.673315, 1.673315)","(-1.5798272e-05, 52.20507)"
0,37,0.0,0.0,1,52.20507049560547,"(-31.795835, -25.73661)","(1.673315, 1.673315)","(-1.5798272e-05, 52.20507)"
0,78,0.0,0.0,1,52.20507049560547,"(-31.795835, -25.73661)","(1.673315, 1.673315)","(-1.5798272e-05, 52.20507)"
0,23,0.0,0.0,1,52.20507049560547,"(-31.795835, -25.73661)","(1.673315, 1.673315)","(-1.5798272e-05, 52.20507)"
0,74,0.0,0.0,1,52.20507049560547,"(-31.795835, -25.73661)","(1.673315, 1.673315)","(-1.5798272e-05, 52.20507)"
0,54,0.0,0.0,1,52.20507049560547,"(-31.795835, -25.73661)","(1.673315, 1.673315)","(-1.5798272e-05, 52.20507)"
0,9,0.0,0.0,1,52.20507049560547,"(-31.795835, -25.73661)","(1.673315, 1.673315)","(-1.5798272e-05, 52.20507)"
0,28,0.0,0.0,1,52.20507049560547,"(-31.795835, -25.73661)","(1.673315, 1.673315)","(-1.5798272e-05, 52.20507)"
0,65,0.0,0.0,1,52.20507049560547,"(-31.795835, -25.73661)","(1.673315, 1.673315)","(-1.5798272e-05, 52.20507)"
0,41,0.0,0.0,1,52.20507049560547,"(-31.795835, -25.73661)","(1.673315, 1.673315)","(-1.5798272e-05, 52.20507)"
0,91,0.0,0.0,1,52.20507049560547,"(-31.795835, -25.73661)","(1.673315, 1.673315)","(-1.5798272e-05, 52.20507)"
0,62,0.0,0.0,1,52.20507049560547,"(-31.795835, -25.73661)","(1.673315, 1.673315)","(-1.5798272e-05, 52.20507)"
0,33,0.0,0.0,1,52.20507049560547,"(-31.795835, -25.73661)","(1.673315, 1.673315)","(-1.5798272e-05, 52.20507)"
0,76,0.0,0.0,1,52.20507049560547,"(-31.795835, -25.73661)","(1.673315, 1.673315)","(-1.5798272e-05, 52.20507)"
0,4,0.0,0.0,1,52.20507049560547,"(-31.795835, -25.73661)","(1.673315, 1.673315)","(-1.5798272e-05, 52.20507)"
0,43,0.0,0.0,1,52.20507049560547,"(-31.795835, -25.73661)","(1.673315, 1.673315)","(-1.5798272e-05, 52.20507)"
0,68,0.0,0.0,1,52.20507049560547,"(-31.795835, -25.73661)","(1.673315, 1.673315)","(-1.5798272e-05, 52.20507)"
0,3,0.0,0.0,1,52.20507049560547,"(-31.795835, -25.73661)","(1.673315, 1.673315)","(-1.5798272e-05, 52.20507)"
0,14,0.0,0.0,1,52.20507049560547,"(-31.795835, -25.73661)","(1.673315, 1.673315)","(-1.5798272e-05, 52.20507)"
0,63,0.0,0.0,1,52.20507049560547,"(-31.795835, -25.73661)","(1.673315, 1.673315)","(-1.5798272e-05, 52.20507)"
0,112,0.0,0.0,1,52.20507049560547,"(-31.795835, -25.73661)","(1.673315, 1.673315)","(-1.5798272e-05, 52.20507)"
0,85,0.0,0.0,1,52.20507049560547,"(-31.795835, -25.73661)","(1.673315, 1.673315)","(-1.5798272e-05, 52.20507)"
0,0,0.0,0.0,1,52.20507049560547,"(-31.795835, -25.73661)","(1.673315, 1.673315)","(-1.5798272e-05, 52.20507)"
0,18,0.0,0.0,1,52.20507049560547,"(-31.795835, -25.73661)","(1.673315, 1.673315)","(-1.5798272e-05, 52.20507)"
0,106,0.0,0.0,1,52.20507049560547,"(-31.795835, -25.73661)","(1.673315, 1.673315)","(-1.5798272e-05, 52.20507)"
0,84,0.0,0.0,1,52.20507049560547,"(-31.795835, -25.73661)","(1.673315, 1.673315)","(-1.5798272e-05, 52.20507)"
0,127,0.0,0.0,1,52.20507049560547,"(-31.795835, -25.73661)","(1.673315, 1.673315)","(-1.5798272e-05, 52.20507)"
0,64,0.0,0.0,1,52.20507049560547,"(-31.795835, -25.73661)","(1.673315, 1.673315)","(-1.5798272e-05, 52.20507)"
0,79,0.0,0.0,1,52.20507049560547,"(-31.795835, -25.73661)","(1.673315, 1.673315)","(-1.5798272e-05, 52.20507)"
0,29,0.0,0.0,1,52.20507049560547,"(-31.795835, -25.73661)","(1.673315, 1.673315)","(-1.5798272e-05, 52.20507)"
0,30,0.0,0.0,1,52.20507049560547,"(-31.795835, -25.73661)","(1.673315, 1.673315)","(-1.5798272e-05, 52.20507)"
0,77,0.0,0.0,1,52.20507049560547,"(-31.795835, -25.73661)","(1.673315, 1.673315)","(-1.5798272e-05, 52.20507)"
0,113,0.0,0.0,1,52.20507049560547,"(-31.795835, -25.73661)","(1.673315, 1.673315)","(-1.5798272e-05, 52.20507)"
0,42,0.0,0.0,1,52.20507049560547,"(-31.795835, -25.73661)","(1.673315, 1.673315)","(-1.5798272e-05, 52.20507)"
0,67,0.0,0.0,1,52.20507049560547,"(-31.795835, -25.73661)","(1.673315, 1.673315)","(-1.5798272e-05, 52.20507)"
0,34,0.0,0.0,1,52.20507049560547,"(-31.795835, -25.73661)","(1.673315, 1.673315)","(-1.5798272e-05, 52.20507)"
0,57,0.0,0.0,1,52.20507049560547,"(-31.795835, -25.73661)","(1.673315, 1.673315)","(-1.5798272e-05, 52.20507)"
0,10,0.0,0.0,1,52.20507049560547,"(-31.795835, -25.73661)","(1.673315, 1.673315)","(-1.5798272e-05, 52.20507)"
0,21,0.0,0.0,1,52.20507049560547,"(-31.795835, -25.73661)","(1.673315, 1.673315)","(-1.5798272e-05, 52.20507)"
0,116,0.0,0.0,1,52.20507049560547,"(-31.795835, -25.73661)","(1.673315, 1.673315)","(-1.5798272e-05, 52.20507)"
0,53,0.0,0.0,1,52.20507049560547,"(-31.795835, -25.73661)","(1.673315, 1.673315)","(-1.5798272e-05, 52.20507)"
0,56,0.0,0.0,1,52.20507049560547,"(-31.795835, -25.73661)","(1.673315, 1.673315)","(-1.5798272e-05, 52.20507)"
0,51,0.0,0.0,1,52.20507049560547,"(-31.795835, -25.73661)","(1.673315, 1.673315)","(-1.5798272e-05, 52.20507)"
0,17,0.0,0.0,1,52.20507049560547,"(-31.795835, -25.73661)","(1.673315, 1.673315)","(-1.5798272e-05, 52.20507)"
0,61,0.0,0.0,1,52.20507049560547,"(-31.795835, -25.73661)","(1.673315, 1.673315)","(-1.5798272e-05, 52.20507)"
0,35,0.0,0.0,1,52.20507049560547,"(-31.795835, -25.73661)","(1.673315, 1.673315)","(-1.5798272e-05, 52.20507)"
0,40,0.0,0.0,1,52.20507049560547,"(-31.795835, -25.73661)","(1.673315, 1.673315)","(-1.5798272e-05, 52.20507)"
0,71,0.0,0.0,1,52.20507049560547,"(-31.795835, -25.73661)","(1.673315, 1.673315)","(-1.5798272e-05, 52.20507)"
0,12,0.0,0.0,1,52.20507049560547,"(-31.795835, -25.73661)","(1.673315, 1.673315)","(-1.5798272e-05, 52.20507)"
0,120,0.0,0.0,1,52.20507049560547,"(-31.795835, -25.73661)","(1.673315, 1.673315)","(-1.5798272e-05, 52.20507)"
0,96,0.0,0.0,1,52.20507049560547,"(-31.795835, -25.73661)","(1.673315, 1.673315)","(-1.5798272e-05, 52.20507)"
0,114,0.0,0.0,1,52.20507049560547,"(-31.795835, -25.73661)","(1.673315, 1.673315)","(-1.5798272e-05, 52.20507)"
0,26,0.0,0.0,1,52.20507049560547,"(-31.795835, -25.73661)","(1.673315, 1.673315)","(-1.5798272e-05, 52.20507)"
0,60,0.0,0.0,1,52.20507049560547,"(-31.795835, -25.73661)","(1.673315, 1.673315)","(-1.5798272e-05, 52.20507)"
0,52,0.0,0.0,1,52.20507049560547,"(-31.795835, -25.73661)","(1.673315, 1.673315)","(-1.5798272e-05, 52.20507)"
0,110,0.0,0.0,1,52.20507049560547,"(-31.795835, -25.73661)","(1.673315, 1.673315)","(-1.5798272e-05, 52.20507)"
1,55,-11.0,41.20507,0,0.0,"(-16.339642, -16.211971)","(2.4689252, 2.4689252)","(-7.80655e-06, 57.15994)"
1,75,-10.0,42.20507,0,0.0,"(-14.678757, -15.125053)","(2.4708757, 2.4708757)","(-7.792529e-06, 57.168633)"
1,92,-8.0,44.20507,0,0.0,"(-11.5161295, -13.030577)","(2.4760303, 2.4760303)","(-7.755574e-06, 57.191547)"
1,115,-11.0,41.20507,0,0.0,"(-16.339642, -16.211971)","(2.4689252, 2.4689252)","(-7.80655e-06, 57.15994)"
1,124,-8.0,44.20507,1,57.24660873413086,"(-11.5161295, -13.030577)","(2.4885097, 2.4885097)","(-7.666764e-06, 57.24661)"
1,88,-11.0,41.20507,1,57.21030807495117,"(-16.339642, -16.211971)","(2.480268, 2.480268)","(-7.7253135e-06, 57.210308)"
1,99,-6.0,46.20507,0,0.0,"(-8.517301, -10.970544)","(2.480795, 2.480795)","(-7.721552e-06, 57.212635)"
1,81,-9.0,43.20507,0,0.0,"(-13.068955, -14.0646715)","(2.4732666, 2.4732666)","(-7.775365e-06, 57.17927)"
1,105,-6.0,46.20507,0,0.0,"(-8.517301, -10.970544)","(2.480795, 2.480795)","(-7.721552e-06, 57.212635)"
1,87,-6.0,46.20507,0,0.0,"(-8.517301, -10.970544)","(2.480795, 2.480795)","(-7.721552e-06, 57.212635)"
1,19,-14.0,38.20507,1,57.19032669067383,"(-21.383238, -19.49159)","(2.4757555, 2.4757555)","(-7.757539e-06, 57.190327)"
1,36,-8.0,44.20507,0,0.0,"(-11.5161295, -13.030577)","(2.4760303, 2.4760303)","(-7.755574e-06, 57.191547)"
1,15,-5.0,47.20507,0,0.0,"(-7.008462, -9.883213)","(2.4803243, 2.4803243)","(-7.724906e-06, 57.21056)"
1,73,-8.0,44.20507,0,0.0,"(-11.5161295, -13.030577)","(2.4760303, 2.4760303)","(-7.755574e-06, 57.191547)"
1,70,-10.0,42.20507,0,0.0,"(-14.678757, -15.125053)","(2.4708757, 2.4708757)","(-7.792529e-06, 57.168633)"
1,82,-6.0,46.20507,0,0.0,"(-8.517301, -10.970544)","(2.480795, 2.480795)","(-7.721552e-06, 57.212635)"
1,89,-12.0,40.20507,1,57.201202392578125,"(-18.030474, -17.313982)","(2.4782093, 2.4782093)","(-7.739996e-06, 57.201202)"
1,111,-9.0,43.20507,0,0.0,"(-13.068955, -14.0646715)","(2.4732666, 2.4732666)","(-7.775365e-06, 57.17927)"
1,8,-8.0,44.20507,1,57.24660873413086,"(-11.5161295, -13.030577)","(2.4885097, 2.4885097)","(-7.666764e-06, 57.24661)"
1,22,-9.0,43.20507,0,0.0,"(-13.068955, -14.0646715)","(2.4732666, 2.4732666)","(-7.775365e-06, 57.17927)"
1,83,-9.0,43.20507,1,57.23350143432617,"(-13.068955, -14.0646715)","(2.485527, 2.485527)","(-7.6879005e-06, 57.2335)"
1,103,-7.0,45.20507,0,0.0,"(-10.007848, -12.008086)","(2.4788566, 2.4788566)","(-7.735376e-06, 57.204067)"
1,86,-10.0,42.20507,0,0.0,"(-14.678757, -15.125053)","(2.4708757, 2.4708757)","(-7.792529e-06, 57.168633)"
1,104,-10.0,42.20507,1,57.221229553222656,"(-14.678757, -15.125053)","(2.482742, 2.482742)","(-7.707698e-06, 57.22123)"
1,6,-12.0,40.20507,0,0.0,"(-18.030474, -17.313982)","(2.4674335, 2.4674335)","(-7.817303e-06, 57.15327)"
1,97,-14.0,38.20507,1,57.19032669067383,"(-21.383238, -19.49159)","(2.4757555, 2.4757555)","(-7.757539e-06, 57.190327)"
1,44,-13.0,39.20507,1,57.194393157958984,"(-19.722006, -18.413496)","(2.4766736, 2.4766736)","(-7.750976e-06, 57.194393)"
1,38,-5.0,47.20507,0,0.0,"(-7.008462, -9.883213)","(2.4803243, 2.4803243)","(-7.724906e-06, 57.21056)"
1,109,-7.0,45.20507,0,0.0,"(-10.007848, -12.008086)","(2.4788566, 2.4788566)","(-7.735376e-06, 57.204067)"
1,31,-12.0,40.20507,1,57.201202392578125,"(-18.030474, -17.313982)","(2.4782093, 2.4782093)","(-7.739996e-06, 57.201202)"
1,46,-8.0,44.20507,0,0.0,"(-11.5161295, -13.030577)","(2.4760303, 2.4760303)","(-7.755574e-06, 57.191547)"
1,126,-10.0,42.20507,0,0.0,"(-14.678757, -15.125053)","(2.4708757, 2.4708757)","(-7.792529e-06, 57.168633)"
1,80,-7.0,45.20507,0,0.0,"(-10.007848, -12.008086)","(2.4788566, 2.4788566)","(-7.735376e-06, 57.204067)"
1,59,-11.0,41.20507,0,0.0,"(-16.339642, -16.211971)","(2.4689252, 2.4689252)","(-7.80655e-06, 57.15994)"
1,45,-13.0,39.20507,1,57.194393157958984,"(-19.722006, -18.413496)","(2.4766736, 2.4766736)","(-7.750976e-06, 57.194393)"
1,58,-10.0,42.20507,0,0.0,"(-14.678757, -15.125053)","(2.4708757, 2.4708757)","(-7.792529e-06, 57.168633)"
1,24,-8.0,44.20507,0,0.0,"(-11.5161295, -13.030577)","(2.4760303, 2.4760303)","(-7.755574e-06, 57.191547)"
1,125,-10.0,42.20507,0,0.0,"(-14.678757, -15.125053)","(2.4708757, 2.4708757)","(-7.792529e-06, 57.168633)"
1,39,-10.0,42.20507,1,57.221229553222656,"(-14.678757, -15.125053)","(2.482742, 2.482742)","(-7.707698e-06, 57.22123)"
1,98,-6.0,46.20507,0,0.0,"(-8.517301, -10.970544)","(2.480795, 2.480795)","(-7.721552e-06, 57.212635)"
1,101,-6.0,46.20507,0,0.0,"(-8.517301, -10.970544)","(2.480795, 2.480795)","(-7.721552e-06, 57.212635)"
1,94,-8.0,44.20507,0,0.0,"(-11.5161295, -13.030577)","(2.4760303, 2.4760303)","(-7.755574e-06, 57.191547)"
1,72,-9.0,43.20507,1,57.23350143432617,"(-13.068955, -14.0646715)","(2.485527, 2.485527)","(-7.6879005e-06, 57.2335)"
1,118,-12.0,40.20507,1,57.201202392578125,"(-18.030474, -17.313982)","(2.4782093, 2.4782093)","(-7.739996e-06, 57.201202)"
1,27,-12.0,40.20507,0,0.0,"(-18.030474, -17.313982)","(2.4674335, 2.4674335)","(-7.817303e-06, 57.15327)"
1,37,-11.0,41.20507,1,57.21030807495117,"(-16.339642, -16.211971)","(2.480268, 2.480268)","(-7.7253135e-06, 57.210308)"
1,78,-12.0,40.20507,0,0.0,"(-18.030474, -17.313982)","(2.4674335, 2.4674335)","(-7.817303e-06, 57.15327)"
1,23,-11.0,41.20507,0,0.0,"(-16.339642, -16.211971)","(2.4689252, 2.4689252)","(-7.80655e-06, 57.15994)"
1,74,-11.0,41.20507,0,0.0,"(-16.339642, -16.211971)","(2.4689252, 2.4689252)","(-7.80655e-06, 57.15994)"
1,54,-8.0,44.20507,0,0.0,"(-11.5161295, -13.030577)","(2.4760303, 2.4760303)","(-7.755574e-06, 57.191547)"
1,9,-12.0,40.20507,1,57.201202392578125,"(-18.030474, -17.313982)","(2.4782093, 2.4782093)","(-7.739996e-06, 57.201202)"
1,28,-14.0,38.20507,1,57.19032669067383,"(-21.383238, -19.49159)","(2.4757555, 2.4757555)","(-7.757539e-06, 57.190327)"
1,65,-12.0,40.20507,1,57.201202392578125,"(-18.030474, -17.313982)","(2.4782093, 2.4782093)","(-7.739996e-06, 57.201202)"
1,41,-9.0,43.20507,1,57.23350143432617,"(-13.068955, -14.0646715)","(2.485527, 2.485527)","(-7.6879005e-06, 57.2335)"
1,91,-12.0,40.20507,1,57.201202392578125,"(-18.030474, -17.313982)","(2.4782093, 2.4782093)","(-7.739996e-06, 57.201202)"
1,62,-8.0,44.20507,0,0.0,"(-11.5161295, -13.030577)","(2.4760303, 2.4760303)","(-7.755574e-06, 57.191547)"
1,33,-12.0,40.20507,1,57.201202392578125,"(-18.030474, -17.313982)","(2.4782093, 2.4782093)","(-7.739996e-06, 57.201202)"
1,76,-3.0,49.20507,0,0.0,"(-3.750976, -7.3885546)","(2.4728231, 2.4728231)","(-7.778552e-06, 57.1773)"
1,4,-11.0,41.20507,1,57.21030807495117,"(-16.339642, -16.211971)","(2.480268, 2.480268)","(-7.7253135e-06, 57.210308)"
1,43,-9.0,43.20507,0,0.0,"(-13.068955, -14.0646715)","(2.4732666, 2.4732666)","(-7.775365e-06, 57.17927)"
1,68,-17.0,35.20507,1,57.18583679199219,"(-25.904726, -22.426247)","(2.4747448, 2.4747448)","(-7.764778e-06, 57.185837)"
1,3,-6.0,46.20507,0,0.0,"(-8.517301, -10.970544)","(2.480795, 2.480795)","(-7.721552e-06, 57.212635)"
1,14,-12.0,40.20507,1,57.201202392578125,"(-18.030474, -17.313982)","(2.4782093, 2.4782093)","(-7.739996e-06, 57.201202)"
1,63,-14.0,38.20507,1,57.19032669067383,"(-21.383238, -19.49159)","(2.4757555, 2.4757555)","(-7.757539e-06, 57.190327)"
1,112,-8.0,44.20507,1,57.24660873413086,"(-11.5161295, -13.030577)","(2.4885097, 2.4885097)","(-7.666764e-06, 57.24661)"
1,85,-10.0,42.20507,0,0.0,"(-14.678757, -15.125053)","(2.4708757, 2.4708757)","(-7.792529e-06, 57.168633)"
1,0,-13.0,39.20507,0,0.0,"(-19.722006, -18.413496)","(2.4664197, 2.4664197)","(-7.8246085e-06, 57.148743)"
1,18,-9.0,43.20507,0,0.0,"(-13.068955, -14.0646715)","(2.4732666, 2.4732666)","(-7.775365e-06, 57.17927)"
1,106,-16.0,36.20507,1,57.18905258178711,"(-24.502367, -21.515339)","(2.4754677, 2.4754677)","(-7.759598e-06, 57.189053)"
1,84,-7.0,45.20507,0,0.0,"(-10.007848, -12.008086)","(2.4788566, 2.4788566)","(-7.735376e-06, 57.204067)"
1,127,-11.0,41.20507,0,0.0,"(-16.339642, -16.211971)","(2.4689252, 2.4689252)","(-7.80655e-06, 57.15994)"
1,64,-3.0,49.20507,0,0.0,"(-3.750976, -7.3885546)","(2.4728231, 2.4728231)","(-7.778552e-06, 57.1773)"
1,79,-6.0,46.20507,0,0.0,"(-8.517301, -10.970544)","(2.480795, 2.480795)","(-7.721552e-06, 57.212635)"
1,29,-7.0,45.20507,1,57.25944519042969,"(-10.007848, -12.008086)","(2.4914389, 2.4914389)","(-7.6460565e-06, 57.259445)"
1,30,-6.0,46.20507,0,0.0,"(-8.517301, -10.970544)","(2.480795, 2.480795)","(-7.721552e-06, 57.212635)"
1,77,-9.0,43.20507,1,57.23350143432617,"(-13.068955, -14.0646715)","(2.485527, 2.485527)","(-7.6879005e-06, 57.2335)"
1,113,-7.0,45.20507,0,0.0,"(-10.007848, -12.008086)","(2.4788566, 2.4788566)","(-7.735376e-06, 57.204067)"
1,42,-9.0,43.20507,0,0.0,"(-13.068955, -14.0646715)","(2.4732666, 2.4732666)","(-7.775365e-06, 57.17927)"
1,67,-10.0,42.20507,0,0.0,"(-14.678757, -15.125053)","(2.4708757, 2.4708757)","(-7.792529e-06, 57.168633)"
1,34,-10.0,42.20507,1,57.221229553222656,"(-14.678757, -15.125053)","(2.482742, 2.482742)","(-7.707698e-06, 57.22123)"
1,57,-9.0,43.20507,0,0.0,"(-13.068955, -14.0646715)","(2.4732666, 2.4732666)","(-7.775365e-06, 57.17927)"
1,10,-8.0,44.20507,0,0.0,"(-11.5161295, -13.030577)","(2.4760303, 2.4760303)","(-7.755574e-06, 57.191547)"
1,21,-8.0,44.20507,0,0.0,"(-11.5161295, -13.030577)","(2.4760303, 2.4760303)","(-7.755574e-06, 57.191547)"
1,116,-10.0,42.20507,0,0.0,"(-14.678757, -15.125053)","(2.4708757, 2.4708757)","(-7.792529e-06, 57.168633)"
1,53,-10.0,42.20507,0,0.0,"(-14.678757, -15.125053)","(2.4708757, 2.4708757)","(-7.792529e-06, 57.168633)"
1,56,-13.0,39.20507,1,57.194393157958984,"(-19.722006, -18.413496)","(2.4766736, 2.4766736)","(-7.750976e-06, 57.194393)"
1,51,-7.0,45.20507,0,0.0,"(-10.007848, -12.008086)","(2.4788566, 2.4788566)","(-7.735376e-06, 57.204067)"
1,17,-9.0,43.20507,1,57.23350143432617,"(-13.068955, -14.0646715)","(2.485527, 2.485527)","(-7.6879005e-06, 57.2335)"
1,61,-7.0,45.20507,0,0.0,"(-10.007848, -12.008086)","(2.4788566, 2.4788566)","(-7.735376e-06, 57.204067)"
1,35,-15.0,37.20507,1,57.18900680541992,"(-22.985529, -20.530918)","(2.4754586, 2.4754586)","(-7.759663e-06, 57.189007)"
1,40,-13.0,39.20507,1,57.194393157958984,"(-19.722006, -18.413496)","(2.4766736, 2.4766736)","(-7.750976e-06, 57.194393)"
1,71,-12.0,40.20507,1,57.201202392578125,"(-18.030474, -17.313982)","(2.4782093, 2.4782093)","(-7.739996e-06, 57.201202)"
1,12,-4.0,48.20507,0,0.0,"(-5.437194, -8.704853)","(2.4770384, 2.4770384)","(-7.748364e-06, 57.196014)"
1,120,-8.0,44.20507,0,0.0,"(-11.5161295, -13.030577)","(2.4760303, 2.4760303)","(-7.755574e-06, 57.191547)"
1,96,-7.0,45.20507,0,0.0,"(-10.007848, -12.008086)","(2.4788566, 2.4788566)","(-7.735376e-06, 57.204067)"
1,114,-9.0,43.20507,0,0.0,"(-13.068955, -14.0646715)","(2.4732666, 2.4732666)","(-7.775365e-06, 57.17927)"
1,26,-9.0,43.20507,0,0.0,"(-13.068955, -14.0646715)","(2.4732666, 2.4732666)","(-7.775365e-06, 57.17927)"
1,60,-5.0,47.20507,0,0.0,"(-7.008462, -9.883213)","(2.4803243, 2.4803243)","(-7.724906e-06, 57.21056)"
1,52,-5.0,47.20507,0,0.0,"(-7.008462, -9.883213)","(2.4803243, 2.4803243)","(-7.724906e-06, 57.21056)"
1,110,-10.0,42.20507,1,57.221229553222656,"(-14.678757, -15.125053)","(2.482742, 2.482742)","(-7.707698e-06, 57.22123)"
