time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous,continuous_values
0,46,0.0,0.0,1,61.92771911621094,"(-44.86754, -41.877167)","(6.7531157, 6.7531157)","(-1.1658267e-07, 61.92772)"
0,25,0.0,0.0,1,61.92771911621094,"(-44.86754, -41.877167)","(6.7531157, 6.7531157)","(-1.1658267e-07, 61.92772)"
0,53,0.0,0.0,1,61.92771911621094,"(-44.86754, -41.877167)","(6.7531157, 6.7531157)","(-1.1658267e-07, 61.92772)"
0,55,0.0,0.0,1,61.92771911621094,"(-44.86754, -41.877167)","(6.7531157, 6.7531157)","(-1.1658267e-07, 61.92772)"
0,40,0.0,0.0,1,61.92771911621094,"(-44.86754, -41.877167)","(6.7531157, 6.7531157)","(-1.1658267e-07, 61.92772)"
0,39,0.0,0.0,1,61.92771911621094,"(-44.86754, -41.877167)","(6.7531157, 6.7531157)","(-1.1658267e-07, 61.92772)"
0,24,0.0,0.0,1,61.92771911621094,"(-44.86754, -41.877167)","(6.7531157, 6.7531157)","(-1.1658267e-07, 61.92772)"
0,66,0.0,0.0,1,61.92771911621094,"(-44.86754, -41.877167)","(6.7531157, 6.7531157)","(-1.1658267e-07, 61.92772)"
0,82,0.0,0.0,1,61.92771911621094,"(-44.86754, -41.877167)","(6.7531157, 6.7531157)","(-1.1658267e-07, 61.92772)"
0,112,0.0,0.0,1,61.92771911621094,"(-44.86754, -41.877167)","(6.7531157, 6.7531157)","(-1.1658267e-07, 61.92772)"
0,60,0.0,0.0,0,0.0,"(-44.86754, -41.877167)","(4.5105333, 4.5105333)","(-1.0873118e-06, 61.325867)"
0,15,0.0,0.0,1,61.92771911621094,"(-44.86754, -41.877167)","(6.7531157, 6.7531157)","(-1.1658267e-07, 61.92772)"
0,119,0.0,0.0,1,61.92771911621094,"(-44.86754, -41.877167)","(6.7531157, 6.7531157)","(-1.1658267e-07, 61.92772)"
0,65,0.0,0.0,1,61.92771911621094,"(-44.86754, -41.877167)","(6.7531157, 6.7531157)","(-1.1658267e-07, 61.92772)"
0,50,0.0,0.0,1,61.92771911621094,"(-44.86754, -41.877167)","(6.7531157, 6.7531157)","(-1.1658267e-07, 61.92772)"
0,81,0.0,0.0,1,61.92771911621094,"(-44.86754, -41.877167)","(6.7531157, 6.7531157)","(-1.1658267e-07, 61.92772)"
0,97,0.0,0.0,1,61.92771911621094,"(-44.86754, -41.877167)","(6.7531157, 6.7531157)","(-1.1658267e-07, 61.92772)"
0,35,0.0,0.0,1,61.92771911621094,"(-44.86754, -41.877167)","(6.7531157, 6.7531157)","(-1.1658267e-07, 61.92772)"
0,68,0.0,0.0,0,0.0,"(-44.86754, -41.877167)","(4.5105333, 4.5105333)","(-1.0873118e-06, 61.325867)"
0,91,0.0,0.0,1,61.92771911621094,"(-44.86754, -41.877167)","(6.7531157, 6.7531157)","(-1.1658267e-07, 61.92772)"
0,85,0.0,0.0,1,61.92771911621094,"(-44.86754, -41.877167)","(6.7531157, 6.7531157)","(-1.1658267e-07, 61.92772)"
0,70,0.0,0.0,1,61.92771911621094,"(-44.86754, -41.877167)","(6.7531157, 6.7531157)","(-1.1658267e-07, 61.92772)"
0,106,0.0,0.0,1,61.92771911621094,"(-44.86754, -41.877167)","(6.7531157, 6.7531157)","(-1.1658267e-07, 61.92772)"
0,63,0.0,0.0,1,61.92771911621094,"(-44.86754, -41.877167)","(6.7531157, 6.7531157)","(-1.1658267e-07, 61.92772)"
0,115,0.0,0.0,1,61.92771911621094,"(-44.86754, -41.877167)","(6.7531157, 6.7531157)","(-1.1658267e-07, 61.92772)"
0,108,0.0,0.0,1,61.92771911621094,"(-44.86754, -41.877167)","(6.7531157, 6.7531157)","(-1.1658267e-07, 61.92772)"
0,114,0.0,0.0,1,61.92771911621094,"(-44.86754, -41.877167)","(6.7531157, 6.7531157)","(-1.1658267e-07, 61.92772)"
0,4,0.0,0.0,1,61.92771911621094,"(-44.86754, -41.877167)","(6.7531157, 6.7531157)","(-1.1658267e-07, 61.92772)"
0,75,0.0,0.0,1,61.92771911621094,"(-44.86754, -41.877167)","(6.7531157, 6.7531157)","(-1.1658267e-07, 61.92772)"
0,20,0.0,0.0,1,61.92771911621094,"(-44.86754, -41.877167)","(6.7531157, 6.7531157)","(-1.1658267e-07, 61.92772)"
0,37,0.0,0.0,1,61.92771911621094,"(-44.86754, -41.877167)","(6.7531157, 6.7531157)","(-1.1658267e-07, 61.92772)"
0,89,0.0,0.0,1,61.92771911621094,"(-44.86754, -41.877167)","(6.7531157, 6.7531157)","(-1.1658267e-07, 61.92772)"
0,28,0.0,0.0,1,61.92771911621094,"(-44.86754, -41.877167)","(6.7531157, 6.7531157)","(-1.1658267e-07, 61.92772)"
0,7,0.0,0.0,0,0.0,"(-44.86754, -41.877167)","(4.5105333, 4.5105333)","(-1.0873118e-06, 61.325867)"
0,109,0.0,0.0,1,61.92771911621094,"(-44.86754, -41.877167)","(6.7531157, 6.7531157)","(-1.1658267e-07, 61.92772)"
0,79,0.0,0.0,1,61.92771911621094,"(-44.86754, -41.877167)","(6.7531157, 6.7531157)","(-1.1658267e-07, 61.92772)"
0,101,0.0,0.0,1,61.92771911621094,"(-44.86754, -41.877167)","(6.7531157, 6.7531157)","(-1.1658267e-07, 61.92772)"
0,41,0.0,0.0,1,61.92771911621094,"(-44.86754, -41.877167)","(6.7531157, 6.7531157)","(-1.1658267e-07, 61.92772)"
0,122,0.0,0.0,1,61.92771911621094,"(-44.86754, -41.877167)","(6.7531157, 6.7531157)","(-1.1658267e-07, 61.92772)"
0,2,0.0,0.0,1,61.92771911621094,"(-44.86754, -41.877167)","(6.7531157, 6.7531157)","(-1.1658267e-07, 61.92772)"
0,113,0.0,0.0,1,61.92771911621094,"(-44.86754, -41.877167)","(6.7531157, 6.7531157)","(-1.1658267e-07, 61.92772)"
0,127,0.0,0.0,1,61.92771911621094,"(-44.86754, -41.877167)","(6.7531157, 6.7531157)","(-1.1658267e-07, 61.92772)"
0,31,0.0,0.0,1,61.92771911621094,"(-44.86754, -41.877167)","(6.7531157, 6.7531157)","(-1.1658267e-07, 61.92772)"
0,100,0.0,0.0,1,61.92771911621094,"(-44.86754, -41.877167)","(6.7531157, 6.7531157)","(-1.1658267e-07, 61.92772)"
0,95,0.0,0.0,1,61.92771911621094,"(-44.86754, -41.877167)","(6.7531157, 6.7531157)","(-1.1658267e-07, 61.92772)"
0,18,0.0,0.0,1,61.92771911621094,"(-44.86754, -41.877167)","(6.7531157, 6.7531157)","(-1.1658267e-07, 61.92772)"
0,22,0.0,0.0,1,61.92771911621094,"(-44.86754, -41.877167)","(6.7531157, 6.7531157)","(-1.1658267e-07, 61.92772)"
0,48,0.0,0.0,1,61.92771911621094,"(-44.86754, -41.877167)","(6.7531157, 6.7531157)","(-1.1658267e-07, 61.92772)"
0,0,0.0,0.0,1,61.92771911621094,"(-44.86754, -41.877167)","(6.7531157, 6.7531157)","(-1.1658267e-07, 61.92772)"
0,43,0.0,0.0,1,61.92771911621094,"(-44.86754, -41.877167)","(6.7531157, 6.7531157)","(-1.1658267e-07, 61.92772)"
0,124,0.0,0.0,1,61.92771911621094,"(-44.86754, -41.877167)","(6.7531157, 6.7531157)","(-1.1658267e-07, 61.92772)"
0,96,0.0,0.0,1,61.92771911621094,"(-44.86754, -41.877167)","(6.7531157, 6.7531157)","(-1.1658267e-07, 61.92772)"
0,57,0.0,0.0,1,61.92771911621094,"(-44.86754, -41.877167)","(6.7531157, 6.7531157)","(-1.1658267e-07, 61.92772)"
0,71,0.0,0.0,1,61.92771911621094,"(-44.86754, -41.877167)","(6.7531157, 6.7531157)","(-1.1658267e-07, 61.92772)"
0,8,0.0,0.0,1,61.92771911621094,"(-44.86754, -41.877167)","(6.7531157, 6.7531157)","(-1.1658267e-07, 61.92772)"
0,36,0.0,0.0,1,61.92771911621094,"(-44.86754, -41.877167)","(6.7531157, 6.7531157)","(-1.1658267e-07, 61.92772)"
0,83,0.0,0.0,1,61.92771911621094,"(-44.86754, -41.877167)","(6.7531157, 6.7531157)","(-1.1658267e-07, 61.92772)"
0,69,0.0,0.0,1,61.92771911621094,"(-44.86754, -41.877167)","(6.7531157, 6.7531157)","(-1.1658267e-07, 61.92772)"
0,98,0.0,0.0,1,61.92771911621094,"(-44.86754, -41.877167)","(6.7531157, 6.7531157)","(-1.1658267e-07, 61.92772)"
0,14,0.0,0.0,1,61.92771911621094,"(-44.86754, -41.877167)","(6.7531157, 6.7531157)","(-1.1658267e-07, 61.92772)"
0,32,0.0,0.0,1,61.92771911621094,"(-44.86754, -41.877167)","(6.7531157, 6.7531157)","(-1.1658267e-07, 61.92772)"
0,76,0.0,0.0,1,61.92771911621094,"(-44.86754, -41.877167)","(6.7531157, 6.7531157)","(-1.1658267e-07, 61.92772)"
0,52,0.0,0.0,1,61.92771911621094,"(-44.86754, -41.877167)","(6.7531157, 6.7531157)","(-1.1658267e-07, 61.92772)"
0,30,0.0,0.0,1,61.92771911621094,"(-44.86754, -41.877167)","(6.7531157, 6.7531157)","(-1.1658267e-07, 61.92772)"
0,73,0.0,0.0,1,61.92771911621094,"(-44.86754, -41.877167)","(6.7531157, 6.7531157)","(-1.1658267e-07, 61.92772)"
0,116,0.0,0.0,1,61.92771911621094,"(-44.86754, -41.877167)","(6.7531157, 6.7531157)","(-1.1658267e-07, 61.92772)"
0,87,0.0,0.0,1,61.92771911621094,"(-44.86754, -41.877167)","(6.7531157, 6.7531157)","(-1.1658267e-07, 61.92772)"
0,111,0.0,0.0,0,0.0,"(-44.86754, -41.877167)","(4.5105333, 4.5105333)","(-1.0873118e-06, 61.325867)"
0,44,0.0,0.0,1,61.92771911621094,"(-44.86754, -41.877167)","(6.7531157, 6.7531157)","(-1.1658267e-07, 61.92772)"
0,17,0.0,0.0,1,61.92771911621094,"(-44.86754, -41.877167)","(6.7531157, 6.7531157)","(-1.1658267e-07, 61.92772)"
0,3,0.0,0.0,1,61.92771911621094,"(-44.86754, -41.877167)","(6.7531157, 6.7531157)","(-1.1658267e-07, 61.92772)"
0,58,0.0,0.0,1,61.92771911621094,"(-44.86754, -41.877167)","(6.7531157, 6.7531157)","(-1.1658267e-07, 61.92772)"
0,12,0.0,0.0,0,0.0,"(-44.86754, -41.877167)","(4.5105333, 4.5105333)","(-1.0873118e-06, 61.325867)"
0,120,0.0,0.0,1,61.92771911621094,"(-44.86754, -41.877167)","(6.7531157, 6.7531157)","(-1.1658267e-07, 61.92772)"
0,64,0.0,0.0,1,61.92771911621094,"(-44.86754, -41.877167)","(6.7531157, 6.7531157)","(-1.1658267e-07, 61.92772)"
0,26,0.0,0.0,1,61.92771911621094,"(-44.86754, -41.877167)","(6.7531157, 6.7531157)","(-1.1658267e-07, 61.92772)"
0,34,0.0,0.0,1,61.92771911621094,"(-44.86754, -41.877167)","(6.7531157, 6.7531157)","(-1.1658267e-07, 61.92772)"
0,121,0.0,0.0,1,61.92771911621094,"(-44.86754, -41.877167)","(6.7531157, 6.7531157)","(-1.1658267e-07, 61.92772)"
0,45,0.0,0.0,1,61.92771911621094,"(-44.86754, -41.877167)","(6.7531157, 6.7531157)","(-1.1658267e-07, 61.92772)"
0,103,0.0,0.0,1,61.92771911621094,"(-44.86754, -41.877167)","(6.7531157, 6.7531157)","(-1.1658267e-07, 61.92772)"
1,56,-13.0,48.92772,1,61.95805740356445,"(-43.42824, -43.295563)","(7.2979107, 7.2979107)","(-6.7651854e-08, 61.958057)"
1,5,-10.0,51.92772,1,61.95805740356445,"(-42.892174, -42.89183)","(7.2978563, 7.2978563)","(-6.7651854e-08, 61.958057)"
1,92,-8.0,53.92772,0,0.0,"(-41.92652, -42.15506)","(7.2975607, 7.2975607)","(-6.767368e-08, 61.958042)"
1,77,-9.0,52.92772,0,0.0,"(-42.5071, -42.598373)","(7.297555, 7.297555)","(-6.767368e-08, 61.958042)"
1,47,-15.0,-15.0,1,61.928382873535156,"(-44.60036, -42.230515)","(6.7623925, 6.7623925)","(-1.155131e-07, 61.928383)"
1,67,-10.0,51.92772,1,61.95805740356445,"(-42.892174, -42.89183)","(7.2978563, 7.2978563)","(-6.7651854e-08, 61.958057)"
1,99,-6.0,55.92772,1,61.95804977416992,"(-39.751038, -40.49308)","(7.297659, 7.297659)","(-6.7666406e-08, 61.95805)"
1,10,-8.0,-8.0,0,0.0,"(-44.148006, -42.830986)","(5.7230864, 5.7230864)","(-3.2589014e-07, 61.79795)"
1,29,-7.0,54.92772,0,0.0,"(-41.055542, -41.489555)","(7.2975516, 7.2975516)","(-6.767368e-08, 61.958042)"
1,72,-9.0,52.92772,1,61.95805740356445,"(-42.5071, -42.598373)","(7.297806, 7.297806)","(-6.7651854e-08, 61.958057)"
1,117,-7.0,54.92772,1,61.95804977416992,"(-41.055542, -41.489555)","(7.2977037, 7.2977037)","(-6.7666406e-08, 61.95805)"
1,105,-6.0,55.92772,0,0.0,"(-39.751038, -40.49308)","(7.2975335, 7.2975335)","(-6.767368e-08, 61.958042)"
1,33,-12.0,49.92772,0,0.0,"(-43.31572, -43.212242)","(7.2973914, 7.2973914)","(-6.7688234e-08, 61.958035)"
1,78,-12.0,49.92772,1,61.95805740356445,"(-43.31572, -43.212242)","(7.2979145, 7.2979145)","(-6.7651854e-08, 61.958057)"
1,38,-5.0,56.92772,0,0.0,"(-37.788597, -38.995667)","(7.2975054, 7.2975054)","(-6.767368e-08, 61.958042)"
1,104,-10.0,51.92772,0,0.0,"(-42.892174, -42.89183)","(7.2975245, 7.2975245)","(-6.767368e-08, 61.958042)"
1,86,-10.0,51.92772,0,0.0,"(-42.892174, -42.89183)","(7.2975245, 7.2975245)","(-6.767368e-08, 61.958042)"
1,16,-14.0,47.92772,0,0.0,"(-43.50408, -43.34996)","(7.2972913, 7.2972913)","(-6.7688234e-08, 61.958035)"
1,27,-12.0,49.92772,1,61.95805740356445,"(-43.31572, -43.212242)","(7.2979145, 7.2979145)","(-6.7651854e-08, 61.958057)"
1,23,-11.0,50.92772,0,0.0,"(-43.14692, -43.085182)","(7.297466, 7.297466)","(-6.767368e-08, 61.958042)"
1,46,-8.0,53.92772,1,61.95804977416992,"(-41.92652, -42.15506)","(7.2977524, 7.2977524)","(-6.7666406e-08, 61.95805)"
1,25,-13.0,48.92772,0,0.0,"(-43.42824, -43.295563)","(7.297325, 7.297325)","(-6.7688234e-08, 61.958035)"
1,53,-10.0,51.92772,1,61.95805740356445,"(-42.892174, -42.89183)","(7.2978563, 7.2978563)","(-6.7651854e-08, 61.958057)"
1,55,-11.0,50.92772,1,61.95805740356445,"(-43.14692, -43.085182)","(7.2978954, 7.2978954)","(-6.7651854e-08, 61.958057)"
1,40,-13.0,48.92772,0,0.0,"(-43.42824, -43.295563)","(7.297325, 7.297325)","(-6.7688234e-08, 61.958035)"
1,39,-10.0,51.92772,1,61.95805740356445,"(-42.892174, -42.89183)","(7.2978563, 7.2978563)","(-6.7651854e-08, 61.958057)"
1,24,-8.0,53.92772,1,61.95804977416992,"(-41.92652, -42.15506)","(7.2977524, 7.2977524)","(-6.7666406e-08, 61.95805)"
1,66,-9.0,52.92772,0,0.0,"(-42.5071, -42.598373)","(7.297555, 7.297555)","(-6.767368e-08, 61.958042)"
1,82,-6.0,55.92772,0,0.0,"(-39.751038, -40.49308)","(7.2975335, 7.2975335)","(-6.767368e-08, 61.958042)"
1,112,-8.0,53.92772,1,61.95804977416992,"(-41.92652, -42.15506)","(7.2977524, 7.2977524)","(-6.7666406e-08, 61.95805)"
1,60,-5.0,-5.0,1,61.93068313598633,"(-44.17853, -42.791725)","(6.795105, 6.795105)","(-1.11802365e-07, 61.930683)"
1,15,-5.0,56.92772,1,61.95804977416992,"(-37.788597, -38.995667)","(7.297612, 7.297612)","(-6.7666406e-08, 61.95805)"
1,119,-9.0,52.92772,1,61.95805740356445,"(-42.5071, -42.598373)","(7.297806, 7.297806)","(-6.7651854e-08, 61.958057)"
1,65,-12.0,49.92772,0,0.0,"(-43.31572, -43.212242)","(7.2973914, 7.2973914)","(-6.7688234e-08, 61.958035)"
1,50,-10.0,51.92772,0,0.0,"(-42.892174, -42.89183)","(7.2975245, 7.2975245)","(-6.767368e-08, 61.958042)"
1,81,-9.0,52.92772,0,0.0,"(-42.5071, -42.598373)","(7.297555, 7.297555)","(-6.767368e-08, 61.958042)"
1,97,-14.0,47.92772,1,61.95805740356445,"(-43.50408, -43.34996)","(7.2978954, 7.2978954)","(-6.7651854e-08, 61.958057)"
1,35,-15.0,46.92772,1,61.95805740356445,"(-43.55608, -43.38501)","(7.297882, 7.297882)","(-6.7651854e-08, 61.958057)"
1,68,-17.0,-17.0,1,61.92863464355469,"(-44.754406, -42.026093)","(6.7659206, 6.7659206)","(-1.1510565e-07, 61.928635)"
1,91,-12.0,49.92772,1,61.95805740356445,"(-43.31572, -43.212242)","(7.2979145, 7.2979145)","(-6.7651854e-08, 61.958057)"
1,85,-10.0,51.92772,1,61.95805740356445,"(-42.892174, -42.89183)","(7.2978563, 7.2978563)","(-6.7651854e-08, 61.958057)"
1,70,-10.0,51.92772,0,0.0,"(-42.892174, -42.89183)","(7.2975245, 7.2975245)","(-6.767368e-08, 61.958042)"
1,106,-16.0,45.92772,1,61.95805740356445,"(-43.592644, -43.40693)","(7.297881, 7.297881)","(-6.7651854e-08, 61.958057)"
1,63,-14.0,47.92772,1,61.95805740356445,"(-43.50408, -43.34996)","(7.2978954, 7.2978954)","(-6.7651854e-08, 61.958057)"
1,115,-11.0,50.92772,0,0.0,"(-43.14692, -43.085182)","(7.297466, 7.297466)","(-6.767368e-08, 61.958042)"
1,108,-13.0,48.92772,1,61.95805740356445,"(-43.42824, -43.295563)","(7.2979107, 7.2979107)","(-6.7651854e-08, 61.958057)"
1,114,-9.0,52.92772,1,61.95805740356445,"(-42.5071, -42.598373)","(7.297806, 7.297806)","(-6.7651854e-08, 61.958057)"
1,4,-11.0,50.92772,0,0.0,"(-43.14692, -43.085182)","(7.297466, 7.297466)","(-6.767368e-08, 61.958042)"
1,75,-10.0,51.92772,0,0.0,"(-42.892174, -42.89183)","(7.2975245, 7.2975245)","(-6.767368e-08, 61.958042)"
1,20,-9.0,52.92772,0,0.0,"(-42.5071, -42.598373)","(7.297555, 7.297555)","(-6.767368e-08, 61.958042)"
1,37,-11.0,50.92772,1,61.95805740356445,"(-43.14692, -43.085182)","(7.2978954, 7.2978954)","(-6.7651854e-08, 61.958057)"
1,89,-12.0,49.92772,1,61.95805740356445,"(-43.31572, -43.212242)","(7.2979145, 7.2979145)","(-6.7651854e-08, 61.958057)"
1,28,-14.0,47.92772,1,61.95805740356445,"(-43.50408, -43.34996)","(7.2978954, 7.2978954)","(-6.7651854e-08, 61.958057)"
1,7,-5.0,-5.0,1,61.93068313598633,"(-44.17853, -42.791725)","(6.795105, 6.795105)","(-1.11802365e-07, 61.930683)"
1,109,-7.0,54.92772,1,61.95804977416992,"(-41.055542, -41.489555)","(7.2977037, 7.2977037)","(-6.7666406e-08, 61.95805)"
1,79,-6.0,55.92772,0,0.0,"(-39.751038, -40.49308)","(7.2975335, 7.2975335)","(-6.767368e-08, 61.958042)"
1,101,-6.0,55.92772,0,0.0,"(-39.751038, -40.49308)","(7.2975335, 7.2975335)","(-6.767368e-08, 61.958042)"
1,41,-9.0,52.92772,1,61.95805740356445,"(-42.5071, -42.598373)","(7.297806, 7.297806)","(-6.7651854e-08, 61.958057)"
1,122,-13.0,48.92772,1,61.95805740356445,"(-43.42824, -43.295563)","(7.2979107, 7.2979107)","(-6.7651854e-08, 61.958057)"
1,2,-11.0,50.92772,1,61.95805740356445,"(-43.14692, -43.085182)","(7.2978954, 7.2978954)","(-6.7651854e-08, 61.958057)"
1,113,-7.0,54.92772,1,61.95804977416992,"(-41.055542, -41.489555)","(7.2977037, 7.2977037)","(-6.7666406e-08, 61.95805)"
1,127,-11.0,50.92772,1,61.95805740356445,"(-43.14692, -43.085182)","(7.2978954, 7.2978954)","(-6.7651854e-08, 61.958057)"
1,31,-12.0,49.92772,0,0.0,"(-43.31572, -43.212242)","(7.2973914, 7.2973914)","(-6.7688234e-08, 61.958035)"
1,100,-6.0,55.92772,1,61.95804977416992,"(-39.751038, -40.49308)","(7.297659, 7.297659)","(-6.7666406e-08, 61.95805)"
1,95,-10.0,51.92772,0,0.0,"(-42.892174, -42.89183)","(7.2975245, 7.2975245)","(-6.767368e-08, 61.958042)"
1,18,-9.0,52.92772,0,0.0,"(-42.5071, -42.598373)","(7.297555, 7.297555)","(-6.767368e-08, 61.958042)"
1,22,-9.0,52.92772,0,0.0,"(-42.5071, -42.598373)","(7.297555, 7.297555)","(-6.767368e-08, 61.958042)"
1,48,-9.0,52.92772,1,61.95805740356445,"(-42.5071, -42.598373)","(7.297806, 7.297806)","(-6.7651854e-08, 61.958057)"
1,0,-13.0,48.92772,1,61.95805740356445,"(-43.42824, -43.295563)","(7.2979107, 7.2979107)","(-6.7651854e-08, 61.958057)"
1,43,-9.0,52.92772,1,61.95805740356445,"(-42.5071, -42.598373)","(7.297806, 7.297806)","(-6.7651854e-08, 61.958057)"
1,124,-8.0,53.92772,0,0.0,"(-41.92652, -42.15506)","(7.2975607, 7.2975607)","(-6.767368e-08, 61.958042)"
1,96,-7.0,54.92772,1,61.95804977416992,"(-41.055542, -41.489555)","(7.2977037, 7.2977037)","(-6.7666406e-08, 61.95805)"
1,57,-9.0,52.92772,0,0.0,"(-42.5071, -42.598373)","(7.297555, 7.297555)","(-6.767368e-08, 61.958042)"
1,71,-12.0,49.92772,0,0.0,"(-43.31572, -43.212242)","(7.2973914, 7.2973914)","(-6.7688234e-08, 61.958035)"
1,8,-8.0,53.92772,0,0.0,"(-41.92652, -42.15506)","(7.2975607, 7.2975607)","(-6.767368e-08, 61.958042)"
1,36,-8.0,53.92772,0,0.0,"(-41.92652, -42.15506)","(7.2975607, 7.2975607)","(-6.767368e-08, 61.958042)"
1,83,-9.0,52.92772,1,61.95805740356445,"(-42.5071, -42.598373)","(7.297806, 7.297806)","(-6.7651854e-08, 61.958057)"
1,69,-8.0,53.92772,0,0.0,"(-41.92652, -42.15506)","(7.2975607, 7.2975607)","(-6.767368e-08, 61.958042)"
1,98,-6.0,55.92772,0,0.0,"(-39.751038, -40.49308)","(7.2975335, 7.2975335)","(-6.767368e-08, 61.958042)"
1,14,-12.0,49.92772,0,0.0,"(-43.31572, -43.212242)","(7.2973914, 7.2973914)","(-6.7688234e-08, 61.958035)"
1,32,-9.0,52.92772,0,0.0,"(-42.5071, -42.598373)","(7.297555, 7.297555)","(-6.767368e-08, 61.958042)"
1,76,-3.0,58.92772,0,0.0,"(-31.689093, -34.344376)","(7.297369, 7.297369)","(-6.7688234e-08, 61.958035)"
1,52,-5.0,56.92772,1,61.95804977416992,"(-37.788597, -38.995667)","(7.297612, 7.297612)","(-6.7666406e-08, 61.95805)"
1,30,-6.0,55.92772,0,0.0,"(-39.751038, -40.49308)","(7.2975335, 7.2975335)","(-6.767368e-08, 61.958042)"
1,73,-8.0,53.92772,1,61.95804977416992,"(-41.92652, -42.15506)","(7.2977524, 7.2977524)","(-6.7666406e-08, 61.95805)"
1,116,-10.0,51.92772,0,0.0,"(-42.892174, -42.89183)","(7.2975245, 7.2975245)","(-6.767368e-08, 61.958042)"
1,87,-6.0,55.92772,0,0.0,"(-39.751038, -40.49308)","(7.2975335, 7.2975335)","(-6.767368e-08, 61.958042)"
1,111,-9.0,-9.0,0,0.0,"(-44.181442, -42.786407)","(5.797997, 5.797997)","(-3.02447e-07, 61.812485)"
1,44,-13.0,48.92772,1,61.95805740356445,"(-43.42824, -43.295563)","(7.2979107, 7.2979107)","(-6.7651854e-08, 61.958057)"
1,17,-9.0,52.92772,1,61.95805740356445,"(-42.5071, -42.598373)","(7.297806, 7.297806)","(-6.7651854e-08, 61.958057)"
1,3,-6.0,55.92772,0,0.0,"(-39.751038, -40.49308)","(7.2975335, 7.2975335)","(-6.767368e-08, 61.958042)"
1,58,-10.0,51.92772,1,61.95805740356445,"(-42.892174, -42.89183)","(7.2978563, 7.2978563)","(-6.7651854e-08, 61.958057)"
1,12,-4.0,-4.0,1,61.9313850402832,"(-44.25266, -42.693718)","(6.805302, 6.805302)","(-1.10667315e-07, 61.931385)"
1,120,-8.0,53.92772,1,61.95804977416992,"(-41.92652, -42.15506)","(7.2977524, 7.2977524)","(-6.7666406e-08, 61.95805)"
1,64,-3.0,58.92772,0,0.0,"(-31.689093, -34.344376)","(7.297369, 7.297369)","(-6.7688234e-08, 61.958035)"
1,26,-9.0,52.92772,1,61.95805740356445,"(-42.5071, -42.598373)","(7.297806, 7.297806)","(-6.7651854e-08, 61.958057)"
1,34,-10.0,51.92772,1,61.95805740356445,"(-42.892174, -42.89183)","(7.2978563, 7.2978563)","(-6.7651854e-08, 61.958057)"
