time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous,continuous_values
0,102,0.0,0.0,1,52.622859954833984,"(-42.363125, -40.159374)","(1.7248756, 1.7248756)","(-1.5124424e-05, 52.62286)"
0,63,0.0,0.0,1,52.622859954833984,"(-42.363125, -40.159374)","(1.7248756, 1.7248756)","(-1.5124424e-05, 52.62286)"
0,45,0.0,0.0,1,52.622859954833984,"(-42.363125, -40.159374)","(1.7248756, 1.7248756)","(-1.5124424e-05, 52.62286)"
0,42,0.0,0.0,1,52.622859954833984,"(-42.363125, -40.159374)","(1.7248756, 1.7248756)","(-1.5124424e-05, 52.62286)"
0,0,0.0,0.0,1,52.622859954833984,"(-42.363125, -40.159374)","(1.7248756, 1.7248756)","(-1.5124424e-05, 52.62286)"
0,16,0.0,0.0,1,52.622859954833984,"(-42.363125, -40.159374)","(1.7248756, 1.7248756)","(-1.5124424e-05, 52.62286)"
0,109,0.0,0.0,1,52.622859954833984,"(-42.363125, -40.159374)","(1.7248756, 1.7248756)","(-1.5124424e-05, 52.62286)"
0,11,0.0,0.0,1,52.622859954833984,"(-42.363125, -40.159374)","(1.7248756, 1.7248756)","(-1.5124424e-05, 52.62286)"
0,111,0.0,0.0,1,52.622859954833984,"(-42.363125, -40.159374)","(1.7248756, 1.7248756)","(-1.5124424e-05, 52.62286)"
0,105,0.0,0.0,1,52.622859954833984,"(-42.363125, -40.159374)","(1.7248756, 1.7248756)","(-1.5124424e-05, 52.62286)"
0,23,0.0,0.0,1,52.622859954833984,"(-42.363125, -40.159374)","(1.7248756, 1.7248756)","(-1.5124424e-05, 52.62286)"
0,19,0.0,0.0,1,52.622859954833984,"(-42.363125, -40.159374)","(1.7248756, 1.7248756)","(-1.5124424e-05, 52.62286)"
0,36,0.0,0.0,1,52.622859954833984,"(-42.363125, -40.159374)","(1.7248756, 1.7248756)","(-1.5124424e-05, 52.62286)"
0,107,0.0,0.0,1,52.622859954833984,"(-42.363125, -40.159374)","(1.7248756, 1.7248756)","(-1.5124424e-05, 52.62286)"
0,119,0.0,0.0,1,52.622859954833984,"(-42.363125, -40.159374)","(1.7248756, 1.7248756)","(-1.5124424e-05, 52.62286)"
0,47,0.0,0.0,1,52.622859954833984,"(-42.363125, -40.159374)","(1.7248756, 1.7248756)","(-1.5124424e-05, 52.62286)"
0,81,0.0,0.0,1,52.622859954833984,"(-42.363125, -40.159374)","(1.7248756, 1.7248756)","(-1.5124424e-05, 52.62286)"
0,87,0.0,0.0,1,52.622859954833984,"(-42.363125, -40.159374)","(1.7248756, 1.7248756)","(-1.5124424e-05, 52.62286)"
0,73,0.0,0.0,1,52.622859954833984,"(-42.363125, -40.159374)","(1.7248756, 1.7248756)","(-1.5124424e-05, 52.62286)"
0,64,0.0,0.0,1,52.622859954833984,"(-42.363125, -40.159374)","(1.7248756, 1.7248756)","(-1.5124424e-05, 52.62286)"
0,18,0.0,0.0,1,52.622859954833984,"(-42.363125, -40.159374)","(1.7248756, 1.7248756)","(-1.5124424e-05, 52.62286)"
0,110,0.0,0.0,0,0.0,"(-42.363125, -40.159374)","(0.7075047, 0.7075047)","(-3.3015043e-05, 41.530674)"
0,55,0.0,0.0,0,0.0,"(-42.363125, -40.159374)","(0.7075047, 0.7075047)","(-3.3015043e-05, 41.530674)"
0,2,0.0,0.0,1,52.622859954833984,"(-42.363125, -40.159374)","(1.7248756, 1.7248756)","(-1.5124424e-05, 52.62286)"
0,72,0.0,0.0,1,52.622859954833984,"(-42.363125, -40.159374)","(1.7248756, 1.7248756)","(-1.5124424e-05, 52.62286)"
0,48,0.0,0.0,1,52.622859954833984,"(-42.363125, -40.159374)","(1.7248756, 1.7248756)","(-1.5124424e-05, 52.62286)"
0,27,0.0,0.0,1,52.622859954833984,"(-42.363125, -40.159374)","(1.7248756, 1.7248756)","(-1.5124424e-05, 52.62286)"
0,53,0.0,0.0,1,52.622859954833984,"(-42.363125, -40.159374)","(1.7248756, 1.7248756)","(-1.5124424e-05, 52.62286)"
0,7,0.0,0.0,0,0.0,"(-42.363125, -40.159374)","(0.7075047, 0.7075047)","(-3.3015043e-05, 41.530674)"
0,41,0.0,0.0,1,52.622859954833984,"(-42.363125, -40.159374)","(1.7248756, 1.7248756)","(-1.5124424e-05, 52.62286)"
0,3,0.0,0.0,1,52.622859954833984,"(-42.363125, -40.159374)","(1.7248756, 1.7248756)","(-1.5124424e-05, 52.62286)"
0,51,0.0,0.0,1,52.622859954833984,"(-42.363125, -40.159374)","(1.7248756, 1.7248756)","(-1.5124424e-05, 52.62286)"
0,67,0.0,0.0,1,52.622859954833984,"(-42.363125, -40.159374)","(1.7248756, 1.7248756)","(-1.5124424e-05, 52.62286)"
0,6,0.0,0.0,1,52.622859954833984,"(-42.363125, -40.159374)","(1.7248756, 1.7248756)","(-1.5124424e-05, 52.62286)"
0,118,0.0,0.0,1,52.622859954833984,"(-42.363125, -40.159374)","(1.7248756, 1.7248756)","(-1.5124424e-05, 52.62286)"
0,12,0.0,0.0,1,52.622859954833984,"(-42.363125, -40.159374)","(1.7248756, 1.7248756)","(-1.5124424e-05, 52.62286)"
0,29,0.0,0.0,1,52.622859954833984,"(-42.363125, -40.159374)","(1.7248756, 1.7248756)","(-1.5124424e-05, 52.62286)"
0,96,0.0,0.0,1,52.622859954833984,"(-42.363125, -40.159374)","(1.7248756, 1.7248756)","(-1.5124424e-05, 52.62286)"
0,31,0.0,0.0,1,52.622859954833984,"(-42.363125, -40.159374)","(1.7248756, 1.7248756)","(-1.5124424e-05, 52.62286)"
0,10,0.0,0.0,1,52.622859954833984,"(-42.363125, -40.159374)","(1.7248756, 1.7248756)","(-1.5124424e-05, 52.62286)"
0,59,0.0,0.0,1,52.622859954833984,"(-42.363125, -40.159374)","(1.7248756, 1.7248756)","(-1.5124424e-05, 52.62286)"
0,13,0.0,0.0,1,52.622859954833984,"(-42.363125, -40.159374)","(1.7248756, 1.7248756)","(-1.5124424e-05, 52.62286)"
0,35,0.0,0.0,1,52.622859954833984,"(-42.363125, -40.159374)","(1.7248756, 1.7248756)","(-1.5124424e-05, 52.62286)"
0,78,0.0,0.0,1,52.622859954833984,"(-42.363125, -40.159374)","(1.7248756, 1.7248756)","(-1.5124424e-05, 52.62286)"
0,57,0.0,0.0,1,52.622859954833984,"(-42.363125, -40.159374)","(1.7248756, 1.7248756)","(-1.5124424e-05, 52.62286)"
0,113,0.0,0.0,1,52.622859954833984,"(-42.363125, -40.159374)","(1.7248756, 1.7248756)","(-1.5124424e-05, 52.62286)"
1,49,-12.0,-12.0,1,45.55361557006836,"(-42.36261, -40.158985)","(1.0187844, 1.0187844)","(-2.6526424e-05, 45.553616)"
1,88,-11.0,41.62286,1,58.88545227050781,"(-42.352707, -40.151066)","(2.9395103, 2.9395103)","(-5.0234594e-06, 58.885452)"
1,117,-7.0,45.62286,1,58.852210998535156,"(-42.269432, -40.08415)","(2.92833, 2.92833)","(-5.077083e-06, 58.85221)"
1,44,-13.0,39.62286,1,58.882991790771484,"(-42.359447, -40.15646)","(2.9386787, 2.9386787)","(-5.027432e-06, 58.88299)"
1,40,-13.0,39.62286,1,58.882991790771484,"(-42.359447, -40.15646)","(2.9386787, 2.9386787)","(-5.027432e-06, 58.88299)"
1,25,-13.0,39.62286,0,0.0,"(-42.359447, -40.15646)","(2.9372616, 2.9372616)","(-5.0341987e-06, 58.878796)"
1,83,-9.0,43.62286,1,58.87738800048828,"(-42.332726, -40.13505)","(2.9367867, 2.9367867)","(-5.036476e-06, 58.877388)"
1,28,-14.0,38.62286,1,58.88139343261719,"(-42.36094, -40.15765)","(2.9381378, 2.9381378)","(-5.030015e-06, 58.881393)"
1,14,-12.0,40.62286,1,58.884674072265625,"(-42.356945, -40.15446)","(2.9392471, 2.9392471)","(-5.024718e-06, 58.884674)"
1,121,-17.0,35.62286,1,58.88001251220703,"(-42.36271, -40.15907)","(2.9376721, 2.9376721)","(-5.032234e-06, 58.880013)"
1,22,-9.0,-9.0,1,46.962921142578125,"(-42.362, -40.1585)","(1.1388392, 1.1388392)","(-2.425335e-05, 46.96292)"
1,65,-12.0,-12.0,1,45.55361557006836,"(-42.36261, -40.158985)","(1.0187844, 1.0187844)","(-2.6526424e-05, 45.553616)"
1,77,-9.0,43.62286,1,58.87738800048828,"(-42.332726, -40.13505)","(2.9367867, 2.9367867)","(-5.036476e-06, 58.877388)"
1,85,-10.0,42.62286,1,58.88362121582031,"(-42.34543, -40.145237)","(2.938892, 2.938892)","(-5.0264207e-06, 58.88362)"
1,60,-5.0,47.62286,1,58.82124328613281,"(-42.053406, -39.90933)","(2.9180136, 2.9180136)","(-5.1270254e-06, 58.821243)"
1,125,-10.0,42.62286,1,58.88362121582031,"(-42.34543, -40.145237)","(2.938892, 2.938892)","(-5.0264207e-06, 58.88362)"
1,114,-9.0,43.62286,1,58.87738800048828,"(-42.332726, -40.13505)","(2.9367867, 2.9367867)","(-5.036476e-06, 58.877388)"
1,69,-8.0,44.62286,1,58.86637878417969,"(-42.310184, -40.116943)","(2.9330797, 2.9330797)","(-5.0542294e-06, 58.86638)"
1,124,-8.0,44.62286,1,58.86637878417969,"(-42.310184, -40.116943)","(2.9330797, 2.9330797)","(-5.0542294e-06, 58.86638)"
1,123,-6.0,46.62286,1,58.836936950683594,"(-42.19438, -40.023582)","(2.9232302, 2.9232302)","(-5.1017196e-06, 58.836937)"
1,9,-12.0,40.62286,1,58.884674072265625,"(-42.356945, -40.15446)","(2.9392471, 2.9392471)","(-5.024718e-06, 58.884674)"
1,1,-9.0,43.62286,1,58.87738800048828,"(-42.332726, -40.13505)","(2.9367867, 2.9367867)","(-5.036476e-06, 58.877388)"
1,97,-14.0,38.62286,1,58.88139343261719,"(-42.36094, -40.15765)","(2.9381378, 2.9381378)","(-5.030015e-06, 58.881393)"
1,24,-8.0,44.62286,1,58.86637878417969,"(-42.310184, -40.116943)","(2.9330797, 2.9330797)","(-5.0542294e-06, 58.86638)"
1,127,-11.0,41.62286,1,58.88545227050781,"(-42.352707, -40.151066)","(2.9395103, 2.9395103)","(-5.0234594e-06, 58.885452)"
1,46,-8.0,44.62286,1,58.86637878417969,"(-42.310184, -40.116943)","(2.9330797, 2.9330797)","(-5.0542294e-06, 58.86638)"
1,75,-10.0,-10.0,1,46.450965881347656,"(-42.362232, -40.158688)","(1.0943986, 1.0943986)","(-2.507909e-05, 46.450966)"
1,93,-12.0,40.62286,1,58.884674072265625,"(-42.356945, -40.15446)","(2.9392471, 2.9392471)","(-5.024718e-06, 58.884674)"
1,103,-7.0,45.62286,1,58.852210998535156,"(-42.269432, -40.08415)","(2.92833, 2.92833)","(-5.077083e-06, 58.85221)"
1,74,-11.0,41.62286,1,58.88545227050781,"(-42.352707, -40.151066)","(2.9395103, 2.9395103)","(-5.0234594e-06, 58.885452)"
1,54,-8.0,44.62286,1,58.86637878417969,"(-42.310184, -40.116943)","(2.9330797, 2.9330797)","(-5.0542294e-06, 58.86638)"
1,82,-6.0,46.62286,1,58.836936950683594,"(-42.19438, -40.023582)","(2.9232302, 2.9232302)","(-5.1017196e-06, 58.836937)"
1,26,-9.0,43.62286,1,58.87738800048828,"(-42.332726, -40.13505)","(2.9367867, 2.9367867)","(-5.036476e-06, 58.877388)"
1,104,-10.0,42.62286,1,58.88362121582031,"(-42.34543, -40.145237)","(2.938892, 2.938892)","(-5.0264207e-06, 58.88362)"
1,122,-13.0,39.62286,1,58.882991790771484,"(-42.359447, -40.15646)","(2.9386787, 2.9386787)","(-5.027432e-06, 58.88299)"
1,112,-8.0,-8.0,1,47.525108337402344,"(-42.361755, -40.158302)","(1.1888425, 1.1888425)","(-2.3346598e-05, 47.52511)"
1,66,-9.0,43.62286,1,58.87738800048828,"(-42.332726, -40.13505)","(2.9367867, 2.9367867)","(-5.036476e-06, 58.877388)"
1,76,-3.0,49.62286,1,58.78383255004883,"(-41.249256, -39.2498)","(2.905676, 2.905676)","(-5.187365e-06, 58.783833)"
1,95,-10.0,42.62286,1,58.88362121582031,"(-42.34543, -40.145237)","(2.938892, 2.938892)","(-5.0264207e-06, 58.88362)"
1,20,-9.0,43.62286,0,0.0,"(-42.332726, -40.13505)","(2.936475, 2.936475)","(-5.0379604e-06, 58.87646)"
1,80,-7.0,45.62286,1,58.852210998535156,"(-42.269432, -40.08415)","(2.92833, 2.92833)","(-5.077083e-06, 58.85221)"
1,84,-7.0,45.62286,1,58.852210998535156,"(-42.269432, -40.08415)","(2.92833, 2.92833)","(-5.077083e-06, 58.85221)"
1,32,-9.0,43.62286,1,58.87738800048828,"(-42.332726, -40.13505)","(2.9367867, 2.9367867)","(-5.036476e-06, 58.877388)"
1,98,-6.0,46.62286,1,58.836936950683594,"(-42.19438, -40.023582)","(2.9232302, 2.9232302)","(-5.1017196e-06, 58.836937)"
1,37,-11.0,41.62286,1,58.88545227050781,"(-42.352707, -40.151066)","(2.9395103, 2.9395103)","(-5.0234594e-06, 58.885452)"
1,94,-8.0,44.62286,1,58.86637878417969,"(-42.310184, -40.116943)","(2.9330797, 2.9330797)","(-5.0542294e-06, 58.86638)"
1,92,-8.0,44.62286,1,58.86637878417969,"(-42.310184, -40.116943)","(2.9330797, 2.9330797)","(-5.0542294e-06, 58.86638)"
1,106,-16.0,36.62286,1,58.87984085083008,"(-42.362366, -40.15879)","(2.937615, 2.937615)","(-5.032518e-06, 58.87984)"
1,70,-10.0,42.62286,1,58.88362121582031,"(-42.34543, -40.145237)","(2.938892, 2.938892)","(-5.0264207e-06, 58.88362)"
1,68,-17.0,35.62286,1,58.88001251220703,"(-42.36271, -40.15907)","(2.9376721, 2.9376721)","(-5.032234e-06, 58.880013)"
1,62,-8.0,44.62286,1,58.86637878417969,"(-42.310184, -40.116943)","(2.9330797, 2.9330797)","(-5.0542294e-06, 58.86638)"
1,43,-9.0,43.62286,1,58.87738800048828,"(-42.332726, -40.13505)","(2.9367867, 2.9367867)","(-5.036476e-06, 58.877388)"
1,108,-13.0,39.62286,1,58.882991790771484,"(-42.359447, -40.15646)","(2.9386787, 2.9386787)","(-5.027432e-06, 58.88299)"
1,100,-6.0,-6.0,1,48.819541931152344,"(-42.361343, -40.15797)","(1.3093956, 1.3093956)","(-2.1258798e-05, 48.819542)"
1,102,-7.0,45.62286,1,58.852210998535156,"(-42.269432, -40.08415)","(2.92833, 2.92833)","(-5.077083e-06, 58.85221)"
1,63,-14.0,38.62286,1,58.88139343261719,"(-42.36094, -40.15765)","(2.9381378, 2.9381378)","(-5.030015e-06, 58.881393)"
1,45,-13.0,39.62286,0,0.0,"(-42.359447, -40.15646)","(2.9372616, 2.9372616)","(-5.0341987e-06, 58.878796)"
1,42,-9.0,43.62286,1,58.87738800048828,"(-42.332726, -40.13505)","(2.9367867, 2.9367867)","(-5.036476e-06, 58.877388)"
1,0,-13.0,39.62286,1,58.882991790771484,"(-42.359447, -40.15646)","(2.9386787, 2.9386787)","(-5.027432e-06, 58.88299)"
1,16,-14.0,38.62286,1,58.88139343261719,"(-42.36094, -40.15765)","(2.9381378, 2.9381378)","(-5.030015e-06, 58.881393)"
1,109,-7.0,45.62286,1,58.852210998535156,"(-42.269432, -40.08415)","(2.92833, 2.92833)","(-5.077083e-06, 58.85221)"
1,11,-12.0,40.62286,1,58.884674072265625,"(-42.356945, -40.15446)","(2.9392471, 2.9392471)","(-5.024718e-06, 58.884674)"
1,111,-9.0,43.62286,0,0.0,"(-42.332726, -40.13505)","(2.936475, 2.936475)","(-5.0379604e-06, 58.87646)"
1,105,-6.0,46.62286,1,58.836936950683594,"(-42.19438, -40.023582)","(2.9232302, 2.9232302)","(-5.1017196e-06, 58.836937)"
1,23,-11.0,41.62286,1,58.88545227050781,"(-42.352707, -40.151066)","(2.9395103, 2.9395103)","(-5.0234594e-06, 58.885452)"
1,19,-14.0,38.62286,1,58.88139343261719,"(-42.36094, -40.15765)","(2.9381378, 2.9381378)","(-5.030015e-06, 58.881393)"
1,36,-8.0,44.62286,0,0.0,"(-42.310184, -40.116943)","(2.9331975, 2.9331975)","(-5.053669e-06, 58.866726)"
1,107,-3.0,49.62286,1,58.78383255004883,"(-41.249256, -39.2498)","(2.905676, 2.905676)","(-5.187365e-06, 58.783833)"
1,119,-9.0,43.62286,1,58.87738800048828,"(-42.332726, -40.13505)","(2.9367867, 2.9367867)","(-5.036476e-06, 58.877388)"
1,47,-15.0,37.62286,0,0.0,"(-42.361828, -40.15836)","(2.9363518, 2.9363518)","(-5.038557e-06, 58.876095)"
1,81,-9.0,43.62286,1,58.87738800048828,"(-42.332726, -40.13505)","(2.9367867, 2.9367867)","(-5.036476e-06, 58.877388)"
1,87,-6.0,46.62286,1,58.836936950683594,"(-42.19438, -40.023582)","(2.9232302, 2.9232302)","(-5.1017196e-06, 58.836937)"
1,73,-8.0,44.62286,1,58.86637878417969,"(-42.310184, -40.116943)","(2.9330797, 2.9330797)","(-5.0542294e-06, 58.86638)"
1,64,-3.0,49.62286,1,58.78383255004883,"(-41.249256, -39.2498)","(2.905676, 2.905676)","(-5.187365e-06, 58.783833)"
1,18,-9.0,43.62286,0,0.0,"(-42.332726, -40.13505)","(2.936475, 2.936475)","(-5.0379604e-06, 58.87646)"
1,110,-10.0,-10.0,1,46.450965881347656,"(-42.362232, -40.158688)","(1.0943986, 1.0943986)","(-2.507909e-05, 46.450966)"
1,55,-11.0,-11.0,1,45.98310089111328,"(-42.362434, -40.158848)","(1.0546297, 1.0546297)","(-2.583371e-05, 45.9831)"
1,2,-11.0,41.62286,1,58.88545227050781,"(-42.352707, -40.151066)","(2.9395103, 2.9395103)","(-5.0234594e-06, 58.885452)"
1,72,-9.0,43.62286,1,58.87738800048828,"(-42.332726, -40.13505)","(2.9367867, 2.9367867)","(-5.036476e-06, 58.877388)"
1,48,-9.0,43.62286,1,58.87738800048828,"(-42.332726, -40.13505)","(2.9367867, 2.9367867)","(-5.036476e-06, 58.877388)"
1,27,-12.0,40.62286,1,58.884674072265625,"(-42.356945, -40.15446)","(2.9392471, 2.9392471)","(-5.024718e-06, 58.884674)"
1,53,-10.0,42.62286,1,58.88362121582031,"(-42.34543, -40.145237)","(2.938892, 2.938892)","(-5.0264207e-06, 58.88362)"
1,7,-5.0,-5.0,1,49.551361083984375,"(-42.361305, -40.15794)","(1.3813984, 1.3813984)","(-2.0078449e-05, 49.55136)"
1,41,-9.0,43.62286,1,58.87738800048828,"(-42.332726, -40.13505)","(2.9367867, 2.9367867)","(-5.036476e-06, 58.877388)"
1,3,-6.0,46.62286,1,58.836936950683594,"(-42.19438, -40.023582)","(2.9232302, 2.9232302)","(-5.1017196e-06, 58.836937)"
1,51,-7.0,45.62286,1,58.852210998535156,"(-42.269432, -40.08415)","(2.92833, 2.92833)","(-5.077083e-06, 58.85221)"
1,67,-10.0,42.62286,1,58.88362121582031,"(-42.34543, -40.145237)","(2.938892, 2.938892)","(-5.0264207e-06, 58.88362)"
1,6,-12.0,40.62286,1,58.884674072265625,"(-42.356945, -40.15446)","(2.9392471, 2.9392471)","(-5.024718e-06, 58.884674)"
1,118,-12.0,40.62286,1,58.884674072265625,"(-42.356945, -40.15446)","(2.9392471, 2.9392471)","(-5.024718e-06, 58.884674)"
1,12,-4.0,48.62286,1,58.80415344238281,"(-41.782726, -39.688618)","(2.9123607, 2.9123607)","(-5.154594e-06, 58.804153)"
1,29,-7.0,45.62286,0,0.0,"(-42.269432, -40.08415)","(2.9285922, 2.9285922)","(-5.07581e-06, 58.852997)"
1,96,-7.0,45.62286,1,58.852210998535156,"(-42.269432, -40.08415)","(2.92833, 2.92833)","(-5.077083e-06, 58.85221)"
1,31,-12.0,40.62286,0,0.0,"(-42.356945, -40.15446)","(2.9379015, 2.9379015)","(-5.0311355e-06, 58.880695)"
1,10,-8.0,44.62286,1,58.86637878417969,"(-42.310184, -40.116943)","(2.9330797, 2.9330797)","(-5.0542294e-06, 58.86638)"
1,59,-11.0,41.62286,1,58.88545227050781,"(-42.352707, -40.151066)","(2.9395103, 2.9395103)","(-5.0234594e-06, 58.885452)"
