time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous,continuous_values
0,127,0.0,0.0,1,50.91252899169922,"(-51.1308, -47.48314)","(1.5242938, 1.5242938)","(-1.7883016e-05, 50.91253)"
0,89,0.0,0.0,1,50.91252899169922,"(-51.1308, -47.48314)","(1.5242938, 1.5242938)","(-1.7883016e-05, 50.91253)"
0,13,0.0,0.0,1,50.91252899169922,"(-51.1308, -47.48314)","(1.5242938, 1.5242938)","(-1.7883016e-05, 50.91253)"
0,21,0.0,0.0,1,50.91252899169922,"(-51.1308, -47.48314)","(1.5242938, 1.5242938)","(-1.7883016e-05, 50.91253)"
0,9,0.0,0.0,1,50.91252899169922,"(-51.1308, -47.48314)","(1.5242938, 1.5242938)","(-1.7883016e-05, 50.91253)"
0,103,0.0,0.0,1,50.91252899169922,"(-51.1308, -47.48314)","(1.5242938, 1.5242938)","(-1.7883016e-05, 50.91253)"
0,29,0.0,0.0,1,50.91252899169922,"(-51.1308, -47.48314)","(1.5242938, 1.5242938)","(-1.7883016e-05, 50.91253)"
0,25,0.0,0.0,1,50.91252899169922,"(-51.1308, -47.48314)","(1.5242938, 1.5242938)","(-1.7883016e-05, 50.91253)"
0,84,0.0,0.0,1,50.91252899169922,"(-51.1308, -47.48314)","(1.5242938, 1.5242938)","(-1.7883016e-05, 50.91253)"
0,56,0.0,0.0,1,50.91252899169922,"(-51.1308, -47.48314)","(1.5242938, 1.5242938)","(-1.7883016e-05, 50.91253)"
0,116,0.0,0.0,1,50.91252899169922,"(-51.1308, -47.48314)","(1.5242938, 1.5242938)","(-1.7883016e-05, 50.91253)"
0,35,0.0,0.0,1,50.91252899169922,"(-51.1308, -47.48314)","(1.5242938, 1.5242938)","(-1.7883016e-05, 50.91253)"
0,36,0.0,0.0,1,50.91252899169922,"(-51.1308, -47.48314)","(1.5242938, 1.5242938)","(-1.7883016e-05, 50.91253)"
0,121,0.0,0.0,1,50.91252899169922,"(-51.1308, -47.48314)","(1.5242938, 1.5242938)","(-1.7883016e-05, 50.91253)"
0,51,0.0,0.0,1,50.91252899169922,"(-51.1308, -47.48314)","(1.5242938, 1.5242938)","(-1.7883016e-05, 50.91253)"
0,107,0.0,0.0,1,50.91252899169922,"(-51.1308, -47.48314)","(1.5242938, 1.5242938)","(-1.7883016e-05, 50.91253)"
0,96,0.0,0.0,1,50.91252899169922,"(-51.1308, -47.48314)","(1.5242938, 1.5242938)","(-1.7883016e-05, 50.91253)"
0,63,0.0,0.0,1,50.91252899169922,"(-51.1308, -47.48314)","(1.5242938, 1.5242938)","(-1.7883016e-05, 50.91253)"
0,86,0.0,0.0,1,50.91252899169922,"(-51.1308, -47.48314)","(1.5242938, 1.5242938)","(-1.7883016e-05, 50.91253)"
0,67,0.0,0.0,1,50.91252899169922,"(-51.1308, -47.48314)","(1.5242938, 1.5242938)","(-1.7883016e-05, 50.91253)"
0,87,0.0,0.0,1,50.91252899169922,"(-51.1308, -47.48314)","(1.5242938, 1.5242938)","(-1.7883016e-05, 50.91253)"
0,74,0.0,0.0,1,50.91252899169922,"(-51.1308, -47.48314)","(1.5242938, 1.5242938)","(-1.7883016e-05, 50.91253)"
0,34,0.0,0.0,1,50.91252899169922,"(-51.1308, -47.48314)","(1.5242938, 1.5242938)","(-1.7883016e-05, 50.91253)"
0,97,0.0,0.0,1,50.91252899169922,"(-51.1308, -47.48314)","(1.5242938, 1.5242938)","(-1.7883016e-05, 50.91253)"
0,60,0.0,0.0,1,50.91252899169922,"(-51.1308, -47.48314)","(1.5242938, 1.5242938)","(-1.7883016e-05, 50.91253)"
0,119,0.0,0.0,1,50.91252899169922,"(-51.1308, -47.48314)","(1.5242938, 1.5242938)","(-1.7883016e-05, 50.91253)"
0,78,0.0,0.0,1,50.91252899169922,"(-51.1308, -47.48314)","(1.5242938, 1.5242938)","(-1.7883016e-05, 50.91253)"
0,64,0.0,0.0,1,50.91252899169922,"(-51.1308, -47.48314)","(1.5242938, 1.5242938)","(-1.7883016e-05, 50.91253)"
0,55,0.0,0.0,1,50.91252899169922,"(-51.1308, -47.48314)","(1.5242938, 1.5242938)","(-1.7883016e-05, 50.91253)"
0,41,0.0,0.0,1,50.91252899169922,"(-51.1308, -47.48314)","(1.5242938, 1.5242938)","(-1.7883016e-05, 50.91253)"
0,11,0.0,0.0,1,50.91252899169922,"(-51.1308, -47.48314)","(1.5242938, 1.5242938)","(-1.7883016e-05, 50.91253)"
0,62,0.0,0.0,1,50.91252899169922,"(-51.1308, -47.48314)","(1.5242938, 1.5242938)","(-1.7883016e-05, 50.91253)"
0,24,0.0,0.0,1,50.91252899169922,"(-51.1308, -47.48314)","(1.5242938, 1.5242938)","(-1.7883016e-05, 50.91253)"
0,105,0.0,0.0,1,50.91252899169922,"(-51.1308, -47.48314)","(1.5242938, 1.5242938)","(-1.7883016e-05, 50.91253)"
0,32,0.0,0.0,1,50.91252899169922,"(-51.1308, -47.48314)","(1.5242938, 1.5242938)","(-1.7883016e-05, 50.91253)"
0,118,0.0,0.0,1,50.91252899169922,"(-51.1308, -47.48314)","(1.5242938, 1.5242938)","(-1.7883016e-05, 50.91253)"
0,73,0.0,0.0,1,50.91252899169922,"(-51.1308, -47.48314)","(1.5242938, 1.5242938)","(-1.7883016e-05, 50.91253)"
0,104,0.0,0.0,1,50.91252899169922,"(-51.1308, -47.48314)","(1.5242938, 1.5242938)","(-1.7883016e-05, 50.91253)"
0,122,0.0,0.0,1,50.91252899169922,"(-51.1308, -47.48314)","(1.5242938, 1.5242938)","(-1.7883016e-05, 50.91253)"
0,92,0.0,0.0,1,50.91252899169922,"(-51.1308, -47.48314)","(1.5242938, 1.5242938)","(-1.7883016e-05, 50.91253)"
0,10,0.0,0.0,1,50.91252899169922,"(-51.1308, -47.48314)","(1.5242938, 1.5242938)","(-1.7883016e-05, 50.91253)"
0,12,0.0,0.0,1,50.91252899169922,"(-51.1308, -47.48314)","(1.5242938, 1.5242938)","(-1.7883016e-05, 50.91253)"
0,53,0.0,0.0,1,50.91252899169922,"(-51.1308, -47.48314)","(1.5242938, 1.5242938)","(-1.7883016e-05, 50.91253)"
0,79,0.0,0.0,1,50.91252899169922,"(-51.1308, -47.48314)","(1.5242938, 1.5242938)","(-1.7883016e-05, 50.91253)"
1,82,-6.0,44.91253,1,56.43292999267578,"(-51.108025, -47.465164)","(2.3161829, 2.3161829)","(-8.97915e-06, 56.43293)"
1,98,-6.0,-6.0,1,38.00924301147461,"(-51.111237, -47.46778)","(0.4601606, 0.4601606)","(-3.8694765e-05, 38.009243)"
1,117,-7.0,43.91253,1,56.46146774291992,"(-51.117153, -47.472374)","(2.3218298, 2.3218298)","(-8.933115e-06, 56.461468)"
1,99,-6.0,44.91253,1,56.43292999267578,"(-51.108025, -47.465164)","(2.3161829, 2.3161829)","(-8.97915e-06, 56.43293)"
1,110,-10.0,40.91253,1,56.52888107299805,"(-51.12745, -47.480507)","(2.3352687, 2.3352687)","(-8.824383e-06, 56.52888)"
1,85,-10.0,40.91253,1,56.52888107299805,"(-51.12745, -47.480507)","(2.3352687, 2.3352687)","(-8.824383e-06, 56.52888)"
1,18,-9.0,41.91253,1,56.50960159301758,"(-51.125603, -47.479046)","(2.33141, 2.33141)","(-8.855481e-06, 56.5096)"
1,120,-8.0,42.91253,1,56.487770080566406,"(-51.122475, -47.476574)","(2.3270547, 2.3270547)","(-8.890696e-06, 56.48777)"
1,47,-15.0,35.91253,1,56.58304977416992,"(-51.12971, -47.482285)","(2.3461773, 2.3461773)","(-8.737014e-06, 56.58305)"
1,61,-7.0,43.91253,0,0.0,"(-51.117153, -47.472374)","(2.3119607, 2.3119607)","(-9.0137255e-06, 56.41149)"
1,14,-12.0,38.91253,1,56.568519592285156,"(-51.12912, -47.481823)","(2.3432407, 2.3432407)","(-8.760449e-06, 56.56852)"
1,83,-9.0,41.91253,1,56.50960159301758,"(-51.125603, -47.479046)","(2.33141, 2.33141)","(-8.855481e-06, 56.5096)"
1,102,-7.0,43.91253,1,56.46146774291992,"(-51.117153, -47.472374)","(2.3218298, 2.3218298)","(-8.933115e-06, 56.461468)"
1,93,-12.0,38.91253,1,56.568519592285156,"(-51.12912, -47.481823)","(2.3432407, 2.3432407)","(-8.760449e-06, 56.56852)"
1,22,-9.0,-9.0,1,32.31584930419922,"(-51.11243, -47.46872)","(0.0849445, 0.0849445)","(-4.7877664e-05, 32.31585)"
1,27,-12.0,38.91253,1,56.568519592285156,"(-51.12912, -47.481823)","(2.3432407, 2.3432407)","(-8.760449e-06, 56.56852)"
1,4,-11.0,39.91253,1,56.54873275756836,"(-51.128525, -47.48135)","(2.3392549, 2.3392549)","(-8.792362e-06, 56.548733)"
1,108,-13.0,37.91253,1,56.581764221191406,"(-51.129433, -47.482063)","(2.3459172, 2.3459172)","(-8.739087e-06, 56.581764)"
1,68,-17.0,33.91253,1,56.57564926147461,"(-51.130135, -47.482616)","(2.34468, 2.34468)","(-8.748953e-06, 56.57565)"
1,40,-13.0,37.91253,1,56.581764221191406,"(-51.129433, -47.482063)","(2.3459172, 2.3459172)","(-8.739087e-06, 56.581764)"
1,26,-9.0,41.91253,1,56.50960159301758,"(-51.125603, -47.479046)","(2.33141, 2.33141)","(-8.855481e-06, 56.5096)"
1,50,-10.0,40.91253,1,56.52888107299805,"(-51.12745, -47.480507)","(2.3352687, 2.3352687)","(-8.824383e-06, 56.52888)"
1,109,-7.0,43.91253,1,56.46146774291992,"(-51.117153, -47.472374)","(2.3218298, 2.3218298)","(-8.933115e-06, 56.461468)"
1,65,-12.0,38.91253,1,56.568519592285156,"(-51.12912, -47.481823)","(2.3432407, 2.3432407)","(-8.760449e-06, 56.56852)"
1,38,-5.0,45.91253,1,56.40644073486328,"(-51.092106, -47.45258)","(2.3109674, 2.3109674)","(-9.021875e-06, 56.40644)"
1,91,-12.0,38.91253,1,56.568519592285156,"(-51.12912, -47.481823)","(2.3432407, 2.3432407)","(-8.760449e-06, 56.56852)"
1,111,-9.0,41.91253,1,56.50960159301758,"(-51.125603, -47.479046)","(2.33141, 2.33141)","(-8.855481e-06, 56.5096)"
1,123,-6.0,44.91253,1,56.43292999267578,"(-51.108025, -47.465164)","(2.3161829, 2.3161829)","(-8.97915e-06, 56.43293)"
1,72,-9.0,41.91253,1,56.50960159301758,"(-51.125603, -47.479046)","(2.33141, 2.33141)","(-8.855481e-06, 56.5096)"
1,7,-5.0,45.91253,1,56.40644073486328,"(-51.092106, -47.45258)","(2.3109674, 2.3109674)","(-9.021875e-06, 56.40644)"
1,112,-8.0,42.91253,1,56.487770080566406,"(-51.122475, -47.476574)","(2.3270547, 2.3270547)","(-8.890696e-06, 56.48777)"
1,54,-8.0,42.91253,1,56.487770080566406,"(-51.122475, -47.476574)","(2.3270547, 2.3270547)","(-8.890696e-06, 56.48777)"
1,17,-9.0,41.91253,1,56.50960159301758,"(-51.125603, -47.479046)","(2.33141, 2.33141)","(-8.855481e-06, 56.5096)"
1,58,-10.0,40.91253,1,56.52888107299805,"(-51.12745, -47.480507)","(2.3352687, 2.3352687)","(-8.824383e-06, 56.52888)"
1,113,-7.0,43.91253,1,56.46146774291992,"(-51.117153, -47.472374)","(2.3218298, 2.3218298)","(-8.933115e-06, 56.461468)"
1,30,-6.0,44.91253,1,56.43292999267578,"(-51.108025, -47.465164)","(2.3161829, 2.3161829)","(-8.97915e-06, 56.43293)"
1,80,-7.0,43.91253,1,56.46146774291992,"(-51.117153, -47.472374)","(2.3218298, 2.3218298)","(-8.933115e-06, 56.461468)"
1,39,-10.0,40.91253,1,56.52888107299805,"(-51.12745, -47.480507)","(2.3352687, 2.3352687)","(-8.824383e-06, 56.52888)"
1,90,-10.0,40.91253,1,56.52888107299805,"(-51.12745, -47.480507)","(2.3352687, 2.3352687)","(-8.824383e-06, 56.52888)"
1,2,-11.0,39.91253,1,56.54873275756836,"(-51.128525, -47.48135)","(2.3392549, 2.3392549)","(-8.792362e-06, 56.548733)"
1,5,-10.0,40.91253,1,56.52888107299805,"(-51.12745, -47.480507)","(2.3352687, 2.3352687)","(-8.824383e-06, 56.52888)"
1,94,-8.0,42.91253,1,56.487770080566406,"(-51.122475, -47.476574)","(2.3270547, 2.3270547)","(-8.890696e-06, 56.48777)"
1,0,-13.0,37.91253,1,56.581764221191406,"(-51.129433, -47.482063)","(2.3459172, 2.3459172)","(-8.739087e-06, 56.581764)"
1,95,-10.0,40.91253,1,56.52888107299805,"(-51.12745, -47.480507)","(2.3352687, 2.3352687)","(-8.824383e-06, 56.52888)"
1,20,-9.0,41.91253,1,56.50960159301758,"(-51.125603, -47.479046)","(2.33141, 2.33141)","(-8.855481e-06, 56.5096)"
1,76,-3.0,47.91253,1,56.36686706542969,"(-51.012268, -47.389236)","(2.3032153, 2.3032153)","(-9.085699e-06, 56.366867)"
1,15,-5.0,45.91253,1,56.40644073486328,"(-51.092106, -47.45258)","(2.3109674, 2.3109674)","(-9.021875e-06, 56.40644)"
1,49,-12.0,-12.0,1,28.221250534057617,"(-51.116985, -47.472286)","(-0.17975658, -0.17975658)","(-5.4481854e-05, 28.22125)"
1,45,-13.0,37.91253,1,56.581764221191406,"(-51.129433, -47.482063)","(2.3459172, 2.3459172)","(-8.739087e-06, 56.581764)"
1,106,-16.0,34.91253,1,56.579566955566406,"(-51.129883, -47.482426)","(2.3454726, 2.3454726)","(-8.742638e-06, 56.579567)"
1,43,-9.0,41.91253,1,56.50960159301758,"(-51.125603, -47.479046)","(2.33141, 2.33141)","(-8.855481e-06, 56.5096)"
1,23,-11.0,39.91253,1,56.54873275756836,"(-51.128525, -47.48135)","(2.3392549, 2.3392549)","(-8.792362e-06, 56.548733)"
1,16,-14.0,-14.0,1,26.211557388305664,"(-51.119415, -47.47419)","(-0.31142452, -0.31142452)","(-5.7723293e-05, 26.211557)"
1,3,-6.0,44.91253,1,56.43292999267578,"(-51.108025, -47.465164)","(2.3161829, 2.3161829)","(-8.97915e-06, 56.43293)"
1,100,-6.0,44.91253,1,56.43292999267578,"(-51.108025, -47.465164)","(2.3161829, 2.3161829)","(-8.97915e-06, 56.43293)"
1,75,-10.0,40.91253,1,56.52888107299805,"(-51.12745, -47.480507)","(2.3352687, 2.3352687)","(-8.824383e-06, 56.52888)"
1,127,-11.0,39.91253,1,56.54873275756836,"(-51.128525, -47.48135)","(2.3392549, 2.3392549)","(-8.792362e-06, 56.548733)"
1,89,-12.0,38.91253,1,56.568519592285156,"(-51.12912, -47.481823)","(2.3432407, 2.3432407)","(-8.760449e-06, 56.56852)"
1,13,-17.0,33.91253,1,56.57564926147461,"(-51.130135, -47.482616)","(2.34468, 2.34468)","(-8.748953e-06, 56.57565)"
1,21,-8.0,42.91253,1,56.487770080566406,"(-51.122475, -47.476574)","(2.3270547, 2.3270547)","(-8.890696e-06, 56.48777)"
1,9,-12.0,38.91253,1,56.568519592285156,"(-51.12912, -47.481823)","(2.3432407, 2.3432407)","(-8.760449e-06, 56.56852)"
1,103,-7.0,43.91253,1,56.46146774291992,"(-51.117153, -47.472374)","(2.3218298, 2.3218298)","(-8.933115e-06, 56.461468)"
1,29,-7.0,43.91253,1,56.46146774291992,"(-51.117153, -47.472374)","(2.3218298, 2.3218298)","(-8.933115e-06, 56.461468)"
1,25,-13.0,37.91253,1,56.581764221191406,"(-51.129433, -47.482063)","(2.3459172, 2.3459172)","(-8.739087e-06, 56.581764)"
1,84,-7.0,43.91253,0,0.0,"(-51.117153, -47.472374)","(2.3119607, 2.3119607)","(-9.0137255e-06, 56.41149)"
1,56,-13.0,37.91253,1,56.581764221191406,"(-51.129433, -47.482063)","(2.3459172, 2.3459172)","(-8.739087e-06, 56.581764)"
1,116,-10.0,40.91253,1,56.52888107299805,"(-51.12745, -47.480507)","(2.3352687, 2.3352687)","(-8.824383e-06, 56.52888)"
1,35,-15.0,35.91253,1,56.58304977416992,"(-51.12971, -47.482285)","(2.3461773, 2.3461773)","(-8.737014e-06, 56.58305)"
1,36,-8.0,42.91253,1,56.487770080566406,"(-51.122475, -47.476574)","(2.3270547, 2.3270547)","(-8.890696e-06, 56.48777)"
1,121,-17.0,33.91253,1,56.57564926147461,"(-51.130135, -47.482616)","(2.34468, 2.34468)","(-8.748953e-06, 56.57565)"
1,51,-7.0,43.91253,1,56.46146774291992,"(-51.117153, -47.472374)","(2.3218298, 2.3218298)","(-8.933115e-06, 56.461468)"
1,107,-3.0,47.91253,0,0.0,"(-51.012268, -47.389236)","(2.2930415, 2.2930415)","(-9.170093e-06, 56.314545)"
1,96,-7.0,43.91253,1,56.46146774291992,"(-51.117153, -47.472374)","(2.3218298, 2.3218298)","(-8.933115e-06, 56.461468)"
1,63,-14.0,36.91253,1,56.585121154785156,"(-51.129585, -47.48219)","(2.3465953, 2.3465953)","(-8.733681e-06, 56.58512)"
1,86,-10.0,40.91253,1,56.52888107299805,"(-51.12745, -47.480507)","(2.3352687, 2.3352687)","(-8.824383e-06, 56.52888)"
1,67,-10.0,40.91253,1,56.52888107299805,"(-51.12745, -47.480507)","(2.3352687, 2.3352687)","(-8.824383e-06, 56.52888)"
1,87,-6.0,44.91253,1,56.43292999267578,"(-51.108025, -47.465164)","(2.3161829, 2.3161829)","(-8.97915e-06, 56.43293)"
1,74,-11.0,39.91253,1,56.54873275756836,"(-51.128525, -47.48135)","(2.3392549, 2.3392549)","(-8.792362e-06, 56.548733)"
1,34,-10.0,40.91253,1,56.52888107299805,"(-51.12745, -47.480507)","(2.3352687, 2.3352687)","(-8.824383e-06, 56.52888)"
1,97,-14.0,36.91253,1,56.585121154785156,"(-51.129585, -47.48219)","(2.3465953, 2.3465953)","(-8.733681e-06, 56.58512)"
1,60,-5.0,45.91253,1,56.40644073486328,"(-51.092106, -47.45258)","(2.3109674, 2.3109674)","(-9.021875e-06, 56.40644)"
1,119,-9.0,41.91253,1,56.50960159301758,"(-51.125603, -47.479046)","(2.33141, 2.33141)","(-8.855481e-06, 56.5096)"
1,78,-12.0,38.91253,1,56.568519592285156,"(-51.12912, -47.481823)","(2.3432407, 2.3432407)","(-8.760449e-06, 56.56852)"
1,64,-3.0,47.91253,1,56.36686706542969,"(-51.012268, -47.389236)","(2.3032153, 2.3032153)","(-9.085699e-06, 56.366867)"
1,55,-11.0,39.91253,1,56.54873275756836,"(-51.128525, -47.48135)","(2.3392549, 2.3392549)","(-8.792362e-06, 56.548733)"
1,41,-9.0,41.91253,1,56.50960159301758,"(-51.125603, -47.479046)","(2.33141, 2.33141)","(-8.855481e-06, 56.5096)"
1,11,-12.0,38.91253,1,56.568519592285156,"(-51.12912, -47.481823)","(2.3432407, 2.3432407)","(-8.760449e-06, 56.56852)"
1,62,-8.0,42.91253,1,56.487770080566406,"(-51.122475, -47.476574)","(2.3270547, 2.3270547)","(-8.890696e-06, 56.48777)"
1,24,-8.0,42.91253,1,56.487770080566406,"(-51.122475, -47.476574)","(2.3270547, 2.3270547)","(-8.890696e-06, 56.48777)"
1,105,-6.0,44.91253,1,56.43292999267578,"(-51.108025, -47.465164)","(2.3161829, 2.3161829)","(-8.97915e-06, 56.43293)"
1,32,-9.0,41.91253,1,56.50960159301758,"(-51.125603, -47.479046)","(2.33141, 2.33141)","(-8.855481e-06, 56.5096)"
1,118,-12.0,38.91253,1,56.568519592285156,"(-51.12912, -47.481823)","(2.3432407, 2.3432407)","(-8.760449e-06, 56.56852)"
1,73,-8.0,42.91253,1,56.487770080566406,"(-51.122475, -47.476574)","(2.3270547, 2.3270547)","(-8.890696e-06, 56.48777)"
1,104,-10.0,40.91253,1,56.52888107299805,"(-51.12745, -47.480507)","(2.3352687, 2.3352687)","(-8.824383e-06, 56.52888)"
1,122,-13.0,37.91253,1,56.581764221191406,"(-51.129433, -47.482063)","(2.3459172, 2.3459172)","(-8.739087e-06, 56.581764)"
