time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous,continuous_values
0,43,0.0,0.0,1,61.80278015136719,"(-20.094826, -14.053266)","(5.7473793, 5.7473793)","(-3.180976e-07, 61.80278)"
0,13,0.0,0.0,1,61.80278015136719,"(-20.094826, -14.053266)","(5.7473793, 5.7473793)","(-3.180976e-07, 61.80278)"
0,95,0.0,0.0,1,61.80278015136719,"(-20.094826, -14.053266)","(5.7473793, 5.7473793)","(-3.180976e-07, 61.80278)"
0,84,0.0,0.0,1,61.80278015136719,"(-20.094826, -14.053266)","(5.7473793, 5.7473793)","(-3.180976e-07, 61.80278)"
0,45,0.0,0.0,1,61.80278015136719,"(-20.094826, -14.053266)","(5.7473793, 5.7473793)","(-3.180976e-07, 61.80278)"
0,18,0.0,0.0,1,61.80278015136719,"(-20.094826, -14.053266)","(5.7473793, 5.7473793)","(-3.180976e-07, 61.80278)"
0,90,0.0,0.0,1,61.80278015136719,"(-20.094826, -14.053266)","(5.7473793, 5.7473793)","(-3.180976e-07, 61.80278)"
0,119,0.0,0.0,1,61.80278015136719,"(-20.094826, -14.053266)","(5.7473793, 5.7473793)","(-3.180976e-07, 61.80278)"
0,52,0.0,0.0,1,61.80278015136719,"(-20.094826, -14.053266)","(5.7473793, 5.7473793)","(-3.180976e-07, 61.80278)"
0,37,0.0,0.0,1,61.80278015136719,"(-20.094826, -14.053266)","(5.7473793, 5.7473793)","(-3.180976e-07, 61.80278)"
0,57,0.0,0.0,1,61.80278015136719,"(-20.094826, -14.053266)","(5.7473793, 5.7473793)","(-3.180976e-07, 61.80278)"
0,122,0.0,0.0,1,61.80278015136719,"(-20.094826, -14.053266)","(5.7473793, 5.7473793)","(-3.180976e-07, 61.80278)"
0,61,0.0,0.0,1,61.80278015136719,"(-20.094826, -14.053266)","(5.7473793, 5.7473793)","(-3.180976e-07, 61.80278)"
0,74,0.0,0.0,1,61.80278015136719,"(-20.094826, -14.053266)","(5.7473793, 5.7473793)","(-3.180976e-07, 61.80278)"
0,79,0.0,0.0,1,61.80278015136719,"(-20.094826, -14.053266)","(5.7473793, 5.7473793)","(-3.180976e-07, 61.80278)"
0,8,0.0,0.0,1,61.80278015136719,"(-20.094826, -14.053266)","(5.7473793, 5.7473793)","(-3.180976e-07, 61.80278)"
0,69,0.0,0.0,1,61.80278015136719,"(-20.094826, -14.053266)","(5.7473793, 5.7473793)","(-3.180976e-07, 61.80278)"
0,9,0.0,0.0,1,61.80278015136719,"(-20.094826, -14.053266)","(5.7473793, 5.7473793)","(-3.180976e-07, 61.80278)"
0,73,0.0,0.0,1,61.80278015136719,"(-20.094826, -14.053266)","(5.7473793, 5.7473793)","(-3.180976e-07, 61.80278)"
0,26,0.0,0.0,1,61.80278015136719,"(-20.094826, -14.053266)","(5.7473793, 5.7473793)","(-3.180976e-07, 61.80278)"
0,66,0.0,0.0,1,61.80278015136719,"(-20.094826, -14.053266)","(5.7473793, 5.7473793)","(-3.180976e-07, 61.80278)"
0,85,0.0,0.0,1,61.80278015136719,"(-20.094826, -14.053266)","(5.7473793, 5.7473793)","(-3.180976e-07, 61.80278)"
0,10,0.0,0.0,1,61.80278015136719,"(-20.094826, -14.053266)","(5.7473793, 5.7473793)","(-3.180976e-07, 61.80278)"
0,117,0.0,0.0,1,61.80278015136719,"(-20.094826, -14.053266)","(5.7473793, 5.7473793)","(-3.180976e-07, 61.80278)"
0,72,0.0,0.0,1,61.80278015136719,"(-20.094826, -14.053266)","(5.7473793, 5.7473793)","(-3.180976e-07, 61.80278)"
0,108,0.0,0.0,1,61.80278015136719,"(-20.094826, -14.053266)","(5.7473793, 5.7473793)","(-3.180976e-07, 61.80278)"
0,83,0.0,0.0,1,61.80278015136719,"(-20.094826, -14.053266)","(5.7473793, 5.7473793)","(-3.180976e-07, 61.80278)"
0,110,0.0,0.0,1,61.80278015136719,"(-20.094826, -14.053266)","(5.7473793, 5.7473793)","(-3.180976e-07, 61.80278)"
0,124,0.0,0.0,1,61.80278015136719,"(-20.094826, -14.053266)","(5.7473793, 5.7473793)","(-3.180976e-07, 61.80278)"
0,104,0.0,0.0,1,61.80278015136719,"(-20.094826, -14.053266)","(5.7473793, 5.7473793)","(-3.180976e-07, 61.80278)"
0,113,0.0,0.0,1,61.80278015136719,"(-20.094826, -14.053266)","(5.7473793, 5.7473793)","(-3.180976e-07, 61.80278)"
0,107,0.0,0.0,1,61.80278015136719,"(-20.094826, -14.053266)","(5.7473793, 5.7473793)","(-3.180976e-07, 61.80278)"
0,105,0.0,0.0,1,61.80278015136719,"(-20.094826, -14.053266)","(5.7473793, 5.7473793)","(-3.180976e-07, 61.80278)"
0,87,0.0,0.0,1,61.80278015136719,"(-20.094826, -14.053266)","(5.7473793, 5.7473793)","(-3.180976e-07, 61.80278)"
0,24,0.0,0.0,1,61.80278015136719,"(-20.094826, -14.053266)","(5.7473793, 5.7473793)","(-3.180976e-07, 61.80278)"
0,58,0.0,0.0,1,61.80278015136719,"(-20.094826, -14.053266)","(5.7473793, 5.7473793)","(-3.180976e-07, 61.80278)"
0,89,0.0,0.0,1,61.80278015136719,"(-20.094826, -14.053266)","(5.7473793, 5.7473793)","(-3.180976e-07, 61.80278)"
0,14,0.0,0.0,1,61.80278015136719,"(-20.094826, -14.053266)","(5.7473793, 5.7473793)","(-3.180976e-07, 61.80278)"
0,36,0.0,0.0,1,61.80278015136719,"(-20.094826, -14.053266)","(5.7473793, 5.7473793)","(-3.180976e-07, 61.80278)"
0,101,0.0,0.0,1,61.80278015136719,"(-20.094826, -14.053266)","(5.7473793, 5.7473793)","(-3.180976e-07, 61.80278)"
0,6,0.0,0.0,1,61.80278015136719,"(-20.094826, -14.053266)","(5.7473793, 5.7473793)","(-3.180976e-07, 61.80278)"
0,100,0.0,0.0,1,61.80278015136719,"(-20.094826, -14.053266)","(5.7473793, 5.7473793)","(-3.180976e-07, 61.80278)"
0,5,0.0,0.0,1,61.80278015136719,"(-20.094826, -14.053266)","(5.7473793, 5.7473793)","(-3.180976e-07, 61.80278)"
0,28,0.0,0.0,1,61.80278015136719,"(-20.094826, -14.053266)","(5.7473793, 5.7473793)","(-3.180976e-07, 61.80278)"
0,22,0.0,0.0,1,61.80278015136719,"(-20.094826, -14.053266)","(5.7473793, 5.7473793)","(-3.180976e-07, 61.80278)"
0,53,0.0,0.0,1,61.80278015136719,"(-20.094826, -14.053266)","(5.7473793, 5.7473793)","(-3.180976e-07, 61.80278)"
0,75,0.0,0.0,1,61.80278015136719,"(-20.094826, -14.053266)","(5.7473793, 5.7473793)","(-3.180976e-07, 61.80278)"
0,12,0.0,0.0,1,61.80278015136719,"(-20.094826, -14.053266)","(5.7473793, 5.7473793)","(-3.180976e-07, 61.80278)"
0,80,0.0,0.0,1,61.80278015136719,"(-20.094826, -14.053266)","(5.7473793, 5.7473793)","(-3.180976e-07, 61.80278)"
0,102,0.0,0.0,1,61.80278015136719,"(-20.094826, -14.053266)","(5.7473793, 5.7473793)","(-3.180976e-07, 61.80278)"
0,115,0.0,0.0,1,61.80278015136719,"(-20.094826, -14.053266)","(5.7473793, 5.7473793)","(-3.180976e-07, 61.80278)"
0,55,0.0,0.0,1,61.80278015136719,"(-20.094826, -14.053266)","(5.7473793, 5.7473793)","(-3.180976e-07, 61.80278)"
0,15,0.0,0.0,1,61.80278015136719,"(-20.094826, -14.053266)","(5.7473793, 5.7473793)","(-3.180976e-07, 61.80278)"
0,49,0.0,0.0,1,61.80278015136719,"(-20.094826, -14.053266)","(5.7473793, 5.7473793)","(-3.180976e-07, 61.80278)"
0,20,0.0,0.0,1,61.80278015136719,"(-20.094826, -14.053266)","(5.7473793, 5.7473793)","(-3.180976e-07, 61.80278)"
0,50,0.0,0.0,1,61.80278015136719,"(-20.094826, -14.053266)","(5.7473793, 5.7473793)","(-3.180976e-07, 61.80278)"
0,17,0.0,0.0,1,61.80278015136719,"(-20.094826, -14.053266)","(5.7473793, 5.7473793)","(-3.180976e-07, 61.80278)"
0,91,0.0,0.0,1,61.80278015136719,"(-20.094826, -14.053266)","(5.7473793, 5.7473793)","(-3.180976e-07, 61.80278)"
0,70,0.0,0.0,1,61.80278015136719,"(-20.094826, -14.053266)","(5.7473793, 5.7473793)","(-3.180976e-07, 61.80278)"
0,7,0.0,0.0,1,61.80278015136719,"(-20.094826, -14.053266)","(5.7473793, 5.7473793)","(-3.180976e-07, 61.80278)"
0,38,0.0,0.0,1,61.80278015136719,"(-20.094826, -14.053266)","(5.7473793, 5.7473793)","(-3.180976e-07, 61.80278)"
0,1,0.0,0.0,1,61.80278015136719,"(-20.094826, -14.053266)","(5.7473793, 5.7473793)","(-3.180976e-07, 61.80278)"
0,121,0.0,0.0,1,61.80278015136719,"(-20.094826, -14.053266)","(5.7473793, 5.7473793)","(-3.180976e-07, 61.80278)"
0,114,0.0,0.0,1,61.80278015136719,"(-20.094826, -14.053266)","(5.7473793, 5.7473793)","(-3.180976e-07, 61.80278)"
0,54,0.0,0.0,1,61.80278015136719,"(-20.094826, -14.053266)","(5.7473793, 5.7473793)","(-3.180976e-07, 61.80278)"
0,2,0.0,0.0,1,61.80278015136719,"(-20.094826, -14.053266)","(5.7473793, 5.7473793)","(-3.180976e-07, 61.80278)"
0,4,0.0,0.0,1,61.80278015136719,"(-20.094826, -14.053266)","(5.7473793, 5.7473793)","(-3.180976e-07, 61.80278)"
0,127,0.0,0.0,1,61.80278015136719,"(-20.094826, -14.053266)","(5.7473793, 5.7473793)","(-3.180976e-07, 61.80278)"
0,44,0.0,0.0,1,61.80278015136719,"(-20.094826, -14.053266)","(5.7473793, 5.7473793)","(-3.180976e-07, 61.80278)"
0,16,0.0,0.0,1,61.80278015136719,"(-20.094826, -14.053266)","(5.7473793, 5.7473793)","(-3.180976e-07, 61.80278)"
0,62,0.0,0.0,1,61.80278015136719,"(-20.094826, -14.053266)","(5.7473793, 5.7473793)","(-3.180976e-07, 61.80278)"
0,77,0.0,0.0,1,61.80278015136719,"(-20.094826, -14.053266)","(5.7473793, 5.7473793)","(-3.180976e-07, 61.80278)"
0,48,0.0,0.0,1,61.80278015136719,"(-20.094826, -14.053266)","(5.7473793, 5.7473793)","(-3.180976e-07, 61.80278)"
0,109,0.0,0.0,1,61.80278015136719,"(-20.094826, -14.053266)","(5.7473793, 5.7473793)","(-3.180976e-07, 61.80278)"
0,93,0.0,0.0,1,61.80278015136719,"(-20.094826, -14.053266)","(5.7473793, 5.7473793)","(-3.180976e-07, 61.80278)"
0,118,0.0,0.0,1,61.80278015136719,"(-20.094826, -14.053266)","(5.7473793, 5.7473793)","(-3.180976e-07, 61.80278)"
0,88,0.0,0.0,1,61.80278015136719,"(-20.094826, -14.053266)","(5.7473793, 5.7473793)","(-3.180976e-07, 61.80278)"
0,96,0.0,0.0,1,61.80278015136719,"(-20.094826, -14.053266)","(5.7473793, 5.7473793)","(-3.180976e-07, 61.80278)"
0,64,0.0,0.0,1,61.80278015136719,"(-20.094826, -14.053266)","(5.7473793, 5.7473793)","(-3.180976e-07, 61.80278)"
0,123,0.0,0.0,1,61.80278015136719,"(-20.094826, -14.053266)","(5.7473793, 5.7473793)","(-3.180976e-07, 61.80278)"
0,41,0.0,0.0,1,61.80278015136719,"(-20.094826, -14.053266)","(5.7473793, 5.7473793)","(-3.180976e-07, 61.80278)"
0,67,0.0,0.0,1,61.80278015136719,"(-20.094826, -14.053266)","(5.7473793, 5.7473793)","(-3.180976e-07, 61.80278)"
0,29,0.0,0.0,1,61.80278015136719,"(-20.094826, -14.053266)","(5.7473793, 5.7473793)","(-3.180976e-07, 61.80278)"
0,21,0.0,0.0,1,61.80278015136719,"(-20.094826, -14.053266)","(5.7473793, 5.7473793)","(-3.180976e-07, 61.80278)"
1,116,-10.0,51.80278,0,0.0,"(5.880442, 2.5949264)","(5.731602, 5.731602)","(-3.2313983e-07, 61.799652)"
1,103,-7.0,54.80278,0,0.0,"(7.4137077, 3.6973667)","(5.7420106, 5.7420106)","(-3.1980017e-07, 61.801723)"
1,46,-8.0,53.80278,0,0.0,"(6.8784075, 3.3113537)","(5.7393494, 5.7393494)","(-3.2065873e-07, 61.801193)"
1,120,-8.0,53.80278,0,0.0,"(6.8784075, 3.3113537)","(5.7393494, 5.7393494)","(-3.2065873e-07, 61.801193)"
1,94,-8.0,53.80278,0,0.0,"(6.8784075, 3.3113537)","(5.7393494, 5.7393494)","(-3.2065873e-07, 61.801193)"
1,71,-12.0,49.80278,0,0.0,"(4.9636297, 1.9403251)","(5.721173, 5.721173)","(-3.2652315e-07, 61.797558)"
1,0,-13.0,48.80278,1,61.8028678894043,"(4.5309205, 1.6324674)","(5.747831, 5.747831)","(-3.1795207e-07, 61.802868)"
1,59,-11.0,50.80278,0,0.0,"(5.4129214, 2.260709)","(5.7265363, 5.7265363)","(-3.2477692e-07, 61.79864)"
1,35,-15.0,46.80278,0,0.0,"(3.7102928, 1.0503614)","(5.707234, 5.707234)","(-3.3108518e-07, 61.794727)"
1,3,-6.0,55.80278,0,0.0,"(7.9768023, 4.104704)","(5.744256, 5.744256)","(-3.190944e-07, 61.802162)"
1,78,-12.0,49.80278,0,0.0,"(4.9636297, 1.9403251)","(5.721173, 5.721173)","(-3.2652315e-07, 61.797558)"
1,39,-10.0,51.80278,0,0.0,"(5.880442, 2.5949264)","(5.731602, 5.731602)","(-3.2313983e-07, 61.799652)"
1,33,-12.0,49.80278,0,0.0,"(4.9636297, 1.9403251)","(5.721173, 5.721173)","(-3.2652315e-07, 61.797558)"
1,27,-12.0,49.80278,0,0.0,"(4.9636297, 1.9403251)","(5.721173, 5.721173)","(-3.2652315e-07, 61.797558)"
1,31,-12.0,49.80278,0,0.0,"(4.9636297, 1.9403251)","(5.721173, 5.721173)","(-3.2652315e-07, 61.797558)"
1,81,-9.0,52.80278,0,0.0,"(6.368173, 2.9445407)","(5.735928, 5.735928)","(-3.2174285e-07, 61.800518)"
1,43,-9.0,52.80278,0,0.0,"(6.368173, 2.9445407)","(5.735928, 5.735928)","(-3.2174285e-07, 61.800518)"
1,13,-17.0,44.80278,0,0.0,"(2.9441636, 0.50884247)","(5.700334, 5.700334)","(-3.333771e-07, 61.79331)"
1,95,-10.0,51.80278,0,0.0,"(5.880442, 2.5949264)","(5.731602, 5.731602)","(-3.2313983e-07, 61.799652)"
1,84,-7.0,54.80278,0,0.0,"(7.4137077, 3.6973667)","(5.7420106, 5.7420106)","(-3.1980017e-07, 61.801723)"
1,45,-13.0,48.80278,0,0.0,"(4.5309205, 1.6324674)","(5.716006, 5.716006)","(-3.282039e-07, 61.796516)"
1,18,-9.0,52.80278,0,0.0,"(6.368173, 2.9445407)","(5.735928, 5.735928)","(-3.2174285e-07, 61.800518)"
1,90,-10.0,51.80278,0,0.0,"(5.880442, 2.5949264)","(5.731602, 5.731602)","(-3.2313983e-07, 61.799652)"
1,119,-9.0,52.80278,0,0.0,"(6.368173, 2.9445407)","(5.735928, 5.735928)","(-3.2174285e-07, 61.800518)"
1,52,-5.0,56.80278,0,0.0,"(8.570425, 4.535481)","(5.746424, 5.746424)","(-3.1840318e-07, 61.80259)"
1,37,-11.0,50.80278,0,0.0,"(5.4129214, 2.260709)","(5.7265363, 5.7265363)","(-3.2477692e-07, 61.79864)"
1,57,-9.0,52.80278,0,0.0,"(6.368173, 2.9445407)","(5.735928, 5.735928)","(-3.2174285e-07, 61.800518)"
1,122,-13.0,48.80278,0,0.0,"(4.5309205, 1.6324674)","(5.716006, 5.716006)","(-3.282039e-07, 61.796516)"
1,61,-7.0,54.80278,0,0.0,"(7.4137077, 3.6973667)","(5.7420106, 5.7420106)","(-3.1980017e-07, 61.801723)"
1,74,-11.0,50.80278,0,0.0,"(5.4129214, 2.260709)","(5.7265363, 5.7265363)","(-3.2477692e-07, 61.79864)"
1,79,-6.0,55.80278,0,0.0,"(7.9768023, 4.104704)","(5.744256, 5.744256)","(-3.190944e-07, 61.802162)"
1,8,-8.0,53.80278,0,0.0,"(6.8784075, 3.3113537)","(5.7393494, 5.7393494)","(-3.2065873e-07, 61.801193)"
1,69,-8.0,53.80278,0,0.0,"(6.8784075, 3.3113537)","(5.7393494, 5.7393494)","(-3.2065873e-07, 61.801193)"
1,9,-12.0,49.80278,0,0.0,"(4.9636297, 1.9403251)","(5.721173, 5.721173)","(-3.2652315e-07, 61.797558)"
1,73,-8.0,53.80278,0,0.0,"(6.8784075, 3.3113537)","(5.7393494, 5.7393494)","(-3.2065873e-07, 61.801193)"
1,26,-9.0,52.80278,0,0.0,"(6.368173, 2.9445407)","(5.735928, 5.735928)","(-3.2174285e-07, 61.800518)"
1,66,-9.0,52.80278,0,0.0,"(6.368173, 2.9445407)","(5.735928, 5.735928)","(-3.2174285e-07, 61.800518)"
1,85,-10.0,51.80278,0,0.0,"(5.880442, 2.5949264)","(5.731602, 5.731602)","(-3.2313983e-07, 61.799652)"
1,10,-8.0,53.80278,0,0.0,"(6.8784075, 3.3113537)","(5.7393494, 5.7393494)","(-3.2065873e-07, 61.801193)"
1,117,-7.0,54.80278,0,0.0,"(7.4137077, 3.6973667)","(5.7420106, 5.7420106)","(-3.1980017e-07, 61.801723)"
1,72,-9.0,52.80278,0,0.0,"(6.368173, 2.9445407)","(5.735928, 5.735928)","(-3.2174285e-07, 61.800518)"
1,108,-13.0,48.80278,0,0.0,"(4.5309205, 1.6324674)","(5.716006, 5.716006)","(-3.282039e-07, 61.796516)"
1,83,-9.0,52.80278,0,0.0,"(6.368173, 2.9445407)","(5.735928, 5.735928)","(-3.2174285e-07, 61.800518)"
1,110,-10.0,51.80278,0,0.0,"(5.880442, 2.5949264)","(5.731602, 5.731602)","(-3.2313983e-07, 61.799652)"
1,124,-8.0,53.80278,0,0.0,"(6.8784075, 3.3113537)","(5.7393494, 5.7393494)","(-3.2065873e-07, 61.801193)"
1,104,-10.0,51.80278,0,0.0,"(5.880442, 2.5949264)","(5.731602, 5.731602)","(-3.2313983e-07, 61.799652)"
1,113,-7.0,54.80278,0,0.0,"(7.4137077, 3.6973667)","(5.7420106, 5.7420106)","(-3.1980017e-07, 61.801723)"
1,107,-3.0,58.80278,0,0.0,"(9.858628, 5.474628)","(5.748428, 5.748428)","(-3.177629e-07, 61.802986)"
1,105,-6.0,55.80278,0,0.0,"(7.9768023, 4.104704)","(5.744256, 5.744256)","(-3.190944e-07, 61.802162)"
1,87,-6.0,55.80278,0,0.0,"(7.9768023, 4.104704)","(5.744256, 5.744256)","(-3.190944e-07, 61.802162)"
1,24,-8.0,53.80278,0,0.0,"(6.8784075, 3.3113537)","(5.7393494, 5.7393494)","(-3.2065873e-07, 61.801193)"
1,58,-10.0,51.80278,0,0.0,"(5.880442, 2.5949264)","(5.731602, 5.731602)","(-3.2313983e-07, 61.799652)"
1,89,-12.0,49.80278,0,0.0,"(4.9636297, 1.9403251)","(5.721173, 5.721173)","(-3.2652315e-07, 61.797558)"
1,14,-12.0,49.80278,0,0.0,"(4.9636297, 1.9403251)","(5.721173, 5.721173)","(-3.2652315e-07, 61.797558)"
1,36,-8.0,53.80278,1,61.80820846557617,"(6.8784075, 3.3113537)","(5.775372, 5.775372)","(-3.093446e-07, 61.80821)"
1,101,-6.0,55.80278,0,0.0,"(7.9768023, 4.104704)","(5.744256, 5.744256)","(-3.190944e-07, 61.802162)"
1,6,-12.0,49.80278,0,0.0,"(4.9636297, 1.9403251)","(5.721173, 5.721173)","(-3.2652315e-07, 61.797558)"
1,100,-6.0,55.80278,0,0.0,"(7.9768023, 4.104704)","(5.744256, 5.744256)","(-3.190944e-07, 61.802162)"
1,5,-10.0,51.80278,0,0.0,"(5.880442, 2.5949264)","(5.731602, 5.731602)","(-3.2313983e-07, 61.799652)"
1,28,-14.0,47.80278,0,0.0,"(4.113476, 1.3360814)","(5.7113395, 5.7113395)","(-3.2973912e-07, 61.795563)"
1,22,-9.0,52.80278,0,0.0,"(6.368173, 2.9445407)","(5.735928, 5.735928)","(-3.2174285e-07, 61.800518)"
1,53,-10.0,51.80278,0,0.0,"(5.880442, 2.5949264)","(5.731602, 5.731602)","(-3.2313983e-07, 61.799652)"
1,75,-10.0,51.80278,0,0.0,"(5.880442, 2.5949264)","(5.731602, 5.731602)","(-3.2313983e-07, 61.799652)"
1,12,-4.0,57.80278,0,0.0,"(9.197063, 4.9916277)","(5.7483163, 5.7483163)","(-3.1779928e-07, 61.802963)"
1,80,-7.0,54.80278,0,0.0,"(7.4137077, 3.6973667)","(5.7420106, 5.7420106)","(-3.1980017e-07, 61.801723)"
1,102,-7.0,54.80278,0,0.0,"(7.4137077, 3.6973667)","(5.7420106, 5.7420106)","(-3.1980017e-07, 61.801723)"
1,115,-11.0,50.80278,0,0.0,"(5.4129214, 2.260709)","(5.7265363, 5.7265363)","(-3.2477692e-07, 61.79864)"
1,55,-11.0,50.80278,0,0.0,"(5.4129214, 2.260709)","(5.7265363, 5.7265363)","(-3.2477692e-07, 61.79864)"
1,15,-5.0,56.80278,0,0.0,"(8.570425, 4.535481)","(5.746424, 5.746424)","(-3.1840318e-07, 61.80259)"
1,49,-12.0,49.80278,0,0.0,"(4.9636297, 1.9403251)","(5.721173, 5.721173)","(-3.2652315e-07, 61.797558)"
1,20,-9.0,52.80278,0,0.0,"(6.368173, 2.9445407)","(5.735928, 5.735928)","(-3.2174285e-07, 61.800518)"
1,50,-10.0,51.80278,0,0.0,"(5.880442, 2.5949264)","(5.731602, 5.731602)","(-3.2313983e-07, 61.799652)"
1,17,-9.0,52.80278,0,0.0,"(6.368173, 2.9445407)","(5.735928, 5.735928)","(-3.2174285e-07, 61.800518)"
1,91,-12.0,49.80278,0,0.0,"(4.9636297, 1.9403251)","(5.721173, 5.721173)","(-3.2652315e-07, 61.797558)"
1,70,-10.0,51.80278,0,0.0,"(5.880442, 2.5949264)","(5.731602, 5.731602)","(-3.2313983e-07, 61.799652)"
1,7,-5.0,56.80278,0,0.0,"(8.570425, 4.535481)","(5.746424, 5.746424)","(-3.1840318e-07, 61.80259)"
1,38,-5.0,56.80278,0,0.0,"(8.570425, 4.535481)","(5.746424, 5.746424)","(-3.1840318e-07, 61.80259)"
1,1,-9.0,52.80278,0,0.0,"(6.368173, 2.9445407)","(5.735928, 5.735928)","(-3.2174285e-07, 61.800518)"
1,121,-17.0,44.80278,0,0.0,"(2.9441636, 0.50884247)","(5.700334, 5.700334)","(-3.333771e-07, 61.79331)"
1,114,-9.0,52.80278,0,0.0,"(6.368173, 2.9445407)","(5.735928, 5.735928)","(-3.2174285e-07, 61.800518)"
1,54,-8.0,53.80278,0,0.0,"(6.8784075, 3.3113537)","(5.7393494, 5.7393494)","(-3.2065873e-07, 61.801193)"
1,2,-11.0,50.80278,0,0.0,"(5.4129214, 2.260709)","(5.7265363, 5.7265363)","(-3.2477692e-07, 61.79864)"
1,4,-11.0,50.80278,0,0.0,"(5.4129214, 2.260709)","(5.7265363, 5.7265363)","(-3.2477692e-07, 61.79864)"
1,127,-11.0,50.80278,0,0.0,"(5.4129214, 2.260709)","(5.7265363, 5.7265363)","(-3.2477692e-07, 61.79864)"
1,44,-13.0,48.80278,0,0.0,"(4.5309205, 1.6324674)","(5.716006, 5.716006)","(-3.282039e-07, 61.796516)"
1,16,-14.0,47.80278,0,0.0,"(4.113476, 1.3360814)","(5.7113395, 5.7113395)","(-3.2973912e-07, 61.795563)"
1,62,-8.0,53.80278,0,0.0,"(6.8784075, 3.3113537)","(5.7393494, 5.7393494)","(-3.2065873e-07, 61.801193)"
1,77,-9.0,52.80278,0,0.0,"(6.368173, 2.9445407)","(5.735928, 5.735928)","(-3.2174285e-07, 61.800518)"
1,48,-9.0,52.80278,0,0.0,"(6.368173, 2.9445407)","(5.735928, 5.735928)","(-3.2174285e-07, 61.800518)"
1,109,-7.0,54.80278,0,0.0,"(7.4137077, 3.6973667)","(5.7420106, 5.7420106)","(-3.1980017e-07, 61.801723)"
1,93,-12.0,49.80278,0,0.0,"(4.9636297, 1.9403251)","(5.721173, 5.721173)","(-3.2652315e-07, 61.797558)"
1,118,-12.0,49.80278,0,0.0,"(4.9636297, 1.9403251)","(5.721173, 5.721173)","(-3.2652315e-07, 61.797558)"
1,88,-11.0,50.80278,0,0.0,"(5.4129214, 2.260709)","(5.7265363, 5.7265363)","(-3.2477692e-07, 61.79864)"
1,96,-7.0,54.80278,0,0.0,"(7.4137077, 3.6973667)","(5.7420106, 5.7420106)","(-3.1980017e-07, 61.801723)"
1,64,-3.0,58.80278,0,0.0,"(9.858628, 5.474628)","(5.748428, 5.748428)","(-3.177629e-07, 61.802986)"
1,123,-6.0,55.80278,0,0.0,"(7.9768023, 4.104704)","(5.744256, 5.744256)","(-3.190944e-07, 61.802162)"
1,41,-9.0,52.80278,0,0.0,"(6.368173, 2.9445407)","(5.735928, 5.735928)","(-3.2174285e-07, 61.800518)"
1,67,-10.0,51.80278,0,0.0,"(5.880442, 2.5949264)","(5.731602, 5.731602)","(-3.2313983e-07, 61.799652)"
1,29,-7.0,54.80278,0,0.0,"(7.4137077, 3.6973667)","(5.7420106, 5.7420106)","(-3.1980017e-07, 61.801723)"
1,21,-8.0,53.80278,0,0.0,"(6.8784075, 3.3113537)","(5.7393494, 5.7393494)","(-3.2065873e-07, 61.801193)"
2,116,46.80278,46.80278,0,0.0,"(20.9403, 13.632475)","(6.166394, 6.166394)","(-2.0943844e-07, 61.870148)"
