time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous,continuous_values
0,28,0.0,0.0,1,55.639610290527344,"(-35.689556, -27.727621)","(2.1688058, 2.1688058)","(-1.0258693e-05, 55.63961)"
0,3,0.0,0.0,1,55.639610290527344,"(-35.689556, -27.727621)","(2.1688058, 2.1688058)","(-1.0258693e-05, 55.63961)"
0,27,0.0,0.0,1,55.639610290527344,"(-35.689556, -27.727621)","(2.1688058, 2.1688058)","(-1.0258693e-05, 55.63961)"
0,109,0.0,0.0,1,55.639610290527344,"(-35.689556, -27.727621)","(2.1688058, 2.1688058)","(-1.0258693e-05, 55.63961)"
0,18,0.0,0.0,1,55.639610290527344,"(-35.689556, -27.727621)","(2.1688058, 2.1688058)","(-1.0258693e-05, 55.63961)"
0,89,0.0,0.0,1,55.639610290527344,"(-35.689556, -27.727621)","(2.1688058, 2.1688058)","(-1.0258693e-05, 55.63961)"
0,13,0.0,0.0,1,55.639610290527344,"(-35.689556, -27.727621)","(2.1688058, 2.1688058)","(-1.0258693e-05, 55.63961)"
0,46,0.0,0.0,1,55.639610290527344,"(-35.689556, -27.727621)","(2.1688058, 2.1688058)","(-1.0258693e-05, 55.63961)"
0,81,0.0,0.0,1,55.639610290527344,"(-35.689556, -27.727621)","(2.1688058, 2.1688058)","(-1.0258693e-05, 55.63961)"
0,1,0.0,0.0,1,55.639610290527344,"(-35.689556, -27.727621)","(2.1688058, 2.1688058)","(-1.0258693e-05, 55.63961)"
0,72,0.0,0.0,1,55.639610290527344,"(-35.689556, -27.727621)","(2.1688058, 2.1688058)","(-1.0258693e-05, 55.63961)"
0,48,0.0,0.0,1,55.639610290527344,"(-35.689556, -27.727621)","(2.1688058, 2.1688058)","(-1.0258693e-05, 55.63961)"
0,84,0.0,0.0,1,55.639610290527344,"(-35.689556, -27.727621)","(2.1688058, 2.1688058)","(-1.0258693e-05, 55.63961)"
0,0,0.0,0.0,1,55.639610290527344,"(-35.689556, -27.727621)","(2.1688058, 2.1688058)","(-1.0258693e-05, 55.63961)"
0,121,0.0,0.0,1,55.639610290527344,"(-35.689556, -27.727621)","(2.1688058, 2.1688058)","(-1.0258693e-05, 55.63961)"
0,66,0.0,0.0,1,55.639610290527344,"(-35.689556, -27.727621)","(2.1688058, 2.1688058)","(-1.0258693e-05, 55.63961)"
0,74,0.0,0.0,1,55.639610290527344,"(-35.689556, -27.727621)","(2.1688058, 2.1688058)","(-1.0258693e-05, 55.63961)"
0,65,0.0,0.0,1,55.639610290527344,"(-35.689556, -27.727621)","(2.1688058, 2.1688058)","(-1.0258693e-05, 55.63961)"
0,106,0.0,0.0,1,55.639610290527344,"(-35.689556, -27.727621)","(2.1688058, 2.1688058)","(-1.0258693e-05, 55.63961)"
0,79,0.0,0.0,1,55.639610290527344,"(-35.689556, -27.727621)","(2.1688058, 2.1688058)","(-1.0258693e-05, 55.63961)"
0,117,0.0,0.0,1,55.639610290527344,"(-35.689556, -27.727621)","(2.1688058, 2.1688058)","(-1.0258693e-05, 55.63961)"
0,12,0.0,0.0,1,55.639610290527344,"(-35.689556, -27.727621)","(2.1688058, 2.1688058)","(-1.0258693e-05, 55.63961)"
0,68,0.0,0.0,1,55.639610290527344,"(-35.689556, -27.727621)","(2.1688058, 2.1688058)","(-1.0258693e-05, 55.63961)"
0,34,0.0,0.0,1,55.639610290527344,"(-35.689556, -27.727621)","(2.1688058, 2.1688058)","(-1.0258693e-05, 55.63961)"
0,11,0.0,0.0,1,55.639610290527344,"(-35.689556, -27.727621)","(2.1688058, 2.1688058)","(-1.0258693e-05, 55.63961)"
0,2,0.0,0.0,1,55.639610290527344,"(-35.689556, -27.727621)","(2.1688058, 2.1688058)","(-1.0258693e-05, 55.63961)"
0,80,0.0,0.0,1,55.639610290527344,"(-35.689556, -27.727621)","(2.1688058, 2.1688058)","(-1.0258693e-05, 55.63961)"
0,49,0.0,0.0,1,55.639610290527344,"(-35.689556, -27.727621)","(2.1688058, 2.1688058)","(-1.0258693e-05, 55.63961)"
0,118,0.0,0.0,1,55.639610290527344,"(-35.689556, -27.727621)","(2.1688058, 2.1688058)","(-1.0258693e-05, 55.63961)"
0,76,0.0,0.0,1,55.639610290527344,"(-35.689556, -27.727621)","(2.1688058, 2.1688058)","(-1.0258693e-05, 55.63961)"
0,115,0.0,0.0,1,55.639610290527344,"(-35.689556, -27.727621)","(2.1688058, 2.1688058)","(-1.0258693e-05, 55.63961)"
0,5,0.0,0.0,1,55.639610290527344,"(-35.689556, -27.727621)","(2.1688058, 2.1688058)","(-1.0258693e-05, 55.63961)"
0,83,0.0,0.0,1,55.639610290527344,"(-35.689556, -27.727621)","(2.1688058, 2.1688058)","(-1.0258693e-05, 55.63961)"
0,55,0.0,0.0,1,55.639610290527344,"(-35.689556, -27.727621)","(2.1688058, 2.1688058)","(-1.0258693e-05, 55.63961)"
0,116,0.0,0.0,1,55.639610290527344,"(-35.689556, -27.727621)","(2.1688058, 2.1688058)","(-1.0258693e-05, 55.63961)"
0,15,0.0,0.0,1,55.639610290527344,"(-35.689556, -27.727621)","(2.1688058, 2.1688058)","(-1.0258693e-05, 55.63961)"
0,50,0.0,0.0,1,55.639610290527344,"(-35.689556, -27.727621)","(2.1688058, 2.1688058)","(-1.0258693e-05, 55.63961)"
0,102,0.0,0.0,1,55.639610290527344,"(-35.689556, -27.727621)","(2.1688058, 2.1688058)","(-1.0258693e-05, 55.63961)"
0,17,0.0,0.0,1,55.639610290527344,"(-35.689556, -27.727621)","(2.1688058, 2.1688058)","(-1.0258693e-05, 55.63961)"
0,104,0.0,0.0,1,55.639610290527344,"(-35.689556, -27.727621)","(2.1688058, 2.1688058)","(-1.0258693e-05, 55.63961)"
0,26,0.0,0.0,1,55.639610290527344,"(-35.689556, -27.727621)","(2.1688058, 2.1688058)","(-1.0258693e-05, 55.63961)"
0,93,0.0,0.0,1,55.639610290527344,"(-35.689556, -27.727621)","(2.1688058, 2.1688058)","(-1.0258693e-05, 55.63961)"
0,114,0.0,0.0,1,55.639610290527344,"(-35.689556, -27.727621)","(2.1688058, 2.1688058)","(-1.0258693e-05, 55.63961)"
0,90,0.0,0.0,1,55.639610290527344,"(-35.689556, -27.727621)","(2.1688058, 2.1688058)","(-1.0258693e-05, 55.63961)"
0,9,0.0,0.0,1,55.639610290527344,"(-35.689556, -27.727621)","(2.1688058, 2.1688058)","(-1.0258693e-05, 55.63961)"
0,29,0.0,0.0,1,55.639610290527344,"(-35.689556, -27.727621)","(2.1688058, 2.1688058)","(-1.0258693e-05, 55.63961)"
0,53,0.0,0.0,1,55.639610290527344,"(-35.689556, -27.727621)","(2.1688058, 2.1688058)","(-1.0258693e-05, 55.63961)"
0,36,0.0,0.0,1,55.639610290527344,"(-35.689556, -27.727621)","(2.1688058, 2.1688058)","(-1.0258693e-05, 55.63961)"
0,4,0.0,0.0,1,55.639610290527344,"(-35.689556, -27.727621)","(2.1688058, 2.1688058)","(-1.0258693e-05, 55.63961)"
0,112,0.0,0.0,1,55.639610290527344,"(-35.689556, -27.727621)","(2.1688058, 2.1688058)","(-1.0258693e-05, 55.63961)"
1,70,-10.0,45.63961,0,0.0,"(-12.760327, -16.089117)","(2.4961936, 2.4961936)","(-7.6125434e-06, 57.280224)"
1,119,-9.0,46.63961,0,0.0,"(-11.237644, -15.102905)","(2.4973998, 2.4973998)","(-7.604067e-06, 57.285477)"
1,95,-10.0,45.63961,0,0.0,"(-12.760327, -16.089117)","(2.4961936, 2.4961936)","(-7.6125434e-06, 57.280224)"
1,23,-11.0,44.63961,0,0.0,"(-14.159955, -16.974394)","(2.495271, 2.495271)","(-7.6190336e-06, 57.2762)"
1,24,-8.0,47.63961,0,0.0,"(-9.55117, -13.978004)","(2.498692, 2.498692)","(-7.594994e-06, 57.291107)"
1,108,-13.0,42.63961,0,0.0,"(-16.695637, -18.53231)","(2.495143, 2.495143)","(-7.619943e-06, 57.275635)"
1,86,-10.0,45.63961,0,0.0,"(-12.760327, -16.089117)","(2.4961936, 2.4961936)","(-7.6125434e-06, 57.280224)"
1,91,-12.0,43.63961,0,0.0,"(-15.46544, -17.783743)","(2.4948838, 2.4948838)","(-7.621762e-06, 57.274506)"
1,101,-6.0,49.63961,0,0.0,"(-5.460107, -11.0824)","(2.5011308, 2.5011308)","(-7.5778953e-06, 57.301704)"
1,10,-8.0,47.63961,0,0.0,"(-9.55117, -13.978004)","(2.498692, 2.498692)","(-7.594994e-06, 57.291107)"
1,75,-10.0,45.63961,0,0.0,"(-12.760327, -16.089117)","(2.4961936, 2.4961936)","(-7.6125434e-06, 57.280224)"
1,92,-8.0,47.63961,0,0.0,"(-9.55117, -13.978004)","(2.498692, 2.498692)","(-7.594994e-06, 57.291107)"
1,8,-8.0,47.63961,0,0.0,"(-9.55117, -13.978004)","(2.498692, 2.498692)","(-7.594994e-06, 57.291107)"
1,87,-6.0,49.63961,0,0.0,"(-5.460107, -11.0824)","(2.5011308, 2.5011308)","(-7.5778953e-06, 57.301704)"
1,20,-9.0,46.63961,0,0.0,"(-11.237644, -15.102905)","(2.4973998, 2.4973998)","(-7.604067e-06, 57.285477)"
1,37,-11.0,44.63961,0,0.0,"(-14.159955, -16.974394)","(2.495271, 2.495271)","(-7.6190336e-06, 57.2762)"
1,16,-14.0,41.63961,1,57.34767532348633,"(-17.861212, -19.227888)","(2.511765, 2.511765)","(-7.503746e-06, 57.347675)"
1,63,-14.0,41.63961,0,0.0,"(-17.861212, -19.227888)","(2.4955785, 2.4955785)","(-7.6168726e-06, 57.27754)"
1,42,-9.0,46.63961,0,0.0,"(-11.237644, -15.102905)","(2.4973998, 2.4973998)","(-7.604067e-06, 57.285477)"
1,107,-3.0,52.63961,0,0.0,"(3.3768368, -4.083355)","(2.5040417, 2.5040417)","(-7.55753e-06, 57.31433)"
1,47,-15.0,40.63961,0,0.0,"(-18.966928, -19.873365)","(2.494829, 2.494829)","(-7.622155e-06, 57.274265)"
1,94,-8.0,47.63961,0,0.0,"(-9.55117, -13.978004)","(2.498692, 2.498692)","(-7.594994e-06, 57.291107)"
1,61,-7.0,48.63961,0,0.0,"(-7.6471257, -12.661006)","(2.4999542, 2.4999542)","(-7.5861317e-06, 57.296597)"
1,78,-12.0,43.63961,0,0.0,"(-15.46544, -17.783743)","(2.4948838, 2.4948838)","(-7.621762e-06, 57.274506)"
1,97,-14.0,41.63961,0,0.0,"(-17.861212, -19.227888)","(2.4955785, 2.4955785)","(-7.6168726e-06, 57.27754)"
1,58,-10.0,45.63961,0,0.0,"(-12.760327, -16.089117)","(2.4961936, 2.4961936)","(-7.6125434e-06, 57.280224)"
1,62,-8.0,47.63961,0,0.0,"(-9.55117, -13.978004)","(2.498692, 2.498692)","(-7.594994e-06, 57.291107)"
1,124,-8.0,47.63961,0,0.0,"(-9.55117, -13.978004)","(2.498692, 2.498692)","(-7.594994e-06, 57.291107)"
1,39,-10.0,45.63961,0,0.0,"(-12.760327, -16.089117)","(2.4961936, 2.4961936)","(-7.6125434e-06, 57.280224)"
1,88,-11.0,44.63961,0,0.0,"(-14.159955, -16.974394)","(2.495271, 2.495271)","(-7.6190336e-06, 57.2762)"
1,71,-12.0,43.63961,0,0.0,"(-15.46544, -17.783743)","(2.4948838, 2.4948838)","(-7.621762e-06, 57.274506)"
1,40,-13.0,42.63961,0,0.0,"(-16.695637, -18.53231)","(2.495143, 2.495143)","(-7.619943e-06, 57.275635)"
1,64,-3.0,52.63961,0,0.0,"(3.3768368, -4.083355)","(2.5040417, 2.5040417)","(-7.55753e-06, 57.31433)"
1,125,-10.0,45.63961,0,0.0,"(-12.760327, -16.089117)","(2.4961936, 2.4961936)","(-7.6125434e-06, 57.280224)"
1,103,-7.0,48.63961,0,0.0,"(-7.6471257, -12.661006)","(2.4999542, 2.4999542)","(-7.5861317e-06, 57.296597)"
1,22,-9.0,46.63961,0,0.0,"(-11.237644, -15.102905)","(2.4973998, 2.4973998)","(-7.604067e-06, 57.285477)"
1,43,-9.0,46.63961,0,0.0,"(-11.237644, -15.102905)","(2.4973998, 2.4973998)","(-7.604067e-06, 57.285477)"
1,82,-6.0,49.63961,0,0.0,"(-5.460107, -11.0824)","(2.5011308, 2.5011308)","(-7.5778953e-06, 57.301704)"
1,98,-6.0,49.63961,0,0.0,"(-5.460107, -11.0824)","(2.5011308, 2.5011308)","(-7.5778953e-06, 57.301704)"
1,111,-9.0,46.63961,0,0.0,"(-11.237644, -15.102905)","(2.4973998, 2.4973998)","(-7.604067e-06, 57.285477)"
1,57,-9.0,46.63961,0,0.0,"(-11.237644, -15.102905)","(2.4973998, 2.4973998)","(-7.604067e-06, 57.285477)"
1,33,-12.0,43.63961,0,0.0,"(-15.46544, -17.783743)","(2.4948838, 2.4948838)","(-7.621762e-06, 57.274506)"
1,122,-13.0,42.63961,0,0.0,"(-16.695637, -18.53231)","(2.495143, 2.495143)","(-7.619943e-06, 57.275635)"
1,96,-7.0,48.63961,0,0.0,"(-7.6471257, -12.661006)","(2.4999542, 2.4999542)","(-7.5861317e-06, 57.296597)"
1,41,-9.0,46.63961,0,0.0,"(-11.237644, -15.102905)","(2.4973998, 2.4973998)","(-7.604067e-06, 57.285477)"
1,120,-8.0,47.63961,0,0.0,"(-9.55117, -13.978004)","(2.498692, 2.498692)","(-7.594994e-06, 57.291107)"
1,52,-5.0,50.63961,0,0.0,"(-2.921617, -9.164106)","(2.5022018, 2.5022018)","(-7.570394e-06, 57.30636)"
1,32,-9.0,46.63961,0,0.0,"(-11.237644, -15.102905)","(2.4973998, 2.4973998)","(-7.604067e-06, 57.285477)"
1,31,-12.0,43.63961,0,0.0,"(-15.46544, -17.783743)","(2.4948838, 2.4948838)","(-7.621762e-06, 57.274506)"
1,123,-6.0,49.63961,0,0.0,"(-5.460107, -11.0824)","(2.5011308, 2.5011308)","(-7.5778953e-06, 57.301704)"
1,28,-14.0,41.63961,0,0.0,"(-17.861212, -19.227888)","(2.4955785, 2.4955785)","(-7.6168726e-06, 57.27754)"
1,3,-6.0,49.63961,0,0.0,"(-5.460107, -11.0824)","(2.5011308, 2.5011308)","(-7.5778953e-06, 57.301704)"
1,27,-12.0,43.63961,0,0.0,"(-15.46544, -17.783743)","(2.4948838, 2.4948838)","(-7.621762e-06, 57.274506)"
1,109,-7.0,48.63961,0,0.0,"(-7.6471257, -12.661006)","(2.4999542, 2.4999542)","(-7.5861317e-06, 57.296597)"
1,18,-9.0,46.63961,0,0.0,"(-11.237644, -15.102905)","(2.4973998, 2.4973998)","(-7.604067e-06, 57.285477)"
1,89,-12.0,43.63961,0,0.0,"(-15.46544, -17.783743)","(2.4948838, 2.4948838)","(-7.621762e-06, 57.274506)"
1,13,-17.0,38.63961,0,0.0,"(-21.003101, -21.015345)","(2.4849403, 2.4849403)","(-7.69207e-06, 57.23092)"
1,46,-8.0,47.63961,0,0.0,"(-9.55117, -13.978004)","(2.498692, 2.498692)","(-7.594994e-06, 57.291107)"
1,81,-9.0,46.63961,0,0.0,"(-11.237644, -15.102905)","(2.4973998, 2.4973998)","(-7.604067e-06, 57.285477)"
1,1,-9.0,46.63961,0,0.0,"(-11.237644, -15.102905)","(2.4973998, 2.4973998)","(-7.604067e-06, 57.285477)"
1,72,-9.0,46.63961,0,0.0,"(-11.237644, -15.102905)","(2.4973998, 2.4973998)","(-7.604067e-06, 57.285477)"
1,48,-9.0,46.63961,0,0.0,"(-11.237644, -15.102905)","(2.4973998, 2.4973998)","(-7.604067e-06, 57.285477)"
1,84,-7.0,48.63961,0,0.0,"(-7.6471257, -12.661006)","(2.4999542, 2.4999542)","(-7.5861317e-06, 57.296597)"
1,0,-13.0,42.63961,1,57.34999084472656,"(-16.695637, -18.53231)","(2.512303, 2.512303)","(-7.5000135e-06, 57.34999)"
1,121,-17.0,38.63961,0,0.0,"(-21.003101, -21.015345)","(2.4849403, 2.4849403)","(-7.69207e-06, 57.23092)"
1,66,-9.0,46.63961,0,0.0,"(-11.237644, -15.102905)","(2.4973998, 2.4973998)","(-7.604067e-06, 57.285477)"
1,74,-11.0,44.63961,0,0.0,"(-14.159955, -16.974394)","(2.495271, 2.495271)","(-7.6190336e-06, 57.2762)"
1,65,-12.0,43.63961,0,0.0,"(-15.46544, -17.783743)","(2.4948838, 2.4948838)","(-7.621762e-06, 57.274506)"
1,106,-16.0,39.63961,1,57.33985137939453,"(-20.014149, -20.46919)","(2.5099492, 2.5099492)","(-7.5163625e-06, 57.33985)"
1,79,-6.0,49.63961,0,0.0,"(-5.460107, -11.0824)","(2.5011308, 2.5011308)","(-7.5778953e-06, 57.301704)"
1,117,-7.0,48.63961,0,0.0,"(-7.6471257, -12.661006)","(2.4999542, 2.4999542)","(-7.5861317e-06, 57.296597)"
1,12,-4.0,51.63961,0,0.0,"(0.020589143, -6.839819)","(2.5031679, 2.5031679)","(-7.5636417e-06, 57.310543)"
1,68,-17.0,38.63961,0,0.0,"(-21.003101, -21.015345)","(2.4849403, 2.4849403)","(-7.69207e-06, 57.23092)"
1,34,-10.0,45.63961,0,0.0,"(-12.760327, -16.089117)","(2.4961936, 2.4961936)","(-7.6125434e-06, 57.280224)"
1,11,-12.0,43.63961,0,0.0,"(-15.46544, -17.783743)","(2.4948838, 2.4948838)","(-7.621762e-06, 57.274506)"
1,2,-11.0,44.63961,0,0.0,"(-14.159955, -16.974394)","(2.495271, 2.495271)","(-7.6190336e-06, 57.2762)"
1,80,-7.0,48.63961,0,0.0,"(-7.6471257, -12.661006)","(2.4999542, 2.4999542)","(-7.5861317e-06, 57.296597)"
1,49,-12.0,43.63961,0,0.0,"(-15.46544, -17.783743)","(2.4948838, 2.4948838)","(-7.621762e-06, 57.274506)"
1,118,-12.0,43.63961,0,0.0,"(-15.46544, -17.783743)","(2.4948838, 2.4948838)","(-7.621762e-06, 57.274506)"
1,76,-3.0,52.63961,0,0.0,"(3.3768368, -4.083355)","(2.5040417, 2.5040417)","(-7.55753e-06, 57.31433)"
1,115,-11.0,44.63961,0,0.0,"(-14.159955, -16.974394)","(2.495271, 2.495271)","(-7.6190336e-06, 57.2762)"
1,5,-10.0,45.63961,0,0.0,"(-12.760327, -16.089117)","(2.4961936, 2.4961936)","(-7.6125434e-06, 57.280224)"
1,83,-9.0,46.63961,0,0.0,"(-11.237644, -15.102905)","(2.4973998, 2.4973998)","(-7.604067e-06, 57.285477)"
1,55,-11.0,44.63961,0,0.0,"(-14.159955, -16.974394)","(2.495271, 2.495271)","(-7.6190336e-06, 57.2762)"
1,116,-10.0,45.63961,0,0.0,"(-12.760327, -16.089117)","(2.4961936, 2.4961936)","(-7.6125434e-06, 57.280224)"
1,15,-5.0,50.63961,0,0.0,"(-2.921617, -9.164106)","(2.5022018, 2.5022018)","(-7.570394e-06, 57.30636)"
1,50,-10.0,45.63961,0,0.0,"(-12.760327, -16.089117)","(2.4961936, 2.4961936)","(-7.6125434e-06, 57.280224)"
1,102,-7.0,48.63961,0,0.0,"(-7.6471257, -12.661006)","(2.4999542, 2.4999542)","(-7.5861317e-06, 57.296597)"
1,17,-9.0,46.63961,0,0.0,"(-11.237644, -15.102905)","(2.4973998, 2.4973998)","(-7.604067e-06, 57.285477)"
1,104,-10.0,45.63961,1,57.36603927612305,"(-12.760327, -16.089117)","(2.5160408, 2.5160408)","(-7.474133e-06, 57.36604)"
1,26,-9.0,46.63961,0,0.0,"(-11.237644, -15.102905)","(2.4973998, 2.4973998)","(-7.604067e-06, 57.285477)"
1,93,-12.0,43.63961,0,0.0,"(-15.46544, -17.783743)","(2.4948838, 2.4948838)","(-7.621762e-06, 57.274506)"
1,114,-9.0,46.63961,0,0.0,"(-11.237644, -15.102905)","(2.4973998, 2.4973998)","(-7.604067e-06, 57.285477)"
1,90,-10.0,45.63961,1,57.36603927612305,"(-12.760327, -16.089117)","(2.5160408, 2.5160408)","(-7.474133e-06, 57.36604)"
1,9,-12.0,43.63961,0,0.0,"(-15.46544, -17.783743)","(2.4948838, 2.4948838)","(-7.621762e-06, 57.274506)"
1,29,-7.0,48.63961,0,0.0,"(-7.6471257, -12.661006)","(2.4999542, 2.4999542)","(-7.5861317e-06, 57.296597)"
1,53,-10.0,45.63961,0,0.0,"(-12.760327, -16.089117)","(2.4961936, 2.4961936)","(-7.6125434e-06, 57.280224)"
1,36,-8.0,47.63961,0,0.0,"(-9.55117, -13.978004)","(2.498692, 2.498692)","(-7.594994e-06, 57.291107)"
1,4,-11.0,44.63961,0,0.0,"(-14.159955, -16.974394)","(2.495271, 2.495271)","(-7.6190336e-06, 57.2762)"
