time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous,continuous_values
1,30,-6.0,55.810486,1,61.85244369506836,"(-40.498245, -42.851063)","(6.038285, 6.038285)","(-2.3799657e-07, 61.852444)"
1,41,-9.0,52.810486,1,61.85268783569336,"(-41.89128, -42.104763)","(6.03993, 6.03993)","(-2.3760367e-07, 61.852688)"
1,60,-5.0,56.810486,0,0.0,"(-40.133377, -42.87804)","(6.032347, 6.032347)","(-2.394081e-07, 61.851566)"
1,87,-6.0,55.810486,0,0.0,"(-40.498245, -42.851063)","(6.033074, 6.033074)","(-2.3924076e-07, 61.85167)"
1,70,-10.0,51.810486,1,61.852745056152344,"(-42.517986, -41.65868)","(6.040346, 6.040346)","(-2.3750908e-07, 61.852745)"
1,90,-10.0,51.810486,1,61.852745056152344,"(-42.517986, -41.65868)","(6.040346, 6.040346)","(-2.3750908e-07, 61.852745)"
1,53,-10.0,51.810486,0,0.0,"(-42.517986, -41.65868)","(6.0354524, 6.0354524)","(-2.3866596e-07, 61.852024)"
1,52,-5.0,56.810486,0,0.0,"(-40.133377, -42.87804)","(6.032347, 6.032347)","(-2.394081e-07, 61.851566)"
1,84,-7.0,54.810486,0,0.0,"(-40.88155, -42.716076)","(6.033757, 6.033757)","(-2.3907342e-07, 61.851772)"
1,69,-8.0,53.810486,1,61.85261154174805,"(-41.339073, -42.46639)","(6.0394425, 6.0394425)","(-2.3772009e-07, 61.85261)"
1,124,-8.0,53.810486,0,0.0,"(-41.339073, -42.46639)","(6.034387, 6.034387)","(-2.3892062e-07, 61.85187)"
1,117,-7.0,54.810486,0,0.0,"(-40.88155, -42.716076)","(6.033757, 6.033757)","(-2.3907342e-07, 61.851772)"
1,102,-7.0,54.810486,1,61.85253143310547,"(-40.88155, -42.716076)","(6.0388923, 6.0388923)","(-2.3785105e-07, 61.85253)"
1,78,-12.0,49.810486,1,61.852821350097656,"(-43.772964, -40.719616)","(6.0408487, 6.0408487)","(-2.373854e-07, 61.85282)"
1,65,-12.0,49.810486,1,61.852821350097656,"(-43.772964, -40.719616)","(6.0408487, 6.0408487)","(-2.373854e-07, 61.85282)"
1,59,-11.0,50.810486,1,61.85279083251953,"(-43.16579, -41.178608)","(6.04067, 6.04067)","(-2.3743632e-07, 61.85279)"
1,15,-5.0,56.810486,0,0.0,"(-40.133377, -42.87804)","(6.032347, 6.032347)","(-2.394081e-07, 61.851566)"
1,66,-9.0,52.810486,1,61.85268783569336,"(-41.89128, -42.104763)","(6.03993, 6.03993)","(-2.3760367e-07, 61.852688)"
1,118,-12.0,49.810486,1,61.852821350097656,"(-43.772964, -40.719616)","(6.0408487, 6.0408487)","(-2.373854e-07, 61.85282)"
1,43,-9.0,52.810486,0,0.0,"(-41.89128, -42.104763)","(6.0349555, 6.0349555)","(-2.3878965e-07, 61.85195)"
1,98,-6.0,55.810486,0,0.0,"(-40.498245, -42.851063)","(6.033074, 6.033074)","(-2.3924076e-07, 61.85167)"
1,26,-9.0,52.810486,0,0.0,"(-41.89128, -42.104763)","(6.0349555, 6.0349555)","(-2.3878965e-07, 61.85195)"
1,94,-8.0,53.810486,0,0.0,"(-41.339073, -42.46639)","(6.034387, 6.034387)","(-2.3892062e-07, 61.85187)"
1,13,-17.0,44.810486,1,61.85153579711914,"(-45.439293, -39.44833)","(6.0321765, 6.0321765)","(-2.3945904e-07, 61.851536)"
1,23,-11.0,50.810486,1,61.85279083251953,"(-43.16579, -41.178608)","(6.04067, 6.04067)","(-2.3743632e-07, 61.85279)"
1,17,-9.0,52.810486,1,61.85268783569336,"(-41.89128, -42.104763)","(6.03993, 6.03993)","(-2.3760367e-07, 61.852688)"
1,107,-3.0,58.810486,0,0.0,"(-39.02977, -42.542957)","(6.0308113, 6.0308113)","(-2.397719e-07, 61.85134)"
1,64,-3.0,58.810486,0,0.0,"(-39.02977, -42.542957)","(6.0308113, 6.0308113)","(-2.397719e-07, 61.85134)"
1,91,-12.0,49.810486,0,0.0,"(-43.772964, -40.719616)","(6.036141, 6.036141)","(-2.3849861e-07, 61.852127)"
1,48,-9.0,52.810486,0,0.0,"(-41.89128, -42.104763)","(6.0349555, 6.0349555)","(-2.3878965e-07, 61.85195)"
1,85,-10.0,51.810486,1,61.852745056152344,"(-42.517986, -41.65868)","(6.040346, 6.040346)","(-2.3750908e-07, 61.852745)"
1,9,-12.0,49.810486,1,61.852821350097656,"(-43.772964, -40.719616)","(6.0408487, 6.0408487)","(-2.373854e-07, 61.85282)"
1,3,-6.0,55.810486,0,0.0,"(-40.498245, -42.851063)","(6.033074, 6.033074)","(-2.3924076e-07, 61.85167)"
1,4,-11.0,50.810486,0,0.0,"(-43.16579, -41.178608)","(6.035861, 6.035861)","(-2.3857137e-07, 61.852085)"
